system:time_start,vpd
"Jun 1, 2012",0.707
"Jun 2, 2012",0.499
"Jun 3, 2012",0.332
"Jun 4, 2012",0.423
"Jun 5, 2012",0.455
"Jun 6, 2012",0.604
"Jun 7, 2012",0.604
"Jun 8, 2012",0.655
"Jun 9, 2012",0.837
"Jun 10, 2012",1.015
"Jun 11, 2012",0.677
"Jun 12, 2012",0.763
"Jun 13, 2012",0.652
"Jun 14, 2012",0.78
"Jun 15, 2012",0.886
"Jun 16, 2012",0.623
"Jun 17, 2012",0.636
"Jun 18, 2012",0.635
"Jun 19, 2012",0.804
"Jun 20, 2012",1.352
"Jun 21, 2012",1.234
"Jun 22, 2012",1.185
"Jun 23, 2012",0.853
"Jun 24, 2012",1.251
"Jun 25, 2012",1.024
"Jun 26, 2012",0.769
"Jun 27, 2012",0.848
"Jun 28, 2012",1.252
"Jun 29, 2012",1.347
"Jun 30, 2012",1.466
"Jul 1, 2012",1.611
"Jul 2, 2012",1.239
"Jul 3, 2012",1.3
"Jul 4, 2012",1.111
"Jul 5, 2012",1.211
"Jul 6, 2012",1.392
"Jul 7, 2012",1.202
"Jul 8, 2012",1.168
"Jul 9, 2012",1.309
"Jul 10, 2012",1.427
"Jul 11, 2012",1.459
"Jul 12, 2012",1.361
"Jul 13, 2012",1.593
"Jul 14, 2012",1.7
"Jul 15, 2012",1.555
"Jul 16, 2012",1.102
"Jul 17, 2012",1.352
"Jul 18, 2012",1.409
"Jul 19, 2012",1.059
"Jul 20, 2012",1.261
"Jul 21, 2012",1.262
"Jul 22, 2012",1.353
"Jul 23, 2012",1.253
"Jul 24, 2012",1.231
"Jul 25, 2012",1.325
"Jul 26, 2012",1.172
"Jul 27, 2012",0.813
"Jul 28, 2012",0.935
"Jul 29, 2012",0.945
"Jul 30, 2012",1.197
"Jul 31, 2012",0.944
"Aug 1, 2012",0.985
"Aug 2, 2012",1.047
"Aug 3, 2012",1.331
"Aug 4, 2012",1.234
"Aug 5, 2012",1.095
"Aug 6, 2012",1.13
"Aug 7, 2012",1.223
"Aug 8, 2012",1.233
"Aug 9, 2012",1.155
"Aug 10, 2012",0.876
"Aug 11, 2012",0.839
"Aug 12, 2012",0.859
"Aug 13, 2012",1.122
"Aug 14, 2012",1.237
"Aug 15, 2012",1.122
"Aug 16, 2012",0.851
"Aug 17, 2012",1.25
"Aug 18, 2012",1.04
"Aug 19, 2012",0.978
"Aug 20, 2012",1.073
"Aug 21, 2012",1.1
"Aug 22, 2012",1.166
"Aug 23, 2012",1.276
"Aug 24, 2012",1.291
"Aug 25, 2012",1.018
"Aug 26, 2012",1.183
"Aug 27, 2012",1.137
"Aug 28, 2012",1.086
"Aug 29, 2012",1.066
"Aug 30, 2012",1.324
"Aug 31, 2012",1.293
"Sep 1, 2012",0.864
"Sep 2, 2012",0.761
"Sep 3, 2012",0.815
"Sep 4, 2012",0.573
"Sep 5, 2012",0.825
"Sep 6, 2012",0.796
"Sep 7, 2012",1.01
"Sep 8, 2012",0.915
"Sep 9, 2012",0.692
"Sep 10, 2012",0.755
"Sep 11, 2012",0.965
"Sep 12, 2012",1.075
"Sep 13, 2012",1.068
"Sep 14, 2012",0.933
"Sep 15, 2012",0.601
"Sep 16, 2012",0.84
"Sep 17, 2012",1.019
"Sep 18, 2012",0.614
"Sep 19, 2012",0.407
"Sep 20, 2012",0.747
"Sep 21, 2012",0.746
"Sep 22, 2012",0.693
"Sep 23, 2012",0.577
"Sep 24, 2012",0.796
"Sep 25, 2012",0.943
"Sep 26, 2012",0.751
"Sep 27, 2012",0.499
"Sep 28, 2012",0.608
"Sep 29, 2012",0.459
"Sep 30, 2012",0.306
"Oct 1, 2012",0.565
"Oct 2, 2012",0.714
"Oct 3, 2012",0.545
"Oct 4, 2012",0.363
"Oct 5, 2012",0.659
"Oct 6, 2012",0.634
"Oct 7, 2012",0.52
"Oct 8, 2012",0.56
"Oct 9, 2012",0.509
"Oct 10, 2012",0.432
"Oct 11, 2012",0.506
"Oct 12, 2012",0.407
"Oct 13, 2012",0.58
"Oct 14, 2012",0.512
"Oct 15, 2012",0.678
"Oct 16, 2012",0.219
"Oct 17, 2012",0.586
"Oct 18, 2012",0.594
"Oct 19, 2012",0.367
"Oct 20, 2012",0.494
"Oct 21, 2012",0.483
"Oct 22, 2012",0.594
"Oct 23, 2012",0.603
"Oct 24, 2012",0.527
"Oct 25, 2012",0.578
"Oct 26, 2012",0.559
"Oct 27, 2012",0.506
"Oct 28, 2012",0.404
"Oct 29, 2012",0.385
"Oct 30, 2012",0.384
"Oct 31, 2012",0.289
"Nov 1, 2012",0.413
"Nov 2, 2012",0.425
"Nov 3, 2012",0.403
"Nov 4, 2012",0.453
"Nov 5, 2012",0.298
"Nov 6, 2012",0.371
"Nov 7, 2012",0.352
"Nov 8, 2012",0.231
"Nov 9, 2012",0.389
"Nov 10, 2012",0.427
"Nov 11, 2012",0.513
"Nov 12, 2012",0.486
"Nov 13, 2012",0.188
"Nov 14, 2012",0.302
"Nov 15, 2012",0.294
"Nov 16, 2012",0.331
"Nov 17, 2012",0.306
"Nov 18, 2012",0.366
"Nov 19, 2012",0.354
"Nov 20, 2012",0.322
"Nov 21, 2012",0.34
"Nov 22, 2012",0.296
"Nov 23, 2012",0.265
"Nov 24, 2012",0.197
"Nov 25, 2012",0.347
"Nov 26, 2012",0.36
"Nov 27, 2012",0.358
"Nov 28, 2012",0.221
"Nov 29, 2012",0.381
"Nov 30, 2012",0.301
"Dec 1, 2012",0.372
"Dec 2, 2012",0.362
"Dec 3, 2012",0.317
"Dec 4, 2012",0.344
"Dec 5, 2012",0.26
"Dec 6, 2012",0.334
"Dec 7, 2012",0.384
"Dec 8, 2012",0.272
"Dec 9, 2012",0.294
"Dec 10, 2012",0.37
"Dec 11, 2012",0.244
"Dec 12, 2012",0.26
"Dec 13, 2012",0.36
"Dec 14, 2012",0.373
"Dec 15, 2012",0.255
"Dec 16, 2012",0.263
"Dec 17, 2012",0.292
"Dec 18, 2012",0.265
"Dec 19, 2012",0.21
"Dec 20, 2012",0.243
"Dec 21, 2012",0.298
"Dec 22, 2012",0.175
"Dec 23, 2012",0.308
"Dec 24, 2012",0.282
"Dec 25, 2012",0.227
"Dec 26, 2012",0.287
"Dec 27, 2012",0.195
"Dec 28, 2012",0.176
"Dec 29, 2012",0.241
"Dec 30, 2012",0.136
"Dec 31, 2012",0.243
"Jan 1, 2013",0.174
"Jan 2, 2013",0.135
"Jan 3, 2013",0.133
"Jan 4, 2013",0.248
"Jan 5, 2013",0.225
"Jan 6, 2013",0.235
"Jan 7, 2013",0.191
"Jan 8, 2013",0.304
"Jan 9, 2013",0.276
"Jan 10, 2013",0.244
"Jan 11, 2013",0.284
"Jan 12, 2013",0.292
"Jan 13, 2013",0.296
"Jan 14, 2013",0.335
"Jan 15, 2013",0.277
"Jan 16, 2013",0.27
"Jan 17, 2013",0.141
"Jan 18, 2013",0.158
"Jan 19, 2013",0.303
"Jan 20, 2013",0.209
"Jan 21, 2013",0.216
"Jan 22, 2013",0.134
"Jan 23, 2013",0.091
"Jan 24, 2013",0.099
"Jan 25, 2013",0.132
"Jan 26, 2013",0.146
"Jan 27, 2013",0.181
"Jan 28, 2013",0.235
"Jan 29, 2013",0.246
"Jan 30, 2013",0.274
"Jan 31, 2013",0.221
"Feb 1, 2013",0.22
"Feb 2, 2013",0.227
"Feb 3, 2013",0.254
"Feb 4, 2013",0.228
"Feb 5, 2013",0.231
"Feb 6, 2013",0.261
"Feb 7, 2013",0.186
"Feb 8, 2013",0.238
"Feb 9, 2013",0.111
"Feb 10, 2013",0.258
"Feb 11, 2013",0.309
"Feb 12, 2013",0.234
"Feb 13, 2013",0.271
"Feb 14, 2013",0.329
"Feb 15, 2013",0.339
"Feb 16, 2013",0.195
"Feb 17, 2013",0.133
"Feb 18, 2013",0.235
"Feb 19, 2013",0.366
"Feb 20, 2013",0.233
"Feb 21, 2013",0.274
"Feb 22, 2013",0.284
"Feb 23, 2013",0.245
"Feb 24, 2013",0.204
"Feb 25, 2013",0.242
"Feb 26, 2013",0.321
"Feb 27, 2013",0.252
"Feb 28, 2013",0.374
"Mar 1, 2013",0.323
"Mar 2, 2013",0.331
"Mar 3, 2013",0.289
"Mar 4, 2013",0.345
"Mar 5, 2013",0.321
"Mar 6, 2013",0.215
"Mar 7, 2013",0.292
"Mar 8, 2013",0.35
"Mar 9, 2013",0.374
"Mar 10, 2013",0.284
"Mar 11, 2013",0.328
"Mar 12, 2013",0.321
"Mar 13, 2013",0.287
"Mar 14, 2013",0.299
"Mar 15, 2013",0.38
"Mar 16, 2013",0.353
"Mar 17, 2013",0.31
"Mar 18, 2013",0.354
"Mar 19, 2013",0.276
"Mar 20, 2013",0.266
"Mar 21, 2013",0.363
"Mar 22, 2013",0.354
"Mar 23, 2013",0.405
"Mar 24, 2013",0.376
"Mar 25, 2013",0.318
"Mar 26, 2013",0.397
"Mar 27, 2013",0.425
"Mar 28, 2013",0.405
"Mar 29, 2013",0.487
"Mar 30, 2013",0.498
"Mar 31, 2013",0.612
"Apr 1, 2013",0.397
"Apr 2, 2013",0.4
"Apr 3, 2013",0.511
"Apr 4, 2013",0.553
"Apr 5, 2013",0.499
"Apr 6, 2013",0.439
"Apr 7, 2013",0.49
"Apr 8, 2013",0.572
"Apr 9, 2013",0.482
"Apr 10, 2013",0.401
"Apr 11, 2013",0.306
"Apr 12, 2013",0.343
"Apr 13, 2013",0.332
"Apr 14, 2013",0.404
"Apr 15, 2013",0.487
"Apr 16, 2013",0.432
"Apr 17, 2013",0.515
"Apr 18, 2013",0.579
"Apr 19, 2013",0.63
"Apr 20, 2013",0.384
"Apr 21, 2013",0.535
"Apr 22, 2013",0.487
"Apr 23, 2013",0.375
"Apr 24, 2013",0.51
"Apr 25, 2013",0.516
"Apr 26, 2013",0.637
"Apr 27, 2013",0.654
"Apr 28, 2013",0.736
"Apr 29, 2013",0.681
"Apr 30, 2013",0.8
"May 1, 2013",0.784
"May 2, 2013",0.813
"May 3, 2013",0.638
"May 4, 2013",0.565
"May 5, 2013",0.676
"May 6, 2013",0.623
"May 7, 2013",0.755
"May 8, 2013",0.714
"May 9, 2013",0.678
"May 10, 2013",0.874
"May 11, 2013",0.765
"May 12, 2013",0.576
"May 13, 2013",0.71
"May 14, 2013",0.724
"May 15, 2013",0.823
"May 16, 2013",0.908
"May 17, 2013",0.915
"May 18, 2013",0.863
"May 19, 2013",0.697
"May 20, 2013",0.983
"May 21, 2013",0.484
"May 22, 2013",0.722
"May 23, 2013",0.922
"May 24, 2013",0.554
"May 25, 2013",0.262
"May 26, 2013",0.476
"May 27, 2013",0.943
"May 28, 2013",1.054
"May 29, 2013",0.508
"May 30, 2013",1.11
"May 31, 2013",1.633
"Jun 1, 2013",1.553
"Jun 2, 2013",1.223
"Jun 3, 2013",0.89
"Jun 4, 2013",0.7
"Jun 5, 2013",0.985
"Jun 6, 2013",1.01
"Jun 7, 2013",0.512
"Jun 8, 2013",0.694
"Jun 9, 2013",0.896
"Jun 10, 2013",1.069
"Jun 11, 2013",0.495
"Jun 12, 2013",0.564
"Jun 13, 2013",0.875
"Jun 14, 2013",0.93
"Jun 15, 2013",1.111
"Jun 16, 2013",1.145
"Jun 17, 2013",1.171
"Jun 18, 2013",0.89
"Jun 19, 2013",1.073
"Jun 20, 2013",1.252
"Jun 21, 2013",1.335
"Jun 22, 2013",1.282
"Jun 23, 2013",1.297
"Jun 24, 2013",1.525
"Jun 25, 2013",1.576
"Jun 26, 2013",0.994
"Jun 27, 2013",0.715
"Jun 28, 2013",0.88
"Jun 29, 2013",0.971
"Jun 30, 2013",1.091
"Jul 1, 2013",0.981
"Jul 2, 2013",0.851
"Jul 3, 2013",1.16
"Jul 4, 2013",1.419
"Jul 5, 2013",1.598
"Jul 6, 2013",1.463
"Jul 7, 2013",1.622
"Jul 8, 2013",1.144
"Jul 9, 2013",0.831
"Jul 10, 2013",0.836
"Jul 11, 2013",1.153
"Jul 12, 2013",1.046
"Jul 13, 2013",1.087
"Jul 14, 2013",1.429
"Jul 15, 2013",1.656
"Jul 16, 2013",1.847
"Jul 17, 2013",1.65
"Jul 18, 2013",1.576
"Jul 19, 2013",1.649
"Jul 20, 2013",1.452
"Jul 21, 2013",1.088
"Jul 22, 2013",1.056
"Jul 23, 2013",0.781
"Jul 24, 2013",1.005
"Jul 25, 2013",1.021
"Jul 26, 2013",0.72
"Jul 27, 2013",0.976
"Jul 28, 2013",0.73
"Jul 29, 2013",0.84
"Jul 30, 2013",0.839
"Jul 31, 2013",1.112
"Aug 1, 2013",0.93
"Aug 2, 2013",0.808
"Aug 3, 2013",1.063
"Aug 4, 2013",0.954
"Aug 5, 2013",1.081
"Aug 6, 2013",1.13
"Aug 7, 2013",1.083
"Aug 8, 2013",0.938
"Aug 9, 2013",0.543
"Aug 10, 2013",0.722
"Aug 11, 2013",0.995
"Aug 12, 2013",1.128
"Aug 13, 2013",0.914
"Aug 14, 2013",0.717
"Aug 15, 2013",1.028
"Aug 16, 2013",1.108
"Aug 17, 2013",1.105
"Aug 18, 2013",1.137
"Aug 19, 2013",1.283
"Aug 20, 2013",1.419
"Aug 21, 2013",1.357
"Aug 22, 2013",1.366
"Aug 23, 2013",0.93
"Aug 24, 2013",1.169
"Aug 25, 2013",1.319
"Aug 26, 2013",1.24
"Aug 27, 2013",0.999
"Aug 28, 2013",0.97
"Aug 29, 2013",0.561
"Aug 30, 2013",1.019
"Aug 31, 2013",0.848
"Sep 1, 2013",0.631
"Sep 2, 2013",0.326
"Sep 3, 2013",0.608
"Sep 4, 2013",0.726
"Sep 5, 2013",0.488
"Sep 6, 2013",0.901
"Sep 7, 2013",0.921
"Sep 8, 2013",0.408
"Sep 9, 2013",0.882
"Sep 10, 2013",0.652
"Sep 11, 2013",0.919
"Sep 12, 2013",0.548
"Sep 13, 2013",0.159
"Sep 14, 2013",0.565
"Sep 15, 2013",0.698
"Sep 16, 2013",0.361
"Sep 17, 2013",0.633
"Sep 18, 2013",0.843
"Sep 19, 2013",0.834
"Sep 20, 2013",0.809
"Sep 21, 2013",0.581
"Sep 22, 2013",0.315
"Sep 23, 2013",0.537
"Sep 24, 2013",0.64
"Sep 25, 2013",0.595
"Sep 26, 2013",0.66
"Sep 27, 2013",0.612
"Sep 28, 2013",0.654
"Sep 29, 2013",0.544
"Sep 30, 2013",0.483
"Oct 1, 2013",0.671
"Oct 2, 2013",1.021
"Oct 3, 2013",0.936
"Oct 4, 2013",0.895
"Oct 5, 2013",0.681
"Oct 6, 2013",0.51
"Oct 7, 2013",0.534
"Oct 8, 2013",0.428
"Oct 9, 2013",0.646
"Oct 10, 2013",0.654
"Oct 11, 2013",0.612
"Oct 12, 2013",0.552
"Oct 13, 2013",0.478
"Oct 14, 2013",0.62
"Oct 15, 2013",0.483
"Oct 16, 2013",0.463
"Oct 17, 2013",0.557
"Oct 18, 2013",0.534
"Oct 19, 2013",0.661
"Oct 20, 2013",0.435
"Oct 21, 2013",0.655
"Oct 22, 2013",0.386
"Oct 23, 2013",0.406
"Oct 24, 2013",0.556
"Oct 25, 2013",0.473
"Oct 26, 2013",0.581
"Oct 27, 2013",0.467
"Oct 28, 2013",0.52
"Oct 29, 2013",0.418
"Oct 30, 2013",0.5
"Oct 31, 2013",0.422
"Nov 1, 2013",0.337
"Nov 2, 2013",0.482
"Nov 3, 2013",0.289
"Nov 4, 2013",0.378
"Nov 5, 2013",0.382
"Nov 6, 2013",0.421
"Nov 7, 2013",0.2
"Nov 8, 2013",0.278
"Nov 9, 2013",0.417
"Nov 10, 2013",0.375
"Nov 11, 2013",0.361
"Nov 12, 2013",0.301
"Nov 13, 2013",0.285
"Nov 14, 2013",0.433
"Nov 15, 2013",0.53
"Nov 16, 2013",0.5
"Nov 17, 2013",0.304
"Nov 18, 2013",0.378
"Nov 19, 2013",0.339
"Nov 20, 2013",0.352
"Nov 21, 2013",0.414
"Nov 22, 2013",0.327
"Nov 23, 2013",0.204
"Nov 24, 2013",0.222
"Nov 25, 2013",0.293
"Nov 26, 2013",0.361
"Nov 27, 2013",0.21
"Nov 28, 2013",0.134
"Nov 29, 2013",0.225
"Nov 30, 2013",0.259
"Dec 1, 2013",0.196
"Dec 2, 2013",0.187
"Dec 3, 2013",0.219
"Dec 4, 2013",0.236
"Dec 5, 2013",0.329
"Dec 6, 2013",0.173
"Dec 7, 2013",0.226
"Dec 8, 2013",0.291
"Dec 9, 2013",0.295
"Dec 10, 2013",0.142
"Dec 11, 2013",0.243
"Dec 12, 2013",0.212
"Dec 13, 2013",0.172
"Dec 14, 2013",0.214
"Dec 15, 2013",0.171
"Dec 16, 2013",0.116
"Dec 17, 2013",0.193
"Dec 18, 2013",0.14
"Dec 19, 2013",0.214
"Dec 20, 2013",0.261
"Dec 21, 2013",0.215
"Dec 22, 2013",0.17
"Dec 23, 2013",0.155
"Dec 24, 2013",0.15
"Dec 25, 2013",0.151
"Dec 26, 2013",0.193
"Dec 27, 2013",0.194
"Dec 28, 2013",0.258
"Dec 29, 2013",0.222
"Dec 30, 2013",0.06
"Dec 31, 2013",0.34
"Jan 1, 2014",0.106
"Jan 2, 2014",0
"Jan 3, 2014",0.012
"Jan 4, 2014",0.108
"Jan 5, 2014",0.332
"Jan 6, 2014",0.223
"Jan 7, 2014",0.038
"Jan 8, 2014",0.136
"Jan 9, 2014",0.154
"Jan 10, 2014",0.177
"Jan 11, 2014",0.423
"Jan 12, 2014",0.26
"Jan 13, 2014",0.419
"Jan 14, 2014",0.216
"Jan 15, 2014",0.189
"Jan 16, 2014",0.182
"Jan 17, 2014",0.194
"Jan 18, 2014",0.157
"Jan 19, 2014",0.15
"Jan 20, 2014",0.114
"Jan 21, 2014",0.073
"Jan 22, 2014",0.092
"Jan 23, 2014",0.108
"Jan 24, 2014",0.12
"Jan 25, 2014",0.248
"Jan 26, 2014",0.106
"Jan 27, 2014",0.198
"Jan 28, 2014",0.153
"Jan 29, 2014",0.173
"Jan 30, 2014",0.184
"Jan 31, 2014",0.285
"Feb 1, 2014",0.331
"Feb 2, 2014",0.247
"Feb 3, 2014",0.133
"Feb 4, 2014",0.224
"Feb 5, 2014",0.03
"Feb 6, 2014",0.074
"Feb 7, 2014",0.135
"Feb 8, 2014",0.157
"Feb 9, 2014",0.165
"Feb 10, 2014",0.028
"Feb 11, 2014",0.103
"Feb 12, 2014",0.173
"Feb 13, 2014",0.191
"Feb 14, 2014",0.08
"Feb 15, 2014",0.152
"Feb 16, 2014",0.085
"Feb 17, 2014",0.122
"Feb 18, 2014",0.068
"Feb 19, 2014",0.123
"Feb 20, 2014",0.416
"Feb 21, 2014",0.202
"Feb 22, 2014",0.378
"Feb 23, 2014",0.403
"Feb 24, 2014",0.147
"Feb 25, 2014",0.132
"Feb 26, 2014",0.155
"Feb 27, 2014",0.177
"Feb 28, 2014",0.139
"Mar 1, 2014",0.206
"Mar 2, 2014",0.079
"Mar 3, 2014",0.104
"Mar 4, 2014",0.169
"Mar 5, 2014",0.032
"Mar 6, 2014",0.178
"Mar 7, 2014",0.183
"Mar 8, 2014",0.332
"Mar 9, 2014",0.26
"Mar 10, 2014",0.319
"Mar 11, 2014",0.341
"Mar 12, 2014",0.063
"Mar 13, 2014",0
"Mar 14, 2014",0.289
"Mar 15, 2014",0.31
"Mar 16, 2014",0.059
"Mar 17, 2014",0.196
"Mar 18, 2014",0.274
"Mar 19, 2014",0.281
"Mar 20, 2014",0.322
"Mar 21, 2014",0.193
"Mar 22, 2014",0.311
"Mar 23, 2014",0.133
"Mar 24, 2014",0.187
"Mar 25, 2014",0.281
"Mar 26, 2014",0.185
"Mar 27, 2014",0.335
"Mar 28, 2014",0.397
"Mar 29, 2014",0.411
"Mar 30, 2014",0.13
"Mar 31, 2014",0.229
"Apr 1, 2014",0.423
"Apr 2, 2014",0.241
"Apr 3, 2014",0.389
"Apr 4, 2014",0.355
"Apr 5, 2014",0.368
"Apr 6, 2014",0.475
"Apr 7, 2014",0.612
"Apr 8, 2014",0.293
"Apr 9, 2014",0.3
"Apr 10, 2014",0.558
"Apr 11, 2014",1.007
"Apr 12, 2014",0.823
"Apr 13, 2014",0.236
"Apr 14, 2014",0.678
"Apr 15, 2014",0.03
"Apr 16, 2014",0.117
"Apr 17, 2014",0.312
"Apr 18, 2014",0.268
"Apr 19, 2014",0.501
"Apr 20, 2014",0.464
"Apr 21, 2014",0.78
"Apr 22, 2014",0.616
"Apr 23, 2014",0.308
"Apr 24, 2014",0.344
"Apr 25, 2014",0.667
"Apr 26, 2014",0.228
"Apr 27, 2014",0.33
"Apr 28, 2014",0.437
"Apr 29, 2014",0.304
"Apr 30, 2014",0.219
"May 1, 2014",0.387
"May 2, 2014",0.516
"May 3, 2014",0.588
"May 4, 2014",0.43
"May 5, 2014",0.528
"May 6, 2014",0.457
"May 7, 2014",0.695
"May 8, 2014",0.892
"May 9, 2014",0.404
"May 10, 2014",0.831
"May 11, 2014",0.919
"May 12, 2014",1.41
"May 13, 2014",0.249
"May 14, 2014",0.37
"May 15, 2014",0.673
"May 16, 2014",0.515
"May 17, 2014",0.438
"May 18, 2014",0.607
"May 19, 2014",0.546
"May 20, 2014",0.86
"May 21, 2014",0.505
"May 22, 2014",0.361
"May 23, 2014",0.206
"May 24, 2014",0.469
"May 25, 2014",0.489
"May 26, 2014",0.945
"May 27, 2014",0
"May 28, 2014",0.091
"May 29, 2014",0.521
"May 30, 2014",0.607
"May 31, 2014",0.334
"Jun 1, 2014",0.689
"Jun 2, 2014",0.901
"Jun 3, 2014",0.499
"Jun 4, 2014",0.179
"Jun 5, 2014",0.207
"Jun 6, 2014",0.847
"Jun 7, 2014",1.369
"Jun 8, 2014",1.147
"Jun 9, 2014",1.252
"Jun 10, 2014",0.318
"Jun 11, 2014",0.416
"Jun 12, 2014",0.484
"Jun 13, 2014",0.328
"Jun 14, 2014",0.761
"Jun 15, 2014",0.693
"Jun 16, 2014",0.988
"Jun 17, 2014",0.963
"Jun 18, 2014",0.962
"Jun 19, 2014",0.908
"Jun 20, 2014",0.717
"Jun 21, 2014",0.721
"Jun 22, 2014",0.649
"Jun 23, 2014",0.824
"Jun 24, 2014",0.665
"Jun 25, 2014",0.878
"Jun 26, 2014",0.024
"Jun 27, 2014",0.713
"Jun 28, 2014",1.152
"Jun 29, 2014",1.194
"Jun 30, 2014",1.292
"Jul 1, 2014",1.047
"Jul 2, 2014",0.786
"Jul 3, 2014",0.507
"Jul 4, 2014",0.146
"Jul 5, 2014",0.874
"Jul 6, 2014",1.456
"Jul 7, 2014",1.132
"Jul 8, 2014",0.841
"Jul 9, 2014",1.081
"Jul 10, 2014",0.874
"Jul 11, 2014",0.782
"Jul 12, 2014",0.893
"Jul 13, 2014",0.709
"Jul 14, 2014",1.099
"Jul 15, 2014",0.625
"Jul 16, 2014",0.348
"Jul 17, 2014",0.52
"Jul 18, 2014",0.924
"Jul 19, 2014",0.845
"Jul 20, 2014",0.464
"Jul 21, 2014",0.747
"Jul 22, 2014",1.118
"Jul 23, 2014",1.042
"Jul 24, 2014",0.263
"Jul 25, 2014",0.894
"Jul 26, 2014",0.905
"Jul 27, 2014",0.563
"Jul 28, 2014",0.387
"Jul 29, 2014",0.481
"Jul 30, 2014",0.578
"Jul 31, 2014",0.58
"Aug 1, 2014",0.817
