system:time_start,ppt
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",5.69
"Mar 26, 2007",0
"Mar 27, 2007",2.59
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",2.55
"Apr 3, 2007",6.92
"Apr 4, 2007",0.88
"Apr 5, 2007",36.16
"Apr 6, 2007",2.02
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",22.82
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",94.33
"Apr 17, 2007",52.58
"Apr 18, 2007",10.5
"Apr 19, 2007",1.67
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",1.01
"Apr 28, 2007",10.06
"Apr 29, 2007",12.99
"Apr 30, 2007",1.19
"May 1, 2007",6.37
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",8.85
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.16
"May 16, 2007",5.58
"May 17, 2007",14.61
"May 18, 2007",1.8
"May 19, 2007",20.01
"May 20, 2007",1.57
"May 21, 2007",1.09
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",6.74
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.29
"Jun 1, 2007",5.81
"Jun 2, 2007",0
"Jun 3, 2007",5.1
"Jun 4, 2007",17.26
"Jun 5, 2007",50.07
"Jun 6, 2007",2.86
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0.38
"Jun 14, 2007",1.13
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",0
"Jun 24, 2007",0
"Jun 25, 2007",1.2
"Jun 26, 2007",0.04
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",10.18
"Jul 6, 2007",0
"Jul 7, 2007",4.64
"Jul 8, 2007",7.43
"Jul 9, 2007",6.29
"Jul 10, 2007",27.51
"Jul 11, 2007",0
"Jul 12, 2007",0.27
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",35.25
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",0.95
"Jul 20, 2007",20.03
"Jul 21, 2007",0
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",3.04
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",3.71
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",56.03
"Aug 8, 2007",4.18
"Aug 9, 2007",9.78
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",0.79
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",5.26
"Aug 18, 2007",1.03
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.02
"Aug 25, 2007",0
"Aug 26, 2007",0
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",2.72
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",2.41
"Sep 10, 2007",1.87
"Sep 11, 2007",0.06
"Sep 12, 2007",41.07
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.38
"Sep 16, 2007",2.29
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.9
"Sep 28, 2007",28.89
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",9.7
"Oct 8, 2007",2.59
"Oct 9, 2007",0.46
"Oct 10, 2007",2.24
"Oct 11, 2007",0.76
"Oct 12, 2007",46.86
"Oct 13, 2007",46.99
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",23.56
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.54
"Oct 25, 2007",0.89
"Oct 26, 2007",0
"Oct 27, 2007",15.27
"Oct 28, 2007",14.88
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",29.57
"Nov 5, 2007",0
"Nov 6, 2007",0.99
"Nov 7, 2007",21.97
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.41
"Nov 14, 2007",0.49
"Nov 15, 2007",0
"Nov 16, 2007",22.24
"Nov 17, 2007",8.13
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.39
"Nov 22, 2007",1.58
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.39
"Nov 27, 2007",26.57
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.51
"Dec 4, 2007",9.43
"Dec 5, 2007",0.34
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.42
"Dec 9, 2007",0
"Dec 10, 2007",0.44
"Dec 11, 2007",0.79
"Dec 12, 2007",5.62
"Dec 13, 2007",0
"Dec 14, 2007",8.07
"Dec 15, 2007",0
"Dec 16, 2007",1.1
"Dec 17, 2007",29.02
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",4.92
"Dec 21, 2007",5
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.57
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.58
"Dec 29, 2007",9.78
"Dec 30, 2007",5.26
"Dec 31, 2007",15.15
"Jan 1, 2008",3.33
"Jan 2, 2008",18.68
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.8
"Jan 11, 2008",2.21
"Jan 12, 2008",22.9
"Jan 13, 2008",0
"Jan 14, 2008",0.71
"Jan 15, 2008",15.94
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",9.79
"Jan 19, 2008",9.75
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2.67
"Jan 28, 2008",1.85
"Jan 29, 2008",0
"Jan 30, 2008",0.85
"Jan 31, 2008",2.19
"Feb 1, 2008",0
"Feb 2, 2008",40.28
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",11.07
"Feb 6, 2008",7.17
"Feb 7, 2008",23.15
"Feb 8, 2008",10.8
"Feb 9, 2008",23.01
"Feb 10, 2008",9.4
"Feb 11, 2008",3.72
"Feb 12, 2008",0
"Feb 13, 2008",17.12
"Feb 14, 2008",50.79
"Feb 15, 2008",0.6
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",15.65
"Feb 19, 2008",6.16
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",8.22
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23.09
"Feb 28, 2008",3.57
"Feb 29, 2008",0
"Mar 1, 2008",6.19
"Mar 2, 2008",11.61
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",15.06
"Mar 6, 2008",11.35
"Mar 7, 2008",0
"Mar 8, 2008",9.09
"Mar 9, 2008",34.9
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",3.24
"Mar 14, 2008",0
"Mar 15, 2008",7.24
"Mar 16, 2008",3.34
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",28.03
"Mar 21, 2008",0.96
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.99
"Mar 27, 2008",0
"Mar 28, 2008",4.96
"Mar 29, 2008",8.53
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",7.22
"Apr 2, 2008",4.53
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",15.21
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.08
"Apr 13, 2008",1.49
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.46
"Apr 29, 2008",61.23
"Apr 30, 2008",26.6
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.08
"May 5, 2008",10.61
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.39
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.53
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0
"May 22, 2008",0
"May 23, 2008",0.25
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.87
"Jun 1, 2008",9.13
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",0.58
"Jun 5, 2008",7.79
"Jun 6, 2008",0
"Jun 7, 2008",3.28
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4.18
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",6.5
"Jun 16, 2008",4.39
"Jun 17, 2008",2.94
"Jun 18, 2008",1.4
"Jun 19, 2008",0
"Jun 20, 2008",0
"Jun 21, 2008",1.34
"Jun 22, 2008",3.27
"Jun 23, 2008",7.5
"Jun 24, 2008",6.46
"Jun 25, 2008",8.37
"Jun 26, 2008",0
"Jun 27, 2008",0.52
"Jun 28, 2008",31.72
"Jun 29, 2008",1.44
"Jun 30, 2008",5.75
"Jul 1, 2008",0
"Jul 2, 2008",0.65
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",4.12
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",30.06
"Jul 20, 2008",0.23
"Jul 21, 2008",16.6
"Jul 22, 2008",1.65
"Jul 23, 2008",0
"Jul 24, 2008",28.7
"Jul 25, 2008",24.6
"Jul 26, 2008",0
"Jul 27, 2008",0.52
"Jul 28, 2008",4.86
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",11.2
"Aug 2, 2008",0
"Aug 3, 2008",26.59
"Aug 4, 2008",40.22
"Aug 5, 2008",0.64
"Aug 6, 2008",0
"Aug 7, 2008",21.29
"Aug 8, 2008",23.26
"Aug 9, 2008",6.1
"Aug 10, 2008",0
"Aug 11, 2008",0
"Aug 12, 2008",17.49
"Aug 13, 2008",8.92
"Aug 14, 2008",0
"Aug 15, 2008",0.01
"Aug 16, 2008",0
"Aug 17, 2008",6.73
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",1.51
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.32
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0.55
"Sep 7, 2008",141.19
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",7.77
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",5.72
"Sep 14, 2008",0
"Sep 15, 2008",5.17
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",70.7
"Sep 28, 2008",30.58
"Sep 29, 2008",20.42
"Sep 30, 2008",0.28
"Oct 1, 2008",5.95
"Oct 2, 2008",3.82
"Oct 3, 2008",1.25
"Oct 4, 2008",0
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0.15
"Oct 8, 2008",0
"Oct 9, 2008",2.15
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.2
"Oct 17, 2008",2.75
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0.14
"Oct 22, 2008",4.94
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",44.66
"Oct 27, 2008",0.52
"Oct 28, 2008",0
"Oct 29, 2008",10.47
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",.0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",14
"Nov 8, 2008",0
"Nov 9, 2008",6
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",13
"Nov 15, 2008",15
"Nov 16, 2008",19
"Nov 17, 2008",1
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",9
"Nov 26, 2008",58
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",6
"Nov 30, 2008",0
"Dec 1, 2008",19
"Dec 2, 2008",0
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",2
"Dec 9, 2008",0
"Dec 10, 2008",5
"Dec 11, 2008",8
"Dec 12, 2008",39
"Dec 13, 2008",13
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0
"Dec 17, 2008",4
"Dec 18, 2008",3
"Dec 19, 2008",0
"Dec 20, 2008",8
"Dec 21, 2008",0
"Dec 22, 2008",24
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",7
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1
"Dec 29, 2008",0
"Dec 30, 2008",1
"Dec 31, 2008",0
"Jan 1, 2009",1
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1
"Jan 6, 2009",0
"Jan 7, 2009",4
"Jan 8, 2009",11
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6
"Jan 12, 2009",4
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",6
"Jan 19, 2009",16
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",2
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",10
"Feb 13, 2009",2
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",18
"Feb 20, 2009",11
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",31
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",4
"Mar 1, 2009",0
"Mar 2, 2009",13
"Mar 3, 2009",6
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0
"Mar 8, 2009",9
"Mar 9, 2009",0
"Mar 10, 2009",6
"Mar 11, 2009",4
"Mar 12, 2009",13
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",7
"Mar 28, 2009",1
"Mar 29, 2009",1
"Mar 30, 2009",18
"Mar 31, 2009",5
"Apr 1, 2009",0
"Apr 2, 2009",4
"Apr 3, 2009",0
"Apr 4, 2009",20
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",37
"Apr 8, 2009",1
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",2
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",18
"Apr 22, 2009",26
"Apr 23, 2009",10
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1
"May 2, 2009",1
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",11
"May 7, 2009",18
"May 8, 2009",13
"May 9, 2009",2
"May 10, 2009",8
"May 11, 2009",3
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3
"May 16, 2009",0
"May 17, 2009",7
"May 18, 2009",2
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0
"May 25, 2009",0
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",20
"May 29, 2009",13
"May 30, 2009",7
"May 31, 2009",0
"Jun 1, 2009",4
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1
"Jun 10, 2009",9
"Jun 11, 2009",0
"Jun 12, 2009",35
"Jun 13, 2009",6
"Jun 14, 2009",13
"Jun 15, 2009",15
"Jun 16, 2009",0
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",27
"Jun 20, 2009",58
"Jun 21, 2009",2
"Jun 22, 2009",2
"Jun 23, 2009",6
"Jun 24, 2009",6
"Jun 25, 2009",5
"Jun 26, 2009",0
"Jun 27, 2009",0
"Jun 28, 2009",4
"Jun 29, 2009",28
"Jun 30, 2009",6
"Jul 1, 2009",0
"Jul 2, 2009",6
"Jul 3, 2009",29
"Jul 4, 2009",0
"Jul 5, 2009",0
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",54
"Jul 9, 2009",23
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",10
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",8
"Jul 19, 2009",0
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",12
"Jul 23, 2009",0
"Jul 24, 2009",31
"Jul 25, 2009",24
"Jul 26, 2009",0
"Jul 27, 2009",4
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",3
"Jul 31, 2009",0
"Aug 1, 2009",17
"Aug 2, 2009",0
"Aug 3, 2009",0
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",1
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0
"Aug 12, 2009",5
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",6
"Aug 23, 2009",1
"Aug 24, 2009",42
"Aug 25, 2009",8
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",23
"Aug 30, 2009",28
"Aug 31, 2009",1
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",4
"Sep 14, 2009",0
"Sep 15, 2009",1
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",1
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1
"Sep 28, 2009",22
"Sep 29, 2009",13
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",54
"Oct 5, 2009",0
"Oct 6, 2009",2
"Oct 7, 2009",9
"Oct 8, 2009",16
"Oct 9, 2009",0
"Oct 10, 2009",5
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3
"Oct 14, 2009",3
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",14
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1
"Oct 23, 2009",0
"Oct 24, 2009",6
"Oct 25, 2009",30
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1
"Oct 30, 2009",0
"Oct 31, 2009",0
"Nov 1, 2009",1
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",2
"Nov 6, 2009",0
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",129
"Nov 16, 2009",0
