system:time_start,NDVI
"Oct 16, 2015","4,232"
"Nov 1, 2015","3,001"
"Nov 17, 2015","3,772"
"Dec 3, 2015","2,979"
"Dec 19, 2015","3,071"
"Jan 1, 2016",479
"Jan 17, 2016",304
"Feb 2, 2016",466
"Feb 18, 2016","1,539"
"Mar 5, 2016","2,210"
"Mar 21, 2016","1,834"
"Apr 6, 2016","2,390"
"Apr 22, 2016","2,573"
"May 8, 2016","3,642"
"May 24, 2016","5,349"
"Jun 9, 2016","4,125"
"Jun 25, 2016","4,526"
"Jul 11, 2016","6,085"
"Jul 27, 2016","3,862"
"Aug 12, 2016","4,359"
"Aug 28, 2016","4,765"
"Sep 13, 2016","4,648"
"Sep 29, 2016","4,201"
"Oct 15, 2016","4,618"
"Oct 31, 2016","3,174"
"Nov 16, 2016","3,202"
"Dec 2, 2016",665
"Dec 18, 2016",567
"Jan 1, 2017","1,973"
"Jan 17, 2017",383
"Feb 2, 2017",162
"Feb 18, 2017",218
"Mar 6, 2017",63
"Mar 22, 2017",600
"Apr 7, 2017","2,212"
"Apr 23, 2017","2,534"
"May 9, 2017","2,904"
"May 25, 2017","5,387"
"Jun 10, 2017","5,244"
"Jun 26, 2017","5,383"
"Jul 12, 2017","5,471"
"Jul 28, 2017","5,607"
"Aug 13, 2017","4,031"
"Aug 29, 2017","4,419"
"Sep 14, 2017","5,253"
"Sep 30, 2017","4,155"
"Oct 16, 2017","3,809"
"Nov 1, 2017","3,297"
"Nov 17, 2017","2,411"
"Dec 3, 2017","3,079"
"Dec 19, 2017",812
"Jan 1, 2018",211
"Jan 17, 2018",444
"Feb 2, 2018",651
"Feb 18, 2018","1,697"
"Mar 6, 2018",258
"Mar 22, 2018","2,067"
"Apr 7, 2018","1,840"
"Apr 23, 2018","2,502"
"May 9, 2018","4,413"
"May 25, 2018","4,269"
"Jun 10, 2018","4,484"
"Jun 26, 2018","5,143"
"Jul 12, 2018","5,063"
"Jul 28, 2018","5,180"
"Aug 13, 2018","5,085"
"Aug 29, 2018","4,854"
"Sep 14, 2018","4,523"
"Sep 30, 2018","4,163"
"Oct 16, 2018","3,821"
"Nov 1, 2018","2,784"
"Nov 17, 2018","2,595"
"Dec 3, 2018","2,585"
"Dec 19, 2018","2,751"
"Jan 1, 2019","2,751"
"Jan 17, 2019",361
"Feb 2, 2019",37
"Feb 18, 2019",305
"Mar 6, 2019","1,347"
"Mar 22, 2019","2,043"
"Apr 7, 2019","3,117"
"Apr 23, 2019","2,890"
"May 9, 2019","3,027"
