system:time_start,LST_Day_1km
"Aug 8, 2010",15052
"Aug 9, 2010",
"Aug 10, 2010",15369
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010",15115
"Aug 14, 2010",14783
"Aug 15, 2010",15073
"Aug 16, 2010",
"Aug 17, 2010",15245
"Aug 18, 2010",
"Aug 19, 2010",15229
"Aug 20, 2010",15190
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010",
"Aug 27, 2010",15055
"Aug 28, 2010",15012
"Aug 29, 2010",15300
"Aug 30, 2010",15195
"Aug 31, 2010",15401
"Sep 1, 2010",15259
"Sep 2, 2010",15375
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010",14903
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",14851
"Sep 10, 2010",
"Sep 11, 2010",14863
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",14821
"Sep 15, 2010",14435
"Sep 16, 2010",
"Sep 17, 2010",
"Sep 18, 2010",14830
"Sep 19, 2010",
"Sep 20, 2010",14771
"Sep 21, 2010",14759
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010",15068
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010",14668
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",14606
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010",14598
"Oct 9, 2010",14471
"Oct 10, 2010",
"Oct 11, 2010",14623
"Oct 12, 2010",14520
"Oct 13, 2010",14532
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010",14403
"Oct 18, 2010",14391
"Oct 19, 2010",14360
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010",14120
"Oct 23, 2010",14266
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",14488
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010",
"Nov 2, 2010",14125
"Nov 3, 2010",14192
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010",14161
"Nov 12, 2010",14299
"Nov 13, 2010",14473
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010",14072
"Nov 19, 2010",
"Nov 20, 2010",14071
"Nov 21, 2010",13783
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010",13935
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010",13845
"Nov 29, 2010",13961
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",14052
"Dec 3, 2010",
"Dec 4, 2010",13864
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010",13672
"Dec 9, 2010",
"Dec 10, 2010",
"Dec 11, 2010",13835
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010",13507
"Dec 17, 2010",13666
"Dec 18, 2010",
"Dec 19, 2010",13708
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010",13377
"Dec 29, 2010",
"Dec 30, 2010",13517
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011",13681
"Jan 6, 2011",
"Jan 7, 2011",13509
"Jan 8, 2011",
"Jan 9, 2011",13744
"Jan 10, 2011",
"Jan 11, 2011",
"Jan 12, 2011",
"Jan 13, 2011",13493
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011",
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011",13181
"Jan 23, 2011",
"Jan 24, 2011",12757
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011",
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011",13178
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011",13367
"Feb 5, 2011",13085
"Feb 6, 2011",13736
"Feb 7, 2011",13702
"Feb 8, 2011",
"Feb 9, 2011",13272
"Feb 10, 2011",13360
"Feb 11, 2011",13298
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011",13282
"Feb 16, 2011",
"Feb 17, 2011",13751
"Feb 18, 2011",13836
"Feb 19, 2011",13630
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011",
"Feb 23, 2011",13525
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",13199
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011",13563
"Mar 2, 2011",
"Mar 3, 2011",13330
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",14110
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",13866
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",13934
"Mar 27, 2011",14060
"Mar 28, 2011",14088
"Mar 29, 2011",14271
"Mar 30, 2011",14350
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011",
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011",14244
"Apr 7, 2011",14363
"Apr 8, 2011",14428
"Apr 9, 2011",14567
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011",14604
"Apr 15, 2011",14480
"Apr 16, 2011",
"Apr 17, 2011",
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",14553
"Apr 22, 2011",14622
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011",14870
"Apr 30, 2011",14795
"May 1, 2011",14785
"May 2, 2011",14687
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011",14571
"May 7, 2011",14844
"May 8, 2011",14787
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011",14489
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",14907
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011",15041
"May 26, 2011",14773
"May 27, 2011",
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011",14802
"Jun 1, 2011",
"Jun 2, 2011",14846
"Jun 3, 2011",
"Jun 4, 2011",14811
"Jun 5, 2011",14822
"Jun 6, 2011",15145
"Jun 7, 2011",15004
"Jun 8, 2011",14864
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011",15051
"Jun 17, 2011",15058
"Jun 18, 2011",14895
"Jun 19, 2011",15029
"Jun 20, 2011",15014
"Jun 21, 2011",15067
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011",15194
"Jun 28, 2011",
"Jun 29, 2011",14973
"Jun 30, 2011",
"Jul 1, 2011",15098
"Jul 2, 2011",
"Jul 3, 2011",
"Jul 4, 2011",
"Jul 5, 2011",
"Jul 6, 2011",15294
"Jul 7, 2011",15013
"Jul 8, 2011",
"Jul 9, 2011",15063
"Jul 10, 2011",15341
"Jul 11, 2011",15245
"Jul 12, 2011",
"Jul 13, 2011",
"Jul 14, 2011",14920
"Jul 15, 2011",15210
"Jul 16, 2011",15199
"Jul 17, 2011",15452
"Jul 18, 2011",
"Jul 19, 2011",15239
"Jul 20, 2011",15126
"Jul 21, 2011",
"Jul 22, 2011",15480
"Jul 23, 2011",
"Jul 24, 2011",
"Jul 25, 2011",14963
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011",15122
"Jul 31, 2011",15020
"Aug 1, 2011",15084
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",14950
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011",15012
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011",14932
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011",15141
"Aug 21, 2011",
"Aug 22, 2011",14787
"Aug 23, 2011",14969
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011",15018
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011",15040
"Aug 30, 2011",15008
"Aug 31, 2011",
"Sep 1, 2011",
"Sep 2, 2011",14826
"Sep 3, 2011",
"Sep 4, 2011",14956
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011",14889
"Sep 11, 2011",14676
"Sep 12, 2011",15058
"Sep 13, 2011",15041
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011",14454
"Sep 18, 2011",
"Sep 19, 2011",14740
"Sep 20, 2011",
"Sep 21, 2011",14849
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011",14962
"Sep 26, 2011",14852
"Sep 27, 2011",14806
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011",14756
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011",14502
"Oct 6, 2011",14371
"Oct 7, 2011",14260
"Oct 8, 2011",14900
"Oct 9, 2011",
"Oct 10, 2011",14990
"Oct 11, 2011",14581
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",14250
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",14409
"Oct 22, 2011",
"Oct 23, 2011",14458
"Oct 24, 2011",
"Oct 25, 2011",14444
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011",14140
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011",
"Nov 1, 2011",
"Nov 2, 2011",14253
"Nov 3, 2011",
"Nov 4, 2011",14191
"Nov 5, 2011",14172
"Nov 6, 2011",14266
"Nov 7, 2011",
"Nov 8, 2011",14543
"Nov 9, 2011",14524
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",14289
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011",14010
"Nov 19, 2011",
"Nov 20, 2011",14328
"Nov 21, 2011",13993
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011",13810
"Nov 25, 2011",14053
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011",14285
"Dec 1, 2011",14084
"Dec 2, 2011",14029
"Dec 3, 2011",13904
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011",13907
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011",13777
"Dec 12, 2011",
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011",14060
"Dec 17, 2011",
"Dec 18, 2011",13482
"Dec 19, 2011",
"Dec 20, 2011",13707
"Dec 21, 2011",
"Dec 22, 2011",14095
"Dec 23, 2011",
"Dec 24, 2011",13501
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011",13539
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012",13999
"Jan 2, 2012",13930
"Jan 3, 2012",13547
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",13851
"Jan 9, 2012",13662
"Jan 10, 2012",
"Jan 11, 2012",13670
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012",13118
"Jan 17, 2012",
"Jan 18, 2012",13647
"Jan 19, 2012",
"Jan 20, 2012",13363
"Jan 21, 2012",
"Jan 22, 2012",13128
"Jan 23, 2012",
"Jan 24, 2012",13923
"Jan 25, 2012",
"Jan 26, 2012",13723
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",13484
"Feb 4, 2012",
"Feb 5, 2012",
"Feb 6, 2012",
"Feb 7, 2012",
"Feb 8, 2012",
"Feb 9, 2012",13869
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012",
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",13904
"Feb 19, 2012",13911
"Feb 20, 2012",13845
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012",13833
"Feb 27, 2012",
"Feb 28, 2012",13978
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",13452
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",13584
"Mar 6, 2012",13554
"Mar 7, 2012",13869
"Mar 8, 2012",
"Mar 9, 2012",14086
"Mar 10, 2012",
"Mar 11, 2012",14192
"Mar 12, 2012",14115
"Mar 13, 2012",
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012",14343
"Mar 18, 2012",14697
"Mar 19, 2012",14780
"Mar 20, 2012",14714
"Mar 21, 2012",15024
"Mar 22, 2012",15126
"Mar 23, 2012",14827
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",14230
"Mar 31, 2012",
"Apr 1, 2012",14294
"Apr 2, 2012",14238
"Apr 3, 2012",14447
"Apr 4, 2012",14395
"Apr 5, 2012",
"Apr 6, 2012",14368
"Apr 7, 2012",14491
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",14496
"Apr 12, 2012",
"Apr 13, 2012",14561
"Apr 14, 2012",
"Apr 15, 2012",14750
"Apr 16, 2012",14998
"Apr 17, 2012",15250
"Apr 18, 2012",
"Apr 19, 2012",14799
"Apr 20, 2012",
"Apr 21, 2012",14903
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012",14640
"Apr 26, 2012",14599
"Apr 27, 2012",
"Apr 28, 2012",14522
"Apr 29, 2012",14434
"Apr 30, 2012",14761
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",14323
"May 7, 2012",14998
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012",14966
"May 13, 2012",14838
"May 14, 2012",
"May 15, 2012",14638
"May 16, 2012",
"May 17, 2012",14765
"May 18, 2012",14921
"May 19, 2012",15052
"May 20, 2012",15073
"May 21, 2012",14838
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012",14956
"May 28, 2012",15007
"May 29, 2012",
"May 30, 2012",
"May 31, 2012",14996
"Jun 1, 2012",14746
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",14859
"Jun 9, 2012",14847
"Jun 10, 2012",15185
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012",14904
"Jun 15, 2012",15079
"Jun 16, 2012",
"Jun 17, 2012",14943
"Jun 18, 2012",14791
"Jun 19, 2012",
"Jun 20, 2012",15334
"Jun 21, 2012",15138
"Jun 22, 2012",15318
"Jun 23, 2012",
"Jun 24, 2012",15186
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012",15063
"Jun 30, 2012",15230
"Jul 1, 2012",
"Jul 2, 2012",
"Jul 3, 2012",
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012",15141
"Jul 7, 2012",
"Jul 8, 2012",15286
"Jul 9, 2012",15102
"Jul 10, 2012",15123
"Jul 11, 2012",15111
"Jul 12, 2012",15313
"Jul 13, 2012",15373
"Jul 14, 2012",
"Jul 15, 2012",15033
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012",15199
"Jul 20, 2012",
"Jul 21, 2012",15189
"Jul 22, 2012",15255
"Jul 23, 2012",14917
"Jul 24, 2012",
"Jul 25, 2012",14786
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012",15127
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012",
"Aug 4, 2012",14728
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012",14605
"Aug 8, 2012",
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012",15182
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012",15032
"Aug 18, 2012",
"Aug 19, 2012",14935
"Aug 20, 2012",
"Aug 21, 2012",14729
"Aug 22, 2012",15143
"Aug 23, 2012",
"Aug 24, 2012",15107
"Aug 25, 2012",
"Aug 26, 2012",14991
"Aug 27, 2012",15042
"Aug 28, 2012",15031
"Aug 29, 2012",14992
"Aug 30, 2012",14994
"Aug 31, 2012",
"Sep 1, 2012",15064
"Sep 2, 2012",
"Sep 3, 2012",14929
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012",15161
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012",14758
"Sep 12, 2012",14914
"Sep 13, 2012",14975
"Sep 14, 2012",15067
"Sep 15, 2012",
"Sep 16, 2012",14741
"Sep 17, 2012",14809
"Sep 18, 2012",
"Sep 19, 2012",14768
"Sep 20, 2012",14655
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012",14852
"Sep 24, 2012",
"Sep 25, 2012",14619
"Sep 26, 2012",
"Sep 27, 2012",14609
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",14747
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012",14424
"Oct 12, 2012",
"Oct 13, 2012",14170
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012",14478
"Oct 18, 2012",14546
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012",14538
"Oct 22, 2012",14480
"Oct 23, 2012",
"Oct 24, 2012",14465
"Oct 25, 2012",14393
"Oct 26, 2012",
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012",14326
"Nov 5, 2012",
"Nov 6, 2012",14017
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012",14151
"Nov 10, 2012",14165
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012",14003
"Nov 15, 2012",13948
"Nov 16, 2012",
"Nov 17, 2012",14071
"Nov 18, 2012",13987
"Nov 19, 2012",14010
"Nov 20, 2012",14080
"Nov 21, 2012",
"Nov 22, 2012",14171
"Nov 23, 2012",
"Nov 24, 2012",
"Nov 25, 2012",13832
"Nov 26, 2012",13916
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012",13850
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012",14280
"Dec 4, 2012",
"Dec 5, 2012",14212
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012",14013
"Dec 12, 2012",13730
"Dec 13, 2012",13887
"Dec 14, 2012",
"Dec 15, 2012",13731
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",13907
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012",13671
"Dec 24, 2012",13745
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012",13553
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012",13409
"Jan 1, 2013",
"Jan 2, 2013",13202
"Jan 3, 2013",13195
"Jan 4, 2013",
"Jan 5, 2013",13604
"Jan 6, 2013",
"Jan 7, 2013",13432
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013",13818
