system:time_start,vpd
"Jul 28, 2013",0.685
"Jul 29, 2013",0.774
"Jul 30, 2013",0.756
"Jul 31, 2013",1.055
"Aug 1, 2013",0.858
"Aug 2, 2013",0.751
"Aug 3, 2013",0.931
"Aug 4, 2013",0.848
"Aug 5, 2013",0.946
"Aug 6, 2013",1.031
"Aug 7, 2013",1.006
"Aug 8, 2013",0.824
"Aug 9, 2013",0.519
"Aug 10, 2013",0.682
"Aug 11, 2013",0.949
"Aug 12, 2013",1.103
"Aug 13, 2013",0.826
"Aug 14, 2013",0.66
"Aug 15, 2013",0.952
"Aug 16, 2013",1.063
"Aug 17, 2013",1.069
"Aug 18, 2013",1.085
"Aug 19, 2013",1.243
"Aug 20, 2013",1.333
"Aug 21, 2013",1.246
"Aug 22, 2013",1.315
"Aug 23, 2013",0.817
"Aug 24, 2013",1.107
"Aug 25, 2013",1.28
"Aug 26, 2013",1.187
"Aug 27, 2013",0.997
"Aug 28, 2013",0.937
"Aug 29, 2013",0.524
"Aug 30, 2013",1.008
"Aug 31, 2013",0.85
"Sep 1, 2013",0.716
"Sep 2, 2013",0.279
"Sep 3, 2013",0.634
"Sep 4, 2013",0.707
"Sep 5, 2013",0.446
"Sep 6, 2013",0.809
"Sep 7, 2013",0.902
"Sep 8, 2013",0.321
"Sep 9, 2013",0.818
"Sep 10, 2013",0.618
"Sep 11, 2013",0.975
"Sep 12, 2013",0.541
"Sep 13, 2013",0.153
"Sep 14, 2013",0.523
"Sep 15, 2013",0.666
"Sep 16, 2013",0.292
"Sep 17, 2013",0.576
"Sep 18, 2013",0.831
"Sep 19, 2013",0.868
"Sep 20, 2013",0.835
"Sep 21, 2013",0.568
"Sep 22, 2013",0.336
"Sep 23, 2013",0.466
"Sep 24, 2013",0.596
"Sep 25, 2013",0.535
"Sep 26, 2013",0.639
"Sep 27, 2013",0.603
"Sep 28, 2013",0.679
"Sep 29, 2013",0.535
"Sep 30, 2013",0.539
"Oct 1, 2013",0.726
"Oct 2, 2013",1.086
"Oct 3, 2013",0.976
"Oct 4, 2013",0.924
"Oct 5, 2013",0.665
"Oct 6, 2013",0.54
"Oct 7, 2013",0.545
"Oct 8, 2013",0.375
"Oct 9, 2013",0.659
"Oct 10, 2013",0.679
"Oct 11, 2013",0.68
"Oct 12, 2013",0.55
"Oct 13, 2013",0.463
"Oct 14, 2013",0.624
"Oct 15, 2013",0.506
"Oct 16, 2013",0.487
"Oct 17, 2013",0.568
"Oct 18, 2013",0.54
"Oct 19, 2013",0.654
"Oct 20, 2013",0.426
"Oct 21, 2013",0.643
"Oct 22, 2013",0.406
"Oct 23, 2013",0.41
"Oct 24, 2013",0.526
"Oct 25, 2013",0.456
"Oct 26, 2013",0.551
"Oct 27, 2013",0.449
"Oct 28, 2013",0.477
"Oct 29, 2013",0.401
"Oct 30, 2013",0.474
"Oct 31, 2013",0.422
"Nov 1, 2013",0.369
"Nov 2, 2013",0.519
"Nov 3, 2013",0.267
"Nov 4, 2013",0.366
"Nov 5, 2013",0.357
"Nov 6, 2013",0.411
"Nov 7, 2013",0.21
"Nov 8, 2013",0.256
"Nov 9, 2013",0.4
"Nov 10, 2013",0.353
"Nov 11, 2013",0.338
"Nov 12, 2013",0.291
"Nov 13, 2013",0.279
"Nov 14, 2013",0.427
"Nov 15, 2013",0.539
"Nov 16, 2013",0.533
"Nov 17, 2013",0.309
"Nov 18, 2013",0.434
"Nov 19, 2013",0.31
"Nov 20, 2013",0.343
"Nov 21, 2013",0.418
"Nov 22, 2013",0.337
"Nov 23, 2013",0.183
"Nov 24, 2013",0.221
"Nov 25, 2013",0.273
"Nov 26, 2013",0.315
"Nov 27, 2013",0.237
"Nov 28, 2013",0.117
"Nov 29, 2013",0.231
"Nov 30, 2013",0.247
"Dec 1, 2013",0.19
"Dec 2, 2013",0.199
"Dec 3, 2013",0.226
"Dec 4, 2013",0.231
"Dec 5, 2013",0.317
"Dec 6, 2013",0.197
"Dec 7, 2013",0.234
"Dec 8, 2013",0.304
"Dec 9, 2013",0.3
"Dec 10, 2013",0.148
"Dec 11, 2013",0.248
"Dec 12, 2013",0.19
"Dec 13, 2013",0.146
"Dec 14, 2013",0.187
"Dec 15, 2013",0.169
"Dec 16, 2013",0.109
"Dec 17, 2013",0.167
"Dec 18, 2013",0.149
"Dec 19, 2013",0.195
"Dec 20, 2013",0.24
"Dec 21, 2013",0.215
"Dec 22, 2013",0.162
"Dec 23, 2013",0.162
"Dec 24, 2013",0.137
"Dec 25, 2013",0.133
"Dec 26, 2013",0.187
"Dec 27, 2013",0.174
"Dec 28, 2013",0.228
"Dec 29, 2013",0.221
"Dec 30, 2013",0.048
"Dec 31, 2013",0.334
"Jan 1, 2014",0.092
"Jan 2, 2014",0.008
"Jan 3, 2014",0.035
"Jan 4, 2014",0.105
"Jan 5, 2014",0.289
"Jan 6, 2014",0.306
"Jan 7, 2014",0.05
"Jan 8, 2014",0.153
"Jan 9, 2014",0.156
"Jan 10, 2014",0.156
"Jan 11, 2014",0.458
"Jan 12, 2014",0.298
"Jan 13, 2014",0.438
"Jan 14, 2014",0.293
"Jan 15, 2014",0.254
"Jan 16, 2014",0.218
"Jan 17, 2014",0.245
"Jan 18, 2014",0.189
"Jan 19, 2014",0.185
"Jan 20, 2014",0.133
"Jan 21, 2014",0.103
"Jan 22, 2014",0.116
"Jan 23, 2014",0.124
"Jan 24, 2014",0.124
"Jan 25, 2014",0.233
"Jan 26, 2014",0.093
"Jan 27, 2014",0.173
"Jan 28, 2014",0.148
"Jan 29, 2014",0.164
"Jan 30, 2014",0.198
"Jan 31, 2014",0.326
"Feb 1, 2014",0.33
"Feb 2, 2014",0.282
"Feb 3, 2014",0.114
"Feb 4, 2014",0.231
"Feb 5, 2014",0.016
"Feb 6, 2014",0.088
"Feb 7, 2014",0.129
"Feb 8, 2014",0.157
"Feb 9, 2014",0.17
"Feb 10, 2014",0.052
"Feb 11, 2014",0.114
"Feb 12, 2014",0.198
"Feb 13, 2014",0.172
"Feb 14, 2014",0.088
"Feb 15, 2014",0.17
"Feb 16, 2014",0.089
"Feb 17, 2014",0.121
"Feb 18, 2014",0.07
"Feb 19, 2014",0.129
"Feb 20, 2014",0.412
"Feb 21, 2014",0.237
"Feb 22, 2014",0.437
"Feb 23, 2014",0.45
"Feb 24, 2014",0.177
"Feb 25, 2014",0.132
"Feb 26, 2014",0.156
"Feb 27, 2014",0.175
"Feb 28, 2014",0.123
"Mar 1, 2014",0.176
"Mar 2, 2014",0.072
"Mar 3, 2014",0.12
"Mar 4, 2014",0.182
"Mar 5, 2014",0.05
"Mar 6, 2014",0.206
"Mar 7, 2014",0.217
"Mar 8, 2014",0.381
"Mar 9, 2014",0.248
"Mar 10, 2014",0.332
"Mar 11, 2014",0.361
"Mar 12, 2014",0.085
"Mar 13, 2014",0
"Mar 14, 2014",0.256
"Mar 15, 2014",0.344
"Mar 16, 2014",0.049
"Mar 17, 2014",0.196
"Mar 18, 2014",0.298
"Mar 19, 2014",0.269
"Mar 20, 2014",0.314
"Mar 21, 2014",0.195
"Mar 22, 2014",0.257
"Mar 23, 2014",0.119
"Mar 24, 2014",0.176
"Mar 25, 2014",0.253
"Mar 26, 2014",0.188
"Mar 27, 2014",0.32
"Mar 28, 2014",0.379
"Mar 29, 2014",0.479
"Mar 30, 2014",0.168
"Mar 31, 2014",0.25
"Apr 1, 2014",0.461
"Apr 2, 2014",0.344
"Apr 3, 2014",0.391
"Apr 4, 2014",0.369
"Apr 5, 2014",0.354
"Apr 6, 2014",0.474
"Apr 7, 2014",0.666
"Apr 8, 2014",0.383
"Apr 9, 2014",0.275
"Apr 10, 2014",0.594
"Apr 11, 2014",0.947
"Apr 12, 2014",0.828
"Apr 13, 2014",0.258
"Apr 14, 2014",0.722
"Apr 15, 2014",0.096
"Apr 16, 2014",0.116
"Apr 17, 2014",0.373
"Apr 18, 2014",0.336
"Apr 19, 2014",0.475
"Apr 20, 2014",0.538
"Apr 21, 2014",0.89
"Apr 22, 2014",0.7
"Apr 23, 2014",0.27
"Apr 24, 2014",0.297
"Apr 25, 2014",0.749
"Apr 26, 2014",0.252
"Apr 27, 2014",0.383
"Apr 28, 2014",0.441
"Apr 29, 2014",0.417
"Apr 30, 2014",0.228
"May 1, 2014",0.363
"May 2, 2014",0.487
"May 3, 2014",0.701
"May 4, 2014",0.404
"May 5, 2014",0.482
"May 6, 2014",0.477
"May 7, 2014",0.751
"May 8, 2014",0.975
"May 9, 2014",0.491
"May 10, 2014",0.802
"May 11, 2014",0.805
"May 12, 2014",1.378
"May 13, 2014",0.393
"May 14, 2014",0.511
"May 15, 2014",0.736
"May 16, 2014",0.683
"May 17, 2014",0.496
"May 18, 2014",0.608
"May 19, 2014",0.51
"May 20, 2014",0.769
"May 21, 2014",0.62
"May 22, 2014",0.466
"May 23, 2014",0.288
"May 24, 2014",0.502
"May 25, 2014",0.624
"May 26, 2014",0.853
"May 27, 2014",0.024
"May 28, 2014",0.156
"May 29, 2014",0.658
"May 30, 2014",0.714
"May 31, 2014",0.458
"Jun 1, 2014",0.885
"Jun 2, 2014",1.023
"Jun 3, 2014",0.661
"Jun 4, 2014",0.213
"Jun 5, 2014",0.228
"Jun 6, 2014",0.831
"Jun 7, 2014",1.328
"Jun 8, 2014",1.26
"Jun 9, 2014",1.344
"Jun 10, 2014",0.251
"Jun 11, 2014",0.463
"Jun 12, 2014",0.498
"Jun 13, 2014",0.349
"Jun 14, 2014",0.68
"Jun 15, 2014",0.681
"Jun 16, 2014",1.136
"Jun 17, 2014",1.096
"Jun 18, 2014",0.843
"Jun 19, 2014",0.812
"Jun 20, 2014",0.704
"Jun 21, 2014",0.724
"Jun 22, 2014",0.696
"Jun 23, 2014",0.933
"Jun 24, 2014",0.84
"Jun 25, 2014",0.712
"Jun 26, 2014",0
"Jun 27, 2014",0.842
"Jun 28, 2014",1.22
"Jun 29, 2014",1.259
"Jun 30, 2014",1.333
"Jul 1, 2014",1.127
"Jul 2, 2014",0.959
"Jul 3, 2014",0.644
"Jul 4, 2014",0.04
"Jul 5, 2014",0.698
"Jul 6, 2014",1.24
"Jul 7, 2014",1.149
"Jul 8, 2014",0.936
"Jul 9, 2014",0.989
"Jul 10, 2014",0.766
"Jul 11, 2014",0.904
"Jul 12, 2014",1.011
"Jul 13, 2014",0.933
"Jul 14, 2014",1.242
"Jul 15, 2014",0.762
"Jul 16, 2014",0.303
"Jul 17, 2014",0.527
"Jul 18, 2014",1.007
"Jul 19, 2014",0.912
"Jul 20, 2014",0.555
"Jul 21, 2014",0.854
"Jul 22, 2014",1.119
"Jul 23, 2014",1.097
"Jul 24, 2014",0.356
"Jul 25, 2014",0.931
"Jul 26, 2014",0.913
"Jul 27, 2014",0.589
"Jul 28, 2014",0.334
"Jul 29, 2014",0.511
"Jul 30, 2014",0.605
"Jul 31, 2014",0.674
"Aug 1, 2014",0.836
