system:time_start,ppt
"Jul 28, 2007",0
"Jul 29, 2007",1.82
"Jul 30, 2007",0
"Jul 31, 2007",0.51
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0.43
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",34.97
"Aug 8, 2007",3.42
"Aug 9, 2007",11.62
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",0.8
"Aug 15, 2007",0
"Aug 16, 2007",0.44
"Aug 17, 2007",3.5
"Aug 18, 2007",2.2
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.64
"Aug 25, 2007",0
"Aug 26, 2007",1.34
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.96
"Sep 1, 2007",0.01
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",7.36
"Sep 10, 2007",5.01
"Sep 11, 2007",2.52
"Sep 12, 2007",22.74
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",0.93
"Sep 16, 2007",4.45
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",0.98
"Sep 28, 2007",15.84
"Sep 29, 2007",0.33
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",8.3
"Oct 8, 2007",4.08
"Oct 9, 2007",0
"Oct 10, 2007",3.01
"Oct 11, 2007",0.66
"Oct 12, 2007",49.82
"Oct 13, 2007",41.91
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",25.75
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.81
"Oct 25, 2007",0.66
"Oct 26, 2007",0
"Oct 27, 2007",11.7
"Oct 28, 2007",16.56
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0.07
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",31.97
"Nov 5, 2007",0
"Nov 6, 2007",1.28
"Nov 7, 2007",25.17
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.42
"Nov 14, 2007",0
"Nov 15, 2007",0.62
"Nov 16, 2007",24.38
"Nov 17, 2007",9.2
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.82
"Nov 22, 2007",3.06
"Nov 23, 2007",0.32
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.27
"Nov 27, 2007",27.9
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",7.42
"Dec 4, 2007",10.22
"Dec 5, 2007",0.05
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.24
"Dec 9, 2007",0
"Dec 10, 2007",1.2
"Dec 11, 2007",0.73
"Dec 12, 2007",6.76
"Dec 13, 2007",0
"Dec 14, 2007",7.9
"Dec 15, 2007",0
"Dec 16, 2007",1.24
"Dec 17, 2007",24.85
"Dec 18, 2007",0.34
"Dec 19, 2007",0
"Dec 20, 2007",5.63
"Dec 21, 2007",5.28
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.09
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.12
"Dec 29, 2007",12.66
"Dec 30, 2007",5.16
"Dec 31, 2007",12.06
"Jan 1, 2008",3.38
"Jan 2, 2008",17.34
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.06
"Jan 11, 2008",1.77
"Jan 12, 2008",18.38
"Jan 13, 2008",0
"Jan 14, 2008",0.24
"Jan 15, 2008",16.06
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",12.27
"Jan 19, 2008",9.99
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.71
"Jan 28, 2008",0.77
"Jan 29, 2008",0
"Jan 30, 2008",0.97
"Jan 31, 2008",3.71
"Feb 1, 2008",0
"Feb 2, 2008",28.88
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",11.35
"Feb 6, 2008",6.12
"Feb 7, 2008",23.03
"Feb 8, 2008",4.91
"Feb 9, 2008",4.97
"Feb 10, 2008",11.33
"Feb 11, 2008",4.51
"Feb 12, 2008",0
"Feb 13, 2008",14.71
"Feb 14, 2008",51.25
"Feb 15, 2008",1.07
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",19.96
"Feb 19, 2008",5.74
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.76
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",24.68
"Feb 28, 2008",2.48
"Feb 29, 2008",0
"Mar 1, 2008",7.35
"Mar 2, 2008",14.81
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",13.44
"Mar 6, 2008",9.39
"Mar 7, 2008",0
"Mar 8, 2008",8.48
"Mar 9, 2008",35.37
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.68
"Mar 13, 2008",2
"Mar 14, 2008",0
"Mar 15, 2008",6.12
"Mar 16, 2008",2.27
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",26.75
"Mar 21, 2008",1.18
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.37
"Mar 27, 2008",0
"Mar 28, 2008",4.37
"Mar 29, 2008",6.93
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6
"Apr 2, 2008",4.27
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.82
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.28
"Apr 13, 2008",1.77
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.49
"Apr 24, 2008",0.43
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0
"Apr 29, 2008",61.1
"Apr 30, 2008",26.88
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.18
"May 5, 2008",8.73
"May 6, 2008",0
"May 7, 2008",0.41
"May 8, 2008",1.1
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.24
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.35
"May 22, 2008",2.24
"May 23, 2008",0.69
"May 24, 2008",1.24
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.25
"Jun 1, 2008",8.31
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",4.94
"Jun 5, 2008",6.05
"Jun 6, 2008",2.02
"Jun 7, 2008",4.37
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.99
"Jun 11, 2008",3.42
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",9.38
"Jun 16, 2008",2.75
"Jun 17, 2008",4.14
"Jun 18, 2008",0.56
"Jun 19, 2008",0
"Jun 20, 2008",0.69
"Jun 21, 2008",1.75
"Jun 22, 2008",11.15
"Jun 23, 2008",8.98
"Jun 24, 2008",4.27
"Jun 25, 2008",5.63
"Jun 26, 2008",0
"Jun 27, 2008",0.05
"Jun 28, 2008",5.54
"Jun 29, 2008",14.25
"Jun 30, 2008",4.79
"Jul 1, 2008",1.9
"Jul 2, 2008",0.46
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",6.71
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.45
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",9.97
"Jul 20, 2008",1.4
"Jul 21, 2008",9.94
"Jul 22, 2008",4.01
"Jul 23, 2008",0
"Jul 24, 2008",10.14
"Jul 25, 2008",30.82
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",3.67
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",17.06
"Aug 2, 2008",0.88
"Aug 3, 2008",5.11
"Aug 4, 2008",14.72
"Aug 5, 2008",3.8
"Aug 6, 2008",0
"Aug 7, 2008",23.2
"Aug 8, 2008",27.2
"Aug 9, 2008",8.94
"Aug 10, 2008",2.12
"Aug 11, 2008",0
"Aug 12, 2008",12.05
"Aug 13, 2008",7.83
"Aug 14, 2008",0
"Aug 15, 2008",0.58
"Aug 16, 2008",0.02
"Aug 17, 2008",9.55
"Aug 18, 2008",0
"Aug 19, 2008",0.26
"Aug 20, 2008",3.56
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.28
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",134.07
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",9.97
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.12
"Sep 14, 2008",0
"Sep 15, 2008",5.83
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",66.64
"Sep 28, 2008",28.47
"Sep 29, 2008",15.85
"Sep 30, 2008",0
"Oct 1, 2008",7.53
"Oct 2, 2008",2.77
"Oct 3, 2008",0.69
"Oct 4, 2008",0.13
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.64
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",2.91
"Oct 17, 2008",2.83
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",3.04
"Oct 22, 2008",3.71
"Oct 23, 2008",0.08
"Oct 24, 2008",0
"Oct 25, 2008",0.07
"Oct 26, 2008",44.4
"Oct 27, 2008",0.43
"Oct 28, 2008",0
"Oct 29, 2008",11.12
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",18.59
"Nov 8, 2008",0.71
"Nov 9, 2008",7.16
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",12.6
"Nov 15, 2008",15.66
"Nov 16, 2008",21.06
"Nov 17, 2008",1.13
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",9.22
"Nov 26, 2008",69.99
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.29
"Nov 30, 2008",0
"Dec 1, 2008",15.35
"Dec 2, 2008",0.62
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",1.02
"Dec 9, 2008",0
"Dec 10, 2008",4.78
"Dec 11, 2008",6.16
"Dec 12, 2008",36.07
"Dec 13, 2008",13.72
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.52
"Dec 17, 2008",4.31
"Dec 18, 2008",2.48
"Dec 19, 2008",0
"Dec 20, 2008",8.39
"Dec 21, 2008",0
"Dec 22, 2008",22.15
"Dec 23, 2008",0
"Dec 24, 2008",0.28
"Dec 25, 2008",6.37
"Dec 26, 2008",0
"Dec 27, 2008",0.27
"Dec 28, 2008",2.73
"Dec 29, 2008",0
"Dec 30, 2008",0.98
"Dec 31, 2008",0
"Jan 1, 2009",0.61
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1.08
"Jan 6, 2009",0
"Jan 7, 2009",7.16
"Jan 8, 2009",8.17
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.54
"Jan 12, 2009",4.67
"Jan 13, 2009",0.54
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",11.6
"Jan 19, 2009",16.15
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",27.75
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.99
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",1.68
"Feb 12, 2009",10.49
"Feb 13, 2009",2.26
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",1.79
"Feb 19, 2009",18.91
"Feb 20, 2009",9.75
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",28.99
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",2.13
"Feb 28, 2009",4.65
"Mar 1, 2009",0
"Mar 2, 2009",11.6
"Mar 3, 2009",7.95
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.81
"Mar 8, 2009",8.5
"Mar 9, 2009",0.04
"Mar 10, 2009",4.45
"Mar 11, 2009",3.8
"Mar 12, 2009",13.16
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.58
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.44
"Mar 28, 2009",0.11
"Mar 29, 2009",0.47
"Mar 30, 2009",18.22
"Mar 31, 2009",3.78
"Apr 1, 2009",0.77
"Apr 2, 2009",3.97
"Apr 3, 2009",0.11
"Apr 4, 2009",14
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",25.35
"Apr 8, 2009",0.24
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.71
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0.05
"Apr 20, 2009",0
"Apr 21, 2009",24.23
"Apr 22, 2009",17.49
"Apr 23, 2009",7.59
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0.41
"Apr 27, 2009",0.3
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.13
"May 2, 2009",1.46
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",7.25
"May 7, 2009",16.92
"May 8, 2009",7.86
"May 9, 2009",3.87
"May 10, 2009",4.29
"May 11, 2009",1.65
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",1.74
"May 15, 2009",1.91
"May 16, 2009",0.5
"May 17, 2009",6.75
"May 18, 2009",1.11
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",1.04
"May 25, 2009",0.43
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",17.56
"May 29, 2009",8.93
"May 30, 2009",3.68
"May 31, 2009",2.74
"Jun 1, 2009",4.76
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",4.75
"Jun 10, 2009",4.45
"Jun 11, 2009",0
"Jun 12, 2009",36.68
"Jun 13, 2009",2.73
"Jun 14, 2009",16.28
"Jun 15, 2009",9.14
"Jun 16, 2009",0
"Jun 17, 2009",0
"Jun 18, 2009",0.07
"Jun 19, 2009",64.99
"Jun 20, 2009",36.21
"Jun 21, 2009",3.17
"Jun 22, 2009",2.95
"Jun 23, 2009",4.09
"Jun 24, 2009",4.8
"Jun 25, 2009",1.84
"Jun 26, 2009",0
"Jun 27, 2009",1.68
"Jun 28, 2009",9.34
"Jun 29, 2009",22.72
"Jun 30, 2009",4.08
"Jul 1, 2009",0.43
"Jul 2, 2009",1.32
"Jul 3, 2009",29.54
"Jul 4, 2009",2.08
"Jul 5, 2009",7.55
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",44.73
"Jul 9, 2009",16.61
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",6.76
"Jul 13, 2009",0
"Jul 14, 2009",0.24
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",8
"Jul 19, 2009",0.59
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",15.08
"Jul 23, 2009",0
"Jul 24, 2009",27.28
"Jul 25, 2009",28.23
"Jul 26, 2009",0.31
"Jul 27, 2009",4.55
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",5.83
"Jul 31, 2009",3.19
"Aug 1, 2009",16.17
"Aug 2, 2009",0
"Aug 3, 2009",0.41
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",2.47
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.4
"Aug 12, 2009",2.89
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",16.14
"Aug 23, 2009",0.05
"Aug 24, 2009",33.07
"Aug 25, 2009",1.67
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",14.14
"Aug 30, 2009",26.17
"Aug 31, 2009",0.03
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.43
"Sep 14, 2009",3.97
"Sep 15, 2009",0.54
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.49
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.66
"Sep 28, 2009",24.23
"Sep 29, 2009",9.74
"Sep 30, 2009",0.13
"Oct 1, 2009",0
"Oct 2, 2009",0.13
"Oct 3, 2009",0.03
"Oct 4, 2009",57.64
"Oct 5, 2009",0
"Oct 6, 2009",0.88
"Oct 7, 2009",7.29
"Oct 8, 2009",15.49
"Oct 9, 2009",0
"Oct 10, 2009",4.3
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",2.62
"Oct 14, 2009",3.04
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",12.06
