system:time_start,NDVI
"Feb 2, 2015","2,379"
"Feb 18, 2015","3,819"
"Mar 6, 2015","4,003"
"Mar 22, 2015","4,181"
"Apr 7, 2015","6,445"
"Apr 23, 2015","6,466"
"May 9, 2015","7,875"
"May 25, 2015","8,570"
"Jun 10, 2015","8,803"
"Jun 26, 2015","8,918"
"Jul 12, 2015","7,213"
"Jul 28, 2015","8,998"
"Aug 13, 2015","8,648"
"Aug 29, 2015","8,788"
"Sep 14, 2015","8,813"
"Sep 30, 2015","7,727"
"Oct 16, 2015","7,266"
"Nov 1, 2015","7,606"
"Nov 17, 2015","7,689"
"Dec 3, 2015","7,373"
"Dec 19, 2015","8,064"
"Jan 1, 2016","7,486"
"Jan 17, 2016","4,595"
"Feb 2, 2016","4,308"
"Feb 18, 2016","6,616"
"Mar 5, 2016","6,963"
"Mar 21, 2016","6,714"
"Apr 6, 2016","6,408"
"Apr 22, 2016","6,685"
"May 8, 2016","6,815"
"May 24, 2016","8,015"
"Jun 9, 2016","8,498"
"Jun 25, 2016","8,500"
"Jul 11, 2016","8,562"
"Jul 27, 2016","8,841"
"Aug 12, 2016","8,693"
"Aug 28, 2016","8,697"
"Sep 13, 2016","8,653"
"Sep 29, 2016","7,433"
"Oct 15, 2016","7,193"
"Oct 31, 2016","7,472"
"Nov 16, 2016","7,635"
"Dec 2, 2016","7,229"
"Dec 18, 2016","1,877"
"Jan 1, 2017","5,983"
"Jan 17, 2017","5,673"
"Feb 2, 2017","2,821"
"Feb 18, 2017","5,170"
"Mar 6, 2017","6,432"
"Mar 22, 2017","4,588"
"Apr 7, 2017","5,663"
"Apr 23, 2017","7,007"
"May 9, 2017","7,863"
"May 25, 2017","8,415"
"Jun 10, 2017","8,620"
"Jun 26, 2017","8,658"
"Jul 12, 2017","8,707"
"Jul 28, 2017","8,869"
"Aug 13, 2017","8,696"
"Aug 29, 2017","8,691"
"Sep 14, 2017","8,391"
"Sep 30, 2017","8,296"
"Oct 16, 2017","7,054"
"Nov 1, 2017","7,412"
"Nov 17, 2017","7,931"
"Dec 3, 2017","8,071"
"Dec 19, 2017","4,206"
"Jan 1, 2018","4,921"
"Jan 17, 2018","3,574"
"Feb 2, 2018","4,698"
"Feb 18, 2018","4,206"
"Mar 6, 2018","3,767"
"Mar 22, 2018","5,510"
"Apr 7, 2018","6,614"
"Apr 23, 2018","7,077"
"May 9, 2018","7,802"
"May 25, 2018","8,538"
"Jun 10, 2018","8,451"
"Jun 26, 2018","8,890"
"Jul 12, 2018","9,071"
"Jul 28, 2018","8,962"
"Aug 13, 2018","8,812"
"Aug 29, 2018","9,169"
"Sep 14, 2018","9,003"
"Sep 30, 2018","7,231"
"Oct 16, 2018","7,584"
"Nov 1, 2018","7,681"
"Nov 17, 2018","4,917"
"Dec 3, 2018","5,865"
"Dec 19, 2018","7,748"
"Jan 1, 2019","5,773"
"Jan 17, 2019","6,237"
"Feb 2, 2019","6,311"
"Feb 18, 2019","5,485"
"Mar 6, 2019","5,016"
"Mar 22, 2019","6,198"
"Apr 7, 2019","6,597"
"Apr 23, 2019","6,857"
"May 9, 2019","7,078"
