system:time_start,LST_Day_1km
"Jul 26, 2010","14,900"
"Jul 27, 2010","14,996"
"Jul 28, 2010","15,086"
"Jul 29, 2010","14,950"
"Jul 30, 2010","14,820"
"Jul 31, 2010","14,577"
"Aug 1, 2010","14,889"
"Aug 2, 2010","14,853"
"Aug 3, 2010",
"Aug 4, 2010","15,072"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,755"
"Aug 8, 2010","14,676"
"Aug 9, 2010","15,013"
"Aug 10, 2010","15,095"
"Aug 11, 2010",
"Aug 12, 2010","14,886"
"Aug 13, 2010","14,891"
"Aug 14, 2010","14,642"
"Aug 15, 2010","14,909"
"Aug 16, 2010",
"Aug 17, 2010","15,050"
"Aug 18, 2010",
"Aug 19, 2010","15,054"
"Aug 20, 2010","14,889"
"Aug 21, 2010","14,642"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,778"
"Aug 27, 2010","14,816"
"Aug 28, 2010","14,875"
"Aug 29, 2010","15,121"
"Aug 30, 2010","15,095"
"Aug 31, 2010","15,168"
"Sep 1, 2010","15,168"
"Sep 2, 2010","15,221"
"Sep 3, 2010","14,846"
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010","14,785"
"Sep 7, 2010",
"Sep 8, 2010","14,812"
"Sep 9, 2010","14,590"
"Sep 10, 2010","14,484"
"Sep 11, 2010","14,716"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,388"
"Sep 15, 2010","14,263"
"Sep 16, 2010","14,619"
"Sep 17, 2010",
"Sep 18, 2010","14,622"
"Sep 19, 2010",
"Sep 20, 2010","14,610"
"Sep 21, 2010","14,591"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,987"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,463"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,525"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,536"
"Oct 9, 2010","14,269"
"Oct 10, 2010",
"Oct 11, 2010","14,467"
"Oct 12, 2010","14,404"
"Oct 13, 2010","14,414"
"Oct 14, 2010","14,236"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,344"
"Oct 18, 2010","14,254"
"Oct 19, 2010","14,237"
"Oct 20, 2010","14,232"
"Oct 21, 2010",
"Oct 22, 2010","13,991"
"Oct 23, 2010","14,138"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,072"
"Nov 2, 2010","14,050"
"Nov 3, 2010",
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,099"
"Nov 12, 2010","14,245"
"Nov 13, 2010","14,449"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,110"
"Nov 19, 2010","13,902"
"Nov 20, 2010","13,997"
"Nov 21, 2010","13,709"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,873"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,739"
"Nov 29, 2010","13,904"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,009"
"Dec 3, 2010",
"Dec 4, 2010","13,786"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,594"
"Dec 9, 2010",
"Dec 10, 2010","13,332"
"Dec 11, 2010","13,732"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010",
"Dec 17, 2010","13,595"
"Dec 18, 2010",
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,312"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011","13,925"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011","13,540"
"Jan 5, 2011","13,588"
"Jan 6, 2011","13,411"
"Jan 7, 2011",
"Jan 8, 2011",
"Jan 9, 2011",
"Jan 10, 2011",
"Jan 11, 2011","13,454"
"Jan 12, 2011",
"Jan 13, 2011","13,446"
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011",
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,391"
"Jan 21, 2011",
"Jan 22, 2011","13,114"
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,479"
"Jan 28, 2011",
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,160"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,294"
"Feb 4, 2011",
"Feb 5, 2011","13,426"
"Feb 6, 2011","13,666"
"Feb 7, 2011","13,670"
"Feb 8, 2011",
"Feb 9, 2011","13,251"
"Feb 10, 2011",
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,230"
"Feb 16, 2011",
"Feb 17, 2011","13,830"
"Feb 18, 2011",
"Feb 19, 2011","13,607"
"Feb 20, 2011","13,418"
"Feb 21, 2011",
"Feb 22, 2011",
"Feb 23, 2011","13,492"
"Feb 24, 2011","13,585"
"Feb 25, 2011",
"Feb 26, 2011","13,299"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,508"
"Mar 2, 2011",
"Mar 3, 2011","13,245"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,790"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,761"
"Mar 27, 2011",
"Mar 28, 2011","13,875"
"Mar 29, 2011",
"Mar 30, 2011","14,071"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,924"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,093"
"Apr 7, 2011","14,170"
"Apr 8, 2011","14,231"
"Apr 9, 2011","14,472"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,436"
"Apr 15, 2011","14,243"
"Apr 16, 2011",
"Apr 17, 2011","14,438"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,225"
"Apr 22, 2011","14,370"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,794"
"Apr 30, 2011",
"May 1, 2011","14,566"
"May 2, 2011","14,253"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,502"
"May 7, 2011",
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,370"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011","14,661"
"May 25, 2011",
"May 26, 2011","14,572"
"May 27, 2011","14,699"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,645"
"Jun 1, 2011",
"Jun 2, 2011","14,557"
"Jun 3, 2011",
"Jun 4, 2011","14,654"
"Jun 5, 2011","14,737"
"Jun 6, 2011","14,926"
"Jun 7, 2011","14,860"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011","14,469"
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,899"
"Jun 17, 2011","15,035"
"Jun 18, 2011",
"Jun 19, 2011","14,821"
"Jun 20, 2011","14,829"
"Jun 21, 2011","14,883"
"Jun 22, 2011","14,762"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,001"
"Jun 28, 2011","14,670"
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011","14,813"
"Jul 2, 2011",
"Jul 3, 2011",
"Jul 4, 2011","14,923"
"Jul 5, 2011",
"Jul 6, 2011","15,080"
"Jul 7, 2011","14,813"
"Jul 8, 2011",
"Jul 9, 2011","14,762"
"Jul 10, 2011","15,088"
"Jul 11, 2011","15,107"
"Jul 12, 2011","14,993"
"Jul 13, 2011","15,022"
"Jul 14, 2011","14,702"
"Jul 15, 2011","15,030"
"Jul 16, 2011","15,073"
"Jul 17, 2011","15,272"
"Jul 18, 2011",
"Jul 19, 2011","15,115"
"Jul 20, 2011","15,011"
"Jul 21, 2011",
"Jul 22, 2011","15,338"
"Jul 23, 2011","15,157"
"Jul 24, 2011",
"Jul 25, 2011","14,761"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,985"
"Jul 31, 2011","14,982"
"Aug 1, 2011","14,956"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,575"
"Aug 10, 2011",
"Aug 11, 2011","14,854"
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,912"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,005"
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011","14,806"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,897"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,884"
"Aug 30, 2011","14,867"
"Aug 31, 2011","14,680"
"Sep 1, 2011",
"Sep 2, 2011","14,716"
"Sep 3, 2011",
"Sep 4, 2011","14,864"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,700"
"Sep 11, 2011","14,546"
"Sep 12, 2011","14,895"
"Sep 13, 2011","14,911"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,421"
"Sep 18, 2011",
"Sep 19, 2011","14,599"
"Sep 20, 2011",
"Sep 21, 2011","14,719"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,882"
"Sep 26, 2011","14,870"
"Sep 27, 2011","14,531"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,646"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,398"
"Oct 6, 2011","14,222"
"Oct 7, 2011","14,149"
"Oct 8, 2011","14,809"
"Oct 9, 2011","14,827"
"Oct 10, 2011","14,853"
"Oct 11, 2011","14,493"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,381"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,386"
"Oct 22, 2011",
"Oct 23, 2011","14,255"
"Oct 24, 2011",
"Oct 25, 2011","14,315"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,051"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,017"
"Nov 1, 2011",
"Nov 2, 2011","14,120"
"Nov 3, 2011","14,196"
"Nov 4, 2011","14,084"
"Nov 5, 2011","14,092"
"Nov 6, 2011","14,184"
"Nov 7, 2011","14,129"
"Nov 8, 2011","14,474"
"Nov 9, 2011","14,464"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,930"
"Nov 19, 2011",
"Nov 20, 2011","14,267"
"Nov 21, 2011","13,911"
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011","13,581"
"Nov 25, 2011","13,691"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,243"
"Dec 1, 2011","14,016"
"Dec 2, 2011","13,768"
"Dec 3, 2011","13,825"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,836"
"Dec 9, 2011","13,617"
"Dec 10, 2011",
"Dec 11, 2011","13,705"
"Dec 12, 2011","13,869"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","14,019"
"Dec 17, 2011",
"Dec 18, 2011",
"Dec 19, 2011",
"Dec 20, 2011","13,600"
"Dec 21, 2011",
"Dec 22, 2011","13,978"
"Dec 23, 2011",
"Dec 24, 2011","13,354"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,505"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,924"
"Jan 2, 2012","13,881"
"Jan 3, 2012","13,440"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012","13,753"
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,555"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,176"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,337"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,892"
"Jan 25, 2012","13,769"
"Jan 26, 2012","13,529"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,468"
"Feb 4, 2012","13,564"
"Feb 5, 2012",
"Feb 6, 2012","13,806"
"Feb 7, 2012",
"Feb 8, 2012","13,495"
"Feb 9, 2012","13,763"
"Feb 10, 2012","13,682"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,486"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,652"
"Feb 17, 2012",
"Feb 18, 2012","13,787"
"Feb 19, 2012","13,767"
"Feb 20, 2012","13,716"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,627"
"Feb 27, 2012",
"Feb 28, 2012","13,755"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,311"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012",
"Mar 7, 2012","13,893"
"Mar 8, 2012",
"Mar 9, 2012","13,896"
"Mar 10, 2012","13,800"
"Mar 11, 2012","14,008"
"Mar 12, 2012","14,216"
"Mar 13, 2012","14,195"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,262"
"Mar 18, 2012","14,590"
"Mar 19, 2012",
"Mar 20, 2012","14,639"
"Mar 21, 2012","14,984"
"Mar 22, 2012","15,031"
"Mar 23, 2012","14,662"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,013"
"Mar 31, 2012",
"Apr 1, 2012","14,071"
"Apr 2, 2012","14,081"
"Apr 3, 2012","14,255"
"Apr 4, 2012",
"Apr 5, 2012",
"Apr 6, 2012","14,151"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","14,392"
"Apr 12, 2012",
"Apr 13, 2012","14,395"
"Apr 14, 2012",
"Apr 15, 2012","14,703"
"Apr 16, 2012","14,915"
"Apr 17, 2012","15,117"
"Apr 18, 2012",
"Apr 19, 2012","14,583"
"Apr 20, 2012",
"Apr 21, 2012","14,771"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,475"
"Apr 26, 2012","14,480"
"Apr 27, 2012",
"Apr 28, 2012","14,291"
"Apr 29, 2012","14,023"
"Apr 30, 2012","14,497"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","13,987"
"May 7, 2012","14,774"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,812"
"May 13, 2012","14,746"
"May 14, 2012",
"May 15, 2012","14,299"
"May 16, 2012",
"May 17, 2012","14,604"
"May 18, 2012","14,771"
"May 19, 2012","14,912"
"May 20, 2012","14,421"
"May 21, 2012","14,784"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,793"
"May 28, 2012","14,730"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,887"
"Jun 1, 2012","14,738"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,702"
"Jun 9, 2012","14,748"
"Jun 10, 2012","15,004"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,788"
"Jun 15, 2012","14,709"
"Jun 16, 2012",
"Jun 17, 2012","14,711"
"Jun 18, 2012","14,558"
"Jun 19, 2012",
"Jun 20, 2012","15,130"
"Jun 21, 2012","14,953"
"Jun 22, 2012","15,135"
"Jun 23, 2012",
"Jun 24, 2012","14,979"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,921"
"Jun 30, 2012","15,121"
"Jul 1, 2012","15,068"
"Jul 2, 2012","14,622"
"Jul 3, 2012","14,912"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","14,972"
"Jul 9, 2012","14,937"
"Jul 10, 2012","14,977"
"Jul 11, 2012","15,045"
"Jul 12, 2012","15,154"
"Jul 13, 2012","15,215"
"Jul 14, 2012",
"Jul 15, 2012",
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012","14,933"
"Jul 19, 2012","14,872"
"Jul 20, 2012","14,854"
"Jul 21, 2012","15,023"
"Jul 22, 2012","15,058"
"Jul 23, 2012","14,796"
"Jul 24, 2012","14,982"
"Jul 25, 2012","14,644"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,956"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,106"
"Aug 4, 2012",
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,945"
"Aug 8, 2012","15,070"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,008"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,942"
"Aug 18, 2012",
"Aug 19, 2012","14,567"
"Aug 20, 2012","14,413"
"Aug 21, 2012",
"Aug 22, 2012","14,948"
"Aug 23, 2012",
"Aug 24, 2012","14,991"
"Aug 25, 2012","14,673"
"Aug 26, 2012","14,874"
"Aug 27, 2012","14,954"
"Aug 28, 2012","14,888"
"Aug 29, 2012","14,788"
"Aug 30, 2012","14,820"
"Aug 31, 2012",
"Sep 1, 2012","14,858"
"Sep 2, 2012",
"Sep 3, 2012","14,699"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,023"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,630"
"Sep 12, 2012","14,749"
"Sep 13, 2012","14,880"
"Sep 14, 2012","14,926"
"Sep 15, 2012","14,753"
"Sep 16, 2012","14,521"
"Sep 17, 2012","14,654"
"Sep 18, 2012",
"Sep 19, 2012","14,631"
"Sep 20, 2012","14,548"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,686"
"Sep 24, 2012","14,397"
"Sep 25, 2012","14,492"
"Sep 26, 2012",
"Sep 27, 2012","14,531"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,260"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012","14,523"
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,286"
"Oct 12, 2012",
"Oct 13, 2012","14,128"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,329"
"Oct 18, 2012","14,434"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,428"
"Oct 22, 2012","14,301"
"Oct 23, 2012",
"Oct 24, 2012","14,411"
"Oct 25, 2012","14,287"
"Oct 26, 2012","14,396"
"Oct 27, 2012","14,381"
