system:time_start,NDVI
"Sep 13, 2004","8,449"
"Sep 29, 2004","7,393"
"Oct 15, 2004","6,706"
"Oct 31, 2004","7,460"
"Nov 16, 2004","7,337"
"Dec 2, 2004","7,082"
"Dec 18, 2004","5,535"
"Jan 1, 2005","2,684"
"Jan 17, 2005","4,309"
"Feb 2, 2005","4,047"
"Feb 18, 2005","3,358"
"Mar 6, 2005","2,315"
"Mar 22, 2005","3,106"
"Apr 7, 2005","6,633"
"Apr 23, 2005","7,028"
"May 9, 2005","6,719"
"May 25, 2005","8,097"
"Jun 10, 2005","8,456"
"Jun 26, 2005","8,755"
"Jul 12, 2005","9,006"
"Jul 28, 2005","8,779"
"Aug 13, 2005","8,619"
"Aug 29, 2005","8,667"
"Sep 14, 2005","8,648"
"Sep 30, 2005","8,346"
"Oct 16, 2005","7,150"
"Nov 1, 2005","7,391"
"Nov 17, 2005","7,375"
"Dec 3, 2005","7,646"
"Dec 19, 2005","3,835"
"Jan 1, 2006","5,196"
"Jan 17, 2006","6,662"
"Feb 2, 2006","5,572"
"Feb 18, 2006","6,053"
"Mar 6, 2006","6,467"
"Mar 22, 2006","6,902"
"Apr 7, 2006","6,740"
"Apr 23, 2006","6,825"
"May 9, 2006","1,901"
"May 25, 2006","8,254"
"Jun 10, 2006","8,319"
"Jun 26, 2006","8,866"
"Jul 12, 2006","8,794"
"Jul 28, 2006","8,791"
"Aug 13, 2006","8,562"
"Aug 29, 2006","8,470"
"Sep 14, 2006","8,144"
"Sep 30, 2006","7,156"
"Oct 16, 2006","7,484"
"Nov 1, 2006","7,220"
"Nov 17, 2006","7,495"
"Dec 3, 2006","7,314"
"Dec 19, 2006","7,287"
"Jan 1, 2007","7,287"
"Jan 17, 2007","5,286"
"Feb 2, 2007","4,275"
"Feb 18, 2007","4,565"
"Mar 6, 2007","3,495"
"Mar 22, 2007","5,751"
"Apr 7, 2007","4,534"
"Apr 23, 2007","6,772"
"May 9, 2007","7,230"
"May 25, 2007","8,051"
"Jun 10, 2007","8,464"
"Jun 26, 2007","8,962"
"Jul 12, 2007","8,815"
"Jul 28, 2007","8,866"
"Aug 13, 2007","8,692"
"Aug 29, 2007","8,652"
"Sep 14, 2007","8,045"
"Sep 30, 2007","7,448"
"Oct 16, 2007","7,209"
"Nov 1, 2007","7,381"
"Nov 17, 2007","7,607"
"Dec 3, 2007","3,803"
"Dec 19, 2007","2,346"
"Jan 1, 2008","5,386"
"Jan 17, 2008","4,622"
"Feb 2, 2008","3,892"
"Feb 18, 2008","2,914"
"Mar 5, 2008","3,267"
"Mar 21, 2008","3,001"
"Apr 6, 2008","4,210"
"Apr 22, 2008","6,698"
"May 8, 2008","6,902"
"May 24, 2008","8,217"
"Jun 9, 2008","8,572"
"Jun 25, 2008","8,785"
"Jul 11, 2008","8,854"
"Jul 27, 2008","8,765"
"Aug 12, 2008","8,867"
"Aug 28, 2008","8,670"
"Sep 13, 2008","8,543"
"Sep 29, 2008","7,150"
"Oct 15, 2008","7,028"
"Oct 31, 2008","7,356"
"Nov 16, 2008","7,202"
"Dec 2, 2008","7,689"
"Dec 18, 2008","5,343"
"Jan 1, 2009","5,825"
"Jan 17, 2009","4,601"
"Feb 2, 2009","4,042"
"Feb 18, 2009","3,875"
"Mar 6, 2009","3,479"
"Mar 22, 2009","4,380"
"Apr 7, 2009","6,694"
"Apr 23, 2009","6,672"
"May 9, 2009","7,959"
"May 25, 2009","7,838"
"Jun 10, 2009","8,560"
"Jun 26, 2009","9,057"
"Jul 12, 2009","8,689"
"Jul 28, 2009","8,907"
"Aug 13, 2009","8,504"
"Aug 29, 2009","8,569"
"Sep 14, 2009","8,283"
"Sep 30, 2009","6,456"
"Oct 16, 2009","6,994"
"Nov 1, 2009","7,332"
"Nov 17, 2009","7,367"
"Dec 3, 2009","7,091"
"Dec 19, 2009","5,023"
"Jan 1, 2010","4,733"
"Jan 17, 2010","3,964"
"Feb 2, 2010","4,697"
"Feb 18, 2010","4,721"
"Mar 6, 2010","6,797"
"Mar 22, 2010","6,639"
"Apr 7, 2010","6,758"
"Apr 23, 2010","6,673"
"May 9, 2010","7,561"
"May 25, 2010","8,310"
"Jun 10, 2010","8,409"
"Jun 26, 2010","8,728"
"Jul 12, 2010","8,497"
"Jul 28, 2010","8,439"
"Aug 13, 2010","8,829"
"Aug 29, 2010","8,611"
"Sep 14, 2010","8,521"
"Sep 30, 2010","7,371"
"Oct 16, 2010","6,987"
"Nov 1, 2010","7,086"
"Nov 17, 2010","7,649"
"Dec 3, 2010","7,594"
"Dec 19, 2010","7,807"
"Jan 1, 2011","5,754"
"Jan 17, 2011","4,740"
"Feb 2, 2011","2,550"
"Feb 18, 2011","4,147"
"Mar 6, 2011","3,573"
"Mar 22, 2011","3,573"
"Apr 7, 2011","6,708"
"Apr 23, 2011","6,753"
"May 9, 2011","5,512"
"May 25, 2011","7,956"
"Jun 10, 2011","8,442"
"Jun 26, 2011","8,728"
"Jul 12, 2011","8,836"
"Jul 28, 2011","8,895"
"Aug 13, 2011","7,753"
"Aug 29, 2011","8,655"
"Sep 14, 2011","8,018"
"Sep 30, 2011","6,773"
"Oct 16, 2011","7,024"
"Nov 1, 2011","7,025"
"Nov 17, 2011","7,482"
"Dec 3, 2011","7,516"
"Dec 19, 2011","7,508"
"Jan 1, 2012","7,135"
"Jan 17, 2012","4,852"
"Feb 2, 2012","4,577"
"Feb 18, 2012","5,045"
"Mar 5, 2012","6,918"
"Mar 21, 2012","6,901"
"Apr 6, 2012","6,870"
"Apr 22, 2012","7,049"
"May 8, 2012","8,174"
"May 24, 2012","7,951"
"Jun 9, 2012","8,760"
"Jun 25, 2012","8,888"
"Jul 11, 2012","8,619"
"Jul 27, 2012","8,723"
"Aug 12, 2012","8,464"
"Aug 28, 2012","8,605"
"Sep 13, 2012","8,358"
"Sep 29, 2012","7,122"
"Oct 15, 2012","6,936"
"Oct 31, 2012","7,413"
"Nov 16, 2012","7,753"
"Dec 2, 2012","7,686"
"Dec 18, 2012","5,261"
"Jan 1, 2013","6,116"
"Jan 17, 2013","5,579"
"Feb 2, 2013","6,656"
"Feb 18, 2013","4,046"
"Mar 6, 2013","3,516"
"Mar 22, 2013","4,198"
"Apr 7, 2013","6,965"
"Apr 23, 2013","6,991"
"May 9, 2013","7,123"
"May 25, 2013","8,609"
"Jun 10, 2013","8,516"
"Jun 26, 2013","8,415"
"Jul 12, 2013","8,774"
"Jul 28, 2013","8,875"
"Aug 13, 2013","8,794"
"Aug 29, 2013","8,767"
"Sep 14, 2013","8,171"
"Sep 30, 2013","7,303"
"Oct 16, 2013","6,693"
"Nov 1, 2013","7,638"
"Nov 17, 2013","7,251"
"Dec 3, 2013","7,566"
"Dec 19, 2013","4,904"
"Jan 1, 2014","5,288"
"Jan 17, 2014","4,985"
"Feb 2, 2014","3,529"
"Feb 18, 2014","3,405"
"Mar 6, 2014","3,016"
"Mar 22, 2014","2,819"
"Apr 7, 2014","6,714"
"Apr 23, 2014","6,696"
"May 9, 2014","6,764"
"May 25, 2014","7,172"
"Jun 10, 2014","8,253"
"Jun 26, 2014","8,541"
"Jul 12, 2014","8,649"
"Jul 28, 2014","8,546"
"Aug 13, 2014","8,327"
"Aug 29, 2014","8,549"
"Sep 14, 2014","7,414"
"Sep 30, 2014","6,809"
"Oct 16, 2014","6,663"
"Nov 1, 2014","7,268"
"Nov 17, 2014","6,628"
"Dec 3, 2014","5,644"
"Dec 19, 2014","7,019"
"Jan 1, 2015","4,572"
"Jan 17, 2015","6,218"
"Feb 2, 2015","3,529"
"Feb 18, 2015","3,663"
"Mar 6, 2015","3,502"
"Mar 22, 2015","3,221"
"Apr 7, 2015","6,660"
"Apr 23, 2015","6,086"
"May 9, 2015","7,473"
"May 25, 2015","8,075"
"Jun 10, 2015","8,582"
"Jun 26, 2015","8,503"
"Jul 12, 2015","8,697"
"Jul 28, 2015","8,713"
"Aug 13, 2015","8,709"
"Aug 29, 2015","8,189"
"Sep 14, 2015","8,431"
"Sep 30, 2015","7,757"
"Oct 16, 2015","7,010"
"Nov 1, 2015","7,020"
"Nov 17, 2015","7,119"
"Dec 3, 2015","5,994"
"Dec 19, 2015","7,386"
"Jan 1, 2016","5,998"
"Jan 17, 2016","5,255"
"Feb 2, 2016","6,510"
"Feb 18, 2016","4,621"
"Mar 5, 2016","6,957"
"Mar 21, 2016","6,613"
"Apr 6, 2016","6,351"
"Apr 22, 2016","6,520"
"May 8, 2016","6,778"
"May 24, 2016","7,985"
"Jun 9, 2016","8,350"
"Jun 25, 2016","8,547"
"Jul 11, 2016","8,444"
"Jul 27, 2016","8,725"
"Aug 12, 2016","8,519"
"Aug 28, 2016","8,558"
"Sep 13, 2016","8,497"
"Sep 29, 2016","7,431"
"Oct 15, 2016","6,736"
"Oct 31, 2016","6,917"
"Nov 16, 2016","7,560"
"Dec 2, 2016","9,428"
"Dec 18, 2016","5,083"
"Jan 1, 2017","4,237"
"Jan 17, 2017","4,610"
"Feb 2, 2017","3,635"
"Feb 18, 2017","3,265"
"Mar 6, 2017","4,401"
"Mar 22, 2017","3,210"
"Apr 7, 2017","6,211"
"Apr 23, 2017","6,654"
"May 9, 2017","6,904"
"May 25, 2017","8,263"
"Jun 10, 2017","8,241"
"Jun 26, 2017","8,989"
"Jul 12, 2017","8,809"
"Jul 28, 2017","8,844"
"Aug 13, 2017","8,753"
"Aug 29, 2017","8,639"
"Sep 14, 2017","8,250"
"Sep 30, 2017","8,264"
"Oct 16, 2017","7,022"
"Nov 1, 2017","7,513"
"Nov 17, 2017","7,296"
"Dec 3, 2017","7,648"
"Dec 19, 2017","2,654"
"Jan 1, 2018","4,077"
"Jan 17, 2018","5,102"
"Feb 2, 2018","4,089"
"Feb 18, 2018","3,885"
"Mar 6, 2018","3,146"
"Mar 22, 2018","4,386"
"Apr 7, 2018","6,846"
"Apr 23, 2018","6,900"
"May 9, 2018","8,022"
"May 25, 2018","8,525"
"Jun 10, 2018","8,672"
"Jun 26, 2018","8,740"
"Jul 12, 2018","8,821"
"Jul 28, 2018","8,887"
"Aug 13, 2018","8,774"
"Aug 29, 2018","8,906"
"Sep 14, 2018","8,746"
"Sep 30, 2018","6,672"
"Oct 16, 2018","7,320"
"Nov 1, 2018","7,605"
"Nov 17, 2018","5,117"
"Dec 3, 2018","4,965"
"Dec 19, 2018","6,554"
"Jan 1, 2019","4,188"
"Jan 17, 2019","4,793"
"Feb 2, 2019","4,790"
"Feb 18, 2019","4,093"
"Mar 6, 2019","3,487"
"Mar 22, 2019","4,283"
"Apr 7, 2019","3,751"
"Apr 23, 2019","6,925"
"May 9, 2019","7,045"
