system:time_start,vpd
"Apr 4, 2012",0.459
"Apr 5, 2012",0.379
"Apr 6, 2012",0.404
"Apr 7, 2012",0.411
"Apr 8, 2012",0.399
"Apr 9, 2012",0.448
"Apr 10, 2012",0.562
"Apr 11, 2012",0.569
"Apr 12, 2012",0.516
"Apr 13, 2012",0.682
"Apr 14, 2012",0.913
"Apr 15, 2012",1.139
"Apr 16, 2012",1.005
"Apr 17, 2012",0.829
"Apr 18, 2012",0.543
"Apr 19, 2012",0.733
"Apr 20, 2012",0.916
"Apr 21, 2012",0.619
"Apr 22, 2012",0.159
"Apr 23, 2012",0.379
"Apr 24, 2012",0.242
"Apr 25, 2012",0.488
"Apr 26, 2012",0.519
"Apr 27, 2012",0.177
"Apr 28, 2012",0.432
"Apr 29, 2012",0.511
"Apr 30, 2012",0.655
"May 1, 2012",0.28
"May 2, 2012",0.374
"May 3, 2012",0.32
"May 4, 2012",0.257
"May 5, 2012",0.577
"May 6, 2012",0.524
"May 7, 2012",0.875
"May 8, 2012",0.34
"May 9, 2012",0.561
"May 10, 2012",0.262
"May 11, 2012",0.524
"May 12, 2012",0.954
"May 13, 2012",0.915
"May 14, 2012",0.582
"May 15, 2012",0.583
"May 16, 2012",0.713
"May 17, 2012",0.424
"May 18, 2012",0.963
"May 19, 2012",1.164
"May 20, 2012",1.141
"May 21, 2012",0.818
"May 22, 2012",0.492
"May 23, 2012",0.749
"May 24, 2012",0.506
"May 25, 2012",0.587
"May 26, 2012",1.039
"May 27, 2012",0.971
"May 28, 2012",0.629
"May 29, 2012",0.66
"May 30, 2012",0.801
"May 31, 2012",0.702
"Jun 1, 2012",0.639
"Jun 2, 2012",0.17
"Jun 3, 2012",0.211
"Jun 4, 2012",0.266
"Jun 5, 2012",0.308
"Jun 6, 2012",0.501
"Jun 7, 2012",0.607
"Jun 8, 2012",0.683
"Jun 9, 2012",0.793
"Jun 10, 2012",1.004
"Jun 11, 2012",0.588
"Jun 12, 2012",0.739
"Jun 13, 2012",0.616
"Jun 14, 2012",0.603
"Jun 15, 2012",0.807
"Jun 16, 2012",0.547
"Jun 17, 2012",0.462
"Jun 18, 2012",0.511
"Jun 19, 2012",0.737
"Jun 20, 2012",1.109
"Jun 21, 2012",1.27
"Jun 22, 2012",1.087
"Jun 23, 2012",0.575
"Jun 24, 2012",0.946
"Jun 25, 2012",0.69
"Jun 26, 2012",0.413
"Jun 27, 2012",0.47
"Jun 28, 2012",0.832
"Jun 29, 2012",1.149
"Jun 30, 2012",1.024
"Jul 1, 2012",1.057
"Jul 2, 2012",0.81
"Jul 3, 2012",0.854
"Jul 4, 2012",0.804
"Jul 5, 2012",0.832
"Jul 6, 2012",1.06
"Jul 7, 2012",0.63
"Jul 8, 2012",0.649
"Jul 9, 2012",0.819
"Jul 10, 2012",0.998
"Jul 11, 2012",1.185
"Jul 12, 2012",1.167
"Jul 13, 2012",1.31
"Jul 14, 2012",1.353
"Jul 15, 2012",1.156
"Jul 16, 2012",0.658
"Jul 17, 2012",0.933
"Jul 18, 2012",0.602
"Jul 19, 2012",0.62
"Jul 20, 2012",0.848
"Jul 21, 2012",0.962
"Jul 22, 2012",0.968
"Jul 23, 2012",0.966
"Jul 24, 2012",0.67
"Jul 25, 2012",0.828
"Jul 26, 2012",0.787
"Jul 27, 2012",0.468
"Jul 28, 2012",0.71
"Jul 29, 2012",0.566
"Jul 30, 2012",0.934
"Jul 31, 2012",0.742
"Aug 1, 2012",0.67
"Aug 2, 2012",0.769
"Aug 3, 2012",1.048
"Aug 4, 2012",0.952
"Aug 5, 2012",0.781
"Aug 6, 2012",0.557
"Aug 7, 2012",0.875
"Aug 8, 2012",1.083
"Aug 9, 2012",1.005
"Aug 10, 2012",0.289
"Aug 11, 2012",0.584
"Aug 12, 2012",0.532
"Aug 13, 2012",0.69
"Aug 14, 2012",0.911
"Aug 15, 2012",0.849
"Aug 16, 2012",0.322
"Aug 17, 2012",0.889
"Aug 18, 2012",0.624
"Aug 19, 2012",0.631
"Aug 20, 2012",0.816
"Aug 21, 2012",0.845
"Aug 22, 2012",0.953
"Aug 23, 2012",1.059
"Aug 24, 2012",1.066
"Aug 25, 2012",0.719
"Aug 26, 2012",0.889
"Aug 27, 2012",0.952
"Aug 28, 2012",0.574
"Aug 29, 2012",0.604
"Aug 30, 2012",0.964
"Aug 31, 2012",0.985
"Sep 1, 2012",0.576
"Sep 2, 2012",0.566
"Sep 3, 2012",0.674
"Sep 4, 2012",0.283
"Sep 5, 2012",0.412
"Sep 6, 2012",0.649
"Sep 7, 2012",0.905
"Sep 8, 2012",0.796
"Sep 9, 2012",0.361
"Sep 10, 2012",0.394
"Sep 11, 2012",0.65
"Sep 12, 2012",0.957
"Sep 13, 2012",1.025
"Sep 14, 2012",0.919
"Sep 15, 2012",0.339
"Sep 16, 2012",0.492
"Sep 17, 2012",0.832
"Sep 18, 2012",0.368
"Sep 19, 2012",0.019
"Sep 20, 2012",0.533
"Sep 21, 2012",0.542
"Sep 22, 2012",0.587
"Sep 23, 2012",0.305
"Sep 24, 2012",0.578
"Sep 25, 2012",0.74
"Sep 26, 2012",0.629
"Sep 27, 2012",0.207
"Sep 28, 2012",0.338
"Sep 29, 2012",0.249
"Sep 30, 2012",0.14
"Oct 1, 2012",0.372
"Oct 2, 2012",0.68
"Oct 3, 2012",0.347
"Oct 4, 2012",0.289
"Oct 5, 2012",0.65
"Oct 6, 2012",0.631
"Oct 7, 2012",0.373
"Oct 8, 2012",0.392
"Oct 9, 2012",0.35
"Oct 10, 2012",0.299
"Oct 11, 2012",0.355
"Oct 12, 2012",0.271
"Oct 13, 2012",0.418
"Oct 14, 2012",0.341
"Oct 15, 2012",0.72
"Oct 16, 2012",0.115
"Oct 17, 2012",0.459
"Oct 18, 2012",0.59
"Oct 19, 2012",0.297
"Oct 20, 2012",0.509
"Oct 21, 2012",0.338
"Oct 22, 2012",0.423
"Oct 23, 2012",0.457
"Oct 24, 2012",0.457
"Oct 25, 2012",0.522
"Oct 26, 2012",0.487
"Oct 27, 2012",0.427
"Oct 28, 2012",0.36
"Oct 29, 2012",0.33
"Oct 30, 2012",0.348
"Oct 31, 2012",0.239
"Nov 1, 2012",0.286
"Nov 2, 2012",0.313
"Nov 3, 2012",0.247
"Nov 4, 2012",0.344
"Nov 5, 2012",0.196
"Nov 6, 2012",0.306
"Nov 7, 2012",0.311
"Nov 8, 2012",0.189
"Nov 9, 2012",0.287
"Nov 10, 2012",0.341
"Nov 11, 2012",0.369
"Nov 12, 2012",0.555
"Nov 13, 2012",0.11
"Nov 14, 2012",0.263
"Nov 15, 2012",0.285
"Nov 16, 2012",0.314
"Nov 17, 2012",0.286
"Nov 18, 2012",0.323
"Nov 19, 2012",0.322
"Nov 20, 2012",0.34
"Nov 21, 2012",0.284
"Nov 22, 2012",0.288
"Nov 23, 2012",0.321
"Nov 24, 2012",0.162
"Nov 25, 2012",0.292
"Nov 26, 2012",0.294
"Nov 27, 2012",0.289
"Nov 28, 2012",0.189
"Nov 29, 2012",0.276
"Nov 30, 2012",0.247
"Dec 1, 2012",0.267
"Dec 2, 2012",0.286
"Dec 3, 2012",0.248
"Dec 4, 2012",0.254
"Dec 5, 2012",0.209
"Dec 6, 2012",0.285
"Dec 7, 2012",0.312
"Dec 8, 2012",0.164
"Dec 9, 2012",0.241
"Dec 10, 2012",0.318
"Dec 11, 2012",0.189
"Dec 12, 2012",0.231
"Dec 13, 2012",0.268
"Dec 14, 2012",0.256
"Dec 15, 2012",0.191
"Dec 16, 2012",0.2
"Dec 17, 2012",0.195
"Dec 18, 2012",0.16
"Dec 19, 2012",0.108
"Dec 20, 2012",0.149
"Dec 21, 2012",0.21
"Dec 22, 2012",0.073
"Dec 23, 2012",0.232
"Dec 24, 2012",0.217
"Dec 25, 2012",0.167
"Dec 26, 2012",0.208
"Dec 27, 2012",0.145
"Dec 28, 2012",0.093
"Dec 29, 2012",0.168
"Dec 30, 2012",0.077
"Dec 31, 2012",0.203
"Jan 1, 2013",0.135
"Jan 2, 2013",0.124
"Jan 3, 2013",0.104
"Jan 4, 2013",0.184
"Jan 5, 2013",0.143
"Jan 6, 2013",0.172
"Jan 7, 2013",0.128
"Jan 8, 2013",0.251
"Jan 9, 2013",0.231
"Jan 10, 2013",0.231
"Jan 11, 2013",0.266
"Jan 12, 2013",0.22
"Jan 13, 2013",0.292
"Jan 14, 2013",0.392
"Jan 15, 2013",0.237
"Jan 16, 2013",0.186
"Jan 17, 2013",0.103
"Jan 18, 2013",0.115
"Jan 19, 2013",0.226
"Jan 20, 2013",0.19
"Jan 21, 2013",0.209
"Jan 22, 2013",0.087
"Jan 23, 2013",0.057
"Jan 24, 2013",0.078
"Jan 25, 2013",0.107
"Jan 26, 2013",0.112
"Jan 27, 2013",0.13
"Jan 28, 2013",0.175
"Jan 29, 2013",0.178
"Jan 30, 2013",0.278
"Jan 31, 2013",0.179
"Feb 1, 2013",0.189
"Feb 2, 2013",0.179
"Feb 3, 2013",0.218
"Feb 4, 2013",0.199
"Feb 5, 2013",0.21
"Feb 6, 2013",0.206
"Feb 7, 2013",0.129
"Feb 8, 2013",0.192
"Feb 9, 2013",0.113
"Feb 10, 2013",0.256
"Feb 11, 2013",0.281
"Feb 12, 2013",0.201
"Feb 13, 2013",0.23
"Feb 14, 2013",0.295
"Feb 15, 2013",0.359
"Feb 16, 2013",0.204
"Feb 17, 2013",0.15
"Feb 18, 2013",0.229
"Feb 19, 2013",0.401
"Feb 20, 2013",0.189
"Feb 21, 2013",0.194
"Feb 22, 2013",0.266
"Feb 23, 2013",0.2
"Feb 24, 2013",0.18
"Feb 25, 2013",0.194
"Feb 26, 2013",0.258
"Feb 27, 2013",0.22
"Feb 28, 2013",0.309
"Mar 1, 2013",0.256
"Mar 2, 2013",0.25
"Mar 3, 2013",0.204
"Mar 4, 2013",0.277
"Mar 5, 2013",0.234
"Mar 6, 2013",0.178
"Mar 7, 2013",0.263
"Mar 8, 2013",0.275
"Mar 9, 2013",0.323
"Mar 10, 2013",0.292
"Mar 11, 2013",0.301
"Mar 12, 2013",0.352
"Mar 13, 2013",0.239
"Mar 14, 2013",0.215
"Mar 15, 2013",0.297
"Mar 16, 2013",0.256
"Mar 17, 2013",0.217
"Mar 18, 2013",0.299
"Mar 19, 2013",0.197
"Mar 20, 2013",0.189
"Mar 21, 2013",0.292
"Mar 22, 2013",0.292
"Mar 23, 2013",0.312
"Mar 24, 2013",0.326
"Mar 25, 2013",0.296
"Mar 26, 2013",0.344
"Mar 27, 2013",0.397
"Mar 28, 2013",0.394
"Mar 29, 2013",0.456
"Mar 30, 2013",0.525
"Mar 31, 2013",0.704
"Apr 1, 2013",0.396
"Apr 2, 2013",0.34
"Apr 3, 2013",0.418
"Apr 4, 2013",0.51
"Apr 5, 2013",0.555
"Apr 6, 2013",0.349
"Apr 7, 2013",0.489
"Apr 8, 2013",0.544
"Apr 9, 2013",0.485
"Apr 10, 2013",0.405
"Apr 11, 2013",0.2
"Apr 12, 2013",0.233
"Apr 13, 2013",0.273
"Apr 14, 2013",0.317
"Apr 15, 2013",0.505
"Apr 16, 2013",0.426
"Apr 17, 2013",0.432
"Apr 18, 2013",0.648
"Apr 19, 2013",0.816
"Apr 20, 2013",0.287
"Apr 21, 2013",0.452
"Apr 22, 2013",0.471
"Apr 23, 2013",0.325
"Apr 24, 2013",0.558
"Apr 25, 2013",0.42
"Apr 26, 2013",0.675
"Apr 27, 2013",0.721
"Apr 28, 2013",0.868
"Apr 29, 2013",0.79
"Apr 30, 2013",0.923
"May 1, 2013",0.934
"May 2, 2013",0.905
"May 3, 2013",0.673
"May 4, 2013",0.605
"May 5, 2013",0.754
"May 6, 2013",0.752
"May 7, 2013",0.972
"May 8, 2013",0.918
"May 9, 2013",0.778
"May 10, 2013",0.983
"May 11, 2013",0.695
"May 12, 2013",0.494
"May 13, 2013",0.52
"May 14, 2013",0.591
"May 15, 2013",0.772
"May 16, 2013",0.867
"May 17, 2013",0.747
"May 18, 2013",0.875
"May 19, 2013",0.689
"May 20, 2013",0.904
"May 21, 2013",0.452
"May 22, 2013",0.72
"May 23, 2013",1.035
"May 24, 2013",0.305
"May 25, 2013",0.149
"May 26, 2013",0.34
"May 27, 2013",0.735
"May 28, 2013",1.027
"May 29, 2013",0.444
"May 30, 2013",1.219
"May 31, 2013",1.531
"Jun 1, 2013",1.619
"Jun 2, 2013",1.235
"Jun 3, 2013",0.564
"Jun 4, 2013",0.373
"Jun 5, 2013",0.76
"Jun 6, 2013",0.838
"Jun 7, 2013",0.289
"Jun 8, 2013",0.385
"Jun 9, 2013",0.721
"Jun 10, 2013",0.895
"Jun 11, 2013",0.235
"Jun 12, 2013",0.319
"Jun 13, 2013",0.669
"Jun 14, 2013",0.797
"Jun 15, 2013",0.782
"Jun 16, 2013",0.826
"Jun 17, 2013",0.865
"Jun 18, 2013",0.539
"Jun 19, 2013",0.797
"Jun 20, 2013",0.994
"Jun 21, 2013",1.11
"Jun 22, 2013",1.044
"Jun 23, 2013",1.137
"Jun 24, 2013",1.192
"Jun 25, 2013",1.297
"Jun 26, 2013",0.634
"Jun 27, 2013",0.511
"Jun 28, 2013",0.558
"Jun 29, 2013",0.78
"Jun 30, 2013",0.886
"Jul 1, 2013",0.819
"Jul 2, 2013",0.476
"Jul 3, 2013",0.891
"Jul 4, 2013",1.183
"Jul 5, 2013",1.189
"Jul 6, 2013",0.919
"Jul 7, 2013",1.223
"Jul 8, 2013",0.707
"Jul 9, 2013",0.512
"Jul 10, 2013",0.527
"Jul 11, 2013",0.764
"Jul 12, 2013",0.77
"Jul 13, 2013",0.888
"Jul 14, 2013",1.167
"Jul 15, 2013",1.152
"Jul 16, 2013",1.204
"Jul 17, 2013",1.25
"Jul 18, 2013",1.119
"Jul 19, 2013",1.202
"Jul 20, 2013",0.862
"Jul 21, 2013",0.791
"Jul 22, 2013",0.786
"Jul 23, 2013",0.377
"Jul 24, 2013",0.573
"Jul 25, 2013",0.666
"Jul 26, 2013",0.396
"Jul 27, 2013",0.7
"Jul 28, 2013",0.623
"Jul 29, 2013",0.679
"Jul 30, 2013",0.519
"Jul 31, 2013",0.939
"Aug 1, 2013",0.862
"Aug 2, 2013",0.599
"Aug 3, 2013",0.744
"Aug 4, 2013",0.629
"Aug 5, 2013",0.735
"Aug 6, 2013",0.925
"Aug 7, 2013",0.987
"Aug 8, 2013",0.714
"Aug 9, 2013",0.261
"Aug 10, 2013",0.5
"Aug 11, 2013",0.78
"Aug 12, 2013",1.021
"Aug 13, 2013",0.709
"Aug 14, 2013",0.452
"Aug 15, 2013",0.768
"Aug 16, 2013",0.977
"Aug 17, 2013",1.002
"Aug 18, 2013",1.024
"Aug 19, 2013",1.06
"Aug 20, 2013",1.182
"Aug 21, 2013",1.181
"Aug 22, 2013",1.17
"Aug 23, 2013",0.511
"Aug 24, 2013",0.958
"Aug 25, 2013",1.158
"Aug 26, 2013",1.082
"Aug 27, 2013",0.956
"Aug 28, 2013",0.851
"Aug 29, 2013",0.373
"Aug 30, 2013",0.923
"Aug 31, 2013",0.742
"Sep 1, 2013",0.724
"Sep 2, 2013",0.052
"Sep 3, 2013",0.555
"Sep 4, 2013",0.588
"Sep 5, 2013",0.312
"Sep 6, 2013",0.639
"Sep 7, 2013",0.891
"Sep 8, 2013",0.161
"Sep 9, 2013",0.709
"Sep 10, 2013",0.603
"Sep 11, 2013",1.114
"Sep 12, 2013",0.623
"Sep 13, 2013",0
"Sep 14, 2013",0.382
"Sep 15, 2013",0.561
"Sep 16, 2013",0.09
"Sep 17, 2013",0.434
"Sep 18, 2013",0.761
"Sep 19, 2013",0.836
"Sep 20, 2013",0.797
"Sep 21, 2013",0.559
"Sep 22, 2013",0.202
"Sep 23, 2013",0.283
"Sep 24, 2013",0.454
"Sep 25, 2013",0.394
"Sep 26, 2013",0.505
"Sep 27, 2013",0.473
"Sep 28, 2013",0.594
"Sep 29, 2013",0.498
"Sep 30, 2013",0.63
"Oct 1, 2013",0.749
"Oct 2, 2013",1.148
"Oct 3, 2013",0.953
"Oct 4, 2013",0.916
"Oct 5, 2013",0.64
"Oct 6, 2013",0.425
"Oct 7, 2013",0.536
"Oct 8, 2013",0.294
"Oct 9, 2013",0.672
"Oct 10, 2013",0.751
"Oct 11, 2013",0.78
"Oct 12, 2013",0.593
"Oct 13, 2013",0.414
"Oct 14, 2013",0.63
"Oct 15, 2013",0.484
"Oct 16, 2013",0.489
"Oct 17, 2013",0.605
"Oct 18, 2013",0.515
"Oct 19, 2013",0.648
"Oct 20, 2013",0.42
"Oct 21, 2013",0.611
"Oct 22, 2013",0.392
"Oct 23, 2013",0.35
"Oct 24, 2013",0.405
"Oct 25, 2013",0.356
"Oct 26, 2013",0.464
"Oct 27, 2013",0.386
"Oct 28, 2013",0.36
"Oct 29, 2013",0.353
"Oct 30, 2013",0.423
"Oct 31, 2013",0.44
"Nov 1, 2013",0.403
"Nov 2, 2013",0.494
"Nov 3, 2013",0.202
"Nov 4, 2013",0.339
"Nov 5, 2013",0.35
"Nov 6, 2013",0.398
"Nov 7, 2013",0.183
"Nov 8, 2013",0.211
"Nov 9, 2013",0.349
"Nov 10, 2013",0.279
"Nov 11, 2013",0.267
"Nov 12, 2013",0.26
"Nov 13, 2013",0.24
"Nov 14, 2013",0.387
"Nov 15, 2013",0.555
"Nov 16, 2013",0.627
"Nov 17, 2013",0.324
"Nov 18, 2013",0.418
"Nov 19, 2013",0.304
"Nov 20, 2013",0.324
"Nov 21, 2013",0.44
"Nov 22, 2013",0.328
"Nov 23, 2013",0.134
"Nov 24, 2013",0.186
"Nov 25, 2013",0.232
"Nov 26, 2013",0.235
"Nov 27, 2013",0.214
"Nov 28, 2013",0.093
"Nov 29, 2013",0.205
"Nov 30, 2013",0.198
"Dec 1, 2013",0.167
"Dec 2, 2013",0.126
"Dec 3, 2013",0.155
"Dec 4, 2013",0.204
"Dec 5, 2013",0.239
"Dec 6, 2013",0.143
"Dec 7, 2013",0.186
"Dec 8, 2013",0.283
"Dec 9, 2013",0.244
"Dec 10, 2013",0.094
"Dec 11, 2013",0.19
"Dec 12, 2013",0.146
"Dec 13, 2013",0.121
"Dec 14, 2013",0.114
"Dec 15, 2013",0.115
"Dec 16, 2013",0.079
"Dec 17, 2013",0.113
"Dec 18, 2013",0.125
"Dec 19, 2013",0.148
"Dec 20, 2013",0.181
"Dec 21, 2013",0.159
"Dec 22, 2013",0.098
"Dec 23, 2013",0.1
"Dec 24, 2013",0.071
"Dec 25, 2013",0.092
"Dec 26, 2013",0.132
"Dec 27, 2013",0.114
"Dec 28, 2013",0.178
"Dec 29, 2013",0.172
"Dec 30, 2013",0.019
"Dec 31, 2013",0.291
"Jan 1, 2014",0.047
"Jan 2, 2014",0.02
"Jan 3, 2014",0.052
"Jan 4, 2014",0.077
"Jan 5, 2014",0.184
"Jan 6, 2014",0.091
"Jan 7, 2014",0.05
"Jan 8, 2014",0.114
"Jan 9, 2014",0.098
"Jan 10, 2014",0.102
"Jan 11, 2014",0.315
"Jan 12, 2014",0.17
"Jan 13, 2014",0.299
"Jan 14, 2014",0.141
"Jan 15, 2014",0.162
"Jan 16, 2014",0.099
"Jan 17, 2014",0.147
"Jan 18, 2014",0.154
"Jan 19, 2014",0.114
"Jan 20, 2014",0.094
"Jan 21, 2014",0.07
"Jan 22, 2014",0.103
"Jan 23, 2014",0.094
"Jan 24, 2014",0.077
"Jan 25, 2014",0.145
"Jan 26, 2014",0.043
"Jan 27, 2014",0.114
"Jan 28, 2014",0.102
"Jan 29, 2014",0.114
"Jan 30, 2014",0.156
"Jan 31, 2014",0.29
"Feb 1, 2014",0.245
"Feb 2, 2014",0.203
"Feb 3, 2014",0.109
"Feb 4, 2014",0.159
"Feb 5, 2014",0
"Feb 6, 2014",0.062
"Feb 7, 2014",0.106
"Feb 8, 2014",0.125
"Feb 9, 2014",0.121
"Feb 10, 2014",0.05
"Feb 11, 2014",0.09
"Feb 12, 2014",0.17
"Feb 13, 2014",0.146
"Feb 14, 2014",0.062
"Feb 15, 2014",0.137
"Feb 16, 2014",0.078
"Feb 17, 2014",0.112
"Feb 18, 2014",0.05
"Feb 19, 2014",0.08
"Feb 20, 2014",0.363
"Feb 21, 2014",0.149
"Feb 22, 2014",0.411
"Feb 23, 2014",0.468
"Feb 24, 2014",0.155
"Feb 25, 2014",0.108
"Feb 26, 2014",0.136
"Feb 27, 2014",0.139
"Feb 28, 2014",0.09
"Mar 1, 2014",0.126
"Mar 2, 2014",0.041
"Mar 3, 2014",0.083
"Mar 4, 2014",0.166
"Mar 5, 2014",0.044
"Mar 6, 2014",0.201
"Mar 7, 2014",0.252
"Mar 8, 2014",0.372
"Mar 9, 2014",0.205
"Mar 10, 2014",0.279
"Mar 11, 2014",0.298
"Mar 12, 2014",0.053
"Mar 13, 2014",0
"Mar 14, 2014",0.192
"Mar 15, 2014",0.335
"Mar 16, 2014",0.033
"Mar 17, 2014",0.168
"Mar 18, 2014",0.283
"Mar 19, 2014",0.215
"Mar 20, 2014",0.243
"Mar 21, 2014",0.166
"Mar 22, 2014",0.192
"Mar 23, 2014",0.118
"Mar 24, 2014",0.143
"Mar 25, 2014",0.203
"Mar 26, 2014",0.157
"Mar 27, 2014",0.305
"Mar 28, 2014",0.315
"Mar 29, 2014",0.427
"Mar 30, 2014",0.14
"Mar 31, 2014",0.256
"Apr 1, 2014",0.468
"Apr 2, 2014",0.408
"Apr 3, 2014",0.361
"Apr 4, 2014",0.344
"Apr 5, 2014",0.304
"Apr 6, 2014",0.459
"Apr 7, 2014",0.659
"Apr 8, 2014",0.404
"Apr 9, 2014",0.235
"Apr 10, 2014",0.666
"Apr 11, 2014",0.795
"Apr 12, 2014",0.73
"Apr 13, 2014",0.201
"Apr 14, 2014",0.825
"Apr 15, 2014",0
"Apr 16, 2014",0.057
"Apr 17, 2014",0.392
"Apr 18, 2014",0.382
"Apr 19, 2014",0.46
"Apr 20, 2014",0.652
"Apr 21, 2014",1.191
"Apr 22, 2014",0.823
"Apr 23, 2014",0.164
"Apr 24, 2014",0.32
"Apr 25, 2014",0.818
"Apr 26, 2014",0.219
"Apr 27, 2014",0.364
"Apr 28, 2014",0.479
"Apr 29, 2014",0.544
"Apr 30, 2014",0.243
"May 1, 2014",0.317
"May 2, 2014",0.43
"May 3, 2014",0.708
"May 4, 2014",0.359
"May 5, 2014",0.412
"May 6, 2014",0.535
"May 7, 2014",0.801
"May 8, 2014",1.125
"May 9, 2014",0.485
"May 10, 2014",0.967
"May 11, 2014",0.804
"May 12, 2014",1.56
"May 13, 2014",0.59
"May 14, 2014",0.731
"May 15, 2014",0.75
"May 16, 2014",0.597
"May 17, 2014",0.471
"May 18, 2014",0.574
"May 19, 2014",0.51
"May 20, 2014",0.786
"May 21, 2014",0.756
"May 22, 2014",0.477
"May 23, 2014",0.228
"May 24, 2014",0.538
"May 25, 2014",0.696
"May 26, 2014",0.678
"May 27, 2014",0.031
"May 28, 2014",0.147
"May 29, 2014",0.753
"May 30, 2014",0.89
"May 31, 2014",0.479
"Jun 1, 2014",0.992
"Jun 2, 2014",1.235
"Jun 3, 2014",0.761
"Jun 4, 2014",0.179
"Jun 5, 2014",0.09
"Jun 6, 2014",0.697
"Jun 7, 2014",1.142
"Jun 8, 2014",1.188
"Jun 9, 2014",1.164
"Jun 10, 2014",0.204
"Jun 11, 2014",0.439
"Jun 12, 2014",0.362
"Jun 13, 2014",0.223
"Jun 14, 2014",0.361
"Jun 15, 2014",0.557
"Jun 16, 2014",0.996
"Jun 17, 2014",0.993
"Jun 18, 2014",0.428
"Jun 19, 2014",0.647
"Jun 20, 2014",0.667
"Jun 21, 2014",0.659
"Jun 22, 2014",0.711
"Jun 23, 2014",0.938
"Jun 24, 2014",0.728
"Jun 25, 2014",0.409
"Jun 26, 2014",0
"Jun 27, 2014",0.8
"Jun 28, 2014",1.07
"Jun 29, 2014",1.097
"Jun 30, 2014",1.122
"Jul 1, 2014",0.844
"Jul 2, 2014",0.806
"Jul 3, 2014",0.763
"Jul 4, 2014",0
"Jul 5, 2014",0.594
"Jul 6, 2014",1.075
"Jul 7, 2014",0.966
"Jul 8, 2014",0.774
"Jul 9, 2014",0.679
"Jul 10, 2014",0.61
"Jul 11, 2014",0.772
"Jul 12, 2014",0.936
"Jul 13, 2014",0.854
"Jul 14, 2014",1.008
"Jul 15, 2014",0.647
"Jul 16, 2014",0.361
"Jul 17, 2014",0.594
"Jul 18, 2014",1.049
"Jul 19, 2014",0.831
"Jul 20, 2014",0.571
"Jul 21, 2014",0.922
"Jul 22, 2014",0.892
"Jul 23, 2014",0.85
"Jul 24, 2014",0.307
"Jul 25, 2014",0.803
"Jul 26, 2014",0.87
"Jul 27, 2014",0.387
"Jul 28, 2014",0.227
"Jul 29, 2014",0.465
"Jul 30, 2014",0.712
"Jul 31, 2014",0.575
"Aug 1, 2014",0.602
"Aug 2, 2014",0.29
