system:time_start,LST_Day_1km
"Jul 25, 2010",
"Jul 26, 2010","14,795"
"Jul 27, 2010","14,926"
"Jul 28, 2010","14,986"
"Jul 29, 2010","14,904"
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010","14,859"
"Aug 2, 2010",
"Aug 3, 2010",
"Aug 4, 2010","14,827"
"Aug 5, 2010",
"Aug 6, 2010","14,682"
"Aug 7, 2010","14,705"
"Aug 8, 2010","14,842"
"Aug 9, 2010","14,960"
"Aug 10, 2010","15,005"
"Aug 11, 2010",
"Aug 12, 2010","14,625"
"Aug 13, 2010","14,875"
"Aug 14, 2010","14,466"
"Aug 15, 2010","14,908"
"Aug 16, 2010",
"Aug 17, 2010","14,980"
"Aug 18, 2010",
"Aug 19, 2010","14,941"
"Aug 20, 2010","14,799"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,594"
"Aug 25, 2010",
"Aug 26, 2010","14,780"
"Aug 27, 2010","14,743"
"Aug 28, 2010","14,601"
"Aug 29, 2010","15,041"
"Aug 30, 2010","15,044"
"Aug 31, 2010","15,096"
"Sep 1, 2010","15,065"
"Sep 2, 2010","15,110"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010","14,690"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010",
"Sep 11, 2010","14,690"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,129"
"Sep 15, 2010","14,393"
"Sep 16, 2010","14,585"
"Sep 17, 2010",
"Sep 18, 2010","14,578"
"Sep 19, 2010",
"Sep 20, 2010","14,432"
"Sep 21, 2010","14,526"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,864"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,379"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,458"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,423"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,457"
"Oct 9, 2010","14,263"
"Oct 10, 2010","14,415"
"Oct 11, 2010","14,389"
"Oct 12, 2010","14,356"
"Oct 13, 2010","14,377"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010","14,124"
"Oct 17, 2010","14,103"
"Oct 18, 2010","14,225"
"Oct 19, 2010","14,201"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","13,913"
"Oct 23, 2010","14,103"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","13,955"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010","13,959"
"Nov 1, 2010","14,029"
"Nov 2, 2010","14,038"
"Nov 3, 2010","14,014"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010","13,817"
"Nov 11, 2010","14,147"
"Nov 12, 2010","14,163"
"Nov 13, 2010","14,325"
"Nov 14, 2010","13,719"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,049"
"Nov 19, 2010",
"Nov 20, 2010",
"Nov 21, 2010","13,528"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,811"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,731"
"Nov 29, 2010","13,824"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,932"
"Dec 3, 2010",
"Dec 4, 2010","13,614"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,521"
"Dec 9, 2010",
"Dec 10, 2010",
"Dec 11, 2010","13,396"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,371"
"Dec 17, 2010","13,509"
"Dec 18, 2010","13,415"
"Dec 19, 2010","13,636"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,344"
"Dec 29, 2010","13,658"
"Dec 30, 2010","13,317"
"Dec 31, 2010",
"Jan 1, 2011","13,833"
"Jan 2, 2011",
"Jan 3, 2011","13,524"
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011","13,349"
"Jan 7, 2011","13,385"
"Jan 8, 2011",
"Jan 9, 2011",
"Jan 10, 2011",
"Jan 11, 2011","13,381"
"Jan 12, 2011",
"Jan 13, 2011","13,397"
"Jan 14, 2011",
"Jan 15, 2011","12,923"
"Jan 16, 2011","13,357"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,070"
"Jan 23, 2011",
"Jan 24, 2011","12,676"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,360"
"Jan 28, 2011","13,522"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,043"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,268"
"Feb 4, 2011","13,429"
"Feb 5, 2011","13,366"
"Feb 6, 2011","13,596"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,204"
"Feb 10, 2011",
"Feb 11, 2011","13,198"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,144"
"Feb 16, 2011",
"Feb 17, 2011","13,649"
"Feb 18, 2011","13,779"
"Feb 19, 2011",
"Feb 20, 2011","13,382"
"Feb 21, 2011","13,341"
"Feb 22, 2011","13,454"
"Feb 23, 2011","13,492"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,419"
"Mar 2, 2011",
"Mar 3, 2011","13,213"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,614"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,801"
"Mar 16, 2011",
"Mar 17, 2011","13,870"
"Mar 18, 2011","14,025"
"Mar 19, 2011",
"Mar 20, 2011","13,788"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011","13,645"
"Mar 28, 2011",
"Mar 29, 2011",
"Mar 30, 2011",
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011","13,805"
"Apr 3, 2011","13,822"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,821"
"Apr 7, 2011","13,987"
"Apr 8, 2011","13,981"
"Apr 9, 2011","14,223"
"Apr 10, 2011","13,823"
"Apr 11, 2011",
"Apr 12, 2011","13,796"
"Apr 13, 2011",
"Apr 14, 2011","14,107"
"Apr 15, 2011","14,099"
"Apr 16, 2011",
"Apr 17, 2011","14,235"
"Apr 18, 2011",
"Apr 19, 2011","14,131"
"Apr 20, 2011",
"Apr 21, 2011","13,860"
"Apr 22, 2011","14,218"
"Apr 23, 2011",
"Apr 24, 2011","14,082"
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,667"
"Apr 30, 2011",
"May 1, 2011","14,516"
"May 2, 2011","14,540"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011",
"May 7, 2011","14,678"
"May 8, 2011",
"May 9, 2011","14,307"
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","13,991"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,626"
"May 26, 2011","14,804"
"May 27, 2011","14,559"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,805"
"May 31, 2011","14,708"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,647"
"Jun 5, 2011","14,698"
"Jun 6, 2011","14,862"
"Jun 7, 2011","14,954"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,981"
"Jun 17, 2011",
"Jun 18, 2011",
"Jun 19, 2011","14,733"
"Jun 20, 2011","14,850"
"Jun 21, 2011","14,824"
"Jun 22, 2011","14,764"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,922"
"Jun 28, 2011","14,387"
"Jun 29, 2011","14,825"
"Jun 30, 2011",
"Jul 1, 2011","14,601"
"Jul 2, 2011","14,753"
"Jul 3, 2011",
"Jul 4, 2011","14,976"
"Jul 5, 2011","15,024"
"Jul 6, 2011","15,009"
"Jul 7, 2011","14,798"
"Jul 8, 2011",
"Jul 9, 2011","14,660"
"Jul 10, 2011","15,001"
"Jul 11, 2011","15,036"
"Jul 12, 2011",
"Jul 13, 2011","14,950"
"Jul 14, 2011","14,772"
"Jul 15, 2011","14,976"
"Jul 16, 2011","14,975"
"Jul 17, 2011","15,139"
"Jul 18, 2011",
"Jul 19, 2011","15,014"
"Jul 20, 2011","14,961"
"Jul 21, 2011",
"Jul 22, 2011","15,233"
"Jul 23, 2011","14,667"
"Jul 24, 2011","14,600"
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,844"
"Jul 29, 2011",
"Jul 30, 2011","14,875"
"Jul 31, 2011","14,989"
"Aug 1, 2011","14,949"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011","14,569"
"Aug 6, 2011","14,814"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,741"
"Aug 12, 2011",
"Aug 13, 2011","14,643"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,839"
"Aug 18, 2011",
"Aug 19, 2011","14,870"
"Aug 20, 2011","14,962"
"Aug 21, 2011","14,805"
"Aug 22, 2011","14,663"
"Aug 23, 2011","14,707"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,864"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,787"
"Aug 30, 2011","14,812"
"Aug 31, 2011",
"Sep 1, 2011","14,682"
"Sep 2, 2011","14,654"
"Sep 3, 2011","14,531"
"Sep 4, 2011","14,893"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011","14,507"
"Sep 9, 2011",
"Sep 10, 2011","14,665"
"Sep 11, 2011","14,552"
"Sep 12, 2011","14,845"
"Sep 13, 2011","14,876"
"Sep 14, 2011","14,837"
"Sep 15, 2011",
"Sep 16, 2011","14,355"
"Sep 17, 2011","14,299"
"Sep 18, 2011",
"Sep 19, 2011","14,580"
"Sep 20, 2011",
"Sep 21, 2011","14,680"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,801"
"Sep 26, 2011","14,808"
"Sep 27, 2011","14,585"
"Sep 28, 2011","14,513"
"Sep 29, 2011",
"Sep 30, 2011","14,600"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011",
"Oct 6, 2011","14,188"
"Oct 7, 2011","14,148"
"Oct 8, 2011","14,776"
"Oct 9, 2011","14,851"
"Oct 10, 2011","14,815"
"Oct 11, 2011","14,481"
"Oct 12, 2011","14,191"
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,311"
"Oct 17, 2011","14,393"
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,099"
"Oct 22, 2011",
"Oct 23, 2011",
"Oct 24, 2011",
"Oct 25, 2011","14,177"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,043"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,002"
"Nov 1, 2011","13,953"
"Nov 2, 2011","14,065"
"Nov 3, 2011","13,941"
"Nov 4, 2011","14,038"
"Nov 5, 2011","14,058"
"Nov 6, 2011","14,043"
"Nov 7, 2011","14,096"
"Nov 8, 2011","14,384"
"Nov 9, 2011","14,392"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011","14,330"
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,882"
"Nov 19, 2011","13,928"
"Nov 20, 2011",
"Nov 21, 2011","13,800"
"Nov 22, 2011","13,787"
"Nov 23, 2011",
"Nov 24, 2011","13,613"
"Nov 25, 2011",
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,126"
"Dec 1, 2011","13,935"
"Dec 2, 2011",
"Dec 3, 2011","13,760"
"Dec 4, 2011","13,770"
"Dec 5, 2011",
"Dec 6, 2011","14,029"
"Dec 7, 2011",
"Dec 8, 2011","13,809"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,657"
"Dec 12, 2011","13,776"
"Dec 13, 2011","13,730"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,766"
"Dec 17, 2011",
"Dec 18, 2011","13,370"
"Dec 19, 2011",
"Dec 20, 2011","13,570"
"Dec 21, 2011",
"Dec 22, 2011","13,903"
"Dec 23, 2011",
"Dec 24, 2011",
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,878"
"Dec 29, 2011","13,465"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,891"
"Jan 2, 2012","13,804"
"Jan 3, 2012","13,349"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,418"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,829"
"Jan 16, 2012","13,020"
"Jan 17, 2012",
"Jan 18, 2012","13,539"
"Jan 19, 2012",
"Jan 20, 2012","13,198"
"Jan 21, 2012",
"Jan 22, 2012","13,108"
"Jan 23, 2012",
"Jan 24, 2012","13,876"
"Jan 25, 2012",
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012","13,559"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,246"
"Feb 4, 2012","13,520"
"Feb 5, 2012",
"Feb 6, 2012","13,774"
"Feb 7, 2012",
"Feb 8, 2012","13,383"
"Feb 9, 2012","13,705"
"Feb 10, 2012","13,649"
"Feb 11, 2012",
"Feb 12, 2012","13,194"
"Feb 13, 2012","13,380"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,747"
"Feb 17, 2012","13,761"
"Feb 18, 2012","13,668"
"Feb 19, 2012","13,720"
"Feb 20, 2012","13,637"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,473"
"Feb 27, 2012",
"Feb 28, 2012","13,639"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,468"
"Mar 6, 2012","13,477"
"Mar 7, 2012","13,822"
"Mar 8, 2012",
"Mar 9, 2012","13,762"
"Mar 10, 2012","13,675"
"Mar 11, 2012","13,866"
"Mar 12, 2012",
"Mar 13, 2012","14,135"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,053"
"Mar 18, 2012","14,291"
"Mar 19, 2012","14,540"
"Mar 20, 2012","14,441"
"Mar 21, 2012","14,855"
"Mar 22, 2012","14,823"
"Mar 23, 2012","14,546"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,900"
"Mar 31, 2012",
"Apr 1, 2012","13,825"
"Apr 2, 2012",
"Apr 3, 2012","14,204"
"Apr 4, 2012",
"Apr 5, 2012","13,935"
"Apr 6, 2012","14,106"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,365"
"Apr 14, 2012","14,615"
"Apr 15, 2012","14,683"
"Apr 16, 2012","14,912"
"Apr 17, 2012","14,544"
"Apr 18, 2012","14,265"
"Apr 19, 2012","14,654"
"Apr 20, 2012",
"Apr 21, 2012",
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012","14,188"
"Apr 25, 2012","14,433"
"Apr 26, 2012","14,475"
"Apr 27, 2012","13,939"
"Apr 28, 2012","14,249"
"Apr 29, 2012","14,148"
"Apr 30, 2012","14,529"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012","14,438"
"May 6, 2012",
"May 7, 2012","14,768"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,743"
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,505"
"May 18, 2012","14,700"
"May 19, 2012","14,867"
"May 20, 2012","14,535"
"May 21, 2012","14,857"
"May 22, 2012",
"May 23, 2012","14,714"
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,761"
"May 28, 2012","14,777"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,685"
"Jun 1, 2012","14,548"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,215"
"Jun 9, 2012","14,693"
"Jun 10, 2012","14,975"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,726"
"Jun 15, 2012",
"Jun 16, 2012","14,719"
"Jun 17, 2012","14,741"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,090"
"Jun 21, 2012","15,070"
"Jun 22, 2012","15,118"
"Jun 23, 2012","14,827"
"Jun 24, 2012","14,941"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,907"
"Jun 30, 2012","15,025"
"Jul 1, 2012","15,052"
"Jul 2, 2012","14,623"
"Jul 3, 2012","14,887"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,852"
"Jul 7, 2012",
"Jul 8, 2012","14,813"
"Jul 9, 2012","14,823"
"Jul 10, 2012","14,937"
"Jul 11, 2012","14,962"
"Jul 12, 2012","15,144"
"Jul 13, 2012","15,130"
"Jul 14, 2012",
"Jul 15, 2012","15,004"
"Jul 16, 2012","14,873"
"Jul 17, 2012",
"Jul 18, 2012","14,795"
"Jul 19, 2012","14,889"
"Jul 20, 2012","14,849"
"Jul 21, 2012","14,978"
"Jul 22, 2012","14,954"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,710"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,896"
"Jul 31, 2012","14,302"
"Aug 1, 2012","14,746"
"Aug 2, 2012",
"Aug 3, 2012","14,878"
"Aug 4, 2012","15,106"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,898"
"Aug 8, 2012","15,002"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,904"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,747"
"Aug 18, 2012",
"Aug 19, 2012","14,670"
"Aug 20, 2012","14,867"
"Aug 21, 2012",
"Aug 22, 2012","14,849"
"Aug 23, 2012","14,831"
"Aug 24, 2012","14,887"
"Aug 25, 2012","14,727"
"Aug 26, 2012","14,854"
"Aug 27, 2012",
"Aug 28, 2012","14,764"
"Aug 29, 2012","14,747"
"Aug 30, 2012","14,436"
"Aug 31, 2012",
"Sep 1, 2012","14,711"
"Sep 2, 2012",
"Sep 3, 2012","14,751"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,973"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,577"
"Sep 12, 2012","14,748"
"Sep 13, 2012","14,830"
"Sep 14, 2012","14,873"
"Sep 15, 2012",
"Sep 16, 2012","14,502"
"Sep 17, 2012","14,585"
"Sep 18, 2012",
"Sep 19, 2012","14,523"
"Sep 20, 2012","14,448"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,604"
"Sep 24, 2012","14,331"
"Sep 25, 2012","14,411"
"Sep 26, 2012",
"Sep 27, 2012","14,396"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,206"
"Oct 12, 2012",
"Oct 13, 2012","14,049"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,297"
