system:time_start,ppt
"May 21, 2007",3.8
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",1.91
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.47
"Jun 1, 2007",6.89
"Jun 2, 2007",1
"Jun 3, 2007",0.61
"Jun 4, 2007",12.21
"Jun 5, 2007",43.51
"Jun 6, 2007",1.93
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",3.77
"Jun 11, 2007",0
"Jun 12, 2007",0.02
"Jun 13, 2007",0
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0.07
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",4.82
"Jun 24, 2007",0
"Jun 25, 2007",0.75
"Jun 26, 2007",1.24
"Jun 27, 2007",0
"Jun 28, 2007",0.02
"Jun 29, 2007",0.5
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",3.21
"Jul 6, 2007",2.92
"Jul 7, 2007",6.58
"Jul 8, 2007",0.79
"Jul 9, 2007",0
"Jul 10, 2007",16.11
"Jul 11, 2007",0
"Jul 12, 2007",9.08
"Jul 13, 2007",0
"Jul 14, 2007",2.03
"Jul 15, 2007",0
"Jul 16, 2007",1.62
"Jul 17, 2007",0
"Jul 18, 2007",1.82
"Jul 19, 2007",11.79
"Jul 20, 2007",14.12
"Jul 21, 2007",1.21
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.07
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.05
"Jul 30, 2007",0
"Jul 31, 2007",0.03
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",14.53
"Aug 8, 2007",4.67
"Aug 9, 2007",4.86
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0.63
"Aug 14, 2007",2.01
"Aug 15, 2007",0
"Aug 16, 2007",3.32
"Aug 17, 2007",0.39
"Aug 18, 2007",0
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",1.12
"Aug 24, 2007",0.4
"Aug 25, 2007",0
"Aug 26, 2007",1.01
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",15.83
"Sep 1, 2007",0.96
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.45
"Sep 10, 2007",23.12
"Sep 11, 2007",3.36
"Sep 12, 2007",17.62
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.67
"Sep 16, 2007",3.29
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",3.1
"Sep 28, 2007",26.61
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",2.93
"Oct 8, 2007",5.02
"Oct 9, 2007",0.48
"Oct 10, 2007",4.07
"Oct 11, 2007",0.45
"Oct 12, 2007",25.24
"Oct 13, 2007",19.73
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.56
"Oct 20, 2007",24.27
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.87
"Oct 25, 2007",0
"Oct 26, 2007",0
"Oct 27, 2007",13.52
"Oct 28, 2007",12.78
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",26.44
"Nov 5, 2007",0
"Nov 6, 2007",11.44
"Nov 7, 2007",17.3
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.02
"Nov 14, 2007",0
"Nov 15, 2007",12.39
"Nov 16, 2007",41.66
"Nov 17, 2007",3.26
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.74
"Nov 22, 2007",7.77
"Nov 23, 2007",0.08
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",24.26
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",13.05
"Dec 4, 2007",13.31
"Dec 5, 2007",0
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",2.66
"Dec 9, 2007",0
"Dec 10, 2007",11.32
"Dec 11, 2007",0.11
"Dec 12, 2007",5.86
"Dec 13, 2007",0
"Dec 14, 2007",7.67
"Dec 15, 2007",0
"Dec 16, 2007",3.75
"Dec 17, 2007",25.23
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",6.14
"Dec 21, 2007",9.67
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",18.95
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.94
"Dec 29, 2007",11.31
"Dec 30, 2007",5.79
"Dec 31, 2007",12.74
"Jan 1, 2008",1.86
"Jan 2, 2008",18.74
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.19
"Jan 11, 2008",0.58
"Jan 12, 2008",14.26
"Jan 13, 2008",0
"Jan 14, 2008",0.86
"Jan 15, 2008",27.39
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.71
"Jan 19, 2008",7.61
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.49
"Jan 28, 2008",0.65
"Jan 29, 2008",0
"Jan 30, 2008",2.93
"Jan 31, 2008",5.2
"Feb 1, 2008",0
"Feb 2, 2008",26.51
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.6
"Feb 6, 2008",3.6
"Feb 7, 2008",26.1
"Feb 8, 2008",5.37
"Feb 9, 2008",1.9
"Feb 10, 2008",9.78
"Feb 11, 2008",6.31
"Feb 12, 2008",0
"Feb 13, 2008",13.63
"Feb 14, 2008",44.17
"Feb 15, 2008",11.86
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",16.44
"Feb 19, 2008",8.53
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.96
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",27.91
"Feb 28, 2008",1.75
"Feb 29, 2008",0
"Mar 1, 2008",6.67
"Mar 2, 2008",5.94
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",5.38
"Mar 6, 2008",3.43
"Mar 7, 2008",0
"Mar 8, 2008",6.39
"Mar 9, 2008",21.2
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",4.27
"Mar 16, 2008",7.98
"Mar 17, 2008",0.33
"Mar 18, 2008",0
"Mar 19, 2008",1.95
"Mar 20, 2008",20.67
"Mar 21, 2008",1.25
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",2.12
"Mar 27, 2008",0
"Mar 28, 2008",5.88
"Mar 29, 2008",3.7
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.84
"Apr 2, 2008",2.78
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",10.73
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.41
"Apr 13, 2008",2.95
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.44
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0.01
"Apr 28, 2008",2.29
"Apr 29, 2008",58.95
"Apr 30, 2008",23.59
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",9.53
"May 5, 2008",8.99
"May 6, 2008",0
"May 7, 2008",1.04
"May 8, 2008",0.01
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.02
"May 22, 2008",2.99
"May 23, 2008",0
"May 24, 2008",1.07
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.67
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.69
"Jun 1, 2008",6.84
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",2.96
"Jun 5, 2008",3.8
"Jun 6, 2008",0.65
"Jun 7, 2008",5.9
"Jun 8, 2008",0
"Jun 9, 2008",0.11
"Jun 10, 2008",0.31
"Jun 11, 2008",20.28
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",12.76
"Jun 16, 2008",4.21
"Jun 17, 2008",2.26
"Jun 18, 2008",3.31
"Jun 19, 2008",1.15
"Jun 20, 2008",0
"Jun 21, 2008",3.31
"Jun 22, 2008",1.07
"Jun 23, 2008",19.88
"Jun 24, 2008",1.71
"Jun 25, 2008",0.68
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",32.61
"Jun 29, 2008",15.84
"Jun 30, 2008",21.51
"Jul 1, 2008",0
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",13.23
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",1.31
"Jul 15, 2008",0.98
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",15.16
"Jul 20, 2008",2.69
"Jul 21, 2008",25.77
"Jul 22, 2008",6.01
"Jul 23, 2008",0
"Jul 24, 2008",21.91
"Jul 25, 2008",46.79
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",0.02
"Jul 29, 2008",1.89
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",45.85
"Aug 2, 2008",7.95
"Aug 3, 2008",21.1
"Aug 4, 2008",6.28
"Aug 5, 2008",4.42
"Aug 6, 2008",0.08
"Aug 7, 2008",59.07
"Aug 8, 2008",19.88
"Aug 9, 2008",6.33
"Aug 10, 2008",0.38
"Aug 11, 2008",0.98
"Aug 12, 2008",0.46
"Aug 13, 2008",1.69
"Aug 14, 2008",0
"Aug 15, 2008",0.11
"Aug 16, 2008",10.26
"Aug 17, 2008",18.66
"Aug 18, 2008",0
"Aug 19, 2008",4.18
"Aug 20, 2008",8.54
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",90.6
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",20.09
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",2.43
"Sep 14, 2008",0
"Sep 15, 2008",7.48
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",61.94
"Sep 28, 2008",28.4
"Sep 29, 2008",13.1
"Sep 30, 2008",0
"Oct 1, 2008",4.46
"Oct 2, 2008",5.53
"Oct 3, 2008",0
"Oct 4, 2008",1.31
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.97
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.34
"Oct 17, 2008",8.48
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",9.24
"Oct 23, 2008",0.48
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",44.15
"Oct 27, 2008",0.87
"Oct 28, 2008",0
"Oct 29, 2008",8.1
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",9.22
"Nov 8, 2008",0.79
"Nov 9, 2008",7.74
"Nov 10, 2008",0.67
"Nov 11, 2008",0.75
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",13.58
"Nov 15, 2008",9.46
"Nov 16, 2008",18.42
"Nov 17, 2008",1.92
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",12.45
"Nov 26, 2008",90.09
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.67
"Nov 30, 2008",0
"Dec 1, 2008",20.44
"Dec 2, 2008",1.43
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",5.58
"Dec 11, 2008",5.26
"Dec 12, 2008",45.72
"Dec 13, 2008",18.91
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0
"Dec 17, 2008",5.51
"Dec 18, 2008",6.26
"Dec 19, 2008",0
"Dec 20, 2008",9.64
"Dec 21, 2008",0.38
"Dec 22, 2008",35
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",10.72
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.08
"Dec 29, 2008",0
"Dec 30, 2008",0.58
"Dec 31, 2008",0
"Jan 1, 2009",1.26
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.94
"Jan 6, 2009",0
"Jan 7, 2009",2.35
"Jan 8, 2009",12.53
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.63
"Jan 12, 2009",6.87
"Jan 13, 2009",0
"Jan 14, 2009",1.37
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",2.03
"Jan 19, 2009",22.59
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.42
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",11.25
"Feb 13, 2009",2.64
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",14.48
"Feb 20, 2009",9.09
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",39.81
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",6.71
"Mar 1, 2009",0
"Mar 2, 2009",6.94
"Mar 3, 2009",5.64
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0
"Mar 8, 2009",11.21
"Mar 9, 2009",0
"Mar 10, 2009",5.27
"Mar 11, 2009",3.52
"Mar 12, 2009",12.8
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.7
"Mar 28, 2009",0
"Mar 29, 2009",0.35
"Mar 30, 2009",16.3
"Mar 31, 2009",0.43
"Apr 1, 2009",0
"Apr 2, 2009",3.93
"Apr 3, 2009",0
"Apr 4, 2009",14.15
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",33.14
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",7.94
"Apr 22, 2009",31.6
"Apr 23, 2009",9.66
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",2.3
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.59
"May 2, 2009",1.69
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",3.11
"May 7, 2009",12.2
"May 8, 2009",11.96
"May 9, 2009",0.65
"May 10, 2009",19.43
"May 11, 2009",1.52
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.87
"May 16, 2009",0
"May 17, 2009",7.55
"May 18, 2009",1.2
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0
"May 25, 2009",1.63
"May 26, 2009",0
"May 27, 2009",0.21
"May 28, 2009",28.88
"May 29, 2009",9.61
"May 30, 2009",6.21
"May 31, 2009",0
"Jun 1, 2009",0.4
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",0.29
"Jun 10, 2009",13.16
"Jun 11, 2009",0.34
"Jun 12, 2009",32.29
"Jun 13, 2009",6.39
"Jun 14, 2009",6.6
"Jun 15, 2009",24.64
"Jun 16, 2009",0.95
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",32.11
"Jun 20, 2009",24.7
"Jun 21, 2009",3.24
"Jun 22, 2009",2.8
"Jun 23, 2009",2.68
"Jun 24, 2009",3.94
"Jun 25, 2009",1.06
"Jun 26, 2009",0
"Jun 27, 2009",16.55
"Jun 28, 2009",0
"Jun 29, 2009",28.13
"Jun 30, 2009",8.22
"Jul 1, 2009",1.17
"Jul 2, 2009",3.92
"Jul 3, 2009",35.87
"Jul 4, 2009",5.67
"Jul 5, 2009",8.89
"Jul 6, 2009",0
"Jul 7, 2009",1.98
"Jul 8, 2009",33.82
"Jul 9, 2009",8.47
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",0.66
"Jul 13, 2009",0
"Jul 14, 2009",0.61
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",1.98
"Jul 18, 2009",10.89
"Jul 19, 2009",0.3
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",11.32
"Jul 23, 2009",0
"Jul 24, 2009",18.29
"Jul 25, 2009",38.04
"Jul 26, 2009",2.3
"Jul 27, 2009",6.59
"Jul 28, 2009",2.04
"Jul 29, 2009",0
"Jul 30, 2009",26.81
"Jul 31, 2009",0.98
"Aug 1, 2009",17.91
"Aug 2, 2009",0
"Aug 3, 2009",6.13
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",4.11
"Aug 7, 2009",0
"Aug 8, 2009",0.31
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.99
"Aug 12, 2009",5.27
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",27.92
"Aug 23, 2009",2.24
"Aug 24, 2009",19.52
"Aug 25, 2009",3.91
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",16.92
"Aug 30, 2009",17.28
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",0
"Sep 14, 2009",0
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.67
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.88
"Sep 28, 2009",22.04
"Sep 29, 2009",7.46
"Sep 30, 2009",0.53
"Oct 1, 2009",2.14
"Oct 2, 2009",0
"Oct 3, 2009",0.13
"Oct 4, 2009",43
"Oct 5, 2009",0
"Oct 6, 2009",0
"Oct 7, 2009",8.89
"Oct 8, 2009",23.9
"Oct 9, 2009",0
"Oct 10, 2009",2.51
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",4.42
"Oct 14, 2009",2.92
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",3.3
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",2.5
"Oct 23, 2009",0.41
