system:time_start,ppt
"Apr 4, 2007",1.4
"Apr 5, 2007",48.26
"Apr 6, 2007",1.59
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",30.02
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",63.13
"Apr 17, 2007",74.2
"Apr 18, 2007",15.73
"Apr 19, 2007",0.65
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0.85
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.01
"Apr 28, 2007",4.25
"Apr 29, 2007",12.87
"Apr 30, 2007",2.6
"May 1, 2007",6.7
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",6.74
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.44
"May 16, 2007",10.71
"May 17, 2007",22.06
"May 18, 2007",0.31
"May 19, 2007",13.86
"May 20, 2007",3.4
"May 21, 2007",2.96
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",2.2
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",1.14
"Jun 1, 2007",4.62
"Jun 2, 2007",0.7
"Jun 3, 2007",4.83
"Jun 4, 2007",12.68
"Jun 5, 2007",39.79
"Jun 6, 2007",2.39
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",2.94
"Jun 11, 2007",0
"Jun 12, 2007",1.51
"Jun 13, 2007",0.85
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.75
"Jun 22, 2007",0
"Jun 23, 2007",4.24
"Jun 24, 2007",0
"Jun 25, 2007",1.51
"Jun 26, 2007",2.81
"Jun 27, 2007",0
"Jun 28, 2007",2.73
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0.07
"Jul 4, 2007",0
"Jul 5, 2007",4.23
"Jul 6, 2007",0
"Jul 7, 2007",2.6
"Jul 8, 2007",0.78
"Jul 9, 2007",0.75
"Jul 10, 2007",20.06
"Jul 11, 2007",0
"Jul 12, 2007",8.63
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",9.72
"Jul 17, 2007",0
"Jul 18, 2007",0.39
"Jul 19, 2007",4.77
"Jul 20, 2007",21.36
"Jul 21, 2007",2.47
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.67
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.83
"Jul 30, 2007",0
"Jul 31, 2007",2.63
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",12.96
"Aug 8, 2007",3.73
"Aug 9, 2007",13.56
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",2.12
"Aug 15, 2007",0
"Aug 16, 2007",1.69
"Aug 17, 2007",3.29
"Aug 18, 2007",0
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",3.6
"Aug 25, 2007",0
"Aug 26, 2007",4.59
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",8.92
"Sep 1, 2007",1.4
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.7
"Sep 10, 2007",17.11
"Sep 11, 2007",2.19
"Sep 12, 2007",21.28
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.61
"Sep 16, 2007",6.94
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",4.2
"Sep 28, 2007",19.53
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",7.08
"Oct 8, 2007",3.85
"Oct 9, 2007",0.35
"Oct 10, 2007",2.67
"Oct 11, 2007",0.36
"Oct 12, 2007",28.32
"Oct 13, 2007",24.11
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.3
"Oct 20, 2007",19.06
"Oct 21, 2007",0.59
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",2.13
"Oct 25, 2007",0.88
"Oct 26, 2007",0
"Oct 27, 2007",14.38
"Oct 28, 2007",19.27
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",38.76
"Nov 5, 2007",0
"Nov 6, 2007",6.96
"Nov 7, 2007",21.26
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.09
"Nov 14, 2007",0
"Nov 15, 2007",1.78
"Nov 16, 2007",24.62
"Nov 17, 2007",6.35
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.57
"Nov 22, 2007",5.21
"Nov 23, 2007",0.84
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.01
"Nov 27, 2007",30.55
"Nov 28, 2007",0.38
"Nov 29, 2007",0
"Nov 30, 2007",0.5
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.49
"Dec 4, 2007",12.23
"Dec 5, 2007",0
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0
"Dec 9, 2007",0
"Dec 10, 2007",1.93
"Dec 11, 2007",0.56
"Dec 12, 2007",4.18
"Dec 13, 2007",0
"Dec 14, 2007",8.91
"Dec 15, 2007",0
"Dec 16, 2007",3.02
"Dec 17, 2007",22.43
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.33
"Dec 21, 2007",6.87
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",14.2
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.5
"Dec 29, 2007",9.09
"Dec 30, 2007",5.06
"Dec 31, 2007",14.26
"Jan 1, 2008",2.82
"Jan 2, 2008",19.2
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.73
"Jan 11, 2008",1.52
"Jan 12, 2008",13.52
"Jan 13, 2008",0
"Jan 14, 2008",1.33
"Jan 15, 2008",19.36
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",5.06
"Jan 19, 2008",8.37
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.34
"Jan 28, 2008",0.87
"Jan 29, 2008",0
"Jan 30, 2008",2.67
"Jan 31, 2008",3.92
"Feb 1, 2008",0
"Feb 2, 2008",25.52
"Feb 3, 2008",0.09
"Feb 4, 2008",0
"Feb 5, 2008",9.54
"Feb 6, 2008",4.06
"Feb 7, 2008",24.59
"Feb 8, 2008",5.5
"Feb 9, 2008",0.55
"Feb 10, 2008",10.17
"Feb 11, 2008",4.3
"Feb 12, 2008",0
"Feb 13, 2008",15.53
"Feb 14, 2008",44.04
"Feb 15, 2008",2.01
"Feb 16, 2008",0.1
"Feb 17, 2008",0
"Feb 18, 2008",20.19
"Feb 19, 2008",7.61
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.16
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",31.68
"Feb 28, 2008",2.27
"Feb 29, 2008",0
"Mar 1, 2008",6.34
"Mar 2, 2008",10.49
"Mar 3, 2008",0.02
"Mar 4, 2008",0
"Mar 5, 2008",8.93
"Mar 6, 2008",7.25
"Mar 7, 2008",0
"Mar 8, 2008",11.54
"Mar 9, 2008",33.21
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",3.62
"Mar 16, 2008",2.13
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0.74
"Mar 20, 2008",24.05
"Mar 21, 2008",0.76
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.99
"Mar 27, 2008",0
"Mar 28, 2008",4.4
"Mar 29, 2008",6.69
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.86
"Apr 2, 2008",3.7
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",15.24
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",11.43
"Apr 13, 2008",1.86
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.66
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0.09
"Apr 28, 2008",0.91
"Apr 29, 2008",60.54
"Apr 30, 2008",21.96
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",8.19
"May 5, 2008",7.64
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.52
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.37
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.36
"May 22, 2008",1.57
"May 23, 2008",0.87
"May 24, 2008",0.92
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.23
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.85
"Jun 1, 2008",3.96
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",3.96
"Jun 5, 2008",7.38
"Jun 6, 2008",1.96
"Jun 7, 2008",5.13
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",11.02
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",15.17
"Jun 16, 2008",5.99
"Jun 17, 2008",1.76
"Jun 18, 2008",6.28
"Jun 19, 2008",0.31
"Jun 20, 2008",0.28
"Jun 21, 2008",6.02
"Jun 22, 2008",7.94
"Jun 23, 2008",25.14
"Jun 24, 2008",3.16
"Jun 25, 2008",5.28
"Jun 26, 2008",0
"Jun 27, 2008",0.59
"Jun 28, 2008",0.09
"Jun 29, 2008",17.61
"Jun 30, 2008",34.25
"Jul 1, 2008",0.2
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",8.07
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0.44
"Jul 15, 2008",1.16
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",19.44
"Jul 20, 2008",0.27
"Jul 21, 2008",12
"Jul 22, 2008",7.64
"Jul 23, 2008",0
"Jul 24, 2008",21.73
"Jul 25, 2008",54.75
"Jul 26, 2008",0
"Jul 27, 2008",0.35
"Jul 28, 2008",1.11
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",9.71
"Aug 2, 2008",2.39
"Aug 3, 2008",12.08
"Aug 4, 2008",25
"Aug 5, 2008",3.24
"Aug 6, 2008",1.41
"Aug 7, 2008",34.3
"Aug 8, 2008",16.21
"Aug 9, 2008",5.88
"Aug 10, 2008",2.21
"Aug 11, 2008",3.75
"Aug 12, 2008",0.74
"Aug 13, 2008",2.38
"Aug 14, 2008",0
"Aug 15, 2008",2.17
"Aug 16, 2008",0
"Aug 17, 2008",4.8
"Aug 18, 2008",0
"Aug 19, 2008",1.09
"Aug 20, 2008",5.12
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",108.05
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",23.85
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.17
"Sep 14, 2008",0.51
"Sep 15, 2008",4.93
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0.52
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",71.06
"Sep 28, 2008",29.47
"Sep 29, 2008",9.08
"Sep 30, 2008",0.38
"Oct 1, 2008",4.09
"Oct 2, 2008",3.13
"Oct 3, 2008",0.86
"Oct 4, 2008",1.86
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.51
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.07
"Oct 17, 2008",3.31
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",11.01
"Oct 23, 2008",1.03
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",42.45
"Oct 27, 2008",0.51
"Oct 28, 2008",0.32
"Oct 29, 2008",8.61
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",11.14
"Nov 8, 2008",0.86
"Nov 9, 2008",8.05
"Nov 10, 2008",0.38
"Nov 11, 2008",0.41
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",13.59
"Nov 15, 2008",10.3
"Nov 16, 2008",18.14
"Nov 17, 2008",2.06
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",11.67
"Nov 26, 2008",76.01
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",3.58
"Nov 30, 2008",0
"Dec 1, 2008",18.73
"Dec 2, 2008",1.14
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",4.81
"Dec 11, 2008",4.76
"Dec 12, 2008",45.86
"Dec 13, 2008",10.19
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.77
"Dec 17, 2008",4.06
"Dec 18, 2008",5.54
"Dec 19, 2008",0
"Dec 20, 2008",9.42
"Dec 21, 2008",0
"Dec 22, 2008",26.41
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",7.03
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.88
"Dec 29, 2008",0
"Dec 30, 2008",0
"Dec 31, 2008",0
"Jan 1, 2009",0.64
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.48
"Jan 6, 2009",0
"Jan 7, 2009",3.71
"Jan 8, 2009",12.57
"Jan 9, 2009",0.23
"Jan 10, 2009",0
"Jan 11, 2009",4.94
"Jan 12, 2009",4.8
"Jan 13, 2009",0
"Jan 14, 2009",0.04
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",2.3
"Jan 19, 2009",17.92
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",30.6
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",11.56
"Feb 13, 2009",2.47
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",11.35
"Feb 20, 2009",10.06
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",37.13
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",7.39
"Mar 1, 2009",0
"Mar 2, 2009",10.91
"Mar 3, 2009",7.6
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0
"Mar 8, 2009",11.5
"Mar 9, 2009",0.02
"Mar 10, 2009",4.08
"Mar 11, 2009",5.24
"Mar 12, 2009",11.58
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.69
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.47
"Mar 28, 2009",0
"Mar 29, 2009",0.67
"Mar 30, 2009",15.14
"Mar 31, 2009",2.01
"Apr 1, 2009",0
"Apr 2, 2009",4.96
"Apr 3, 2009",0.71
"Apr 4, 2009",17.62
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",33.37
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.84
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",11.45
"Apr 22, 2009",28.34
"Apr 23, 2009",13.48
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.91
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",3
"May 2, 2009",1.9
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.95
"May 7, 2009",16.19
"May 8, 2009",10.78
"May 9, 2009",1.2
"May 10, 2009",10.89
"May 11, 2009",1.06
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",5.04
"May 16, 2009",0
"May 17, 2009",6.27
"May 18, 2009",0.47
"May 19, 2009",0
"May 20, 2009",0.31
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0
"May 25, 2009",1.37
"May 26, 2009",0
"May 27, 2009",0.61
"May 28, 2009",23.44
"May 29, 2009",15.9
"May 30, 2009",6.95
"May 31, 2009",0.21
"Jun 1, 2009",2.28
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.7
"Jun 9, 2009",0.49
"Jun 10, 2009",9.41
"Jun 11, 2009",0.74
"Jun 12, 2009",35.6
"Jun 13, 2009",4.5
"Jun 14, 2009",10.84
"Jun 15, 2009",27.55
"Jun 16, 2009",1.11
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",33
"Jun 20, 2009",21.77
"Jun 21, 2009",3
"Jun 22, 2009",4.5
"Jun 23, 2009",2.43
"Jun 24, 2009",6.69
"Jun 25, 2009",3.42
"Jun 26, 2009",0
"Jun 27, 2009",1.73
"Jun 28, 2009",0.24
"Jun 29, 2009",26.28
"Jun 30, 2009",8.03
"Jul 1, 2009",0.86
"Jul 2, 2009",1.2
"Jul 3, 2009",31.89
"Jul 4, 2009",1.42
"Jul 5, 2009",6.35
"Jul 6, 2009",0
"Jul 7, 2009",0.86
"Jul 8, 2009",35.86
"Jul 9, 2009",7.66
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",1.12
"Jul 13, 2009",0
"Jul 14, 2009",0.15
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0.34
"Jul 18, 2009",14.87
"Jul 19, 2009",0.45
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",14.83
"Jul 23, 2009",0
"Jul 24, 2009",37.06
"Jul 25, 2009",28.62
"Jul 26, 2009",0.61
"Jul 27, 2009",20.62
"Jul 28, 2009",1.77
"Jul 29, 2009",0
"Jul 30, 2009",38.02
"Jul 31, 2009",1.03
"Aug 1, 2009",15.57
"Aug 2, 2009",0
"Aug 3, 2009",1.09
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.25
"Aug 7, 2009",0
"Aug 8, 2009",0
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",2.78
"Aug 12, 2009",14.94
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",39.99
"Aug 23, 2009",2.98
"Aug 24, 2009",18.43
"Aug 25, 2009",2.68
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",27.95
"Aug 30, 2009",16.59
"Aug 31, 2009",0.44
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.33
"Sep 14, 2009",0
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.52
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.79
"Sep 28, 2009",20.71
"Sep 29, 2009",8.51
"Sep 30, 2009",0.86
"Oct 1, 2009",1.45
"Oct 2, 2009",0
"Oct 3, 2009",7.4
"Oct 4, 2009",38.68
"Oct 5, 2009",0
"Oct 6, 2009",0.64
"Oct 7, 2009",16.37
"Oct 8, 2009",15.02
"Oct 9, 2009",0
"Oct 10, 2009",3.45
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",5.57
"Oct 14, 2009",3.74
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",6.06
"Oct 20, 2009",0
