system:time_start,NDVI
"Sep 30, 2006","6,515"
"Oct 16, 2006","7,227"
"Nov 1, 2006","6,966"
"Nov 17, 2006","7,207"
"Dec 3, 2006","7,010"
"Dec 19, 2006","7,068"
"Jan 1, 2007","7,150"
"Jan 17, 2007","5,057"
"Feb 2, 2007","5,540"
"Feb 18, 2007","4,672"
"Mar 6, 2007","4,238"
"Mar 22, 2007","5,100"
"Apr 7, 2007","5,675"
"Apr 23, 2007","6,427"
"May 9, 2007","7,577"
"May 25, 2007","8,476"
"Jun 10, 2007","9,040"
"Jun 26, 2007","8,891"
"Jul 12, 2007","9,057"
"Jul 28, 2007","9,060"
"Aug 13, 2007","8,996"
"Aug 29, 2007","8,901"
"Sep 14, 2007","8,534"
"Sep 30, 2007","7,971"
"Oct 16, 2007","7,389"
"Nov 1, 2007","6,834"
"Nov 17, 2007","7,419"
"Dec 3, 2007","6,036"
"Dec 19, 2007","4,399"
"Jan 1, 2008","4,399"
"Jan 17, 2008","5,766"
"Feb 2, 2008","2,628"
"Feb 18, 2008","2,879"
"Mar 5, 2008","3,682"
"Mar 21, 2008","3,606"
"Apr 6, 2008","6,060"
"Apr 22, 2008","6,418"
"May 8, 2008","7,481"
"May 24, 2008","8,623"
"Jun 9, 2008","8,838"
"Jun 25, 2008","9,076"
"Jul 11, 2008","9,030"
"Jul 27, 2008","7,106"
"Aug 12, 2008","8,955"
"Aug 28, 2008","8,924"
"Sep 13, 2008","8,881"
"Sep 29, 2008","6,840"
"Oct 15, 2008","6,265"
"Oct 31, 2008","7,065"
"Nov 16, 2008","6,986"
"Dec 2, 2008","5,593"
"Dec 18, 2008","5,913"
"Jan 1, 2009","4,840"
"Jan 17, 2009","4,379"
"Feb 2, 2009","5,443"
"Feb 18, 2009","1,522"
"Mar 6, 2009","4,194"
"Mar 22, 2009","4,308"
"Apr 7, 2009","6,467"
"Apr 23, 2009","6,482"
"May 9, 2009","8,617"
"May 25, 2009","8,771"
"Jun 10, 2009","8,856"
"Jun 26, 2009","9,032"
"Jul 12, 2009","8,378"
"Jul 28, 2009","9,180"
"Aug 13, 2009","8,981"
"Aug 29, 2009","8,736"
"Sep 14, 2009","8,681"
"Sep 30, 2009","6,564"
"Oct 16, 2009","6,534"
"Nov 1, 2009","7,012"
"Nov 17, 2009","7,300"
"Dec 3, 2009","6,972"
"Dec 19, 2009","4,752"
"Jan 1, 2010","5,537"
"Jan 17, 2010","5,205"
"Feb 2, 2010","6,004"
"Feb 18, 2010","5,203"
"Mar 6, 2010","5,340"
"Mar 22, 2010","6,475"
"Apr 7, 2010","6,779"
"Apr 23, 2010","6,593"
"May 9, 2010","7,990"
"May 25, 2010","8,662"
"Jun 10, 2010","8,897"
"Jun 26, 2010","8,705"
"Jul 12, 2010","9,054"
"Jul 28, 2010","8,964"
"Aug 13, 2010","8,881"
"Aug 29, 2010","8,970"
"Sep 14, 2010","8,878"
"Sep 30, 2010","7,523"
"Oct 16, 2010","6,358"
"Nov 1, 2010","7,007"
"Nov 17, 2010","7,231"
"Dec 3, 2010","7,181"
"Dec 19, 2010","7,460"
"Jan 1, 2011","6,248"
"Jan 17, 2011","4,144"
"Feb 2, 2011","4,048"
"Feb 18, 2011","4,164"
"Mar 6, 2011","3,930"
"Mar 22, 2011","3,896"
"Apr 7, 2011","6,254"
"Apr 23, 2011","6,749"
"May 9, 2011","5,108"
"May 25, 2011","8,653"
"Jun 10, 2011","8,740"
"Jun 26, 2011","9,071"
"Jul 12, 2011","8,974"
"Jul 28, 2011","8,988"
"Aug 13, 2011","9,020"
"Aug 29, 2011","8,877"
"Sep 14, 2011","8,445"
"Sep 30, 2011","7,027"
"Oct 16, 2011","6,417"
"Nov 1, 2011","6,717"
"Nov 17, 2011","7,074"
"Dec 3, 2011","6,821"
"Dec 19, 2011","7,146"
"Jan 1, 2012","7,827"
"Jan 17, 2012","4,031"
"Feb 2, 2012","5,206"
"Feb 18, 2012","4,272"
"Mar 5, 2012","6,486"
"Mar 21, 2012","6,517"
"Apr 6, 2012","6,384"
"Apr 22, 2012","7,328"
"May 8, 2012","8,504"
"May 24, 2012","8,672"
"Jun 9, 2012","8,806"
"Jun 25, 2012","8,938"
"Jul 11, 2012","8,894"
"Jul 27, 2012","8,998"
"Aug 12, 2012","8,916"
"Aug 28, 2012","8,673"
"Sep 13, 2012","8,740"
"Sep 29, 2012","7,068"
"Oct 15, 2012","6,515"
"Oct 31, 2012","7,199"
"Nov 16, 2012","7,454"
"Dec 2, 2012","7,414"
"Dec 18, 2012","5,469"
"Jan 1, 2013","5,195"
"Jan 17, 2013","5,912"
"Feb 2, 2013","6,520"
"Feb 18, 2013","3,980"
"Mar 6, 2013","3,963"
"Mar 22, 2013","4,200"
"Apr 7, 2013","5,676"
"Apr 23, 2013","6,456"
"May 9, 2013","8,250"
"May 25, 2013","8,886"
"Jun 10, 2013","8,679"
"Jun 26, 2013","9,365"
"Jul 12, 2013","8,987"
"Jul 28, 2013","8,955"
"Aug 13, 2013","8,910"
"Aug 29, 2013","8,901"
"Sep 14, 2013","8,824"
"Sep 30, 2013","7,930"
"Oct 16, 2013","6,233"
"Nov 1, 2013","7,152"
"Nov 17, 2013","7,388"
"Dec 3, 2013","7,275"
"Dec 19, 2013","2,554"
"Jan 1, 2014","6,646"
"Jan 17, 2014","4,748"
"Feb 2, 2014","5,051"
"Feb 18, 2014","3,807"
"Mar 6, 2014","4,752"
"Mar 22, 2014","3,732"
"Apr 7, 2014","6,384"
"Apr 23, 2014","6,456"
"May 9, 2014","6,460"
"May 25, 2014","8,407"
"Jun 10, 2014","8,732"
"Jun 26, 2014","8,962"
"Jul 12, 2014","9,175"
"Jul 28, 2014","9,011"
"Aug 13, 2014","8,857"
"Aug 29, 2014","8,889"
"Sep 14, 2014","8,177"
"Sep 30, 2014","6,947"
"Oct 16, 2014","5,896"
"Nov 1, 2014","7,011"
"Nov 17, 2014","7,350"
"Dec 3, 2014","5,261"
"Dec 19, 2014","7,682"
"Jan 1, 2015","5,627"
"Jan 17, 2015","6,454"
"Feb 2, 2015","4,368"
"Feb 18, 2015","4,790"
"Mar 6, 2015","4,318"
"Mar 22, 2015","3,879"
"Apr 7, 2015","5,604"
"Apr 23, 2015","6,279"
"May 9, 2015","8,436"
"May 25, 2015","8,625"
"Jun 10, 2015","8,942"
"Jun 26, 2015","9,036"
"Jul 12, 2015","9,036"
"Jul 28, 2015","9,007"
"Aug 13, 2015","8,942"
"Aug 29, 2015","8,812"
"Sep 14, 2015","8,927"
"Sep 30, 2015","8,466"
"Oct 16, 2015","6,392"
"Nov 1, 2015","7,397"
"Nov 17, 2015","7,387"
"Dec 3, 2015","7,239"
"Dec 19, 2015","7,583"
"Jan 1, 2016","6,644"
"Jan 17, 2016","6,340"
"Feb 2, 2016","6,187"
"Feb 18, 2016","5,693"
"Mar 5, 2016","6,050"
"Mar 21, 2016","6,378"
"Apr 6, 2016","6,108"
"Apr 22, 2016","6,226"
"May 8, 2016","6,336"
"May 24, 2016","8,415"
"Jun 9, 2016","8,733"
"Jun 25, 2016","8,840"
"Jul 11, 2016","8,891"
"Jul 27, 2016","9,037"
"Aug 12, 2016","8,770"
"Aug 28, 2016","8,905"
"Sep 13, 2016","8,768"
"Sep 29, 2016","8,096"
"Oct 15, 2016","6,510"
"Oct 31, 2016","6,772"
"Nov 16, 2016","7,498"
"Dec 2, 2016","8,839"
"Dec 18, 2016","5,678"
"Jan 1, 2017","5,891"
"Jan 17, 2017","2,140"
"Feb 2, 2017","3,738"
"Feb 18, 2017","4,497"
"Mar 6, 2017","5,153"
"Mar 22, 2017","3,748"
"Apr 7, 2017","5,866"
"Apr 23, 2017","6,521"
"May 9, 2017","7,275"
"May 25, 2017","8,638"
"Jun 10, 2017","9,059"
"Jun 26, 2017","9,081"
"Jul 12, 2017","9,001"
"Jul 28, 2017","8,988"
"Aug 13, 2017","8,952"
"Aug 29, 2017","8,632"
"Sep 14, 2017","8,469"
"Sep 30, 2017","8,624"
"Oct 16, 2017","6,561"
"Nov 1, 2017","6,563"
"Nov 17, 2017","7,265"
"Dec 3, 2017","7,150"
"Dec 19, 2017","3,410"
"Jan 1, 2018","5,983"
"Jan 17, 2018","2,396"
"Feb 2, 2018","4,333"
"Feb 18, 2018","4,846"
"Mar 6, 2018","4,591"
"Mar 22, 2018","3,908"
"Apr 7, 2018","6,450"
"Apr 23, 2018","6,832"
"May 9, 2018","8,474"
"May 25, 2018","8,830"
"Jun 10, 2018","8,941"
"Jun 26, 2018","8,979"
"Jul 12, 2018","8,994"
"Jul 28, 2018","9,022"
"Aug 13, 2018","8,932"
"Aug 29, 2018","8,783"
"Sep 14, 2018","8,766"
"Sep 30, 2018","6,810"
"Oct 16, 2018","6,654"
"Nov 1, 2018","6,807"
"Nov 17, 2018","4,225"
"Dec 3, 2018","5,285"
"Dec 19, 2018","7,654"
"Jan 1, 2019","4,068"
"Jan 17, 2019","3,939"
"Feb 2, 2019","3,221"
"Feb 18, 2019","3,451"
"Mar 6, 2019","2,842"
"Mar 22, 2019","3,165"
"Apr 7, 2019","5,970"
"Apr 23, 2019","5,919"
"May 9, 2019","7,209"
