system:time_start,vpd
"Dec 9, 2012",0.249
"Dec 10, 2012",0.319
"Dec 11, 2012",0.197
"Dec 12, 2012",0.227
"Dec 13, 2012",0.268
"Dec 14, 2012",0.261
"Dec 15, 2012",0.196
"Dec 16, 2012",0.206
"Dec 17, 2012",0.193
"Dec 18, 2012",0.175
"Dec 19, 2012",0.111
"Dec 20, 2012",0.162
"Dec 21, 2012",0.201
"Dec 22, 2012",0.095
"Dec 23, 2012",0.242
"Dec 24, 2012",0.22
"Dec 25, 2012",0.165
"Dec 26, 2012",0.213
"Dec 27, 2012",0.145
"Dec 28, 2012",0.102
"Dec 29, 2012",0.162
"Dec 30, 2012",0.077
"Dec 31, 2012",0.202
"Jan 1, 2013",0.14
"Jan 2, 2013",0.128
"Jan 3, 2013",0.103
"Jan 4, 2013",0.183
"Jan 5, 2013",0.152
"Jan 6, 2013",0.172
"Jan 7, 2013",0.128
"Jan 8, 2013",0.233
"Jan 9, 2013",0.218
"Jan 10, 2013",0.228
"Jan 11, 2013",0.253
"Jan 12, 2013",0.219
"Jan 13, 2013",0.287
"Jan 14, 2013",0.427
"Jan 15, 2013",0.255
"Jan 16, 2013",0.192
"Jan 17, 2013",0.109
"Jan 18, 2013",0.115
"Jan 19, 2013",0.221
"Jan 20, 2013",0.198
"Jan 21, 2013",0.209
"Jan 22, 2013",0.098
"Jan 23, 2013",0.063
"Jan 24, 2013",0.082
"Jan 25, 2013",0.111
"Jan 26, 2013",0.115
"Jan 27, 2013",0.134
"Jan 28, 2013",0.172
"Jan 29, 2013",0.171
"Jan 30, 2013",0.257
"Jan 31, 2013",0.177
"Feb 1, 2013",0.163
"Feb 2, 2013",0.177
"Feb 3, 2013",0.234
"Feb 4, 2013",0.215
"Feb 5, 2013",0.222
"Feb 6, 2013",0.207
"Feb 7, 2013",0.138
"Feb 8, 2013",0.198
"Feb 9, 2013",0.107
"Feb 10, 2013",0.226
"Feb 11, 2013",0.244
"Feb 12, 2013",0.192
"Feb 13, 2013",0.221
"Feb 14, 2013",0.268
"Feb 15, 2013",0.354
"Feb 16, 2013",0.212
"Feb 17, 2013",0.151
"Feb 18, 2013",0.227
"Feb 19, 2013",0.38
"Feb 20, 2013",0.192
"Feb 21, 2013",0.192
"Feb 22, 2013",0.26
"Feb 23, 2013",0.199
"Feb 24, 2013",0.18
"Feb 25, 2013",0.191
"Feb 26, 2013",0.254
"Feb 27, 2013",0.216
"Feb 28, 2013",0.312
"Mar 1, 2013",0.253
"Mar 2, 2013",0.248
"Mar 3, 2013",0.195
"Mar 4, 2013",0.271
"Mar 5, 2013",0.233
"Mar 6, 2013",0.171
"Mar 7, 2013",0.253
"Mar 8, 2013",0.248
"Mar 9, 2013",0.307
"Mar 10, 2013",0.279
"Mar 11, 2013",0.297
"Mar 12, 2013",0.355
"Mar 13, 2013",0.235
"Mar 14, 2013",0.215
"Mar 15, 2013",0.307
"Mar 16, 2013",0.253
"Mar 17, 2013",0.23
"Mar 18, 2013",0.281
"Mar 19, 2013",0.189
"Mar 20, 2013",0.184
"Mar 21, 2013",0.281
"Mar 22, 2013",0.279
"Mar 23, 2013",0.313
"Mar 24, 2013",0.321
"Mar 25, 2013",0.277
"Mar 26, 2013",0.334
"Mar 27, 2013",0.402
"Mar 28, 2013",0.392
"Mar 29, 2013",0.458
"Mar 30, 2013",0.52
"Mar 31, 2013",0.689
"Apr 1, 2013",0.415
"Apr 2, 2013",0.344
"Apr 3, 2013",0.422
"Apr 4, 2013",0.504
"Apr 5, 2013",0.561
"Apr 6, 2013",0.351
"Apr 7, 2013",0.483
"Apr 8, 2013",0.552
"Apr 9, 2013",0.503
"Apr 10, 2013",0.422
"Apr 11, 2013",0.22
"Apr 12, 2013",0.232
"Apr 13, 2013",0.293
"Apr 14, 2013",0.337
"Apr 15, 2013",0.512
"Apr 16, 2013",0.437
"Apr 17, 2013",0.462
"Apr 18, 2013",0.651
"Apr 19, 2013",0.842
"Apr 20, 2013",0.306
"Apr 21, 2013",0.45
"Apr 22, 2013",0.463
"Apr 23, 2013",0.327
"Apr 24, 2013",0.588
"Apr 25, 2013",0.456
"Apr 26, 2013",0.676
"Apr 27, 2013",0.721
"Apr 28, 2013",0.878
"Apr 29, 2013",0.801
"Apr 30, 2013",0.933
"May 1, 2013",0.921
"May 2, 2013",0.928
"May 3, 2013",0.658
"May 4, 2013",0.591
"May 5, 2013",0.742
"May 6, 2013",0.742
"May 7, 2013",0.953
"May 8, 2013",0.924
"May 9, 2013",0.784
"May 10, 2013",1.011
"May 11, 2013",0.762
"May 12, 2013",0.549
"May 13, 2013",0.533
"May 14, 2013",0.602
"May 15, 2013",0.766
"May 16, 2013",0.902
"May 17, 2013",0.78
"May 18, 2013",0.885
"May 19, 2013",0.71
"May 20, 2013",0.943
"May 21, 2013",0.524
"May 22, 2013",0.77
"May 23, 2013",1.082
"May 24, 2013",0.383
"May 25, 2013",0.153
"May 26, 2013",0.364
"May 27, 2013",0.751
"May 28, 2013",1.042
"May 29, 2013",0.458
"May 30, 2013",1.283
"May 31, 2013",1.636
"Jun 1, 2013",1.706
"Jun 2, 2013",1.333
"Jun 3, 2013",0.64
"Jun 4, 2013",0.428
"Jun 5, 2013",0.806
"Jun 6, 2013",0.898
"Jun 7, 2013",0.312
"Jun 8, 2013",0.456
"Jun 9, 2013",0.763
"Jun 10, 2013",0.944
"Jun 11, 2013",0.291
"Jun 12, 2013",0.353
"Jun 13, 2013",0.703
"Jun 14, 2013",0.856
"Jun 15, 2013",0.832
"Jun 16, 2013",0.887
"Jun 17, 2013",0.954
"Jun 18, 2013",0.61
"Jun 19, 2013",0.853
"Jun 20, 2013",1.043
"Jun 21, 2013",1.17
"Jun 22, 2013",1.136
"Jun 23, 2013",1.213
"Jun 24, 2013",1.298
"Jun 25, 2013",1.41
"Jun 26, 2013",0.701
"Jun 27, 2013",0.549
"Jun 28, 2013",0.659
"Jun 29, 2013",0.869
"Jun 30, 2013",0.995
"Jul 1, 2013",0.899
"Jul 2, 2013",0.593
"Jul 3, 2013",1.059
"Jul 4, 2013",1.336
"Jul 5, 2013",1.34
"Jul 6, 2013",1.092
"Jul 7, 2013",1.356
"Jul 8, 2013",0.817
"Jul 9, 2013",0.627
"Jul 10, 2013",0.646
"Jul 11, 2013",0.909
"Jul 12, 2013",0.857
"Jul 13, 2013",0.922
"Jul 14, 2013",1.289
"Jul 15, 2013",1.311
"Jul 16, 2013",1.377
"Jul 17, 2013",1.4
"Jul 18, 2013",1.278
"Jul 19, 2013",1.39
"Jul 20, 2013",1.035
"Jul 21, 2013",0.916
"Jul 22, 2013",0.877
"Jul 23, 2013",0.47
"Jul 24, 2013",0.707
"Jul 25, 2013",0.743
"Jul 26, 2013",0.458
"Jul 27, 2013",0.791
"Jul 28, 2013",0.661
"Jul 29, 2013",0.753
"Jul 30, 2013",0.6
"Jul 31, 2013",1.033
"Aug 1, 2013",0.959
"Aug 2, 2013",0.714
"Aug 3, 2013",0.843
"Aug 4, 2013",0.716
"Aug 5, 2013",0.825
"Aug 6, 2013",1.005
"Aug 7, 2013",1.076
"Aug 8, 2013",0.827
"Aug 9, 2013",0.351
"Aug 10, 2013",0.586
"Aug 11, 2013",0.859
"Aug 12, 2013",1.095
"Aug 13, 2013",0.81
"Aug 14, 2013",0.56
"Aug 15, 2013",0.859
"Aug 16, 2013",1.054
"Aug 17, 2013",1.089
"Aug 18, 2013",1.114
"Aug 19, 2013",1.177
"Aug 20, 2013",1.321
"Aug 21, 2013",1.328
"Aug 22, 2013",1.313
"Aug 23, 2013",0.646
"Aug 24, 2013",1.059
"Aug 25, 2013",1.266
"Aug 26, 2013",1.226
"Aug 27, 2013",1.069
"Aug 28, 2013",0.98
"Aug 29, 2013",0.458
"Aug 30, 2013",1.041
"Aug 31, 2013",0.829
"Sep 1, 2013",0.773
"Sep 2, 2013",0.148
"Sep 3, 2013",0.606
"Sep 4, 2013",0.648
"Sep 5, 2013",0.378
"Sep 6, 2013",0.671
"Sep 7, 2013",0.896
"Sep 8, 2013",0.231
"Sep 9, 2013",0.741
"Sep 10, 2013",0.676
"Sep 11, 2013",1.192
"Sep 12, 2013",0.646
"Sep 13, 2013",0
"Sep 14, 2013",0.438
"Sep 15, 2013",0.594
"Sep 16, 2013",0.156
"Sep 17, 2013",0.46
"Sep 18, 2013",0.775
"Sep 19, 2013",0.858
"Sep 20, 2013",0.836
"Sep 21, 2013",0.628
"Sep 22, 2013",0.263
"Sep 23, 2013",0.326
"Sep 24, 2013",0.484
"Sep 25, 2013",0.437
"Sep 26, 2013",0.554
"Sep 27, 2013",0.52
"Sep 28, 2013",0.635
"Sep 29, 2013",0.514
"Sep 30, 2013",0.607
"Oct 1, 2013",0.735
"Oct 2, 2013",1.175
"Oct 3, 2013",0.981
"Oct 4, 2013",0.941
"Oct 5, 2013",0.671
"Oct 6, 2013",0.431
"Oct 7, 2013",0.597
"Oct 8, 2013",0.337
"Oct 9, 2013",0.674
"Oct 10, 2013",0.723
"Oct 11, 2013",0.747
"Oct 12, 2013",0.602
"Oct 13, 2013",0.418
"Oct 14, 2013",0.63
"Oct 15, 2013",0.499
"Oct 16, 2013",0.51
"Oct 17, 2013",0.652
"Oct 18, 2013",0.536
"Oct 19, 2013",0.656
"Oct 20, 2013",0.418
"Oct 21, 2013",0.607
"Oct 22, 2013",0.413
"Oct 23, 2013",0.345
"Oct 24, 2013",0.403
"Oct 25, 2013",0.362
"Oct 26, 2013",0.464
"Oct 27, 2013",0.396
"Oct 28, 2013",0.377
"Oct 29, 2013",0.352
"Oct 30, 2013",0.413
"Oct 31, 2013",0.424
"Nov 1, 2013",0.417
"Nov 2, 2013",0.503
"Nov 3, 2013",0.205
"Nov 4, 2013",0.324
"Nov 5, 2013",0.336
"Nov 6, 2013",0.395
"Nov 7, 2013",0.203
"Nov 8, 2013",0.203
"Nov 9, 2013",0.338
"Nov 10, 2013",0.283
"Nov 11, 2013",0.266
"Nov 12, 2013",0.259
"Nov 13, 2013",0.231
"Nov 14, 2013",0.38
"Nov 15, 2013",0.532
"Nov 16, 2013",0.585
"Nov 17, 2013",0.315
"Nov 18, 2013",0.417
"Nov 19, 2013",0.273
"Nov 20, 2013",0.307
"Nov 21, 2013",0.399
"Nov 22, 2013",0.292
"Nov 23, 2013",0.133
"Nov 24, 2013",0.184
"Nov 25, 2013",0.221
"Nov 26, 2013",0.227
"Nov 27, 2013",0.196
"Nov 28, 2013",0.1
"Nov 29, 2013",0.205
"Nov 30, 2013",0.19
"Dec 1, 2013",0.164
"Dec 2, 2013",0.137
"Dec 3, 2013",0.159
"Dec 4, 2013",0.201
"Dec 5, 2013",0.232
"Dec 6, 2013",0.159
"Dec 7, 2013",0.172
"Dec 8, 2013",0.27
"Dec 9, 2013",0.232
"Dec 10, 2013",0.107
"Dec 11, 2013",0.201
"Dec 12, 2013",0.159
"Dec 13, 2013",0.13
"Dec 14, 2013",0.127
"Dec 15, 2013",0.115
"Dec 16, 2013",0.076
"Dec 17, 2013",0.106
"Dec 18, 2013",0.124
"Dec 19, 2013",0.145
"Dec 20, 2013",0.178
"Dec 21, 2013",0.164
"Dec 22, 2013",0.1
"Dec 23, 2013",0.105
"Dec 24, 2013",0.081
"Dec 25, 2013",0.093
"Dec 26, 2013",0.13
"Dec 27, 2013",0.121
"Dec 28, 2013",0.164
"Dec 29, 2013",0.175
"Dec 30, 2013",0.031
"Dec 31, 2013",0.292
"Jan 1, 2014",0.071
"Jan 2, 2014",0.016
"Jan 3, 2014",0.051
"Jan 4, 2014",0.099
"Jan 5, 2014",0.192
"Jan 6, 2014",0.186
"Jan 7, 2014",0.056
"Jan 8, 2014",0.128
"Jan 9, 2014",0.123
"Jan 10, 2014",0.125
"Jan 11, 2014",0.345
"Jan 12, 2014",0.221
"Jan 13, 2014",0.328
"Jan 14, 2014",0.182
"Jan 15, 2014",0.195
"Jan 16, 2014",0.124
"Jan 17, 2014",0.179
"Jan 18, 2014",0.147
"Jan 19, 2014",0.113
"Jan 20, 2014",0.094
"Jan 21, 2014",0.07
"Jan 22, 2014",0.106
"Jan 23, 2014",0.103
"Jan 24, 2014",0.091
"Jan 25, 2014",0.161
"Jan 26, 2014",0.056
"Jan 27, 2014",0.133
"Jan 28, 2014",0.106
"Jan 29, 2014",0.121
"Jan 30, 2014",0.161
"Jan 31, 2014",0.281
"Feb 1, 2014",0.272
"Feb 2, 2014",0.229
"Feb 3, 2014",0.109
"Feb 4, 2014",0.175
"Feb 5, 2014",0
"Feb 6, 2014",0.075
"Feb 7, 2014",0.115
"Feb 8, 2014",0.145
"Feb 9, 2014",0.133
"Feb 10, 2014",0.046
"Feb 11, 2014",0.096
"Feb 12, 2014",0.177
"Feb 13, 2014",0.148
"Feb 14, 2014",0.078
"Feb 15, 2014",0.143
"Feb 16, 2014",0.074
"Feb 17, 2014",0.114
"Feb 18, 2014",0.053
"Feb 19, 2014",0.11
"Feb 20, 2014",0.349
"Feb 21, 2014",0.174
"Feb 22, 2014",0.389
"Feb 23, 2014",0.429
"Feb 24, 2014",0.161
"Feb 25, 2014",0.115
"Feb 26, 2014",0.132
"Feb 27, 2014",0.147
"Feb 28, 2014",0.101
"Mar 1, 2014",0.137
"Mar 2, 2014",0.067
"Mar 3, 2014",0.091
"Mar 4, 2014",0.165
"Mar 5, 2014",0.044
"Mar 6, 2014",0.196
"Mar 7, 2014",0.233
"Mar 8, 2014",0.36
"Mar 9, 2014",0.201
"Mar 10, 2014",0.268
"Mar 11, 2014",0.313
"Mar 12, 2014",0.073
"Mar 13, 2014",0
"Mar 14, 2014",0.207
"Mar 15, 2014",0.332
"Mar 16, 2014",0.034
"Mar 17, 2014",0.174
"Mar 18, 2014",0.278
"Mar 19, 2014",0.215
"Mar 20, 2014",0.27
"Mar 21, 2014",0.165
"Mar 22, 2014",0.206
"Mar 23, 2014",0.107
"Mar 24, 2014",0.148
"Mar 25, 2014",0.207
"Mar 26, 2014",0.153
"Mar 27, 2014",0.286
"Mar 28, 2014",0.322
"Mar 29, 2014",0.413
"Mar 30, 2014",0.13
"Mar 31, 2014",0.265
"Apr 1, 2014",0.487
"Apr 2, 2014",0.399
"Apr 3, 2014",0.416
"Apr 4, 2014",0.358
"Apr 5, 2014",0.352
"Apr 6, 2014",0.482
"Apr 7, 2014",0.666
"Apr 8, 2014",0.413
"Apr 9, 2014",0.288
"Apr 10, 2014",0.67
"Apr 11, 2014",0.889
"Apr 12, 2014",0.789
"Apr 13, 2014",0.224
"Apr 14, 2014",0.779
"Apr 15, 2014",0
"Apr 16, 2014",0.091
"Apr 17, 2014",0.391
"Apr 18, 2014",0.372
"Apr 19, 2014",0.481
"Apr 20, 2014",0.621
"Apr 21, 2014",1.111
"Apr 22, 2014",0.808
"Apr 23, 2014",0.197
"Apr 24, 2014",0.337
"Apr 25, 2014",0.823
"Apr 26, 2014",0.23
"Apr 27, 2014",0.373
"Apr 28, 2014",0.475
"Apr 29, 2014",0.452
"Apr 30, 2014",0.248
"May 1, 2014",0.369
"May 2, 2014",0.483
"May 3, 2014",0.736
"May 4, 2014",0.406
"May 5, 2014",0.489
"May 6, 2014",0.546
"May 7, 2014",0.826
"May 8, 2014",1.055
"May 9, 2014",0.465
"May 10, 2014",0.842
"May 11, 2014",0.829
"May 12, 2014",1.495
"May 13, 2014",0.493
"May 14, 2014",0.625
"May 15, 2014",0.755
"May 16, 2014",0.597
"May 17, 2014",0.495
"May 18, 2014",0.633
"May 19, 2014",0.542
"May 20, 2014",0.766
"May 21, 2014",0.7
"May 22, 2014",0.476
"May 23, 2014",0.227
"May 24, 2014",0.515
"May 25, 2014",0.689
"May 26, 2014",0.748
"May 27, 2014",0
"May 28, 2014",0.161
"May 29, 2014",0.742
"May 30, 2014",0.852
"May 31, 2014",0.505
"Jun 1, 2014",0.963
"Jun 2, 2014",1.161
"Jun 3, 2014",0.705
"Jun 4, 2014",0.137
"Jun 5, 2014",0.144
"Jun 6, 2014",0.762
"Jun 7, 2014",1.224
"Jun 8, 2014",1.233
"Jun 9, 2014",1.207
"Jun 10, 2014",0.224
"Jun 11, 2014",0.417
"Jun 12, 2014",0.382
"Jun 13, 2014",0.226
"Jun 14, 2014",0.525
"Jun 15, 2014",0.624
"Jun 16, 2014",1.092
"Jun 17, 2014",1.115
"Jun 18, 2014",0.503
"Jun 19, 2014",0.731
"Jun 20, 2014",0.674
"Jun 21, 2014",0.714
"Jun 22, 2014",0.725
"Jun 23, 2014",0.984
"Jun 24, 2014",0.85
"Jun 25, 2014",0.558
"Jun 26, 2014",0
"Jun 27, 2014",0.853
"Jun 28, 2014",1.154
"Jun 29, 2014",1.2
"Jun 30, 2014",1.268
"Jul 1, 2014",1.008
"Jul 2, 2014",0.921
"Jul 3, 2014",0.622
"Jul 4, 2014",0
"Jul 5, 2014",0.706
"Jul 6, 2014",1.189
"Jul 7, 2014",1.121
"Jul 8, 2014",0.907
"Jul 9, 2014",0.84
"Jul 10, 2014",0.721
"Jul 11, 2014",0.906
"Jul 12, 2014",1.028
"Jul 13, 2014",0.938
"Jul 14, 2014",1.175
"Jul 15, 2014",0.748
"Jul 16, 2014",0.225
"Jul 17, 2014",0.59
"Jul 18, 2014",1.048
"Jul 19, 2014",0.803
"Jul 20, 2014",0.566
"Jul 21, 2014",0.893
"Jul 22, 2014",1.087
"Jul 23, 2014",1.024
"Jul 24, 2014",0.402
"Jul 25, 2014",0.94
"Jul 26, 2014",0.94
"Jul 27, 2014",0.562
"Jul 28, 2014",0.293
"Jul 29, 2014",0.534
"Jul 30, 2014",0.62
"Jul 31, 2014",0.654
"Aug 1, 2014",0.787
"Aug 2, 2014",0.425
