system:time_start,LST_Day_1km
"Jul 27, 2010","14,943"
"Jul 28, 2010","15,051"
"Jul 29, 2010","14,863"
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010","14,777"
"Aug 2, 2010",
"Aug 3, 2010",
"Aug 4, 2010","15,008"
"Aug 5, 2010",
"Aug 6, 2010","15,030"
"Aug 7, 2010",
"Aug 8, 2010","14,868"
"Aug 9, 2010","14,898"
"Aug 10, 2010","15,033"
"Aug 11, 2010",
"Aug 12, 2010","14,544"
"Aug 13, 2010","14,880"
"Aug 14, 2010","14,569"
"Aug 15, 2010","14,877"
"Aug 16, 2010",
"Aug 17, 2010","15,046"
"Aug 18, 2010",
"Aug 19, 2010","14,988"
"Aug 20, 2010","14,879"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,678"
"Aug 25, 2010",
"Aug 26, 2010","14,815"
"Aug 27, 2010","14,721"
"Aug 28, 2010","14,810"
"Aug 29, 2010","15,087"
"Aug 30, 2010","15,055"
"Aug 31, 2010","15,156"
"Sep 1, 2010","15,079"
"Sep 2, 2010","15,161"
"Sep 3, 2010",
"Sep 4, 2010","14,761"
"Sep 5, 2010",
"Sep 6, 2010","14,665"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010","14,324"
"Sep 11, 2010","14,680"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,472"
"Sep 15, 2010","14,377"
"Sep 16, 2010","14,586"
"Sep 17, 2010",
"Sep 18, 2010","14,584"
"Sep 19, 2010",
"Sep 20, 2010","14,441"
"Sep 21, 2010","14,510"
"Sep 22, 2010","14,768"
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010",
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,419"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,451"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,464"
"Oct 9, 2010","14,226"
"Oct 10, 2010","14,298"
"Oct 11, 2010",
"Oct 12, 2010","14,296"
"Oct 13, 2010","14,330"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010","14,153"
"Oct 17, 2010","14,238"
"Oct 18, 2010","14,169"
"Oct 19, 2010","14,190"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","13,945"
"Oct 23, 2010","14,054"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,028"
"Nov 2, 2010","14,023"
"Nov 3, 2010","13,990"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,088"
"Nov 12, 2010","14,185"
"Nov 13, 2010","14,348"
"Nov 14, 2010","13,939"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,042"
"Nov 19, 2010",
"Nov 20, 2010","13,837"
"Nov 21, 2010","13,559"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,787"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,731"
"Nov 29, 2010","13,813"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,917"
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,485"
"Dec 9, 2010",
"Dec 10, 2010",
"Dec 11, 2010",
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,539"
"Dec 15, 2010",
"Dec 16, 2010","13,340"
"Dec 17, 2010","13,495"
"Dec 18, 2010","13,431"
"Dec 19, 2010","13,592"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010","13,563"
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,311"
"Dec 29, 2010","13,605"
"Dec 30, 2010","13,342"
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011","13,480"
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011","13,355"
"Jan 7, 2011","13,363"
"Jan 8, 2011",
"Jan 9, 2011","13,624"
"Jan 10, 2011",
"Jan 11, 2011","13,388"
"Jan 12, 2011",
"Jan 13, 2011",
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011","13,366"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011",
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,432"
"Jan 28, 2011","13,528"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011",
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011","13,517"
"Feb 5, 2011",
"Feb 6, 2011","13,624"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,199"
"Feb 10, 2011",
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,181"
"Feb 16, 2011",
"Feb 17, 2011","13,746"
"Feb 18, 2011",
"Feb 19, 2011",
"Feb 20, 2011","13,490"
"Feb 21, 2011",
"Feb 22, 2011","13,487"
"Feb 23, 2011",
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,471"
"Mar 2, 2011",
"Mar 3, 2011","13,250"
"Mar 4, 2011","13,286"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,639"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,790"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,831"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011","13,771"
"Mar 20, 2011","13,806"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011",
"Mar 28, 2011","13,739"
"Mar 29, 2011","13,853"
"Mar 30, 2011","13,901"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,884"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,886"
"Apr 7, 2011",
"Apr 8, 2011",
"Apr 9, 2011","14,203"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011","13,629"
"Apr 13, 2011",
"Apr 14, 2011","14,095"
"Apr 15, 2011","14,111"
"Apr 16, 2011",
"Apr 17, 2011","14,109"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","13,826"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,689"
"Apr 30, 2011","14,499"
"May 1, 2011","14,542"
"May 2, 2011","14,509"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,250"
"May 7, 2011","14,733"
"May 8, 2011",
"May 9, 2011","14,071"
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011",
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,634"
"May 26, 2011","14,697"
"May 27, 2011","14,707"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,831"
"May 31, 2011","14,709"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011","14,299"
"Jun 4, 2011","14,630"
"Jun 5, 2011","14,694"
"Jun 6, 2011","14,931"
"Jun 7, 2011","14,936"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,984"
"Jun 17, 2011","14,965"
"Jun 18, 2011","14,630"
"Jun 19, 2011","14,747"
"Jun 20, 2011","14,696"
"Jun 21, 2011","14,708"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,941"
"Jun 28, 2011","14,517"
"Jun 29, 2011","14,826"
"Jun 30, 2011","14,545"
"Jul 1, 2011","14,728"
"Jul 2, 2011","14,666"
"Jul 3, 2011",
"Jul 4, 2011","14,996"
"Jul 5, 2011","15,050"
"Jul 6, 2011","15,007"
"Jul 7, 2011","14,796"
"Jul 8, 2011",
"Jul 9, 2011","14,774"
"Jul 10, 2011","15,004"
"Jul 11, 2011","15,065"
"Jul 12, 2011",
"Jul 13, 2011","14,972"
"Jul 14, 2011","14,744"
"Jul 15, 2011","14,971"
"Jul 16, 2011","14,895"
"Jul 17, 2011","15,164"
"Jul 18, 2011",
"Jul 19, 2011","15,070"
"Jul 20, 2011","14,964"
"Jul 21, 2011",
"Jul 22, 2011","15,175"
"Jul 23, 2011","15,062"
"Jul 24, 2011",
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,786"
"Jul 29, 2011",
"Jul 30, 2011","14,903"
"Jul 31, 2011","14,993"
"Aug 1, 2011","14,966"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,525"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,836"
"Aug 12, 2011","14,535"
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,842"
"Aug 18, 2011",
"Aug 19, 2011","14,935"
"Aug 20, 2011","14,956"
"Aug 21, 2011",
"Aug 22, 2011","14,719"
"Aug 23, 2011","14,731"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,860"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,795"
"Aug 30, 2011","14,809"
"Aug 31, 2011",
"Sep 1, 2011","14,744"
"Sep 2, 2011","14,680"
"Sep 3, 2011","14,714"
"Sep 4, 2011",
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,648"
"Sep 11, 2011","14,541"
"Sep 12, 2011","14,853"
"Sep 13, 2011","14,836"
"Sep 14, 2011","14,824"
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,462"
"Sep 18, 2011",
"Sep 19, 2011","14,532"
"Sep 20, 2011",
"Sep 21, 2011","14,518"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,782"
"Sep 26, 2011","14,804"
"Sep 27, 2011","14,674"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,573"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011",
"Oct 6, 2011",
"Oct 7, 2011",
"Oct 8, 2011","14,773"
"Oct 9, 2011","14,712"
"Oct 10, 2011","14,819"
"Oct 11, 2011","14,452"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,222"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",
"Oct 22, 2011",
"Oct 23, 2011","13,826"
"Oct 24, 2011",
"Oct 25, 2011","14,235"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","13,929"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","13,991"
"Nov 1, 2011","13,964"
"Nov 2, 2011","14,011"
"Nov 3, 2011","14,064"
"Nov 4, 2011","13,957"
"Nov 5, 2011","14,043"
"Nov 6, 2011","14,138"
"Nov 7, 2011","14,220"
"Nov 8, 2011","14,398"
"Nov 9, 2011","14,468"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,854"
"Nov 19, 2011",
"Nov 20, 2011","14,228"
"Nov 21, 2011","13,871"
"Nov 22, 2011","13,731"
"Nov 23, 2011",
"Nov 24, 2011",
"Nov 25, 2011",
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,145"
"Dec 1, 2011","13,922"
"Dec 2, 2011","13,765"
"Dec 3, 2011","13,761"
"Dec 4, 2011","13,910"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,725"
"Dec 9, 2011","13,623"
"Dec 10, 2011",
"Dec 11, 2011","13,638"
"Dec 12, 2011","13,861"
"Dec 13, 2011","13,600"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,853"
"Dec 17, 2011","13,662"
"Dec 18, 2011","13,349"
"Dec 19, 2011",
"Dec 20, 2011","13,542"
"Dec 21, 2011",
"Dec 22, 2011","13,990"
"Dec 23, 2011",
"Dec 24, 2011",
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,884"
"Dec 29, 2011","13,413"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,869"
"Jan 2, 2012","13,778"
"Jan 3, 2012","13,357"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012","13,631"
"Jan 8, 2012","13,721"
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,469"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,069"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,242"
"Jan 21, 2012",
"Jan 22, 2012","13,048"
"Jan 23, 2012",
"Jan 24, 2012","13,826"
"Jan 25, 2012",
"Jan 26, 2012","13,461"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012","13,544"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",
"Feb 4, 2012","13,496"
"Feb 5, 2012","13,353"
"Feb 6, 2012","13,750"
"Feb 7, 2012",
"Feb 8, 2012","13,409"
"Feb 9, 2012","13,731"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,445"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012","13,736"
"Feb 19, 2012","13,687"
"Feb 20, 2012","13,640"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012",
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,372"
"Mar 6, 2012","13,459"
"Mar 7, 2012","13,857"
"Mar 8, 2012",
"Mar 9, 2012","13,741"
"Mar 10, 2012","13,680"
"Mar 11, 2012","13,876"
"Mar 12, 2012",
"Mar 13, 2012","14,230"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012",
"Mar 18, 2012","14,578"
"Mar 19, 2012","14,472"
"Mar 20, 2012","14,688"
"Mar 21, 2012","14,881"
"Mar 22, 2012","14,970"
"Mar 23, 2012","14,615"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,962"
"Mar 31, 2012","13,915"
"Apr 1, 2012","13,945"
"Apr 2, 2012",
"Apr 3, 2012","14,262"
"Apr 4, 2012","14,197"
"Apr 5, 2012",
"Apr 6, 2012","14,064"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012","13,854"
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,358"
"Apr 14, 2012","14,515"
"Apr 15, 2012","14,719"
"Apr 16, 2012","14,979"
"Apr 17, 2012","15,088"
"Apr 18, 2012",
"Apr 19, 2012","14,692"
"Apr 20, 2012",
"Apr 21, 2012","14,767"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,429"
"Apr 26, 2012","14,533"
"Apr 27, 2012",
"Apr 28, 2012","14,232"
"Apr 29, 2012","14,157"
"Apr 30, 2012","14,559"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,765"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,786"
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,526"
"May 18, 2012","14,706"
"May 19, 2012","14,868"
"May 20, 2012","14,900"
"May 21, 2012","14,845"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,799"
"May 28, 2012",
"May 29, 2012",
"May 30, 2012","14,530"
"May 31, 2012",
"Jun 1, 2012","14,328"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,047"
"Jun 9, 2012","14,686"
"Jun 10, 2012","14,971"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,713"
"Jun 15, 2012","14,693"
"Jun 16, 2012","14,669"
"Jun 17, 2012","14,753"
"Jun 18, 2012",
"Jun 19, 2012","14,530"
"Jun 20, 2012","15,116"
"Jun 21, 2012",
"Jun 22, 2012","15,167"
"Jun 23, 2012","14,646"
"Jun 24, 2012","14,941"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","14,679"
"Jun 29, 2012","14,915"
"Jun 30, 2012","15,020"
"Jul 1, 2012","15,095"
"Jul 2, 2012","14,714"
"Jul 3, 2012","14,695"
"Jul 4, 2012","14,808"
"Jul 5, 2012","14,731"
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","14,949"
"Jul 9, 2012","14,831"
"Jul 10, 2012","14,969"
"Jul 11, 2012","14,936"
"Jul 12, 2012","15,171"
"Jul 13, 2012","15,122"
"Jul 14, 2012",
"Jul 15, 2012","15,048"
"Jul 16, 2012","14,890"
"Jul 17, 2012",
"Jul 18, 2012","14,790"
"Jul 19, 2012","14,863"
"Jul 20, 2012",
"Jul 21, 2012","14,955"
"Jul 22, 2012","15,008"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,661"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,911"
"Jul 31, 2012","14,989"
"Aug 1, 2012",
"Aug 2, 2012","14,909"
"Aug 3, 2012","14,928"
"Aug 4, 2012","15,101"
"Aug 5, 2012","14,775"
"Aug 6, 2012",
"Aug 7, 2012","14,905"
"Aug 8, 2012","15,010"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,934"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,798"
"Aug 18, 2012",
"Aug 19, 2012","14,696"
"Aug 20, 2012","14,661"
"Aug 21, 2012",
"Aug 22, 2012","14,872"
"Aug 23, 2012","14,801"
"Aug 24, 2012","14,884"
"Aug 25, 2012","14,657"
"Aug 26, 2012","14,822"
"Aug 27, 2012","14,912"
"Aug 28, 2012","14,710"
"Aug 29, 2012","14,726"
"Aug 30, 2012","14,614"
"Aug 31, 2012",
"Sep 1, 2012","14,748"
"Sep 2, 2012",
"Sep 3, 2012","14,708"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,965"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012","14,431"
"Sep 11, 2012","14,570"
"Sep 12, 2012","14,739"
"Sep 13, 2012","14,833"
"Sep 14, 2012","14,897"
"Sep 15, 2012","14,637"
"Sep 16, 2012","14,477"
"Sep 17, 2012","14,569"
"Sep 18, 2012",
"Sep 19, 2012","14,564"
"Sep 20, 2012","14,429"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,584"
"Sep 24, 2012","14,188"
"Sep 25, 2012","14,331"
"Sep 26, 2012",
"Sep 27, 2012","14,421"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,162"
"Oct 2, 2012","14,614"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,101"
"Oct 12, 2012",
"Oct 13, 2012","14,030"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,152"
"Oct 18, 2012","14,406"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012",
"Oct 22, 2012","14,335"
"Oct 23, 2012",
"Oct 24, 2012","14,342"
"Oct 25, 2012","14,260"
"Oct 26, 2012","14,402"
