system:time_start,ppt
"Jun 27, 2007",0
"Jun 28, 2007",0.62
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",6.69
"Jul 6, 2007",0
"Jul 7, 2007",19.27
"Jul 8, 2007",2.72
"Jul 9, 2007",2.16
"Jul 10, 2007",17.05
"Jul 11, 2007",0
"Jul 12, 2007",4.13
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",11.11
"Jul 17, 2007",0
"Jul 18, 2007",0.43
"Jul 19, 2007",4.47
"Jul 20, 2007",20.89
"Jul 21, 2007",2.48
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.47
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.39
"Jul 30, 2007",0
"Jul 31, 2007",0.03
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",19.68
"Aug 8, 2007",3.36
"Aug 9, 2007",11.83
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",4.61
"Aug 15, 2007",0
"Aug 16, 2007",1.22
"Aug 17, 2007",8.7
"Aug 18, 2007",0.83
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",3.5
"Aug 25, 2007",0
"Aug 26, 2007",1.53
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",2.26
"Sep 1, 2007",0.57
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",2.64
"Sep 10, 2007",13.02
"Sep 11, 2007",2.34
"Sep 12, 2007",24.5
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.3
"Sep 16, 2007",5.3
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",2.73
"Sep 28, 2007",17.45
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",8.03
"Oct 8, 2007",3.73
"Oct 9, 2007",0
"Oct 10, 2007",2.65
"Oct 11, 2007",0.37
"Oct 12, 2007",45.22
"Oct 13, 2007",36.71
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",19.22
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.81
"Oct 25, 2007",0.94
"Oct 26, 2007",0
"Oct 27, 2007",11.4
"Oct 28, 2007",13.22
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",35.2
"Nov 5, 2007",0
"Nov 6, 2007",4.24
"Nov 7, 2007",22.41
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",0.9
"Nov 14, 2007",0
"Nov 15, 2007",0.47
"Nov 16, 2007",24.04
"Nov 17, 2007",6.64
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.25
"Nov 22, 2007",2.85
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.23
"Nov 27, 2007",26.72
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0.18
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.79
"Dec 4, 2007",9.1
"Dec 5, 2007",0.37
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0
"Dec 9, 2007",0
"Dec 10, 2007",2.16
"Dec 11, 2007",0.78
"Dec 12, 2007",4.92
"Dec 13, 2007",0
"Dec 14, 2007",8.6
"Dec 15, 2007",0
"Dec 16, 2007",1.81
"Dec 17, 2007",20.12
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",4.94
"Dec 21, 2007",5.89
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",11.67
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.18
"Dec 29, 2007",9.85
"Dec 30, 2007",4.99
"Dec 31, 2007",12.17
"Jan 1, 2008",2.78
"Jan 2, 2008",17.11
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",2.08
"Jan 11, 2008",1.83
"Jan 12, 2008",17.55
"Jan 13, 2008",0
"Jan 14, 2008",0.01
"Jan 15, 2008",17.09
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.4
"Jan 19, 2008",9.41
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2.03
"Jan 28, 2008",0.37
"Jan 29, 2008",0
"Jan 30, 2008",1.46
"Jan 31, 2008",3.39
"Feb 1, 2008",0
"Feb 2, 2008",26.35
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.78
"Feb 6, 2008",4.75
"Feb 7, 2008",23.98
"Feb 8, 2008",6.05
"Feb 9, 2008",1.54
"Feb 10, 2008",9.57
"Feb 11, 2008",4.55
"Feb 12, 2008",0
"Feb 13, 2008",16.51
"Feb 14, 2008",50.06
"Feb 15, 2008",2.03
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",19.24
"Feb 19, 2008",6.15
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.12
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",25.51
"Feb 28, 2008",2.2
"Feb 29, 2008",0
"Mar 1, 2008",6.33
"Mar 2, 2008",14.48
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",11.24
"Mar 6, 2008",7.27
"Mar 7, 2008",0
"Mar 8, 2008",10
"Mar 9, 2008",33.95
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0.68
"Mar 14, 2008",0
"Mar 15, 2008",5.68
"Mar 16, 2008",1.69
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0.59
"Mar 20, 2008",25.28
"Mar 21, 2008",0.76
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.04
"Mar 27, 2008",0
"Mar 28, 2008",4.14
"Mar 29, 2008",6.89
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.12
"Apr 2, 2008",4.09
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.66
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.14
"Apr 13, 2008",1.06
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.35
"Apr 29, 2008",59.24
"Apr 30, 2008",22.9
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",8.31
"May 5, 2008",9.04
"May 6, 2008",0
"May 7, 2008",0.21
"May 8, 2008",0.97
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.02
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",1.14
"May 22, 2008",3.96
"May 23, 2008",0.37
"May 24, 2008",0.69
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.1
"Jun 1, 2008",5.59
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",3.09
"Jun 5, 2008",8
"Jun 6, 2008",1.69
"Jun 7, 2008",3.87
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.04
"Jun 11, 2008",7.41
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",14.13
"Jun 16, 2008",4.22
"Jun 17, 2008",3.22
"Jun 18, 2008",1.76
"Jun 19, 2008",1.03
"Jun 20, 2008",0.71
"Jun 21, 2008",4.45
"Jun 22, 2008",7.68
"Jun 23, 2008",16.84
"Jun 24, 2008",3.7
"Jun 25, 2008",8.19
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",8.69
"Jun 29, 2008",11.78
"Jun 30, 2008",22.03
"Jul 1, 2008",0
"Jul 2, 2008",1.54
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",8.31
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",1.26
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",17.61
"Jul 20, 2008",1.9
"Jul 21, 2008",11.07
"Jul 22, 2008",6.54
"Jul 23, 2008",0
"Jul 24, 2008",15.34
"Jul 25, 2008",41.37
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2.64
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",8.98
"Aug 2, 2008",4
"Aug 3, 2008",18.63
"Aug 4, 2008",33.11
"Aug 5, 2008",2.85
"Aug 6, 2008",0.61
"Aug 7, 2008",31.92
"Aug 8, 2008",28.56
"Aug 9, 2008",6.76
"Aug 10, 2008",0
"Aug 11, 2008",0.79
"Aug 12, 2008",3.46
"Aug 13, 2008",5.27
"Aug 14, 2008",0
"Aug 15, 2008",4.26
"Aug 16, 2008",0
"Aug 17, 2008",7.45
"Aug 18, 2008",0
"Aug 19, 2008",0.31
"Aug 20, 2008",3.71
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",132.32
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",13.98
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.9
"Sep 14, 2008",0.53
"Sep 15, 2008",5.2
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0.25
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",74.32
"Sep 28, 2008",32.68
"Sep 29, 2008",8.18
"Sep 30, 2008",0
"Oct 1, 2008",5.54
"Oct 2, 2008",2.34
"Oct 3, 2008",0.55
"Oct 4, 2008",1.08
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.44
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.91
"Oct 17, 2008",3.98
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0.17
"Oct 22, 2008",4.82
"Oct 23, 2008",0.51
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",40.28
"Oct 27, 2008",0.46
"Oct 28, 2008",0
"Oct 29, 2008",9.72
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",11.78
"Nov 8, 2008",0.71
"Nov 9, 2008",8.13
"Nov 10, 2008",0
"Nov 11, 2008",0.31
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",9.58
"Nov 15, 2008",12.47
"Nov 16, 2008",18.36
"Nov 17, 2008",1.22
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",12.16
"Nov 26, 2008",77.86
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",6.16
"Nov 30, 2008",0
"Dec 1, 2008",15.73
"Dec 2, 2008",0.68
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0.54
"Dec 9, 2008",0
"Dec 10, 2008",5.34
"Dec 11, 2008",4.38
"Dec 12, 2008",39.88
"Dec 13, 2008",13.2
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.61
"Dec 17, 2008",4.8
"Dec 18, 2008",3.71
"Dec 19, 2008",0
"Dec 20, 2008",8.32
"Dec 21, 2008",0
"Dec 22, 2008",19.65
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",6.69
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",2.07
"Dec 29, 2008",0
"Dec 30, 2008",0.43
"Dec 31, 2008",0
"Jan 1, 2009",0.51
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.76
"Jan 6, 2009",0
"Jan 7, 2009",3.49
"Jan 8, 2009",9.71
"Jan 9, 2009",0.17
"Jan 10, 2009",0
"Jan 11, 2009",5.36
"Jan 12, 2009",4.17
"Jan 13, 2009",0.29
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",4.74
"Jan 19, 2009",19.55
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",29.24
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.19
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.12
"Feb 12, 2009",10.87
"Feb 13, 2009",4.08
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.12
"Feb 19, 2009",14.21
"Feb 20, 2009",8.48
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",34.25
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.14
"Feb 28, 2009",5.74
"Mar 1, 2009",0
"Mar 2, 2009",12.67
"Mar 3, 2009",7.98
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0.18
"Mar 7, 2009",0.58
"Mar 8, 2009",10.24
"Mar 9, 2009",0.1
"Mar 10, 2009",4.59
"Mar 11, 2009",4.76
"Mar 12, 2009",12.23
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.66
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.55
"Mar 28, 2009",0
"Mar 29, 2009",1.35
"Mar 30, 2009",16.14
"Mar 31, 2009",3.88
"Apr 1, 2009",0
"Apr 2, 2009",4.5
"Apr 3, 2009",0
"Apr 4, 2009",18.25
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",33.56
"Apr 8, 2009",0.12
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.4
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",14.87
"Apr 22, 2009",25.87
"Apr 23, 2009",13.83
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.64
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.94
"May 2, 2009",1.62
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",6.8
"May 7, 2009",15.97
"May 8, 2009",10.4
"May 9, 2009",0.8
"May 10, 2009",8.5
"May 11, 2009",1.58
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0.05
"May 15, 2009",3.53
"May 16, 2009",0
"May 17, 2009",6.49
"May 18, 2009",1.49
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.38
"May 25, 2009",1.14
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",25
"May 29, 2009",13.36
"May 30, 2009",7.2
"May 31, 2009",1.09
"Jun 1, 2009",3.03
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.88
"Jun 10, 2009",8.51
"Jun 11, 2009",0
"Jun 12, 2009",36.38
"Jun 13, 2009",3.11
"Jun 14, 2009",14.43
"Jun 15, 2009",14.93
"Jun 16, 2009",0.16
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",40.76
"Jun 20, 2009",32.35
"Jun 21, 2009",2.64
"Jun 22, 2009",2.59
"Jun 23, 2009",2.16
"Jun 24, 2009",4.47
"Jun 25, 2009",1.44
"Jun 26, 2009",0
"Jun 27, 2009",2.4
"Jun 28, 2009",1.35
"Jun 29, 2009",20.93
"Jun 30, 2009",9.22
"Jul 1, 2009",0.54
"Jul 2, 2009",0.69
"Jul 3, 2009",31.87
"Jul 4, 2009",7.64
"Jul 5, 2009",4.34
"Jul 6, 2009",0
"Jul 7, 2009",0.6
"Jul 8, 2009",44.29
"Jul 9, 2009",9.52
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",4.84
"Jul 13, 2009",0
"Jul 14, 2009",0.27
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0.01
"Jul 18, 2009",8.82
"Jul 19, 2009",0.66
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",15.09
"Jul 23, 2009",0
"Jul 24, 2009",29.39
"Jul 25, 2009",28.14
"Jul 26, 2009",1.77
"Jul 27, 2009",9.49
"Jul 28, 2009",0.7
"Jul 29, 2009",0
"Jul 30, 2009",6.96
"Jul 31, 2009",1.9
"Aug 1, 2009",19.54
"Aug 2, 2009",0
"Aug 3, 2009",0.3
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.12
"Aug 7, 2009",0
"Aug 8, 2009",0.39
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.99
"Aug 12, 2009",6.4
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",28.45
"Aug 23, 2009",0.67
"Aug 24, 2009",24.56
"Aug 25, 2009",5.63
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",23.33
"Aug 30, 2009",22.13
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",2.73
"Sep 14, 2009",0
"Sep 15, 2009",0.51
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.57
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.86
"Sep 28, 2009",20.63
"Sep 29, 2009",9.23
"Sep 30, 2009",0
"Oct 1, 2009",0.74
"Oct 2, 2009",0
"Oct 3, 2009",2.28
"Oct 4, 2009",50.92
"Oct 5, 2009",0
"Oct 6, 2009",2.02
"Oct 7, 2009",9.41
"Oct 8, 2009",15.1
"Oct 9, 2009",0
"Oct 10, 2009",3.29
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.48
"Oct 14, 2009",3.28
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",9.25
"Oct 20, 2009",0
"Oct 21, 2009",0
