system:time_start,vpd
"Apr 7, 2012",0.406
"Apr 8, 2012",0.399
"Apr 9, 2012",0.446
"Apr 10, 2012",0.556
"Apr 11, 2012",0.571
"Apr 12, 2012",0.517
"Apr 13, 2012",0.684
"Apr 14, 2012",0.907
"Apr 15, 2012",1.129
"Apr 16, 2012",0.97
"Apr 17, 2012",0.83
"Apr 18, 2012",0.538
"Apr 19, 2012",0.723
"Apr 20, 2012",0.886
"Apr 21, 2012",0.607
"Apr 22, 2012",0.156
"Apr 23, 2012",0.362
"Apr 24, 2012",0.242
"Apr 25, 2012",0.485
"Apr 26, 2012",0.521
"Apr 27, 2012",0.177
"Apr 28, 2012",0.43
"Apr 29, 2012",0.508
"Apr 30, 2012",0.647
"May 1, 2012",0.271
"May 2, 2012",0.365
"May 3, 2012",0.317
"May 4, 2012",0.256
"May 5, 2012",0.573
"May 6, 2012",0.522
"May 7, 2012",0.87
"May 8, 2012",0.333
"May 9, 2012",0.528
"May 10, 2012",0.248
"May 11, 2012",0.517
"May 12, 2012",0.943
"May 13, 2012",0.882
"May 14, 2012",0.567
"May 15, 2012",0.578
"May 16, 2012",0.699
"May 17, 2012",0.426
"May 18, 2012",0.951
"May 19, 2012",1.146
"May 20, 2012",1.119
"May 21, 2012",0.808
"May 22, 2012",0.489
"May 23, 2012",0.731
"May 24, 2012",0.499
"May 25, 2012",0.566
"May 26, 2012",1.028
"May 27, 2012",0.963
"May 28, 2012",0.613
"May 29, 2012",0.639
"May 30, 2012",0.788
"May 31, 2012",0.679
"Jun 1, 2012",0.651
"Jun 2, 2012",0.212
"Jun 3, 2012",0.218
"Jun 4, 2012",0.288
"Jun 5, 2012",0.309
"Jun 6, 2012",0.494
"Jun 7, 2012",0.622
"Jun 8, 2012",0.688
"Jun 9, 2012",0.806
"Jun 10, 2012",1.017
"Jun 11, 2012",0.6
"Jun 12, 2012",0.748
"Jun 13, 2012",0.627
"Jun 14, 2012",0.618
"Jun 15, 2012",0.821
"Jun 16, 2012",0.566
"Jun 17, 2012",0.472
"Jun 18, 2012",0.521
"Jun 19, 2012",0.738
"Jun 20, 2012",1.127
"Jun 21, 2012",1.27
"Jun 22, 2012",1.097
"Jun 23, 2012",0.593
"Jun 24, 2012",0.957
"Jun 25, 2012",0.668
"Jun 26, 2012",0.443
"Jun 27, 2012",0.486
"Jun 28, 2012",0.84
"Jun 29, 2012",1.154
"Jun 30, 2012",1.03
"Jul 1, 2012",1.048
"Jul 2, 2012",0.811
"Jul 3, 2012",0.855
"Jul 4, 2012",0.783
"Jul 5, 2012",0.832
"Jul 6, 2012",1.055
"Jul 7, 2012",0.631
"Jul 8, 2012",0.642
"Jul 9, 2012",0.822
"Jul 10, 2012",0.994
"Jul 11, 2012",1.173
"Jul 12, 2012",1.142
"Jul 13, 2012",1.293
"Jul 14, 2012",1.343
"Jul 15, 2012",1.144
"Jul 16, 2012",0.654
"Jul 17, 2012",0.902
"Jul 18, 2012",0.612
"Jul 19, 2012",0.616
"Jul 20, 2012",0.843
"Jul 21, 2012",0.948
"Jul 22, 2012",0.953
"Jul 23, 2012",0.947
"Jul 24, 2012",0.657
"Jul 25, 2012",0.823
"Jul 26, 2012",0.762
"Jul 27, 2012",0.473
"Jul 28, 2012",0.722
"Jul 29, 2012",0.569
"Jul 30, 2012",0.924
"Jul 31, 2012",0.744
"Aug 1, 2012",0.705
"Aug 2, 2012",0.778
"Aug 3, 2012",1.075
"Aug 4, 2012",0.976
"Aug 5, 2012",0.819
"Aug 6, 2012",0.602
"Aug 7, 2012",0.897
"Aug 8, 2012",1.102
"Aug 9, 2012",1.029
"Aug 10, 2012",0.382
"Aug 11, 2012",0.598
"Aug 12, 2012",0.579
"Aug 13, 2012",0.75
"Aug 14, 2012",0.945
"Aug 15, 2012",0.869
"Aug 16, 2012",0.315
"Aug 17, 2012",0.907
"Aug 18, 2012",0.658
"Aug 19, 2012",0.663
"Aug 20, 2012",0.836
"Aug 21, 2012",0.875
"Aug 22, 2012",0.967
"Aug 23, 2012",1.073
"Aug 24, 2012",1.082
"Aug 25, 2012",0.738
"Aug 26, 2012",0.904
"Aug 27, 2012",0.959
"Aug 28, 2012",0.594
"Aug 29, 2012",0.63
"Aug 30, 2012",0.979
"Aug 31, 2012",0.979
"Sep 1, 2012",0.608
"Sep 2, 2012",0.577
"Sep 3, 2012",0.694
"Sep 4, 2012",0.328
"Sep 5, 2012",0.448
"Sep 6, 2012",0.673
"Sep 7, 2012",0.928
"Sep 8, 2012",0.812
"Sep 9, 2012",0.396
"Sep 10, 2012",0.422
"Sep 11, 2012",0.674
"Sep 12, 2012",0.972
"Sep 13, 2012",1.041
"Sep 14, 2012",0.928
"Sep 15, 2012",0.371
"Sep 16, 2012",0.506
"Sep 17, 2012",0.841
"Sep 18, 2012",0.416
"Sep 19, 2012",0.056
"Sep 20, 2012",0.548
"Sep 21, 2012",0.557
"Sep 22, 2012",0.602
"Sep 23, 2012",0.325
"Sep 24, 2012",0.59
"Sep 25, 2012",0.748
"Sep 26, 2012",0.635
"Sep 27, 2012",0.24
"Sep 28, 2012",0.371
"Sep 29, 2012",0.26
"Sep 30, 2012",0.174
"Oct 1, 2012",0.365
"Oct 2, 2012",0.678
"Oct 3, 2012",0.379
"Oct 4, 2012",0.279
"Oct 5, 2012",0.638
"Oct 6, 2012",0.634
"Oct 7, 2012",0.381
"Oct 8, 2012",0.39
"Oct 9, 2012",0.357
"Oct 10, 2012",0.324
"Oct 11, 2012",0.356
"Oct 12, 2012",0.273
"Oct 13, 2012",0.417
"Oct 14, 2012",0.339
"Oct 15, 2012",0.71
"Oct 16, 2012",0.118
"Oct 17, 2012",0.455
"Oct 18, 2012",0.579
"Oct 19, 2012",0.316
"Oct 20, 2012",0.502
"Oct 21, 2012",0.336
"Oct 22, 2012",0.425
"Oct 23, 2012",0.455
"Oct 24, 2012",0.449
"Oct 25, 2012",0.516
"Oct 26, 2012",0.472
"Oct 27, 2012",0.43
"Oct 28, 2012",0.364
"Oct 29, 2012",0.338
"Oct 30, 2012",0.356
"Oct 31, 2012",0.251
"Nov 1, 2012",0.275
"Nov 2, 2012",0.301
"Nov 3, 2012",0.241
"Nov 4, 2012",0.337
"Nov 5, 2012",0.193
"Nov 6, 2012",0.303
"Nov 7, 2012",0.311
"Nov 8, 2012",0.178
"Nov 9, 2012",0.277
"Nov 10, 2012",0.33
"Nov 11, 2012",0.355
"Nov 12, 2012",0.525
"Nov 13, 2012",0.081
"Nov 14, 2012",0.256
"Nov 15, 2012",0.279
"Nov 16, 2012",0.303
"Nov 17, 2012",0.276
"Nov 18, 2012",0.318
"Nov 19, 2012",0.315
"Nov 20, 2012",0.325
"Nov 21, 2012",0.266
"Nov 22, 2012",0.271
"Nov 23, 2012",0.295
"Nov 24, 2012",0.157
"Nov 25, 2012",0.282
"Nov 26, 2012",0.293
"Nov 27, 2012",0.285
"Nov 28, 2012",0.185
"Nov 29, 2012",0.271
"Nov 30, 2012",0.243
"Dec 1, 2012",0.265
"Dec 2, 2012",0.28
"Dec 3, 2012",0.256
"Dec 4, 2012",0.261
"Dec 5, 2012",0.22
"Dec 6, 2012",0.285
"Dec 7, 2012",0.312
"Dec 8, 2012",0.167
"Dec 9, 2012",0.244
"Dec 10, 2012",0.321
"Dec 11, 2012",0.19
"Dec 12, 2012",0.233
"Dec 13, 2012",0.272
"Dec 14, 2012",0.26
"Dec 15, 2012",0.19
"Dec 16, 2012",0.195
"Dec 17, 2012",0.192
"Dec 18, 2012",0.164
"Dec 19, 2012",0.111
"Dec 20, 2012",0.149
"Dec 21, 2012",0.212
"Dec 22, 2012",0.076
"Dec 23, 2012",0.235
"Dec 24, 2012",0.22
"Dec 25, 2012",0.176
"Dec 26, 2012",0.207
"Dec 27, 2012",0.148
"Dec 28, 2012",0.099
"Dec 29, 2012",0.164
"Dec 30, 2012",0.077
"Dec 31, 2012",0.206
"Jan 1, 2013",0.143
"Jan 2, 2013",0.129
"Jan 3, 2013",0.111
"Jan 4, 2013",0.186
"Jan 5, 2013",0.145
"Jan 6, 2013",0.171
"Jan 7, 2013",0.127
"Jan 8, 2013",0.251
"Jan 9, 2013",0.232
"Jan 10, 2013",0.236
"Jan 11, 2013",0.266
"Jan 12, 2013",0.226
"Jan 13, 2013",0.288
"Jan 14, 2013",0.406
"Jan 15, 2013",0.247
"Jan 16, 2013",0.191
"Jan 17, 2013",0.106
"Jan 18, 2013",0.112
"Jan 19, 2013",0.223
"Jan 20, 2013",0.186
"Jan 21, 2013",0.197
"Jan 22, 2013",0.089
"Jan 23, 2013",0.059
"Jan 24, 2013",0.079
"Jan 25, 2013",0.113
"Jan 26, 2013",0.121
"Jan 27, 2013",0.131
"Jan 28, 2013",0.176
"Jan 29, 2013",0.178
"Jan 30, 2013",0.273
"Jan 31, 2013",0.186
"Feb 1, 2013",0.186
"Feb 2, 2013",0.179
"Feb 3, 2013",0.209
"Feb 4, 2013",0.191
"Feb 5, 2013",0.204
"Feb 6, 2013",0.208
"Feb 7, 2013",0.128
"Feb 8, 2013",0.189
"Feb 9, 2013",0.116
"Feb 10, 2013",0.262
"Feb 11, 2013",0.279
"Feb 12, 2013",0.204
"Feb 13, 2013",0.234
"Feb 14, 2013",0.297
"Feb 15, 2013",0.348
"Feb 16, 2013",0.197
"Feb 17, 2013",0.144
"Feb 18, 2013",0.224
"Feb 19, 2013",0.374
"Feb 20, 2013",0.189
"Feb 21, 2013",0.197
"Feb 22, 2013",0.261
"Feb 23, 2013",0.2
"Feb 24, 2013",0.181
"Feb 25, 2013",0.196
"Feb 26, 2013",0.258
"Feb 27, 2013",0.222
"Feb 28, 2013",0.301
"Mar 1, 2013",0.258
"Mar 2, 2013",0.246
"Mar 3, 2013",0.202
"Mar 4, 2013",0.27
"Mar 5, 2013",0.231
"Mar 6, 2013",0.172
"Mar 7, 2013",0.26
"Mar 8, 2013",0.285
"Mar 9, 2013",0.324
"Mar 10, 2013",0.288
"Mar 11, 2013",0.305
"Mar 12, 2013",0.348
"Mar 13, 2013",0.241
"Mar 14, 2013",0.227
"Mar 15, 2013",0.304
"Mar 16, 2013",0.27
"Mar 17, 2013",0.227
"Mar 18, 2013",0.302
"Mar 19, 2013",0.2
"Mar 20, 2013",0.191
"Mar 21, 2013",0.303
"Mar 22, 2013",0.305
"Mar 23, 2013",0.322
"Mar 24, 2013",0.333
"Mar 25, 2013",0.307
"Mar 26, 2013",0.357
"Mar 27, 2013",0.405
"Mar 28, 2013",0.398
"Mar 29, 2013",0.463
"Mar 30, 2013",0.531
"Mar 31, 2013",0.696
"Apr 1, 2013",0.386
"Apr 2, 2013",0.335
"Apr 3, 2013",0.413
"Apr 4, 2013",0.501
"Apr 5, 2013",0.547
"Apr 6, 2013",0.342
"Apr 7, 2013",0.475
"Apr 8, 2013",0.53
"Apr 9, 2013",0.468
"Apr 10, 2013",0.394
"Apr 11, 2013",0.201
"Apr 12, 2013",0.236
"Apr 13, 2013",0.261
"Apr 14, 2013",0.316
"Apr 15, 2013",0.496
"Apr 16, 2013",0.416
"Apr 17, 2013",0.429
"Apr 18, 2013",0.632
"Apr 19, 2013",0.79
"Apr 20, 2013",0.281
"Apr 21, 2013",0.446
"Apr 22, 2013",0.468
"Apr 23, 2013",0.326
"Apr 24, 2013",0.536
"Apr 25, 2013",0.419
"Apr 26, 2013",0.672
"Apr 27, 2013",0.714
"Apr 28, 2013",0.851
"Apr 29, 2013",0.778
"Apr 30, 2013",0.905
"May 1, 2013",0.919
"May 2, 2013",0.863
"May 3, 2013",0.667
"May 4, 2013",0.594
"May 5, 2013",0.732
"May 6, 2013",0.724
"May 7, 2013",0.945
"May 8, 2013",0.901
"May 9, 2013",0.758
"May 10, 2013",0.957
"May 11, 2013",0.666
"May 12, 2013",0.474
"May 13, 2013",0.509
"May 14, 2013",0.585
"May 15, 2013",0.764
"May 16, 2013",0.852
"May 17, 2013",0.734
"May 18, 2013",0.847
"May 19, 2013",0.673
"May 20, 2013",0.89
"May 21, 2013",0.418
"May 22, 2013",0.693
"May 23, 2013",1.005
"May 24, 2013",0.3
"May 25, 2013",0.138
"May 26, 2013",0.334
"May 27, 2013",0.718
"May 28, 2013",1.004
"May 29, 2013",0.427
"May 30, 2013",1.192
"May 31, 2013",1.521
"Jun 1, 2013",1.609
"Jun 2, 2013",1.248
"Jun 3, 2013",0.589
"Jun 4, 2013",0.384
"Jun 5, 2013",0.77
"Jun 6, 2013",0.831
"Jun 7, 2013",0.301
"Jun 8, 2013",0.399
"Jun 9, 2013",0.733
"Jun 10, 2013",0.885
"Jun 11, 2013",0.254
"Jun 12, 2013",0.33
"Jun 13, 2013",0.681
"Jun 14, 2013",0.819
"Jun 15, 2013",0.794
"Jun 16, 2013",0.839
"Jun 17, 2013",0.869
"Jun 18, 2013",0.559
"Jun 19, 2013",0.811
"Jun 20, 2013",1.007
"Jun 21, 2013",1.116
"Jun 22, 2013",1.03
"Jun 23, 2013",1.13
"Jun 24, 2013",1.21
"Jun 25, 2013",1.303
"Jun 26, 2013",0.64
"Jun 27, 2013",0.516
"Jun 28, 2013",0.562
"Jun 29, 2013",0.785
"Jun 30, 2013",0.886
"Jul 1, 2013",0.827
"Jul 2, 2013",0.469
"Jul 3, 2013",0.877
"Jul 4, 2013",1.169
"Jul 5, 2013",1.185
"Jul 6, 2013",0.921
"Jul 7, 2013",1.218
"Jul 8, 2013",0.684
"Jul 9, 2013",0.509
"Jul 10, 2013",0.527
"Jul 11, 2013",0.751
"Jul 12, 2013",0.766
"Jul 13, 2013",0.902
"Jul 14, 2013",1.161
"Jul 15, 2013",1.145
"Jul 16, 2013",1.214
"Jul 17, 2013",1.227
"Jul 18, 2013",1.097
"Jul 19, 2013",1.186
"Jul 20, 2013",0.858
"Jul 21, 2013",0.786
"Jul 22, 2013",0.783
"Jul 23, 2013",0.383
"Jul 24, 2013",0.58
"Jul 25, 2013",0.664
"Jul 26, 2013",0.403
"Jul 27, 2013",0.701
"Jul 28, 2013",0.63
"Jul 29, 2013",0.668
"Jul 30, 2013",0.527
"Jul 31, 2013",0.948
"Aug 1, 2013",0.867
"Aug 2, 2013",0.628
"Aug 3, 2013",0.764
"Aug 4, 2013",0.658
"Aug 5, 2013",0.755
"Aug 6, 2013",0.937
"Aug 7, 2013",1.007
"Aug 8, 2013",0.735
"Aug 9, 2013",0.301
"Aug 10, 2013",0.534
"Aug 11, 2013",0.804
"Aug 12, 2013",1.041
"Aug 13, 2013",0.726
"Aug 14, 2013",0.485
"Aug 15, 2013",0.787
"Aug 16, 2013",0.996
"Aug 17, 2013",1.017
"Aug 18, 2013",1.037
"Aug 19, 2013",1.087
"Aug 20, 2013",1.215
"Aug 21, 2013",1.198
"Aug 22, 2013",1.195
"Aug 23, 2013",0.537
"Aug 24, 2013",0.971
"Aug 25, 2013",1.165
"Aug 26, 2013",1.082
"Aug 27, 2013",0.974
"Aug 28, 2013",0.859
"Aug 29, 2013",0.378
"Aug 30, 2013",0.938
"Aug 31, 2013",0.769
"Sep 1, 2013",0.751
"Sep 2, 2013",0.097
"Sep 3, 2013",0.6
"Sep 4, 2013",0.616
"Sep 5, 2013",0.342
"Sep 6, 2013",0.653
"Sep 7, 2013",0.907
"Sep 8, 2013",0.184
"Sep 9, 2013",0.721
"Sep 10, 2013",0.605
"Sep 11, 2013",1.152
"Sep 12, 2013",0.669
"Sep 13, 2013",0
"Sep 14, 2013",0.406
"Sep 15, 2013",0.581
"Sep 16, 2013",0.109
"Sep 17, 2013",0.453
"Sep 18, 2013",0.776
"Sep 19, 2013",0.852
"Sep 20, 2013",0.814
"Sep 21, 2013",0.568
"Sep 22, 2013",0.239
"Sep 23, 2013",0.301
"Sep 24, 2013",0.465
"Sep 25, 2013",0.403
"Sep 26, 2013",0.525
"Sep 27, 2013",0.502
"Sep 28, 2013",0.618
"Sep 29, 2013",0.517
"Sep 30, 2013",0.642
"Oct 1, 2013",0.761
"Oct 2, 2013",1.143
"Oct 3, 2013",0.941
"Oct 4, 2013",0.903
"Oct 5, 2013",0.638
"Oct 6, 2013",0.443
"Oct 7, 2013",0.53
"Oct 8, 2013",0.295
"Oct 9, 2013",0.666
"Oct 10, 2013",0.731
"Oct 11, 2013",0.776
"Oct 12, 2013",0.585
"Oct 13, 2013",0.418
"Oct 14, 2013",0.622
"Oct 15, 2013",0.498
"Oct 16, 2013",0.487
"Oct 17, 2013",0.604
"Oct 18, 2013",0.519
"Oct 19, 2013",0.638
"Oct 20, 2013",0.418
"Oct 21, 2013",0.604
"Oct 22, 2013",0.389
"Oct 23, 2013",0.354
"Oct 24, 2013",0.404
"Oct 25, 2013",0.354
"Oct 26, 2013",0.457
"Oct 27, 2013",0.386
"Oct 28, 2013",0.362
"Oct 29, 2013",0.353
"Oct 30, 2013",0.418
"Oct 31, 2013",0.438
"Nov 1, 2013",0.407
"Nov 2, 2013",0.475
"Nov 3, 2013",0.196
"Nov 4, 2013",0.331
"Nov 5, 2013",0.341
"Nov 6, 2013",0.38
"Nov 7, 2013",0.177
"Nov 8, 2013",0.205
"Nov 9, 2013",0.341
"Nov 10, 2013",0.269
"Nov 11, 2013",0.257
"Nov 12, 2013",0.255
"Nov 13, 2013",0.236
"Nov 14, 2013",0.38
"Nov 15, 2013",0.528
"Nov 16, 2013",0.606
"Nov 17, 2013",0.314
"Nov 18, 2013",0.412
"Nov 19, 2013",0.296
"Nov 20, 2013",0.319
"Nov 21, 2013",0.428
"Nov 22, 2013",0.332
"Nov 23, 2013",0.129
"Nov 24, 2013",0.19
"Nov 25, 2013",0.228
"Nov 26, 2013",0.229
"Nov 27, 2013",0.21
"Nov 28, 2013",0.09
"Nov 29, 2013",0.207
"Nov 30, 2013",0.199
"Dec 1, 2013",0.161
"Dec 2, 2013",0.127
"Dec 3, 2013",0.156
"Dec 4, 2013",0.203
"Dec 5, 2013",0.235
"Dec 6, 2013",0.152
"Dec 7, 2013",0.191
"Dec 8, 2013",0.282
"Dec 9, 2013",0.247
"Dec 10, 2013",0.104
"Dec 11, 2013",0.202
"Dec 12, 2013",0.146
"Dec 13, 2013",0.118
"Dec 14, 2013",0.115
"Dec 15, 2013",0.115
"Dec 16, 2013",0.079
"Dec 17, 2013",0.115
"Dec 18, 2013",0.126
"Dec 19, 2013",0.147
"Dec 20, 2013",0.178
"Dec 21, 2013",0.156
"Dec 22, 2013",0.104
"Dec 23, 2013",0.107
"Dec 24, 2013",0.077
"Dec 25, 2013",0.093
"Dec 26, 2013",0.132
"Dec 27, 2013",0.115
"Dec 28, 2013",0.17
"Dec 29, 2013",0.171
"Dec 30, 2013",0.019
"Dec 31, 2013",0.287
"Jan 1, 2014",0.058
"Jan 2, 2014",0.024
"Jan 3, 2014",0.055
"Jan 4, 2014",0.091
"Jan 5, 2014",0.192
"Jan 6, 2014",0.138
"Jan 7, 2014",0.045
"Jan 8, 2014",0.12
"Jan 9, 2014",0.108
"Jan 10, 2014",0.108
"Jan 11, 2014",0.316
"Jan 12, 2014",0.191
"Jan 13, 2014",0.335
"Jan 14, 2014",0.173
"Jan 15, 2014",0.19
"Jan 16, 2014",0.114
"Jan 17, 2014",0.16
"Jan 18, 2014",0.157
"Jan 19, 2014",0.118
"Jan 20, 2014",0.096
"Jan 21, 2014",0.077
"Jan 22, 2014",0.106
"Jan 23, 2014",0.099
"Jan 24, 2014",0.085
"Jan 25, 2014",0.148
"Jan 26, 2014",0.051
"Jan 27, 2014",0.119
"Jan 28, 2014",0.1
"Jan 29, 2014",0.118
"Jan 30, 2014",0.168
"Jan 31, 2014",0.291
"Feb 1, 2014",0.261
"Feb 2, 2014",0.211
"Feb 3, 2014",0.115
"Feb 4, 2014",0.174
"Feb 5, 2014",0
"Feb 6, 2014",0.071
"Feb 7, 2014",0.111
"Feb 8, 2014",0.135
"Feb 9, 2014",0.132
"Feb 10, 2014",0.057
"Feb 11, 2014",0.096
"Feb 12, 2014",0.18
"Feb 13, 2014",0.149
"Feb 14, 2014",0.072
"Feb 15, 2014",0.146
"Feb 16, 2014",0.073
"Feb 17, 2014",0.113
"Feb 18, 2014",0.056
"Feb 19, 2014",0.103
"Feb 20, 2014",0.374
"Feb 21, 2014",0.17
"Feb 22, 2014",0.408
"Feb 23, 2014",0.454
"Feb 24, 2014",0.151
"Feb 25, 2014",0.109
"Feb 26, 2014",0.131
"Feb 27, 2014",0.141
"Feb 28, 2014",0.091
"Mar 1, 2014",0.134
"Mar 2, 2014",0.054
"Mar 3, 2014",0.093
"Mar 4, 2014",0.17
"Mar 5, 2014",0.055
"Mar 6, 2014",0.213
"Mar 7, 2014",0.25
"Mar 8, 2014",0.367
"Mar 9, 2014",0.202
"Mar 10, 2014",0.284
"Mar 11, 2014",0.302
"Mar 12, 2014",0.07
"Mar 13, 2014",0
"Mar 14, 2014",0.204
"Mar 15, 2014",0.323
"Mar 16, 2014",0.027
"Mar 17, 2014",0.172
"Mar 18, 2014",0.292
"Mar 19, 2014",0.221
"Mar 20, 2014",0.245
"Mar 21, 2014",0.168
"Mar 22, 2014",0.2
"Mar 23, 2014",0.107
"Mar 24, 2014",0.143
"Mar 25, 2014",0.204
"Mar 26, 2014",0.159
"Mar 27, 2014",0.301
"Mar 28, 2014",0.336
"Mar 29, 2014",0.436
"Mar 30, 2014",0.144
"Mar 31, 2014",0.259
"Apr 1, 2014",0.48
"Apr 2, 2014",0.42
"Apr 3, 2014",0.37
"Apr 4, 2014",0.356
"Apr 5, 2014",0.328
"Apr 6, 2014",0.464
"Apr 7, 2014",0.672
"Apr 8, 2014",0.42
"Apr 9, 2014",0.245
"Apr 10, 2014",0.663
"Apr 11, 2014",0.82
"Apr 12, 2014",0.758
"Apr 13, 2014",0.231
"Apr 14, 2014",0.806
"Apr 15, 2014",0.002
"Apr 16, 2014",0.053
"Apr 17, 2014",0.405
"Apr 18, 2014",0.394
"Apr 19, 2014",0.438
"Apr 20, 2014",0.654
"Apr 21, 2014",1.159
"Apr 22, 2014",0.811
"Apr 23, 2014",0.172
"Apr 24, 2014",0.319
"Apr 25, 2014",0.82
"Apr 26, 2014",0.231
"Apr 27, 2014",0.362
"Apr 28, 2014",0.458
"Apr 29, 2014",0.511
"Apr 30, 2014",0.246
"May 1, 2014",0.348
"May 2, 2014",0.437
"May 3, 2014",0.72
"May 4, 2014",0.361
"May 5, 2014",0.441
"May 6, 2014",0.51
"May 7, 2014",0.801
"May 8, 2014",1.09
"May 9, 2014",0.491
"May 10, 2014",0.934
"May 11, 2014",0.788
"May 12, 2014",1.501
"May 13, 2014",0.595
"May 14, 2014",0.708
"May 15, 2014",0.727
"May 16, 2014",0.585
"May 17, 2014",0.47
"May 18, 2014",0.58
"May 19, 2014",0.493
"May 20, 2014",0.756
"May 21, 2014",0.713
"May 22, 2014",0.476
"May 23, 2014",0.245
"May 24, 2014",0.51
"May 25, 2014",0.664
"May 26, 2014",0.707
"May 27, 2014",0.028
"May 28, 2014",0.18
"May 29, 2014",0.767
"May 30, 2014",0.875
"May 31, 2014",0.498
"Jun 1, 2014",0.991
"Jun 2, 2014",1.2
"Jun 3, 2014",0.751
"Jun 4, 2014",0.186
"Jun 5, 2014",0.133
"Jun 6, 2014",0.735
"Jun 7, 2014",1.175
"Jun 8, 2014",1.229
"Jun 9, 2014",1.203
"Jun 10, 2014",0.207
"Jun 11, 2014",0.466
"Jun 12, 2014",0.386
"Jun 13, 2014",0.255
"Jun 14, 2014",0.447
"Jun 15, 2014",0.563
"Jun 16, 2014",1.061
"Jun 17, 2014",1.083
"Jun 18, 2014",0.465
"Jun 19, 2014",0.666
"Jun 20, 2014",0.649
"Jun 21, 2014",0.667
"Jun 22, 2014",0.705
"Jun 23, 2014",0.964
"Jun 24, 2014",0.769
"Jun 25, 2014",0.448
"Jun 26, 2014",0
"Jun 27, 2014",0.857
"Jun 28, 2014",1.119
"Jun 29, 2014",1.136
"Jun 30, 2014",1.165
"Jul 1, 2014",0.893
"Jul 2, 2014",0.846
"Jul 3, 2014",0.699
"Jul 4, 2014",0
"Jul 5, 2014",0.606
"Jul 6, 2014",1.108
"Jul 7, 2014",1.015
"Jul 8, 2014",0.837
"Jul 9, 2014",0.692
"Jul 10, 2014",0.661
"Jul 11, 2014",0.82
"Jul 12, 2014",0.963
"Jul 13, 2014",0.861
"Jul 14, 2014",1.03
"Jul 15, 2014",0.648
"Jul 16, 2014",0.242
"Jul 17, 2014",0.548
"Jul 18, 2014",0.991
"Jul 19, 2014",0.794
"Jul 20, 2014",0.518
"Jul 21, 2014",0.885
"Jul 22, 2014",0.94
"Jul 23, 2014",0.893
"Jul 24, 2014",0.337
"Jul 25, 2014",0.834
"Jul 26, 2014",0.849
"Jul 27, 2014",0.467
"Jul 28, 2014",0.188
"Jul 29, 2014",0.465
"Jul 30, 2014",0.631
"Jul 31, 2014",0.59
"Aug 1, 2014",0.694
"Aug 2, 2014",0.37
