system:time_start,NDVI
"Dec 19, 2005","4,609"
"Jan 1, 2006","8,198"
"Jan 17, 2006","7,399"
"Feb 2, 2006","7,332"
"Feb 18, 2006","6,815"
"Mar 6, 2006","7,351"
"Mar 22, 2006","7,058"
"Apr 7, 2006","6,820"
"Apr 23, 2006","7,153"
"May 9, 2006","7,541"
"May 25, 2006","7,826"
"Jun 10, 2006","8,288"
"Jun 26, 2006","8,848"
"Jul 12, 2006","8,806"
"Jul 28, 2006","8,714"
"Aug 13, 2006","8,522"
"Aug 29, 2006","8,345"
"Sep 14, 2006","8,119"
"Sep 30, 2006","6,825"
"Oct 16, 2006","7,153"
"Nov 1, 2006","7,028"
"Nov 17, 2006","7,252"
"Dec 3, 2006","7,129"
"Dec 19, 2006","7,186"
"Jan 1, 2007","7,413"
"Jan 17, 2007","3,728"
"Feb 2, 2007","4,449"
"Feb 18, 2007","4,338"
"Mar 6, 2007","3,637"
"Mar 22, 2007","5,666"
"Apr 7, 2007","6,167"
"Apr 23, 2007","6,568"
"May 9, 2007","7,252"
"May 25, 2007","8,168"
"Jun 10, 2007","8,558"
"Jun 26, 2007","8,535"
"Jul 12, 2007","8,747"
"Jul 28, 2007","8,725"
"Aug 13, 2007","8,764"
"Aug 29, 2007","8,638"
"Sep 14, 2007","8,266"
"Sep 30, 2007","7,987"
"Oct 16, 2007","7,447"
"Nov 1, 2007","6,920"
"Nov 17, 2007","7,399"
"Dec 3, 2007","5,324"
"Dec 19, 2007","5,519"
"Jan 1, 2008","4,412"
"Jan 17, 2008","4,851"
"Feb 2, 2008","3,877"
"Feb 18, 2008","2,667"
"Mar 5, 2008","3,088"
"Mar 21, 2008","2,956"
"Apr 6, 2008","5,757"
"Apr 22, 2008","6,104"
"May 8, 2008","6,578"
"May 24, 2008","7,857"
"Jun 9, 2008","8,004"
"Jun 25, 2008","8,513"
"Jul 11, 2008","8,163"
"Jul 27, 2008","5,465"
"Aug 12, 2008","8,177"
"Aug 28, 2008","8,296"
"Sep 13, 2008","8,353"
"Sep 29, 2008","6,886"
"Oct 15, 2008","6,430"
"Oct 31, 2008","6,548"
"Nov 16, 2008","6,676"
"Dec 2, 2008","4,068"
"Dec 18, 2008","2,966"
"Jan 1, 2009","3,927"
"Jan 17, 2009","3,012"
"Feb 2, 2009","2,671"
"Feb 18, 2009","2,716"
"Mar 6, 2009","3,730"
"Mar 22, 2009","5,875"
"Apr 7, 2009","6,016"
"Apr 23, 2009","5,868"
"May 9, 2009","7,654"
"May 25, 2009","7,788"
"Jun 10, 2009","8,709"
"Jun 26, 2009","8,209"
"Jul 12, 2009","8,523"
"Jul 28, 2009","8,786"
"Aug 13, 2009","8,284"
"Aug 29, 2009","8,629"
"Sep 14, 2009","8,372"
"Sep 30, 2009","7,177"
"Oct 16, 2009","6,463"
"Nov 1, 2009","6,584"
"Nov 17, 2009","6,868"
"Dec 3, 2009","6,728"
"Dec 19, 2009","3,449"
"Jan 1, 2010","4,129"
"Jan 17, 2010","1,570"
"Feb 2, 2010","3,647"
"Feb 18, 2010","5,071"
"Mar 6, 2010","6,173"
"Mar 22, 2010","6,108"
"Apr 7, 2010","6,164"
"Apr 23, 2010","6,258"
"May 9, 2010","7,611"
"May 25, 2010","8,120"
"Jun 10, 2010","8,523"
"Jun 26, 2010","8,588"
"Jul 12, 2010","8,413"
"Jul 28, 2010","8,748"
"Aug 13, 2010","8,559"
"Aug 29, 2010","8,604"
"Sep 14, 2010","8,469"
"Sep 30, 2010","7,993"
"Oct 16, 2010","6,589"
"Nov 1, 2010","6,657"
"Nov 17, 2010","7,109"
"Dec 3, 2010","7,433"
"Dec 19, 2010","7,164"
"Jan 1, 2011","3,229"
"Jan 17, 2011","3,954"
"Feb 2, 2011","3,879"
"Feb 18, 2011","3,547"
"Mar 6, 2011","4,328"
"Mar 22, 2011","3,064"
"Apr 7, 2011","5,970"
"Apr 23, 2011","6,042"
"May 9, 2011","6,098"
"May 25, 2011","8,033"
"Jun 10, 2011","8,017"
"Jun 26, 2011","8,792"
"Jul 12, 2011","8,589"
"Jul 28, 2011","8,618"
"Aug 13, 2011","8,862"
"Aug 29, 2011","8,585"
"Sep 14, 2011","8,239"
"Sep 30, 2011","6,534"
"Oct 16, 2011","7,278"
"Nov 1, 2011","6,670"
"Nov 17, 2011","6,945"
"Dec 3, 2011","7,097"
"Dec 19, 2011","6,941"
"Jan 1, 2012","6,321"
"Jan 17, 2012","2,738"
"Feb 2, 2012","3,618"
"Feb 18, 2012","4,188"
"Mar 5, 2012","6,102"
"Mar 21, 2012","6,252"
"Apr 6, 2012","6,169"
"Apr 22, 2012","6,736"
"May 8, 2012","8,006"
"May 24, 2012","8,132"
"Jun 9, 2012","8,369"
"Jun 25, 2012","8,792"
"Jul 11, 2012","8,578"
"Jul 27, 2012","8,598"
"Aug 12, 2012","8,546"
"Aug 28, 2012","8,436"
"Sep 13, 2012","8,314"
"Sep 29, 2012","6,723"
"Oct 15, 2012","6,579"
"Oct 31, 2012","7,235"
"Nov 16, 2012","7,084"
"Dec 2, 2012","7,232"
"Dec 18, 2012","5,004"
"Jan 1, 2013","5,144"
"Jan 17, 2013","4,071"
"Feb 2, 2013","5,642"
"Feb 18, 2013","3,896"
"Mar 6, 2013","3,507"
"Mar 22, 2013","5,678"
"Apr 7, 2013","6,087"
"Apr 23, 2013","6,200"
"May 9, 2013","7,751"
"May 25, 2013","8,359"
"Jun 10, 2013","8,441"
"Jun 26, 2013","8,285"
"Jul 12, 2013","8,831"
"Jul 28, 2013","8,709"
"Aug 13, 2013","8,654"
"Aug 29, 2013","8,640"
"Sep 14, 2013","8,229"
"Sep 30, 2013","7,725"
"Oct 16, 2013","6,598"
"Nov 1, 2013","7,101"
"Nov 17, 2013","7,037"
"Dec 3, 2013","8,167"
"Dec 19, 2013","4,028"
"Jan 1, 2014","4,777"
"Jan 17, 2014","3,429"
"Feb 2, 2014","4,066"
"Feb 18, 2014","3,284"
"Mar 6, 2014","2,760"
"Mar 22, 2014","3,031"
"Apr 7, 2014","6,124"
"Apr 23, 2014","6,235"
"May 9, 2014","6,336"
"May 25, 2014","7,459"
"Jun 10, 2014","8,337"
"Jun 26, 2014","8,654"
"Jul 12, 2014","8,858"
"Jul 28, 2014","8,712"
"Aug 13, 2014","8,588"
"Aug 29, 2014","8,656"
"Sep 14, 2014","7,961"
"Sep 30, 2014","7,240"
"Oct 16, 2014","6,817"
"Nov 1, 2014","7,118"
"Nov 17, 2014","6,992"
"Dec 3, 2014","5,306"
"Dec 19, 2014","6,238"
"Jan 1, 2015","4,168"
"Jan 17, 2015","5,396"
"Feb 2, 2015","4,144"
"Feb 18, 2015","3,607"
"Mar 6, 2015","2,975"
"Mar 22, 2015","3,172"
"Apr 7, 2015","5,485"
"Apr 23, 2015","5,904"
"May 9, 2015","7,948"
"May 25, 2015","8,795"
"Jun 10, 2015","8,523"
"Jun 26, 2015","8,733"
"Jul 12, 2015","8,637"
"Jul 28, 2015","8,851"
"Aug 13, 2015","8,793"
"Aug 29, 2015","8,584"
"Sep 14, 2015","8,732"
"Sep 30, 2015","8,273"
"Oct 16, 2015","6,833"
"Nov 1, 2015","7,006"
"Nov 17, 2015","7,085"
"Dec 3, 2015","7,098"
"Dec 19, 2015","7,326"
"Jan 1, 2016","6,247"
"Jan 17, 2016","5,834"
"Feb 2, 2016","6,778"
"Feb 18, 2016","5,426"
"Mar 5, 2016","5,939"
"Mar 21, 2016","6,484"
"Apr 6, 2016","5,965"
"Apr 22, 2016","6,123"
"May 8, 2016","6,021"
"May 24, 2016","8,069"
"Jun 9, 2016","8,246"
"Jun 25, 2016","8,690"
"Jul 11, 2016","8,610"
"Jul 27, 2016","8,917"
"Aug 12, 2016","8,658"
"Aug 28, 2016","8,732"
"Sep 13, 2016","8,646"
"Sep 29, 2016","7,914"
"Oct 15, 2016","6,676"
"Oct 31, 2016","6,587"
"Nov 16, 2016","6,972"
"Dec 2, 2016","7,336"
"Dec 18, 2016","4,439"
"Jan 1, 2017","4,484"
"Jan 17, 2017","5,256"
"Feb 2, 2017","3,902"
"Feb 18, 2017","3,363"
"Mar 6, 2017","3,241"
"Mar 22, 2017","2,984"
"Apr 7, 2017","6,069"
"Apr 23, 2017","6,521"
"May 9, 2017","6,803"
"May 25, 2017","7,699"
"Jun 10, 2017","8,486"
"Jun 26, 2017","9,082"
"Jul 12, 2017","8,791"
"Jul 28, 2017","8,857"
"Aug 13, 2017","8,712"
"Aug 29, 2017","8,724"
"Sep 14, 2017","8,406"
"Sep 30, 2017","8,440"
"Oct 16, 2017","6,814"
"Nov 1, 2017","7,012"
"Nov 17, 2017","7,000"
"Dec 3, 2017","6,938"
"Dec 19, 2017","3,606"
"Jan 1, 2018","4,832"
"Jan 17, 2018","3,775"
"Feb 2, 2018","3,703"
"Feb 18, 2018","3,858"
"Mar 6, 2018","2,913"
"Mar 22, 2018","5,402"
"Apr 7, 2018","6,183"
"Apr 23, 2018","6,379"
"May 9, 2018","8,012"
"May 25, 2018","8,709"
"Jun 10, 2018","8,778"
"Jun 26, 2018","8,745"
"Jul 12, 2018","8,814"
"Jul 28, 2018","8,966"
"Aug 13, 2018","8,863"
"Aug 29, 2018","8,781"
"Sep 14, 2018","8,715"
"Sep 30, 2018","7,209"
"Oct 16, 2018","7,207"
"Nov 1, 2018","6,941"
"Nov 17, 2018","4,938"
"Dec 3, 2018","4,622"
"Dec 19, 2018","3,866"
"Jan 1, 2019","4,357"
"Jan 17, 2019","2,813"
"Feb 2, 2019","4,618"
"Feb 18, 2019","3,934"
"Mar 6, 2019","3,340"
"Mar 22, 2019","4,504"
"Apr 7, 2019","6,681"
"Apr 23, 2019","6,640"
"May 9, 2019","6,320"
