system:time_start,ppt
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.45
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",25.84
"Feb 28, 2008",1.65
"Feb 29, 2008",0
"Mar 1, 2008",6.44
"Mar 2, 2008",8.14
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",6.55
"Mar 6, 2008",4.49
"Mar 7, 2008",0
"Mar 8, 2008",7.82
"Mar 9, 2008",26.69
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",3.92
"Mar 16, 2008",5.16
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",1.54
"Mar 20, 2008",22.19
"Mar 21, 2008",1.61
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.76
"Mar 27, 2008",0
"Mar 28, 2008",5.47
"Mar 29, 2008",4.04
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.68
"Apr 2, 2008",1.99
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",12.08
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",11.25
"Apr 13, 2008",2.24
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.53
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",1.88
"Apr 29, 2008",59.36
"Apr 30, 2008",23.59
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",9.71
"May 5, 2008",8.8
"May 6, 2008",0
"May 7, 2008",0.61
"May 8, 2008",0.41
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.36
"May 22, 2008",3.93
"May 23, 2008",0
"May 24, 2008",1.33
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.5
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.69
"Jun 1, 2008",6.59
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",2.96
"Jun 5, 2008",3.46
"Jun 6, 2008",0.87
"Jun 7, 2008",4.77
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.42
"Jun 11, 2008",18.04
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",18.44
"Jun 16, 2008",5.47
"Jun 17, 2008",2.89
"Jun 18, 2008",3.41
"Jun 19, 2008",1.57
"Jun 20, 2008",0.35
"Jun 21, 2008",4.67
"Jun 22, 2008",0.76
"Jun 23, 2008",17.38
"Jun 24, 2008",1.31
"Jun 25, 2008",1.42
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",19.59
"Jun 29, 2008",14.12
"Jun 30, 2008",18.99
"Jul 1, 2008",0
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",11.9
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",1.2
"Jul 15, 2008",1.05
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",11.46
"Jul 20, 2008",3.1
"Jul 21, 2008",23.23
"Jul 22, 2008",5.83
"Jul 23, 2008",0
"Jul 24, 2008",18.86
"Jul 25, 2008",47.96
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",0.4
"Jul 29, 2008",2.05
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",42.32
"Aug 2, 2008",10.16
"Aug 3, 2008",17.25
"Aug 4, 2008",12.84
"Aug 5, 2008",4.57
"Aug 6, 2008",0
"Aug 7, 2008",42.15
"Aug 8, 2008",22.67
"Aug 9, 2008",6.46
"Aug 10, 2008",4.19
"Aug 11, 2008",0.14
"Aug 12, 2008",0.65
"Aug 13, 2008",4.12
"Aug 14, 2008",0
"Aug 15, 2008",0.63
"Aug 16, 2008",4.29
"Aug 17, 2008",12.14
"Aug 18, 2008",0
"Aug 19, 2008",3.75
"Aug 20, 2008",7.52
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",1.23
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",91.73
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",17.95
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",2.15
"Sep 14, 2008",0.1
"Sep 15, 2008",6.87
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",53.79
"Sep 28, 2008",29.86
"Sep 29, 2008",8.45
"Sep 30, 2008",0
"Oct 1, 2008",4.63
"Oct 2, 2008",4.03
"Oct 3, 2008",0.59
"Oct 4, 2008",1.45
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.99
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.4
"Oct 17, 2008",6.84
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",7.7
"Oct 23, 2008",0.44
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",43.34
"Oct 27, 2008",0.88
"Oct 28, 2008",0
"Oct 29, 2008",9.19
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",9.51
"Nov 8, 2008",0.81
"Nov 9, 2008",8.2
"Nov 10, 2008",0.44
"Nov 11, 2008",0.75
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.66
"Nov 15, 2008",10.57
"Nov 16, 2008",18.17
"Nov 17, 2008",1.8
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",11.03
"Nov 26, 2008",88.63
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.13
"Nov 30, 2008",0
"Dec 1, 2008",18.82
"Dec 2, 2008",1.61
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",5.78
"Dec 11, 2008",4.77
"Dec 12, 2008",47
"Dec 13, 2008",16.7
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0
"Dec 17, 2008",5.62
"Dec 18, 2008",5.81
"Dec 19, 2008",0
"Dec 20, 2008",8.67
"Dec 21, 2008",0.24
"Dec 22, 2008",29.66
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",8.32
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",0.9
"Dec 29, 2008",0
"Dec 30, 2008",0.54
"Dec 31, 2008",0
"Jan 1, 2009",0.98
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.82
"Jan 6, 2009",0
"Jan 7, 2009",2.06
"Jan 8, 2009",12.53
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.21
"Jan 12, 2009",5.71
"Jan 13, 2009",0
"Jan 14, 2009",0.9
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",2.06
"Jan 19, 2009",20.56
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",27.79
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",10.68
"Feb 13, 2009",2.64
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",13.29
"Feb 20, 2009",8.36
"Feb 21, 2009",0.13
"Feb 22, 2009",0
"Feb 23, 2009",38.71
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",5.84
"Mar 1, 2009",0
"Mar 2, 2009",6.5
"Mar 3, 2009",5.97
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0
"Mar 8, 2009",11.45
"Mar 9, 2009",0
"Mar 10, 2009",4.51
"Mar 11, 2009",3.97
"Mar 12, 2009",12
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.16
"Mar 28, 2009",0
"Mar 29, 2009",0.4
"Mar 30, 2009",16.61
"Mar 31, 2009",0.61
"Apr 1, 2009",0
"Apr 2, 2009",3.59
"Apr 3, 2009",0
"Apr 4, 2009",14.64
"Apr 5, 2009",0.25
"Apr 6, 2009",0
"Apr 7, 2009",33.76
"Apr 8, 2009",0.01
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",8.19
"Apr 22, 2009",32.84
"Apr 23, 2009",8.74
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",2.06
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.96
"May 2, 2009",1.92
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",3.84
"May 7, 2009",12.48
"May 8, 2009",10.89
"May 9, 2009",0.55
"May 10, 2009",16.61
"May 11, 2009",1.42
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.1
"May 16, 2009",0
"May 17, 2009",7.61
"May 18, 2009",1.24
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.28
"May 25, 2009",1.35
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",27.57
"May 29, 2009",9.72
"May 30, 2009",6.32
"May 31, 2009",0.38
"Jun 1, 2009",0.94
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.12
"Jun 9, 2009",0.48
"Jun 10, 2009",13.26
"Jun 11, 2009",0.41
"Jun 12, 2009",32.47
"Jun 13, 2009",5.97
"Jun 14, 2009",6.96
"Jun 15, 2009",25.12
"Jun 16, 2009",1.42
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",31.37
"Jun 20, 2009",28.65
"Jun 21, 2009",2.76
"Jun 22, 2009",2.51
"Jun 23, 2009",2
"Jun 24, 2009",4.21
"Jun 25, 2009",0.78
"Jun 26, 2009",0
"Jun 27, 2009",13.91
"Jun 28, 2009",0.23
"Jun 29, 2009",27.28
"Jun 30, 2009",7.8
"Jul 1, 2009",0.61
"Jul 2, 2009",5.86
"Jul 3, 2009",34.72
"Jul 4, 2009",1.25
"Jul 5, 2009",15.66
"Jul 6, 2009",0
"Jul 7, 2009",1.02
"Jul 8, 2009",41.69
"Jul 9, 2009",9.76
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",1.01
"Jul 13, 2009",0
"Jul 14, 2009",0.85
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",1.36
"Jul 18, 2009",10.59
"Jul 19, 2009",0.53
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",11.47
"Jul 23, 2009",0
"Jul 24, 2009",18.57
"Jul 25, 2009",36.69
"Jul 26, 2009",2.89
"Jul 27, 2009",3.44
"Jul 28, 2009",4.79
"Jul 29, 2009",0
"Jul 30, 2009",26.85
"Jul 31, 2009",1.61
"Aug 1, 2009",17.42
"Aug 2, 2009",0
"Aug 3, 2009",5.42
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",4.33
"Aug 7, 2009",0
"Aug 8, 2009",2.71
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.76
"Aug 12, 2009",8.52
"Aug 13, 2009",0.32
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",31.06
"Aug 23, 2009",0.98
"Aug 24, 2009",16.23
"Aug 25, 2009",2.34
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",16.64
"Aug 30, 2009",16.72
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0.11
"Sep 13, 2009",0
"Sep 14, 2009",0
"Sep 15, 2009",0.28
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.29
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",2.37
"Sep 28, 2009",20.79
"Sep 29, 2009",8.01
"Sep 30, 2009",0.49
"Oct 1, 2009",2.48
"Oct 2, 2009",0
"Oct 3, 2009",2.36
"Oct 4, 2009",41.89
"Oct 5, 2009",0
"Oct 6, 2009",0.01
"Oct 7, 2009",9.39
"Oct 8, 2009",22.01
"Oct 9, 2009",0
"Oct 10, 2009",3.36
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",4.53
"Oct 14, 2009",2.94
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",4.02
"Oct 20, 2009",0
"Oct 21, 2009",0
