system:time_start,LST_Day_1km
"Jul 26, 2010","14,857"
"Jul 27, 2010","14,838"
"Jul 28, 2010","15,100"
"Jul 29, 2010","14,724"
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010","14,912"
"Aug 2, 2010",
"Aug 3, 2010",
"Aug 4, 2010","15,042"
"Aug 5, 2010",
"Aug 6, 2010","14,970"
"Aug 7, 2010","14,685"
"Aug 8, 2010","14,733"
"Aug 9, 2010","14,931"
"Aug 10, 2010","15,036"
"Aug 11, 2010",
"Aug 12, 2010","14,797"
"Aug 13, 2010","14,914"
"Aug 14, 2010","14,455"
"Aug 15, 2010","14,911"
"Aug 16, 2010",
"Aug 17, 2010","15,046"
"Aug 18, 2010",
"Aug 19, 2010","14,993"
"Aug 20, 2010","14,837"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,626"
"Aug 25, 2010",
"Aug 26, 2010","14,847"
"Aug 27, 2010","14,757"
"Aug 28, 2010","14,781"
"Aug 29, 2010","15,105"
"Aug 30, 2010","15,085"
"Aug 31, 2010","15,175"
"Sep 1, 2010","15,100"
"Sep 2, 2010","15,178"
"Sep 3, 2010",
"Sep 4, 2010","14,848"
"Sep 5, 2010",
"Sep 6, 2010","14,705"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010","14,500"
"Sep 10, 2010",
"Sep 11, 2010",
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,381"
"Sep 16, 2010","14,617"
"Sep 17, 2010",
"Sep 18, 2010","14,637"
"Sep 19, 2010",
"Sep 20, 2010",
"Sep 21, 2010","14,587"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010",
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,329"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,442"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,509"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,525"
"Oct 9, 2010","14,255"
"Oct 10, 2010","14,405"
"Oct 11, 2010","14,399"
"Oct 12, 2010","14,387"
"Oct 13, 2010","14,387"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,313"
"Oct 18, 2010","14,252"
"Oct 19, 2010","14,206"
"Oct 20, 2010","14,231"
"Oct 21, 2010",
"Oct 22, 2010",
"Oct 23, 2010","14,077"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,034"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,033"
"Nov 2, 2010","14,039"
"Nov 3, 2010","14,028"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,150"
"Nov 12, 2010","14,240"
"Nov 13, 2010","14,391"
"Nov 14, 2010","13,837"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","13,978"
"Nov 19, 2010",
"Nov 20, 2010",
"Nov 21, 2010","13,632"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010",
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,717"
"Nov 29, 2010","13,832"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,940"
"Dec 3, 2010",
"Dec 4, 2010","13,743"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,538"
"Dec 9, 2010",
"Dec 10, 2010",
"Dec 11, 2010","13,623"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010",
"Dec 17, 2010","13,517"
"Dec 18, 2010","13,432"
"Dec 19, 2010","13,678"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,329"
"Dec 29, 2010","13,593"
"Dec 30, 2010","13,345"
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011","13,496"
"Jan 4, 2011",
"Jan 5, 2011","13,345"
"Jan 6, 2011",
"Jan 7, 2011","13,418"
"Jan 8, 2011",
"Jan 9, 2011","13,572"
"Jan 10, 2011",
"Jan 11, 2011",
"Jan 12, 2011",
"Jan 13, 2011","13,384"
"Jan 14, 2011",
"Jan 15, 2011","13,060"
"Jan 16, 2011",
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,082"
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,398"
"Jan 28, 2011","13,539"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,075"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,282"
"Feb 4, 2011","13,119"
"Feb 5, 2011","13,311"
"Feb 6, 2011","13,616"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,230"
"Feb 10, 2011","13,273"
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,120"
"Feb 16, 2011",
"Feb 17, 2011","13,840"
"Feb 18, 2011",
"Feb 19, 2011",
"Feb 20, 2011","13,315"
"Feb 21, 2011","13,344"
"Feb 22, 2011","13,461"
"Feb 23, 2011","13,465"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,382"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,496"
"Mar 2, 2011",
"Mar 3, 2011","13,160"
"Mar 4, 2011","13,233"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,654"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,720"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011","13,804"
"Mar 20, 2011","13,828"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011","13,649"
"Mar 28, 2011",
"Mar 29, 2011",
"Mar 30, 2011",
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,850"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,883"
"Apr 7, 2011",
"Apr 8, 2011",
"Apr 9, 2011","14,256"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011",
"Apr 15, 2011","14,154"
"Apr 16, 2011",
"Apr 17, 2011",
"Apr 18, 2011",
"Apr 19, 2011","14,306"
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","14,233"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,670"
"Apr 30, 2011","14,541"
"May 1, 2011","14,576"
"May 2, 2011","14,346"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,439"
"May 7, 2011","14,750"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011",
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011","14,277"
"May 25, 2011","14,790"
"May 26, 2011","14,763"
"May 27, 2011","14,572"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,894"
"May 31, 2011","14,744"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,669"
"Jun 5, 2011","14,716"
"Jun 6, 2011",
"Jun 7, 2011","14,867"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","15,038"
"Jun 17, 2011",
"Jun 18, 2011","14,653"
"Jun 19, 2011","14,735"
"Jun 20, 2011","14,891"
"Jun 21, 2011","14,853"
"Jun 22, 2011","14,678"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,969"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011","14,721"
"Jul 3, 2011",
"Jul 4, 2011","15,008"
"Jul 5, 2011","15,062"
"Jul 6, 2011","15,015"
"Jul 7, 2011","14,842"
"Jul 8, 2011",
"Jul 9, 2011","14,765"
"Jul 10, 2011","15,040"
"Jul 11, 2011","15,058"
"Jul 12, 2011","14,970"
"Jul 13, 2011","15,030"
"Jul 14, 2011","14,815"
"Jul 15, 2011","15,014"
"Jul 16, 2011","14,995"
"Jul 17, 2011","15,176"
"Jul 18, 2011",
"Jul 19, 2011","15,048"
"Jul 20, 2011","14,995"
"Jul 21, 2011",
"Jul 22, 2011","15,269"
"Jul 23, 2011","15,025"
"Jul 24, 2011","14,970"
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,915"
"Jul 31, 2011","15,083"
"Aug 1, 2011","15,013"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011","14,775"
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011","14,924"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,883"
"Aug 18, 2011",
"Aug 19, 2011","15,021"
"Aug 20, 2011","15,013"
"Aug 21, 2011",
"Aug 22, 2011","14,754"
"Aug 23, 2011","14,764"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,872"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,804"
"Aug 30, 2011","14,854"
"Aug 31, 2011","14,501"
"Sep 1, 2011",
"Sep 2, 2011","14,708"
"Sep 3, 2011","14,551"
"Sep 4, 2011","14,861"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011","14,471"
"Sep 9, 2011",
"Sep 10, 2011","14,678"
"Sep 11, 2011","14,512"
"Sep 12, 2011","14,866"
"Sep 13, 2011","14,870"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,497"
"Sep 18, 2011","14,407"
"Sep 19, 2011","14,588"
"Sep 20, 2011",
"Sep 21, 2011","14,674"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,849"
"Sep 26, 2011","14,875"
"Sep 27, 2011","14,544"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,610"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,386"
"Oct 6, 2011","14,198"
"Oct 7, 2011","14,149"
"Oct 8, 2011","14,839"
"Oct 9, 2011","14,847"
"Oct 10, 2011","14,826"
"Oct 11, 2011","14,476"
"Oct 12, 2011","14,269"
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011","14,413"
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,242"
"Oct 22, 2011",
"Oct 23, 2011",
"Oct 24, 2011",
"Oct 25, 2011","14,225"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,018"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011",
"Nov 1, 2011",
"Nov 2, 2011","14,020"
"Nov 3, 2011","14,020"
"Nov 4, 2011",
"Nov 5, 2011","14,065"
"Nov 6, 2011","14,098"
"Nov 7, 2011",
"Nov 8, 2011","14,419"
"Nov 9, 2011","14,470"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,867"
"Nov 19, 2011","13,923"
"Nov 20, 2011",
"Nov 21, 2011","13,888"
"Nov 22, 2011","13,823"
"Nov 23, 2011",
"Nov 24, 2011","13,519"
"Nov 25, 2011",
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,170"
"Dec 1, 2011","13,964"
"Dec 2, 2011","13,588"
"Dec 3, 2011","13,791"
"Dec 4, 2011","13,935"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,775"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,660"
"Dec 12, 2011","13,782"
"Dec 13, 2011","13,729"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,781"
"Dec 17, 2011",
"Dec 18, 2011","13,365"
"Dec 19, 2011",
"Dec 20, 2011","13,563"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,120"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,949"
"Dec 29, 2011","13,472"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,940"
"Jan 2, 2012","13,818"
"Jan 3, 2012",
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,543"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,880"
"Jan 16, 2012","13,076"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,247"
"Jan 21, 2012",
"Jan 22, 2012","13,068"
"Jan 23, 2012",
"Jan 24, 2012","13,905"
"Jan 25, 2012",
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,241"
"Feb 4, 2012","13,526"
"Feb 5, 2012",
"Feb 6, 2012","13,721"
"Feb 7, 2012",
"Feb 8, 2012","13,376"
"Feb 9, 2012","13,742"
"Feb 10, 2012","13,653"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,398"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,726"
"Feb 20, 2012",
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,436"
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,402"
"Mar 7, 2012","13,861"
"Mar 8, 2012","14,078"
"Mar 9, 2012","13,793"
"Mar 10, 2012","13,693"
"Mar 11, 2012","13,926"
"Mar 12, 2012","14,287"
"Mar 13, 2012","14,137"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,174"
"Mar 18, 2012","14,534"
"Mar 19, 2012","14,666"
"Mar 20, 2012","14,642"
"Mar 21, 2012","14,946"
"Mar 22, 2012","14,969"
"Mar 23, 2012","14,614"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",
"Mar 31, 2012",
"Apr 1, 2012",
"Apr 2, 2012",
"Apr 3, 2012","14,221"
"Apr 4, 2012","14,068"
"Apr 5, 2012",
"Apr 6, 2012","14,125"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,395"
"Apr 14, 2012",
"Apr 15, 2012","14,753"
"Apr 16, 2012","14,862"
"Apr 17, 2012","14,854"
"Apr 18, 2012","14,317"
"Apr 19, 2012","14,703"
"Apr 20, 2012",
"Apr 21, 2012","14,819"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,459"
"Apr 26, 2012","14,516"
"Apr 27, 2012",
"Apr 28, 2012","14,234"
"Apr 29, 2012","14,200"
"Apr 30, 2012","14,580"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,822"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,794"
"May 13, 2012","14,387"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,509"
"May 18, 2012","14,732"
"May 19, 2012","14,914"
"May 20, 2012","14,907"
"May 21, 2012","14,910"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,791"
"May 28, 2012","14,789"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,714"
"Jun 1, 2012","14,655"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",
"Jun 9, 2012","14,733"
"Jun 10, 2012","15,005"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,762"
"Jun 15, 2012","14,831"
"Jun 16, 2012","14,678"
"Jun 17, 2012","14,796"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,127"
"Jun 21, 2012",
"Jun 22, 2012","14,620"
"Jun 23, 2012","14,841"
"Jun 24, 2012","14,964"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,913"
"Jun 30, 2012","15,074"
"Jul 1, 2012","15,116"
"Jul 2, 2012","14,840"
"Jul 3, 2012",
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,951"
"Jul 7, 2012",
"Jul 8, 2012","14,814"
"Jul 9, 2012","14,840"
"Jul 10, 2012","14,971"
"Jul 11, 2012","14,975"
"Jul 12, 2012","15,188"
"Jul 13, 2012","15,144"
"Jul 14, 2012",
"Jul 15, 2012","15,011"
"Jul 16, 2012","14,904"
"Jul 17, 2012",
"Jul 18, 2012","14,685"
"Jul 19, 2012","14,895"
"Jul 20, 2012","14,835"
"Jul 21, 2012","14,986"
"Jul 22, 2012","14,988"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,646"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,935"
"Jul 31, 2012","14,469"
"Aug 1, 2012","14,758"
"Aug 2, 2012",
"Aug 3, 2012","15,097"
"Aug 4, 2012","15,165"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,933"
"Aug 8, 2012","15,028"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,880"
"Aug 14, 2012","14,582"
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,815"
"Aug 18, 2012",
"Aug 19, 2012","14,772"
"Aug 20, 2012","14,911"
"Aug 21, 2012",
"Aug 22, 2012","14,909"
"Aug 23, 2012","14,951"
"Aug 24, 2012","14,944"
"Aug 25, 2012","14,891"
"Aug 26, 2012","14,848"
"Aug 27, 2012",
"Aug 28, 2012","14,801"
"Aug 29, 2012","14,753"
"Aug 30, 2012","14,547"
"Aug 31, 2012",
"Sep 1, 2012","14,831"
"Sep 2, 2012",
"Sep 3, 2012","14,766"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,986"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012","14,471"
"Sep 11, 2012","14,610"
"Sep 12, 2012","14,773"
"Sep 13, 2012","14,804"
"Sep 14, 2012","14,927"
"Sep 15, 2012",
"Sep 16, 2012","14,523"
"Sep 17, 2012","14,600"
"Sep 18, 2012",
"Sep 19, 2012",
"Sep 20, 2012","14,455"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,614"
"Sep 24, 2012","14,429"
"Sep 25, 2012","14,448"
"Sep 26, 2012",
"Sep 27, 2012","14,432"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012","14,478"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,063"
"Oct 12, 2012",
"Oct 13, 2012","14,077"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,326"
"Oct 18, 2012","14,421"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012",
"Oct 22, 2012","14,195"
"Oct 23, 2012",
"Oct 24, 2012","14,418"
"Oct 25, 2012","14,279"
"Oct 26, 2012","14,399"
"Oct 27, 2012","14,346"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
