system:time_start,ppt
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",2.58
"Aug 15, 2007",0
"Aug 16, 2007",4.43
"Aug 17, 2007",4.05
"Aug 18, 2007",3.9
"Aug 19, 2007",0.59
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0.54
"Aug 24, 2007",1.22
"Aug 25, 2007",0
"Aug 26, 2007",0
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.23
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",3.43
"Sep 10, 2007",3.37
"Sep 11, 2007",3.42
"Sep 12, 2007",30.95
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.39
"Sep 16, 2007",7.05
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",0
"Sep 28, 2007",9.13
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",10.22
"Oct 8, 2007",1.25
"Oct 9, 2007",0
"Oct 10, 2007",2.05
"Oct 11, 2007",1.24
"Oct 12, 2007",10.9
"Oct 13, 2007",57.38
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",22.75
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",0.67
"Oct 25, 2007",0.3
"Oct 26, 2007",0
"Oct 27, 2007",10.1
"Oct 28, 2007",25.48
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",18.39
"Nov 5, 2007",0
"Nov 6, 2007",0.51
"Nov 7, 2007",22.25
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",2.07
"Nov 14, 2007",1.59
"Nov 15, 2007",0.33
"Nov 16, 2007",25.41
"Nov 17, 2007",10.9
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.51
"Nov 22, 2007",2.48
"Nov 23, 2007",0.14
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",28.82
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0.1
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.27
"Dec 4, 2007",11.47
"Dec 5, 2007",0.81
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",2.01
"Dec 9, 2007",0
"Dec 10, 2007",0.46
"Dec 11, 2007",0.84
"Dec 12, 2007",3.52
"Dec 13, 2007",0
"Dec 14, 2007",7.37
"Dec 15, 2007",0.85
"Dec 16, 2007",0.3
"Dec 17, 2007",27.44
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",6.08
"Dec 21, 2007",4.57
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",8.86
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",5.66
"Dec 29, 2007",10.68
"Dec 30, 2007",4.62
"Dec 31, 2007",10.06
"Jan 1, 2008",4.67
"Jan 2, 2008",18.98
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0.32
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.6
"Jan 11, 2008",0.33
"Jan 12, 2008",20.25
"Jan 13, 2008",0
"Jan 14, 2008",0.3
"Jan 15, 2008",14.58
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",8.14
"Jan 19, 2008",10.13
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0.68
"Jan 26, 2008",0
"Jan 27, 2008",0.61
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",0
"Jan 31, 2008",2.49
"Feb 1, 2008",0
"Feb 2, 2008",27.07
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",7.79
"Feb 6, 2008",5.95
"Feb 7, 2008",18.99
"Feb 8, 2008",2.49
"Feb 9, 2008",4.33
"Feb 10, 2008",7.39
"Feb 11, 2008",3.03
"Feb 12, 2008",0
"Feb 13, 2008",14.84
"Feb 14, 2008",45.36
"Feb 15, 2008",0.63
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",19.04
"Feb 19, 2008",4.91
"Feb 20, 2008",0.25
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",6.28
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",20.04
"Feb 28, 2008",2.44
"Feb 29, 2008",0
"Mar 1, 2008",4.56
"Mar 2, 2008",10.59
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",12.28
"Mar 6, 2008",14.8
"Mar 7, 2008",0
"Mar 8, 2008",7.53
"Mar 9, 2008",32.89
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",2.25
"Mar 14, 2008",0
"Mar 15, 2008",6.4
"Mar 16, 2008",2.69
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",27.72
"Mar 21, 2008",1.12
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.8
"Mar 27, 2008",0
"Mar 28, 2008",3.95
"Mar 29, 2008",6.76
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",7.1
"Apr 2, 2008",4.03
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.68
"Apr 6, 2008",0.29
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.41
"Apr 13, 2008",2.14
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.11
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.01
"Apr 29, 2008",60.14
"Apr 30, 2008",44.55
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",11.26
"May 5, 2008",9.83
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.92
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.7
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.05
"May 22, 2008",0.08
"May 23, 2008",0.43
"May 24, 2008",0.11
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0.01
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.61
"Jun 1, 2008",6.83
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",1.54
"Jun 5, 2008",4.32
"Jun 6, 2008",0.54
"Jun 7, 2008",1.2
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",3.35
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",0.9
"Jun 16, 2008",5.69
"Jun 17, 2008",4.89
"Jun 18, 2008",0.04
"Jun 19, 2008",0
"Jun 20, 2008",0.16
"Jun 21, 2008",0.83
"Jun 22, 2008",0.22
"Jun 23, 2008",3.05
"Jun 24, 2008",1.52
"Jun 25, 2008",4.74
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",0
"Jun 29, 2008",2.15
"Jun 30, 2008",9.98
"Jul 1, 2008",0
"Jul 2, 2008",0.29
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",0.46
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.06
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",9.78
"Jul 20, 2008",0.35
"Jul 21, 2008",6.82
"Jul 22, 2008",2.9
"Jul 23, 2008",0
"Jul 24, 2008",15.52
"Jul 25, 2008",16.64
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2.01
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",24.81
"Aug 2, 2008",0
"Aug 3, 2008",5.39
"Aug 4, 2008",18.04
"Aug 5, 2008",1.25
"Aug 6, 2008",0
"Aug 7, 2008",13.7
"Aug 8, 2008",24.93
"Aug 9, 2008",16.65
"Aug 10, 2008",0
"Aug 11, 2008",0
"Aug 12, 2008",16.62
"Aug 13, 2008",12.9
"Aug 14, 2008",0
"Aug 15, 2008",0
"Aug 16, 2008",0
"Aug 17, 2008",0.32
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",5.25
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",136.94
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",9.83
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.15
"Sep 14, 2008",0
"Sep 15, 2008",6.4
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",42.17
"Sep 28, 2008",43.11
"Sep 29, 2008",19.95
"Sep 30, 2008",0
"Oct 1, 2008",2.43
"Oct 2, 2008",6.28
"Oct 3, 2008",2.48
"Oct 4, 2008",0.19
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.47
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0.42
"Oct 14, 2008",0.75
"Oct 15, 2008",0
"Oct 16, 2008",0
"Oct 17, 2008",4.59
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",4.78
"Oct 23, 2008",0.87
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",38.32
"Oct 27, 2008",3.22
"Oct 28, 2008",0
"Oct 29, 2008",7.92
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",17.6
"Nov 8, 2008",0.87
"Nov 9, 2008",7.94
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",5.1
"Nov 15, 2008",13.28
"Nov 16, 2008",25.31
"Nov 17, 2008",0.34
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",7.44
"Nov 26, 2008",60.22
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",5.75
"Nov 30, 2008",0
"Dec 1, 2008",13.42
"Dec 2, 2008",0
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.85
"Dec 8, 2008",1.19
"Dec 9, 2008",0
"Dec 10, 2008",4.12
"Dec 11, 2008",7.35
"Dec 12, 2008",27.73
"Dec 13, 2008",7.91
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.5
"Dec 17, 2008",6.71
"Dec 18, 2008",3.01
"Dec 19, 2008",0
"Dec 20, 2008",6.88
"Dec 21, 2008",0
"Dec 22, 2008",29.39
"Dec 23, 2008",0
"Dec 24, 2008",0.41
"Dec 25, 2008",6.34
"Dec 26, 2008",0
"Dec 27, 2008",0.48
"Dec 28, 2008",0.98
"Dec 29, 2008",0
"Dec 30, 2008",0.41
"Dec 31, 2008",0
"Jan 1, 2009",0
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.55
"Jan 6, 2009",0
"Jan 7, 2009",2.48
"Jan 8, 2009",10.72
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",3.88
"Jan 12, 2009",4.75
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",3.62
"Jan 19, 2009",14.15
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0.64
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",27.97
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",1.32
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",9.05
"Feb 13, 2009",5.28
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",17.74
"Feb 20, 2009",15.11
"Feb 21, 2009",0.48
"Feb 22, 2009",0
"Feb 23, 2009",32.45
"Feb 24, 2009",0.48
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.32
"Feb 28, 2009",3.91
"Mar 1, 2009",0
"Mar 2, 2009",11
"Mar 3, 2009",6.36
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",1.64
"Mar 8, 2009",5.05
"Mar 9, 2009",0
"Mar 10, 2009",1.86
"Mar 11, 2009",2.77
"Mar 12, 2009",13.02
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",1.18
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.23
"Mar 28, 2009",0
"Mar 29, 2009",0.32
"Mar 30, 2009",20.58
"Mar 31, 2009",6.27
"Apr 1, 2009",0
"Apr 2, 2009",3.02
"Apr 3, 2009",0
"Apr 4, 2009",15.66
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",30.16
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.88
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",9.16
"Apr 22, 2009",29.56
"Apr 23, 2009",10.04
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.4
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.37
"May 2, 2009",1.25
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",6.6
"May 7, 2009",10.17
"May 8, 2009",14.33
"May 9, 2009",0.73
"May 10, 2009",5.57
"May 11, 2009",0.63
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",4.32
"May 16, 2009",0
"May 17, 2009",7.7
"May 18, 2009",3.52
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.86
"May 25, 2009",0.72
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",17.6
"May 29, 2009",6.28
"May 30, 2009",8.18
"May 31, 2009",0.64
"Jun 1, 2009",3.19
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",1.33
"Jun 9, 2009",0.87
"Jun 10, 2009",3.34
"Jun 11, 2009",0.03
"Jun 12, 2009",32.76
"Jun 13, 2009",9.19
"Jun 14, 2009",8.56
"Jun 15, 2009",8.92
"Jun 16, 2009",1.15
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",21.79
"Jun 20, 2009",66.4
"Jun 21, 2009",2.01
"Jun 22, 2009",1.17
"Jun 23, 2009",2.55
"Jun 24, 2009",3.55
"Jun 25, 2009",0.81
"Jun 26, 2009",0
"Jun 27, 2009",0
"Jun 28, 2009",4.71
"Jun 29, 2009",20.77
"Jun 30, 2009",2.79
"Jul 1, 2009",0.41
"Jul 2, 2009",1.5
"Jul 3, 2009",33.75
"Jul 4, 2009",2.57
"Jul 5, 2009",6.84
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",15.57
"Jul 9, 2009",17.77
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",4.25
"Jul 13, 2009",0
"Jul 14, 2009",0.45
"Jul 15, 2009",0.69
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",14.72
"Jul 19, 2009",0
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",19.6
"Jul 23, 2009",0
"Jul 24, 2009",16.36
"Jul 25, 2009",37.41
"Jul 26, 2009",0.03
"Jul 27, 2009",1.31
"Jul 28, 2009",0.39
"Jul 29, 2009",0
"Jul 30, 2009",4.9
"Jul 31, 2009",1.32
"Aug 1, 2009",14.91
"Aug 2, 2009",0
"Aug 3, 2009",0
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",1.01
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.44
"Aug 12, 2009",10.89
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",2.03
"Aug 23, 2009",0
"Aug 24, 2009",45.46
"Aug 25, 2009",18.37
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",11.33
"Aug 30, 2009",29
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.04
"Sep 14, 2009",0.83
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.51
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",0.55
"Sep 28, 2009",22.26
"Sep 29, 2009",12.05
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",0.01
"Oct 4, 2009",25.09
"Oct 5, 2009",0
"Oct 6, 2009",0.46
"Oct 7, 2009",4.74
"Oct 8, 2009",16.84
"Oct 9, 2009",0
"Oct 10, 2009",5.1
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",2.32
"Oct 14, 2009",3.12
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",14.96
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1.17
"Oct 23, 2009",0
