system:time_start,vpd
"Mar 7, 2012",0.408
"Mar 8, 2012",0.382
"Mar 9, 2012",0.373
"Mar 10, 2012",0.432
"Mar 11, 2012",0.443
"Mar 12, 2012",0.482
"Mar 13, 2012",0.348
"Mar 14, 2012",0.186
"Mar 15, 2012",0.309
"Mar 16, 2012",0.29
"Mar 17, 2012",0.328
"Mar 18, 2012",0.364
"Mar 19, 2012",0.514
"Mar 20, 2012",0.38
"Mar 21, 2012",0.462
"Mar 22, 2012",0.468
"Mar 23, 2012",0.404
"Mar 24, 2012",0.464
"Mar 25, 2012",0.309
"Mar 26, 2012",0.234
"Mar 27, 2012",0.449
"Mar 28, 2012",0.468
"Mar 29, 2012",0.247
"Mar 30, 2012",0.433
"Mar 31, 2012",0.552
"Apr 1, 2012",0.447
"Apr 2, 2012",0.397
"Apr 3, 2012",0.536
"Apr 4, 2012",0.473
"Apr 5, 2012",0.459
"Apr 6, 2012",0.49
"Apr 7, 2012",0.511
"Apr 8, 2012",0.469
"Apr 9, 2012",0.404
"Apr 10, 2012",0.436
"Apr 11, 2012",0.523
"Apr 12, 2012",0.543
"Apr 13, 2012",0.504
"Apr 14, 2012",0.597
"Apr 15, 2012",0.542
"Apr 16, 2012",0.393
"Apr 17, 2012",0.882
"Apr 18, 2012",0.549
"Apr 19, 2012",0.529
"Apr 20, 2012",0.465
"Apr 21, 2012",0.403
"Apr 22, 2012",0.352
"Apr 23, 2012",0.35
"Apr 24, 2012",0.341
"Apr 25, 2012",0.453
"Apr 26, 2012",0.508
"Apr 27, 2012",0.285
"Apr 28, 2012",0.561
"Apr 29, 2012",0.651
"Apr 30, 2012",0.671
"May 1, 2012",0.386
"May 2, 2012",0.41
"May 3, 2012",0.395
"May 4, 2012",0.364
"May 5, 2012",0.474
"May 6, 2012",0.546
"May 7, 2012",0.684
"May 8, 2012",0.43
"May 9, 2012",0.427
"May 10, 2012",0.407
"May 11, 2012",0.534
"May 12, 2012",0.866
"May 13, 2012",0.612
"May 14, 2012",0.572
"May 15, 2012",0.469
"May 16, 2012",0.469
"May 17, 2012",0.564
"May 18, 2012",0.835
"May 19, 2012",0.813
"May 20, 2012",0.924
"May 21, 2012",0.63
"May 22, 2012",0.491
"May 23, 2012",0.633
"May 24, 2012",0.422
"May 25, 2012",0.537
"May 26, 2012",0.94
"May 27, 2012",0.785
"May 28, 2012",0.608
"May 29, 2012",0.58
"May 30, 2012",0.606
"May 31, 2012",0.655
"Jun 1, 2012",0.667
"Jun 2, 2012",0.521
"Jun 3, 2012",0.369
"Jun 4, 2012",0.514
"Jun 5, 2012",0.519
"Jun 6, 2012",0.613
"Jun 7, 2012",0.613
"Jun 8, 2012",0.558
"Jun 9, 2012",0.699
"Jun 10, 2012",0.974
"Jun 11, 2012",0.617
"Jun 12, 2012",0.596
"Jun 13, 2012",0.535
"Jun 14, 2012",0.82
"Jun 15, 2012",0.881
"Jun 16, 2012",0.596
"Jun 17, 2012",0.559
"Jun 18, 2012",0.556
"Jun 19, 2012",0.599
"Jun 20, 2012",1.163
"Jun 21, 2012",0.833
"Jun 22, 2012",0.76
"Jun 23, 2012",0.683
"Jun 24, 2012",0.798
"Jun 25, 2012",0.663
"Jun 26, 2012",0.583
"Jun 27, 2012",0.722
"Jun 28, 2012",0.888
"Jun 29, 2012",0.839
"Jun 30, 2012",0.875
"Jul 1, 2012",1.141
"Jul 2, 2012",1.025
"Jul 3, 2012",0.917
"Jul 4, 2012",0.773
"Jul 5, 2012",0.925
"Jul 6, 2012",0.88
"Jul 7, 2012",0.823
"Jul 8, 2012",0.839
"Jul 9, 2012",1.023
"Jul 10, 2012",1.077
"Jul 11, 2012",1.03
"Jul 12, 2012",0.809
"Jul 13, 2012",0.916
"Jul 14, 2012",0.98
"Jul 15, 2012",0.982
"Jul 16, 2012",0.793
"Jul 17, 2012",0.664
"Jul 18, 2012",1.053
"Jul 19, 2012",0.788
"Jul 20, 2012",1.01
"Jul 21, 2012",0.89
"Jul 22, 2012",0.857
"Jul 23, 2012",0.759
"Jul 24, 2012",0.965
"Jul 25, 2012",0.974
"Jul 26, 2012",0.858
"Jul 27, 2012",0.712
"Jul 28, 2012",0.684
"Jul 29, 2012",0.669
"Jul 30, 2012",0.762
"Jul 31, 2012",0.533
"Aug 1, 2012",0.648
"Aug 2, 2012",0.607
"Aug 3, 2012",0.858
"Aug 4, 2012",0.811
"Aug 5, 2012",0.667
"Aug 6, 2012",0.763
"Aug 7, 2012",0.836
"Aug 8, 2012",0.775
"Aug 9, 2012",0.732
"Aug 10, 2012",0.618
"Aug 11, 2012",0.627
"Aug 12, 2012",0.624
"Aug 13, 2012",0.781
"Aug 14, 2012",0.893
"Aug 15, 2012",0.705
"Aug 16, 2012",0.638
"Aug 17, 2012",0.867
"Aug 18, 2012",0.754
"Aug 19, 2012",0.828
"Aug 20, 2012",0.832
"Aug 21, 2012",0.825
"Aug 22, 2012",0.797
"Aug 23, 2012",0.838
"Aug 24, 2012",0.976
"Aug 25, 2012",0.726
"Aug 26, 2012",0.789
"Aug 27, 2012",0.74
"Aug 28, 2012",0.772
"Aug 29, 2012",0.99
"Aug 30, 2012",1.022
"Aug 31, 2012",0.837
"Sep 1, 2012",0.634
"Sep 2, 2012",0.637
"Sep 3, 2012",0.592
"Sep 4, 2012",0.526
"Sep 5, 2012",0.684
"Sep 6, 2012",0.552
"Sep 7, 2012",0.593
"Sep 8, 2012",0.518
"Sep 9, 2012",0.507
"Sep 10, 2012",0.653
"Sep 11, 2012",0.816
"Sep 12, 2012",0.776
"Sep 13, 2012",0.672
"Sep 14, 2012",0.583
"Sep 15, 2012",0.473
"Sep 16, 2012",0.79
"Sep 17, 2012",0.817
"Sep 18, 2012",0.53
"Sep 19, 2012",0.357
"Sep 20, 2012",0.735
"Sep 21, 2012",0.689
"Sep 22, 2012",0.525
"Sep 23, 2012",0.445
"Sep 24, 2012",0.74
"Sep 25, 2012",0.735
"Sep 26, 2012",0.544
"Sep 27, 2012",0.423
"Sep 28, 2012",0.578
"Sep 29, 2012",0.432
"Sep 30, 2012",0.261
"Oct 1, 2012",0.485
"Oct 2, 2012",0.502
"Oct 3, 2012",0.464
"Oct 4, 2012",0.318
"Oct 5, 2012",0.426
"Oct 6, 2012",0.378
"Oct 7, 2012",0.474
"Oct 8, 2012",0.526
"Oct 9, 2012",0.5
"Oct 10, 2012",0.446
"Oct 11, 2012",0.468
"Oct 12, 2012",0.414
"Oct 13, 2012",0.546
"Oct 14, 2012",0.495
"Oct 15, 2012",0.419
"Oct 16, 2012",0.223
"Oct 17, 2012",0.535
"Oct 18, 2012",0.487
"Oct 19, 2012",0.344
"Oct 20, 2012",0.347
"Oct 21, 2012",0.386
"Oct 22, 2012",0.505
"Oct 23, 2012",0.509
"Oct 24, 2012",0.48
"Oct 25, 2012",0.512
"Oct 26, 2012",0.451
"Oct 27, 2012",0.37
"Oct 28, 2012",0.365
"Oct 29, 2012",0.339
"Oct 30, 2012",0.296
"Oct 31, 2012",0.211
"Nov 1, 2012",0.362
"Nov 2, 2012",0.377
"Nov 3, 2012",0.368
"Nov 4, 2012",0.397
"Nov 5, 2012",0.277
"Nov 6, 2012",0.358
"Nov 7, 2012",0.354
"Nov 8, 2012",0.209
"Nov 9, 2012",0.342
"Nov 10, 2012",0.379
"Nov 11, 2012",0.453
"Nov 12, 2012",0.335
"Nov 13, 2012",0.121
"Nov 14, 2012",0.275
"Nov 15, 2012",0.274
"Nov 16, 2012",0.305
"Nov 17, 2012",0.288
"Nov 18, 2012",0.343
"Nov 19, 2012",0.333
"Nov 20, 2012",0.307
"Nov 21, 2012",0.294
"Nov 22, 2012",0.262
"Nov 23, 2012",0.225
"Nov 24, 2012",0.172
"Nov 25, 2012",0.313
"Nov 26, 2012",0.35
"Nov 27, 2012",0.366
"Nov 28, 2012",0.23
"Nov 29, 2012",0.373
"Nov 30, 2012",0.284
"Dec 1, 2012",0.367
"Dec 2, 2012",0.32
"Dec 3, 2012",0.261
"Dec 4, 2012",0.334
"Dec 5, 2012",0.196
"Dec 6, 2012",0.307
"Dec 7, 2012",0.375
"Dec 8, 2012",0.267
"Dec 9, 2012",0.276
"Dec 10, 2012",0.332
"Dec 11, 2012",0.231
"Dec 12, 2012",0.282
"Dec 13, 2012",0.351
"Dec 14, 2012",0.343
"Dec 15, 2012",0.253
"Dec 16, 2012",0.265
"Dec 17, 2012",0.259
"Dec 18, 2012",0.243
"Dec 19, 2012",0.196
"Dec 20, 2012",0.228
"Dec 21, 2012",0.282
"Dec 22, 2012",0.16
"Dec 23, 2012",0.293
"Dec 24, 2012",0.292
"Dec 25, 2012",0.234
"Dec 26, 2012",0.281
"Dec 27, 2012",0.176
"Dec 28, 2012",0.164
"Dec 29, 2012",0.245
"Dec 30, 2012",0.118
"Dec 31, 2012",0.241
"Jan 1, 2013",0.175
"Jan 2, 2013",0.13
"Jan 3, 2013",0.136
"Jan 4, 2013",0.243
"Jan 5, 2013",0.213
"Jan 6, 2013",0.234
"Jan 7, 2013",0.2
"Jan 8, 2013",0.281
"Jan 9, 2013",0.275
"Jan 10, 2013",0.232
"Jan 11, 2013",0.29
"Jan 12, 2013",0.248
"Jan 13, 2013",0.242
"Jan 14, 2013",0.238
"Jan 15, 2013",0.266
"Jan 16, 2013",0.274
"Jan 17, 2013",0.134
"Jan 18, 2013",0.16
"Jan 19, 2013",0.285
"Jan 20, 2013",0.173
"Jan 21, 2013",0.184
"Jan 22, 2013",0.134
"Jan 23, 2013",0.079
"Jan 24, 2013",0.087
"Jan 25, 2013",0.121
"Jan 26, 2013",0.14
"Jan 27, 2013",0.157
"Jan 28, 2013",0.234
"Jan 29, 2013",0.243
"Jan 30, 2013",0.225
"Jan 31, 2013",0.217
"Feb 1, 2013",0.237
"Feb 2, 2013",0.244
"Feb 3, 2013",0.223
"Feb 4, 2013",0.198
"Feb 5, 2013",0.194
"Feb 6, 2013",0.246
"Feb 7, 2013",0.155
"Feb 8, 2013",0.216
"Feb 9, 2013",0.097
"Feb 10, 2013",0.26
"Feb 11, 2013",0.326
"Feb 12, 2013",0.227
"Feb 13, 2013",0.273
"Feb 14, 2013",0.308
"Feb 15, 2013",0.32
"Feb 16, 2013",0.177
"Feb 17, 2013",0.133
"Feb 18, 2013",0.216
"Feb 19, 2013",0.348
"Feb 20, 2013",0.22
"Feb 21, 2013",0.25
"Feb 22, 2013",0.249
"Feb 23, 2013",0.242
"Feb 24, 2013",0.194
"Feb 25, 2013",0.23
"Feb 26, 2013",0.292
"Feb 27, 2013",0.232
"Feb 28, 2013",0.326
"Mar 1, 2013",0.318
"Mar 2, 2013",0.305
"Mar 3, 2013",0.28
"Mar 4, 2013",0.343
"Mar 5, 2013",0.306
"Mar 6, 2013",0.226
"Mar 7, 2013",0.303
"Mar 8, 2013",0.34
"Mar 9, 2013",0.349
"Mar 10, 2013",0.276
"Mar 11, 2013",0.288
"Mar 12, 2013",0.283
"Mar 13, 2013",0.249
"Mar 14, 2013",0.3
"Mar 15, 2013",0.376
"Mar 16, 2013",0.365
"Mar 17, 2013",0.31
"Mar 18, 2013",0.356
"Mar 19, 2013",0.292
"Mar 20, 2013",0.267
"Mar 21, 2013",0.384
"Mar 22, 2013",0.371
"Mar 23, 2013",0.384
"Mar 24, 2013",0.348
"Mar 25, 2013",0.317
"Mar 26, 2013",0.356
"Mar 27, 2013",0.363
"Mar 28, 2013",0.334
"Mar 29, 2013",0.402
"Mar 30, 2013",0.415
"Mar 31, 2013",0.531
"Apr 1, 2013",0.334
"Apr 2, 2013",0.411
"Apr 3, 2013",0.517
"Apr 4, 2013",0.504
"Apr 5, 2013",0.387
"Apr 6, 2013",0.423
"Apr 7, 2013",0.46
"Apr 8, 2013",0.534
"Apr 9, 2013",0.404
"Apr 10, 2013",0.358
"Apr 11, 2013",0.307
"Apr 12, 2013",0.361
"Apr 13, 2013",0.315
"Apr 14, 2013",0.363
"Apr 15, 2013",0.409
"Apr 16, 2013",0.339
"Apr 17, 2013",0.503
"Apr 18, 2013",0.466
"Apr 19, 2013",0.399
"Apr 20, 2013",0.368
"Apr 21, 2013",0.49
"Apr 22, 2013",0.455
"Apr 23, 2013",0.377
"Apr 24, 2013",0.395
"Apr 25, 2013",0.49
"Apr 26, 2013",0.522
"Apr 27, 2013",0.522
"Apr 28, 2013",0.56
"Apr 29, 2013",0.48
"Apr 30, 2013",0.6
"May 1, 2013",0.608
"May 2, 2013",0.644
"May 3, 2013",0.59
"May 4, 2013",0.468
"May 5, 2013",0.51
"May 6, 2013",0.461
"May 7, 2013",0.516
"May 8, 2013",0.489
"May 9, 2013",0.492
"May 10, 2013",0.592
"May 11, 2013",0.461
"May 12, 2013",0.471
"May 13, 2013",0.579
"May 14, 2013",0.638
"May 15, 2013",0.643
"May 16, 2013",0.745
"May 17, 2013",0.841
"May 18, 2013",0.634
"May 19, 2013",0.508
"May 20, 2013",0.758
"May 21, 2013",0.432
"May 22, 2013",0.502
"May 23, 2013",0.572
"May 24, 2013",0.534
"May 25, 2013",0.304
"May 26, 2013",0.494
"May 27, 2013",0.882
"May 28, 2013",0.79
"May 29, 2013",0.513
"May 30, 2013",0.929
"May 31, 2013",0.96
"Jun 1, 2013",0.933
"Jun 2, 2013",0.485
"Jun 3, 2013",0.559
"Jun 4, 2013",0.541
"Jun 5, 2013",0.744
"Jun 6, 2013",0.688
"Jun 7, 2013",0.479
"Jun 8, 2013",0.533
"Jun 9, 2013",0.641
"Jun 10, 2013",0.723
"Jun 11, 2013",0.449
"Jun 12, 2013",0.485
"Jun 13, 2013",0.656
"Jun 14, 2013",0.629
"Jun 15, 2013",0.781
"Jun 16, 2013",0.756
"Jun 17, 2013",0.671
"Jun 18, 2013",0.687
"Jun 19, 2013",0.89
"Jun 20, 2013",0.912
"Jun 21, 2013",0.804
"Jun 22, 2013",0.909
"Jun 23, 2013",0.678
"Jun 24, 2013",0.843
"Jun 25, 2013",1.127
"Jun 26, 2013",0.709
"Jun 27, 2013",0.554
"Jun 28, 2013",0.626
"Jun 29, 2013",0.62
"Jun 30, 2013",0.615
"Jul 1, 2013",0.617
"Jul 2, 2013",0.632
"Jul 3, 2013",0.629
"Jul 4, 2013",0.903
"Jul 5, 2013",1.103
"Jul 6, 2013",1.126
"Jul 7, 2013",1.002
"Jul 8, 2013",0.853
"Jul 9, 2013",0.6
"Jul 10, 2013",0.611
"Jul 11, 2013",0.73
"Jul 12, 2013",0.746
"Jul 13, 2013",0.852
"Jul 14, 2013",0.86
"Jul 15, 2013",1.024
"Jul 16, 2013",1.43
"Jul 17, 2013",0.884
"Jul 18, 2013",1.05
"Jul 19, 2013",0.935
"Jul 20, 2013",0.864
"Jul 21, 2013",0.746
"Jul 22, 2013",0.748
"Jul 23, 2013",0.663
"Jul 24, 2013",0.72
"Jul 25, 2013",0.847
"Jul 26, 2013",0.681
"Jul 27, 2013",0.764
"Jul 28, 2013",0.642
"Jul 29, 2013",0.659
"Jul 30, 2013",0.672
"Jul 31, 2013",0.775
"Aug 1, 2013",0.579
"Aug 2, 2013",0.686
"Aug 3, 2013",0.834
"Aug 4, 2013",0.777
"Aug 5, 2013",0.889
"Aug 6, 2013",0.918
"Aug 7, 2013",0.74
"Aug 8, 2013",0.66
"Aug 9, 2013",0.54
"Aug 10, 2013",0.687
"Aug 11, 2013",0.877
"Aug 12, 2013",0.844
"Aug 13, 2013",0.666
"Aug 14, 2013",0.688
"Aug 15, 2013",0.838
"Aug 16, 2013",0.843
"Aug 17, 2013",0.847
"Aug 18, 2013",0.782
"Aug 19, 2013",0.847
"Aug 20, 2013",0.959
"Aug 21, 2013",0.844
"Aug 22, 2013",0.84
"Aug 23, 2013",0.931
"Aug 24, 2013",0.946
"Aug 25, 2013",1.006
"Aug 26, 2013",0.812
"Aug 27, 2013",0.684
"Aug 28, 2013",0.696
"Aug 29, 2013",0.522
"Aug 30, 2013",0.735
"Aug 31, 2013",0.474
"Sep 1, 2013",0.488
"Sep 2, 2013",0.367
"Sep 3, 2013",0.483
"Sep 4, 2013",0.592
"Sep 5, 2013",0.453
"Sep 6, 2013",0.877
"Sep 7, 2013",0.767
"Sep 8, 2013",0.421
"Sep 9, 2013",0.808
"Sep 10, 2013",0.537
"Sep 11, 2013",0.63
"Sep 12, 2013",0.398
"Sep 13, 2013",0.316
"Sep 14, 2013",0.527
"Sep 15, 2013",0.618
"Sep 16, 2013",0.366
"Sep 17, 2013",0.663
"Sep 18, 2013",0.72
"Sep 19, 2013",0.673
"Sep 20, 2013",0.6
"Sep 21, 2013",0.439
"Sep 22, 2013",0.304
"Sep 23, 2013",0.551
"Sep 24, 2013",0.618
"Sep 25, 2013",0.571
"Sep 26, 2013",0.621
"Sep 27, 2013",0.58
"Sep 28, 2013",0.611
"Sep 29, 2013",0.452
"Sep 30, 2013",0.34
"Oct 1, 2013",0.464
"Oct 2, 2013",0.668
"Oct 3, 2013",0.74
"Oct 4, 2013",0.741
"Oct 5, 2013",0.524
"Oct 6, 2013",0.509
"Oct 7, 2013",0.396
"Oct 8, 2013",0.414
"Oct 9, 2013",0.587
"Oct 10, 2013",0.536
"Oct 11, 2013",0.5
"Oct 12, 2013",0.45
"Oct 13, 2013",0.444
"Oct 14, 2013",0.479
"Oct 15, 2013",0.447
"Oct 16, 2013",0.38
"Oct 17, 2013",0.377
"Oct 18, 2013",0.416
"Oct 19, 2013",0.527
"Oct 20, 2013",0.408
"Oct 21, 2013",0.597
"Oct 22, 2013",0.356
"Oct 23, 2013",0.435
"Oct 24, 2013",0.569
"Oct 25, 2013",0.473
"Oct 26, 2013",0.604
"Oct 27, 2013",0.476
"Oct 28, 2013",0.519
"Oct 29, 2013",0.432
"Oct 30, 2013",0.512
"Oct 31, 2013",0.381
"Nov 1, 2013",0.268
"Nov 2, 2013",0.353
"Nov 3, 2013",0.295
"Nov 4, 2013",0.379
"Nov 5, 2013",0.39
"Nov 6, 2013",0.387
"Nov 7, 2013",0.177
"Nov 8, 2013",0.294
"Nov 9, 2013",0.405
"Nov 10, 2013",0.39
"Nov 11, 2013",0.369
"Nov 12, 2013",0.314
"Nov 13, 2013",0.286
"Nov 14, 2013",0.417
"Nov 15, 2013",0.454
"Nov 16, 2013",0.428
"Nov 17, 2013",0.291
"Nov 18, 2013",0.297
"Nov 19, 2013",0.347
"Nov 20, 2013",0.354
"Nov 21, 2013",0.402
"Nov 22, 2013",0.356
"Nov 23, 2013",0.222
"Nov 24, 2013",0.221
"Nov 25, 2013",0.289
"Nov 26, 2013",0.357
"Nov 27, 2013",0.234
"Nov 28, 2013",0.147
"Nov 29, 2013",0.229
"Nov 30, 2013",0.263
"Dec 1, 2013",0.198
"Dec 2, 2013",0.203
"Dec 3, 2013",0.209
"Dec 4, 2013",0.224
"Dec 5, 2013",0.311
"Dec 6, 2013",0.174
"Dec 7, 2013",0.236
"Dec 8, 2013",0.285
"Dec 9, 2013",0.315
"Dec 10, 2013",0.145
"Dec 11, 2013",0.251
"Dec 12, 2013",0.2
"Dec 13, 2013",0.153
"Dec 14, 2013",0.198
"Dec 15, 2013",0.179
"Dec 16, 2013",0.121
"Dec 17, 2013",0.202
"Dec 18, 2013",0.134
"Dec 19, 2013",0.222
"Dec 20, 2013",0.251
"Dec 21, 2013",0.198
"Dec 22, 2013",0.158
"Dec 23, 2013",0.15
"Dec 24, 2013",0.154
"Dec 25, 2013",0.139
"Dec 26, 2013",0.194
"Dec 27, 2013",0.185
"Dec 28, 2013",0.256
"Dec 29, 2013",0.21
"Dec 30, 2013",0.048
"Dec 31, 2013",0.314
"Jan 1, 2014",0.072
"Jan 2, 2014",0
"Jan 3, 2014",0
"Jan 4, 2014",0.098
"Jan 5, 2014",0.346
"Jan 6, 2014",0.378
"Jan 7, 2014",0.059
"Jan 8, 2014",0.142
"Jan 9, 2014",0.148
"Jan 10, 2014",0.148
"Jan 11, 2014",0.494
"Jan 12, 2014",0.341
"Jan 13, 2014",0.466
"Jan 14, 2014",0.341
"Jan 15, 2014",0.313
"Jan 16, 2014",0.265
"Jan 17, 2014",0.273
"Jan 18, 2014",0.209
"Jan 19, 2014",0.219
"Jan 20, 2014",0.158
"Jan 21, 2014",0.088
"Jan 22, 2014",0.08
"Jan 23, 2014",0.115
"Jan 24, 2014",0.139
"Jan 25, 2014",0.296
"Jan 26, 2014",0.119
"Jan 27, 2014",0.217
"Jan 28, 2014",0.158
"Jan 29, 2014",0.184
"Jan 30, 2014",0.215
"Jan 31, 2014",0.331
"Feb 1, 2014",0.326
"Feb 2, 2014",0.308
"Feb 3, 2014",0.108
"Feb 4, 2014",0.249
"Feb 5, 2014",0.032
"Feb 6, 2014",0.089
"Feb 7, 2014",0.127
"Feb 8, 2014",0.149
"Feb 9, 2014",0.177
"Feb 10, 2014",0.062
"Feb 11, 2014",0.115
"Feb 12, 2014",0.187
"Feb 13, 2014",0.164
"Feb 14, 2014",0.096
"Feb 15, 2014",0.177
"Feb 16, 2014",0.093
"Feb 17, 2014",0.114
"Feb 18, 2014",0.105
"Feb 19, 2014",0.13
"Feb 20, 2014",0.418
"Feb 21, 2014",0.26
"Feb 22, 2014",0.43
"Feb 23, 2014",0.43
"Feb 24, 2014",0.176
"Feb 25, 2014",0.135
"Feb 26, 2014",0.162
"Feb 27, 2014",0.167
"Feb 28, 2014",0.119
"Mar 1, 2014",0.185
"Mar 2, 2014",0.074
"Mar 3, 2014",0.091
"Mar 4, 2014",0.154
"Mar 5, 2014",0.033
"Mar 6, 2014",0.188
"Mar 7, 2014",0.181
"Mar 8, 2014",0.359
"Mar 9, 2014",0.255
"Mar 10, 2014",0.326
"Mar 11, 2014",0.347
"Mar 12, 2014",0.084
"Mar 13, 2014",0
"Mar 14, 2014",0.256
"Mar 15, 2014",0.344
"Mar 16, 2014",0.063
"Mar 17, 2014",0.177
"Mar 18, 2014",0.284
"Mar 19, 2014",0.257
"Mar 20, 2014",0.32
"Mar 21, 2014",0.225
"Mar 22, 2014",0.221
"Mar 23, 2014",0.126
"Mar 24, 2014",0.176
"Mar 25, 2014",0.234
"Mar 26, 2014",0.189
"Mar 27, 2014",0.302
"Mar 28, 2014",0.363
"Mar 29, 2014",0.491
"Mar 30, 2014",0.175
"Mar 31, 2014",0.246
"Apr 1, 2014",0.412
"Apr 2, 2014",0.309
"Apr 3, 2014",0.326
"Apr 4, 2014",0.332
"Apr 5, 2014",0.345
"Apr 6, 2014",0.447
"Apr 7, 2014",0.637
"Apr 8, 2014",0.372
"Apr 9, 2014",0.265
"Apr 10, 2014",0.494
"Apr 11, 2014",0.9
"Apr 12, 2014",0.8
"Apr 13, 2014",0.3
"Apr 14, 2014",0.764
"Apr 15, 2014",0.34
"Apr 16, 2014",0.146
"Apr 17, 2014",0.372
"Apr 18, 2014",0.307
"Apr 19, 2014",0.431
"Apr 20, 2014",0.467
"Apr 21, 2014",0.662
"Apr 22, 2014",0.704
"Apr 23, 2014",0.413
"Apr 24, 2014",0.264
"Apr 25, 2014",0.642
"Apr 26, 2014",0.286
"Apr 27, 2014",0.392
"Apr 28, 2014",0.402
"Apr 29, 2014",0.473
"Apr 30, 2014",0.24
"May 1, 2014",0.396
"May 2, 2014",0.506
"May 3, 2014",0.694
"May 4, 2014",0.433
"May 5, 2014",0.469
"May 6, 2014",0.431
"May 7, 2014",0.673
"May 8, 2014",0.888
"May 9, 2014",0.522
"May 10, 2014",0.892
"May 11, 2014",0.873
"May 12, 2014",1.241
"May 13, 2014",0.396
"May 14, 2014",0.473
"May 15, 2014",0.715
"May 16, 2014",0.885
"May 17, 2014",0.478
"May 18, 2014",0.633
"May 19, 2014",0.522
"May 20, 2014",0.742
"May 21, 2014",0.634
"May 22, 2014",0.52
"May 23, 2014",0.391
"May 24, 2014",0.5
"May 25, 2014",0.641
"May 26, 2014",0.986
"May 27, 2014",0.122
"May 28, 2014",0.137
"May 29, 2014",0.608
"May 30, 2014",0.609
"May 31, 2014",0.481
"Jun 1, 2014",0.865
"Jun 2, 2014",0.974
"Jun 3, 2014",0.667
"Jun 4, 2014",0.226
"Jun 5, 2014",0.325
"Jun 6, 2014",0.901
"Jun 7, 2014",1.364
"Jun 8, 2014",1.201
"Jun 9, 2014",1.378
"Jun 10, 2014",0.334
"Jun 11, 2014",0.505
"Jun 12, 2014",0.508
"Jun 13, 2014",0.368
"Jun 14, 2014",0.677
"Jun 15, 2014",0.691
"Jun 16, 2014",1.068
"Jun 17, 2014",0.986
"Jun 18, 2014",0.975
"Jun 19, 2014",0.773
"Jun 20, 2014",0.532
"Jun 21, 2014",0.665
"Jun 22, 2014",0.61
"Jun 23, 2014",0.791
"Jun 24, 2014",0.79
"Jun 25, 2014",0.664
"Jun 26, 2014",0
"Jun 27, 2014",0.78
"Jun 28, 2014",1.204
"Jun 29, 2014",1.216
"Jun 30, 2014",1.241
"Jul 1, 2014",1.189
"Jul 2, 2014",1.121
"Jul 3, 2014",0.939
"Jul 4, 2014",0.249
"Jul 5, 2014",0.555
"Jul 6, 2014",1.01
"Jul 7, 2014",1.054
"Jul 8, 2014",1.093
"Jul 9, 2014",1.042
"Jul 10, 2014",0.756
"Jul 11, 2014",0.801
"Jul 12, 2014",0.926
"Jul 13, 2014",0.954
"Jul 14, 2014",1.248
"Jul 15, 2014",0.814
"Jul 16, 2014",0.413
"Jul 17, 2014",0.438
"Jul 18, 2014",0.828
"Jul 19, 2014",0.924
"Jul 20, 2014",0.46
"Jul 21, 2014",0.721
"Jul 22, 2014",0.893
"Jul 23, 2014",1.125
"Jul 24, 2014",0.331
"Jul 25, 2014",0.768
"Jul 26, 2014",0.734
"Jul 27, 2014",0.482
"Jul 28, 2014",0.383
"Jul 29, 2014",0.465
"Jul 30, 2014",0.467
"Jul 31, 2014",0.57
"Aug 1, 2014",0.814
