system:time_start,NDVI
"Apr 23, 2010","7,869"
"May 9, 2010","7,796"
"May 25, 2010","6,147"
"Jun 10, 2010","8,137"
"Jun 26, 2010","8,662"
"Jul 12, 2010",
"Jul 28, 2010","9,166"
"Aug 13, 2010","9,223"
"Aug 29, 2010","8,558"
"Sep 14, 2010","8,448"
"Sep 30, 2010","8,307"
"Oct 16, 2010","7,333"
"Nov 1, 2010","7,330"
"Nov 17, 2010","7,911"
"Dec 3, 2010","7,509"
"Dec 19, 2010","5,414"
"Jan 1, 2011","6,651"
"Jan 17, 2011","5,171"
"Feb 2, 2011","3,815"
"Feb 18, 2011","4,273"
"Mar 6, 2011","6,112"
"Mar 22, 2011","6,240"
"Apr 7, 2011","8,483"
"Apr 23, 2011","7,364"
"May 9, 2011",803
"May 25, 2011","7,458"
"Jun 10, 2011","8,552"
"Jun 26, 2011","8,585"
"Jul 12, 2011","8,838"
"Jul 28, 2011","8,704"
"Aug 13, 2011","8,340"
"Aug 29, 2011","9,024"
"Sep 14, 2011","8,504"
"Sep 30, 2011","8,223"
"Oct 16, 2011","7,770"
"Nov 1, 2011","7,337"
"Nov 17, 2011","7,440"
"Dec 3, 2011","7,955"
"Dec 19, 2011","7,558"
"Jan 1, 2012","7,558"
"Jan 17, 2012","6,421"
"Feb 2, 2012","7,022"
"Feb 18, 2012","6,793"
"Mar 5, 2012","7,097"
"Mar 21, 2012","7,090"
"Apr 6, 2012","7,720"
"Apr 22, 2012","7,025"
"May 8, 2012","7,588"
"May 24, 2012","8,622"
"Jun 9, 2012","8,298"
"Jun 25, 2012","8,892"
"Jul 11, 2012","8,585"
"Jul 27, 2012","8,863"
"Aug 12, 2012","8,097"
"Aug 28, 2012","8,599"
"Sep 13, 2012","7,881"
"Sep 29, 2012","7,136"
"Oct 15, 2012","7,421"
"Oct 31, 2012","7,383"
"Nov 16, 2012","8,070"
"Dec 2, 2012","8,552"
"Dec 18, 2012","8,075"
"Jan 1, 2013","5,284"
"Jan 17, 2013","5,559"
"Feb 2, 2013","7,557"
"Feb 18, 2013","4,470"
"Mar 6, 2013","6,299"
"Mar 22, 2013","6,775"
"Apr 7, 2013","6,961"
"Apr 23, 2013","6,963"
"May 9, 2013","6,946"
"May 25, 2013","7,892"
"Jun 10, 2013","8,003"
"Jun 26, 2013","8,649"
"Jul 12, 2013","5,942"
"Jul 28, 2013","8,586"
"Aug 13, 2013","9,426"
"Aug 29, 2013","8,508"
"Sep 14, 2013","7,836"
"Sep 30, 2013","8,286"
"Oct 16, 2013","7,522"
"Nov 1, 2013","7,873"
"Nov 17, 2013","7,596"
"Dec 3, 2013","4,219"
"Dec 19, 2013","4,332"
"Jan 1, 2014","4,332"
"Jan 17, 2014","5,884"
"Feb 2, 2014","2,670"
"Feb 18, 2014","3,870"
"Mar 6, 2014","3,073"
"Mar 22, 2014","5,719"
"Apr 7, 2014","6,627"
"Apr 23, 2014","6,751"
"May 9, 2014","6,604"
"May 25, 2014","8,394"
"Jun 10, 2014","8,397"
"Jun 26, 2014","8,999"
"Jul 12, 2014","8,267"
"Jul 28, 2014","7,911"
"Aug 13, 2014","8,610"
"Aug 29, 2014","8,694"
"Sep 14, 2014","8,091"
"Sep 30, 2014","7,192"
"Oct 16, 2014","7,039"
"Nov 1, 2014","7,130"
"Nov 17, 2014","8,036"
"Dec 3, 2014","7,589"
"Dec 19, 2014","7,395"
"Jan 1, 2015","7,395"
"Jan 17, 2015","4,749"
"Feb 2, 2015","2,673"
"Feb 18, 2015","2,983"
"Mar 6, 2015","3,532"
"Mar 22, 2015",
"Apr 7, 2015","5,911"
"Apr 23, 2015","3,643"
"May 9, 2015","6,726"
"May 25, 2015","7,551"
"Jun 10, 2015","8,576"
"Jun 26, 2015","8,506"
"Jul 12, 2015","8,965"
"Jul 28, 2015","8,542"
"Aug 13, 2015","9,296"
"Aug 29, 2015","7,545"
"Sep 14, 2015","8,735"
"Sep 30, 2015","7,912"
"Oct 16, 2015","7,003"
"Nov 1, 2015","7,245"
"Nov 17, 2015","7,886"
"Dec 3, 2015","7,338"
"Dec 19, 2015","7,801"
"Jan 1, 2016","8,286"
"Jan 17, 2016","6,024"
"Feb 2, 2016","6,536"
"Feb 18, 2016","6,291"
"Mar 5, 2016","6,620"
"Mar 21, 2016","7,014"
"Apr 6, 2016","6,899"
"Apr 22, 2016","6,942"
"May 8, 2016","6,748"
"May 24, 2016","6,414"
"Jun 9, 2016","8,688"
"Jun 25, 2016","8,549"
"Jul 11, 2016","8,546"
"Jul 27, 2016","8,355"
"Aug 12, 2016","8,311"
"Aug 28, 2016","8,539"
"Sep 13, 2016","8,646"
"Sep 29, 2016","7,465"
"Oct 15, 2016","6,791"
"Oct 31, 2016","7,925"
"Nov 16, 2016","7,482"
"Dec 2, 2016","8,195"
"Dec 18, 2016","2,952"
"Jan 1, 2017","7,875"
"Jan 17, 2017","6,468"
"Feb 2, 2017","6,471"
"Feb 18, 2017","6,161"
"Mar 6, 2017","6,157"
"Mar 22, 2017","4,198"
"Apr 7, 2017","6,433"
"Apr 23, 2017","7,076"
"May 9, 2017","7,269"
"May 25, 2017","7,974"
"Jun 10, 2017","8,219"
"Jun 26, 2017","8,409"
"Jul 12, 2017","8,581"
"Jul 28, 2017","8,845"
"Aug 13, 2017","8,338"
"Aug 29, 2017","8,325"
"Sep 14, 2017","8,280"
"Sep 30, 2017","7,426"
"Oct 16, 2017","7,257"
"Nov 1, 2017","7,730"
"Nov 17, 2017","7,857"
"Dec 3, 2017","7,733"
"Dec 19, 2017","3,807"
"Jan 1, 2018","6,200"
"Jan 17, 2018","2,447"
"Feb 2, 2018","3,481"
"Feb 18, 2018","2,009"
"Mar 6, 2018","4,369"
"Mar 22, 2018","4,106"
"Apr 7, 2018","6,752"
"Apr 23, 2018","6,384"
"May 9, 2018","7,121"
"May 25, 2018","8,257"
"Jun 10, 2018","7,965"
"Jun 26, 2018","8,427"
"Jul 12, 2018","8,449"
"Jul 28, 2018","8,874"
"Aug 13, 2018","9,217"
"Aug 29, 2018","8,233"
"Sep 14, 2018","8,679"
"Sep 30, 2018","7,988"
"Oct 16, 2018","7,773"
"Nov 1, 2018","7,935"
"Nov 17, 2018","7,892"
"Dec 3, 2018","7,741"
"Dec 19, 2018","7,767"
"Jan 1, 2019",
"Jan 17, 2019","4,935"
"Feb 2, 2019","6,173"
"Feb 18, 2019","4,551"
"Mar 6, 2019","4,843"
"Mar 22, 2019","6,658"
"Apr 7, 2019","6,902"
"Apr 23, 2019","6,357"
"May 9, 2019","7,275"
