system:time_start,LST_Day_1km
"Jul 22, 2010","14,635"
"Jul 23, 2010","14,869"
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,811"
"Jul 27, 2010","14,884"
"Jul 28, 2010","14,874"
"Jul 29, 2010","14,659"
"Jul 30, 2010","14,576"
"Jul 31, 2010",
"Aug 1, 2010","14,790"
"Aug 2, 2010","14,747"
"Aug 3, 2010",
"Aug 4, 2010","14,890"
"Aug 5, 2010",
"Aug 6, 2010","14,977"
"Aug 7, 2010","14,648"
"Aug 8, 2010","14,450"
"Aug 9, 2010","14,826"
"Aug 10, 2010","14,988"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,788"
"Aug 14, 2010","14,756"
"Aug 15, 2010","14,785"
"Aug 16, 2010",
"Aug 17, 2010","14,930"
"Aug 18, 2010","14,382"
"Aug 19, 2010","14,894"
"Aug 20, 2010","14,799"
"Aug 21, 2010","14,720"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010","14,744"
"Aug 27, 2010","14,725"
"Aug 28, 2010","14,705"
"Aug 29, 2010","14,977"
"Aug 30, 2010","14,905"
"Aug 31, 2010","15,088"
"Sep 1, 2010","14,968"
"Sep 2, 2010","15,084"
"Sep 3, 2010",
"Sep 4, 2010","14,809"
"Sep 5, 2010","14,648"
"Sep 6, 2010","14,670"
"Sep 7, 2010",
"Sep 8, 2010","14,617"
"Sep 9, 2010","14,627"
"Sep 10, 2010",
"Sep 11, 2010","14,620"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,473"
"Sep 15, 2010",
"Sep 16, 2010","14,534"
"Sep 17, 2010","14,236"
"Sep 18, 2010","14,596"
"Sep 19, 2010",
"Sep 20, 2010","14,547"
"Sep 21, 2010","14,525"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,727"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,378"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,480"
"Oct 3, 2010",
"Oct 4, 2010","14,147"
"Oct 5, 2010","14,237"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,415"
"Oct 9, 2010","14,222"
"Oct 10, 2010",
"Oct 11, 2010","14,401"
"Oct 12, 2010","14,313"
"Oct 13, 2010","14,347"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,237"
"Oct 18, 2010","14,251"
"Oct 19, 2010","14,086"
"Oct 20, 2010","14,011"
"Oct 21, 2010",
"Oct 22, 2010","14,090"
"Oct 23, 2010","14,116"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,163"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","13,919"
"Nov 2, 2010","13,985"
"Nov 3, 2010","14,076"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,026"
"Nov 12, 2010","14,162"
"Nov 13, 2010","14,242"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,021"
"Nov 19, 2010","13,822"
"Nov 20, 2010","13,978"
"Nov 21, 2010","13,760"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,898"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010","13,706"
"Nov 28, 2010","13,765"
"Nov 29, 2010","13,885"
"Nov 30, 2010","13,817"
"Dec 1, 2010",
"Dec 2, 2010","13,954"
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,301"
"Dec 9, 2010",
"Dec 10, 2010","13,290"
"Dec 11, 2010","13,677"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,495"
"Dec 17, 2010","13,581"
"Dec 18, 2010","13,556"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010","13,602"
"Dec 25, 2010","13,327"
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,393"
"Dec 29, 2010",
"Dec 30, 2010","13,439"
"Dec 31, 2010",
"Jan 1, 2011","13,886"
"Jan 2, 2011",
"Jan 3, 2011","13,630"
"Jan 4, 2011","13,579"
"Jan 5, 2011","13,601"
"Jan 6, 2011","13,474"
"Jan 7, 2011",
"Jan 8, 2011",
"Jan 9, 2011","13,622"
"Jan 10, 2011","13,458"
"Jan 11, 2011","13,492"
"Jan 12, 2011",
"Jan 13, 2011","13,521"
"Jan 14, 2011",
"Jan 15, 2011","13,260"
"Jan 16, 2011","13,464"
"Jan 17, 2011","13,244"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,435"
"Jan 21, 2011",
"Jan 22, 2011","13,237"
"Jan 23, 2011",
"Jan 24, 2011","12,877"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,475"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,248"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,312"
"Feb 4, 2011","13,300"
"Feb 5, 2011","13,518"
"Feb 6, 2011","13,691"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,315"
"Feb 10, 2011",
"Feb 11, 2011","13,331"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,273"
"Feb 16, 2011",
"Feb 17, 2011","13,720"
"Feb 18, 2011",
"Feb 19, 2011","13,579"
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011","13,313"
"Feb 23, 2011","13,522"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,463"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,532"
"Mar 2, 2011",
"Mar 3, 2011","13,369"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011","13,471"
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,811"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,870"
"Mar 16, 2011",
"Mar 17, 2011","13,942"
"Mar 18, 2011","14,076"
"Mar 19, 2011","13,655"
"Mar 20, 2011","13,927"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011","13,712"
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,780"
"Mar 27, 2011","13,894"
"Mar 28, 2011","13,843"
"Mar 29, 2011","14,018"
"Mar 30, 2011","14,035"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,964"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,027"
"Apr 7, 2011","14,127"
"Apr 8, 2011","14,110"
"Apr 9, 2011","14,216"
"Apr 10, 2011","13,866"
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,318"
"Apr 15, 2011","14,101"
"Apr 16, 2011",
"Apr 17, 2011","14,290"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","14,169"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,451"
"Apr 30, 2011","14,332"
"May 1, 2011","14,373"
"May 2, 2011","14,009"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,305"
"May 7, 2011","14,272"
"May 8, 2011","14,443"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011","14,302"
"May 12, 2011",
"May 13, 2011","14,171"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011","14,524"
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,746"
"May 26, 2011",
"May 27, 2011","14,655"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011",
"Jun 1, 2011",
"Jun 2, 2011","14,581"
"Jun 3, 2011",
"Jun 4, 2011","14,477"
"Jun 5, 2011","14,473"
"Jun 6, 2011","14,722"
"Jun 7, 2011","14,457"
"Jun 8, 2011","14,614"
"Jun 9, 2011",
"Jun 10, 2011","14,371"
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,570"
"Jun 17, 2011","14,691"
"Jun 18, 2011","14,429"
"Jun 19, 2011","14,712"
"Jun 20, 2011","14,759"
"Jun 21, 2011","14,783"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,874"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011","14,492"
"Jul 2, 2011","14,624"
"Jul 3, 2011",
"Jul 4, 2011","14,764"
"Jul 5, 2011",
"Jul 6, 2011","14,849"
"Jul 7, 2011","14,608"
"Jul 8, 2011",
"Jul 9, 2011","14,774"
"Jul 10, 2011","14,998"
"Jul 11, 2011","14,802"
"Jul 12, 2011","14,867"
"Jul 13, 2011",
"Jul 14, 2011","14,472"
"Jul 15, 2011","14,902"
"Jul 16, 2011","14,888"
"Jul 17, 2011","15,029"
"Jul 18, 2011",
"Jul 19, 2011","14,913"
"Jul 20, 2011","14,818"
"Jul 21, 2011",
"Jul 22, 2011","15,249"
"Jul 23, 2011","14,816"
"Jul 24, 2011",
"Jul 25, 2011","14,567"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,785"
"Jul 29, 2011",
"Jul 30, 2011","14,840"
"Jul 31, 2011","14,969"
"Aug 1, 2011","14,800"
"Aug 2, 2011","14,852"
"Aug 3, 2011",
"Aug 4, 2011","14,607"
"Aug 5, 2011","14,505"
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011","14,860"
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011","14,717"
"Aug 13, 2011","14,562"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,775"
"Aug 18, 2011",
"Aug 19, 2011","14,737"
"Aug 20, 2011","14,899"
"Aug 21, 2011",
"Aug 22, 2011","14,670"
"Aug 23, 2011","14,723"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,750"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,774"
"Aug 30, 2011","14,756"
"Aug 31, 2011","14,667"
"Sep 1, 2011",
"Sep 2, 2011","14,615"
"Sep 3, 2011",
"Sep 4, 2011",
"Sep 5, 2011","14,648"
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,649"
"Sep 11, 2011","14,502"
"Sep 12, 2011","14,721"
"Sep 13, 2011","14,695"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,263"
"Sep 17, 2011","14,522"
"Sep 18, 2011","14,251"
"Sep 19, 2011","14,575"
"Sep 20, 2011",
"Sep 21, 2011","14,695"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,730"
"Sep 26, 2011","14,578"
"Sep 27, 2011","14,579"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,555"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011","14,319"
"Oct 4, 2011",
"Oct 5, 2011","14,164"
"Oct 6, 2011","14,228"
"Oct 7, 2011","14,192"
"Oct 8, 2011","14,646"
"Oct 9, 2011","14,710"
"Oct 10, 2011","14,728"
"Oct 11, 2011","14,402"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011","14,255"
"Oct 16, 2011",
"Oct 17, 2011","14,100"
"Oct 18, 2011","13,846"
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,370"
"Oct 22, 2011",
"Oct 23, 2011","14,309"
"Oct 24, 2011",
"Oct 25, 2011","14,256"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,077"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,049"
"Nov 1, 2011","14,067"
"Nov 2, 2011","14,146"
"Nov 3, 2011","14,159"
"Nov 4, 2011","14,094"
"Nov 5, 2011","13,975"
"Nov 6, 2011","14,103"
"Nov 7, 2011","14,029"
"Nov 8, 2011","14,335"
"Nov 9, 2011","14,297"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,952"
"Nov 19, 2011",
"Nov 20, 2011","14,182"
"Nov 21, 2011","13,894"
"Nov 22, 2011","13,888"
"Nov 23, 2011",
"Nov 24, 2011","13,681"
"Nov 25, 2011","13,872"
"Nov 26, 2011","13,741"
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,131"
"Dec 1, 2011","14,026"
"Dec 2, 2011","13,676"
"Dec 3, 2011","13,875"
"Dec 4, 2011",
"Dec 5, 2011","13,948"
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,884"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,755"
"Dec 12, 2011","13,902"
"Dec 13, 2011",
"Dec 14, 2011","13,703"
"Dec 15, 2011",
"Dec 16, 2011","13,955"
"Dec 17, 2011",
"Dec 18, 2011","13,442"
"Dec 19, 2011",
"Dec 20, 2011","13,626"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,468"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,951"
"Dec 29, 2011","13,491"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,864"
"Jan 2, 2012","13,871"
"Jan 3, 2012","13,499"
"Jan 4, 2012","13,342"
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012","13,653"
"Jan 8, 2012","13,691"
"Jan 9, 2012","13,587"
"Jan 10, 2012",
"Jan 11, 2012","13,539"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","13,231"
"Jan 16, 2012","13,139"
"Jan 17, 2012",
"Jan 18, 2012","13,704"
"Jan 19, 2012",
"Jan 20, 2012","13,376"
"Jan 21, 2012",
"Jan 22, 2012","13,231"
"Jan 23, 2012",
"Jan 24, 2012",
"Jan 25, 2012","13,725"
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,740"
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",
"Feb 4, 2012","13,602"
"Feb 5, 2012","13,466"
"Feb 6, 2012","13,764"
"Feb 7, 2012",
"Feb 8, 2012","13,544"
"Feb 9, 2012","13,660"
"Feb 10, 2012","13,770"
"Feb 11, 2012",
"Feb 12, 2012","13,402"
"Feb 13, 2012","13,531"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","13,849"
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,774"
"Feb 20, 2012","13,696"
"Feb 21, 2012","13,451"
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012","13,752"
"Feb 26, 2012","13,701"
"Feb 27, 2012",
"Feb 28, 2012","13,672"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,423"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,610"
"Mar 7, 2012","13,842"
"Mar 8, 2012","14,076"
"Mar 9, 2012","13,916"
"Mar 10, 2012","13,795"
"Mar 11, 2012","14,021"
"Mar 12, 2012","14,002"
"Mar 13, 2012","14,293"
"Mar 14, 2012",
"Mar 15, 2012","13,955"
"Mar 16, 2012",
"Mar 17, 2012","14,139"
"Mar 18, 2012","14,150"
"Mar 19, 2012","14,263"
"Mar 20, 2012","14,333"
"Mar 21, 2012","14,574"
"Mar 22, 2012","14,629"
"Mar 23, 2012","14,450"
"Mar 24, 2012","13,967"
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,842"
"Mar 31, 2012",
"Apr 1, 2012","13,754"
"Apr 2, 2012",
"Apr 3, 2012","14,155"
"Apr 4, 2012","14,262"
"Apr 5, 2012","14,085"
"Apr 6, 2012","13,924"
"Apr 7, 2012",
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012","13,730"
"Apr 11, 2012",
"Apr 12, 2012","13,708"
"Apr 13, 2012","14,258"
"Apr 14, 2012",
"Apr 15, 2012","14,349"
"Apr 16, 2012","14,604"
"Apr 17, 2012","14,770"
"Apr 18, 2012",
"Apr 19, 2012","14,434"
"Apr 20, 2012","14,238"
"Apr 21, 2012",
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012","14,236"
"Apr 25, 2012","14,402"
"Apr 26, 2012","14,406"
"Apr 27, 2012",
"Apr 28, 2012","14,292"
"Apr 29, 2012","14,207"
"Apr 30, 2012","14,409"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,621"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,707"
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,480"
"May 18, 2012","14,615"
"May 19, 2012","14,627"
"May 20, 2012","14,658"
"May 21, 2012","14,653"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,744"
"May 28, 2012","14,674"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,694"
"Jun 1, 2012","14,707"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",
"Jun 9, 2012","14,601"
"Jun 10, 2012","14,900"
"Jun 11, 2012","14,361"
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,658"
"Jun 15, 2012","14,778"
"Jun 16, 2012",
"Jun 17, 2012","14,650"
"Jun 18, 2012","14,510"
"Jun 19, 2012",
"Jun 20, 2012","15,001"
"Jun 21, 2012","14,754"
"Jun 22, 2012","14,909"
"Jun 23, 2012",
"Jun 24, 2012","14,901"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,722"
"Jun 30, 2012","14,892"
"Jul 1, 2012","14,986"
"Jul 2, 2012","14,515"
"Jul 3, 2012","14,848"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","14,862"
"Jul 9, 2012","14,841"
"Jul 10, 2012","14,700"
"Jul 11, 2012","14,869"
"Jul 12, 2012","14,929"
"Jul 13, 2012","14,988"
"Jul 14, 2012",
"Jul 15, 2012","14,737"
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012","14,796"
"Jul 19, 2012","14,874"
"Jul 20, 2012","14,680"
"Jul 21, 2012","14,915"
"Jul 22, 2012","14,771"
"Jul 23, 2012",
"Jul 24, 2012","14,715"
"Jul 25, 2012","14,405"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,781"
"Jul 31, 2012",
"Aug 1, 2012","14,763"
"Aug 2, 2012",
"Aug 3, 2012","14,601"
"Aug 4, 2012","14,320"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,823"
"Aug 8, 2012","14,954"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,935"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,784"
"Aug 18, 2012",
"Aug 19, 2012",
"Aug 20, 2012",
"Aug 21, 2012","14,708"
"Aug 22, 2012","14,868"
"Aug 23, 2012","14,479"
"Aug 24, 2012","14,909"
"Aug 25, 2012","14,732"
"Aug 26, 2012","14,704"
"Aug 27, 2012","14,833"
"Aug 28, 2012","14,791"
"Aug 29, 2012","14,737"
"Aug 30, 2012","14,703"
"Aug 31, 2012",
"Sep 1, 2012","14,773"
"Sep 2, 2012",
"Sep 3, 2012","14,607"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,883"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,574"
"Sep 12, 2012","14,671"
"Sep 13, 2012","14,575"
"Sep 14, 2012","14,763"
"Sep 15, 2012","14,577"
"Sep 16, 2012","14,527"
"Sep 17, 2012","14,565"
"Sep 18, 2012","14,458"
"Sep 19, 2012",
"Sep 20, 2012","14,455"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012",
"Sep 24, 2012",
"Sep 25, 2012","14,461"
"Sep 26, 2012",
"Sep 27, 2012","14,453"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012","14,558"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
