system:time_start,NDVI
"Jul 11, 2004","8,457"
"Jul 27, 2004","8,577"
"Aug 12, 2004","8,494"
"Aug 28, 2004","8,464"
"Sep 13, 2004","8,298"
"Sep 29, 2004","7,496"
"Oct 15, 2004","6,399"
"Oct 31, 2004","6,908"
"Nov 16, 2004","6,995"
"Dec 2, 2004","6,005"
"Dec 18, 2004","5,823"
"Jan 1, 2005","2,440"
"Jan 17, 2005","3,672"
"Feb 2, 2005","2,489"
"Feb 18, 2005","2,303"
"Mar 6, 2005","2,474"
"Mar 22, 2005","4,626"
"Apr 7, 2005","5,595"
"Apr 23, 2005","6,583"
"May 9, 2005","6,316"
"May 25, 2005","8,002"
"Jun 10, 2005","8,256"
"Jun 26, 2005","8,562"
"Jul 12, 2005","8,730"
"Jul 28, 2005","8,455"
"Aug 13, 2005","8,297"
"Aug 29, 2005","8,382"
"Sep 14, 2005","8,356"
"Sep 30, 2005","8,135"
"Oct 16, 2005","7,425"
"Nov 1, 2005","6,794"
"Nov 17, 2005","7,101"
"Dec 3, 2005","6,658"
"Dec 19, 2005","2,343"
"Jan 1, 2006","3,675"
"Jan 17, 2006","6,659"
"Feb 2, 2006","6,250"
"Feb 18, 2006","5,880"
"Mar 6, 2006","6,026"
"Mar 22, 2006","6,106"
"Apr 7, 2006","5,979"
"Apr 23, 2006","6,602"
"May 9, 2006","6,288"
"May 25, 2006","8,124"
"Jun 10, 2006","8,403"
"Jun 26, 2006","8,642"
"Jul 12, 2006","8,702"
"Jul 28, 2006","8,697"
"Aug 13, 2006","8,377"
"Aug 29, 2006","8,190"
"Sep 14, 2006","7,944"
"Sep 30, 2006","6,800"
"Oct 16, 2006","6,983"
"Nov 1, 2006","6,918"
"Nov 17, 2006","7,244"
"Dec 3, 2006","6,795"
"Dec 19, 2006","6,887"
"Jan 1, 2007","6,501"
"Jan 17, 2007","4,238"
"Feb 2, 2007","3,326"
"Feb 18, 2007","2,524"
"Mar 6, 2007","2,574"
"Mar 22, 2007","5,199"
"Apr 7, 2007","5,935"
"Apr 23, 2007","6,182"
"May 9, 2007","6,730"
"May 25, 2007","8,052"
"Jun 10, 2007","8,623"
"Jun 26, 2007","8,823"
"Jul 12, 2007","8,777"
"Jul 28, 2007","8,779"
"Aug 13, 2007","8,595"
"Aug 29, 2007","8,268"
"Sep 14, 2007","8,132"
"Sep 30, 2007","7,679"
"Oct 16, 2007","6,959"
"Nov 1, 2007","7,289"
"Nov 17, 2007","7,171"
"Dec 3, 2007","3,213"
"Dec 19, 2007","1,890"
"Jan 1, 2008","1,890"
"Jan 17, 2008","3,363"
"Feb 2, 2008","1,795"
"Feb 18, 2008","2,683"
"Mar 5, 2008","2,342"
"Mar 21, 2008","2,064"
"Apr 6, 2008","5,872"
"Apr 22, 2008","6,320"
"May 8, 2008","6,683"
"May 24, 2008","8,134"
"Jun 9, 2008","8,412"
"Jun 25, 2008","8,596"
"Jul 11, 2008","8,766"
"Jul 27, 2008","8,865"
"Aug 12, 2008","8,307"
"Aug 28, 2008","8,237"
"Sep 13, 2008","8,354"
"Sep 29, 2008","6,862"
"Oct 15, 2008","7,068"
"Oct 31, 2008","7,053"
"Nov 16, 2008","6,972"
"Dec 2, 2008","6,779"
"Dec 18, 2008","4,156"
"Jan 1, 2009","3,951"
"Jan 17, 2009","2,437"
"Feb 2, 2009","1,977"
"Feb 18, 2009","1,836"
"Mar 6, 2009","1,577"
"Mar 22, 2009","5,465"
"Apr 7, 2009","6,081"
"Apr 23, 2009","6,084"
"May 9, 2009","8,011"
"May 25, 2009","8,311"
"Jun 10, 2009","7,973"
"Jun 26, 2009","8,739"
"Jul 12, 2009","8,579"
"Jul 28, 2009","8,805"
"Aug 13, 2009","8,772"
"Aug 29, 2009","8,661"
"Sep 14, 2009","8,243"
"Sep 30, 2009","7,215"
"Oct 16, 2009","6,586"
"Nov 1, 2009","6,727"
"Nov 17, 2009","6,958"
"Dec 3, 2009","6,985"
"Dec 19, 2009","3,249"
"Jan 1, 2010","3,735"
"Jan 17, 2010","3,215"
"Feb 2, 2010","3,887"
"Feb 18, 2010","5,600"
"Mar 6, 2010","6,220"
"Mar 22, 2010","5,916"
"Apr 7, 2010","6,046"
"Apr 23, 2010","6,489"
"May 9, 2010","7,519"
"May 25, 2010","8,060"
"Jun 10, 2010","8,632"
"Jun 26, 2010","8,708"
"Jul 12, 2010","8,727"
"Jul 28, 2010","8,594"
"Aug 13, 2010","8,246"
"Aug 29, 2010","8,497"
"Sep 14, 2010","8,273"
"Sep 30, 2010","7,668"
"Oct 16, 2010","7,229"
"Nov 1, 2010","6,886"
"Nov 17, 2010","6,796"
"Dec 3, 2010","7,291"
"Dec 19, 2010","3,398"
"Jan 1, 2011","3,726"
"Jan 17, 2011","3,170"
"Feb 2, 2011","2,450"
"Feb 18, 2011","2,148"
"Mar 6, 2011","1,913"
"Mar 22, 2011","3,367"
"Apr 7, 2011","6,216"
"Apr 23, 2011","6,475"
"May 9, 2011","4,679"
"May 25, 2011","8,487"
"Jun 10, 2011","8,649"
"Jun 26, 2011","8,584"
"Jul 12, 2011","8,593"
"Jul 28, 2011","8,444"
"Aug 13, 2011","8,642"
"Aug 29, 2011","8,659"
"Sep 14, 2011","8,135"
"Sep 30, 2011","7,474"
"Oct 16, 2011","6,970"
"Nov 1, 2011","6,980"
"Nov 17, 2011","7,025"
"Dec 3, 2011","7,224"
"Dec 19, 2011","7,212"
"Jan 1, 2012","6,562"
"Jan 17, 2012","2,360"
"Feb 2, 2012","2,993"
"Feb 18, 2012","5,475"
"Mar 5, 2012","6,156"
"Mar 21, 2012","6,219"
"Apr 6, 2012","6,259"
"Apr 22, 2012","6,830"
"May 8, 2012","7,935"
"May 24, 2012","8,578"
"Jun 9, 2012","8,717"
"Jun 25, 2012","8,764"
"Jul 11, 2012","8,197"
"Jul 27, 2012","8,690"
"Aug 12, 2012","8,416"
"Aug 28, 2012","8,439"
"Sep 13, 2012","8,144"
"Sep 29, 2012","7,056"
"Oct 15, 2012","6,377"
"Oct 31, 2012","6,989"
"Nov 16, 2012","7,182"
"Dec 2, 2012","6,860"
"Dec 18, 2012","7,119"
"Jan 1, 2013","2,518"
"Jan 17, 2013","3,202"
"Feb 2, 2013","5,545"
"Feb 18, 2013","1,511"
"Mar 6, 2013","1,921"
"Mar 22, 2013","4,747"
"Apr 7, 2013","5,869"
"Apr 23, 2013","6,250"
"May 9, 2013","7,313"
"May 25, 2013","8,503"
"Jun 10, 2013","8,516"
"Jun 26, 2013","8,665"
"Jul 12, 2013","8,778"
"Jul 28, 2013","8,611"
"Aug 13, 2013","8,298"
"Aug 29, 2013","8,624"
"Sep 14, 2013","8,368"
"Sep 30, 2013","7,772"
"Oct 16, 2013","6,703"
"Nov 1, 2013","6,921"
"Nov 17, 2013","7,169"
"Dec 3, 2013","6,692"
"Dec 19, 2013","2,452"
"Jan 1, 2014","3,465"
"Jan 17, 2014","3,213"
"Feb 2, 2014","2,825"
"Feb 18, 2014","2,075"
"Mar 6, 2014","1,853"
"Mar 22, 2014","4,628"
"Apr 7, 2014","6,055"
"Apr 23, 2014","6,176"
"May 9, 2014","6,394"
"May 25, 2014","8,233"
"Jun 10, 2014","8,648"
"Jun 26, 2014","8,611"
"Jul 12, 2014","8,784"
"Jul 28, 2014","8,669"
"Aug 13, 2014","8,571"
"Aug 29, 2014","8,441"
"Sep 14, 2014","8,499"
"Sep 30, 2014","7,095"
"Oct 16, 2014","5,933"
"Nov 1, 2014","6,957"
"Nov 17, 2014","6,788"
"Dec 3, 2014","5,442"
"Dec 19, 2014","6,580"
"Jan 1, 2015","6,580"
"Jan 17, 2015","3,236"
"Feb 2, 2015","2,920"
"Feb 18, 2015","2,591"
"Mar 6, 2015","2,261"
"Mar 22, 2015","2,362"
"Apr 7, 2015","5,551"
"Apr 23, 2015","6,002"
"May 9, 2015","7,685"
"May 25, 2015","8,194"
"Jun 10, 2015","8,658"
"Jun 26, 2015","8,793"
"Jul 12, 2015","9,008"
"Jul 28, 2015","8,818"
"Aug 13, 2015","8,563"
"Aug 29, 2015","8,596"
"Sep 14, 2015","8,489"
"Sep 30, 2015","8,023"
"Oct 16, 2015","6,960"
"Nov 1, 2015","7,002"
"Nov 17, 2015","7,032"
"Dec 3, 2015","6,908"
"Dec 19, 2015","6,926"
"Jan 1, 2016","6,971"
"Jan 17, 2016","2,337"
"Feb 2, 2016","3,064"
"Feb 18, 2016","5,690"
"Mar 5, 2016","5,840"
"Mar 21, 2016","6,053"
"Apr 6, 2016","6,163"
"Apr 22, 2016","6,137"
"May 8, 2016","6,936"
"May 24, 2016","8,443"
"Jun 9, 2016","8,187"
"Jun 25, 2016","8,451"
"Jul 11, 2016","8,992"
"Jul 27, 2016","8,712"
"Aug 12, 2016","8,063"
"Aug 28, 2016","8,530"
"Sep 13, 2016","8,452"
"Sep 29, 2016","7,293"
"Oct 15, 2016","6,832"
"Oct 31, 2016","6,965"
"Nov 16, 2016","6,788"
"Dec 2, 2016","6,660"
"Dec 18, 2016","1,020"
"Jan 1, 2017","2,734"
"Jan 17, 2017","3,445"
"Feb 2, 2017","1,379"
"Feb 18, 2017","2,102"
"Mar 6, 2017","3,469"
"Mar 22, 2017","2,662"
"Apr 7, 2017","5,746"
"Apr 23, 2017","6,096"
"May 9, 2017","7,541"
"May 25, 2017","8,425"
"Jun 10, 2017","8,065"
"Jun 26, 2017","8,540"
"Jul 12, 2017","8,900"
"Jul 28, 2017","8,611"
"Aug 13, 2017","8,577"
"Aug 29, 2017","8,332"
"Sep 14, 2017","8,128"
"Sep 30, 2017","8,135"
"Oct 16, 2017","6,868"
"Nov 1, 2017","6,931"
"Nov 17, 2017","6,928"
"Dec 3, 2017","7,310"
"Dec 19, 2017","2,321"
"Jan 1, 2018","3,515"
"Jan 17, 2018","1,894"
"Feb 2, 2018","2,826"
"Feb 18, 2018","2,663"
"Mar 6, 2018","2,167"
"Mar 22, 2018","4,674"
"Apr 7, 2018","6,036"
"Apr 23, 2018","6,523"
"May 9, 2018","7,580"
"May 25, 2018","8,449"
"Jun 10, 2018","8,365"
"Jun 26, 2018","8,634"
"Jul 12, 2018","9,004"
"Jul 28, 2018","8,937"
"Aug 13, 2018","8,729"
"Aug 29, 2018","8,969"
"Sep 14, 2018","8,777"
"Sep 30, 2018","7,074"
"Oct 16, 2018","7,296"
"Nov 1, 2018","7,104"
"Nov 17, 2018","3,466"
"Dec 3, 2018","3,693"
"Dec 19, 2018","7,197"
"Jan 1, 2019","3,582"
"Jan 17, 2019","3,506"
"Feb 2, 2019","3,924"
"Feb 18, 2019","3,002"
"Mar 6, 2019","1,470"
"Mar 22, 2019","5,017"
"Apr 7, 2019","5,342"
"Apr 23, 2019","6,469"
"May 9, 2019","7,010"
