system:time_start,vpd
"Mar 13, 2012",0.56
"Mar 14, 2012",0.188
"Mar 15, 2012",0.36
"Mar 16, 2012",0.293
"Mar 17, 2012",0.489
"Mar 18, 2012",0.86
"Mar 19, 2012",0.649
"Mar 20, 2012",0.838
"Mar 21, 2012",1.148
"Mar 22, 2012",1.326
"Mar 23, 2012",0.658
"Mar 24, 2012",0.56
"Mar 25, 2012",0.371
"Mar 26, 2012",0.215
"Mar 27, 2012",0.455
"Mar 28, 2012",0.471
"Mar 29, 2012",0.242
"Mar 30, 2012",0.399
"Mar 31, 2012",0.477
"Apr 1, 2012",0.479
"Apr 2, 2012",0.38
"Apr 3, 2012",0.575
"Apr 4, 2012",0.544
"Apr 5, 2012",0.436
"Apr 6, 2012",0.453
"Apr 7, 2012",0.437
"Apr 8, 2012",0.442
"Apr 9, 2012",0.519
"Apr 10, 2012",0.616
"Apr 11, 2012",0.613
"Apr 12, 2012",0.579
"Apr 13, 2012",0.741
"Apr 14, 2012",0.968
"Apr 15, 2012",1.087
"Apr 16, 2012",0.877
"Apr 17, 2012",1.044
"Apr 18, 2012",0.589
"Apr 19, 2012",0.699
"Apr 20, 2012",0.836
"Apr 21, 2012",0.634
"Apr 22, 2012",0.285
"Apr 23, 2012",0.426
"Apr 24, 2012",0.329
"Apr 25, 2012",0.585
"Apr 26, 2012",0.578
"Apr 27, 2012",0.253
"Apr 28, 2012",0.505
"Apr 29, 2012",0.559
"Apr 30, 2012",0.648
"May 1, 2012",0.285
"May 2, 2012",0.385
"May 3, 2012",0.357
"May 4, 2012",0.316
"May 5, 2012",0.58
"May 6, 2012",0.541
"May 7, 2012",0.84
"May 8, 2012",0.379
"May 9, 2012",0.571
"May 10, 2012",0.349
"May 11, 2012",0.57
"May 12, 2012",1.014
"May 13, 2012",0.87
"May 14, 2012",0.63
"May 15, 2012",0.614
"May 16, 2012",0.736
"May 17, 2012",0.618
"May 18, 2012",0.997
"May 19, 2012",1.103
"May 20, 2012",1.071
"May 21, 2012",0.792
"May 22, 2012",0.555
"May 23, 2012",0.748
"May 24, 2012",0.528
"May 25, 2012",0.617
"May 26, 2012",1.23
"May 27, 2012",0.975
"May 28, 2012",0.685
"May 29, 2012",0.709
"May 30, 2012",0.852
"May 31, 2012",0.854
"Jun 1, 2012",0.734
"Jun 2, 2012",0.392
"Jun 3, 2012",0.281
"Jun 4, 2012",0.371
"Jun 5, 2012",0.389
"Jun 6, 2012",0.585
"Jun 7, 2012",0.661
"Jun 8, 2012",0.759
"Jun 9, 2012",0.942
"Jun 10, 2012",1.072
"Jun 11, 2012",0.678
"Jun 12, 2012",0.836
"Jun 13, 2012",0.727
"Jun 14, 2012",0.759
"Jun 15, 2012",0.904
"Jun 16, 2012",0.658
"Jun 17, 2012",0.604
"Jun 18, 2012",0.603
"Jun 19, 2012",0.854
"Jun 20, 2012",1.419
"Jun 21, 2012",1.41
"Jun 22, 2012",1.413
"Jun 23, 2012",0.853
"Jun 24, 2012",1.318
"Jun 25, 2012",1.057
"Jun 26, 2012",0.71
"Jun 27, 2012",0.731
"Jun 28, 2012",1.205
"Jun 29, 2012",1.497
"Jun 30, 2012",1.619
"Jul 1, 2012",1.621
"Jul 2, 2012",1.203
"Jul 3, 2012",1.32
"Jul 4, 2012",1.125
"Jul 5, 2012",1.234
"Jul 6, 2012",1.512
"Jul 7, 2012",1.19
"Jul 8, 2012",1.088
"Jul 9, 2012",1.196
"Jul 10, 2012",1.41
"Jul 11, 2012",1.543
"Jul 12, 2012",1.451
"Jul 13, 2012",1.756
"Jul 14, 2012",1.909
"Jul 15, 2012",1.619
"Jul 16, 2012",1.084
"Jul 17, 2012",1.37
"Jul 18, 2012",1.247
"Jul 19, 2012",0.973
"Jul 20, 2012",1.161
"Jul 21, 2012",1.255
"Jul 22, 2012",1.349
"Jul 23, 2012",1.31
"Jul 24, 2012",1.229
"Jul 25, 2012",1.228
"Jul 26, 2012",1.127
"Jul 27, 2012",0.784
"Jul 28, 2012",0.997
"Jul 29, 2012",0.908
"Jul 30, 2012",1.264
"Jul 31, 2012",1.065
"Aug 1, 2012",1.042
"Aug 2, 2012",1.142
"Aug 3, 2012",1.531
"Aug 4, 2012",1.33
"Aug 5, 2012",1.168
"Aug 6, 2012",1.131
"Aug 7, 2012",1.201
"Aug 8, 2012",1.377
"Aug 9, 2012",1.28
"Aug 10, 2012",0.803
"Aug 11, 2012",0.846
"Aug 12, 2012",0.845
"Aug 13, 2012",1.2
"Aug 14, 2012",1.307
"Aug 15, 2012",1.183
"Aug 16, 2012",0.685
"Aug 17, 2012",1.278
"Aug 18, 2012",1.042
"Aug 19, 2012",0.932
"Aug 20, 2012",1.1
"Aug 21, 2012",1.18
"Aug 22, 2012",1.237
"Aug 23, 2012",1.368
"Aug 24, 2012",1.399
"Aug 25, 2012",1.027
"Aug 26, 2012",1.229
"Aug 27, 2012",1.226
"Aug 28, 2012",1.077
"Aug 29, 2012",0.888
"Aug 30, 2012",1.339
"Aug 31, 2012",1.444
"Sep 1, 2012",0.903
"Sep 2, 2012",0.724
"Sep 3, 2012",0.889
"Sep 4, 2012",0.488
"Sep 5, 2012",0.797
"Sep 6, 2012",0.879
"Sep 7, 2012",1.227
"Sep 8, 2012",1.049
"Sep 9, 2012",0.694
"Sep 10, 2012",0.658
"Sep 11, 2012",0.884
"Sep 12, 2012",1.169
"Sep 13, 2012",1.246
"Sep 14, 2012",1.093
"Sep 15, 2012",0.602
"Sep 16, 2012",0.676
"Sep 17, 2012",0.998
"Sep 18, 2012",0.591
"Sep 19, 2012",0.296
"Sep 20, 2012",0.695
"Sep 21, 2012",0.711
"Sep 22, 2012",0.749
"Sep 23, 2012",0.57
"Sep 24, 2012",0.717
"Sep 25, 2012",0.931
"Sep 26, 2012",0.782
"Sep 27, 2012",0.415
"Sep 28, 2012",0.498
"Sep 29, 2012",0.401
"Sep 30, 2012",0.298
"Oct 1, 2012",0.534
"Oct 2, 2012",0.866
"Oct 3, 2012",0.566
"Oct 4, 2012",0.375
"Oct 5, 2012",0.84
"Oct 6, 2012",0.822
"Oct 7, 2012",0.509
"Oct 8, 2012",0.533
"Oct 9, 2012",0.49
"Oct 10, 2012",0.445
"Oct 11, 2012",0.475
"Oct 12, 2012",0.339
"Oct 13, 2012",0.51
"Oct 14, 2012",0.454
"Oct 15, 2012",0.889
"Oct 16, 2012",0.167
"Oct 17, 2012",0.551
"Oct 18, 2012",0.656
"Oct 19, 2012",0.413
"Oct 20, 2012",0.659
"Oct 21, 2012",0.476
"Oct 22, 2012",0.562
"Oct 23, 2012",0.584
"Oct 24, 2012",0.531
"Oct 25, 2012",0.587
"Oct 26, 2012",0.577
"Oct 27, 2012",0.587
"Oct 28, 2012",0.451
"Oct 29, 2012",0.438
"Oct 30, 2012",0.474
"Oct 31, 2012",0.368
"Nov 1, 2012",0.392
"Nov 2, 2012",0.403
"Nov 3, 2012",0.344
"Nov 4, 2012",0.443
"Nov 5, 2012",0.27
"Nov 6, 2012",0.361
"Nov 7, 2012",0.338
"Nov 8, 2012",0.232
"Nov 9, 2012",0.364
"Nov 10, 2012",0.396
"Nov 11, 2012",0.448
"Nov 12, 2012",0.61
"Nov 13, 2012",0.213
"Nov 14, 2012",0.297
"Nov 15, 2012",0.306
"Nov 16, 2012",0.348
"Nov 17, 2012",0.309
"Nov 18, 2012",0.361
"Nov 19, 2012",0.365
"Nov 20, 2012",0.354
"Nov 21, 2012",0.34
"Nov 22, 2012",0.339
"Nov 23, 2012",0.326
"Nov 24, 2012",0.208
"Nov 25, 2012",0.329
"Nov 26, 2012",0.334
"Nov 27, 2012",0.316
"Nov 28, 2012",0.208
"Nov 29, 2012",0.319
"Nov 30, 2012",0.28
"Dec 1, 2012",0.328
"Dec 2, 2012",0.369
"Dec 3, 2012",0.348
"Dec 4, 2012",0.338
"Dec 5, 2012",0.312
"Dec 6, 2012",0.333
"Dec 7, 2012",0.356
"Dec 8, 2012",0.251
"Dec 9, 2012",0.3
"Dec 10, 2012",0.389
"Dec 11, 2012",0.248
"Dec 12, 2012",0.267
"Dec 13, 2012",0.337
"Dec 14, 2012",0.355
"Dec 15, 2012",0.226
"Dec 16, 2012",0.245
"Dec 17, 2012",0.26
"Dec 18, 2012",0.253
"Dec 19, 2012",0.188
"Dec 20, 2012",0.227
"Dec 21, 2012",0.292
"Dec 22, 2012",0.15
"Dec 23, 2012",0.295
"Dec 24, 2012",0.258
"Dec 25, 2012",0.211
"Dec 26, 2012",0.264
"Dec 27, 2012",0.207
"Dec 28, 2012",0.162
"Dec 29, 2012",0.211
"Dec 30, 2012",0.124
"Dec 31, 2012",0.237
"Jan 1, 2013",0.189
"Jan 2, 2013",0.157
"Jan 3, 2013",0.145
"Jan 4, 2013",0.234
"Jan 5, 2013",0.205
"Jan 6, 2013",0.221
"Jan 7, 2013",0.173
"Jan 8, 2013",0.318
"Jan 9, 2013",0.28
"Jan 10, 2013",0.261
"Jan 11, 2013",0.286
"Jan 12, 2013",0.302
"Jan 13, 2013",0.357
"Jan 14, 2013",0.504
"Jan 15, 2013",0.305
"Jan 16, 2013",0.248
"Jan 17, 2013",0.14
"Jan 18, 2013",0.141
"Jan 19, 2013",0.281
"Jan 20, 2013",0.23
"Jan 21, 2013",0.216
"Jan 22, 2013",0.123
"Jan 23, 2013",0.089
"Jan 24, 2013",0.108
"Jan 25, 2013",0.153
"Jan 26, 2013",0.163
"Jan 27, 2013",0.173
"Jan 28, 2013",0.204
"Jan 29, 2013",0.228
"Jan 30, 2013",0.308
"Jan 31, 2013",0.242
"Feb 1, 2013",0.192
"Feb 2, 2013",0.207
"Feb 3, 2013",0.248
"Feb 4, 2013",0.221
"Feb 5, 2013",0.236
"Feb 6, 2013",0.259
"Feb 7, 2013",0.175
"Feb 8, 2013",0.239
"Feb 9, 2013",0.141
"Feb 10, 2013",0.286
"Feb 11, 2013",0.303
"Feb 12, 2013",0.245
"Feb 13, 2013",0.279
"Feb 14, 2013",0.346
"Feb 15, 2013",0.366
"Feb 16, 2013",0.236
"Feb 17, 2013",0.151
"Feb 18, 2013",0.262
"Feb 19, 2013",0.37
"Feb 20, 2013",0.241
"Feb 21, 2013",0.261
"Feb 22, 2013",0.312
"Feb 23, 2013",0.255
"Feb 24, 2013",0.232
"Feb 25, 2013",0.246
"Feb 26, 2013",0.326
"Feb 27, 2013",0.267
"Feb 28, 2013",0.407
"Mar 1, 2013",0.318
"Mar 2, 2013",0.319
"Mar 3, 2013",0.273
"Mar 4, 2013",0.34
"Mar 5, 2013",0.32
"Mar 6, 2013",0.224
"Mar 7, 2013",0.317
"Mar 8, 2013",0.367
"Mar 9, 2013",0.404
"Mar 10, 2013",0.331
"Mar 11, 2013",0.38
"Mar 12, 2013",0.415
"Mar 13, 2013",0.358
"Mar 14, 2013",0.301
"Mar 15, 2013",0.389
"Mar 16, 2013",0.356
"Mar 17, 2013",0.303
"Mar 18, 2013",0.364
"Mar 19, 2013",0.259
"Mar 20, 2013",0.256
"Mar 21, 2013",0.355
"Mar 22, 2013",0.337
"Mar 23, 2013",0.392
"Mar 24, 2013",0.401
"Mar 25, 2013",0.346
"Mar 26, 2013",0.419
"Mar 27, 2013",0.478
"Mar 28, 2013",0.491
"Mar 29, 2013",0.592
"Mar 30, 2013",0.607
"Mar 31, 2013",0.72
"Apr 1, 2013",0.46
"Apr 2, 2013",0.366
"Apr 3, 2013",0.474
"Apr 4, 2013",0.567
"Apr 5, 2013",0.599
"Apr 6, 2013",0.393
"Apr 7, 2013",0.492
"Apr 8, 2013",0.622
"Apr 9, 2013",0.568
"Apr 10, 2013",0.469
"Apr 11, 2013",0.28
"Apr 12, 2013",0.301
"Apr 13, 2013",0.339
"Apr 14, 2013",0.423
"Apr 15, 2013",0.557
"Apr 16, 2013",0.487
"Apr 17, 2013",0.54
"Apr 18, 2013",0.656
"Apr 19, 2013",0.903
"Apr 20, 2013",0.411
"Apr 21, 2013",0.501
"Apr 22, 2013",0.503
"Apr 23, 2013",0.384
"Apr 24, 2013",0.622
"Apr 25, 2013",0.572
"Apr 26, 2013",0.745
"Apr 27, 2013",0.8
"Apr 28, 2013",0.909
"Apr 29, 2013",0.841
"Apr 30, 2013",0.951
"May 1, 2013",0.923
"May 2, 2013",0.956
"May 3, 2013",0.72
"May 4, 2013",0.635
"May 5, 2013",0.761
"May 6, 2013",0.749
"May 7, 2013",0.99
"May 8, 2013",0.943
"May 9, 2013",0.87
"May 10, 2013",1.135
"May 11, 2013",0.881
"May 12, 2013",0.681
"May 13, 2013",0.631
"May 14, 2013",0.697
"May 15, 2013",0.896
"May 16, 2013",1.107
"May 17, 2013",0.911
"May 18, 2013",0.97
"May 19, 2013",0.823
"May 20, 2013",1.129
"May 21, 2013",0.56
"May 22, 2013",0.838
"May 23, 2013",1.248
"May 24, 2013",0.665
"May 25, 2013",0.214
"May 26, 2013",0.451
"May 27, 2013",0.877
"May 28, 2013",1.145
"May 29, 2013",0.531
"May 30, 2013",1.548
"May 31, 2013",2.056
"Jun 1, 2013",2.126
"Jun 2, 2013",1.619
"Jun 3, 2013",1.016
"Jun 4, 2013",0.621
"Jun 5, 2013",1.018
"Jun 6, 2013",1.069
"Jun 7, 2013",0.455
"Jun 8, 2013",0.66
"Jun 9, 2013",0.986
"Jun 10, 2013",1.18
"Jun 11, 2013",0.428
"Jun 12, 2013",0.526
"Jun 13, 2013",0.932
"Jun 14, 2013",1.075
"Jun 15, 2013",1.113
"Jun 16, 2013",1.181
"Jun 17, 2013",1.337
"Jun 18, 2013",0.839
"Jun 19, 2013",1.109
"Jun 20, 2013",1.336
"Jun 21, 2013",1.503
"Jun 22, 2013",1.418
"Jun 23, 2013",1.495
"Jun 24, 2013",1.821
"Jun 25, 2013",1.89
"Jun 26, 2013",0.961
"Jun 27, 2013",0.698
"Jun 28, 2013",0.94
"Jun 29, 2013",1.121
"Jun 30, 2013",1.362
"Jul 1, 2013",1.193
"Jul 2, 2013",0.775
"Jul 3, 2013",1.406
"Jul 4, 2013",1.751
"Jul 5, 2013",1.838
"Jul 6, 2013",1.566
"Jul 7, 2013",1.809
"Jul 8, 2013",1.093
"Jul 9, 2013",0.809
"Jul 10, 2013",0.819
"Jul 11, 2013",1.185
"Jul 12, 2013",1.081
"Jul 13, 2013",1.142
"Jul 14, 2013",1.651
"Jul 15, 2013",1.726
"Jul 16, 2013",1.851
"Jul 17, 2013",1.806
"Jul 18, 2013",1.598
"Jul 19, 2013",1.862
"Jul 20, 2013",1.577
"Jul 21, 2013",1.117
"Jul 22, 2013",1.081
"Jul 23, 2013",0.671
"Jul 24, 2013",1.049
"Jul 25, 2013",0.952
"Jul 26, 2013",0.643
"Jul 27, 2013",1.007
"Jul 28, 2013",0.737
"Jul 29, 2013",0.874
"Jul 30, 2013",0.835
"Jul 31, 2013",1.235
"Aug 1, 2013",1.064
"Aug 2, 2013",0.84
"Aug 3, 2013",1.067
"Aug 4, 2013",0.93
"Aug 5, 2013",1.018
"Aug 6, 2013",1.167
"Aug 7, 2013",1.225
"Aug 8, 2013",0.993
"Aug 9, 2013",0.514
"Aug 10, 2013",0.74
"Aug 11, 2013",1.026
"Aug 12, 2013",1.285
"Aug 13, 2013",0.96
"Aug 14, 2013",0.747
"Aug 15, 2013",1.052
"Aug 16, 2013",1.24
"Aug 17, 2013",1.259
"Aug 18, 2013",1.301
"Aug 19, 2013",1.504
"Aug 20, 2013",1.647
"Aug 21, 2013",1.569
"Aug 22, 2013",1.666
"Aug 23, 2013",0.879
"Aug 24, 2013",1.236
"Aug 25, 2013",1.48
"Aug 26, 2013",1.452
"Aug 27, 2013",1.235
"Aug 28, 2013",1.14
"Aug 29, 2013",0.533
"Aug 30, 2013",1.194
"Aug 31, 2013",1.107
"Sep 1, 2013",0.872
"Sep 2, 2013",0.245
"Sep 3, 2013",0.733
"Sep 4, 2013",0.775
"Sep 5, 2013",0.472
"Sep 6, 2013",0.772
"Sep 7, 2013",0.995
"Sep 8, 2013",0.309
"Sep 9, 2013",0.844
"Sep 10, 2013",0.705
"Sep 11, 2013",1.295
"Sep 12, 2013",0.704
"Sep 13, 2013",0.106
"Sep 14, 2013",0.539
"Sep 15, 2013",0.713
"Sep 16, 2013",0.284
"Sep 17, 2013",0.555
"Sep 18, 2013",0.912
"Sep 19, 2013",1.008
"Sep 20, 2013",0.993
"Sep 21, 2013",0.691
"Sep 22, 2013",0.365
"Sep 23, 2013",0.446
"Sep 24, 2013",0.597
"Sep 25, 2013",0.541
"Sep 26, 2013",0.666
"Sep 27, 2013",0.64
"Sep 28, 2013",0.741
"Sep 29, 2013",0.603
"Sep 30, 2013",0.665
"Oct 1, 2013",0.888
"Oct 2, 2013",1.387
"Oct 3, 2013",1.157
"Oct 4, 2013",1.071
"Oct 5, 2013",0.773
"Oct 6, 2013",0.564
"Oct 7, 2013",0.678
"Oct 8, 2013",0.412
"Oct 9, 2013",0.724
"Oct 10, 2013",0.786
"Oct 11, 2013",0.807
"Oct 12, 2013",0.651
"Oct 13, 2013",0.507
"Oct 14, 2013",0.729
"Oct 15, 2013",0.576
"Oct 16, 2013",0.578
"Oct 17, 2013",0.73
"Oct 18, 2013",0.65
"Oct 19, 2013",0.751
"Oct 20, 2013",0.469
"Oct 21, 2013",0.686
"Oct 22, 2013",0.467
"Oct 23, 2013",0.407
"Oct 24, 2013",0.503
"Oct 25, 2013",0.456
"Oct 26, 2013",0.535
"Oct 27, 2013",0.46
"Oct 28, 2013",0.477
"Oct 29, 2013",0.402
"Oct 30, 2013",0.468
"Oct 31, 2013",0.462
"Nov 1, 2013",0.458
"Nov 2, 2013",0.612
"Nov 3, 2013",0.265
"Nov 4, 2013",0.363
"Nov 5, 2013",0.36
"Nov 6, 2013",0.448
"Nov 7, 2013",0.256
"Nov 8, 2013",0.255
"Nov 9, 2013",0.406
"Nov 10, 2013",0.342
"Nov 11, 2013",0.334
"Nov 12, 2013",0.286
"Nov 13, 2013",0.274
"Nov 14, 2013",0.438
"Nov 15, 2013",0.594
"Nov 16, 2013",0.606
"Nov 17, 2013",0.345
"Nov 18, 2013",0.519
"Nov 19, 2013",0.304
"Nov 20, 2013",0.342
"Nov 21, 2013",0.428
"Nov 22, 2013",0.33
"Nov 23, 2013",0.173
"Nov 24, 2013",0.22
"Nov 25, 2013",0.264
"Nov 26, 2013",0.294
"Nov 27, 2013",0.25
"Nov 28, 2013",0.117
"Nov 29, 2013",0.231
"Nov 30, 2013",0.235
"Dec 1, 2013",0.2
"Dec 2, 2013",0.202
"Dec 3, 2013",0.237
"Dec 4, 2013",0.239
"Dec 5, 2013",0.314
"Dec 6, 2013",0.213
"Dec 7, 2013",0.227
"Dec 8, 2013",0.306
"Dec 9, 2013",0.282
"Dec 10, 2013",0.155
"Dec 11, 2013",0.241
"Dec 12, 2013",0.189
"Dec 13, 2013",0.158
"Dec 14, 2013",0.182
"Dec 15, 2013",0.163
"Dec 16, 2013",0.106
"Dec 17, 2013",0.149
"Dec 18, 2013",0.153
"Dec 19, 2013",0.184
"Dec 20, 2013",0.235
"Dec 21, 2013",0.228
"Dec 22, 2013",0.165
"Dec 23, 2013",0.168
"Dec 24, 2013",0.131
"Dec 25, 2013",0.135
"Dec 26, 2013",0.175
"Dec 27, 2013",0.171
"Dec 28, 2013",0.216
"Dec 29, 2013",0.228
"Dec 30, 2013",0.068
"Dec 31, 2013",0.345
"Jan 1, 2014",0.108
"Jan 2, 2014",0.03
"Jan 3, 2014",0.062
"Jan 4, 2014",0.12
"Jan 5, 2014",0.26
"Jan 6, 2014",0.299
"Jan 7, 2014",0.066
"Jan 8, 2014",0.169
"Jan 9, 2014",0.174
"Jan 10, 2014",0.163
"Jan 11, 2014",0.436
"Jan 12, 2014",0.304
"Jan 13, 2014",0.42
"Jan 14, 2014",0.267
"Jan 15, 2014",0.249
"Jan 16, 2014",0.199
"Jan 17, 2014",0.253
"Jan 18, 2014",0.188
"Jan 19, 2014",0.171
"Jan 20, 2014",0.126
"Jan 21, 2014",0.107
"Jan 22, 2014",0.134
"Jan 23, 2014",0.136
"Jan 24, 2014",0.13
"Jan 25, 2014",0.216
"Jan 26, 2014",0.086
"Jan 27, 2014",0.17
"Jan 28, 2014",0.149
"Jan 29, 2014",0.156
"Jan 30, 2014",0.197
"Jan 31, 2014",0.322
"Feb 1, 2014",0.336
"Feb 2, 2014",0.28
"Feb 3, 2014",0.13
"Feb 4, 2014",0.234
"Feb 5, 2014",0.034
"Feb 6, 2014",0.103
"Feb 7, 2014",0.137
"Feb 8, 2014",0.177
"Feb 9, 2014",0.167
"Feb 10, 2014",0.068
"Feb 11, 2014",0.129
"Feb 12, 2014",0.209
"Feb 13, 2014",0.177
"Feb 14, 2014",0.11
"Feb 15, 2014",0.179
"Feb 16, 2014",0.105
"Feb 17, 2014",0.136
"Feb 18, 2014",0.069
"Feb 19, 2014",0.145
"Feb 20, 2014",0.419
"Feb 21, 2014",0.248
"Feb 22, 2014",0.453
"Feb 23, 2014",0.462
"Feb 24, 2014",0.209
"Feb 25, 2014",0.147
"Feb 26, 2014",0.16
"Feb 27, 2014",0.187
"Feb 28, 2014",0.144
"Mar 1, 2014",0.179
"Mar 2, 2014",0.104
"Mar 3, 2014",0.142
"Mar 4, 2014",0.197
"Mar 5, 2014",0.072
"Mar 6, 2014",0.233
"Mar 7, 2014",0.261
"Mar 8, 2014",0.414
"Mar 9, 2014",0.258
"Mar 10, 2014",0.325
"Mar 11, 2014",0.394
"Mar 12, 2014",0.12
"Mar 13, 2014",0
"Mar 14, 2014",0.25
"Mar 15, 2014",0.378
"Mar 16, 2014",0.058
"Mar 17, 2014",0.214
"Mar 18, 2014",0.328
"Mar 19, 2014",0.274
"Mar 20, 2014",0.358
"Mar 21, 2014",0.219
"Mar 22, 2014",0.257
"Mar 23, 2014",0.143
"Mar 24, 2014",0.19
"Mar 25, 2014",0.254
"Mar 26, 2014",0.194
"Mar 27, 2014",0.325
"Mar 28, 2014",0.377
"Mar 29, 2014",0.519
"Mar 30, 2014",0.19
"Mar 31, 2014",0.3
"Apr 1, 2014",0.553
"Apr 2, 2014",0.416
"Apr 3, 2014",0.494
"Apr 4, 2014",0.404
"Apr 5, 2014",0.39
"Apr 6, 2014",0.55
"Apr 7, 2014",0.716
"Apr 8, 2014",0.454
"Apr 9, 2014",0.33
"Apr 10, 2014",0.689
"Apr 11, 2014",0.982
"Apr 12, 2014",0.868
"Apr 13, 2014",0.279
"Apr 14, 2014",0.827
"Apr 15, 2014",0.124
"Apr 16, 2014",0.138
"Apr 17, 2014",0.419
"Apr 18, 2014",0.393
"Apr 19, 2014",0.562
"Apr 20, 2014",0.638
"Apr 21, 2014",1.067
"Apr 22, 2014",0.824
"Apr 23, 2014",0.249
"Apr 24, 2014",0.37
"Apr 25, 2014",0.878
"Apr 26, 2014",0.283
"Apr 27, 2014",0.46
"Apr 28, 2014",0.511
"Apr 29, 2014",0.491
"Apr 30, 2014",0.268
"May 1, 2014",0.391
"May 2, 2014",0.543
"May 3, 2014",0.775
"May 4, 2014",0.444
"May 5, 2014",0.549
"May 6, 2014",0.602
"May 7, 2014",0.868
"May 8, 2014",1.056
"May 9, 2014",0.526
"May 10, 2014",0.805
"May 11, 2014",0.898
"May 12, 2014",1.511
"May 13, 2014",0.495
"May 14, 2014",0.619
"May 15, 2014",0.816
"May 16, 2014",0.728
"May 17, 2014",0.602
"May 18, 2014",0.722
"May 19, 2014",0.589
"May 20, 2014",0.816
"May 21, 2014",0.738
"May 22, 2014",0.53
"May 23, 2014",0.308
"May 24, 2014",0.562
"May 25, 2014",0.747
"May 26, 2014",0.824
"May 27, 2014",0.06
"May 28, 2014",0.235
"May 29, 2014",0.798
"May 30, 2014",0.866
"May 31, 2014",0.579
"Jun 1, 2014",1.036
"Jun 2, 2014",1.176
"Jun 3, 2014",0.803
"Jun 4, 2014",0.232
"Jun 5, 2014",0.239
"Jun 6, 2014",0.865
"Jun 7, 2014",1.398
"Jun 8, 2014",1.375
"Jun 9, 2014",1.397
"Jun 10, 2014",0.312
"Jun 11, 2014",0.523
"Jun 12, 2014",0.516
"Jun 13, 2014",0.363
"Jun 14, 2014",0.692
"Jun 15, 2014",0.733
"Jun 16, 2014",1.243
"Jun 17, 2014",1.229
"Jun 18, 2014",0.79
"Jun 19, 2014",0.881
"Jun 20, 2014",0.819
"Jun 21, 2014",0.831
"Jun 22, 2014",0.798
"Jun 23, 2014",1.093
"Jun 24, 2014",0.972
"Jun 25, 2014",0.71
"Jun 26, 2014",0
"Jun 27, 2014",0.966
"Jun 28, 2014",1.326
"Jun 29, 2014",1.42
"Jun 30, 2014",1.438
"Jul 1, 2014",1.143
"Jul 2, 2014",1.034
"Jul 3, 2014",0.572
"Jul 4, 2014",0
"Jul 5, 2014",0.734
"Jul 6, 2014",1.301
"Jul 7, 2014",1.215
"Jul 8, 2014",0.975
"Jul 9, 2014",1.005
"Jul 10, 2014",0.83
"Jul 11, 2014",1.062
"Jul 12, 2014",1.154
"Jul 13, 2014",1.047
"Jul 14, 2014",1.35
"Jul 15, 2014",0.794
"Jul 16, 2014",0.273
"Jul 17, 2014",0.673
"Jul 18, 2014",1.187
"Jul 19, 2014",0.962
"Jul 20, 2014",0.675
"Jul 21, 2014",1.017
"Jul 22, 2014",1.255
"Jul 23, 2014",1.12
"Jul 24, 2014",0.503
"Jul 25, 2014",1.092
"Jul 26, 2014",1.081
"Jul 27, 2014",0.684
"Jul 28, 2014",0.34
"Jul 29, 2014",0.63
"Jul 30, 2014",0.723
"Jul 31, 2014",0.753
"Aug 1, 2014",0.927
