system:time_start,LST_Day_1km
"Jul 28, 2010","15,156"
"Jul 29, 2010","14,910"
"Jul 30, 2010","14,919"
"Jul 31, 2010",
"Aug 1, 2010","14,967"
"Aug 2, 2010","14,900"
"Aug 3, 2010",
"Aug 4, 2010","15,090"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,765"
"Aug 8, 2010","14,820"
"Aug 9, 2010",
"Aug 10, 2010","15,141"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,994"
"Aug 14, 2010",
"Aug 15, 2010","14,939"
"Aug 16, 2010",
"Aug 17, 2010","15,095"
"Aug 18, 2010",
"Aug 19, 2010","15,068"
"Aug 20, 2010","14,959"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,760"
"Aug 25, 2010",
"Aug 26, 2010","14,900"
"Aug 27, 2010","14,856"
"Aug 28, 2010","14,879"
"Aug 29, 2010","15,145"
"Aug 30, 2010","15,090"
"Aug 31, 2010","15,235"
"Sep 1, 2010","15,128"
"Sep 2, 2010","15,260"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010","14,769"
"Sep 7, 2010",
"Sep 8, 2010","14,828"
"Sep 9, 2010",
"Sep 10, 2010",
"Sep 11, 2010","14,748"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,373"
"Sep 16, 2010","14,623"
"Sep 17, 2010",
"Sep 18, 2010","14,698"
"Sep 19, 2010",
"Sep 20, 2010","14,601"
"Sep 21, 2010","14,632"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,942"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,652"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,543"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,364"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,554"
"Oct 9, 2010","14,336"
"Oct 10, 2010",
"Oct 11, 2010","14,468"
"Oct 12, 2010","14,420"
"Oct 13, 2010","14,417"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,337"
"Oct 18, 2010","14,281"
"Oct 19, 2010","14,238"
"Oct 20, 2010","14,186"
"Oct 21, 2010",
"Oct 22, 2010","14,039"
"Oct 23, 2010","14,174"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,375"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,093"
"Nov 2, 2010","14,043"
"Nov 3, 2010","14,101"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,098"
"Nov 12, 2010","14,262"
"Nov 13, 2010","14,385"
"Nov 14, 2010","13,942"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","13,979"
"Nov 19, 2010",
"Nov 20, 2010","13,988"
"Nov 21, 2010","13,719"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,873"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010","13,638"
"Nov 28, 2010","13,770"
"Nov 29, 2010","13,905"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,005"
"Dec 3, 2010",
"Dec 4, 2010","13,800"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,600"
"Dec 9, 2010",
"Dec 10, 2010","13,483"
"Dec 11, 2010","13,725"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,674"
"Dec 15, 2010",
"Dec 16, 2010","13,445"
"Dec 17, 2010","13,602"
"Dec 18, 2010","13,528"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,373"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011","13,890"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011","13,519"
"Jan 6, 2011",
"Jan 7, 2011","13,429"
"Jan 8, 2011",
"Jan 9, 2011","13,683"
"Jan 10, 2011",
"Jan 11, 2011",
"Jan 12, 2011",
"Jan 13, 2011","13,471"
"Jan 14, 2011",
"Jan 15, 2011","13,090"
"Jan 16, 2011","13,412"
"Jan 17, 2011","13,025"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,152"
"Jan 23, 2011",
"Jan 24, 2011","12,751"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,362"
"Jan 28, 2011","13,536"
"Jan 29, 2011",
"Jan 30, 2011","13,190"
"Jan 31, 2011","13,125"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011","13,247"
"Feb 5, 2011","13,298"
"Feb 6, 2011","13,686"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,226"
"Feb 10, 2011","13,195"
"Feb 11, 2011","13,241"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,222"
"Feb 16, 2011",
"Feb 17, 2011","13,788"
"Feb 18, 2011","13,827"
"Feb 19, 2011","13,582"
"Feb 20, 2011","13,390"
"Feb 21, 2011",
"Feb 22, 2011",
"Feb 23, 2011","13,450"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,255"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,495"
"Mar 2, 2011",
"Mar 3, 2011","13,244"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,783"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,796"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011",
"Mar 28, 2011","13,816"
"Mar 29, 2011",
"Mar 30, 2011",
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,920"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,980"
"Apr 7, 2011","14,170"
"Apr 8, 2011","14,272"
"Apr 9, 2011","14,425"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,479"
"Apr 15, 2011","14,252"
"Apr 16, 2011",
"Apr 17, 2011","14,439"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,256"
"Apr 22, 2011","14,281"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,838"
"Apr 30, 2011","14,425"
"May 1, 2011","14,626"
"May 2, 2011","14,490"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,507"
"May 7, 2011","14,760"
"May 8, 2011","14,551"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011",
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,907"
"May 26, 2011","14,771"
"May 27, 2011",
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,727"
"Jun 1, 2011",
"Jun 2, 2011","14,578"
"Jun 3, 2011",
"Jun 4, 2011","14,739"
"Jun 5, 2011","14,753"
"Jun 6, 2011","14,989"
"Jun 7, 2011","14,941"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","15,013"
"Jun 17, 2011","15,008"
"Jun 18, 2011",
"Jun 19, 2011","14,820"
"Jun 20, 2011","14,701"
"Jun 21, 2011","14,911"
"Jun 22, 2011","14,941"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,025"
"Jun 28, 2011","14,751"
"Jun 29, 2011","14,948"
"Jun 30, 2011",
"Jul 1, 2011","14,946"
"Jul 2, 2011","14,875"
"Jul 3, 2011",
"Jul 4, 2011","14,962"
"Jul 5, 2011","15,063"
"Jul 6, 2011","15,084"
"Jul 7, 2011","14,745"
"Jul 8, 2011",
"Jul 9, 2011","14,894"
"Jul 10, 2011","15,161"
"Jul 11, 2011","15,143"
"Jul 12, 2011",
"Jul 13, 2011","14,989"
"Jul 14, 2011",
"Jul 15, 2011","15,085"
"Jul 16, 2011","15,054"
"Jul 17, 2011","15,301"
"Jul 18, 2011",
"Jul 19, 2011","15,130"
"Jul 20, 2011","15,049"
"Jul 21, 2011",
"Jul 22, 2011","15,286"
"Jul 23, 2011","15,049"
"Jul 24, 2011",
"Jul 25, 2011","14,873"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,964"
"Jul 31, 2011","15,072"
"Aug 1, 2011","14,990"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,783"
"Aug 7, 2011",
"Aug 8, 2011","14,698"
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,829"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,015"
"Aug 21, 2011",
"Aug 22, 2011","14,738"
"Aug 23, 2011","14,825"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,941"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,879"
"Aug 30, 2011","14,886"
"Aug 31, 2011","14,522"
"Sep 1, 2011",
"Sep 2, 2011","14,655"
"Sep 3, 2011",
"Sep 4, 2011","14,928"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,730"
"Sep 11, 2011","14,580"
"Sep 12, 2011","14,914"
"Sep 13, 2011","14,864"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,464"
"Sep 18, 2011",
"Sep 19, 2011","14,625"
"Sep 20, 2011",
"Sep 21, 2011","14,728"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,862"
"Sep 26, 2011","14,920"
"Sep 27, 2011","14,674"
"Sep 28, 2011","14,624"
"Sep 29, 2011",
"Sep 30, 2011","14,645"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,457"
"Oct 6, 2011","14,264"
"Oct 7, 2011","14,064"
"Oct 8, 2011","14,803"
"Oct 9, 2011","14,743"
"Oct 10, 2011","14,871"
"Oct 11, 2011","14,492"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,286"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,393"
"Oct 22, 2011",
"Oct 23, 2011","14,305"
"Oct 24, 2011",
"Oct 25, 2011","14,380"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,052"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011",
"Nov 1, 2011",
"Nov 2, 2011","14,158"
"Nov 3, 2011","14,149"
"Nov 4, 2011","14,120"
"Nov 5, 2011","14,074"
"Nov 6, 2011","14,199"
"Nov 7, 2011","14,043"
"Nov 8, 2011","14,474"
"Nov 9, 2011","14,454"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,842"
"Nov 13, 2011",
"Nov 14, 2011","14,262"
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,927"
"Nov 19, 2011",
"Nov 20, 2011","14,260"
"Nov 21, 2011","13,956"
"Nov 22, 2011","13,863"
"Nov 23, 2011",
"Nov 24, 2011","13,575"
"Nov 25, 2011","13,629"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,161"
"Dec 1, 2011","14,011"
"Dec 2, 2011","13,887"
"Dec 3, 2011","13,842"
"Dec 4, 2011","13,925"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,841"
"Dec 9, 2011","13,845"
"Dec 10, 2011",
"Dec 11, 2011","13,702"
"Dec 12, 2011","13,857"
"Dec 13, 2011","13,581"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,986"
"Dec 17, 2011",
"Dec 18, 2011","13,402"
"Dec 19, 2011",
"Dec 20, 2011","13,631"
"Dec 21, 2011",
"Dec 22, 2011","14,031"
"Dec 23, 2011",
"Dec 24, 2011",
"Dec 25, 2011",
"Dec 26, 2011","13,562"
"Dec 27, 2011",
"Dec 28, 2011","13,970"
"Dec 29, 2011","13,513"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,908"
"Jan 2, 2012","13,857"
"Jan 3, 2012","13,451"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012","13,554"
"Jan 9, 2012","13,558"
"Jan 10, 2012",
"Jan 11, 2012","13,588"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,127"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,329"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,887"
"Jan 25, 2012","13,694"
"Jan 26, 2012","13,707"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012","13,639"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,440"
"Feb 4, 2012",
"Feb 5, 2012",
"Feb 6, 2012","13,739"
"Feb 7, 2012",
"Feb 8, 2012","13,479"
"Feb 9, 2012","13,752"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012",
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012",
"Feb 20, 2012","13,745"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012",
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,446"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,523"
"Mar 6, 2012","13,521"
"Mar 7, 2012","13,835"
"Mar 8, 2012",
"Mar 9, 2012","13,876"
"Mar 10, 2012","13,786"
"Mar 11, 2012","14,035"
"Mar 12, 2012","13,948"
"Mar 13, 2012",
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,219"
"Mar 18, 2012","14,648"
"Mar 19, 2012","14,607"
"Mar 20, 2012","14,693"
"Mar 21, 2012","14,955"
"Mar 22, 2012","15,032"
"Mar 23, 2012","14,686"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,064"
"Mar 31, 2012",
"Apr 1, 2012","14,211"
"Apr 2, 2012",
"Apr 3, 2012","14,321"
"Apr 4, 2012","14,426"
"Apr 5, 2012","14,306"
"Apr 6, 2012","14,188"
"Apr 7, 2012","14,275"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012","14,239"
"Apr 13, 2012","14,413"
"Apr 14, 2012",
"Apr 15, 2012","14,800"
"Apr 16, 2012","15,052"
"Apr 17, 2012","15,183"
"Apr 18, 2012",
"Apr 19, 2012","14,692"
"Apr 20, 2012",
"Apr 21, 2012",
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,554"
"Apr 26, 2012","14,605"
"Apr 27, 2012",
"Apr 28, 2012","14,363"
"Apr 29, 2012","14,244"
"Apr 30, 2012","14,606"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,408"
"May 7, 2012","14,844"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,826"
"May 13, 2012","14,793"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,599"
"May 18, 2012","14,815"
"May 19, 2012","14,957"
"May 20, 2012","14,980"
"May 21, 2012","14,847"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,812"
"May 28, 2012","14,832"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,748"
"Jun 1, 2012","14,460"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,746"
"Jun 9, 2012","14,757"
"Jun 10, 2012","15,051"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,775"
"Jun 15, 2012","14,684"
"Jun 16, 2012",
"Jun 17, 2012","14,745"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,122"
"Jun 21, 2012",
"Jun 22, 2012","15,236"
"Jun 23, 2012",
"Jun 24, 2012","15,016"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","14,859"
"Jun 29, 2012","14,958"
"Jun 30, 2012","15,106"
"Jul 1, 2012","15,180"
"Jul 2, 2012","14,867"
"Jul 3, 2012","14,982"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,972"
"Jul 7, 2012",
"Jul 8, 2012","15,051"
"Jul 9, 2012","14,923"
"Jul 10, 2012","14,952"
"Jul 11, 2012","14,970"
"Jul 12, 2012","15,212"
"Jul 13, 2012","15,170"
"Jul 14, 2012",
"Jul 15, 2012","14,910"
"Jul 16, 2012","14,890"
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012","14,732"
"Jul 20, 2012","14,881"
"Jul 21, 2012","14,994"
"Jul 22, 2012","15,080"
"Jul 23, 2012","14,952"
"Jul 24, 2012",
"Jul 25, 2012","14,729"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,952"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,130"
"Aug 4, 2012","15,122"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,935"
"Aug 8, 2012","15,076"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,030"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,909"
"Aug 18, 2012",
"Aug 19, 2012","14,555"
"Aug 20, 2012","14,768"
"Aug 21, 2012",
"Aug 22, 2012","14,978"
"Aug 23, 2012","14,834"
"Aug 24, 2012","14,995"
"Aug 25, 2012",
"Aug 26, 2012","14,871"
"Aug 27, 2012","14,985"
"Aug 28, 2012","14,914"
"Aug 29, 2012","14,821"
"Aug 30, 2012","14,867"
"Aug 31, 2012",
"Sep 1, 2012","14,892"
"Sep 2, 2012",
"Sep 3, 2012","14,715"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,023"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,631"
"Sep 12, 2012","14,805"
"Sep 13, 2012","14,887"
"Sep 14, 2012","14,954"
"Sep 15, 2012","14,690"
"Sep 16, 2012","14,564"
"Sep 17, 2012","14,669"
"Sep 18, 2012",
"Sep 19, 2012","14,600"
"Sep 20, 2012","14,517"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,619"
"Sep 24, 2012",
"Sep 25, 2012","14,407"
"Sep 26, 2012",
"Sep 27, 2012","14,502"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,281"
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012","14,396"
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,293"
"Oct 12, 2012",
"Oct 13, 2012","14,123"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,334"
"Oct 18, 2012","14,465"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,441"
"Oct 22, 2012","14,375"
"Oct 23, 2012",
"Oct 24, 2012","14,393"
"Oct 25, 2012","14,313"
"Oct 26, 2012",
"Oct 27, 2012","14,230"
"Oct 28, 2012",
"Oct 29, 2012",
