system:time_start,ppt
"Jan 2, 2008",17.52
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.91
"Jan 11, 2008",1.95
"Jan 12, 2008",18.62
"Jan 13, 2008",0
"Jan 14, 2008",0.24
"Jan 15, 2008",16.88
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",8.14
"Jan 19, 2008",9.83
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2.91
"Jan 28, 2008",0.91
"Jan 29, 2008",0
"Jan 30, 2008",1.22
"Jan 31, 2008",3.1
"Feb 1, 2008",0
"Feb 2, 2008",27.37
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.79
"Feb 6, 2008",6.32
"Feb 7, 2008",23.9
"Feb 8, 2008",5.5
"Feb 9, 2008",4.76
"Feb 10, 2008",10.18
"Feb 11, 2008",4.57
"Feb 12, 2008",0
"Feb 13, 2008",16.46
"Feb 14, 2008",53.38
"Feb 15, 2008",1.42
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",18.28
"Feb 19, 2008",6.11
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.87
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",25.13
"Feb 28, 2008",2.8
"Feb 29, 2008",0
"Mar 1, 2008",7.03
"Mar 2, 2008",13.61
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",13.35
"Mar 6, 2008",8.75
"Mar 7, 2008",0
"Mar 8, 2008",9.05
"Mar 9, 2008",34.36
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.01
"Mar 13, 2008",2.22
"Mar 14, 2008",0
"Mar 15, 2008",6.16
"Mar 16, 2008",2.12
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0.52
"Mar 20, 2008",26.52
"Mar 21, 2008",1.02
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.06
"Mar 27, 2008",0
"Mar 28, 2008",4.38
"Mar 29, 2008",7.42
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.13
"Apr 2, 2008",5.16
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.86
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.62
"Apr 13, 2008",1.18
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.45
"Apr 29, 2008",59.42
"Apr 30, 2008",25.93
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.77
"May 5, 2008",10.01
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.9
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.31
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.62
"May 22, 2008",2.96
"May 23, 2008",0.16
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.03
"Jun 1, 2008",6.79
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",2.21
"Jun 5, 2008",8.64
"Jun 6, 2008",1.16
"Jun 7, 2008",3.7
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.24
"Jun 11, 2008",5.39
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",11.17
"Jun 16, 2008",4.35
"Jun 17, 2008",3.18
"Jun 18, 2008",1.99
"Jun 19, 2008",0.08
"Jun 20, 2008",0.46
"Jun 21, 2008",3.42
"Jun 22, 2008",7.29
"Jun 23, 2008",14.32
"Jun 24, 2008",5.58
"Jun 25, 2008",7.1
"Jun 26, 2008",0
"Jun 27, 2008",0.45
"Jun 28, 2008",23.91
"Jun 29, 2008",10.55
"Jun 30, 2008",8.82
"Jul 1, 2008",1.87
"Jul 2, 2008",0.19
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",6.98
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.99
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",22.02
"Jul 20, 2008",1.99
"Jul 21, 2008",12.69
"Jul 22, 2008",5.29
"Jul 23, 2008",0
"Jul 24, 2008",23.02
"Jul 25, 2008",35.43
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",3.95
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",14.75
"Aug 2, 2008",2.18
"Aug 3, 2008",13.96
"Aug 4, 2008",21.71
"Aug 5, 2008",1.19
"Aug 6, 2008",0.61
"Aug 7, 2008",27.13
"Aug 8, 2008",19.77
"Aug 9, 2008",5.3
"Aug 10, 2008",0
"Aug 11, 2008",0.97
"Aug 12, 2008",6.67
"Aug 13, 2008",6.8
"Aug 14, 2008",0
"Aug 15, 2008",1.7
"Aug 16, 2008",0
"Aug 17, 2008",38.3
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",3.03
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.13
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",137.17
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",9.45
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.2
"Sep 14, 2008",0
"Sep 15, 2008",5.27
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0.49
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",70.63
"Sep 28, 2008",30.76
"Sep 29, 2008",13.27
"Sep 30, 2008",0
"Oct 1, 2008",6.92
"Oct 2, 2008",2.27
"Oct 3, 2008",0.83
"Oct 4, 2008",0.41
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.59
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.98
"Oct 17, 2008",3.49
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0.72
"Oct 22, 2008",4.38
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",42.19
"Oct 27, 2008",0.23
"Oct 28, 2008",0
"Oct 29, 2008",9.2
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",12.57
"Nov 8, 2008",0.68
"Nov 9, 2008",6.38
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",12.96
"Nov 15, 2008",14.03
"Nov 16, 2008",20.32
"Nov 17, 2008",1.29
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",11.34
"Nov 26, 2008",71.1
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",5.56
"Nov 30, 2008",0
"Dec 1, 2008",16
"Dec 2, 2008",0.89
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",1.84
"Dec 9, 2008",0
"Dec 10, 2008",4.89
"Dec 11, 2008",5.12
"Dec 12, 2008",39.78
"Dec 13, 2008",14.09
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.51
"Dec 17, 2008",4.46
"Dec 18, 2008",3.09
"Dec 19, 2008",0
"Dec 20, 2008",8.82
"Dec 21, 2008",0
"Dec 22, 2008",19.16
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",6.43
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.99
"Dec 29, 2008",0
"Dec 30, 2008",0.78
"Dec 31, 2008",0
"Jan 1, 2009",0.49
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.75
"Jan 6, 2009",0
"Jan 7, 2009",4.41
"Jan 8, 2009",9.83
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.15
"Jan 12, 2009",4.29
"Jan 13, 2009",0.11
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",6.57
"Jan 19, 2009",19.37
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",29.01
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.6
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.6
"Feb 12, 2009",10.03
"Feb 13, 2009",3.66
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.63
"Feb 19, 2009",17.51
"Feb 20, 2009",9.65
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",31.16
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.8
"Feb 28, 2009",4.59
"Mar 1, 2009",0
"Mar 2, 2009",12.22
"Mar 3, 2009",8.03
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.47
"Mar 8, 2009",10.18
"Mar 9, 2009",0.72
"Mar 10, 2009",6.12
"Mar 11, 2009",3.83
"Mar 12, 2009",13.47
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.52
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.62
"Mar 28, 2009",0.04
"Mar 29, 2009",0.57
"Mar 30, 2009",17.41
"Mar 31, 2009",6.89
"Apr 1, 2009",0.29
"Apr 2, 2009",4.23
"Apr 3, 2009",0
"Apr 4, 2009",16.93
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",33.45
"Apr 8, 2009",0.49
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.67
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",17.51
"Apr 22, 2009",25.52
"Apr 23, 2009",10.08
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.48
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.6
"May 2, 2009",1.16
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",8.54
"May 7, 2009",15.49
"May 8, 2009",11.03
"May 9, 2009",3.22
"May 10, 2009",6.04
"May 11, 2009",1.76
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0.5
"May 15, 2009",2.96
"May 16, 2009",0
"May 17, 2009",6.33
"May 18, 2009",1.69
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.49
"May 25, 2009",0.71
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",22.78
"May 29, 2009",11.9
"May 30, 2009",5.78
"May 31, 2009",1.05
"Jun 1, 2009",3.63
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",2.31
"Jun 10, 2009",7.96
"Jun 11, 2009",0
"Jun 12, 2009",34.84
"Jun 13, 2009",3.69
"Jun 14, 2009",13.06
"Jun 15, 2009",14.82
"Jun 16, 2009",0
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",43.06
"Jun 20, 2009",39.34
"Jun 21, 2009",2.71
"Jun 22, 2009",2.7
"Jun 23, 2009",2.63
"Jun 24, 2009",4.32
"Jun 25, 2009",2.42
"Jun 26, 2009",0
"Jun 27, 2009",2
"Jun 28, 2009",6.08
"Jun 29, 2009",22.81
"Jun 30, 2009",5.25
"Jul 1, 2009",0.45
"Jul 2, 2009",0.9
"Jul 3, 2009",29.79
"Jul 4, 2009",3.12
"Jul 5, 2009",0.63
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",37.82
"Jul 9, 2009",13.74
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",6.47
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",7.88
"Jul 19, 2009",0.61
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",15.03
"Jul 23, 2009",0
"Jul 24, 2009",26.99
"Jul 25, 2009",28.34
"Jul 26, 2009",0.01
"Jul 27, 2009",5.45
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",6.94
"Jul 31, 2009",2.87
"Aug 1, 2009",16.56
"Aug 2, 2009",0
"Aug 3, 2009",0.24
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.53
"Aug 7, 2009",0
"Aug 8, 2009",0.86
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.36
"Aug 12, 2009",11.79
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",16.61
"Aug 23, 2009",0.05
"Aug 24, 2009",26.29
"Aug 25, 2009",4.33
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",18.26
"Aug 30, 2009",23.71
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.52
"Sep 14, 2009",0
"Sep 15, 2009",0.73
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.43
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.08
"Sep 28, 2009",21.35
"Sep 29, 2009",9.2
"Sep 30, 2009",0
"Oct 1, 2009",0.33
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",53.91
"Oct 5, 2009",0
"Oct 6, 2009",2.31
"Oct 7, 2009",6.58
"Oct 8, 2009",16.12
"Oct 9, 2009",0
"Oct 10, 2009",3.98
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",2.58
"Oct 14, 2009",3.68
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",10.51
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",0.88
