system:time_start,NDVI
"Sep 14, 2007","8,038"
"Sep 30, 2007","7,668"
"Oct 16, 2007","7,479"
"Nov 1, 2007","7,587"
"Nov 17, 2007","7,574"
"Dec 3, 2007","3,830"
"Dec 19, 2007","6,111"
"Jan 1, 2008","5,272"
"Jan 17, 2008","5,589"
"Feb 2, 2008","4,508"
"Feb 18, 2008","3,698"
"Mar 5, 2008","4,278"
"Mar 21, 2008","3,525"
"Apr 6, 2008","6,359"
"Apr 22, 2008","6,816"
"May 8, 2008","6,815"
"May 24, 2008","8,252"
"Jun 9, 2008","8,630"
"Jun 25, 2008","8,960"
"Jul 11, 2008","8,828"
"Jul 27, 2008","8,568"
"Aug 12, 2008","8,778"
"Aug 28, 2008","8,725"
"Sep 13, 2008","8,655"
"Sep 29, 2008","7,009"
"Oct 15, 2008","7,265"
"Oct 31, 2008","7,398"
"Nov 16, 2008","7,598"
"Dec 2, 2008","7,430"
"Dec 18, 2008","5,994"
"Jan 1, 2009","6,150"
"Jan 17, 2009","4,605"
"Feb 2, 2009","4,749"
"Feb 18, 2009","2,449"
"Mar 6, 2009","4,187"
"Mar 22, 2009","5,604"
"Apr 7, 2009","6,704"
"Apr 23, 2009","6,596"
"May 9, 2009","7,970"
"May 25, 2009","8,150"
"Jun 10, 2009","8,627"
"Jun 26, 2009","8,214"
"Jul 12, 2009","8,685"
"Jul 28, 2009","8,893"
"Aug 13, 2009","8,582"
"Aug 29, 2009","8,751"
"Sep 14, 2009","8,373"
"Sep 30, 2009","6,966"
"Oct 16, 2009","7,195"
"Nov 1, 2009","7,544"
"Nov 17, 2009","7,296"
"Dec 3, 2009","7,411"
"Dec 19, 2009","3,514"
"Jan 1, 2010","5,534"
"Jan 17, 2010","5,633"
"Feb 2, 2010","5,399"
"Feb 18, 2010","6,711"
"Mar 6, 2010","6,929"
"Mar 22, 2010","6,517"
"Apr 7, 2010","6,759"
"Apr 23, 2010","6,612"
"May 9, 2010","7,803"
"May 25, 2010","8,269"
"Jun 10, 2010","8,640"
"Jun 26, 2010","8,850"
"Jul 12, 2010","8,837"
"Jul 28, 2010","8,887"
"Aug 13, 2010","8,754"
"Aug 29, 2010","8,735"
"Sep 14, 2010","8,864"
"Sep 30, 2010","7,370"
"Oct 16, 2010","7,296"
"Nov 1, 2010","7,975"
"Nov 17, 2010","7,815"
"Dec 3, 2010","7,582"
"Dec 19, 2010","7,878"
"Jan 1, 2011","6,493"
"Jan 17, 2011","5,091"
"Feb 2, 2011","4,524"
"Feb 18, 2011","4,796"
"Mar 6, 2011","4,174"
"Mar 22, 2011","4,419"
"Apr 7, 2011","6,688"
"Apr 23, 2011","6,826"
"May 9, 2011","1,635"
"May 25, 2011","8,551"
"Jun 10, 2011","8,650"
"Jun 26, 2011","8,881"
"Jul 12, 2011","8,868"
"Jul 28, 2011","8,909"
"Aug 13, 2011","8,900"
"Aug 29, 2011","8,723"
"Sep 14, 2011","7,992"
"Sep 30, 2011","6,757"
"Oct 16, 2011","7,293"
"Nov 1, 2011","7,420"
"Nov 17, 2011","7,487"
"Dec 3, 2011","7,570"
"Dec 19, 2011","7,256"
"Jan 1, 2012","7,256"
"Jan 17, 2012","5,653"
"Feb 2, 2012","5,610"
"Feb 18, 2012","5,827"
"Mar 5, 2012","6,948"
"Mar 21, 2012","6,999"
"Apr 6, 2012","7,253"
"Apr 22, 2012","7,076"
"May 8, 2012","8,258"
"May 24, 2012","8,618"
"Jun 9, 2012","8,706"
"Jun 25, 2012","8,901"
"Jul 11, 2012","8,594"
"Jul 27, 2012","8,811"
"Aug 12, 2012","8,356"
"Aug 28, 2012","8,517"
"Sep 13, 2012","8,365"
"Sep 29, 2012","7,033"
"Oct 15, 2012","6,828"
"Oct 31, 2012","7,176"
"Nov 16, 2012","7,640"
"Dec 2, 2012","7,704"
"Dec 18, 2012","7,167"
"Jan 1, 2013","6,559"
"Jan 17, 2013","7,519"
"Feb 2, 2013","6,896"
"Feb 18, 2013","4,126"
"Mar 6, 2013","4,168"
"Mar 22, 2013","6,188"
"Apr 7, 2013","6,213"
"Apr 23, 2013","6,786"
"May 9, 2013","7,385"
"May 25, 2013","8,579"
"Jun 10, 2013","8,569"
"Jun 26, 2013","8,299"
"Jul 12, 2013","8,799"
"Jul 28, 2013","8,870"
"Aug 13, 2013","8,611"
"Aug 29, 2013","8,731"
"Sep 14, 2013","8,593"
"Sep 30, 2013","7,304"
"Oct 16, 2013","7,220"
"Nov 1, 2013","7,414"
"Nov 17, 2013","7,830"
"Dec 3, 2013","8,656"
"Dec 19, 2013","5,906"
"Jan 1, 2014","6,001"
"Jan 17, 2014","7,664"
"Feb 2, 2014","4,879"
"Feb 18, 2014","4,704"
"Mar 6, 2014","4,937"
"Mar 22, 2014","4,536"
"Apr 7, 2014","6,620"
"Apr 23, 2014","6,559"
"May 9, 2014","6,832"
"May 25, 2014","8,054"
"Jun 10, 2014","8,452"
"Jun 26, 2014","8,572"
"Jul 12, 2014","8,383"
"Jul 28, 2014","8,603"
"Aug 13, 2014","8,645"
"Aug 29, 2014","8,596"
"Sep 14, 2014","7,288"
"Sep 30, 2014","7,015"
"Oct 16, 2014","6,735"
"Nov 1, 2014","7,387"
"Nov 17, 2014","7,481"
"Dec 3, 2014","5,007"
"Dec 19, 2014","7,736"
"Jan 1, 2015","7,044"
"Jan 17, 2015","6,778"
"Feb 2, 2015","4,475"
"Feb 18, 2015","4,017"
"Mar 6, 2015","3,169"
"Mar 22, 2015","3,642"
"Apr 7, 2015","6,157"
"Apr 23, 2015","6,452"
"May 9, 2015","7,760"
"May 25, 2015","8,330"
"Jun 10, 2015","8,481"
"Jun 26, 2015","8,461"
"Jul 12, 2015","8,533"
"Jul 28, 2015","8,198"
"Aug 13, 2015","8,514"
"Aug 29, 2015","8,495"
"Sep 14, 2015","8,485"
"Sep 30, 2015","7,471"
"Oct 16, 2015","7,289"
"Nov 1, 2015","7,357"
"Nov 17, 2015","7,301"
"Dec 3, 2015","7,389"
"Dec 19, 2015","7,464"
"Jan 1, 2016","7,096"
"Jan 17, 2016","5,347"
"Feb 2, 2016","4,321"
"Feb 18, 2016","5,773"
"Mar 5, 2016","6,642"
"Mar 21, 2016","6,440"
"Apr 6, 2016","6,259"
"Apr 22, 2016","6,447"
"May 8, 2016","6,916"
"May 24, 2016","7,665"
"Jun 9, 2016","8,439"
"Jun 25, 2016","8,591"
"Jul 11, 2016","8,512"
"Jul 27, 2016","8,802"
"Aug 12, 2016","8,614"
"Aug 28, 2016","8,912"
"Sep 13, 2016","8,487"
"Sep 29, 2016","7,020"
"Oct 15, 2016","5,816"
"Oct 31, 2016","7,387"
"Nov 16, 2016","7,643"
"Dec 2, 2016","7,397"
"Dec 18, 2016","5,699"
"Jan 1, 2017","5,240"
"Jan 17, 2017","4,910"
"Feb 2, 2017","3,754"
"Feb 18, 2017","4,364"
"Mar 6, 2017","4,593"
"Mar 22, 2017","3,666"
"Apr 7, 2017","6,315"
"Apr 23, 2017","6,564"
"May 9, 2017","7,374"
"May 25, 2017","8,301"
"Jun 10, 2017","8,403"
"Jun 26, 2017","8,773"
"Jul 12, 2017","8,711"
"Jul 28, 2017","8,716"
"Aug 13, 2017","8,752"
"Aug 29, 2017","8,615"
"Sep 14, 2017","8,187"
"Sep 30, 2017","8,158"
"Oct 16, 2017","7,363"
"Nov 1, 2017","7,492"
"Nov 17, 2017","7,410"
"Dec 3, 2017","5,111"
"Dec 19, 2017","3,320"
"Jan 1, 2018","5,277"
"Jan 17, 2018","5,395"
"Feb 2, 2018","4,768"
"Feb 18, 2018","3,534"
"Mar 6, 2018","3,371"
"Mar 22, 2018","5,507"
"Apr 7, 2018","6,341"
"Apr 23, 2018","6,592"
"May 9, 2018","7,790"
"May 25, 2018","8,457"
"Jun 10, 2018","8,549"
"Jun 26, 2018","8,701"
"Jul 12, 2018","8,859"
"Jul 28, 2018","8,811"
"Aug 13, 2018","8,714"
"Aug 29, 2018","8,601"
"Sep 14, 2018","8,698"
"Sep 30, 2018","6,595"
"Oct 16, 2018","7,543"
"Nov 1, 2018","7,658"
"Nov 17, 2018","6,127"
"Dec 3, 2018","5,944"
"Dec 19, 2018","7,520"
"Jan 1, 2019","5,394"
"Jan 17, 2019","5,834"
"Feb 2, 2019","5,201"
"Feb 18, 2019","4,614"
"Mar 6, 2019","4,015"
"Mar 22, 2019","4,212"
"Apr 7, 2019","7,149"
"Apr 23, 2019","6,757"
"May 9, 2019","7,235"
