system:time_start,ppt
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",72.89
"Apr 17, 2007",63.92
"Apr 18, 2007",13.88
"Apr 19, 2007",0.99
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.09
"Apr 28, 2007",5.53
"Apr 29, 2007",14.3
"Apr 30, 2007",1.27
"May 1, 2007",6.2
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",9.1
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.35
"May 16, 2007",5.06
"May 17, 2007",19.15
"May 18, 2007",1.78
"May 19, 2007",15.87
"May 20, 2007",2.14
"May 21, 2007",2.63
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",1.8
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",1.12
"Jun 1, 2007",4.81
"Jun 2, 2007",0.49
"Jun 3, 2007",7.87
"Jun 4, 2007",11.6
"Jun 5, 2007",46.93
"Jun 6, 2007",4.92
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",2.82
"Jun 11, 2007",0
"Jun 12, 2007",0.28
"Jun 13, 2007",0.63
"Jun 14, 2007",0.38
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0.03
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.5
"Jun 22, 2007",0
"Jun 23, 2007",0.2
"Jun 24, 2007",0
"Jun 25, 2007",1.39
"Jun 26, 2007",2.33
"Jun 27, 2007",0
"Jun 28, 2007",3.3
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0.14
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",7.65
"Jul 6, 2007",0
"Jul 7, 2007",9.14
"Jul 8, 2007",2.63
"Jul 9, 2007",2.04
"Jul 10, 2007",18.24
"Jul 11, 2007",0
"Jul 12, 2007",4.34
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",11.62
"Jul 17, 2007",0
"Jul 18, 2007",0.81
"Jul 19, 2007",3.96
"Jul 20, 2007",31.83
"Jul 21, 2007",1.16
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.8
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.31
"Jul 30, 2007",0
"Jul 31, 2007",0.33
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",15.33
"Aug 8, 2007",3.36
"Aug 9, 2007",11.59
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",2.81
"Aug 15, 2007",0
"Aug 16, 2007",0.58
"Aug 17, 2007",10.64
"Aug 18, 2007",0.32
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",2.1
"Aug 25, 2007",0
"Aug 26, 2007",2.4
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",2.16
"Sep 1, 2007",0.16
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",4.7
"Sep 10, 2007",13.89
"Sep 11, 2007",2.63
"Sep 12, 2007",27.61
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.75
"Sep 16, 2007",7.8
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",2.3
"Sep 28, 2007",19.34
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",7.27
"Oct 8, 2007",4.55
"Oct 9, 2007",0.09
"Oct 10, 2007",2.63
"Oct 11, 2007",0.32
"Oct 12, 2007",36.88
"Oct 13, 2007",32.66
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.29
"Oct 20, 2007",18.92
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.56
"Oct 25, 2007",1.02
"Oct 26, 2007",0
"Oct 27, 2007",12.79
"Oct 28, 2007",14.56
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",34.87
"Nov 5, 2007",0
"Nov 6, 2007",5.9
"Nov 7, 2007",20.29
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",0.85
"Nov 14, 2007",0
"Nov 15, 2007",1.04
"Nov 16, 2007",22.34
"Nov 17, 2007",5.78
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.06
"Nov 22, 2007",2.9
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",29.58
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0.6
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",10.44
"Dec 4, 2007",9.49
"Dec 5, 2007",0
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.11
"Dec 9, 2007",0
"Dec 10, 2007",2.04
"Dec 11, 2007",0.89
"Dec 12, 2007",4.36
"Dec 13, 2007",0
"Dec 14, 2007",9.58
"Dec 15, 2007",0
"Dec 16, 2007",2.7
"Dec 17, 2007",20.07
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",4.75
"Dec 21, 2007",6.31
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",11.04
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.52
"Dec 29, 2007",9.78
"Dec 30, 2007",4.68
"Dec 31, 2007",12.91
"Jan 1, 2008",2.71
"Jan 2, 2008",17.4
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",2.32
"Jan 11, 2008",2.44
"Jan 12, 2008",18.16
"Jan 13, 2008",0
"Jan 14, 2008",0.65
"Jan 15, 2008",17.65
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.64
"Jan 19, 2008",10.03
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2.42
"Jan 28, 2008",0.47
"Jan 29, 2008",0
"Jan 30, 2008",1.47
"Jan 31, 2008",3.09
"Feb 1, 2008",0
"Feb 2, 2008",25.96
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.5
"Feb 6, 2008",5.12
"Feb 7, 2008",25.28
"Feb 8, 2008",6.15
"Feb 9, 2008",1.31
"Feb 10, 2008",9.59
"Feb 11, 2008",4.54
"Feb 12, 2008",0
"Feb 13, 2008",17.72
"Feb 14, 2008",52.01
"Feb 15, 2008",2.22
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",18.66
"Feb 19, 2008",6.61
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.23
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",26.79
"Feb 28, 2008",2.59
"Feb 29, 2008",0
"Mar 1, 2008",6.47
"Mar 2, 2008",13.14
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",11.47
"Mar 6, 2008",7.48
"Mar 7, 2008",0
"Mar 8, 2008",10.15
"Mar 9, 2008",34.08
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0.52
"Mar 14, 2008",0
"Mar 15, 2008",5.89
"Mar 16, 2008",1.81
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",1.33
"Mar 20, 2008",24.44
"Mar 21, 2008",0.97
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.05
"Mar 27, 2008",0
"Mar 28, 2008",4.21
"Mar 29, 2008",7.75
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.92
"Apr 2, 2008",6.19
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.83
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.93
"Apr 13, 2008",0.69
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.76
"Apr 29, 2008",59.9
"Apr 30, 2008",21.09
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.9
"May 5, 2008",8.49
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.79
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.16
"May 18, 2008",0.1
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.59
"May 22, 2008",4.56
"May 23, 2008",0.2
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.88
"Jun 1, 2008",4.47
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",2.07
"Jun 5, 2008",9.83
"Jun 6, 2008",1.34
"Jun 7, 2008",4.18
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",7.83
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",14.42
"Jun 16, 2008",5.11
"Jun 17, 2008",2.52
"Jun 18, 2008",6.28
"Jun 19, 2008",0.96
"Jun 20, 2008",1.96
"Jun 21, 2008",9.58
"Jun 22, 2008",5.23
"Jun 23, 2008",24.22
"Jun 24, 2008",4.9
"Jun 25, 2008",14.86
"Jun 26, 2008",0
"Jun 27, 2008",0.7
"Jun 28, 2008",2.91
"Jun 29, 2008",11.61
"Jun 30, 2008",26.46
"Jul 1, 2008",0
"Jul 2, 2008",0.1
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",15.44
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",1.74
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",22.26
"Jul 20, 2008",2.26
"Jul 21, 2008",11.85
"Jul 22, 2008",6.63
"Jul 23, 2008",0
"Jul 24, 2008",17.74
"Jul 25, 2008",45.67
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2.83
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",11.83
"Aug 2, 2008",4.2
"Aug 3, 2008",18.81
"Aug 4, 2008",23.98
"Aug 5, 2008",2.14
"Aug 6, 2008",0.75
"Aug 7, 2008",35.77
"Aug 8, 2008",25.75
"Aug 9, 2008",5.32
"Aug 10, 2008",0.84
"Aug 11, 2008",2.99
"Aug 12, 2008",2.46
"Aug 13, 2008",3.92
"Aug 14, 2008",0
"Aug 15, 2008",6.81
"Aug 16, 2008",0
"Aug 17, 2008",6.13
"Aug 18, 2008",0
"Aug 19, 2008",0.11
"Aug 20, 2008",2.87
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",137.4
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",15.45
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.42
"Sep 14, 2008",0.67
"Sep 15, 2008",4.7
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0.58
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",73.19
"Sep 28, 2008",32.42
"Sep 29, 2008",7.62
"Sep 30, 2008",0
"Oct 1, 2008",5.66
"Oct 2, 2008",1.76
"Oct 3, 2008",0.52
"Oct 4, 2008",1.19
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.2
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.48
"Oct 17, 2008",4.29
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",6.54
"Oct 23, 2008",0.61
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",37.75
"Oct 27, 2008",0
"Oct 28, 2008",0
"Oct 29, 2008",8.67
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",10.2
"Nov 8, 2008",0.72
"Nov 9, 2008",8.4
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.9
"Nov 15, 2008",10.91
"Nov 16, 2008",18.11
"Nov 17, 2008",1.33
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",11.52
"Nov 26, 2008",76.25
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",5.56
"Nov 30, 2008",0
"Dec 1, 2008",16.51
"Dec 2, 2008",0.75
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",5.25
"Dec 11, 2008",4.03
"Dec 12, 2008",42.73
"Dec 13, 2008",13.9
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.79
"Dec 17, 2008",4.93
"Dec 18, 2008",4.01
"Dec 19, 2008",0
"Dec 20, 2008",8.6
"Dec 21, 2008",0
"Dec 22, 2008",17.55
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",6.71
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.37
"Dec 29, 2008",0
"Dec 30, 2008",0.42
"Dec 31, 2008",0
"Jan 1, 2009",0.48
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.57
"Jan 6, 2009",0
"Jan 7, 2009",3.08
"Jan 8, 2009",11.85
"Jan 9, 2009",0.55
"Jan 10, 2009",0
"Jan 11, 2009",5.45
"Jan 12, 2009",4.75
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",3.17
"Jan 19, 2009",18.57
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",30.31
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.03
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",10.51
"Feb 13, 2009",2.63
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",13.13
"Feb 20, 2009",9.27
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",37.99
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",6.02
"Mar 1, 2009",0
"Mar 2, 2009",13.66
"Mar 3, 2009",8.28
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0.34
"Mar 7, 2009",0.31
"Mar 8, 2009",11.06
"Mar 9, 2009",0.71
"Mar 10, 2009",6.16
"Mar 11, 2009",4.87
"Mar 12, 2009",13.46
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.78
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.99
"Mar 28, 2009",0
"Mar 29, 2009",1.16
"Mar 30, 2009",15.46
"Mar 31, 2009",4.12
"Apr 1, 2009",0
"Apr 2, 2009",5.16
"Apr 3, 2009",0
"Apr 4, 2009",21
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",36.28
"Apr 8, 2009",0.16
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.59
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",14.1
"Apr 22, 2009",27.61
"Apr 23, 2009",15.5
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.42
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.04
"May 2, 2009",1.49
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",6.9
"May 7, 2009",17.32
"May 8, 2009",10.73
"May 9, 2009",0.62
"May 10, 2009",6.34
"May 11, 2009",0.63
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",4.08
"May 16, 2009",0
"May 17, 2009",6.16
"May 18, 2009",1.13
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0
"May 25, 2009",1.08
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",27.76
"May 29, 2009",15.12
"May 30, 2009",8.18
"May 31, 2009",0.51
"Jun 1, 2009",2.34
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.17
"Jun 10, 2009",9.21
"Jun 11, 2009",0
"Jun 12, 2009",35.68
"Jun 13, 2009",3.16
"Jun 14, 2009",14.96
"Jun 15, 2009",19.54
"Jun 16, 2009",0.38
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",35.5
"Jun 20, 2009",27.43
"Jun 21, 2009",2.57
"Jun 22, 2009",3.18
"Jun 23, 2009",2.66
"Jun 24, 2009",5.31
"Jun 25, 2009",2.66
"Jun 26, 2009",0
"Jun 27, 2009",2.02
"Jun 28, 2009",1.05
"Jun 29, 2009",21.17
"Jun 30, 2009",10.23
"Jul 1, 2009",0.52
"Jul 2, 2009",1.05
"Jul 3, 2009",32.84
"Jul 4, 2009",7.87
"Jul 5, 2009",0.28
"Jul 6, 2009",0
"Jul 7, 2009",0.83
"Jul 8, 2009",27.01
"Jul 9, 2009",6.82
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",3.4
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0.44
"Jul 18, 2009",8.87
"Jul 19, 2009",0.52
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",15.44
"Jul 23, 2009",0
"Jul 24, 2009",30.79
"Jul 25, 2009",29.8
"Jul 26, 2009",0.23
"Jul 27, 2009",13.6
"Jul 28, 2009",0.16
"Jul 29, 2009",0
"Jul 30, 2009",28.32
"Jul 31, 2009",2.47
"Aug 1, 2009",19.21
"Aug 2, 2009",0
"Aug 3, 2009",0.45
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.26
"Aug 7, 2009",0
"Aug 8, 2009",0.01
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.97
"Aug 12, 2009",22.04
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",28.41
"Aug 23, 2009",2.84
"Aug 24, 2009",36.9
"Aug 25, 2009",3.39
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",27.05
"Aug 30, 2009",21.22
"Aug 31, 2009",0.42
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",4.5
"Sep 14, 2009",0
"Sep 15, 2009",0.45
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.23
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.66
"Sep 28, 2009",19.96
"Sep 29, 2009",8.7
"Sep 30, 2009",0
"Oct 1, 2009",0.71
"Oct 2, 2009",0
"Oct 3, 2009",3.34
"Oct 4, 2009",37.6
"Oct 5, 2009",0
"Oct 6, 2009",1.46
"Oct 7, 2009",11.28
"Oct 8, 2009",14.32
"Oct 9, 2009",0
"Oct 10, 2009",2.88
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",4.02
"Oct 14, 2009",2.84
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",8.59
"Oct 20, 2009",0
"Oct 21, 2009",0
