system:time_start,LST_Day_1km
"Jul 28, 2010","15,108"
"Jul 29, 2010","14,941"
"Jul 30, 2010","14,732"
"Jul 31, 2010","14,643"
"Aug 1, 2010","14,902"
"Aug 2, 2010",
"Aug 3, 2010",
"Aug 4, 2010","15,111"
"Aug 5, 2010",
"Aug 6, 2010","15,066"
"Aug 7, 2010","14,743"
"Aug 8, 2010","14,840"
"Aug 9, 2010","15,002"
"Aug 10, 2010","15,134"
"Aug 11, 2010",
"Aug 12, 2010","14,849"
"Aug 13, 2010","14,713"
"Aug 14, 2010","14,715"
"Aug 15, 2010","14,983"
"Aug 16, 2010",
"Aug 17, 2010","15,068"
"Aug 18, 2010",
"Aug 19, 2010","15,018"
"Aug 20, 2010","14,904"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,760"
"Aug 25, 2010",
"Aug 26, 2010","14,713"
"Aug 27, 2010","14,818"
"Aug 28, 2010","14,849"
"Aug 29, 2010","15,150"
"Aug 30, 2010","15,086"
"Aug 31, 2010","15,189"
"Sep 1, 2010","15,159"
"Sep 2, 2010","15,211"
"Sep 3, 2010",
"Sep 4, 2010","14,860"
"Sep 5, 2010",
"Sep 6, 2010","14,710"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010","14,321"
"Sep 11, 2010","14,699"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,623"
"Sep 15, 2010","14,390"
"Sep 16, 2010","14,530"
"Sep 17, 2010",
"Sep 18, 2010","14,611"
"Sep 19, 2010",
"Sep 20, 2010",
"Sep 21, 2010","14,581"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,989"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,568"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,498"
"Oct 3, 2010",
"Oct 4, 2010","14,346"
"Oct 5, 2010","14,498"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,547"
"Oct 9, 2010","14,293"
"Oct 10, 2010","14,213"
"Oct 11, 2010","14,484"
"Oct 12, 2010","14,379"
"Oct 13, 2010","14,394"
"Oct 14, 2010","14,146"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,379"
"Oct 18, 2010","14,251"
"Oct 19, 2010","14,230"
"Oct 20, 2010","14,013"
"Oct 21, 2010",
"Oct 22, 2010",
"Oct 23, 2010","14,135"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,057"
"Nov 2, 2010","14,041"
"Nov 3, 2010","14,017"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010","13,917"
"Nov 11, 2010","14,121"
"Nov 12, 2010","14,211"
"Nov 13, 2010","14,369"
"Nov 14, 2010","13,942"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,128"
"Nov 19, 2010",
"Nov 20, 2010","13,947"
"Nov 21, 2010",
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,847"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010","13,660"
"Nov 28, 2010","13,735"
"Nov 29, 2010","13,839"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,985"
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,570"
"Dec 9, 2010",
"Dec 10, 2010",
"Dec 11, 2010",
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,590"
"Dec 15, 2010",
"Dec 16, 2010","13,399"
"Dec 17, 2010","13,530"
"Dec 18, 2010","13,457"
"Dec 19, 2010","13,632"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010","13,666"
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,400"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011","13,413"
"Jan 7, 2011","13,414"
"Jan 8, 2011",
"Jan 9, 2011","13,686"
"Jan 10, 2011",
"Jan 11, 2011","13,428"
"Jan 12, 2011",
"Jan 13, 2011",
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011","13,425"
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,174"
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011","13,520"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011",
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,308"
"Feb 4, 2011","13,599"
"Feb 5, 2011",
"Feb 6, 2011","13,591"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011",
"Feb 10, 2011",
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,243"
"Feb 16, 2011",
"Feb 17, 2011",
"Feb 18, 2011",
"Feb 19, 2011",
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011","13,533"
"Feb 23, 2011",
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,595"
"Mar 2, 2011",
"Mar 3, 2011","13,253"
"Mar 4, 2011","13,189"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,598"
"Mar 27, 2011",
"Mar 28, 2011","13,809"
"Mar 29, 2011",
"Mar 30, 2011",
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011","13,820"
"Apr 3, 2011","13,921"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,963"
"Apr 7, 2011","14,028"
"Apr 8, 2011","14,090"
"Apr 9, 2011","14,309"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,311"
"Apr 15, 2011","14,119"
"Apr 16, 2011",
"Apr 17, 2011","14,309"
"Apr 18, 2011","13,954"
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,284"
"Apr 22, 2011","14,032"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,779"
"Apr 30, 2011","14,300"
"May 1, 2011","14,553"
"May 2, 2011",
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,467"
"May 7, 2011","14,763"
"May 8, 2011","14,652"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011",
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,863"
"May 26, 2011","14,891"
"May 27, 2011",
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,763"
"May 31, 2011","14,744"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,653"
"Jun 5, 2011","14,748"
"Jun 6, 2011","14,930"
"Jun 7, 2011","14,995"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","15,066"
"Jun 17, 2011",
"Jun 18, 2011","14,641"
"Jun 19, 2011","14,812"
"Jun 20, 2011","14,796"
"Jun 21, 2011","14,594"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011","14,764"
"Jun 27, 2011","14,981"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011","14,775"
"Jul 3, 2011",
"Jul 4, 2011","15,035"
"Jul 5, 2011","15,095"
"Jul 6, 2011","15,106"
"Jul 7, 2011","14,806"
"Jul 8, 2011",
"Jul 9, 2011","14,864"
"Jul 10, 2011","15,070"
"Jul 11, 2011","15,149"
"Jul 12, 2011",
"Jul 13, 2011",
"Jul 14, 2011","14,770"
"Jul 15, 2011","15,037"
"Jul 16, 2011","15,027"
"Jul 17, 2011","15,290"
"Jul 18, 2011",
"Jul 19, 2011","15,108"
"Jul 20, 2011","15,063"
"Jul 21, 2011",
"Jul 22, 2011","15,326"
"Jul 23, 2011",
"Jul 24, 2011",
"Jul 25, 2011","14,709"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,963"
"Jul 31, 2011","15,047"
"Aug 1, 2011","14,997"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,581"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,799"
"Aug 12, 2011","14,573"
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,812"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","14,946"
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011","14,754"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,801"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,823"
"Aug 30, 2011","14,852"
"Aug 31, 2011",
"Sep 1, 2011","14,685"
"Sep 2, 2011","14,723"
"Sep 3, 2011",
"Sep 4, 2011",
"Sep 5, 2011",
"Sep 6, 2011","14,345"
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,693"
"Sep 11, 2011","14,565"
"Sep 12, 2011","14,882"
"Sep 13, 2011","14,861"
"Sep 14, 2011","14,900"
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011",
"Sep 18, 2011",
"Sep 19, 2011","14,544"
"Sep 20, 2011",
"Sep 21, 2011","14,702"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,848"
"Sep 26, 2011","14,872"
"Sep 27, 2011","14,789"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,592"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,403"
"Oct 6, 2011","14,057"
"Oct 7, 2011","14,184"
"Oct 8, 2011","14,830"
"Oct 9, 2011","14,704"
"Oct 10, 2011","14,862"
"Oct 11, 2011","14,480"
"Oct 12, 2011","14,214"
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,206"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,195"
"Oct 22, 2011",
"Oct 23, 2011","14,285"
"Oct 24, 2011",
"Oct 25, 2011",
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","13,985"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,023"
"Nov 1, 2011","13,912"
"Nov 2, 2011","14,089"
"Nov 3, 2011","14,080"
"Nov 4, 2011","14,073"
"Nov 5, 2011","14,085"
"Nov 6, 2011","14,147"
"Nov 7, 2011","14,236"
"Nov 8, 2011","14,442"
"Nov 9, 2011","14,456"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,914"
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,902"
"Nov 19, 2011",
"Nov 20, 2011","14,279"
"Nov 21, 2011","13,789"
"Nov 22, 2011","13,792"
"Nov 23, 2011",
"Nov 24, 2011",
"Nov 25, 2011","13,582"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011",
"Dec 1, 2011","13,985"
"Dec 2, 2011","13,825"
"Dec 3, 2011","13,791"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,812"
"Dec 9, 2011","13,716"
"Dec 10, 2011",
"Dec 11, 2011","13,679"
"Dec 12, 2011","13,900"
"Dec 13, 2011","13,669"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,883"
"Dec 17, 2011",
"Dec 18, 2011","13,357"
"Dec 19, 2011",
"Dec 20, 2011","13,587"
"Dec 21, 2011",
"Dec 22, 2011","14,019"
"Dec 23, 2011",
"Dec 24, 2011","13,371"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,938"
"Dec 29, 2011","13,490"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,876"
"Jan 2, 2012","13,833"
"Jan 3, 2012","13,417"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012","13,663"
"Jan 8, 2012","13,705"
"Jan 9, 2012","13,491"
"Jan 10, 2012","13,621"
"Jan 11, 2012","13,505"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,115"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012","13,337"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,968"
"Jan 25, 2012",
"Jan 26, 2012","13,638"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,716"
"Jan 30, 2012","13,628"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",
"Feb 4, 2012","13,577"
"Feb 5, 2012",
"Feb 6, 2012","13,814"
"Feb 7, 2012",
"Feb 8, 2012","13,468"
"Feb 9, 2012","13,787"
"Feb 10, 2012","13,749"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,494"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012","13,864"
"Feb 18, 2012",
"Feb 19, 2012","13,771"
"Feb 20, 2012","13,708"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012","13,608"
"Feb 26, 2012","13,630"
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012","13,507"
"Mar 6, 2012",
"Mar 7, 2012",
"Mar 8, 2012",
"Mar 9, 2012","13,789"
"Mar 10, 2012","13,711"
"Mar 11, 2012","13,949"
"Mar 12, 2012","14,345"
"Mar 13, 2012","14,202"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012",
"Mar 18, 2012","14,562"
"Mar 19, 2012",
"Mar 20, 2012","14,602"
"Mar 21, 2012","14,961"
"Mar 22, 2012","14,959"
"Mar 23, 2012","14,682"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",
"Mar 31, 2012",
"Apr 1, 2012","14,145"
"Apr 2, 2012","14,044"
"Apr 3, 2012","14,273"
"Apr 4, 2012","14,331"
"Apr 5, 2012",
"Apr 6, 2012","14,073"
"Apr 7, 2012","14,088"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,111"
"Apr 14, 2012","14,259"
"Apr 15, 2012","14,773"
"Apr 16, 2012","15,017"
"Apr 17, 2012","15,134"
"Apr 18, 2012",
"Apr 19, 2012","14,651"
"Apr 20, 2012","14,502"
"Apr 21, 2012","14,819"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,316"
"Apr 26, 2012","14,534"
"Apr 27, 2012",
"Apr 28, 2012","14,294"
"Apr 29, 2012","14,241"
"Apr 30, 2012","14,555"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","14,766"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,822"
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,609"
"May 18, 2012","14,765"
"May 19, 2012","14,946"
"May 20, 2012","14,969"
"May 21, 2012","14,876"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,804"
"May 28, 2012","14,836"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,784"
"Jun 1, 2012","14,430"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,772"
"Jun 9, 2012","14,517"
"Jun 10, 2012","15,002"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,770"
"Jun 15, 2012","14,848"
"Jun 16, 2012","14,683"
"Jun 17, 2012","14,571"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,179"
"Jun 21, 2012",
"Jun 22, 2012","15,206"
"Jun 23, 2012","14,809"
"Jun 24, 2012","14,976"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,952"
"Jun 30, 2012","15,101"
"Jul 1, 2012",
"Jul 2, 2012","14,846"
"Jul 3, 2012","14,921"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","15,005"
"Jul 9, 2012","14,905"
"Jul 10, 2012","14,952"
"Jul 11, 2012","15,039"
"Jul 12, 2012","15,215"
"Jul 13, 2012","15,196"
"Jul 14, 2012",
"Jul 15, 2012","15,053"
"Jul 16, 2012","14,908"
"Jul 17, 2012",
"Jul 18, 2012","14,753"
"Jul 19, 2012","14,873"
"Jul 20, 2012","14,892"
"Jul 21, 2012",
"Jul 22, 2012","15,106"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,803"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,902"
"Jul 31, 2012","14,991"
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","14,926"
"Aug 4, 2012","15,004"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,933"
"Aug 8, 2012","15,087"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,947"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,878"
"Aug 18, 2012",
"Aug 19, 2012","14,826"
"Aug 20, 2012","14,646"
"Aug 21, 2012","14,700"
"Aug 22, 2012","14,937"
"Aug 23, 2012","14,992"
"Aug 24, 2012","14,940"
"Aug 25, 2012","14,844"
"Aug 26, 2012","14,856"
"Aug 27, 2012",
"Aug 28, 2012","14,859"
"Aug 29, 2012","14,763"
"Aug 30, 2012","14,755"
"Aug 31, 2012",
"Sep 1, 2012","14,821"
"Sep 2, 2012",
"Sep 3, 2012","14,696"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,016"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,624"
"Sep 12, 2012","14,758"
"Sep 13, 2012","14,867"
"Sep 14, 2012","14,918"
"Sep 15, 2012","14,727"
"Sep 16, 2012","14,542"
"Sep 17, 2012","14,615"
"Sep 18, 2012",
"Sep 19, 2012","14,615"
"Sep 20, 2012","14,486"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,641"
"Sep 24, 2012",
"Sep 25, 2012","14,259"
"Sep 26, 2012",
"Sep 27, 2012","14,490"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012","14,310"
"Oct 10, 2012",
"Oct 11, 2012",
"Oct 12, 2012",
"Oct 13, 2012","14,079"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,175"
"Oct 18, 2012","14,459"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,404"
"Oct 22, 2012","14,410"
"Oct 23, 2012",
"Oct 24, 2012","14,390"
"Oct 25, 2012","14,274"
"Oct 26, 2012","14,405"
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
