system:time_start,vpd
"Mar 26, 2012",0.196
"Mar 27, 2012",0.436
"Mar 28, 2012",0.468
"Mar 29, 2012",0.212
"Mar 30, 2012",0.382
"Mar 31, 2012",0.473
"Apr 1, 2012",0.472
"Apr 2, 2012",0.361
"Apr 3, 2012",0.579
"Apr 4, 2012",0.524
"Apr 5, 2012",0.416
"Apr 6, 2012",0.437
"Apr 7, 2012",0.43
"Apr 8, 2012",0.427
"Apr 9, 2012",0.497
"Apr 10, 2012",0.611
"Apr 11, 2012",0.594
"Apr 12, 2012",0.552
"Apr 13, 2012",0.721
"Apr 14, 2012",0.962
"Apr 15, 2012",1.119
"Apr 16, 2012",1.057
"Apr 17, 2012",0.925
"Apr 18, 2012",0.579
"Apr 19, 2012",0.755
"Apr 20, 2012",0.934
"Apr 21, 2012",0.658
"Apr 22, 2012",0.217
"Apr 23, 2012",0.432
"Apr 24, 2012",0.298
"Apr 25, 2012",0.549
"Apr 26, 2012",0.562
"Apr 27, 2012",0.225
"Apr 28, 2012",0.483
"Apr 29, 2012",0.549
"Apr 30, 2012",0.665
"May 1, 2012",0.285
"May 2, 2012",0.383
"May 3, 2012",0.335
"May 4, 2012",0.278
"May 5, 2012",0.575
"May 6, 2012",0.519
"May 7, 2012",0.86
"May 8, 2012",0.346
"May 9, 2012",0.592
"May 10, 2012",0.263
"May 11, 2012",0.555
"May 12, 2012",1.007
"May 13, 2012",0.937
"May 14, 2012",0.619
"May 15, 2012",0.594
"May 16, 2012",0.754
"May 17, 2012",0.526
"May 18, 2012",0.992
"May 19, 2012",1.147
"May 20, 2012",1.128
"May 21, 2012",0.819
"May 22, 2012",0.504
"May 23, 2012",0.761
"May 24, 2012",0.519
"May 25, 2012",0.62
"May 26, 2012",1.136
"May 27, 2012",0.982
"May 28, 2012",0.666
"May 29, 2012",0.734
"May 30, 2012",0.832
"May 31, 2012",0.838
"Jun 1, 2012",0.72
"Jun 2, 2012",0.259
"Jun 3, 2012",0.295
"Jun 4, 2012",0.311
"Jun 5, 2012",0.366
"Jun 6, 2012",0.576
"Jun 7, 2012",0.638
"Jun 8, 2012",0.774
"Jun 9, 2012",0.895
"Jun 10, 2012",1.068
"Jun 11, 2012",0.662
"Jun 12, 2012",0.838
"Jun 13, 2012",0.706
"Jun 14, 2012",0.715
"Jun 15, 2012",0.872
"Jun 16, 2012",0.637
"Jun 17, 2012",0.559
"Jun 18, 2012",0.593
"Jun 19, 2012",0.872
"Jun 20, 2012",1.326
"Jun 21, 2012",1.472
"Jun 22, 2012",1.349
"Jun 23, 2012",0.752
"Jun 24, 2012",1.195
"Jun 25, 2012",0.953
"Jun 26, 2012",0.635
"Jun 27, 2012",0.624
"Jun 28, 2012",1.086
"Jun 29, 2012",1.428
"Jun 30, 2012",1.401
"Jul 1, 2012",1.426
"Jul 2, 2012",1.057
"Jul 3, 2012",1.161
"Jul 4, 2012",1.038
"Jul 5, 2012",1.101
"Jul 6, 2012",1.402
"Jul 7, 2012",0.981
"Jul 8, 2012",0.941
"Jul 9, 2012",1.074
"Jul 10, 2012",1.277
"Jul 11, 2012",1.442
"Jul 12, 2012",1.422
"Jul 13, 2012",1.636
"Jul 14, 2012",1.718
"Jul 15, 2012",1.493
"Jul 16, 2012",0.946
"Jul 17, 2012",1.331
"Jul 18, 2012",0.993
"Jul 19, 2012",0.873
"Jul 20, 2012",1.071
"Jul 21, 2012",1.171
"Jul 22, 2012",1.249
"Jul 23, 2012",1.249
"Jul 24, 2012",0.995
"Jul 25, 2012",1.092
"Jul 26, 2012",1.011
"Jul 27, 2012",0.669
"Jul 28, 2012",0.917
"Jul 29, 2012",0.773
"Jul 30, 2012",1.198
"Jul 31, 2012",1.02
"Aug 1, 2012",0.952
"Aug 2, 2012",1.103
"Aug 3, 2012",1.403
"Aug 4, 2012",1.282
"Aug 5, 2012",1.103
"Aug 6, 2012",0.942
"Aug 7, 2012",1.147
"Aug 8, 2012",1.327
"Aug 9, 2012",1.269
"Aug 10, 2012",0.674
"Aug 11, 2012",0.806
"Aug 12, 2012",0.783
"Aug 13, 2012",1
"Aug 14, 2012",1.199
"Aug 15, 2012",1.134
"Aug 16, 2012",0.627
"Aug 17, 2012",1.189
"Aug 18, 2012",0.924
"Aug 19, 2012",0.865
"Aug 20, 2012",1.021
"Aug 21, 2012",1.096
"Aug 22, 2012",1.183
"Aug 23, 2012",1.305
"Aug 24, 2012",1.358
"Aug 25, 2012",0.98
"Aug 26, 2012",1.185
"Aug 27, 2012",1.216
"Aug 28, 2012",0.942
"Aug 29, 2012",0.803
"Aug 30, 2012",1.25
"Aug 31, 2012",1.323
"Sep 1, 2012",0.806
"Sep 2, 2012",0.698
"Sep 3, 2012",0.838
"Sep 4, 2012",0.44
"Sep 5, 2012",0.71
"Sep 6, 2012",0.85
"Sep 7, 2012",1.145
"Sep 8, 2012",1.06
"Sep 9, 2012",0.569
"Sep 10, 2012",0.562
"Sep 11, 2012",0.81
"Sep 12, 2012",1.124
"Sep 13, 2012",1.21
"Sep 14, 2012",1.095
"Sep 15, 2012",0.51
"Sep 16, 2012",0.622
"Sep 17, 2012",0.975
"Sep 18, 2012",0.484
"Sep 19, 2012",0.156
"Sep 20, 2012",0.644
"Sep 21, 2012",0.664
"Sep 22, 2012",0.731
"Sep 23, 2012",0.477
"Sep 24, 2012",0.673
"Sep 25, 2012",0.878
"Sep 26, 2012",0.762
"Sep 27, 2012",0.347
"Sep 28, 2012",0.41
"Sep 29, 2012",0.338
"Sep 30, 2012",0.205
"Oct 1, 2012",0.483
"Oct 2, 2012",0.807
"Oct 3, 2012",0.463
"Oct 4, 2012",0.352
"Oct 5, 2012",0.79
"Oct 6, 2012",0.781
"Oct 7, 2012",0.46
"Oct 8, 2012",0.481
"Oct 9, 2012",0.429
"Oct 10, 2012",0.376
"Oct 11, 2012",0.427
"Oct 12, 2012",0.323
"Oct 13, 2012",0.47
"Oct 14, 2012",0.412
"Oct 15, 2012",0.858
"Oct 16, 2012",0.186
"Oct 17, 2012",0.532
"Oct 18, 2012",0.66
"Oct 19, 2012",0.36
"Oct 20, 2012",0.634
"Oct 21, 2012",0.438
"Oct 22, 2012",0.524
"Oct 23, 2012",0.551
"Oct 24, 2012",0.523
"Oct 25, 2012",0.577
"Oct 26, 2012",0.58
"Oct 27, 2012",0.544
"Oct 28, 2012",0.41
"Oct 29, 2012",0.395
"Oct 30, 2012",0.444
"Oct 31, 2012",0.33
"Nov 1, 2012",0.338
"Nov 2, 2012",0.358
"Nov 3, 2012",0.299
"Nov 4, 2012",0.404
"Nov 5, 2012",0.239
"Nov 6, 2012",0.337
"Nov 7, 2012",0.315
"Nov 8, 2012",0.198
"Nov 9, 2012",0.334
"Nov 10, 2012",0.374
"Nov 11, 2012",0.409
"Nov 12, 2012",0.594
"Nov 13, 2012",0.172
"Nov 14, 2012",0.282
"Nov 15, 2012",0.293
"Nov 16, 2012",0.328
"Nov 17, 2012",0.301
"Nov 18, 2012",0.334
"Nov 19, 2012",0.332
"Nov 20, 2012",0.337
"Nov 21, 2012",0.311
"Nov 22, 2012",0.307
"Nov 23, 2012",0.325
"Nov 24, 2012",0.19
"Nov 25, 2012",0.313
"Nov 26, 2012",0.314
"Nov 27, 2012",0.301
"Nov 28, 2012",0.195
"Nov 29, 2012",0.294
"Nov 30, 2012",0.272
"Dec 1, 2012",0.295
"Dec 2, 2012",0.311
"Dec 3, 2012",0.303
"Dec 4, 2012",0.288
"Dec 5, 2012",0.279
"Dec 6, 2012",0.314
"Dec 7, 2012",0.332
"Dec 8, 2012",0.198
"Dec 9, 2012",0.276
"Dec 10, 2012",0.349
"Dec 11, 2012",0.219
"Dec 12, 2012",0.245
"Dec 13, 2012",0.301
"Dec 14, 2012",0.301
"Dec 15, 2012",0.215
"Dec 16, 2012",0.225
"Dec 17, 2012",0.221
"Dec 18, 2012",0.204
"Dec 19, 2012",0.137
"Dec 20, 2012",0.192
"Dec 21, 2012",0.226
"Dec 22, 2012",0.118
"Dec 23, 2012",0.268
"Dec 24, 2012",0.242
"Dec 25, 2012",0.187
"Dec 26, 2012",0.238
"Dec 27, 2012",0.166
"Dec 28, 2012",0.127
"Dec 29, 2012",0.179
"Dec 30, 2012",0.102
"Dec 31, 2012",0.222
"Jan 1, 2013",0.158
"Jan 2, 2013",0.14
"Jan 3, 2013",0.118
"Jan 4, 2013",0.208
"Jan 5, 2013",0.181
"Jan 6, 2013",0.195
"Jan 7, 2013",0.15
"Jan 8, 2013",0.266
"Jan 9, 2013",0.242
"Jan 10, 2013",0.247
"Jan 11, 2013",0.27
"Jan 12, 2013",0.249
"Jan 13, 2013",0.319
"Jan 14, 2013",0.466
"Jan 15, 2013",0.283
"Jan 16, 2013",0.217
"Jan 17, 2013",0.126
"Jan 18, 2013",0.128
"Jan 19, 2013",0.249
"Jan 20, 2013",0.221
"Jan 21, 2013",0.225
"Jan 22, 2013",0.113
"Jan 23, 2013",0.078
"Jan 24, 2013",0.096
"Jan 25, 2013",0.129
"Jan 26, 2013",0.133
"Jan 27, 2013",0.156
"Jan 28, 2013",0.188
"Jan 29, 2013",0.192
"Jan 30, 2013",0.278
"Jan 31, 2013",0.214
"Feb 1, 2013",0.177
"Feb 2, 2013",0.193
"Feb 3, 2013",0.254
"Feb 4, 2013",0.231
"Feb 5, 2013",0.239
"Feb 6, 2013",0.232
"Feb 7, 2013",0.161
"Feb 8, 2013",0.22
"Feb 9, 2013",0.121
"Feb 10, 2013",0.247
"Feb 11, 2013",0.267
"Feb 12, 2013",0.214
"Feb 13, 2013",0.242
"Feb 14, 2013",0.296
"Feb 15, 2013",0.367
"Feb 16, 2013",0.229
"Feb 17, 2013",0.159
"Feb 18, 2013",0.247
"Feb 19, 2013",0.398
"Feb 20, 2013",0.216
"Feb 21, 2013",0.223
"Feb 22, 2013",0.287
"Feb 23, 2013",0.222
"Feb 24, 2013",0.203
"Feb 25, 2013",0.216
"Feb 26, 2013",0.285
"Feb 27, 2013",0.238
"Feb 28, 2013",0.352
"Mar 1, 2013",0.279
"Mar 2, 2013",0.285
"Mar 3, 2013",0.232
"Mar 4, 2013",0.308
"Mar 5, 2013",0.274
"Mar 6, 2013",0.196
"Mar 7, 2013",0.283
"Mar 8, 2013",0.291
"Mar 9, 2013",0.348
"Mar 10, 2013",0.304
"Mar 11, 2013",0.337
"Mar 12, 2013",0.393
"Mar 13, 2013",0.285
"Mar 14, 2013",0.25
"Mar 15, 2013",0.347
"Mar 16, 2013",0.295
"Mar 17, 2013",0.261
"Mar 18, 2013",0.315
"Mar 19, 2013",0.219
"Mar 20, 2013",0.217
"Mar 21, 2013",0.311
"Mar 22, 2013",0.305
"Mar 23, 2013",0.35
"Mar 24, 2013",0.357
"Mar 25, 2013",0.304
"Mar 26, 2013",0.372
"Mar 27, 2013",0.441
"Mar 28, 2013",0.437
"Mar 29, 2013",0.518
"Mar 30, 2013",0.569
"Mar 31, 2013",0.728
"Apr 1, 2013",0.46
"Apr 2, 2013",0.366
"Apr 3, 2013",0.455
"Apr 4, 2013",0.545
"Apr 5, 2013",0.604
"Apr 6, 2013",0.38
"Apr 7, 2013",0.51
"Apr 8, 2013",0.599
"Apr 9, 2013",0.552
"Apr 10, 2013",0.457
"Apr 11, 2013",0.258
"Apr 12, 2013",0.265
"Apr 13, 2013",0.324
"Apr 14, 2013",0.382
"Apr 15, 2013",0.549
"Apr 16, 2013",0.478
"Apr 17, 2013",0.507
"Apr 18, 2013",0.687
"Apr 19, 2013",0.924
"Apr 20, 2013",0.343
"Apr 21, 2013",0.486
"Apr 22, 2013",0.497
"Apr 23, 2013",0.356
"Apr 24, 2013",0.637
"Apr 25, 2013",0.508
"Apr 26, 2013",0.729
"Apr 27, 2013",0.782
"Apr 28, 2013",0.942
"Apr 29, 2013",0.865
"Apr 30, 2013",0.993
"May 1, 2013",0.974
"May 2, 2013",1.011
"May 3, 2013",0.702
"May 4, 2013",0.64
"May 5, 2013",0.793
"May 6, 2013",0.792
"May 7, 2013",1.018
"May 8, 2013",0.987
"May 9, 2013",0.848
"May 10, 2013",1.112
"May 11, 2013",0.876
"May 12, 2013",0.631
"May 13, 2013",0.595
"May 14, 2013",0.664
"May 15, 2013",0.844
"May 16, 2013",1.018
"May 17, 2013",0.862
"May 18, 2013",0.967
"May 19, 2013",0.791
"May 20, 2013",1.052
"May 21, 2013",0.596
"May 22, 2013",0.848
"May 23, 2013",1.207
"May 24, 2013",0.475
"May 25, 2013",0.181
"May 26, 2013",0.408
"May 27, 2013",0.837
"May 28, 2013",1.144
"May 29, 2013",0.507
"May 30, 2013",1.453
"May 31, 2013",1.865
"Jun 1, 2013",1.957
"Jun 2, 2013",1.577
"Jun 3, 2013",0.823
"Jun 4, 2013",0.536
"Jun 5, 2013",0.934
"Jun 6, 2013",1.033
"Jun 7, 2013",0.387
"Jun 8, 2013",0.589
"Jun 9, 2013",0.892
"Jun 10, 2013",1.102
"Jun 11, 2013",0.373
"Jun 12, 2013",0.444
"Jun 13, 2013",0.834
"Jun 14, 2013",0.998
"Jun 15, 2013",0.999
"Jun 16, 2013",1.066
"Jun 17, 2013",1.164
"Jun 18, 2013",0.742
"Jun 19, 2013",1.006
"Jun 20, 2013",1.218
"Jun 21, 2013",1.37
"Jun 22, 2013",1.326
"Jun 23, 2013",1.418
"Jun 24, 2013",1.585
"Jun 25, 2013",1.695
"Jun 26, 2013",0.871
"Jun 27, 2013",0.67
"Jun 28, 2013",0.822
"Jun 29, 2013",1.043
"Jun 30, 2013",1.222
"Jul 1, 2013",1.088
"Jul 2, 2013",0.712
"Jul 3, 2013",1.245
"Jul 4, 2013",1.568
"Jul 5, 2013",1.586
"Jul 6, 2013",1.327
"Jul 7, 2013",1.59
"Jul 8, 2013",0.967
"Jul 9, 2013",0.748
"Jul 10, 2013",0.751
"Jul 11, 2013",1.07
"Jul 12, 2013",0.996
"Jul 13, 2013",1.03
"Jul 14, 2013",1.487
"Jul 15, 2013",1.539
"Jul 16, 2013",1.628
"Jul 17, 2013",1.636
"Jul 18, 2013",1.482
"Jul 19, 2013",1.661
"Jul 20, 2013",1.281
"Jul 21, 2013",1.055
"Jul 22, 2013",1.002
"Jul 23, 2013",0.559
"Jul 24, 2013",0.857
"Jul 25, 2013",0.851
"Jul 26, 2013",0.53
"Jul 27, 2013",0.896
"Jul 28, 2013",0.703
"Jul 29, 2013",0.825
"Jul 30, 2013",0.704
"Jul 31, 2013",1.152
"Aug 1, 2013",1.057
"Aug 2, 2013",0.795
"Aug 3, 2013",0.963
"Aug 4, 2013",0.822
"Aug 5, 2013",0.938
"Aug 6, 2013",1.117
"Aug 7, 2013",1.194
"Aug 8, 2013",0.939
"Aug 9, 2013",0.404
"Aug 10, 2013",0.653
"Aug 11, 2013",0.95
"Aug 12, 2013",1.201
"Aug 13, 2013",0.903
"Aug 14, 2013",0.651
"Aug 15, 2013",0.963
"Aug 16, 2013",1.164
"Aug 17, 2013",1.2
"Aug 18, 2013",1.228
"Aug 19, 2013",1.339
"Aug 20, 2013",1.5
"Aug 21, 2013",1.488
"Aug 22, 2013",1.496
"Aug 23, 2013",0.78
"Aug 24, 2013",1.172
"Aug 25, 2013",1.396
"Aug 26, 2013",1.369
"Aug 27, 2013",1.178
"Aug 28, 2013",1.092
"Aug 29, 2013",0.489
"Aug 30, 2013",1.131
"Aug 31, 2013",0.948
"Sep 1, 2013",0.818
"Sep 2, 2013",0.2
"Sep 3, 2013",0.648
"Sep 4, 2013",0.707
"Sep 5, 2013",0.424
"Sep 6, 2013",0.724
"Sep 7, 2013",0.953
"Sep 8, 2013",0.265
"Sep 9, 2013",0.801
"Sep 10, 2013",0.723
"Sep 11, 2013",1.28
"Sep 12, 2013",0.678
"Sep 13, 2013",0.011
"Sep 14, 2013",0.482
"Sep 15, 2013",0.649
"Sep 16, 2013",0.201
"Sep 17, 2013",0.504
"Sep 18, 2013",0.841
"Sep 19, 2013",0.934
"Sep 20, 2013",0.917
"Sep 21, 2013",0.685
"Sep 22, 2013",0.292
"Sep 23, 2013",0.377
"Sep 24, 2013",0.537
"Sep 25, 2013",0.488
"Sep 26, 2013",0.607
"Sep 27, 2013",0.573
"Sep 28, 2013",0.686
"Sep 29, 2013",0.56
"Sep 30, 2013",0.646
"Oct 1, 2013",0.805
"Oct 2, 2013",1.287
"Oct 3, 2013",1.077
"Oct 4, 2013",1.023
"Oct 5, 2013",0.736
"Oct 6, 2013",0.469
"Oct 7, 2013",0.658
"Oct 8, 2013",0.386
"Oct 9, 2013",0.714
"Oct 10, 2013",0.766
"Oct 11, 2013",0.791
"Oct 12, 2013",0.649
"Oct 13, 2013",0.461
"Oct 14, 2013",0.681
"Oct 15, 2013",0.539
"Oct 16, 2013",0.549
"Oct 17, 2013",0.708
"Oct 18, 2013",0.592
"Oct 19, 2013",0.711
"Oct 20, 2013",0.448
"Oct 21, 2013",0.652
"Oct 22, 2013",0.444
"Oct 23, 2013",0.371
"Oct 24, 2013",0.444
"Oct 25, 2013",0.4
"Oct 26, 2013",0.501
"Oct 27, 2013",0.429
"Oct 28, 2013",0.425
"Oct 29, 2013",0.381
"Oct 30, 2013",0.444
"Oct 31, 2013",0.453
"Nov 1, 2013",0.445
"Nov 2, 2013",0.541
"Nov 3, 2013",0.228
"Nov 4, 2013",0.346
"Nov 5, 2013",0.356
"Nov 6, 2013",0.424
"Nov 7, 2013",0.223
"Nov 8, 2013",0.223
"Nov 9, 2013",0.364
"Nov 10, 2013",0.303
"Nov 11, 2013",0.288
"Nov 12, 2013",0.276
"Nov 13, 2013",0.25
"Nov 14, 2013",0.41
"Nov 15, 2013",0.566
"Nov 16, 2013",0.609
"Nov 17, 2013",0.334
"Nov 18, 2013",0.448
"Nov 19, 2013",0.288
"Nov 20, 2013",0.326
"Nov 21, 2013",0.419
"Nov 22, 2013",0.3
"Nov 23, 2013",0.146
"Nov 24, 2013",0.199
"Nov 25, 2013",0.24
"Nov 26, 2013",0.256
"Nov 27, 2013",0.198
"Nov 28, 2013",0.109
"Nov 29, 2013",0.218
"Nov 30, 2013",0.212
"Dec 1, 2013",0.183
"Dec 2, 2013",0.157
"Dec 3, 2013",0.185
"Dec 4, 2013",0.218
"Dec 5, 2013",0.265
"Dec 6, 2013",0.173
"Dec 7, 2013",0.192
"Dec 8, 2013",0.289
"Dec 9, 2013",0.251
"Dec 10, 2013",0.123
"Dec 11, 2013",0.218
"Dec 12, 2013",0.18
"Dec 13, 2013",0.149
"Dec 14, 2013",0.154
"Dec 15, 2013",0.129
"Dec 16, 2013",0.087
"Dec 17, 2013",0.123
"Dec 18, 2013",0.134
"Dec 19, 2013",0.16
"Dec 20, 2013",0.199
"Dec 21, 2013",0.183
"Dec 22, 2013",0.119
"Dec 23, 2013",0.123
"Dec 24, 2013",0.099
"Dec 25, 2013",0.112
"Dec 26, 2013",0.144
"Dec 27, 2013",0.142
"Dec 28, 2013",0.185
"Dec 29, 2013",0.195
"Dec 30, 2013",0.047
"Dec 31, 2013",0.325
"Jan 1, 2014",0.086
"Jan 2, 2014",0.018
"Jan 3, 2014",0.054
"Jan 4, 2014",0.108
"Jan 5, 2014",0.211
"Jan 6, 2014",0.216
"Jan 7, 2014",0.062
"Jan 8, 2014",0.143
"Jan 9, 2014",0.143
"Jan 10, 2014",0.145
"Jan 11, 2014",0.381
"Jan 12, 2014",0.238
"Jan 13, 2014",0.354
"Jan 14, 2014",0.2
"Jan 15, 2014",0.206
"Jan 16, 2014",0.146
"Jan 17, 2014",0.203
"Jan 18, 2014",0.154
"Jan 19, 2014",0.124
"Jan 20, 2014",0.106
"Jan 21, 2014",0.081
"Jan 22, 2014",0.115
"Jan 23, 2014",0.117
"Jan 24, 2014",0.104
"Jan 25, 2014",0.183
"Jan 26, 2014",0.068
"Jan 27, 2014",0.155
"Jan 28, 2014",0.124
"Jan 29, 2014",0.136
"Jan 30, 2014",0.172
"Jan 31, 2014",0.299
"Feb 1, 2014",0.3
"Feb 2, 2014",0.258
"Feb 3, 2014",0.113
"Feb 4, 2014",0.198
"Feb 5, 2014",0.006
"Feb 6, 2014",0.085
"Feb 7, 2014",0.123
"Feb 8, 2014",0.16
"Feb 9, 2014",0.147
"Feb 10, 2014",0.047
"Feb 11, 2014",0.106
"Feb 12, 2014",0.188
"Feb 13, 2014",0.158
"Feb 14, 2014",0.088
"Feb 15, 2014",0.152
"Feb 16, 2014",0.079
"Feb 17, 2014",0.126
"Feb 18, 2014",0.06
"Feb 19, 2014",0.121
"Feb 20, 2014",0.361
"Feb 21, 2014",0.188
"Feb 22, 2014",0.408
"Feb 23, 2014",0.455
"Feb 24, 2014",0.179
"Feb 25, 2014",0.124
"Feb 26, 2014",0.143
"Feb 27, 2014",0.165
"Feb 28, 2014",0.12
"Mar 1, 2014",0.157
"Mar 2, 2014",0.089
"Mar 3, 2014",0.109
"Mar 4, 2014",0.18
"Mar 5, 2014",0.047
"Mar 6, 2014",0.206
"Mar 7, 2014",0.246
"Mar 8, 2014",0.389
"Mar 9, 2014",0.224
"Mar 10, 2014",0.294
"Mar 11, 2014",0.356
"Mar 12, 2014",0.093
"Mar 13, 2014",0
"Mar 14, 2014",0.223
"Mar 15, 2014",0.37
"Mar 16, 2014",0.051
"Mar 17, 2014",0.191
"Mar 18, 2014",0.295
"Mar 19, 2014",0.24
"Mar 20, 2014",0.313
"Mar 21, 2014",0.191
"Mar 22, 2014",0.241
"Mar 23, 2014",0.126
"Mar 24, 2014",0.167
"Mar 25, 2014",0.23
"Mar 26, 2014",0.171
"Mar 27, 2014",0.309
"Mar 28, 2014",0.355
"Mar 29, 2014",0.448
"Mar 30, 2014",0.153
"Mar 31, 2014",0.282
"Apr 1, 2014",0.505
"Apr 2, 2014",0.396
"Apr 3, 2014",0.446
"Apr 4, 2014",0.368
"Apr 5, 2014",0.371
"Apr 6, 2014",0.503
"Apr 7, 2014",0.679
"Apr 8, 2014",0.415
"Apr 9, 2014",0.314
"Apr 10, 2014",0.698
"Apr 11, 2014",0.934
"Apr 12, 2014",0.822
"Apr 13, 2014",0.235
"Apr 14, 2014",0.826
"Apr 15, 2014",0.034
"Apr 16, 2014",0.112
"Apr 17, 2014",0.402
"Apr 18, 2014",0.375
"Apr 19, 2014",0.529
"Apr 20, 2014",0.626
"Apr 21, 2014",1.139
"Apr 22, 2014",0.855
"Apr 23, 2014",0.208
"Apr 24, 2014",0.344
"Apr 25, 2014",0.854
"Apr 26, 2014",0.242
"Apr 27, 2014",0.387
"Apr 28, 2014",0.506
"Apr 29, 2014",0.445
"Apr 30, 2014",0.254
"May 1, 2014",0.397
"May 2, 2014",0.514
"May 3, 2014",0.759
"May 4, 2014",0.438
"May 5, 2014",0.519
"May 6, 2014",0.57
"May 7, 2014",0.852
"May 8, 2014",1.053
"May 9, 2014",0.478
"May 10, 2014",0.819
"May 11, 2014",0.868
"May 12, 2014",1.552
"May 13, 2014",0.468
"May 14, 2014",0.612
"May 15, 2014",0.801
"May 16, 2014",0.628
"May 17, 2014",0.531
"May 18, 2014",0.653
"May 19, 2014",0.562
"May 20, 2014",0.778
"May 21, 2014",0.718
"May 22, 2014",0.485
"May 23, 2014",0.233
"May 24, 2014",0.533
"May 25, 2014",0.714
"May 26, 2014",0.795
"May 27, 2014",0.003
"May 28, 2014",0.161
"May 29, 2014",0.746
"May 30, 2014",0.855
"May 31, 2014",0.518
"Jun 1, 2014",1.007
"Jun 2, 2014",1.212
"Jun 3, 2014",0.763
"Jun 4, 2014",0.166
"Jun 5, 2014",0.178
"Jun 6, 2014",0.821
"Jun 7, 2014",1.297
"Jun 8, 2014",1.294
"Jun 9, 2014",1.275
"Jun 10, 2014",0.262
"Jun 11, 2014",0.431
"Jun 12, 2014",0.445
"Jun 13, 2014",0.269
"Jun 14, 2014",0.599
"Jun 15, 2014",0.7
"Jun 16, 2014",1.173
"Jun 17, 2014",1.187
"Jun 18, 2014",0.601
"Jun 19, 2014",0.812
"Jun 20, 2014",0.752
"Jun 21, 2014",0.774
"Jun 22, 2014",0.778
"Jun 23, 2014",1.05
"Jun 24, 2014",0.951
"Jun 25, 2014",0.678
"Jun 26, 2014",0
"Jun 27, 2014",0.892
"Jun 28, 2014",1.234
"Jun 29, 2014",1.279
"Jun 30, 2014",1.364
"Jul 1, 2014",1.062
"Jul 2, 2014",0.978
"Jul 3, 2014",0.599
"Jul 4, 2014",0
"Jul 5, 2014",0.762
"Jul 6, 2014",1.26
"Jul 7, 2014",1.158
"Jul 8, 2014",0.942
"Jul 9, 2014",0.908
"Jul 10, 2014",0.753
"Jul 11, 2014",0.962
"Jul 12, 2014",1.063
"Jul 13, 2014",0.99
"Jul 14, 2014",1.27
"Jul 15, 2014",0.796
"Jul 16, 2014",0.217
"Jul 17, 2014",0.617
"Jul 18, 2014",1.106
"Jul 19, 2014",0.832
"Jul 20, 2014",0.612
"Jul 21, 2014",0.908
"Jul 22, 2014",1.157
"Jul 23, 2014",1.108
"Jul 24, 2014",0.424
"Jul 25, 2014",0.98
"Jul 26, 2014",1.008
"Jul 27, 2014",0.589
"Jul 28, 2014",0.32
"Jul 29, 2014",0.553
"Jul 30, 2014",0.634
"Jul 31, 2014",0.704
"Aug 1, 2014",0.861
