system:time_start,ppt
"May 14, 2007",0
"May 15, 2007",0.39
"May 16, 2007",7.59
"May 17, 2007",18.07
"May 18, 2007",1.09
"May 19, 2007",17.1
"May 20, 2007",2.39
"May 21, 2007",3.18
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.6
"May 27, 2007",0
"May 28, 2007",1.27
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.52
"Jun 1, 2007",1.7
"Jun 2, 2007",0.47
"Jun 3, 2007",1.02
"Jun 4, 2007",12.35
"Jun 5, 2007",53.96
"Jun 6, 2007",5.29
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0.52
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",2.69
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.39
"Jun 22, 2007",0
"Jun 23, 2007",2.04
"Jun 24, 2007",0
"Jun 25, 2007",0.43
"Jun 26, 2007",0.6
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0.1
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",7.04
"Jul 6, 2007",0
"Jul 7, 2007",3.56
"Jul 8, 2007",2.63
"Jul 9, 2007",1.04
"Jul 10, 2007",18.75
"Jul 11, 2007",0
"Jul 12, 2007",4.67
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",14.14
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",4.36
"Jul 20, 2007",11.18
"Jul 21, 2007",7.51
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.7
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.96
"Jul 30, 2007",0
"Jul 31, 2007",0.92
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",4.44
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",22.22
"Aug 8, 2007",2.73
"Aug 9, 2007",11.84
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",4.69
"Aug 15, 2007",0
"Aug 16, 2007",6.18
"Aug 17, 2007",1.73
"Aug 18, 2007",3.83
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",3.07
"Aug 25, 2007",0
"Aug 26, 2007",2.15
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",1.05
"Sep 1, 2007",0.84
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.59
"Sep 10, 2007",6.03
"Sep 11, 2007",2.92
"Sep 12, 2007",19.33
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",0.61
"Sep 16, 2007",3.4
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.35
"Sep 28, 2007",7.72
"Sep 29, 2007",0.17
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",6.16
"Oct 8, 2007",3.36
"Oct 9, 2007",0
"Oct 10, 2007",3.39
"Oct 11, 2007",0.54
"Oct 12, 2007",41.58
"Oct 13, 2007",41.61
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",27.42
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.36
"Oct 25, 2007",0
"Oct 26, 2007",0
"Oct 27, 2007",8.57
"Oct 28, 2007",18.21
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0.02
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",29.11
"Nov 5, 2007",0
"Nov 6, 2007",1.05
"Nov 7, 2007",26.37
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.62
"Nov 14, 2007",0
"Nov 15, 2007",0.5
"Nov 16, 2007",25.1
"Nov 17, 2007",9.57
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",3.09
"Nov 22, 2007",3.62
"Nov 23, 2007",0.55
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",26.83
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",6.1
"Dec 4, 2007",10.44
"Dec 5, 2007",0
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0
"Dec 9, 2007",0
"Dec 10, 2007",0.64
"Dec 11, 2007",0.59
"Dec 12, 2007",6.67
"Dec 13, 2007",0
"Dec 14, 2007",7.07
"Dec 15, 2007",0
"Dec 16, 2007",0.47
"Dec 17, 2007",21.02
"Dec 18, 2007",0.41
"Dec 19, 2007",0
"Dec 20, 2007",6.15
"Dec 21, 2007",5
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.86
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",5.55
"Dec 29, 2007",11.49
"Dec 30, 2007",4.52
"Dec 31, 2007",10.45
"Jan 1, 2008",2.77
"Jan 2, 2008",17.58
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.79
"Jan 11, 2008",0.46
"Jan 12, 2008",18.6
"Jan 13, 2008",0
"Jan 14, 2008",0
"Jan 15, 2008",15.96
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.5
"Jan 19, 2008",9.99
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",0.89
"Jan 28, 2008",0.03
"Jan 29, 2008",0
"Jan 30, 2008",0.49
"Jan 31, 2008",3.39
"Feb 1, 2008",0
"Feb 2, 2008",28.79
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.77
"Feb 6, 2008",5.86
"Feb 7, 2008",21.94
"Feb 8, 2008",3.3
"Feb 9, 2008",1.61
"Feb 10, 2008",8.54
"Feb 11, 2008",4.34
"Feb 12, 2008",0
"Feb 13, 2008",14.31
"Feb 14, 2008",46.3
"Feb 15, 2008",1.28
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",19.95
"Feb 19, 2008",5.04
"Feb 20, 2008",0.04
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",5.18
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23.44
"Feb 28, 2008",2.47
"Feb 29, 2008",0
"Mar 1, 2008",7.03
"Mar 2, 2008",14.5
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",11.42
"Mar 6, 2008",8.95
"Mar 7, 2008",0
"Mar 8, 2008",7.75
"Mar 9, 2008",34.87
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.65
"Mar 13, 2008",1.3
"Mar 14, 2008",0
"Mar 15, 2008",4.61
"Mar 16, 2008",1.46
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",26.77
"Mar 21, 2008",1.21
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.53
"Mar 27, 2008",0
"Mar 28, 2008",4.03
"Mar 29, 2008",5.69
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.12
"Apr 2, 2008",3.01
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.33
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.54
"Apr 13, 2008",1.57
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.38
"Apr 24, 2008",0.01
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.32
"Apr 29, 2008",59.27
"Apr 30, 2008",27.39
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",9.19
"May 5, 2008",8.54
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",1.24
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.01
"May 22, 2008",3.63
"May 23, 2008",0.69
"May 24, 2008",0.92
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.37
"Jun 1, 2008",7.93
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",5.16
"Jun 5, 2008",4.24
"Jun 6, 2008",1.89
"Jun 7, 2008",1.12
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",1.18
"Jun 11, 2008",4.55
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",3.63
"Jun 16, 2008",3.28
"Jun 17, 2008",4.37
"Jun 18, 2008",0.02
"Jun 19, 2008",0
"Jun 20, 2008",1.16
"Jun 21, 2008",0.98
"Jun 22, 2008",2.66
"Jun 23, 2008",11.48
"Jun 24, 2008",1.75
"Jun 25, 2008",3.47
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",0.6
"Jun 29, 2008",14.18
"Jun 30, 2008",8.58
"Jul 1, 2008",1.03
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",3.6
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.5
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",8.86
"Jul 20, 2008",0.17
"Jul 21, 2008",4.38
"Jul 22, 2008",5.11
"Jul 23, 2008",0
"Jul 24, 2008",9.82
"Jul 25, 2008",24.01
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2.35
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",31.22
"Aug 2, 2008",0.34
"Aug 3, 2008",3.48
"Aug 4, 2008",15.85
"Aug 5, 2008",4.39
"Aug 6, 2008",0
"Aug 7, 2008",14.16
"Aug 8, 2008",65.48
"Aug 9, 2008",21.86
"Aug 10, 2008",0.66
"Aug 11, 2008",0
"Aug 12, 2008",11.98
"Aug 13, 2008",6.48
"Aug 14, 2008",0
"Aug 15, 2008",0.54
"Aug 16, 2008",2.04
"Aug 17, 2008",3.05
"Aug 18, 2008",0
"Aug 19, 2008",0.47
"Aug 20, 2008",6.47
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",128.73
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",11.38
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",2.89
"Sep 14, 2008",0
"Sep 15, 2008",5.75
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",59.38
"Sep 28, 2008",32.11
"Sep 29, 2008",18.12
"Sep 30, 2008",0
"Oct 1, 2008",7.08
"Oct 2, 2008",3.12
"Oct 3, 2008",1.14
"Oct 4, 2008",0.43
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.6
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",2.61
"Oct 17, 2008",2.12
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",2.61
"Oct 22, 2008",3.82
"Oct 23, 2008",0.21
"Oct 24, 2008",0
"Oct 25, 2008",0.25
"Oct 26, 2008",42.31
"Oct 27, 2008",1.61
"Oct 28, 2008",0
"Oct 29, 2008",13.08
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",20.85
"Nov 8, 2008",0.81
"Nov 9, 2008",5.57
"Nov 10, 2008",0
"Nov 11, 2008",0.34
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",7.02
"Nov 15, 2008",18.87
"Nov 16, 2008",21.32
"Nov 17, 2008",0.39
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",8.49
"Nov 26, 2008",79.01
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",3.89
"Nov 30, 2008",0
"Dec 1, 2008",13.76
"Dec 2, 2008",0.06
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.12
"Dec 8, 2008",0.62
"Dec 9, 2008",0
"Dec 10, 2008",4.17
"Dec 11, 2008",6.84
"Dec 12, 2008",32.27
"Dec 13, 2008",15.24
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.48
"Dec 17, 2008",2.99
"Dec 18, 2008",3.33
"Dec 19, 2008",0
"Dec 20, 2008",7.11
"Dec 21, 2008",0
"Dec 22, 2008",24.25
"Dec 23, 2008",0
"Dec 24, 2008",0.55
"Dec 25, 2008",5.28
"Dec 26, 2008",0
"Dec 27, 2008",0.37
"Dec 28, 2008",1.65
"Dec 29, 2008",0
"Dec 30, 2008",0.5
"Dec 31, 2008",0
"Jan 1, 2009",0
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.93
"Jan 6, 2009",0
"Jan 7, 2009",5.76
"Jan 8, 2009",7.97
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.87
"Jan 12, 2009",4.15
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",10.65
"Jan 19, 2009",17.11
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",27.54
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.51
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",1.22
"Feb 12, 2009",9.02
"Feb 13, 2009",3.25
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",1.3
"Feb 19, 2009",20.41
"Feb 20, 2009",7.72
"Feb 21, 2009",0.27
"Feb 22, 2009",0
"Feb 23, 2009",30.37
"Feb 24, 2009",1.11
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",1.59
"Feb 28, 2009",3.82
"Mar 1, 2009",0
"Mar 2, 2009",8.53
"Mar 3, 2009",8.71
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.89
"Mar 8, 2009",7.33
"Mar 9, 2009",0
"Mar 10, 2009",1.71
"Mar 11, 2009",3.02
"Mar 12, 2009",12.6
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.86
"Mar 28, 2009",0
"Mar 29, 2009",0.15
"Mar 30, 2009",18.52
"Mar 31, 2009",3.16
"Apr 1, 2009",0.68
"Apr 2, 2009",2.36
"Apr 3, 2009",0.36
"Apr 4, 2009",15.57
"Apr 5, 2009",0.88
"Apr 6, 2009",0
"Apr 7, 2009",17.88
"Apr 8, 2009",0.36
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.47
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",19.54
"Apr 22, 2009",17.12
"Apr 23, 2009",8.64
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0.27
"Apr 27, 2009",0.69
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.09
"May 2, 2009",1.3
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.16
"May 7, 2009",14.03
"May 8, 2009",9.28
"May 9, 2009",3.69
"May 10, 2009",3.8
"May 11, 2009",1.27
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",1.52
"May 15, 2009",1.98
"May 16, 2009",0.53
"May 17, 2009",6.53
"May 18, 2009",1.18
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",1.09
"May 25, 2009",0.42
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",18.16
"May 29, 2009",8.48
"May 30, 2009",3.62
"May 31, 2009",2.53
"Jun 1, 2009",4.84
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.41
"Jun 9, 2009",5.23
"Jun 10, 2009",4.15
"Jun 11, 2009",0
"Jun 12, 2009",36.67
"Jun 13, 2009",2.79
"Jun 14, 2009",14.06
"Jun 15, 2009",5.51
"Jun 16, 2009",0.26
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",61.04
"Jun 20, 2009",54.21
"Jun 21, 2009",3.24
"Jun 22, 2009",2.18
"Jun 23, 2009",2.94
"Jun 24, 2009",4.11
"Jun 25, 2009",0.54
"Jun 26, 2009",0
"Jun 27, 2009",1.1
"Jun 28, 2009",8.54
"Jun 29, 2009",21.07
"Jun 30, 2009",3.61
"Jul 1, 2009",0.56
"Jul 2, 2009",0.09
"Jul 3, 2009",47
"Jul 4, 2009",1.82
"Jul 5, 2009",9.58
"Jul 6, 2009",0
"Jul 7, 2009",0.75
"Jul 8, 2009",28.24
"Jul 9, 2009",17.46
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",6.13
"Jul 13, 2009",0
"Jul 14, 2009",0.91
"Jul 15, 2009",0.1
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",7.21
"Jul 19, 2009",0.78
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",16.34
"Jul 23, 2009",0
"Jul 24, 2009",19.62
"Jul 25, 2009",31.86
"Jul 26, 2009",1.28
"Jul 27, 2009",5.49
"Jul 28, 2009",2.58
"Jul 29, 2009",0
"Jul 30, 2009",6.12
"Jul 31, 2009",4.21
"Aug 1, 2009",14.89
"Aug 2, 2009",0
"Aug 3, 2009",0.33
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0.99
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.4
"Aug 12, 2009",6.12
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",15.73
"Aug 23, 2009",0
"Aug 24, 2009",16.69
"Aug 25, 2009",1.71
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",12.98
"Aug 30, 2009",24.14
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0.06
"Sep 13, 2009",1
"Sep 14, 2009",0.1
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.65
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",3.15
"Sep 28, 2009",21.84
"Sep 29, 2009",10.99
"Sep 30, 2009",0.01
"Oct 1, 2009",2.65
"Oct 2, 2009",0
"Oct 3, 2009",9.2
"Oct 4, 2009",40.43
"Oct 5, 2009",0.28
"Oct 6, 2009",0.43
"Oct 7, 2009",7.43
"Oct 8, 2009",17.87
"Oct 9, 2009",0.35
"Oct 10, 2009",4.59
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.19
"Oct 14, 2009",3.76
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",12.46
"Oct 20, 2009",0
