system:time_start,vpd
"Apr 1, 2012",0.489
"Apr 2, 2012",0.404
"Apr 3, 2012",0.569
"Apr 4, 2012",0.504
"Apr 5, 2012",0.444
"Apr 6, 2012",0.467
"Apr 7, 2012",0.47
"Apr 8, 2012",0.461
"Apr 9, 2012",0.502
"Apr 10, 2012",0.572
"Apr 11, 2012",0.617
"Apr 12, 2012",0.59
"Apr 13, 2012",0.704
"Apr 14, 2012",0.882
"Apr 15, 2012",0.96
"Apr 16, 2012",0.727
"Apr 17, 2012",0.992
"Apr 18, 2012",0.59
"Apr 19, 2012",0.675
"Apr 20, 2012",0.729
"Apr 21, 2012",0.572
"Apr 22, 2012",0.29
"Apr 23, 2012",0.389
"Apr 24, 2012",0.329
"Apr 25, 2012",0.545
"Apr 26, 2012",0.571
"Apr 27, 2012",0.26
"Apr 28, 2012",0.517
"Apr 29, 2012",0.585
"Apr 30, 2012",0.66
"May 1, 2012",0.309
"May 2, 2012",0.402
"May 3, 2012",0.377
"May 4, 2012",0.334
"May 5, 2012",0.571
"May 6, 2012",0.568
"May 7, 2012",0.827
"May 8, 2012",0.4
"May 9, 2012",0.512
"May 10, 2012",0.357
"May 11, 2012",0.562
"May 12, 2012",0.939
"May 13, 2012",0.778
"May 14, 2012",0.61
"May 15, 2012",0.589
"May 16, 2012",0.647
"May 17, 2012",0.601
"May 18, 2012",0.946
"May 19, 2012",1.018
"May 20, 2012",1.044
"May 21, 2012",0.776
"May 22, 2012",0.548
"May 23, 2012",0.737
"May 24, 2012",0.518
"May 25, 2012",0.591
"May 26, 2012",1.079
"May 27, 2012",0.943
"May 28, 2012",0.667
"May 29, 2012",0.669
"May 30, 2012",0.767
"May 31, 2012",0.757
"Jun 1, 2012",0.729
"Jun 2, 2012",0.455
"Jun 3, 2012",0.288
"Jun 4, 2012",0.428
"Jun 5, 2012",0.419
"Jun 6, 2012",0.587
"Jun 7, 2012",0.684
"Jun 8, 2012",0.7
"Jun 9, 2012",0.884
"Jun 10, 2012",1.069
"Jun 11, 2012",0.666
"Jun 12, 2012",0.756
"Jun 13, 2012",0.668
"Jun 14, 2012",0.774
"Jun 15, 2012",0.919
"Jun 16, 2012",0.653
"Jun 17, 2012",0.591
"Jun 18, 2012",0.583
"Jun 19, 2012",0.724
"Jun 20, 2012",1.28
"Jun 21, 2012",1.104
"Jun 22, 2012",1.01
"Jun 23, 2012",0.754
"Jun 24, 2012",1.056
"Jun 25, 2012",0.775
"Jun 26, 2012",0.592
"Jun 27, 2012",0.667
"Jun 28, 2012",0.994
"Jun 29, 2012",1.106
"Jun 30, 2012",1.194
"Jul 1, 2012",1.246
"Jul 2, 2012",1.043
"Jul 3, 2012",1.034
"Jul 4, 2012",0.866
"Jul 5, 2012",1.022
"Jul 6, 2012",1.112
"Jul 7, 2012",0.895
"Jul 8, 2012",0.844
"Jul 9, 2012",1.015
"Jul 10, 2012",1.161
"Jul 11, 2012",1.234
"Jul 12, 2012",1.051
"Jul 13, 2012",1.277
"Jul 14, 2012",1.399
"Jul 15, 2012",1.137
"Jul 16, 2012",0.87
"Jul 17, 2012",0.879
"Jul 18, 2012",0.968
"Jul 19, 2012",0.781
"Jul 20, 2012",0.987
"Jul 21, 2012",1.021
"Jul 22, 2012",1.03
"Jul 23, 2012",0.942
"Jul 24, 2012",0.898
"Jul 25, 2012",0.996
"Jul 26, 2012",0.863
"Jul 27, 2012",0.707
"Jul 28, 2012",0.85
"Jul 29, 2012",0.723
"Jul 30, 2012",0.958
"Jul 31, 2012",0.764
"Aug 1, 2012",0.791
"Aug 2, 2012",0.789
"Aug 3, 2012",1.071
"Aug 4, 2012",0.975
"Aug 5, 2012",0.834
"Aug 6, 2012",0.818
"Aug 7, 2012",0.932
"Aug 8, 2012",1.031
"Aug 9, 2012",0.955
"Aug 10, 2012",0.532
"Aug 11, 2012",0.694
"Aug 12, 2012",0.666
"Aug 13, 2012",0.958
"Aug 14, 2012",1.033
"Aug 15, 2012",0.878
"Aug 16, 2012",0.464
"Aug 17, 2012",0.985
"Aug 18, 2012",0.799
"Aug 19, 2012",0.808
"Aug 20, 2012",0.915
"Aug 21, 2012",0.96
"Aug 22, 2012",0.962
"Aug 23, 2012",1.074
"Aug 24, 2012",1.139
"Aug 25, 2012",0.825
"Aug 26, 2012",0.945
"Aug 27, 2012",0.926
"Aug 28, 2012",0.802
"Aug 29, 2012",0.827
"Aug 30, 2012",1.118
"Aug 31, 2012",1.018
"Sep 1, 2012",0.714
"Sep 2, 2012",0.647
"Sep 3, 2012",0.713
"Sep 4, 2012",0.473
"Sep 5, 2012",0.617
"Sep 6, 2012",0.694
"Sep 7, 2012",0.897
"Sep 8, 2012",0.669
"Sep 9, 2012",0.564
"Sep 10, 2012",0.565
"Sep 11, 2012",0.791
"Sep 12, 2012",0.951
"Sep 13, 2012",0.934
"Sep 14, 2012",0.817
"Sep 15, 2012",0.482
"Sep 16, 2012",0.64
"Sep 17, 2012",0.861
"Sep 18, 2012",0.554
"Sep 19, 2012",0.223
"Sep 20, 2012",0.645
"Sep 21, 2012",0.655
"Sep 22, 2012",0.617
"Sep 23, 2012",0.461
"Sep 24, 2012",0.68
"Sep 25, 2012",0.794
"Sep 26, 2012",0.634
"Sep 27, 2012",0.361
"Sep 28, 2012",0.497
"Sep 29, 2012",0.366
"Sep 30, 2012",0.264
"Oct 1, 2012",0.465
"Oct 2, 2012",0.682
"Oct 3, 2012",0.489
"Oct 4, 2012",0.335
"Oct 5, 2012",0.638
"Oct 6, 2012",0.611
"Oct 7, 2012",0.469
"Oct 8, 2012",0.483
"Oct 9, 2012",0.471
"Oct 10, 2012",0.454
"Oct 11, 2012",0.433
"Oct 12, 2012",0.319
"Oct 13, 2012",0.487
"Oct 14, 2012",0.418
"Oct 15, 2012",0.664
"Oct 16, 2012",0.162
"Oct 17, 2012",0.508
"Oct 18, 2012",0.57
"Oct 19, 2012",0.401
"Oct 20, 2012",0.507
"Oct 21, 2012",0.414
"Oct 22, 2012",0.493
"Oct 23, 2012",0.516
"Oct 24, 2012",0.479
"Oct 25, 2012",0.541
"Oct 26, 2012",0.492
"Oct 27, 2012",0.489
"Oct 28, 2012",0.429
"Oct 29, 2012",0.404
"Oct 30, 2012",0.412
"Oct 31, 2012",0.311
"Nov 1, 2012",0.344
"Nov 2, 2012",0.367
"Nov 3, 2012",0.314
"Nov 4, 2012",0.382
"Nov 5, 2012",0.235
"Nov 6, 2012",0.339
"Nov 7, 2012",0.342
"Nov 8, 2012",0.207
"Nov 9, 2012",0.321
"Nov 10, 2012",0.364
"Nov 11, 2012",0.404
"Nov 12, 2012",0.489
"Nov 13, 2012",0.136
"Nov 14, 2012",0.27
"Nov 15, 2012",0.298
"Nov 16, 2012",0.327
"Nov 17, 2012",0.299
"Nov 18, 2012",0.352
"Nov 19, 2012",0.35
"Nov 20, 2012",0.336
"Nov 21, 2012",0.3
"Nov 22, 2012",0.303
"Nov 23, 2012",0.281
"Nov 24, 2012",0.194
"Nov 25, 2012",0.305
"Nov 26, 2012",0.334
"Nov 27, 2012",0.317
"Nov 28, 2012",0.211
"Nov 29, 2012",0.315
"Nov 30, 2012",0.281
"Dec 1, 2012",0.334
"Dec 2, 2012",0.358
"Dec 3, 2012",0.324
"Dec 4, 2012",0.342
"Dec 5, 2012",0.262
"Dec 6, 2012",0.322
"Dec 7, 2012",0.358
"Dec 8, 2012",0.247
"Dec 9, 2012",0.285
"Dec 10, 2012",0.372
"Dec 11, 2012",0.241
"Dec 12, 2012",0.268
"Dec 13, 2012",0.337
"Dec 14, 2012",0.339
"Dec 15, 2012",0.233
"Dec 16, 2012",0.249
"Dec 17, 2012",0.235
"Dec 18, 2012",0.234
"Dec 19, 2012",0.183
"Dec 20, 2012",0.213
"Dec 21, 2012",0.29
"Dec 22, 2012",0.141
"Dec 23, 2012",0.29
"Dec 24, 2012",0.271
"Dec 25, 2012",0.221
"Dec 26, 2012",0.261
"Dec 27, 2012",0.199
"Dec 28, 2012",0.16
"Dec 29, 2012",0.216
"Dec 30, 2012",0.115
"Dec 31, 2012",0.243
"Jan 1, 2013",0.189
"Jan 2, 2013",0.159
"Jan 3, 2013",0.155
"Jan 4, 2013",0.226
"Jan 5, 2013",0.189
"Jan 6, 2013",0.213
"Jan 7, 2013",0.183
"Jan 8, 2013",0.308
"Jan 9, 2013",0.279
"Jan 10, 2013",0.262
"Jan 11, 2013",0.29
"Jan 12, 2013",0.29
"Jan 13, 2013",0.312
"Jan 14, 2013",0.41
"Jan 15, 2013",0.294
"Jan 16, 2013",0.256
"Jan 17, 2013",0.134
"Jan 18, 2013",0.14
"Jan 19, 2013",0.268
"Jan 20, 2013",0.196
"Jan 21, 2013",0.182
"Jan 22, 2013",0.121
"Jan 23, 2013",0.078
"Jan 24, 2013",0.096
"Jan 25, 2013",0.15
"Jan 26, 2013",0.168
"Jan 27, 2013",0.156
"Jan 28, 2013",0.211
"Jan 29, 2013",0.233
"Jan 30, 2013",0.281
"Jan 31, 2013",0.23
"Feb 1, 2013",0.212
"Feb 2, 2013",0.222
"Feb 3, 2013",0.217
"Feb 4, 2013",0.187
"Feb 5, 2013",0.206
"Feb 6, 2013",0.25
"Feb 7, 2013",0.154
"Feb 8, 2013",0.221
"Feb 9, 2013",0.135
"Feb 10, 2013",0.319
"Feb 11, 2013",0.334
"Feb 12, 2013",0.251
"Feb 13, 2013",0.293
"Feb 14, 2013",0.351
"Feb 15, 2013",0.356
"Feb 16, 2013",0.215
"Feb 17, 2013",0.147
"Feb 18, 2013",0.249
"Feb 19, 2013",0.344
"Feb 20, 2013",0.236
"Feb 21, 2013",0.247
"Feb 22, 2013",0.286
"Feb 23, 2013",0.248
"Feb 24, 2013",0.223
"Feb 25, 2013",0.245
"Feb 26, 2013",0.313
"Feb 27, 2013",0.266
"Feb 28, 2013",0.359
"Mar 1, 2013",0.313
"Mar 2, 2013",0.292
"Mar 3, 2013",0.257
"Mar 4, 2013",0.322
"Mar 5, 2013",0.301
"Mar 6, 2013",0.217
"Mar 7, 2013",0.315
"Mar 8, 2013",0.36
"Mar 9, 2013",0.386
"Mar 10, 2013",0.315
"Mar 11, 2013",0.353
"Mar 12, 2013",0.375
"Mar 13, 2013",0.311
"Mar 14, 2013",0.306
"Mar 15, 2013",0.384
"Mar 16, 2013",0.372
"Mar 17, 2013",0.308
"Mar 18, 2013",0.377
"Mar 19, 2013",0.27
"Mar 20, 2013",0.25
"Mar 21, 2013",0.379
"Mar 22, 2013",0.364
"Mar 23, 2013",0.393
"Mar 24, 2013",0.39
"Mar 25, 2013",0.361
"Mar 26, 2013",0.419
"Mar 27, 2013",0.445
"Mar 28, 2013",0.442
"Mar 29, 2013",0.532
"Mar 30, 2013",0.564
"Mar 31, 2013",0.67
"Apr 1, 2013",0.396
"Apr 2, 2013",0.364
"Apr 3, 2013",0.477
"Apr 4, 2013",0.537
"Apr 5, 2013",0.528
"Apr 6, 2013",0.395
"Apr 7, 2013",0.48
"Apr 8, 2013",0.575
"Apr 9, 2013",0.474
"Apr 10, 2013",0.42
"Apr 11, 2013",0.265
"Apr 12, 2013",0.304
"Apr 13, 2013",0.313
"Apr 14, 2013",0.397
"Apr 15, 2013",0.506
"Apr 16, 2013",0.426
"Apr 17, 2013",0.499
"Apr 18, 2013",0.583
"Apr 19, 2013",0.663
"Apr 20, 2013",0.36
"Apr 21, 2013",0.477
"Apr 22, 2013",0.488
"Apr 23, 2013",0.376
"Apr 24, 2013",0.514
"Apr 25, 2013",0.517
"Apr 26, 2013",0.669
"Apr 27, 2013",0.694
"Apr 28, 2013",0.76
"Apr 29, 2013",0.699
"Apr 30, 2013",0.786
"May 1, 2013",0.788
"May 2, 2013",0.773
"May 3, 2013",0.666
"May 4, 2013",0.541
"May 5, 2013",0.643
"May 6, 2013",0.609
"May 7, 2013",0.779
"May 8, 2013",0.748
"May 9, 2013",0.706
"May 10, 2013",0.863
"May 11, 2013",0.613
"May 12, 2013",0.532
"May 13, 2013",0.542
"May 14, 2013",0.63
"May 15, 2013",0.759
"May 16, 2013",0.871
"May 17, 2013",0.815
"May 18, 2013",0.801
"May 19, 2013",0.662
"May 20, 2013",0.918
"May 21, 2013",0.419
"May 22, 2013",0.64
"May 23, 2013",0.872
"May 24, 2013",0.483
"May 25, 2013",0.194
"May 26, 2013",0.424
"May 27, 2013",0.786
"May 28, 2013",0.926
"May 29, 2013",0.473
"May 30, 2013",1.062
"May 31, 2013",1.473
"Jun 1, 2013",1.434
"Jun 2, 2013",0.98
"Jun 3, 2013",0.742
"Jun 4, 2013",0.519
"Jun 5, 2013",0.856
"Jun 6, 2013",0.842
"Jun 7, 2013",0.43
"Jun 8, 2013",0.541
"Jun 9, 2013",0.802
"Jun 10, 2013",0.896
"Jun 11, 2013",0.381
"Jun 12, 2013",0.461
"Jun 13, 2013",0.766
"Jun 14, 2013",0.85
"Jun 15, 2013",0.894
"Jun 16, 2013",0.914
"Jun 17, 2013",0.961
"Jun 18, 2013",0.682
"Jun 19, 2013",0.943
"Jun 20, 2013",1.072
"Jun 21, 2013",1.142
"Jun 22, 2013",1.079
"Jun 23, 2013",1
"Jun 24, 2013",1.287
"Jun 25, 2013",1.344
"Jun 26, 2013",0.739
"Jun 27, 2013",0.554
"Jun 28, 2013",0.72
"Jun 29, 2013",0.805
"Jun 30, 2013",0.935
"Jul 1, 2013",0.875
"Jul 2, 2013",0.612
"Jul 3, 2013",0.972
"Jul 4, 2013",1.172
"Jul 5, 2013",1.297
"Jul 6, 2013",1.186
"Jul 7, 2013",1.319
"Jul 8, 2013",0.8
"Jul 9, 2013",0.655
"Jul 10, 2013",0.659
"Jul 11, 2013",0.874
"Jul 12, 2013",0.887
"Jul 13, 2013",0.997
"Jul 14, 2013",1.219
"Jul 15, 2013",1.289
"Jul 16, 2013",1.518
"Jul 17, 2013",1.255
"Jul 18, 2013",1.194
"Jul 19, 2013",1.288
"Jul 20, 2013",1.089
"Jul 21, 2013",0.905
"Jul 22, 2013",0.87
"Jul 23, 2013",0.604
"Jul 24, 2013",0.796
"Jul 25, 2013",0.843
"Jul 26, 2013",0.618
"Jul 27, 2013",0.883
"Jul 28, 2013",0.714
"Jul 29, 2013",0.77
"Jul 30, 2013",0.729
"Jul 31, 2013",1.037
"Aug 1, 2013",0.853
"Aug 2, 2013",0.736
"Aug 3, 2013",0.875
"Aug 4, 2013",0.807
"Aug 5, 2013",0.894
"Aug 6, 2013",0.99
"Aug 7, 2013",0.98
"Aug 8, 2013",0.78
"Aug 9, 2013",0.53
"Aug 10, 2013",0.693
"Aug 11, 2013",0.937
"Aug 12, 2013",1.087
"Aug 13, 2013",0.782
"Aug 14, 2013",0.639
"Aug 15, 2013",0.914
"Aug 16, 2013",1.035
"Aug 17, 2013",1.048
"Aug 18, 2013",1.05
"Aug 19, 2013",1.189
"Aug 20, 2013",1.261
"Aug 21, 2013",1.172
"Aug 22, 2013",1.237
"Aug 23, 2013",0.75
"Aug 24, 2013",1.069
"Aug 25, 2013",1.233
"Aug 26, 2013",1.122
"Aug 27, 2013",0.99
"Aug 28, 2013",0.906
"Aug 29, 2013",0.521
"Aug 30, 2013",0.99
"Aug 31, 2013",0.819
"Sep 1, 2013",0.76
"Sep 2, 2013",0.287
"Sep 3, 2013",0.677
"Sep 4, 2013",0.717
"Sep 5, 2013",0.449
"Sep 6, 2013",0.79
"Sep 7, 2013",0.917
"Sep 8, 2013",0.31
"Sep 9, 2013",0.805
"Sep 10, 2013",0.611
"Sep 11, 2013",1.013
"Sep 12, 2013",0.591
"Sep 13, 2013",0.19
"Sep 14, 2013",0.52
"Sep 15, 2013",0.663
"Sep 16, 2013",0.247
"Sep 17, 2013",0.571
"Sep 18, 2013",0.831
"Sep 19, 2013",0.88
"Sep 20, 2013",0.841
"Sep 21, 2013",0.571
"Sep 22, 2013",0.367
"Sep 23, 2013",0.438
"Sep 24, 2013",0.582
"Sep 25, 2013",0.507
"Sep 26, 2013",0.636
"Sep 27, 2013",0.611
"Sep 28, 2013",0.695
"Sep 29, 2013",0.549
"Sep 30, 2013",0.567
"Oct 1, 2013",0.73
"Oct 2, 2013",1.093
"Oct 3, 2013",0.97
"Oct 4, 2013",0.924
"Oct 5, 2013",0.666
"Oct 6, 2013",0.559
"Oct 7, 2013",0.566
"Oct 8, 2013",0.38
"Oct 9, 2013",0.675
"Oct 10, 2013",0.695
"Oct 11, 2013",0.737
"Oct 12, 2013",0.569
"Oct 13, 2013",0.483
"Oct 14, 2013",0.628
"Oct 15, 2013",0.55
"Oct 16, 2013",0.52
"Oct 17, 2013",0.587
"Oct 18, 2013",0.56
"Oct 19, 2013",0.652
"Oct 20, 2013",0.452
"Oct 21, 2013",0.649
"Oct 22, 2013",0.435
"Oct 23, 2013",0.432
"Oct 24, 2013",0.518
"Oct 25, 2013",0.448
"Oct 26, 2013",0.545
"Oct 27, 2013",0.453
"Oct 28, 2013",0.459
"Oct 29, 2013",0.403
"Oct 30, 2013",0.471
"Oct 31, 2013",0.436
"Nov 1, 2013",0.404
"Nov 2, 2013",0.515
"Nov 3, 2013",0.265
"Nov 4, 2013",0.364
"Nov 5, 2013",0.358
"Nov 6, 2013",0.407
"Nov 7, 2013",0.237
"Nov 8, 2013",0.255
"Nov 9, 2013",0.388
"Nov 10, 2013",0.346
"Nov 11, 2013",0.329
"Nov 12, 2013",0.299
"Nov 13, 2013",0.28
"Nov 14, 2013",0.422
"Nov 15, 2013",0.528
"Nov 16, 2013",0.553
"Nov 17, 2013",0.327
"Nov 18, 2013",0.464
"Nov 19, 2013",0.312
"Nov 20, 2013",0.344
"Nov 21, 2013",0.428
"Nov 22, 2013",0.363
"Nov 23, 2013",0.185
"Nov 24, 2013",0.225
"Nov 25, 2013",0.263
"Nov 26, 2013",0.296
"Nov 27, 2013",0.26
"Nov 28, 2013",0.125
"Nov 29, 2013",0.234
"Nov 30, 2013",0.245
"Dec 1, 2013",0.195
"Dec 2, 2013",0.209
"Dec 3, 2013",0.231
"Dec 4, 2013",0.238
"Dec 5, 2013",0.312
"Dec 6, 2013",0.22
"Dec 7, 2013",0.246
"Dec 8, 2013",0.308
"Dec 9, 2013",0.309
"Dec 10, 2013",0.159
"Dec 11, 2013",0.256
"Dec 12, 2013",0.181
"Dec 13, 2013",0.135
"Dec 14, 2013",0.168
"Dec 15, 2013",0.171
"Dec 16, 2013",0.111
"Dec 17, 2013",0.159
"Dec 18, 2013",0.156
"Dec 19, 2013",0.193
"Dec 20, 2013",0.233
"Dec 21, 2013",0.215
"Dec 22, 2013",0.166
"Dec 23, 2013",0.17
"Dec 24, 2013",0.136
"Dec 25, 2013",0.125
"Dec 26, 2013",0.185
"Dec 27, 2013",0.167
"Dec 28, 2013",0.217
"Dec 29, 2013",0.221
"Dec 30, 2013",0.05
"Dec 31, 2013",0.321
"Jan 1, 2014",0.082
"Jan 2, 2014",0.022
"Jan 3, 2014",0.046
"Jan 4, 2014",0.1
"Jan 5, 2014",0.268
"Jan 6, 2014",0.346
"Jan 7, 2014",0.055
"Jan 8, 2014",0.149
"Jan 9, 2014",0.145
"Jan 10, 2014",0.144
"Jan 11, 2014",0.456
"Jan 12, 2014",0.324
"Jan 13, 2014",0.438
"Jan 14, 2014",0.331
"Jan 15, 2014",0.288
"Jan 16, 2014",0.238
"Jan 17, 2014",0.254
"Jan 18, 2014",0.212
"Jan 19, 2014",0.205
"Jan 20, 2014",0.145
"Jan 21, 2014",0.115
"Jan 22, 2014",0.123
"Jan 23, 2014",0.13
"Jan 24, 2014",0.123
"Jan 25, 2014",0.231
"Jan 26, 2014",0.105
"Jan 27, 2014",0.173
"Jan 28, 2014",0.141
"Jan 29, 2014",0.161
"Jan 30, 2014",0.199
"Jan 31, 2014",0.332
"Feb 1, 2014",0.327
"Feb 2, 2014",0.304
"Feb 3, 2014",0.139
"Feb 4, 2014",0.236
"Feb 5, 2014",0.033
"Feb 6, 2014",0.098
"Feb 7, 2014",0.131
"Feb 8, 2014",0.156
"Feb 9, 2014",0.175
"Feb 10, 2014",0.074
"Feb 11, 2014",0.12
"Feb 12, 2014",0.208
"Feb 13, 2014",0.178
"Feb 14, 2014",0.109
"Feb 15, 2014",0.188
"Feb 16, 2014",0.103
"Feb 17, 2014",0.125
"Feb 18, 2014",0.082
"Feb 19, 2014",0.142
"Feb 20, 2014",0.438
"Feb 21, 2014",0.261
"Feb 22, 2014",0.467
"Feb 23, 2014",0.477
"Feb 24, 2014",0.184
"Feb 25, 2014",0.135
"Feb 26, 2014",0.161
"Feb 27, 2014",0.171
"Feb 28, 2014",0.116
"Mar 1, 2014",0.169
"Mar 2, 2014",0.075
"Mar 3, 2014",0.127
"Mar 4, 2014",0.185
"Mar 5, 2014",0.063
"Mar 6, 2014",0.223
"Mar 7, 2014",0.237
"Mar 8, 2014",0.403
"Mar 9, 2014",0.25
"Mar 10, 2014",0.349
"Mar 11, 2014",0.374
"Mar 12, 2014",0.106
"Mar 13, 2014",0.005
"Mar 14, 2014",0.255
"Mar 15, 2014",0.378
"Mar 16, 2014",0.08
"Mar 17, 2014",0.196
"Mar 18, 2014",0.315
"Mar 19, 2014",0.274
"Mar 20, 2014",0.313
"Mar 21, 2014",0.214
"Mar 22, 2014",0.246
"Mar 23, 2014",0.133
"Mar 24, 2014",0.176
"Mar 25, 2014",0.245
"Mar 26, 2014",0.207
"Mar 27, 2014",0.327
"Mar 28, 2014",0.39
"Mar 29, 2014",0.513
"Mar 30, 2014",0.197
"Mar 31, 2014",0.28
"Apr 1, 2014",0.489
"Apr 2, 2014",0.417
"Apr 3, 2014",0.4
"Apr 4, 2014",0.391
"Apr 5, 2014",0.377
"Apr 6, 2014",0.499
"Apr 7, 2014",0.697
"Apr 8, 2014",0.451
"Apr 9, 2014",0.298
"Apr 10, 2014",0.61
"Apr 11, 2014",0.972
"Apr 12, 2014",0.898
"Apr 13, 2014",0.311
"Apr 14, 2014",0.78
"Apr 15, 2014",0.153
"Apr 16, 2014",0.139
"Apr 17, 2014",0.434
"Apr 18, 2014",0.4
"Apr 19, 2014",0.476
"Apr 20, 2014",0.61
"Apr 21, 2014",0.929
"Apr 22, 2014",0.8
"Apr 23, 2014",0.324
"Apr 24, 2014",0.334
"Apr 25, 2014",0.806
"Apr 26, 2014",0.305
"Apr 27, 2014",0.418
"Apr 28, 2014",0.459
"Apr 29, 2014",0.522
"Apr 30, 2014",0.269
"May 1, 2014",0.396
"May 2, 2014",0.543
"May 3, 2014",0.778
"May 4, 2014",0.406
"May 5, 2014",0.519
"May 6, 2014",0.491
"May 7, 2014",0.812
"May 8, 2014",1.039
"May 9, 2014",0.566
"May 10, 2014",0.898
"May 11, 2014",0.848
"May 12, 2014",1.452
"May 13, 2014",0.523
"May 14, 2014",0.598
"May 15, 2014",0.76
"May 16, 2014",0.753
"May 17, 2014",0.498
"May 18, 2014",0.685
"May 19, 2014",0.52
"May 20, 2014",0.792
"May 21, 2014",0.695
"May 22, 2014",0.535
"May 23, 2014",0.378
"May 24, 2014",0.55
"May 25, 2014",0.674
"May 26, 2014",0.861
"May 27, 2014",0.107
"May 28, 2014",0.219
"May 29, 2014",0.758
"May 30, 2014",0.803
"May 31, 2014",0.555
"Jun 1, 2014",0.99
"Jun 2, 2014",1.119
"Jun 3, 2014",0.735
"Jun 4, 2014",0.25
"Jun 5, 2014",0.268
"Jun 6, 2014",0.892
"Jun 7, 2014",1.358
"Jun 8, 2014",1.341
"Jun 9, 2014",1.424
"Jun 10, 2014",0.268
"Jun 11, 2014",0.522
"Jun 12, 2014",0.537
"Jun 13, 2014",0.402
"Jun 14, 2014",0.713
"Jun 15, 2014",0.718
"Jun 16, 2014",1.214
"Jun 17, 2014",1.186
"Jun 18, 2014",0.848
"Jun 19, 2014",0.814
"Jun 20, 2014",0.714
"Jun 21, 2014",0.763
"Jun 22, 2014",0.733
"Jun 23, 2014",0.973
"Jun 24, 2014",0.903
"Jun 25, 2014",0.615
"Jun 26, 2014",0
"Jun 27, 2014",0.929
"Jun 28, 2014",1.291
"Jun 29, 2014",1.269
"Jun 30, 2014",1.347
"Jul 1, 2014",1.15
"Jul 2, 2014",1.049
"Jul 3, 2014",0.738
"Jul 4, 2014",0.071
"Jul 5, 2014",0.659
"Jul 6, 2014",1.229
"Jul 7, 2014",1.159
"Jul 8, 2014",1.02
"Jul 9, 2014",0.999
"Jul 10, 2014",0.798
"Jul 11, 2014",0.944
"Jul 12, 2014",1.067
"Jul 13, 2014",1.019
"Jul 14, 2014",1.255
"Jul 15, 2014",0.834
"Jul 16, 2014",0.331
"Jul 17, 2014",0.544
"Jul 18, 2014",1.025
"Jul 19, 2014",0.964
"Jul 20, 2014",0.569
"Jul 21, 2014",0.9
"Jul 22, 2014",1.071
"Jul 23, 2014",1.134
"Jul 24, 2014",0.408
"Jul 25, 2014",0.958
"Jul 26, 2014",0.904
"Jul 27, 2014",0.622
"Jul 28, 2014",0.34
"Jul 29, 2014",0.549
"Jul 30, 2014",0.642
"Jul 31, 2014",0.751
"Aug 1, 2014",0.859
