system:time_start,LST_Day_1km
"Jul 28, 2010","15,082"
"Jul 29, 2010","14,854"
"Jul 30, 2010","14,756"
"Jul 31, 2010",
"Aug 1, 2010","14,925"
"Aug 2, 2010","14,870"
"Aug 3, 2010",
"Aug 4, 2010","15,089"
"Aug 5, 2010",
"Aug 6, 2010","14,836"
"Aug 7, 2010","14,648"
"Aug 8, 2010","14,538"
"Aug 9, 2010",
"Aug 10, 2010","15,104"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,901"
"Aug 14, 2010","14,717"
"Aug 15, 2010","14,876"
"Aug 16, 2010",
"Aug 17, 2010","15,044"
"Aug 18, 2010",
"Aug 19, 2010","15,015"
"Aug 20, 2010","14,878"
"Aug 21, 2010","14,742"
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,777"
"Aug 25, 2010",
"Aug 26, 2010","14,888"
"Aug 27, 2010","14,797"
"Aug 28, 2010","14,838"
"Aug 29, 2010","15,135"
"Aug 30, 2010","15,092"
"Aug 31, 2010","15,178"
"Sep 1, 2010","15,123"
"Sep 2, 2010","15,217"
"Sep 3, 2010",
"Sep 4, 2010","14,868"
"Sep 5, 2010",
"Sep 6, 2010","14,752"
"Sep 7, 2010",
"Sep 8, 2010","14,761"
"Sep 9, 2010","14,645"
"Sep 10, 2010",
"Sep 11, 2010","14,686"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010",
"Sep 16, 2010","14,602"
"Sep 17, 2010",
"Sep 18, 2010","14,644"
"Sep 19, 2010",
"Sep 20, 2010","14,547"
"Sep 21, 2010","14,561"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,013"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,469"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,499"
"Oct 9, 2010","14,258"
"Oct 10, 2010",
"Oct 11, 2010","14,442"
"Oct 12, 2010","14,367"
"Oct 13, 2010","14,382"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,291"
"Oct 18, 2010","14,259"
"Oct 19, 2010","14,204"
"Oct 20, 2010","14,290"
"Oct 21, 2010",
"Oct 22, 2010","14,016"
"Oct 23, 2010","14,094"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,123"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010",
"Nov 2, 2010","14,017"
"Nov 3, 2010","14,079"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,081"
"Nov 12, 2010","14,219"
"Nov 13, 2010","14,386"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,070"
"Nov 19, 2010",
"Nov 20, 2010","13,953"
"Nov 21, 2010","13,684"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,835"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,723"
"Nov 29, 2010","13,883"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,532"
"Dec 9, 2010",
"Dec 10, 2010","13,344"
"Dec 11, 2010","13,686"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010",
"Dec 17, 2010","13,549"
"Dec 18, 2010","13,476"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,331"
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011","13,393"
"Jan 7, 2011",
"Jan 8, 2011",
"Jan 9, 2011","13,642"
"Jan 10, 2011",
"Jan 11, 2011","13,448"
"Jan 12, 2011",
"Jan 13, 2011","13,509"
"Jan 14, 2011",
"Jan 15, 2011","13,075"
"Jan 16, 2011",
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,346"
"Jan 21, 2011",
"Jan 22, 2011","13,108"
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,405"
"Jan 28, 2011","13,580"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,161"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,267"
"Feb 4, 2011",
"Feb 5, 2011","13,419"
"Feb 6, 2011","13,684"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,251"
"Feb 10, 2011","13,358"
"Feb 11, 2011",
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,241"
"Feb 16, 2011","12,945"
"Feb 17, 2011","13,891"
"Feb 18, 2011",
"Feb 19, 2011","13,562"
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011","13,496"
"Feb 23, 2011","13,503"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,461"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,524"
"Mar 2, 2011",
"Mar 3, 2011","13,254"
"Mar 4, 2011","13,244"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011","13,427"
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,803"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011","14,289"
"Mar 19, 2011",
"Mar 20, 2011","13,873"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,484"
"Mar 27, 2011",
"Mar 28, 2011","13,802"
"Mar 29, 2011","13,924"
"Mar 30, 2011","14,030"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,914"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,021"
"Apr 7, 2011","14,125"
"Apr 8, 2011","14,197"
"Apr 9, 2011","14,397"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,438"
"Apr 15, 2011","14,167"
"Apr 16, 2011",
"Apr 17, 2011","14,274"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","14,138"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,710"
"Apr 30, 2011","14,553"
"May 1, 2011","14,559"
"May 2, 2011","14,276"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,485"
"May 7, 2011","14,336"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,325"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,853"
"May 26, 2011","14,575"
"May 27, 2011","14,675"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011",
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,629"
"Jun 5, 2011","14,688"
"Jun 6, 2011","14,957"
"Jun 7, 2011","14,844"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,891"
"Jun 17, 2011","14,955"
"Jun 18, 2011",
"Jun 19, 2011","14,781"
"Jun 20, 2011","14,709"
"Jun 21, 2011","14,914"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,995"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",
"Jul 2, 2011",
"Jul 3, 2011",
"Jul 4, 2011","14,888"
"Jul 5, 2011","15,067"
"Jul 6, 2011","15,044"
"Jul 7, 2011","14,813"
"Jul 8, 2011",
"Jul 9, 2011","14,846"
"Jul 10, 2011","15,114"
"Jul 11, 2011","15,084"
"Jul 12, 2011","15,026"
"Jul 13, 2011","14,957"
"Jul 14, 2011",
"Jul 15, 2011","15,035"
"Jul 16, 2011","15,046"
"Jul 17, 2011","15,273"
"Jul 18, 2011",
"Jul 19, 2011","15,101"
"Jul 20, 2011","15,003"
"Jul 21, 2011","14,900"
"Jul 22, 2011","15,272"
"Jul 23, 2011",
"Jul 24, 2011","14,795"
"Jul 25, 2011","14,757"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,870"
"Jul 29, 2011",
"Jul 30, 2011","14,845"
"Jul 31, 2011","15,072"
"Aug 1, 2011","14,937"
"Aug 2, 2011","14,921"
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,851"
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,829"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","14,991"
"Aug 21, 2011",
"Aug 22, 2011","14,743"
"Aug 23, 2011","14,657"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,916"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,865"
"Aug 30, 2011","14,860"
"Aug 31, 2011","14,631"
"Sep 1, 2011",
"Sep 2, 2011","14,701"
"Sep 3, 2011","14,350"
"Sep 4, 2011","14,850"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,678"
"Sep 11, 2011","14,585"
"Sep 12, 2011","14,883"
"Sep 13, 2011","14,838"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011","14,339"
"Sep 17, 2011","14,406"
"Sep 18, 2011",
"Sep 19, 2011","14,588"
"Sep 20, 2011",
"Sep 21, 2011","14,706"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,865"
"Sep 26, 2011","14,888"
"Sep 27, 2011","14,665"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,641"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,440"
"Oct 6, 2011","14,217"
"Oct 7, 2011",
"Oct 8, 2011","14,840"
"Oct 9, 2011","14,858"
"Oct 10, 2011","14,834"
"Oct 11, 2011","14,479"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",
"Oct 22, 2011",
"Oct 23, 2011","14,339"
"Oct 24, 2011",
"Oct 25, 2011",
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,025"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,019"
"Nov 1, 2011","14,038"
"Nov 2, 2011","14,104"
"Nov 3, 2011","14,159"
"Nov 4, 2011","14,070"
"Nov 5, 2011","14,060"
"Nov 6, 2011","14,125"
"Nov 7, 2011","14,223"
"Nov 8, 2011","14,418"
"Nov 9, 2011","14,451"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,886"
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,907"
"Nov 19, 2011",
"Nov 20, 2011","14,238"
"Nov 21, 2011","13,672"
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011","13,592"
"Nov 25, 2011","13,713"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,220"
"Dec 1, 2011","13,999"
"Dec 2, 2011","13,698"
"Dec 3, 2011","13,813"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,811"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,697"
"Dec 12, 2011","13,794"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,902"
"Dec 17, 2011",
"Dec 18, 2011","13,345"
"Dec 19, 2011",
"Dec 20, 2011","13,570"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,340"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,466"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,906"
"Jan 2, 2012","13,883"
"Jan 3, 2012","13,397"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,520"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,965"
"Jan 16, 2012","13,126"
"Jan 17, 2012",
"Jan 18, 2012",
"Jan 19, 2012",
"Jan 20, 2012",
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,966"
"Jan 25, 2012","13,686"
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,427"
"Feb 4, 2012","13,583"
"Feb 5, 2012",
"Feb 6, 2012","13,801"
"Feb 7, 2012",
"Feb 8, 2012",
"Feb 9, 2012","13,755"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,458"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,745"
"Feb 20, 2012","13,705"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,526"
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,363"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,455"
"Mar 7, 2012","13,885"
"Mar 8, 2012",
"Mar 9, 2012","13,862"
"Mar 10, 2012","13,756"
"Mar 11, 2012","13,989"
"Mar 12, 2012","14,286"
"Mar 13, 2012","14,137"
"Mar 14, 2012",
"Mar 15, 2012","13,940"
"Mar 16, 2012",
"Mar 17, 2012","14,189"
"Mar 18, 2012","14,538"
"Mar 19, 2012","14,627"
"Mar 20, 2012","14,621"
"Mar 21, 2012","14,984"
"Mar 22, 2012","15,014"
"Mar 23, 2012","14,628"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",
"Mar 31, 2012",
"Apr 1, 2012","13,992"
"Apr 2, 2012",
"Apr 3, 2012","14,228"
"Apr 4, 2012",
"Apr 5, 2012",
"Apr 6, 2012","14,114"
"Apr 7, 2012","14,221"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,307"
"Apr 14, 2012","14,502"
"Apr 15, 2012","14,564"
"Apr 16, 2012","14,884"
"Apr 17, 2012","15,136"
"Apr 18, 2012",
"Apr 19, 2012","14,598"
"Apr 20, 2012",
"Apr 21, 2012","14,786"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,534"
"Apr 26, 2012","14,486"
"Apr 27, 2012",
"Apr 28, 2012","14,308"
"Apr 29, 2012","14,222"
"Apr 30, 2012","14,561"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,214"
"May 7, 2012","14,801"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,819"
"May 13, 2012","14,741"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,552"
"May 18, 2012","14,766"
"May 19, 2012","14,904"
"May 20, 2012","14,931"
"May 21, 2012","14,739"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,825"
"May 28, 2012","14,763"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,811"
"Jun 1, 2012","14,766"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,668"
"Jun 9, 2012","14,738"
"Jun 10, 2012","15,005"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,763"
"Jun 15, 2012","14,747"
"Jun 16, 2012",
"Jun 17, 2012","14,710"
"Jun 18, 2012","14,562"
"Jun 19, 2012",
"Jun 20, 2012","15,099"
"Jun 21, 2012",
"Jun 22, 2012","15,181"
"Jun 23, 2012",
"Jun 24, 2012","14,975"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,878"
"Jun 30, 2012","15,089"
"Jul 1, 2012","15,134"
"Jul 2, 2012",
"Jul 3, 2012","14,710"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,873"
"Jul 7, 2012",
"Jul 8, 2012",
"Jul 9, 2012","14,907"
"Jul 10, 2012",
"Jul 11, 2012","15,024"
"Jul 12, 2012","15,163"
"Jul 13, 2012","15,184"
"Jul 14, 2012",
"Jul 15, 2012",
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012","14,940"
"Jul 19, 2012","14,907"
"Jul 20, 2012","14,850"
"Jul 21, 2012",
"Jul 22, 2012","15,036"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,619"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,959"
"Jul 31, 2012","14,825"
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,098"
"Aug 4, 2012","15,006"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,939"
"Aug 8, 2012","15,089"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,960"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,915"
"Aug 18, 2012",
"Aug 19, 2012","14,696"
"Aug 20, 2012","14,655"
"Aug 21, 2012","14,778"
"Aug 22, 2012","14,948"
"Aug 23, 2012","14,968"
"Aug 24, 2012","14,965"
"Aug 25, 2012","14,759"
"Aug 26, 2012","14,865"
"Aug 27, 2012","14,984"
"Aug 28, 2012",
"Aug 29, 2012","14,714"
"Aug 30, 2012","14,724"
"Aug 31, 2012",
"Sep 1, 2012","14,823"
"Sep 2, 2012",
"Sep 3, 2012","14,680"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,999"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,607"
"Sep 12, 2012","14,783"
"Sep 13, 2012","14,856"
"Sep 14, 2012","14,918"
"Sep 15, 2012","14,611"
"Sep 16, 2012","14,522"
"Sep 17, 2012","14,616"
"Sep 18, 2012",
"Sep 19, 2012","14,589"
"Sep 20, 2012","14,495"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,633"
"Sep 24, 2012","14,270"
"Sep 25, 2012","14,372"
"Sep 26, 2012",
"Sep 27, 2012","14,489"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,395"
"Oct 2, 2012","14,436"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,296"
"Oct 12, 2012",
"Oct 13, 2012","14,087"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,332"
"Oct 18, 2012","14,444"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,438"
"Oct 22, 2012","14,350"
"Oct 23, 2012",
"Oct 24, 2012","14,384"
"Oct 25, 2012","14,294"
"Oct 26, 2012","14,407"
"Oct 27, 2012","14,319"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,102"
