system:time_start,NDVI
"Jan 1, 2010","5,521"
"Jan 17, 2010","5,615"
"Feb 2, 2010","6,018"
"Feb 18, 2010","6,850"
"Mar 6, 2010","6,805"
"Mar 22, 2010","6,984"
"Apr 7, 2010","6,408"
"Apr 23, 2010","6,996"
"May 9, 2010","8,059"
"May 25, 2010","8,617"
"Jun 10, 2010","8,877"
"Jun 26, 2010","8,979"
"Jul 12, 2010","8,681"
"Jul 28, 2010","8,954"
"Aug 13, 2010","8,981"
"Aug 29, 2010","8,867"
"Sep 14, 2010","8,429"
"Sep 30, 2010","7,780"
"Oct 16, 2010","7,234"
"Nov 1, 2010","7,345"
"Nov 17, 2010","7,642"
"Dec 3, 2010","7,997"
"Dec 19, 2010","6,173"
"Jan 1, 2011","5,843"
"Jan 17, 2011","3,834"
"Feb 2, 2011","5,666"
"Feb 18, 2011","6,258"
"Mar 6, 2011","7,882"
"Mar 22, 2011","6,993"
"Apr 7, 2011","7,167"
"Apr 23, 2011","6,235"
"May 9, 2011","6,090"
"May 25, 2011","8,687"
"Jun 10, 2011","8,647"
"Jun 26, 2011","8,834"
"Jul 12, 2011","8,911"
"Jul 28, 2011","9,076"
"Aug 13, 2011","8,893"
"Aug 29, 2011","8,854"
"Sep 14, 2011","8,539"
"Sep 30, 2011","7,590"
"Oct 16, 2011","7,274"
"Nov 1, 2011","7,165"
"Nov 17, 2011","7,494"
"Dec 3, 2011","7,772"
"Dec 19, 2011","7,422"
"Jan 1, 2012","7,422"
"Jan 17, 2012","5,016"
"Feb 2, 2012","8,447"
"Feb 18, 2012","6,889"
"Mar 5, 2012","7,328"
"Mar 21, 2012","7,211"
"Apr 6, 2012","7,428"
"Apr 22, 2012","7,362"
"May 8, 2012","7,853"
"May 24, 2012","8,668"
"Jun 9, 2012","8,892"
"Jun 25, 2012","8,895"
"Jul 11, 2012","8,908"
"Jul 27, 2012","8,770"
"Aug 12, 2012","8,762"
"Aug 28, 2012","8,761"
"Sep 13, 2012","8,649"
"Sep 29, 2012","7,497"
"Oct 15, 2012","6,926"
"Oct 31, 2012","7,777"
"Nov 16, 2012","8,130"
"Dec 2, 2012","7,757"
"Dec 18, 2012","7,866"
"Jan 1, 2013","6,360"
"Jan 17, 2013","6,963"
"Feb 2, 2013","7,669"
"Feb 18, 2013","5,832"
"Mar 6, 2013","6,252"
"Mar 22, 2013","7,235"
"Apr 7, 2013","6,598"
"Apr 23, 2013","7,187"
"May 9, 2013","7,936"
"May 25, 2013","8,776"
"Jun 10, 2013","8,454"
"Jun 26, 2013","8,885"
"Jul 12, 2013","8,891"
"Jul 28, 2013","8,981"
"Aug 13, 2013","8,844"
"Aug 29, 2013","8,852"
"Sep 14, 2013","8,492"
"Sep 30, 2013","8,167"
"Oct 16, 2013","7,051"
"Nov 1, 2013","7,458"
"Nov 17, 2013","8,291"
"Dec 3, 2013","4,232"
"Dec 19, 2013","5,345"
"Jan 1, 2014","7,547"
"Jan 17, 2014","6,279"
"Feb 2, 2014","3,904"
"Feb 18, 2014","5,820"
"Mar 6, 2014","5,120"
"Mar 22, 2014","5,722"
"Apr 7, 2014","6,819"
"Apr 23, 2014","6,845"
"May 9, 2014","6,839"
"May 25, 2014","8,545"
"Jun 10, 2014","8,805"
"Jun 26, 2014","8,922"
"Jul 12, 2014","8,890"
"Jul 28, 2014","8,900"
"Aug 13, 2014","8,841"
"Aug 29, 2014","8,813"
"Sep 14, 2014","8,291"
"Sep 30, 2014","7,601"
"Oct 16, 2014","7,292"
"Nov 1, 2014","8,022"
"Nov 17, 2014","7,880"
"Dec 3, 2014","6,078"
"Dec 19, 2014","7,982"
"Jan 1, 2015","7,982"
"Jan 17, 2015","4,903"
"Feb 2, 2015","5,504"
"Feb 18, 2015","5,726"
"Mar 6, 2015","5,501"
"Mar 22, 2015","6,046"
"Apr 7, 2015","6,689"
"Apr 23, 2015","6,138"
"May 9, 2015","8,279"
"May 25, 2015","8,707"
"Jun 10, 2015","8,723"
"Jun 26, 2015","8,975"
"Jul 12, 2015","9,258"
"Jul 28, 2015","9,098"
"Aug 13, 2015","9,123"
"Aug 29, 2015","8,569"
"Sep 14, 2015","8,963"
"Sep 30, 2015","8,512"
"Oct 16, 2015","7,481"
"Nov 1, 2015","7,539"
"Nov 17, 2015","8,029"
"Dec 3, 2015","8,006"
"Dec 19, 2015","7,803"
"Jan 1, 2016","8,192"
"Jan 17, 2016","6,674"
"Feb 2, 2016","6,013"
"Feb 18, 2016","6,877"
"Mar 5, 2016","7,626"
"Mar 21, 2016","7,242"
"Apr 6, 2016","7,133"
"Apr 22, 2016","5,712"
"May 8, 2016","7,523"
"May 24, 2016","8,980"
"Jun 9, 2016","8,693"
"Jun 25, 2016","8,783"
"Jul 11, 2016","8,918"
"Jul 27, 2016","8,954"
"Aug 12, 2016","9,136"
"Aug 28, 2016","9,015"
"Sep 13, 2016","8,886"
"Sep 29, 2016","7,660"
"Oct 15, 2016","7,061"
"Oct 31, 2016","7,278"
"Nov 16, 2016","7,806"
"Dec 2, 2016","7,414"
"Dec 18, 2016","1,088"
"Jan 1, 2017","5,426"
"Jan 17, 2017","8,381"
"Feb 2, 2017","5,342"
"Feb 18, 2017","5,999"
"Mar 6, 2017","5,917"
"Mar 22, 2017","5,505"
"Apr 7, 2017","6,984"
"Apr 23, 2017","7,139"
"May 9, 2017","8,118"
"May 25, 2017","7,788"
"Jun 10, 2017","8,706"
"Jun 26, 2017","9,126"
"Jul 12, 2017","8,843"
"Jul 28, 2017","8,922"
"Aug 13, 2017","8,828"
"Aug 29, 2017","8,775"
"Sep 14, 2017","8,568"
"Sep 30, 2017","8,432"
"Oct 16, 2017","7,213"
"Nov 1, 2017","7,477"
"Nov 17, 2017","7,377"
"Dec 3, 2017","8,300"
"Dec 19, 2017","6,368"
"Jan 1, 2018","5,946"
"Jan 17, 2018","5,670"
"Feb 2, 2018","5,783"
"Feb 18, 2018","5,549"
"Mar 6, 2018","5,355"
"Mar 22, 2018","6,027"
"Apr 7, 2018","7,016"
"Apr 23, 2018","7,137"
"May 9, 2018","7,927"
"May 25, 2018","8,788"
"Jun 10, 2018","8,855"
"Jun 26, 2018","9,001"
"Jul 12, 2018","9,105"
"Jul 28, 2018","9,207"
"Aug 13, 2018","8,933"
"Aug 29, 2018","8,922"
"Sep 14, 2018","8,946"
"Sep 30, 2018","8,396"
"Oct 16, 2018","7,525"
"Nov 1, 2018","7,881"
"Nov 17, 2018","7,149"
"Dec 3, 2018","8,598"
"Dec 19, 2018","7,866"
"Jan 1, 2019","6,618"
"Jan 17, 2019","5,279"
"Feb 2, 2019","6,621"
"Feb 18, 2019","5,761"
"Mar 6, 2019","5,602"
"Mar 22, 2019","7,206"
"Apr 7, 2019","6,869"
"Apr 23, 2019","7,098"
"May 9, 2019","7,532"
