system:time_start,ppt
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",3.07
"Apr 3, 2007",7.31
"Apr 4, 2007",1.04
"Apr 5, 2007",35.47
"Apr 6, 2007",2.57
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",23.46
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",90.93
"Apr 17, 2007",54.71
"Apr 18, 2007",13.32
"Apr 19, 2007",1.7
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.65
"Apr 28, 2007",8.49
"Apr 29, 2007",13.59
"Apr 30, 2007",1.32
"May 1, 2007",5.91
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",9.79
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.28
"May 16, 2007",6.11
"May 17, 2007",15.19
"May 18, 2007",1.38
"May 19, 2007",19.61
"May 20, 2007",1.29
"May 21, 2007",1.75
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",4.99
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.31
"Jun 1, 2007",5.25
"Jun 2, 2007",0.09
"Jun 3, 2007",2.11
"Jun 4, 2007",16.24
"Jun 5, 2007",50.52
"Jun 6, 2007",4.07
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",1.85
"Jun 14, 2007",1.04
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0.25
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",0.06
"Jun 24, 2007",0
"Jun 25, 2007",1.32
"Jun 26, 2007",0.39
"Jun 27, 2007",0
"Jun 28, 2007",0.23
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9.16
"Jul 6, 2007",0
"Jul 7, 2007",6.12
"Jul 8, 2007",4.77
"Jul 9, 2007",5.82
"Jul 10, 2007",23.62
"Jul 11, 2007",0
"Jul 12, 2007",1.12
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",20.16
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",1.55
"Jul 20, 2007",19.04
"Jul 21, 2007",0.01
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.81
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",2.55
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",53.77
"Aug 8, 2007",3.92
"Aug 9, 2007",9.75
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",0.99
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",4.21
"Aug 18, 2007",1.15
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.39
"Aug 25, 2007",0
"Aug 26, 2007",0.75
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",2.54
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",4.28
"Sep 10, 2007",6.25
"Sep 11, 2007",1.82
"Sep 12, 2007",40.35
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.2
"Sep 16, 2007",3.24
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.78
"Sep 28, 2007",28.43
"Sep 29, 2007",0.23
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",9.01
"Oct 8, 2007",3.32
"Oct 9, 2007",0.35
"Oct 10, 2007",2.53
"Oct 11, 2007",0.87
"Oct 12, 2007",45.42
"Oct 13, 2007",47.91
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",24.04
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.4
"Oct 25, 2007",1.63
"Oct 26, 2007",0
"Oct 27, 2007",14.76
"Oct 28, 2007",16.37
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",32.39
"Nov 5, 2007",0
"Nov 6, 2007",1.4
"Nov 7, 2007",22.93
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.31
"Nov 14, 2007",0.02
"Nov 15, 2007",0.49
"Nov 16, 2007",22.84
"Nov 17, 2007",8.69
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.56
"Nov 22, 2007",1.79
"Nov 23, 2007",0.29
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.31
"Nov 27, 2007",28.37
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",7.96
"Dec 4, 2007",10.53
"Dec 5, 2007",0.37
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.42
"Dec 9, 2007",0
"Dec 10, 2007",0.61
"Dec 11, 2007",0.71
"Dec 12, 2007",5.83
"Dec 13, 2007",0
"Dec 14, 2007",8.68
"Dec 15, 2007",0
"Dec 16, 2007",1.25
"Dec 17, 2007",27.08
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.35
"Dec 21, 2007",5.6
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",10.26
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.73
"Dec 29, 2007",12.25
"Dec 30, 2007",4.95
"Dec 31, 2007",13.67
"Jan 1, 2008",3.7
"Jan 2, 2008",17.97
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.85
"Jan 11, 2008",2.18
"Jan 12, 2008",20.28
"Jan 13, 2008",0
"Jan 14, 2008",0.52
"Jan 15, 2008",16.23
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",12.06
"Jan 19, 2008",10.36
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",3.57
"Jan 28, 2008",1.49
"Jan 29, 2008",0
"Jan 30, 2008",0.95
"Jan 31, 2008",2.94
"Feb 1, 2008",0
"Feb 2, 2008",30.96
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.91
"Feb 6, 2008",6.6
"Feb 7, 2008",23.45
"Feb 8, 2008",5.65
"Feb 9, 2008",9.5
"Feb 10, 2008",10.4
"Feb 11, 2008",4.5
"Feb 12, 2008",0
"Feb 13, 2008",16.3
"Feb 14, 2008",51.75
"Feb 15, 2008",0.89
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",17.64
"Feb 19, 2008",6.22
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",7.01
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23.75
"Feb 28, 2008",3.09
"Feb 29, 2008",0
"Mar 1, 2008",6.6
"Mar 2, 2008",13.42
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",15.15
"Mar 6, 2008",10.72
"Mar 7, 2008",0
"Mar 8, 2008",8.93
"Mar 9, 2008",34.64
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.31
"Mar 13, 2008",2.95
"Mar 14, 2008",0
"Mar 15, 2008",7.26
"Mar 16, 2008",3.49
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0.01
"Mar 20, 2008",27.38
"Mar 21, 2008",1.16
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.22
"Mar 27, 2008",0
"Mar 28, 2008",4.64
"Mar 29, 2008",8.35
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.92
"Apr 2, 2008",4.85
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.15
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.65
"Apr 13, 2008",1.45
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.57
"Apr 29, 2008",60.12
"Apr 30, 2008",29.27
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0.26
"May 4, 2008",7.13
"May 5, 2008",9.83
"May 6, 2008",0
"May 7, 2008",0.05
"May 8, 2008",0.6
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.47
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.22
"May 22, 2008",1.29
"May 23, 2008",0.4
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.94
"Jun 1, 2008",7.96
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",1.19
"Jun 5, 2008",8.73
"Jun 6, 2008",0.22
"Jun 7, 2008",3.39
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4.65
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",7.89
"Jun 16, 2008",4.14
"Jun 17, 2008",2.93
"Jun 18, 2008",1.59
"Jun 19, 2008",0
"Jun 20, 2008",0
"Jun 21, 2008",2.42
"Jun 22, 2008",4.16
"Jun 23, 2008",12.88
"Jun 24, 2008",6.09
"Jun 25, 2008",5.4
"Jun 26, 2008",0
"Jun 27, 2008",0.66
"Jun 28, 2008",27.61
"Jun 29, 2008",3.75
"Jun 30, 2008",6.49
"Jul 1, 2008",0.03
"Jul 2, 2008",0.91
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",6.22
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",25.92
"Jul 20, 2008",0.67
"Jul 21, 2008",14.21
"Jul 22, 2008",2.16
"Jul 23, 2008",0
"Jul 24, 2008",22.34
"Jul 25, 2008",25.84
"Jul 26, 2008",0
"Jul 27, 2008",0.37
"Jul 28, 2008",3.98
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",12.48
"Aug 2, 2008",1.7
"Aug 3, 2008",12.33
"Aug 4, 2008",36.96
"Aug 5, 2008",0.92
"Aug 6, 2008",0
"Aug 7, 2008",23.78
"Aug 8, 2008",21.07
"Aug 9, 2008",6.12
"Aug 10, 2008",0
"Aug 11, 2008",0.09
"Aug 12, 2008",12.64
"Aug 13, 2008",8.64
"Aug 14, 2008",0
"Aug 15, 2008",0.58
"Aug 16, 2008",0
"Aug 17, 2008",9.27
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",2.05
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",1.15
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0.31
"Sep 7, 2008",137.05
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",9.37
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.74
"Sep 14, 2008",0
"Sep 15, 2008",5.57
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",70.49
"Sep 28, 2008",29.78
"Sep 29, 2008",18.35
"Sep 30, 2008",0
"Oct 1, 2008",6.24
"Oct 2, 2008",3.62
"Oct 3, 2008",1.35
"Oct 4, 2008",0.03
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.86
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",1.16
"Oct 17, 2008",3.84
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",1.1
"Oct 22, 2008",4.28
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",44.47
"Oct 27, 2008",0.51
"Oct 28, 2008",0
"Oct 29, 2008",10.17
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",14.4
"Nov 8, 2008",0.61
"Nov 9, 2008",7.08
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",14.8
"Nov 15, 2008",14.9
"Nov 16, 2008",20.97
"Nov 17, 2008",1.16
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",10.45
"Nov 26, 2008",63.23
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",5.27
"Nov 30, 2008",0
"Dec 1, 2008",16.89
"Dec 2, 2008",0.45
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",2.06
"Dec 9, 2008",0
"Dec 10, 2008",4.66
"Dec 11, 2008",6.43
"Dec 12, 2008",37.09
"Dec 13, 2008",13.62
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.44
"Dec 17, 2008",4.51
"Dec 18, 2008",3.02
"Dec 19, 2008",0
"Dec 20, 2008",8.57
"Dec 21, 2008",0
"Dec 22, 2008",23.22
"Dec 23, 2008",0
"Dec 24, 2008",0.02
"Dec 25, 2008",6.62
"Dec 26, 2008",0
"Dec 27, 2008",0.11
"Dec 28, 2008",2
"Dec 29, 2008",0
"Dec 30, 2008",1.31
"Dec 31, 2008",0
"Jan 1, 2009",0.59
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.81
"Jan 6, 2009",0
"Jan 7, 2009",4.73
"Jan 8, 2009",10.04
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.1
"Jan 12, 2009",3.98
"Jan 13, 2009",0.38
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",7.43
"Jan 19, 2009",16.48
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.69
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",1.49
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.7
"Feb 12, 2009",10.42
"Feb 13, 2009",4.23
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.74
"Feb 19, 2009",20.17
"Feb 20, 2009",11.2
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",29.6
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",1
"Feb 28, 2009",4.84
"Mar 1, 2009",0
"Mar 2, 2009",11.87
"Mar 3, 2009",7.57
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.56
"Mar 8, 2009",9.31
"Mar 9, 2009",0.8
"Mar 10, 2009",5.81
"Mar 11, 2009",3.58
"Mar 12, 2009",13.39
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.56
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.43
"Mar 28, 2009",0.43
"Mar 29, 2009",0.54
"Mar 30, 2009",18.62
"Mar 31, 2009",6.26
"Apr 1, 2009",0.34
"Apr 2, 2009",4.4
"Apr 3, 2009",0
"Apr 4, 2009",18.15
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",36.56
"Apr 8, 2009",0.6
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",1.54
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",18.18
"Apr 22, 2009",25.61
"Apr 23, 2009",9.56
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.56
"May 2, 2009",1.09
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",10.15
"May 7, 2009",16.76
"May 8, 2009",12.56
"May 9, 2009",2.52
"May 10, 2009",6.36
"May 11, 2009",2.23
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.09
"May 16, 2009",0
"May 17, 2009",6.5
"May 18, 2009",1.98
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.1
"May 25, 2009",0.49
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",20.52
"May 29, 2009",12.16
"May 30, 2009",6.97
"May 31, 2009",0.07
"Jun 1, 2009",5.67
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.55
"Jun 10, 2009",8.26
"Jun 11, 2009",0
"Jun 12, 2009",35.06
"Jun 13, 2009",5.41
"Jun 14, 2009",12.76
"Jun 15, 2009",15.86
"Jun 16, 2009",0
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",31.84
"Jun 20, 2009",53.41
"Jun 21, 2009",1.99
"Jun 22, 2009",2.09
"Jun 23, 2009",3.83
"Jun 24, 2009",5.01
"Jun 25, 2009",3.99
"Jun 26, 2009",0
"Jun 27, 2009",0.47
"Jun 28, 2009",4.36
"Jun 29, 2009",26.99
"Jun 30, 2009",5.52
"Jul 1, 2009",0
"Jul 2, 2009",2.67
"Jul 3, 2009",28.67
"Jul 4, 2009",2.08
"Jul 5, 2009",0.32
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",49.61
"Jul 9, 2009",19.97
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",8.33
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",7.55
"Jul 19, 2009",0.45
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",12.97
"Jul 23, 2009",0
"Jul 24, 2009",29.9
"Jul 25, 2009",24.9
"Jul 26, 2009",0
"Jul 27, 2009",3.83
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",2.71
"Jul 31, 2009",3.36
"Aug 1, 2009",16.83
"Aug 2, 2009",0
"Aug 3, 2009",0.42
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0.38
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.73
"Aug 12, 2009",3.8
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",4.36
"Aug 23, 2009",1.34
"Aug 24, 2009",33.64
"Aug 25, 2009",4
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",19.89
"Aug 30, 2009",25.73
"Aug 31, 2009",0.81
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.13
"Sep 14, 2009",0
"Sep 15, 2009",1
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.5
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.36
"Sep 28, 2009",22.64
"Sep 29, 2009",10.3
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",57.77
"Oct 5, 2009",0
"Oct 6, 2009",3.14
"Oct 7, 2009",8.09
"Oct 8, 2009",15.5
"Oct 9, 2009",0
"Oct 10, 2009",4.65
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.84
"Oct 14, 2009",3.67
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",13.69
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",0.84
"Oct 23, 2009",0
