system:time_start,vpd
"Apr 3, 2012",0.555
"Apr 4, 2012",0.525
"Apr 5, 2012",0.438
"Apr 6, 2012",0.459
"Apr 7, 2012",0.444
"Apr 8, 2012",0.438
"Apr 9, 2012",0.473
"Apr 10, 2012",0.562
"Apr 11, 2012",0.56
"Apr 12, 2012",0.534
"Apr 13, 2012",0.655
"Apr 14, 2012",0.85
"Apr 15, 2012",0.893
"Apr 16, 2012",0.668
"Apr 17, 2012",0.962
"Apr 18, 2012",0.55
"Apr 19, 2012",0.615
"Apr 20, 2012",0.685
"Apr 21, 2012",0.53
"Apr 22, 2012",0.261
"Apr 23, 2012",0.391
"Apr 24, 2012",0.312
"Apr 25, 2012",0.537
"Apr 26, 2012",0.539
"Apr 27, 2012",0.241
"Apr 28, 2012",0.515
"Apr 29, 2012",0.577
"Apr 30, 2012",0.632
"May 1, 2012",0.292
"May 2, 2012",0.366
"May 3, 2012",0.346
"May 4, 2012",0.31
"May 5, 2012",0.507
"May 6, 2012",0.508
"May 7, 2012",0.753
"May 8, 2012",0.376
"May 9, 2012",0.5
"May 10, 2012",0.343
"May 11, 2012",0.547
"May 12, 2012",0.931
"May 13, 2012",0.775
"May 14, 2012",0.584
"May 15, 2012",0.538
"May 16, 2012",0.625
"May 17, 2012",0.586
"May 18, 2012",0.928
"May 19, 2012",0.971
"May 20, 2012",0.97
"May 21, 2012",0.702
"May 22, 2012",0.507
"May 23, 2012",0.665
"May 24, 2012",0.471
"May 25, 2012",0.568
"May 26, 2012",1.079
"May 27, 2012",0.874
"May 28, 2012",0.642
"May 29, 2012",0.64
"May 30, 2012",0.752
"May 31, 2012",0.802
"Jun 1, 2012",0.726
"Jun 2, 2012",0.45
"Jun 3, 2012",0.296
"Jun 4, 2012",0.401
"Jun 5, 2012",0.422
"Jun 6, 2012",0.593
"Jun 7, 2012",0.635
"Jun 8, 2012",0.713
"Jun 9, 2012",0.897
"Jun 10, 2012",1.045
"Jun 11, 2012",0.675
"Jun 12, 2012",0.799
"Jun 13, 2012",0.689
"Jun 14, 2012",0.773
"Jun 15, 2012",0.896
"Jun 16, 2012",0.641
"Jun 17, 2012",0.616
"Jun 18, 2012",0.613
"Jun 19, 2012",0.829
"Jun 20, 2012",1.403
"Jun 21, 2012",1.315
"Jun 22, 2012",1.317
"Jun 23, 2012",0.868
"Jun 24, 2012",1.313
"Jun 25, 2012",1.08
"Jun 26, 2012",0.746
"Jun 27, 2012",0.8
"Jun 28, 2012",1.255
"Jun 29, 2012",1.468
"Jun 30, 2012",1.629
"Jul 1, 2012",1.691
"Jul 2, 2012",1.279
"Jul 3, 2012",1.372
"Jul 4, 2012",1.158
"Jul 5, 2012",1.285
"Jul 6, 2012",1.525
"Jul 7, 2012",1.267
"Jul 8, 2012",1.185
"Jul 9, 2012",1.301
"Jul 10, 2012",1.483
"Jul 11, 2012",1.568
"Jul 12, 2012",1.467
"Jul 13, 2012",1.753
"Jul 14, 2012",1.899
"Jul 15, 2012",1.654
"Jul 16, 2012",1.156
"Jul 17, 2012",1.427
"Jul 18, 2012",1.413
"Jul 19, 2012",1.062
"Jul 20, 2012",1.253
"Jul 21, 2012",1.306
"Jul 22, 2012",1.41
"Jul 23, 2012",1.348
"Jul 24, 2012",1.278
"Jul 25, 2012",1.328
"Jul 26, 2012",1.216
"Jul 27, 2012",0.843
"Jul 28, 2012",1.012
"Jul 29, 2012",0.98
"Jul 30, 2012",1.291
"Jul 31, 2012",1.052
"Aug 1, 2012",1.057
"Aug 2, 2012",1.136
"Aug 3, 2012",1.494
"Aug 4, 2012",1.341
"Aug 5, 2012",1.177
"Aug 6, 2012",1.196
"Aug 7, 2012",1.248
"Aug 8, 2012",1.352
"Aug 9, 2012",1.262
"Aug 10, 2012",0.9
"Aug 11, 2012",0.873
"Aug 12, 2012",0.884
"Aug 13, 2012",1.22
"Aug 14, 2012",1.325
"Aug 15, 2012",1.199
"Aug 16, 2012",0.804
"Aug 17, 2012",1.311
"Aug 18, 2012",1.095
"Aug 19, 2012",0.989
"Aug 20, 2012",1.125
"Aug 21, 2012",1.184
"Aug 22, 2012",1.246
"Aug 23, 2012",1.36
"Aug 24, 2012",1.393
"Aug 25, 2012",1.052
"Aug 26, 2012",1.243
"Aug 27, 2012",1.221
"Aug 28, 2012",1.141
"Aug 29, 2012",1
"Aug 30, 2012",1.377
"Aug 31, 2012",1.44
"Sep 1, 2012",0.921
"Sep 2, 2012",0.754
"Sep 3, 2012",0.884
"Sep 4, 2012",0.545
"Sep 5, 2012",0.856
"Sep 6, 2012",0.865
"Sep 7, 2012",1.163
"Sep 8, 2012",1.022
"Sep 9, 2012",0.725
"Sep 10, 2012",0.73
"Sep 11, 2012",0.943
"Sep 12, 2012",1.155
"Sep 13, 2012",1.19
"Sep 14, 2012",1.041
"Sep 15, 2012",0.624
"Sep 16, 2012",0.765
"Sep 17, 2012",1.024
"Sep 18, 2012",0.626
"Sep 19, 2012",0.379
"Sep 20, 2012",0.738
"Sep 21, 2012",0.744
"Sep 22, 2012",0.742
"Sep 23, 2012",0.593
"Sep 24, 2012",0.764
"Sep 25, 2012",0.955
"Sep 26, 2012",0.785
"Sep 27, 2012",0.47
"Sep 28, 2012",0.565
"Sep 29, 2012",0.442
"Sep 30, 2012",0.325
"Oct 1, 2012",0.55
"Oct 2, 2012",0.808
"Oct 3, 2012",0.562
"Oct 4, 2012",0.361
"Oct 5, 2012",0.763
"Oct 6, 2012",0.738
"Oct 7, 2012",0.524
"Oct 8, 2012",0.552
"Oct 9, 2012",0.505
"Oct 10, 2012",0.44
"Oct 11, 2012",0.492
"Oct 12, 2012",0.371
"Oct 13, 2012",0.551
"Oct 14, 2012",0.486
"Oct 15, 2012",0.796
"Oct 16, 2012",0.177
"Oct 17, 2012",0.571
"Oct 18, 2012",0.63
"Oct 19, 2012",0.386
"Oct 20, 2012",0.578
"Oct 21, 2012",0.482
"Oct 22, 2012",0.584
"Oct 23, 2012",0.597
"Oct 24, 2012",0.529
"Oct 25, 2012",0.585
"Oct 26, 2012",0.57
"Oct 27, 2012",0.552
"Oct 28, 2012",0.427
"Oct 29, 2012",0.411
"Oct 30, 2012",0.43
"Oct 31, 2012",0.338
"Nov 1, 2012",0.411
"Nov 2, 2012",0.423
"Nov 3, 2012",0.383
"Nov 4, 2012",0.46
"Nov 5, 2012",0.288
"Nov 6, 2012",0.376
"Nov 7, 2012",0.347
"Nov 8, 2012",0.238
"Nov 9, 2012",0.382
"Nov 10, 2012",0.419
"Nov 11, 2012",0.491
"Nov 12, 2012",0.561
"Nov 13, 2012",0.204
"Nov 14, 2012",0.307
"Nov 15, 2012",0.304
"Nov 16, 2012",0.345
"Nov 17, 2012",0.31
"Nov 18, 2012",0.369
"Nov 19, 2012",0.367
"Nov 20, 2012",0.344
"Nov 21, 2012",0.348
"Nov 22, 2012",0.325
"Nov 23, 2012",0.301
"Nov 24, 2012",0.203
"Nov 25, 2012",0.341
"Nov 26, 2012",0.351
"Nov 27, 2012",0.339
"Nov 28, 2012",0.215
"Nov 29, 2012",0.355
"Nov 30, 2012",0.296
"Dec 1, 2012",0.356
"Dec 2, 2012",0.367
"Dec 3, 2012",0.339
"Dec 4, 2012",0.342
"Dec 5, 2012",0.294
"Dec 6, 2012",0.341
"Dec 7, 2012",0.368
"Dec 8, 2012",0.269
"Dec 9, 2012",0.303
"Dec 10, 2012",0.387
"Dec 11, 2012",0.248
"Dec 12, 2012",0.266
"Dec 13, 2012",0.357
"Dec 14, 2012",0.375
"Dec 15, 2012",0.243
"Dec 16, 2012",0.256
"Dec 17, 2012",0.283
"Dec 18, 2012",0.265
"Dec 19, 2012",0.205
"Dec 20, 2012",0.242
"Dec 21, 2012",0.303
"Dec 22, 2012",0.165
"Dec 23, 2012",0.307
"Dec 24, 2012",0.272
"Dec 25, 2012",0.223
"Dec 26, 2012",0.282
"Dec 27, 2012",0.207
"Dec 28, 2012",0.173
"Dec 29, 2012",0.229
"Dec 30, 2012",0.134
"Dec 31, 2012",0.245
"Jan 1, 2013",0.184
"Jan 2, 2013",0.15
"Jan 3, 2013",0.142
"Jan 4, 2013",0.246
"Jan 5, 2013",0.221
"Jan 6, 2013",0.232
"Jan 7, 2013",0.185
"Jan 8, 2013",0.321
"Jan 9, 2013",0.279
"Jan 10, 2013",0.254
"Jan 11, 2013",0.283
"Jan 12, 2013",0.301
"Jan 13, 2013",0.334
"Jan 14, 2013",0.428
"Jan 15, 2013",0.298
"Jan 16, 2013",0.265
"Jan 17, 2013",0.14
"Jan 18, 2013",0.154
"Jan 19, 2013",0.299
"Jan 20, 2013",0.222
"Jan 21, 2013",0.219
"Jan 22, 2013",0.13
"Jan 23, 2013",0.094
"Jan 24, 2013",0.108
"Jan 25, 2013",0.148
"Jan 26, 2013",0.161
"Jan 27, 2013",0.184
"Jan 28, 2013",0.221
"Jan 29, 2013",0.241
"Jan 30, 2013",0.299
"Jan 31, 2013",0.235
"Feb 1, 2013",0.204
"Feb 2, 2013",0.217
"Feb 3, 2013",0.253
"Feb 4, 2013",0.225
"Feb 5, 2013",0.236
"Feb 6, 2013",0.264
"Feb 7, 2013",0.184
"Feb 8, 2013",0.239
"Feb 9, 2013",0.127
"Feb 10, 2013",0.276
"Feb 11, 2013",0.305
"Feb 12, 2013",0.239
"Feb 13, 2013",0.276
"Feb 14, 2013",0.343
"Feb 15, 2013",0.348
"Feb 16, 2013",0.214
"Feb 17, 2013",0.139
"Feb 18, 2013",0.253
"Feb 19, 2013",0.366
"Feb 20, 2013",0.237
"Feb 21, 2013",0.275
"Feb 22, 2013",0.304
"Feb 23, 2013",0.25
"Feb 24, 2013",0.219
"Feb 25, 2013",0.246
"Feb 26, 2013",0.327
"Feb 27, 2013",0.259
"Feb 28, 2013",0.4
"Mar 1, 2013",0.325
"Mar 2, 2013",0.33
"Mar 3, 2013",0.286
"Mar 4, 2013",0.348
"Mar 5, 2013",0.327
"Mar 6, 2013",0.219
"Mar 7, 2013",0.309
"Mar 8, 2013",0.369
"Mar 9, 2013",0.398
"Mar 10, 2013",0.312
"Mar 11, 2013",0.36
"Mar 12, 2013",0.37
"Mar 13, 2013",0.33
"Mar 14, 2013",0.306
"Mar 15, 2013",0.393
"Mar 16, 2013",0.365
"Mar 17, 2013",0.315
"Mar 18, 2013",0.369
"Mar 19, 2013",0.271
"Mar 20, 2013",0.267
"Mar 21, 2013",0.363
"Mar 22, 2013",0.348
"Mar 23, 2013",0.404
"Mar 24, 2013",0.393
"Mar 25, 2013",0.333
"Mar 26, 2013",0.41
"Mar 27, 2013",0.452
"Mar 28, 2013",0.457
"Mar 29, 2013",0.554
"Mar 30, 2013",0.561
"Mar 31, 2013",0.659
"Apr 1, 2013",0.416
"Apr 2, 2013",0.375
"Apr 3, 2013",0.489
"Apr 4, 2013",0.557
"Apr 5, 2013",0.545
"Apr 6, 2013",0.413
"Apr 7, 2013",0.479
"Apr 8, 2013",0.59
"Apr 9, 2013",0.516
"Apr 10, 2013",0.424
"Apr 11, 2013",0.284
"Apr 12, 2013",0.319
"Apr 13, 2013",0.329
"Apr 14, 2013",0.411
"Apr 15, 2013",0.515
"Apr 16, 2013",0.443
"Apr 17, 2013",0.515
"Apr 18, 2013",0.606
"Apr 19, 2013",0.754
"Apr 20, 2013",0.391
"Apr 21, 2013",0.509
"Apr 22, 2013",0.486
"Apr 23, 2013",0.369
"Apr 24, 2013",0.555
"Apr 25, 2013",0.536
"Apr 26, 2013",0.686
"Apr 27, 2013",0.728
"Apr 28, 2013",0.819
"Apr 29, 2013",0.751
"Apr 30, 2013",0.866
"May 1, 2013",0.839
"May 2, 2013",0.893
"May 3, 2013",0.677
"May 4, 2013",0.594
"May 5, 2013",0.71
"May 6, 2013",0.68
"May 7, 2013",0.872
"May 8, 2013",0.818
"May 9, 2013",0.77
"May 10, 2013",1.012
"May 11, 2013",0.834
"May 12, 2013",0.628
"May 13, 2013",0.67
"May 14, 2013",0.712
"May 15, 2013",0.87
"May 16, 2013",1.028
"May 17, 2013",0.923
"May 18, 2013",0.926
"May 19, 2013",0.764
"May 20, 2013",1.071
"May 21, 2013",0.521
"May 22, 2013",0.789
"May 23, 2013",1.098
"May 24, 2013",0.619
"May 25, 2013",0.232
"May 26, 2013",0.464
"May 27, 2013",0.917
"May 28, 2013",1.113
"May 29, 2013",0.514
"May 30, 2013",1.347
"May 31, 2013",1.851
"Jun 1, 2013",1.884
"Jun 2, 2013",1.46
"Jun 3, 2013",0.993
"Jun 4, 2013",0.679
"Jun 5, 2013",1.029
"Jun 6, 2013",1.07
"Jun 7, 2013",0.5
"Jun 8, 2013",0.703
"Jun 9, 2013",0.974
"Jun 10, 2013",1.159
"Jun 11, 2013",0.473
"Jun 12, 2013",0.564
"Jun 13, 2013",0.931
"Jun 14, 2013",1.037
"Jun 15, 2013",1.148
"Jun 16, 2013",1.207
"Jun 17, 2013",1.308
"Jun 18, 2013",0.897
"Jun 19, 2013",1.136
"Jun 20, 2013",1.336
"Jun 21, 2013",1.467
"Jun 22, 2013",1.402
"Jun 23, 2013",1.445
"Jun 24, 2013",1.742
"Jun 25, 2013",1.793
"Jun 26, 2013",1.004
"Jun 27, 2013",0.729
"Jun 28, 2013",0.95
"Jun 29, 2013",1.088
"Jun 30, 2013",1.307
"Jul 1, 2013",1.15
"Jul 2, 2013",0.853
"Jul 3, 2013",1.343
"Jul 4, 2013",1.667
"Jul 5, 2013",1.776
"Jul 6, 2013",1.63
"Jul 7, 2013",1.795
"Jul 8, 2013",1.17
"Jul 9, 2013",0.857
"Jul 10, 2013",0.866
"Jul 11, 2013",1.23
"Jul 12, 2013",1.119
"Jul 13, 2013",1.161
"Jul 14, 2013",1.621
"Jul 15, 2013",1.764
"Jul 16, 2013",1.946
"Jul 17, 2013",1.818
"Jul 18, 2013",1.668
"Jul 19, 2013",1.857
"Jul 20, 2013",1.613
"Jul 21, 2013",1.152
"Jul 22, 2013",1.117
"Jul 23, 2013",0.752
"Jul 24, 2013",1.09
"Jul 25, 2013",1.025
"Jul 26, 2013",0.711
"Jul 27, 2013",1.034
"Jul 28, 2013",0.758
"Jul 29, 2013",0.886
"Jul 30, 2013",0.874
"Jul 31, 2013",1.208
"Aug 1, 2013",1.024
"Aug 2, 2013",0.85
"Aug 3, 2013",1.092
"Aug 4, 2013",0.968
"Aug 5, 2013",1.075
"Aug 6, 2013",1.181
"Aug 7, 2013",1.19
"Aug 8, 2013",0.997
"Aug 9, 2013",0.547
"Aug 10, 2013",0.74
"Aug 11, 2013",1.035
"Aug 12, 2013",1.24
"Aug 13, 2013",0.968
"Aug 14, 2013",0.756
"Aug 15, 2013",1.067
"Aug 16, 2013",1.213
"Aug 17, 2013",1.214
"Aug 18, 2013",1.255
"Aug 19, 2013",1.443
"Aug 20, 2013",1.595
"Aug 21, 2013",1.509
"Aug 22, 2013",1.569
"Aug 23, 2013",0.962
"Aug 24, 2013",1.233
"Aug 25, 2013",1.443
"Aug 26, 2013",1.392
"Aug 27, 2013",1.149
"Aug 28, 2013",1.09
"Aug 29, 2013",0.551
"Aug 30, 2013",1.129
"Aug 31, 2013",1.017
"Sep 1, 2013",0.76
"Sep 2, 2013",0.288
"Sep 3, 2013",0.675
"Sep 4, 2013",0.758
"Sep 5, 2013",0.485
"Sep 6, 2013",0.833
"Sep 7, 2013",0.964
"Sep 8, 2013",0.354
"Sep 9, 2013",0.867
"Sep 10, 2013",0.687
"Sep 11, 2013",1.133
"Sep 12, 2013",0.628
"Sep 13, 2013",0.129
"Sep 14, 2013",0.558
"Sep 15, 2013",0.716
"Sep 16, 2013",0.333
"Sep 17, 2013",0.599
"Sep 18, 2013",0.892
"Sep 19, 2013",0.943
"Sep 20, 2013",0.923
"Sep 21, 2013",0.648
"Sep 22, 2013",0.343
"Sep 23, 2013",0.499
"Sep 24, 2013",0.627
"Sep 25, 2013",0.579
"Sep 26, 2013",0.675
"Sep 27, 2013",0.641
"Sep 28, 2013",0.715
"Sep 29, 2013",0.582
"Sep 30, 2013",0.588
"Oct 1, 2013",0.804
"Oct 2, 2013",1.216
"Oct 3, 2013",1.073
"Oct 4, 2013",1.001
"Oct 5, 2013",0.733
"Oct 6, 2013",0.541
"Oct 7, 2013",0.603
"Oct 8, 2013",0.414
"Oct 9, 2013",0.686
"Oct 10, 2013",0.722
"Oct 11, 2013",0.711
"Oct 12, 2013",0.599
"Oct 13, 2013",0.488
"Oct 14, 2013",0.678
"Oct 15, 2013",0.528
"Oct 16, 2013",0.516
"Oct 17, 2013",0.643
"Oct 18, 2013",0.593
"Oct 19, 2013",0.711
"Oct 20, 2013",0.444
"Oct 21, 2013",0.664
"Oct 22, 2013",0.42
"Oct 23, 2013",0.402
"Oct 24, 2013",0.53
"Oct 25, 2013",0.463
"Oct 26, 2013",0.556
"Oct 27, 2013",0.459
"Oct 28, 2013",0.502
"Oct 29, 2013",0.409
"Oct 30, 2013",0.48
"Oct 31, 2013",0.445
"Nov 1, 2013",0.397
"Nov 2, 2013",0.565
"Nov 3, 2013",0.28
"Nov 4, 2013",0.376
"Nov 5, 2013",0.371
"Nov 6, 2013",0.439
"Nov 7, 2013",0.23
"Nov 8, 2013",0.268
"Nov 9, 2013",0.416
"Nov 10, 2013",0.362
"Nov 11, 2013",0.348
"Nov 12, 2013",0.294
"Nov 13, 2013",0.283
"Nov 14, 2013",0.444
"Nov 15, 2013",0.573
"Nov 16, 2013",0.564
"Nov 17, 2013",0.328
"Nov 18, 2013",0.455
"Nov 19, 2013",0.322
"Nov 20, 2013",0.353
"Nov 21, 2013",0.425
"Nov 22, 2013",0.327
"Nov 23, 2013",0.188
"Nov 24, 2013",0.224
"Nov 25, 2013",0.284
"Nov 26, 2013",0.333
"Nov 27, 2013",0.229
"Nov 28, 2013",0.123
"Nov 29, 2013",0.231
"Nov 30, 2013",0.253
"Dec 1, 2013",0.201
"Dec 2, 2013",0.2
"Dec 3, 2013",0.234
"Dec 4, 2013",0.239
"Dec 5, 2013",0.328
"Dec 6, 2013",0.195
"Dec 7, 2013",0.232
"Dec 8, 2013",0.305
"Dec 9, 2013",0.291
"Dec 10, 2013",0.152
"Dec 11, 2013",0.246
"Dec 12, 2013",0.206
"Dec 13, 2013",0.169
"Dec 14, 2013",0.205
"Dec 15, 2013",0.171
"Dec 16, 2013",0.112
"Dec 17, 2013",0.173
"Dec 18, 2013",0.149
"Dec 19, 2013",0.196
"Dec 20, 2013",0.252
"Dec 21, 2013",0.227
"Dec 22, 2013",0.171
"Dec 23, 2013",0.166
"Dec 24, 2013",0.144
"Dec 25, 2013",0.148
"Dec 26, 2013",0.187
"Dec 27, 2013",0.186
"Dec 28, 2013",0.239
"Dec 29, 2013",0.229
"Dec 30, 2013",0.065
"Dec 31, 2013",0.352
"Jan 1, 2014",0.108
"Jan 2, 2014",0.002
"Jan 3, 2014",0.035
"Jan 4, 2014",0.113
"Jan 5, 2014",0.3
"Jan 6, 2014",0.277
"Jan 7, 2014",0.056
"Jan 8, 2014",0.158
"Jan 9, 2014",0.165
"Jan 10, 2014",0.169
"Jan 11, 2014",0.446
"Jan 12, 2014",0.281
"Jan 13, 2014",0.425
"Jan 14, 2014",0.248
"Jan 15, 2014",0.222
"Jan 16, 2014",0.203
"Jan 17, 2014",0.231
"Jan 18, 2014",0.177
"Jan 19, 2014",0.168
"Jan 20, 2014",0.126
"Jan 21, 2014",0.095
"Jan 22, 2014",0.115
"Jan 23, 2014",0.126
"Jan 24, 2014",0.128
"Jan 25, 2014",0.241
"Jan 26, 2014",0.1
"Jan 27, 2014",0.185
"Jan 28, 2014",0.158
"Jan 29, 2014",0.167
"Jan 30, 2014",0.193
"Jan 31, 2014",0.328
"Feb 1, 2014",0.335
"Feb 2, 2014",0.27
"Feb 3, 2014",0.117
"Feb 4, 2014",0.23
"Feb 5, 2014",0.018
"Feb 6, 2014",0.085
"Feb 7, 2014",0.134
"Feb 8, 2014",0.161
"Feb 9, 2014",0.166
"Feb 10, 2014",0.043
"Feb 11, 2014",0.111
"Feb 12, 2014",0.2
"Feb 13, 2014",0.18
"Feb 14, 2014",0.089
"Feb 15, 2014",0.159
"Feb 16, 2014",0.089
"Feb 17, 2014",0.126
"Feb 18, 2014",0.069
"Feb 19, 2014",0.128
"Feb 20, 2014",0.413
"Feb 21, 2014",0.219
"Feb 22, 2014",0.418
"Feb 23, 2014",0.443
"Feb 24, 2014",0.174
"Feb 25, 2014",0.133
"Feb 26, 2014",0.156
"Feb 27, 2014",0.183
"Feb 28, 2014",0.14
"Mar 1, 2014",0.196
"Mar 2, 2014",0.082
"Mar 3, 2014",0.122
"Mar 4, 2014",0.184
"Mar 5, 2014",0.046
"Mar 6, 2014",0.203
"Mar 7, 2014",0.216
"Mar 8, 2014",0.374
"Mar 9, 2014",0.249
"Mar 10, 2014",0.324
"Mar 11, 2014",0.363
"Mar 12, 2014",0.085
"Mar 13, 2014",0
"Mar 14, 2014",0.267
"Mar 15, 2014",0.342
"Mar 16, 2014",0.054
"Mar 17, 2014",0.198
"Mar 18, 2014",0.297
"Mar 19, 2014",0.278
"Mar 20, 2014",0.327
"Mar 21, 2014",0.196
"Mar 22, 2014",0.279
"Mar 23, 2014",0.128
"Mar 24, 2014",0.181
"Mar 25, 2014",0.269
"Mar 26, 2014",0.188
"Mar 27, 2014",0.329
"Mar 28, 2014",0.388
"Mar 29, 2014",0.454
"Mar 30, 2014",0.157
"Mar 31, 2014",0.25
"Apr 1, 2014",0.459
"Apr 2, 2014",0.319
"Apr 3, 2014",0.408
"Apr 4, 2014",0.369
"Apr 5, 2014",0.367
"Apr 6, 2014",0.485
"Apr 7, 2014",0.667
"Apr 8, 2014",0.351
"Apr 9, 2014",0.295
"Apr 10, 2014",0.608
"Apr 11, 2014",0.977
"Apr 12, 2014",0.817
"Apr 13, 2014",0.243
"Apr 14, 2014",0.697
"Apr 15, 2014",0.051
"Apr 16, 2014",0.112
"Apr 17, 2014",0.357
"Apr 18, 2014",0.329
"Apr 19, 2014",0.506
"Apr 20, 2014",0.535
"Apr 21, 2014",0.909
"Apr 22, 2014",0.686
"Apr 23, 2014",0.266
"Apr 24, 2014",0.319
"Apr 25, 2014",0.751
"Apr 26, 2014",0.244
"Apr 27, 2014",0.372
"Apr 28, 2014",0.458
"Apr 29, 2014",0.385
"Apr 30, 2014",0.229
"May 1, 2014",0.379
"May 2, 2014",0.504
"May 3, 2014",0.668
"May 4, 2014",0.429
"May 5, 2014",0.509
"May 6, 2014",0.497
"May 7, 2014",0.759
"May 8, 2014",0.964
"May 9, 2014",0.46
"May 10, 2014",0.787
"May 11, 2014",0.844
"May 12, 2014",1.423
"May 13, 2014",0.359
"May 14, 2014",0.481
"May 15, 2014",0.723
"May 16, 2014",0.612
"May 17, 2014",0.479
"May 18, 2014",0.627
"May 19, 2014",0.541
"May 20, 2014",0.815
"May 21, 2014",0.593
"May 22, 2014",0.436
"May 23, 2014",0.255
"May 24, 2014",0.501
"May 25, 2014",0.593
"May 26, 2014",0.884
"May 27, 2014",0
"May 28, 2014",0.148
"May 29, 2014",0.635
"May 30, 2014",0.712
"May 31, 2014",0.432
"Jun 1, 2014",0.849
"Jun 2, 2014",1.003
"Jun 3, 2014",0.639
"Jun 4, 2014",0.212
"Jun 5, 2014",0.212
"Jun 6, 2014",0.843
"Jun 7, 2014",1.357
"Jun 8, 2014",1.231
"Jun 9, 2014",1.315
"Jun 10, 2014",0.262
"Jun 11, 2014",0.451
"Jun 12, 2014",0.503
"Jun 13, 2014",0.349
"Jun 14, 2014",0.715
"Jun 15, 2014",0.704
"Jun 16, 2014",1.11
"Jun 17, 2014",1.084
"Jun 18, 2014",0.856
"Jun 19, 2014",0.863
"Jun 20, 2014",0.747
"Jun 21, 2014",0.752
"Jun 22, 2014",0.718
"Jun 23, 2014",0.946
"Jun 24, 2014",0.811
"Jun 25, 2014",0.779
"Jun 26, 2014",0
"Jun 27, 2014",0.809
"Jun 28, 2014",1.224
"Jun 29, 2014",1.263
"Jun 30, 2014",1.358
"Jul 1, 2014",1.098
"Jul 2, 2014",0.903
"Jul 3, 2014",0.552
"Jul 4, 2014",0.058
"Jul 5, 2014",0.809
"Jul 6, 2014",1.364
"Jul 7, 2014",1.176
"Jul 8, 2014",0.895
"Jul 9, 2014",1.027
"Jul 10, 2014",0.824
"Jul 11, 2014",0.9
"Jul 12, 2014",1.017
"Jul 13, 2014",0.898
"Jul 14, 2014",1.222
"Jul 15, 2014",0.712
"Jul 16, 2014",0.294
"Jul 17, 2014",0.57
"Jul 18, 2014",1.041
"Jul 19, 2014",0.911
"Jul 20, 2014",0.572
"Jul 21, 2014",0.867
"Jul 22, 2014",1.198
"Jul 23, 2014",1.107
"Jul 24, 2014",0.359
"Jul 25, 2014",0.975
"Jul 26, 2014",0.977
"Jul 27, 2014",0.619
"Jul 28, 2014",0.371
"Jul 29, 2014",0.546
"Jul 30, 2014",0.646
"Jul 31, 2014",0.684
"Aug 1, 2014",0.862
