system:time_start,LST_Day_1km
"Jul 27, 2010","15,029"
"Jul 28, 2010","15,145"
"Jul 29, 2010",
"Jul 30, 2010","14,957"
"Jul 31, 2010",
"Aug 1, 2010","14,978"
"Aug 2, 2010","14,941"
"Aug 3, 2010",
"Aug 4, 2010","15,044"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,685"
"Aug 8, 2010","14,941"
"Aug 9, 2010","15,036"
"Aug 10, 2010","15,198"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","15,038"
"Aug 14, 2010","14,581"
"Aug 15, 2010","15,070"
"Aug 16, 2010",
"Aug 17, 2010","15,164"
"Aug 18, 2010",
"Aug 19, 2010","15,116"
"Aug 20, 2010","15,038"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,737"
"Aug 25, 2010",
"Aug 26, 2010","14,894"
"Aug 27, 2010","14,903"
"Aug 28, 2010","14,923"
"Aug 29, 2010","15,194"
"Aug 30, 2010","15,099"
"Aug 31, 2010","15,286"
"Sep 1, 2010","15,147"
"Sep 2, 2010","15,285"
"Sep 3, 2010",
"Sep 4, 2010","14,931"
"Sep 5, 2010",
"Sep 6, 2010","14,776"
"Sep 7, 2010",
"Sep 8, 2010","14,816"
"Sep 9, 2010","14,693"
"Sep 10, 2010",
"Sep 11, 2010","14,757"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010","14,567"
"Sep 16, 2010",
"Sep 17, 2010",
"Sep 18, 2010","14,716"
"Sep 19, 2010",
"Sep 20, 2010","14,661"
"Sep 21, 2010","14,680"
"Sep 22, 2010","14,397"
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,058"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,538"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,458"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,547"
"Oct 9, 2010","14,346"
"Oct 10, 2010",
"Oct 11, 2010","14,454"
"Oct 12, 2010","14,446"
"Oct 13, 2010","14,448"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,328"
"Oct 18, 2010","14,295"
"Oct 19, 2010","14,279"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","14,080"
"Oct 23, 2010","14,176"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,392"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,129"
"Nov 2, 2010","14,050"
"Nov 3, 2010","14,070"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,123"
"Nov 12, 2010","14,268"
"Nov 13, 2010","14,430"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010",
"Nov 19, 2010",
"Nov 20, 2010","14,003"
"Nov 21, 2010","13,735"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,781"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,775"
"Nov 29, 2010","13,923"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,031"
"Dec 3, 2010",
"Dec 4, 2010","13,844"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,621"
"Dec 9, 2010",
"Dec 10, 2010","13,458"
"Dec 11, 2010","13,756"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010","13,469"
"Dec 17, 2010","13,603"
"Dec 18, 2010",
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,339"
"Dec 29, 2010",
"Dec 30, 2010","13,375"
"Dec 31, 2010",
"Jan 1, 2011","13,832"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011",
"Jan 7, 2011","13,455"
"Jan 8, 2011",
"Jan 9, 2011",
"Jan 10, 2011",
"Jan 11, 2011",
"Jan 12, 2011",
"Jan 13, 2011","13,501"
"Jan 14, 2011",
"Jan 15, 2011","13,075"
"Jan 16, 2011",
"Jan 17, 2011","13,065"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,440"
"Jan 21, 2011",
"Jan 22, 2011","13,143"
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,416"
"Jan 28, 2011",
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,125"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,296"
"Feb 4, 2011",
"Feb 5, 2011","13,252"
"Feb 6, 2011","13,695"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,209"
"Feb 10, 2011",
"Feb 11, 2011","13,208"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,226"
"Feb 16, 2011","13,065"
"Feb 17, 2011","13,755"
"Feb 18, 2011","13,817"
"Feb 19, 2011","13,581"
"Feb 20, 2011","13,398"
"Feb 21, 2011",
"Feb 22, 2011",
"Feb 23, 2011","13,449"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,316"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,511"
"Mar 2, 2011",
"Mar 3, 2011","13,256"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,778"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,863"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011",
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011","13,628"
"Mar 27, 2011",
"Mar 28, 2011","13,902"
"Mar 29, 2011",
"Mar 30, 2011","14,132"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,902"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,105"
"Apr 7, 2011","14,244"
"Apr 8, 2011","14,327"
"Apr 9, 2011","14,475"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,477"
"Apr 15, 2011","14,297"
"Apr 16, 2011",
"Apr 17, 2011","14,385"
"Apr 18, 2011","14,098"
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",
"Apr 22, 2011","14,367"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,825"
"Apr 30, 2011","14,619"
"May 1, 2011","14,655"
"May 2, 2011","14,361"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,563"
"May 7, 2011","14,808"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,309"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,933"
"May 26, 2011","14,741"
"May 27, 2011",
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,668"
"Jun 1, 2011",
"Jun 2, 2011","14,647"
"Jun 3, 2011",
"Jun 4, 2011","14,773"
"Jun 5, 2011","14,747"
"Jun 6, 2011","14,834"
"Jun 7, 2011","14,863"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,962"
"Jun 17, 2011","15,025"
"Jun 18, 2011",
"Jun 19, 2011","14,840"
"Jun 20, 2011","14,758"
"Jun 21, 2011","14,730"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,021"
"Jun 28, 2011",
"Jun 29, 2011","14,919"
"Jun 30, 2011",
"Jul 1, 2011","14,941"
"Jul 2, 2011","14,863"
"Jul 3, 2011",
"Jul 4, 2011","14,987"
"Jul 5, 2011","14,934"
"Jul 6, 2011","15,079"
"Jul 7, 2011","14,786"
"Jul 8, 2011",
"Jul 9, 2011","14,886"
"Jul 10, 2011","15,137"
"Jul 11, 2011","15,130"
"Jul 12, 2011",
"Jul 13, 2011","15,022"
"Jul 14, 2011",
"Jul 15, 2011","15,043"
"Jul 16, 2011","15,022"
"Jul 17, 2011","15,279"
"Jul 18, 2011",
"Jul 19, 2011","15,050"
"Jul 20, 2011","15,013"
"Jul 21, 2011",
"Jul 22, 2011","15,315"
"Jul 23, 2011","15,427"
"Jul 24, 2011",
"Jul 25, 2011","14,830"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",
"Jul 29, 2011",
"Jul 30, 2011","14,971"
"Jul 31, 2011","14,897"
"Aug 1, 2011","14,966"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,869"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,011"
"Aug 21, 2011",
"Aug 22, 2011","14,782"
"Aug 23, 2011","14,826"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,950"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,883"
"Aug 30, 2011","14,903"
"Aug 31, 2011",
"Sep 1, 2011",
"Sep 2, 2011","14,627"
"Sep 3, 2011",
"Sep 4, 2011","14,899"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,738"
"Sep 11, 2011",
"Sep 12, 2011","14,930"
"Sep 13, 2011","14,882"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,427"
"Sep 18, 2011",
"Sep 19, 2011","14,630"
"Sep 20, 2011",
"Sep 21, 2011","14,719"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,881"
"Sep 26, 2011","14,891"
"Sep 27, 2011","14,639"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,651"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011",
"Oct 6, 2011","14,277"
"Oct 7, 2011",
"Oct 8, 2011","14,812"
"Oct 9, 2011","14,697"
"Oct 10, 2011","14,884"
"Oct 11, 2011","14,495"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,408"
"Oct 22, 2011",
"Oct 23, 2011","14,231"
"Oct 24, 2011",
"Oct 25, 2011","14,382"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,058"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011",
"Nov 1, 2011",
"Nov 2, 2011","14,144"
"Nov 3, 2011","14,188"
"Nov 4, 2011","14,117"
"Nov 5, 2011","14,102"
"Nov 6, 2011","14,214"
"Nov 7, 2011","14,113"
"Nov 8, 2011","14,490"
"Nov 9, 2011","14,455"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,945"
"Nov 19, 2011",
"Nov 20, 2011","14,261"
"Nov 21, 2011","13,935"
"Nov 22, 2011","13,830"
"Nov 23, 2011",
"Nov 24, 2011","13,618"
"Nov 25, 2011","13,693"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,246"
"Dec 1, 2011","14,023"
"Dec 2, 2011","13,962"
"Dec 3, 2011","13,847"
"Dec 4, 2011","13,924"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,851"
"Dec 9, 2011","13,709"
"Dec 10, 2011",
"Dec 11, 2011","13,727"
"Dec 12, 2011","13,859"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,987"
"Dec 17, 2011",
"Dec 18, 2011","13,422"
"Dec 19, 2011",
"Dec 20, 2011","13,648"
"Dec 21, 2011",
"Dec 22, 2011","14,026"
"Dec 23, 2011",
"Dec 24, 2011","13,368"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,479"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,918"
"Jan 2, 2012","13,866"
"Jan 3, 2012","13,468"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012","13,598"
"Jan 10, 2012",
"Jan 11, 2012","13,592"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,109"
"Jan 17, 2012",
"Jan 18, 2012","13,630"
"Jan 19, 2012",
"Jan 20, 2012","13,299"
"Jan 21, 2012",
"Jan 22, 2012","13,046"
"Jan 23, 2012",
"Jan 24, 2012","13,865"
"Jan 25, 2012","13,700"
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,434"
"Feb 4, 2012","13,619"
"Feb 5, 2012",
"Feb 6, 2012","13,741"
"Feb 7, 2012",
"Feb 8, 2012",
"Feb 9, 2012","13,791"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012",
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,856"
"Feb 20, 2012","13,768"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,677"
"Feb 27, 2012",
"Feb 28, 2012","13,871"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,434"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,506"
"Mar 7, 2012","13,862"
"Mar 8, 2012",
"Mar 9, 2012","13,967"
"Mar 10, 2012","13,811"
"Mar 11, 2012","14,110"
"Mar 12, 2012","14,041"
"Mar 13, 2012","14,330"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012",
"Mar 18, 2012","14,682"
"Mar 19, 2012","14,569"
"Mar 20, 2012","14,735"
"Mar 21, 2012","15,014"
"Mar 22, 2012","15,057"
"Mar 23, 2012","14,735"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,070"
"Mar 31, 2012",
"Apr 1, 2012","14,230"
"Apr 2, 2012",
"Apr 3, 2012","14,349"
"Apr 4, 2012",
"Apr 5, 2012",
"Apr 6, 2012","14,224"
"Apr 7, 2012","14,336"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,357"
"Apr 14, 2012",
"Apr 15, 2012","14,772"
"Apr 16, 2012","15,037"
"Apr 17, 2012","15,209"
"Apr 18, 2012",
"Apr 19, 2012","14,718"
"Apr 20, 2012",
"Apr 21, 2012","14,939"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,548"
"Apr 26, 2012","14,614"
"Apr 27, 2012",
"Apr 28, 2012","14,434"
"Apr 29, 2012","14,290"
"Apr 30, 2012","14,627"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,333"
"May 7, 2012","14,892"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,843"
"May 13, 2012","14,742"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,653"
"May 18, 2012","14,821"
"May 19, 2012","14,936"
"May 20, 2012","14,963"
"May 21, 2012","14,804"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,848"
"May 28, 2012","14,838"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,876"
"Jun 1, 2012","14,510"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,743"
"Jun 9, 2012","14,831"
"Jun 10, 2012","15,054"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,785"
"Jun 15, 2012","14,863"
"Jun 16, 2012",
"Jun 17, 2012","14,778"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,160"
"Jun 21, 2012",
"Jun 22, 2012","15,175"
"Jun 23, 2012",
"Jun 24, 2012","15,038"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,968"
"Jun 30, 2012","14,940"
"Jul 1, 2012","15,198"
"Jul 2, 2012","14,796"
"Jul 3, 2012","15,012"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012","14,796"
"Jul 7, 2012",
"Jul 8, 2012","15,058"
"Jul 9, 2012","14,954"
"Jul 10, 2012","14,962"
"Jul 11, 2012","14,974"
"Jul 12, 2012","15,231"
"Jul 13, 2012","15,207"
"Jul 14, 2012",
"Jul 15, 2012","14,901"
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012","14,995"
"Jul 20, 2012","14,837"
"Jul 21, 2012",
"Jul 22, 2012","15,060"
"Jul 23, 2012","14,954"
"Jul 24, 2012","14,994"
"Jul 25, 2012","14,802"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,946"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,192"
"Aug 4, 2012","14,880"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,725"
"Aug 8, 2012","15,113"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,053"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,922"
"Aug 18, 2012",
"Aug 19, 2012","14,727"
"Aug 20, 2012",
"Aug 21, 2012",
"Aug 22, 2012","14,993"
"Aug 23, 2012","14,740"
"Aug 24, 2012","14,992"
"Aug 25, 2012",
"Aug 26, 2012","14,886"
"Aug 27, 2012","15,014"
"Aug 28, 2012","14,931"
"Aug 29, 2012","14,819"
"Aug 30, 2012","14,865"
"Aug 31, 2012",
"Sep 1, 2012","14,907"
"Sep 2, 2012",
"Sep 3, 2012",
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,031"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,633"
"Sep 12, 2012","14,803"
"Sep 13, 2012","14,919"
"Sep 14, 2012","14,959"
"Sep 15, 2012","14,741"
"Sep 16, 2012","14,573"
"Sep 17, 2012","14,676"
"Sep 18, 2012",
"Sep 19, 2012","14,629"
"Sep 20, 2012","14,549"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,614"
"Sep 24, 2012","14,295"
"Sep 25, 2012","14,470"
"Sep 26, 2012",
"Sep 27, 2012","14,525"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,455"
"Oct 2, 2012","14,405"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012","14,550"
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,310"
"Oct 12, 2012",
"Oct 13, 2012","14,126"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,362"
"Oct 18, 2012","14,474"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,460"
"Oct 22, 2012","14,173"
"Oct 23, 2012",
"Oct 24, 2012","14,389"
"Oct 25, 2012","14,314"
"Oct 26, 2012",
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
