system:time_start,vpd
"Nov 29, 2012",0.272
"Nov 30, 2012",0.257
"Dec 1, 2012",0.303
"Dec 2, 2012",0.355
"Dec 3, 2012",0.31
"Dec 4, 2012",0.318
"Dec 5, 2012",0.262
"Dec 6, 2012",0.306
"Dec 7, 2012",0.336
"Dec 8, 2012",0.219
"Dec 9, 2012",0.274
"Dec 10, 2012",0.359
"Dec 11, 2012",0.222
"Dec 12, 2012",0.26
"Dec 13, 2012",0.305
"Dec 14, 2012",0.309
"Dec 15, 2012",0.208
"Dec 16, 2012",0.235
"Dec 17, 2012",0.22
"Dec 18, 2012",0.221
"Dec 19, 2012",0.154
"Dec 20, 2012",0.189
"Dec 21, 2012",0.263
"Dec 22, 2012",0.116
"Dec 23, 2012",0.277
"Dec 24, 2012",0.245
"Dec 25, 2012",0.191
"Dec 26, 2012",0.24
"Dec 27, 2012",0.188
"Dec 28, 2012",0.132
"Dec 29, 2012",0.2
"Dec 30, 2012",0.091
"Dec 31, 2012",0.215
"Jan 1, 2013",0.174
"Jan 2, 2013",0.154
"Jan 3, 2013",0.133
"Jan 4, 2013",0.201
"Jan 5, 2013",0.162
"Jan 6, 2013",0.192
"Jan 7, 2013",0.154
"Jan 8, 2013",0.282
"Jan 9, 2013",0.26
"Jan 10, 2013",0.245
"Jan 11, 2013",0.279
"Jan 12, 2013",0.268
"Jan 13, 2013",0.321
"Jan 14, 2013",0.456
"Jan 15, 2013",0.279
"Jan 16, 2013",0.222
"Jan 17, 2013",0.117
"Jan 18, 2013",0.127
"Jan 19, 2013",0.242
"Jan 20, 2013",0.195
"Jan 21, 2013",0.191
"Jan 22, 2013",0.105
"Jan 23, 2013",0.068
"Jan 24, 2013",0.091
"Jan 25, 2013",0.139
"Jan 26, 2013",0.152
"Jan 27, 2013",0.142
"Jan 28, 2013",0.188
"Jan 29, 2013",0.209
"Jan 30, 2013",0.276
"Jan 31, 2013",0.201
"Feb 1, 2013",0.182
"Feb 2, 2013",0.195
"Feb 3, 2013",0.218
"Feb 4, 2013",0.195
"Feb 5, 2013",0.215
"Feb 6, 2013",0.23
"Feb 7, 2013",0.144
"Feb 8, 2013",0.216
"Feb 9, 2013",0.131
"Feb 10, 2013",0.283
"Feb 11, 2013",0.292
"Feb 12, 2013",0.226
"Feb 13, 2013",0.272
"Feb 14, 2013",0.33
"Feb 15, 2013",0.368
"Feb 16, 2013",0.217
"Feb 17, 2013",0.145
"Feb 18, 2013",0.246
"Feb 19, 2013",0.35
"Feb 20, 2013",0.213
"Feb 21, 2013",0.22
"Feb 22, 2013",0.282
"Feb 23, 2013",0.23
"Feb 24, 2013",0.208
"Feb 25, 2013",0.221
"Feb 26, 2013",0.293
"Feb 27, 2013",0.249
"Feb 28, 2013",0.349
"Mar 1, 2013",0.284
"Mar 2, 2013",0.266
"Mar 3, 2013",0.22
"Mar 4, 2013",0.294
"Mar 5, 2013",0.265
"Mar 6, 2013",0.193
"Mar 7, 2013",0.286
"Mar 8, 2013",0.314
"Mar 9, 2013",0.354
"Mar 10, 2013",0.304
"Mar 11, 2013",0.33
"Mar 12, 2013",0.365
"Mar 13, 2013",0.287
"Mar 14, 2013",0.261
"Mar 15, 2013",0.349
"Mar 16, 2013",0.317
"Mar 17, 2013",0.271
"Mar 18, 2013",0.338
"Mar 19, 2013",0.228
"Mar 20, 2013",0.212
"Mar 21, 2013",0.331
"Mar 22, 2013",0.318
"Mar 23, 2013",0.352
"Mar 24, 2013",0.363
"Mar 25, 2013",0.328
"Mar 26, 2013",0.382
"Mar 27, 2013",0.441
"Mar 28, 2013",0.44
"Mar 29, 2013",0.525
"Mar 30, 2013",0.561
"Mar 31, 2013",0.686
"Apr 1, 2013",0.382
"Apr 2, 2013",0.339
"Apr 3, 2013",0.44
"Apr 4, 2013",0.518
"Apr 5, 2013",0.541
"Apr 6, 2013",0.353
"Apr 7, 2013",0.465
"Apr 8, 2013",0.558
"Apr 9, 2013",0.492
"Apr 10, 2013",0.42
"Apr 11, 2013",0.217
"Apr 12, 2013",0.252
"Apr 13, 2013",0.293
"Apr 14, 2013",0.364
"Apr 15, 2013",0.506
"Apr 16, 2013",0.424
"Apr 17, 2013",0.476
"Apr 18, 2013",0.607
"Apr 19, 2013",0.751
"Apr 20, 2013",0.338
"Apr 21, 2013",0.449
"Apr 22, 2013",0.464
"Apr 23, 2013",0.342
"Apr 24, 2013",0.54
"Apr 25, 2013",0.502
"Apr 26, 2013",0.682
"Apr 27, 2013",0.717
"Apr 28, 2013",0.801
"Apr 29, 2013",0.739
"Apr 30, 2013",0.837
"May 1, 2013",0.831
"May 2, 2013",0.805
"May 3, 2013",0.667
"May 4, 2013",0.551
"May 5, 2013",0.679
"May 6, 2013",0.651
"May 7, 2013",0.862
"May 8, 2013",0.832
"May 9, 2013",0.778
"May 10, 2013",0.962
"May 11, 2013",0.673
"May 12, 2013",0.546
"May 13, 2013",0.52
"May 14, 2013",0.602
"May 15, 2013",0.776
"May 16, 2013",0.917
"May 17, 2013",0.782
"May 18, 2013",0.836
"May 19, 2013",0.689
"May 20, 2013",0.947
"May 21, 2013",0.437
"May 22, 2013",0.691
"May 23, 2013",1.013
"May 24, 2013",0.524
"May 25, 2013",0.156
"May 26, 2013",0.387
"May 27, 2013",0.732
"May 28, 2013",0.956
"May 29, 2013",0.456
"May 30, 2013",1.243
"May 31, 2013",1.711
"Jun 1, 2013",1.709
"Jun 2, 2013",1.191
"Jun 3, 2013",0.748
"Jun 4, 2013",0.461
"Jun 5, 2013",0.842
"Jun 6, 2013",0.863
"Jun 7, 2013",0.375
"Jun 8, 2013",0.471
"Jun 9, 2013",0.813
"Jun 10, 2013",0.953
"Jun 11, 2013",0.32
"Jun 12, 2013",0.41
"Jun 13, 2013",0.75
"Jun 14, 2013",0.875
"Jun 15, 2013",0.862
"Jun 16, 2013",0.9
"Jun 17, 2013",1.012
"Jun 18, 2013",0.63
"Jun 19, 2013",0.888
"Jun 20, 2013",1.072
"Jun 21, 2013",1.199
"Jun 22, 2013",1.126
"Jun 23, 2013",1.14
"Jun 24, 2013",1.374
"Jun 25, 2013",1.453
"Jun 26, 2013",0.696
"Jun 27, 2013",0.526
"Jun 28, 2013",0.711
"Jun 29, 2013",0.846
"Jun 30, 2013",1.002
"Jul 1, 2013",0.908
"Jul 2, 2013",0.599
"Jul 3, 2013",1.095
"Jul 4, 2013",1.348
"Jul 5, 2013",1.428
"Jul 6, 2013",1.158
"Jul 7, 2013",1.42
"Jul 8, 2013",0.83
"Jul 9, 2013",0.613
"Jul 10, 2013",0.647
"Jul 11, 2013",0.909
"Jul 12, 2013",0.865
"Jul 13, 2013",0.988
"Jul 14, 2013",1.316
"Jul 15, 2013",1.345
"Jul 16, 2013",1.454
"Jul 17, 2013",1.382
"Jul 18, 2013",1.219
"Jul 19, 2013",1.367
"Jul 20, 2013",1.138
"Jul 21, 2013",0.897
"Jul 22, 2013",0.877
"Jul 23, 2013",0.544
"Jul 24, 2013",0.801
"Jul 25, 2013",0.792
"Jul 26, 2013",0.554
"Jul 27, 2013",0.864
"Jul 28, 2013",0.663
"Jul 29, 2013",0.779
"Jul 30, 2013",0.69
"Jul 31, 2013",1.053
"Aug 1, 2013",0.897
"Aug 2, 2013",0.715
"Aug 3, 2013",0.869
"Aug 4, 2013",0.764
"Aug 5, 2013",0.841
"Aug 6, 2013",0.984
"Aug 7, 2013",1.026
"Aug 8, 2013",0.794
"Aug 9, 2013",0.451
"Aug 10, 2013",0.657
"Aug 11, 2013",0.906
"Aug 12, 2013",1.136
"Aug 13, 2013",0.805
"Aug 14, 2013",0.609
"Aug 15, 2013",0.898
"Aug 16, 2013",1.072
"Aug 17, 2013",1.096
"Aug 18, 2013",1.113
"Aug 19, 2013",1.257
"Aug 20, 2013",1.371
"Aug 21, 2013",1.291
"Aug 22, 2013",1.363
"Aug 23, 2013",0.642
"Aug 24, 2013",1.075
"Aug 25, 2013",1.29
"Aug 26, 2013",1.226
"Aug 27, 2013",1.068
"Aug 28, 2013",0.963
"Aug 29, 2013",0.536
"Aug 30, 2013",1.072
"Aug 31, 2013",0.901
"Sep 1, 2013",0.826
"Sep 2, 2013",0.165
"Sep 3, 2013",0.68
"Sep 4, 2013",0.693
"Sep 5, 2013",0.398
"Sep 6, 2013",0.707
"Sep 7, 2013",0.918
"Sep 8, 2013",0.242
"Sep 9, 2013",0.758
"Sep 10, 2013",0.617
"Sep 11, 2013",1.136
"Sep 12, 2013",0.635
"Sep 13, 2013",0.093
"Sep 14, 2013",0.471
"Sep 15, 2013",0.632
"Sep 16, 2013",0.199
"Sep 17, 2013",0.491
"Sep 18, 2013",0.82
"Sep 19, 2013",0.903
"Sep 20, 2013",0.874
"Sep 21, 2013",0.588
"Sep 22, 2013",0.332
"Sep 23, 2013",0.364
"Sep 24, 2013",0.523
"Sep 25, 2013",0.459
"Sep 26, 2013",0.592
"Sep 27, 2013",0.564
"Sep 28, 2013",0.676
"Sep 29, 2013",0.538
"Sep 30, 2013",0.614
"Oct 1, 2013",0.791
"Oct 2, 2013",1.251
"Oct 3, 2013",1.037
"Oct 4, 2013",0.975
"Oct 5, 2013",0.693
"Oct 6, 2013",0.552
"Oct 7, 2013",0.612
"Oct 8, 2013",0.349
"Oct 9, 2013",0.696
"Oct 10, 2013",0.75
"Oct 11, 2013",0.786
"Oct 12, 2013",0.599
"Oct 13, 2013",0.47
"Oct 14, 2013",0.677
"Oct 15, 2013",0.552
"Oct 16, 2013",0.553
"Oct 17, 2013",0.666
"Oct 18, 2013",0.591
"Oct 19, 2013",0.69
"Oct 20, 2013",0.453
"Oct 21, 2013",0.653
"Oct 22, 2013",0.452
"Oct 23, 2013",0.401
"Oct 24, 2013",0.47
"Oct 25, 2013",0.422
"Oct 26, 2013",0.506
"Oct 27, 2013",0.434
"Oct 28, 2013",0.421
"Oct 29, 2013",0.378
"Oct 30, 2013",0.442
"Oct 31, 2013",0.45
"Nov 1, 2013",0.455
"Nov 2, 2013",0.569
"Nov 3, 2013",0.236
"Nov 4, 2013",0.342
"Nov 5, 2013",0.34
"Nov 6, 2013",0.412
"Nov 7, 2013",0.227
"Nov 8, 2013",0.23
"Nov 9, 2013",0.378
"Nov 10, 2013",0.317
"Nov 11, 2013",0.312
"Nov 12, 2013",0.272
"Nov 13, 2013",0.257
"Nov 14, 2013",0.407
"Nov 15, 2013",0.558
"Nov 16, 2013",0.589
"Nov 17, 2013",0.324
"Nov 18, 2013",0.493
"Nov 19, 2013",0.288
"Nov 20, 2013",0.325
"Nov 21, 2013",0.418
"Nov 22, 2013",0.339
"Nov 23, 2013",0.158
"Nov 24, 2013",0.21
"Nov 25, 2013",0.241
"Nov 26, 2013",0.253
"Nov 27, 2013",0.262
"Nov 28, 2013",0.105
"Nov 29, 2013",0.224
"Nov 30, 2013",0.219
"Dec 1, 2013",0.186
"Dec 2, 2013",0.188
"Dec 3, 2013",0.212
"Dec 4, 2013",0.229
"Dec 5, 2013",0.283
"Dec 6, 2013",0.209
"Dec 7, 2013",0.216
"Dec 8, 2013",0.302
"Dec 9, 2013",0.28
"Dec 10, 2013",0.143
"Dec 11, 2013",0.234
"Dec 12, 2013",0.163
"Dec 13, 2013",0.125
"Dec 14, 2013",0.148
"Dec 15, 2013",0.156
"Dec 16, 2013",0.095
"Dec 17, 2013",0.132
"Dec 18, 2013",0.151
"Dec 19, 2013",0.174
"Dec 20, 2013",0.215
"Dec 21, 2013",0.208
"Dec 22, 2013",0.148
"Dec 23, 2013",0.156
"Dec 24, 2013",0.111
"Dec 25, 2013",0.112
"Dec 26, 2013",0.166
"Dec 27, 2013",0.144
"Dec 28, 2013",0.193
"Dec 29, 2013",0.213
"Dec 30, 2013",0.041
"Dec 31, 2013",0.311
"Jan 1, 2014",0.093
"Jan 2, 2014",0.027
"Jan 3, 2014",0.061
"Jan 4, 2014",0.113
"Jan 5, 2014",0.213
"Jan 6, 2014",0.284
"Jan 7, 2014",0.051
"Jan 8, 2014",0.146
"Jan 9, 2014",0.144
"Jan 10, 2014",0.143
"Jan 11, 2014",0.407
"Jan 12, 2014",0.285
"Jan 13, 2014",0.422
"Jan 14, 2014",0.278
"Jan 15, 2014",0.263
"Jan 16, 2014",0.178
"Jan 17, 2014",0.229
"Jan 18, 2014",0.181
"Jan 19, 2014",0.177
"Jan 20, 2014",0.122
"Jan 21, 2014",0.108
"Jan 22, 2014",0.127
"Jan 23, 2014",0.12
"Jan 24, 2014",0.108
"Jan 25, 2014",0.189
"Jan 26, 2014",0.069
"Jan 27, 2014",0.154
"Jan 28, 2014",0.121
"Jan 29, 2014",0.141
"Jan 30, 2014",0.197
"Jan 31, 2014",0.32
"Feb 1, 2014",0.317
"Feb 2, 2014",0.266
"Feb 3, 2014",0.133
"Feb 4, 2014",0.206
"Feb 5, 2014",0.024
"Feb 6, 2014",0.092
"Feb 7, 2014",0.121
"Feb 8, 2014",0.157
"Feb 9, 2014",0.157
"Feb 10, 2014",0.066
"Feb 11, 2014",0.114
"Feb 12, 2014",0.195
"Feb 13, 2014",0.166
"Feb 14, 2014",0.093
"Feb 15, 2014",0.168
"Feb 16, 2014",0.084
"Feb 17, 2014",0.116
"Feb 18, 2014",0.065
"Feb 19, 2014",0.133
"Feb 20, 2014",0.408
"Feb 21, 2014",0.242
"Feb 22, 2014",0.446
"Feb 23, 2014",0.443
"Feb 24, 2014",0.172
"Feb 25, 2014",0.132
"Feb 26, 2014",0.146
"Feb 27, 2014",0.158
"Feb 28, 2014",0.108
"Mar 1, 2014",0.15
"Mar 2, 2014",0.064
"Mar 3, 2014",0.116
"Mar 4, 2014",0.182
"Mar 5, 2014",0.063
"Mar 6, 2014",0.218
"Mar 7, 2014",0.235
"Mar 8, 2014",0.384
"Mar 9, 2014",0.219
"Mar 10, 2014",0.303
"Mar 11, 2014",0.346
"Mar 12, 2014",0.094
"Mar 13, 2014",0
"Mar 14, 2014",0.224
"Mar 15, 2014",0.309
"Mar 16, 2014",0.023
"Mar 17, 2014",0.183
"Mar 18, 2014",0.307
"Mar 19, 2014",0.218
"Mar 20, 2014",0.262
"Mar 21, 2014",0.166
"Mar 22, 2014",0.21
"Mar 23, 2014",0.093
"Mar 24, 2014",0.159
"Mar 25, 2014",0.21
"Mar 26, 2014",0.168
"Mar 27, 2014",0.293
"Mar 28, 2014",0.335
"Mar 29, 2014",0.438
"Mar 30, 2014",0.151
"Mar 31, 2014",0.268
"Apr 1, 2014",0.521
"Apr 2, 2014",0.432
"Apr 3, 2014",0.45
"Apr 4, 2014",0.383
"Apr 5, 2014",0.369
"Apr 6, 2014",0.52
"Apr 7, 2014",0.703
"Apr 8, 2014",0.475
"Apr 9, 2014",0.288
"Apr 10, 2014",0.67
"Apr 11, 2014",0.941
"Apr 12, 2014",0.86
"Apr 13, 2014",0.266
"Apr 14, 2014",0.78
"Apr 15, 2014",0.075
"Apr 16, 2014",0.1
"Apr 17, 2014",0.426
"Apr 18, 2014",0.403
"Apr 19, 2014",0.491
"Apr 20, 2014",0.638
"Apr 21, 2014",1.065
"Apr 22, 2014",0.79
"Apr 23, 2014",0.236
"Apr 24, 2014",0.347
"Apr 25, 2014",0.845
"Apr 26, 2014",0.265
"Apr 27, 2014",0.404
"Apr 28, 2014",0.46
"Apr 29, 2014",0.501
"Apr 30, 2014",0.261
"May 1, 2014",0.384
"May 2, 2014",0.537
"May 3, 2014",0.801
"May 4, 2014",0.427
"May 5, 2014",0.53
"May 6, 2014",0.56
"May 7, 2014",0.877
"May 8, 2014",1.09
"May 9, 2014",0.551
"May 10, 2014",0.842
"May 11, 2014",0.843
"May 12, 2014",1.453
"May 13, 2014",0.542
"May 14, 2014",0.657
"May 15, 2014",0.759
"May 16, 2014",0.7
"May 17, 2014",0.568
"May 18, 2014",0.69
"May 19, 2014",0.552
"May 20, 2014",0.805
"May 21, 2014",0.702
"May 22, 2014",0.541
"May 23, 2014",0.303
"May 24, 2014",0.542
"May 25, 2014",0.685
"May 26, 2014",0.793
"May 27, 2014",0.043
"May 28, 2014",0.251
"May 29, 2014",0.797
"May 30, 2014",0.876
"May 31, 2014",0.592
"Jun 1, 2014",0.993
"Jun 2, 2014",1.158
"Jun 3, 2014",0.747
"Jun 4, 2014",0.208
"Jun 5, 2014",0.213
"Jun 6, 2014",0.856
"Jun 7, 2014",1.376
"Jun 8, 2014",1.37
"Jun 9, 2014",1.349
"Jun 10, 2014",0.268
"Jun 11, 2014",0.516
"Jun 12, 2014",0.485
"Jun 13, 2014",0.312
"Jun 14, 2014",0.657
"Jun 15, 2014",0.703
"Jun 16, 2014",1.208
"Jun 17, 2014",1.188
"Jun 18, 2014",0.731
"Jun 19, 2014",0.792
"Jun 20, 2014",0.744
"Jun 21, 2014",0.796
"Jun 22, 2014",0.767
"Jun 23, 2014",1.032
"Jun 24, 2014",0.937
"Jun 25, 2014",0.579
"Jun 26, 2014",0
"Jun 27, 2014",0.939
"Jun 28, 2014",1.252
"Jun 29, 2014",1.313
"Jun 30, 2014",1.385
"Jul 1, 2014",1.163
"Jul 2, 2014",1.041
"Jul 3, 2014",0.647
"Jul 4, 2014",0
"Jul 5, 2014",0.698
"Jul 6, 2014",1.297
"Jul 7, 2014",1.226
"Jul 8, 2014",1.005
"Jul 9, 2014",0.984
"Jul 10, 2014",0.831
"Jul 11, 2014",1.011
"Jul 12, 2014",1.129
"Jul 13, 2014",1.04
"Jul 14, 2014",1.267
"Jul 15, 2014",0.798
"Jul 16, 2014",0.27
"Jul 17, 2014",0.618
"Jul 18, 2014",1.106
"Jul 19, 2014",0.993
"Jul 20, 2014",0.6
"Jul 21, 2014",0.999
"Jul 22, 2014",1.15
"Jul 23, 2014",1.097
"Jul 24, 2014",0.455
"Jul 25, 2014",1.069
"Jul 26, 2014",1.029
"Jul 27, 2014",0.72
"Jul 28, 2014",0.284
"Jul 29, 2014",0.57
"Jul 30, 2014",0.664
"Jul 31, 2014",0.762
"Aug 1, 2014",0.846
