system:time_start,LST_Day_1km
"Jul 23, 2010","14,788"
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,872"
"Jul 27, 2010","14,946"
"Jul 28, 2010","14,995"
"Jul 29, 2010","14,992"
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010","14,904"
"Aug 2, 2010","14,738"
"Aug 3, 2010","14,785"
"Aug 4, 2010","14,899"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,732"
"Aug 8, 2010","14,859"
"Aug 9, 2010",
"Aug 10, 2010","15,056"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,837"
"Aug 14, 2010","14,563"
"Aug 15, 2010","14,949"
"Aug 16, 2010",
"Aug 17, 2010","15,010"
"Aug 18, 2010",
"Aug 19, 2010","14,994"
"Aug 20, 2010","14,856"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,690"
"Aug 25, 2010",
"Aug 26, 2010","14,641"
"Aug 27, 2010","14,761"
"Aug 28, 2010","14,783"
"Aug 29, 2010","15,072"
"Aug 30, 2010","15,040"
"Aug 31, 2010","15,149"
"Sep 1, 2010","15,079"
"Sep 2, 2010","15,167"
"Sep 3, 2010","15,185"
"Sep 4, 2010",
"Sep 5, 2010",
"Sep 6, 2010",
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010",
"Sep 11, 2010","14,703"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,436"
"Sep 15, 2010","14,353"
"Sep 16, 2010","14,600"
"Sep 17, 2010",
"Sep 18, 2010","14,587"
"Sep 19, 2010",
"Sep 20, 2010",
"Sep 21, 2010","14,563"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,934"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,413"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,461"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,481"
"Oct 9, 2010","14,123"
"Oct 10, 2010","14,081"
"Oct 11, 2010","14,392"
"Oct 12, 2010","14,347"
"Oct 13, 2010","14,368"
"Oct 14, 2010","14,257"
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,131"
"Oct 18, 2010","14,219"
"Oct 19, 2010","14,143"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","13,807"
"Oct 23, 2010","14,076"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,227"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","13,949"
"Nov 2, 2010","14,007"
"Nov 3, 2010","14,041"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,098"
"Nov 12, 2010","14,236"
"Nov 13, 2010","14,371"
"Nov 14, 2010","14,009"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,108"
"Nov 19, 2010","13,834"
"Nov 20, 2010",
"Nov 21, 2010","13,681"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,840"
"Nov 25, 2010","13,534"
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,710"
"Nov 29, 2010","13,828"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",
"Dec 3, 2010",
"Dec 4, 2010","13,735"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,520"
"Dec 9, 2010",
"Dec 10, 2010","13,312"
"Dec 11, 2010","13,539"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,634"
"Dec 15, 2010",
"Dec 16, 2010","13,323"
"Dec 17, 2010","13,515"
"Dec 18, 2010","13,471"
"Dec 19, 2010","13,627"
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010","13,080"
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,364"
"Dec 29, 2010","13,508"
"Dec 30, 2010",
"Dec 31, 2010",
"Jan 1, 2011","13,912"
"Jan 2, 2011",
"Jan 3, 2011","13,545"
"Jan 4, 2011","13,443"
"Jan 5, 2011","13,381"
"Jan 6, 2011","13,322"
"Jan 7, 2011","13,378"
"Jan 8, 2011",
"Jan 9, 2011","13,553"
"Jan 10, 2011","13,369"
"Jan 11, 2011","13,415"
"Jan 12, 2011",
"Jan 13, 2011","13,425"
"Jan 14, 2011",
"Jan 15, 2011","13,020"
"Jan 16, 2011",
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,062"
"Jan 23, 2011",
"Jan 24, 2011","12,723"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,455"
"Jan 28, 2011","13,518"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,084"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,279"
"Feb 4, 2011","12,986"
"Feb 5, 2011","13,389"
"Feb 6, 2011","13,584"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,194"
"Feb 10, 2011",
"Feb 11, 2011","13,190"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,154"
"Feb 16, 2011","12,822"
"Feb 17, 2011","13,744"
"Feb 18, 2011",
"Feb 19, 2011",
"Feb 20, 2011",
"Feb 21, 2011","13,302"
"Feb 22, 2011","13,482"
"Feb 23, 2011","13,428"
"Feb 24, 2011","13,540"
"Feb 25, 2011",
"Feb 26, 2011","13,350"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,451"
"Mar 2, 2011",
"Mar 3, 2011","13,204"
"Mar 4, 2011","13,207"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011","13,474"
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,768"
"Mar 16, 2011",
"Mar 17, 2011",
"Mar 18, 2011","14,021"
"Mar 19, 2011",
"Mar 20, 2011","13,761"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011","13,513"
"Mar 24, 2011",
"Mar 25, 2011","13,604"
"Mar 26, 2011","13,564"
"Mar 27, 2011","13,663"
"Mar 28, 2011","13,688"
"Mar 29, 2011","13,851"
"Mar 30, 2011","13,952"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,841"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,927"
"Apr 7, 2011","14,037"
"Apr 8, 2011","14,141"
"Apr 9, 2011","14,223"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011","13,921"
"Apr 13, 2011",
"Apr 14, 2011","14,329"
"Apr 15, 2011","14,144"
"Apr 16, 2011",
"Apr 17, 2011","14,237"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,179"
"Apr 22, 2011","14,177"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,717"
"Apr 30, 2011","14,598"
"May 1, 2011","14,549"
"May 2, 2011",
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,344"
"May 7, 2011","14,600"
"May 8, 2011","14,477"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011","14,277"
"May 13, 2011","14,039"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011","13,978"
"May 25, 2011","14,791"
"May 26, 2011","14,784"
"May 27, 2011","14,142"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011","14,726"
"May 31, 2011","14,690"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,654"
"Jun 5, 2011","14,652"
"Jun 6, 2011","14,915"
"Jun 7, 2011","14,658"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,920"
"Jun 17, 2011","14,966"
"Jun 18, 2011",
"Jun 19, 2011","14,771"
"Jun 20, 2011","14,904"
"Jun 21, 2011","14,804"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,927"
"Jun 28, 2011","14,572"
"Jun 29, 2011","14,788"
"Jun 30, 2011",
"Jul 1, 2011","14,891"
"Jul 2, 2011","14,836"
"Jul 3, 2011",
"Jul 4, 2011","14,959"
"Jul 5, 2011","14,971"
"Jul 6, 2011","14,490"
"Jul 7, 2011","14,767"
"Jul 8, 2011",
"Jul 9, 2011","14,721"
"Jul 10, 2011","15,033"
"Jul 11, 2011","15,019"
"Jul 12, 2011","14,918"
"Jul 13, 2011","15,006"
"Jul 14, 2011","14,745"
"Jul 15, 2011","14,998"
"Jul 16, 2011","14,816"
"Jul 17, 2011","15,197"
"Jul 18, 2011",
"Jul 19, 2011","15,049"
"Jul 20, 2011","14,952"
"Jul 21, 2011",
"Jul 22, 2011","15,317"
"Jul 23, 2011","15,098"
"Jul 24, 2011",
"Jul 25, 2011",
"Jul 26, 2011","14,685"
"Jul 27, 2011",
"Jul 28, 2011","14,723"
"Jul 29, 2011",
"Jul 30, 2011","14,905"
"Jul 31, 2011","14,986"
"Aug 1, 2011","14,956"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,874"
"Aug 12, 2011","14,495"
"Aug 13, 2011","14,424"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,825"
"Aug 18, 2011",
"Aug 19, 2011","14,956"
"Aug 20, 2011","14,948"
"Aug 21, 2011",
"Aug 22, 2011","14,566"
"Aug 23, 2011","14,662"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,860"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,829"
"Aug 30, 2011","14,823"
"Aug 31, 2011",
"Sep 1, 2011","14,629"
"Sep 2, 2011","14,679"
"Sep 3, 2011",
"Sep 4, 2011","14,915"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,674"
"Sep 11, 2011","14,434"
"Sep 12, 2011","14,849"
"Sep 13, 2011","14,844"
"Sep 14, 2011","14,855"
"Sep 15, 2011",
"Sep 16, 2011","14,372"
"Sep 17, 2011","14,432"
"Sep 18, 2011",
"Sep 19, 2011","14,568"
"Sep 20, 2011",
"Sep 21, 2011","14,692"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,808"
"Sep 26, 2011","14,834"
"Sep 27, 2011","14,445"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,591"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,340"
"Oct 6, 2011","14,208"
"Oct 7, 2011","13,953"
"Oct 8, 2011","14,766"
"Oct 9, 2011","14,735"
"Oct 10, 2011","14,795"
"Oct 11, 2011","14,442"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,208"
"Oct 17, 2011","14,112"
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,158"
"Oct 22, 2011",
"Oct 23, 2011","13,867"
"Oct 24, 2011",
"Oct 25, 2011","14,320"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,025"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,012"
"Nov 1, 2011","14,064"
"Nov 2, 2011","14,066"
"Nov 3, 2011","14,145"
"Nov 4, 2011","14,058"
"Nov 5, 2011","14,049"
"Nov 6, 2011","14,107"
"Nov 7, 2011","14,256"
"Nov 8, 2011","14,370"
"Nov 9, 2011","14,442"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,876"
"Nov 19, 2011","13,900"
"Nov 20, 2011","14,200"
"Nov 21, 2011","13,876"
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011","13,662"
"Nov 25, 2011",
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,152"
"Dec 1, 2011","13,979"
"Dec 2, 2011","13,843"
"Dec 3, 2011","13,790"
"Dec 4, 2011","13,977"
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,808"
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011","13,674"
"Dec 12, 2011","13,825"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011",
"Dec 17, 2011",
"Dec 18, 2011","13,378"
"Dec 19, 2011",
"Dec 20, 2011","13,585"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,267"
"Dec 25, 2011",
"Dec 26, 2011","13,649"
"Dec 27, 2011",
"Dec 28, 2011","13,939"
"Dec 29, 2011","13,457"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,872"
"Jan 2, 2012","13,835"
"Jan 3, 2012","13,388"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,520"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,922"
"Jan 16, 2012","13,110"
"Jan 17, 2012",
"Jan 18, 2012","13,573"
"Jan 19, 2012",
"Jan 20, 2012",
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,878"
"Jan 25, 2012",
"Jan 26, 2012","13,489"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,678"
"Jan 30, 2012","13,521"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,396"
"Feb 4, 2012","13,522"
"Feb 5, 2012","13,322"
"Feb 6, 2012","13,714"
"Feb 7, 2012",
"Feb 8, 2012","13,359"
"Feb 9, 2012","13,720"
"Feb 10, 2012","13,611"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,414"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012","13,780"
"Feb 18, 2012",
"Feb 19, 2012","13,738"
"Feb 20, 2012","13,660"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,463"
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,365"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,435"
"Mar 7, 2012","13,768"
"Mar 8, 2012","13,812"
"Mar 9, 2012","13,850"
"Mar 10, 2012","13,713"
"Mar 11, 2012","13,931"
"Mar 12, 2012","13,895"
"Mar 13, 2012","14,221"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,191"
"Mar 18, 2012","14,448"
"Mar 19, 2012","14,547"
"Mar 20, 2012","14,531"
"Mar 21, 2012","14,883"
"Mar 22, 2012","14,947"
"Mar 23, 2012","14,581"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",
"Mar 31, 2012",
"Apr 1, 2012","13,986"
"Apr 2, 2012",
"Apr 3, 2012","14,251"
"Apr 4, 2012","14,340"
"Apr 5, 2012",
"Apr 6, 2012","14,099"
"Apr 7, 2012","14,151"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,402"
"Apr 14, 2012","14,487"
"Apr 15, 2012","14,688"
"Apr 16, 2012","14,630"
"Apr 17, 2012","15,076"
"Apr 18, 2012",
"Apr 19, 2012","14,650"
"Apr 20, 2012","14,390"
"Apr 21, 2012","14,523"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,482"
"Apr 26, 2012","14,522"
"Apr 27, 2012",
"Apr 28, 2012","14,307"
"Apr 29, 2012","14,182"
"Apr 30, 2012","14,544"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012","14,351"
"May 6, 2012","14,031"
"May 7, 2012","14,762"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,762"
"May 13, 2012","14,509"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,509"
"May 18, 2012","14,692"
"May 19, 2012","14,884"
"May 20, 2012","14,628"
"May 21, 2012","14,856"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,772"
"May 28, 2012","14,699"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,762"
"Jun 1, 2012","14,611"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,270"
"Jun 9, 2012","14,695"
"Jun 10, 2012","14,974"
"Jun 11, 2012","14,362"
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,724"
"Jun 15, 2012","14,819"
"Jun 16, 2012","14,572"
"Jun 17, 2012","14,587"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,045"
"Jun 21, 2012","14,825"
"Jun 22, 2012","15,151"
"Jun 23, 2012","14,579"
"Jun 24, 2012","14,894"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",
"Jun 29, 2012","14,876"
"Jun 30, 2012","15,055"
"Jul 1, 2012","15,086"
"Jul 2, 2012","14,714"
"Jul 3, 2012","14,882"
"Jul 4, 2012","14,787"
"Jul 5, 2012",
"Jul 6, 2012","14,824"
"Jul 7, 2012",
"Jul 8, 2012","14,928"
"Jul 9, 2012","14,858"
"Jul 10, 2012","14,743"
"Jul 11, 2012","14,941"
"Jul 12, 2012","15,126"
"Jul 13, 2012","15,105"
"Jul 14, 2012",
"Jul 15, 2012","14,792"
"Jul 16, 2012","14,883"
"Jul 17, 2012",
"Jul 18, 2012","14,799"
"Jul 19, 2012","14,881"
"Jul 20, 2012","14,823"
"Jul 21, 2012","14,973"
"Jul 22, 2012","14,920"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,520"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,879"
"Jul 31, 2012","14,828"
"Aug 1, 2012","14,812"
"Aug 2, 2012",
"Aug 3, 2012","15,053"
"Aug 4, 2012","15,080"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,892"
"Aug 8, 2012","14,991"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,900"
"Aug 14, 2012","14,600"
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,855"
"Aug 18, 2012",
"Aug 19, 2012","14,760"
"Aug 20, 2012","14,672"
"Aug 21, 2012","14,666"
"Aug 22, 2012","14,925"
"Aug 23, 2012","14,917"
"Aug 24, 2012","14,927"
"Aug 25, 2012","14,652"
"Aug 26, 2012","14,793"
"Aug 27, 2012","14,782"
"Aug 28, 2012","14,784"
"Aug 29, 2012","14,737"
"Aug 30, 2012","14,689"
"Aug 31, 2012",
"Sep 1, 2012","14,813"
"Sep 2, 2012",
"Sep 3, 2012","14,714"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,995"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,577"
"Sep 12, 2012","14,719"
"Sep 13, 2012","14,782"
"Sep 14, 2012","14,909"
"Sep 15, 2012","14,676"
"Sep 16, 2012","14,522"
"Sep 17, 2012","14,595"
"Sep 18, 2012",
"Sep 19, 2012","14,596"
"Sep 20, 2012","14,287"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,512"
"Sep 24, 2012","14,375"
"Sep 25, 2012","14,360"
"Sep 26, 2012",
"Sep 27, 2012","14,452"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,220"
"Oct 12, 2012",
"Oct 13, 2012","14,090"
