system:time_start,ppt
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",4.48
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.73
"May 16, 2007",7.58
"May 17, 2007",18.82
"May 18, 2007",1.16
"May 19, 2007",13.84
"May 20, 2007",2.66
"May 21, 2007",3.07
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.59
"May 27, 2007",0
"May 28, 2007",1.36
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.7
"Jun 1, 2007",3.07
"Jun 2, 2007",0.57
"Jun 3, 2007",0.69
"Jun 4, 2007",10.12
"Jun 5, 2007",47.81
"Jun 6, 2007",3.04
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0.59
"Jun 11, 2007",0
"Jun 12, 2007",0.01
"Jun 13, 2007",0.32
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",1.34
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.33
"Jun 22, 2007",0.32
"Jun 23, 2007",2.7
"Jun 24, 2007",0
"Jun 25, 2007",0.89
"Jun 26, 2007",0.82
"Jun 27, 2007",0
"Jun 28, 2007",0.04
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",4.89
"Jul 6, 2007",0
"Jul 7, 2007",6.65
"Jul 8, 2007",2.95
"Jul 9, 2007",0.01
"Jul 10, 2007",15.86
"Jul 11, 2007",0
"Jul 12, 2007",4.46
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",8.48
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",5.14
"Jul 20, 2007",12.67
"Jul 21, 2007",3.51
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.35
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.51
"Jul 30, 2007",0
"Jul 31, 2007",1.86
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0.04
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",22.52
"Aug 8, 2007",2.76
"Aug 9, 2007",11.92
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",7.95
"Aug 15, 2007",0
"Aug 16, 2007",4.22
"Aug 17, 2007",0.61
"Aug 18, 2007",0.65
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.2
"Aug 25, 2007",0
"Aug 26, 2007",2.54
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",7.25
"Sep 1, 2007",1.09
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.34
"Sep 10, 2007",14.74
"Sep 11, 2007",2.35
"Sep 12, 2007",17.56
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.7
"Sep 16, 2007",4.49
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",2.23
"Sep 28, 2007",18.55
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",2.67
"Oct 8, 2007",3.42
"Oct 9, 2007",0.14
"Oct 10, 2007",3.13
"Oct 11, 2007",0.38
"Oct 12, 2007",41.56
"Oct 13, 2007",36.58
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",21.34
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.76
"Oct 25, 2007",0.64
"Oct 26, 2007",0
"Oct 27, 2007",9.47
"Oct 28, 2007",15.5
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",34.46
"Nov 5, 2007",0
"Nov 6, 2007",2.87
"Nov 7, 2007",28.22
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.03
"Nov 14, 2007",0
"Nov 15, 2007",0.45
"Nov 16, 2007",25.45
"Nov 17, 2007",7.55
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.7
"Nov 22, 2007",3.92
"Nov 23, 2007",0.72
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",26.57
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",8.59
"Dec 4, 2007",7.87
"Dec 5, 2007",0.09
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0
"Dec 9, 2007",0
"Dec 10, 2007",0.85
"Dec 11, 2007",0.77
"Dec 12, 2007",5.21
"Dec 13, 2007",0
"Dec 14, 2007",8.22
"Dec 15, 2007",0
"Dec 16, 2007",1.69
"Dec 17, 2007",18.33
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.81
"Dec 21, 2007",5.13
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",11.77
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.59
"Dec 29, 2007",9.5
"Dec 30, 2007",5
"Dec 31, 2007",11.13
"Jan 1, 2008",1.94
"Jan 2, 2008",15.54
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",2.14
"Jan 11, 2008",1.53
"Jan 12, 2008",15.76
"Jan 13, 2008",0
"Jan 14, 2008",0.05
"Jan 15, 2008",17.26
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.58
"Jan 19, 2008",7.89
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",0.83
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",1.41
"Jan 31, 2008",3.84
"Feb 1, 2008",0
"Feb 2, 2008",24.67
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.59
"Feb 6, 2008",5.32
"Feb 7, 2008",22.42
"Feb 8, 2008",3.46
"Feb 9, 2008",1.25
"Feb 10, 2008",10.69
"Feb 11, 2008",5.43
"Feb 12, 2008",0
"Feb 13, 2008",14.18
"Feb 14, 2008",38.79
"Feb 15, 2008",2.71
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",18.53
"Feb 19, 2008",5.6
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",4.31
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23.85
"Feb 28, 2008",1.95
"Feb 29, 2008",0
"Mar 1, 2008",5.72
"Mar 2, 2008",13.95
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",9.65
"Mar 6, 2008",6.16
"Mar 7, 2008",0
"Mar 8, 2008",9.52
"Mar 9, 2008",33.11
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",4.08
"Mar 16, 2008",0.86
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0.25
"Mar 20, 2008",24.54
"Mar 21, 2008",1.57
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.95
"Mar 27, 2008",0
"Mar 28, 2008",4.4
"Mar 29, 2008",4.31
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",4.99
"Apr 2, 2008",1.94
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.03
"Apr 6, 2008",0.51
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.55
"Apr 13, 2008",1.64
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.42
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.23
"Apr 29, 2008",59.86
"Apr 30, 2008",27.14
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",8.68
"May 5, 2008",10.84
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",1.04
"May 9, 2008",0.02
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",1.81
"May 22, 2008",3.65
"May 23, 2008",0.76
"May 24, 2008",1.91
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.34
"Jun 1, 2008",5.18
"Jun 2, 2008",0.24
"Jun 3, 2008",0
"Jun 4, 2008",4.87
"Jun 5, 2008",6.57
"Jun 6, 2008",1.16
"Jun 7, 2008",3.71
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.5
"Jun 11, 2008",12.32
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",6.8
"Jun 16, 2008",4.69
"Jun 17, 2008",3.48
"Jun 18, 2008",0.62
"Jun 19, 2008",1.06
"Jun 20, 2008",2.63
"Jun 21, 2008",1.57
"Jun 22, 2008",3.5
"Jun 23, 2008",19.77
"Jun 24, 2008",1.47
"Jun 25, 2008",4.78
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",8.18
"Jun 29, 2008",11.67
"Jun 30, 2008",25.93
"Jul 1, 2008",0
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",18.15
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0.02
"Jul 15, 2008",1
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",11.59
"Jul 20, 2008",0.84
"Jul 21, 2008",9.68
"Jul 22, 2008",5.03
"Jul 23, 2008",0
"Jul 24, 2008",13.16
"Jul 25, 2008",48.1
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",0.96
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",12.18
"Aug 2, 2008",6.74
"Aug 3, 2008",14.2
"Aug 4, 2008",27.57
"Aug 5, 2008",7.12
"Aug 6, 2008",0.21
"Aug 7, 2008",26.53
"Aug 8, 2008",28.7
"Aug 9, 2008",7.19
"Aug 10, 2008",3.73
"Aug 11, 2008",0.28
"Aug 12, 2008",2.15
"Aug 13, 2008",5.8
"Aug 14, 2008",0
"Aug 15, 2008",2.94
"Aug 16, 2008",0
"Aug 17, 2008",15.14
"Aug 18, 2008",0
"Aug 19, 2008",0.64
"Aug 20, 2008",7.14
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.74
"Sep 1, 2008",0.67
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",107.15
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",15.67
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",2.74
"Sep 14, 2008",0.27
"Sep 15, 2008",5.87
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",65.05
"Sep 28, 2008",31.91
"Sep 29, 2008",10.44
"Sep 30, 2008",0.35
"Oct 1, 2008",5.62
"Oct 2, 2008",4.07
"Oct 3, 2008",0.72
"Oct 4, 2008",0.55
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",2.97
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0.05
"Oct 15, 2008",0
"Oct 16, 2008",0.58
"Oct 17, 2008",3.43
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",4.31
"Oct 23, 2008",0.67
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",41.55
"Oct 27, 2008",1.01
"Oct 28, 2008",0
"Oct 29, 2008",10.98
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",14.13
"Nov 8, 2008",0.64
"Nov 9, 2008",10.23
"Nov 10, 2008",0.01
"Nov 11, 2008",0.22
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.11
"Nov 15, 2008",14.65
"Nov 16, 2008",19.65
"Nov 17, 2008",1.53
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",11.82
"Nov 26, 2008",88.27
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.77
"Nov 30, 2008",0
"Dec 1, 2008",14.56
"Dec 2, 2008",1.14
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0
"Dec 9, 2008",0
"Dec 10, 2008",4.89
"Dec 11, 2008",4.43
"Dec 12, 2008",38.7
"Dec 13, 2008",13.11
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.38
"Dec 17, 2008",4.24
"Dec 18, 2008",4.69
"Dec 19, 2008",0
"Dec 20, 2008",7.28
"Dec 21, 2008",0
"Dec 22, 2008",19.58
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",5.08
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.52
"Dec 29, 2008",0
"Dec 30, 2008",0.74
"Dec 31, 2008",0
"Jan 1, 2009",0.37
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1.11
"Jan 6, 2009",0
"Jan 7, 2009",2.49
"Jan 8, 2009",10.75
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.04
"Jan 12, 2009",3.79
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",3.65
"Jan 19, 2009",17.33
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",26.68
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",10.07
"Feb 13, 2009",5.46
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",12.5
"Feb 20, 2009",8.71
"Feb 21, 2009",0.26
"Feb 22, 2009",0
"Feb 23, 2009",27.62
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",5.66
"Mar 1, 2009",0
"Mar 2, 2009",8.44
"Mar 3, 2009",7.02
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.69
"Mar 8, 2009",9.44
"Mar 9, 2009",0
"Mar 10, 2009",3.12
"Mar 11, 2009",4.55
"Mar 12, 2009",11.99
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.08
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.77
"Mar 28, 2009",0
"Mar 29, 2009",0.71
"Mar 30, 2009",16.02
"Mar 31, 2009",1.87
"Apr 1, 2009",0
"Apr 2, 2009",3.58
"Apr 3, 2009",0.13
"Apr 4, 2009",17.59
"Apr 5, 2009",0.01
"Apr 6, 2009",0
"Apr 7, 2009",30.6
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.06
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",10.71
"Apr 22, 2009",28.86
"Apr 23, 2009",10.58
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",1.31
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.45
"May 2, 2009",1.86
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",6.03
"May 7, 2009",13.59
"May 8, 2009",10.95
"May 9, 2009",3.07
"May 10, 2009",6.78
"May 11, 2009",1.94
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.13
"May 16, 2009",0
"May 17, 2009",6.19
"May 18, 2009",2.16
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.49
"May 25, 2009",1.27
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",23.43
"May 29, 2009",10.54
"May 30, 2009",6.2
"May 31, 2009",0.64
"Jun 1, 2009",2.71
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.42
"Jun 10, 2009",10.9
"Jun 11, 2009",0.38
"Jun 12, 2009",35.82
"Jun 13, 2009",2.53
"Jun 14, 2009",8.42
"Jun 15, 2009",17.55
"Jun 16, 2009",1.77
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",40.12
"Jun 20, 2009",43.5
"Jun 21, 2009",2.83
"Jun 22, 2009",3.31
"Jun 23, 2009",2.06
"Jun 24, 2009",5.49
"Jun 25, 2009",1.59
"Jun 26, 2009",0
"Jun 27, 2009",1.94
"Jun 28, 2009",1.32
"Jun 29, 2009",24.02
"Jun 30, 2009",7.97
"Jul 1, 2009",0.74
"Jul 2, 2009",1.88
"Jul 3, 2009",27.59
"Jul 4, 2009",4.44
"Jul 5, 2009",10.72
"Jul 6, 2009",0
"Jul 7, 2009",0.02
"Jul 8, 2009",46.02
"Jul 9, 2009",14.65
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",8.39
"Jul 13, 2009",0
"Jul 14, 2009",1.22
"Jul 15, 2009",0.56
"Jul 16, 2009",0
"Jul 17, 2009",0.5
"Jul 18, 2009",8.57
"Jul 19, 2009",0.62
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",12.02
"Jul 23, 2009",0
"Jul 24, 2009",24.7
"Jul 25, 2009",33.27
"Jul 26, 2009",4.07
"Jul 27, 2009",18.39
"Jul 28, 2009",9.26
"Jul 29, 2009",0
"Jul 30, 2009",24.47
"Jul 31, 2009",2.8
"Aug 1, 2009",15.37
"Aug 2, 2009",0
"Aug 3, 2009",0.46
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.2
"Aug 7, 2009",0
"Aug 8, 2009",0.5
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",1.09
"Aug 12, 2009",9.41
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",35.42
"Aug 23, 2009",0.55
"Aug 24, 2009",13.21
"Aug 25, 2009",0.41
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",20.4
"Aug 30, 2009",20.46
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0.14
"Sep 13, 2009",0.67
"Sep 14, 2009",0.36
"Sep 15, 2009",0.18
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.88
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",2.49
"Sep 28, 2009",21.5
"Sep 29, 2009",9.52
"Sep 30, 2009",0.44
"Oct 1, 2009",3.67
"Oct 2, 2009",0.46
"Oct 3, 2009",4.72
"Oct 4, 2009",46.18
"Oct 5, 2009",0.35
"Oct 6, 2009",0.52
"Oct 7, 2009",8.77
"Oct 8, 2009",19.29
"Oct 9, 2009",0
"Oct 10, 2009",4.47
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.39
"Oct 14, 2009",3.58
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",7.65
"Oct 20, 2009",0
