system:time_start,ppt
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",3.59
"Sep 10, 2007",2.83
"Sep 11, 2007",0.48
"Sep 12, 2007",34.19
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.66
"Sep 16, 2007",3.19
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.68
"Sep 28, 2007",21.16
"Sep 29, 2007",0.3
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",9.54
"Oct 8, 2007",2.56
"Oct 9, 2007",0.58
"Oct 10, 2007",1.96
"Oct 11, 2007",0.49
"Oct 12, 2007",38.05
"Oct 13, 2007",49.16
"Oct 14, 2007",0.08
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",20.54
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",0.9
"Oct 25, 2007",1.8
"Oct 26, 2007",0
"Oct 27, 2007",15.31
"Oct 28, 2007",15.37
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",24.34
"Nov 5, 2007",0
"Nov 6, 2007",1.24
"Nov 7, 2007",19.24
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.36
"Nov 14, 2007",0.69
"Nov 15, 2007",0
"Nov 16, 2007",21.47
"Nov 17, 2007",7.47
"Nov 18, 2007",0
"Nov 19, 2007",0.26
"Nov 20, 2007",0
"Nov 21, 2007",2.34
"Nov 22, 2007",1.64
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.33
"Nov 27, 2007",24.39
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.91
"Dec 4, 2007",9.6
"Dec 5, 2007",0.43
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.66
"Dec 9, 2007",0
"Dec 10, 2007",0.44
"Dec 11, 2007",0.62
"Dec 12, 2007",5.12
"Dec 13, 2007",0
"Dec 14, 2007",9.63
"Dec 15, 2007",0
"Dec 16, 2007",1.25
"Dec 17, 2007",27.51
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",4.96
"Dec 21, 2007",5.33
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",8.29
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.94
"Dec 29, 2007",9.75
"Dec 30, 2007",5.96
"Dec 31, 2007",15.14
"Jan 1, 2008",3.8
"Jan 2, 2008",18.68
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.54
"Jan 11, 2008",2.26
"Jan 12, 2008",21.72
"Jan 13, 2008",0
"Jan 14, 2008",0.44
"Jan 15, 2008",15.35
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",11.7
"Jan 19, 2008",9.43
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",3.01
"Jan 28, 2008",1.26
"Jan 29, 2008",0
"Jan 30, 2008",0.73
"Jan 31, 2008",2.02
"Feb 1, 2008",0
"Feb 2, 2008",38.87
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",11.17
"Feb 6, 2008",7
"Feb 7, 2008",23.73
"Feb 8, 2008",4.68
"Feb 9, 2008",8.57
"Feb 10, 2008",8.88
"Feb 11, 2008",3.54
"Feb 12, 2008",0
"Feb 13, 2008",17.19
"Feb 14, 2008",50.1
"Feb 15, 2008",0.6
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",14.98
"Feb 19, 2008",6.35
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",7.82
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",22.25
"Feb 28, 2008",4.47
"Feb 29, 2008",0
"Mar 1, 2008",5.22
"Mar 2, 2008",11.44
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",14.56
"Mar 6, 2008",10.89
"Mar 7, 2008",0
"Mar 8, 2008",8.33
"Mar 9, 2008",34.7
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",3.53
"Mar 14, 2008",0
"Mar 15, 2008",8.48
"Mar 16, 2008",3.04
"Mar 17, 2008",0.11
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",26.39
"Mar 21, 2008",0.89
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.48
"Mar 27, 2008",0
"Mar 28, 2008",4.23
"Mar 29, 2008",7.86
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",7.25
"Apr 2, 2008",4.06
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.56
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",9.03
"Apr 13, 2008",1.37
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0.23
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.37
"Apr 29, 2008",58.85
"Apr 30, 2008",28.12
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.67
"May 5, 2008",10.96
"May 6, 2008",0
"May 7, 2008",0.41
"May 8, 2008",0.49
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.57
"May 18, 2008",0.15
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.07
"May 22, 2008",0.18
"May 23, 2008",0
"May 24, 2008",0.19
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.86
"Jun 1, 2008",9.58
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",2.45
"Jun 5, 2008",6.71
"Jun 6, 2008",0.55
"Jun 7, 2008",2.93
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4.76
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",7.29
"Jun 16, 2008",5.54
"Jun 17, 2008",3.22
"Jun 18, 2008",0.96
"Jun 19, 2008",0
"Jun 20, 2008",0
"Jun 21, 2008",1.85
"Jun 22, 2008",3.53
"Jun 23, 2008",6.74
"Jun 24, 2008",6.26
"Jun 25, 2008",5.65
"Jun 26, 2008",0
"Jun 27, 2008",0.7
"Jun 28, 2008",7.39
"Jun 29, 2008",3.41
"Jun 30, 2008",6.34
"Jul 1, 2008",0
"Jul 2, 2008",0.61
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",1.66
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",16.92
"Jul 20, 2008",0.82
"Jul 21, 2008",13.91
"Jul 22, 2008",0.89
"Jul 23, 2008",0
"Jul 24, 2008",23.27
"Jul 25, 2008",27.16
"Jul 26, 2008",0
"Jul 27, 2008",0.48
"Jul 28, 2008",3.07
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",13.48
"Aug 2, 2008",0
"Aug 3, 2008",27.14
"Aug 4, 2008",14.45
"Aug 5, 2008",2.24
"Aug 6, 2008",0
"Aug 7, 2008",20.36
"Aug 8, 2008",29.66
"Aug 9, 2008",8.21
"Aug 10, 2008",0
"Aug 11, 2008",0
"Aug 12, 2008",19.03
"Aug 13, 2008",9.3
"Aug 14, 2008",0
"Aug 15, 2008",0
"Aug 16, 2008",0
"Aug 17, 2008",5.3
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",2.6
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.61
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0.38
"Sep 7, 2008",141.52
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",8.51
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.79
"Sep 14, 2008",0
"Sep 15, 2008",5.73
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",66.08
"Sep 28, 2008",32.11
"Sep 29, 2008",21.24
"Sep 30, 2008",0.28
"Oct 1, 2008",2.73
"Oct 2, 2008",4.56
"Oct 3, 2008",1.23
"Oct 4, 2008",0
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",2.18
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0
"Oct 17, 2008",2.27
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",4.68
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",41.45
"Oct 27, 2008",1.01
"Oct 28, 2008",0
"Oct 29, 2008",8.85
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",13.47
"Nov 8, 2008",0.29
"Nov 9, 2008",4.9
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.3
"Nov 15, 2008",15.58
"Nov 16, 2008",16.22
"Nov 17, 2008",0.58
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",8.18
"Nov 26, 2008",48.55
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",5.56
"Nov 30, 2008",0
"Dec 1, 2008",17.42
"Dec 2, 2008",0.07
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.6
"Dec 8, 2008",2.39
"Dec 9, 2008",0
"Dec 10, 2008",4.11
"Dec 11, 2008",7.58
"Dec 12, 2008",34.51
"Dec 13, 2008",12.51
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.42
"Dec 17, 2008",4.41
"Dec 18, 2008",3.27
"Dec 19, 2008",0
"Dec 20, 2008",8.28
"Dec 21, 2008",0
"Dec 22, 2008",26.65
"Dec 23, 2008",0
"Dec 24, 2008",0.32
"Dec 25, 2008",6.39
"Dec 26, 2008",0
"Dec 27, 2008",0.32
"Dec 28, 2008",1.73
"Dec 29, 2008",0
"Dec 30, 2008",1.37
"Dec 31, 2008",0
"Jan 1, 2009",0.54
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.76
"Jan 6, 2009",0
"Jan 7, 2009",4.24
"Jan 8, 2009",9.87
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.98
"Jan 12, 2009",5
"Jan 13, 2009",0.52
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",5.49
"Jan 19, 2009",17.23
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",28.72
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",2.02
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.03
"Feb 12, 2009",10.15
"Feb 13, 2009",3.58
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.03
"Feb 19, 2009",18.41
"Feb 20, 2009",13.94
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",31.55
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.36
"Feb 28, 2009",4.21
"Mar 1, 2009",0
"Mar 2, 2009",12.13
"Mar 3, 2009",6.57
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.53
"Mar 8, 2009",8.34
"Mar 9, 2009",0.36
"Mar 10, 2009",6.3
"Mar 11, 2009",3.39
"Mar 12, 2009",12.08
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",3.68
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.02
"Mar 28, 2009",0.77
"Mar 29, 2009",0.63
"Mar 30, 2009",15.86
"Mar 31, 2009",6.24
"Apr 1, 2009",0
"Apr 2, 2009",4.09
"Apr 3, 2009",0
"Apr 4, 2009",16.62
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",36.1
"Apr 8, 2009",0.7
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",1.55
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",15.58
"Apr 22, 2009",25.16
"Apr 23, 2009",7.94
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.59
"May 2, 2009",1.02
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",9.38
"May 7, 2009",15.31
"May 8, 2009",11.52
"May 9, 2009",2.06
"May 10, 2009",6.02
"May 11, 2009",2.48
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.16
"May 16, 2009",0
"May 17, 2009",6.16
"May 18, 2009",2.13
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.31
"May 25, 2009",0.32
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",19.67
"May 29, 2009",11.35
"May 30, 2009",7.27
"May 31, 2009",0.42
"Jun 1, 2009",2.92
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.83
"Jun 10, 2009",6.67
"Jun 11, 2009",0
"Jun 12, 2009",34.41
"Jun 13, 2009",5.81
"Jun 14, 2009",11.78
"Jun 15, 2009",12.9
"Jun 16, 2009",0.01
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",29.7
"Jun 20, 2009",54.39
"Jun 21, 2009",1.96
"Jun 22, 2009",2.35
"Jun 23, 2009",7.11
"Jun 24, 2009",4.94
"Jun 25, 2009",4.68
"Jun 26, 2009",0
"Jun 27, 2009",0.44
"Jun 28, 2009",4.76
"Jun 29, 2009",25.32
"Jun 30, 2009",5.44
"Jul 1, 2009",0
"Jul 2, 2009",2.97
"Jul 3, 2009",35.51
"Jul 4, 2009",0
"Jul 5, 2009",1.51
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",44.05
"Jul 9, 2009",19.99
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",8.22
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0.01
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",10.73
"Jul 19, 2009",0.38
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",13.93
"Jul 23, 2009",0
"Jul 24, 2009",28.18
"Jul 25, 2009",25.2
"Jul 26, 2009",0
"Jul 27, 2009",3.69
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",3.36
"Jul 31, 2009",1.23
"Aug 1, 2009",16.89
"Aug 2, 2009",0
"Aug 3, 2009",0.01
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0.59
"Aug 7, 2009",0
"Aug 8, 2009",0.99
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.57
"Aug 12, 2009",3.14
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",3.97
"Aug 23, 2009",0.01
"Aug 24, 2009",41.57
"Aug 25, 2009",4.04
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",19.07
"Aug 30, 2009",27.49
"Aug 31, 2009",0.56
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.62
"Sep 14, 2009",0.8
"Sep 15, 2009",0.61
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.6
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1.07
"Sep 28, 2009",23.74
"Sep 29, 2009",13.09
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",39.79
"Oct 5, 2009",0
"Oct 6, 2009",1.66
"Oct 7, 2009",5.82
"Oct 8, 2009",16.58
"Oct 9, 2009",0
"Oct 10, 2009",4.78
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.18
"Oct 14, 2009",2.56
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",14.88
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",0.91
"Oct 23, 2009",0
