system:time_start,NDVI
"Nov 1, 2006","6,468"
"Nov 17, 2006",
"Dec 3, 2006","6,038"
"Dec 19, 2006","6,162"
"Jan 1, 2007","7,309"
"Jan 17, 2007",
"Feb 2, 2007","2,030"
"Feb 18, 2007","2,084"
"Mar 6, 2007","1,753"
"Mar 22, 2007",
"Apr 7, 2007",
"Apr 23, 2007","5,869"
"May 9, 2007",
"May 25, 2007","1,217"
"Jun 10, 2007","8,468"
"Jun 26, 2007","7,172"
"Jul 12, 2007",
"Jul 28, 2007",
"Aug 13, 2007",
"Aug 29, 2007","8,740"
"Sep 14, 2007",
"Sep 30, 2007",
"Oct 16, 2007","6,419"
"Nov 1, 2007","6,177"
"Nov 17, 2007",
"Dec 3, 2007","2,336"
"Dec 19, 2007","1,751"
"Jan 1, 2008","1,751"
"Jan 17, 2008",
"Feb 2, 2008",
"Feb 18, 2008","3,175"
"Mar 5, 2008","2,874"
"Mar 21, 2008",
"Apr 6, 2008","5,321"
"Apr 22, 2008","5,044"
"May 8, 2008","6,372"
"May 24, 2008","7,436"
"Jun 9, 2008","8,535"
"Jun 25, 2008",
"Jul 11, 2008","3,989"
"Jul 27, 2008",
"Aug 12, 2008","9,057"
"Aug 28, 2008",
"Sep 13, 2008",
"Sep 29, 2008","7,168"
"Oct 15, 2008",
"Oct 31, 2008","6,467"
"Nov 16, 2008","6,166"
"Dec 2, 2008","5,566"
"Dec 18, 2008",
"Jan 1, 2009","2,186"
"Jan 17, 2009",
"Feb 2, 2009","1,276"
"Feb 18, 2009","1,206"
"Mar 6, 2009",
"Mar 22, 2009","6,622"
"Apr 7, 2009",
"Apr 23, 2009","6,341"
"May 9, 2009","6,061"
"May 25, 2009","8,796"
"Jun 10, 2009",
"Jun 26, 2009","9,005"
"Jul 12, 2009","6,781"
"Jul 28, 2009","8,910"
"Aug 13, 2009","9,410"
"Aug 29, 2009",
"Sep 14, 2009",
"Sep 30, 2009","4,184"
"Oct 16, 2009","5,541"
"Nov 1, 2009","6,141"
"Nov 17, 2009","6,316"
"Dec 3, 2009","5,983"
"Dec 19, 2009","4,377"
"Jan 1, 2010",
"Jan 17, 2010",678
"Feb 2, 2010",
"Feb 18, 2010",
"Mar 6, 2010","5,425"
"Mar 22, 2010",
"Apr 7, 2010","5,473"
"Apr 23, 2010","5,919"
"May 9, 2010","7,972"
"May 25, 2010","8,538"
"Jun 10, 2010","9,206"
"Jun 26, 2010","8,558"
"Jul 12, 2010",
"Jul 28, 2010",
"Aug 13, 2010","8,755"
"Aug 29, 2010",
"Sep 14, 2010",
"Sep 30, 2010","8,421"
"Oct 16, 2010","6,826"
"Nov 1, 2010",
"Nov 17, 2010","6,130"
"Dec 3, 2010","6,103"
"Dec 19, 2010",
"Jan 1, 2011",
"Jan 17, 2011","2,110"
"Feb 2, 2011",
"Feb 18, 2011",
"Mar 6, 2011","4,068"
"Mar 22, 2011",
"Apr 7, 2011","5,727"
"Apr 23, 2011","6,148"
"May 9, 2011","3,835"
"May 25, 2011",
"Jun 10, 2011",
"Jun 26, 2011",
"Jul 12, 2011","8,040"
"Jul 28, 2011","8,666"
"Aug 13, 2011",
"Aug 29, 2011",
"Sep 14, 2011","8,272"
"Sep 30, 2011","7,678"
"Oct 16, 2011",
"Nov 1, 2011",
"Nov 17, 2011",
"Dec 3, 2011",
"Dec 19, 2011","5,753"
"Jan 1, 2012","5,523"
"Jan 17, 2012",
"Feb 2, 2012",
"Feb 18, 2012",
"Mar 5, 2012","5,494"
"Mar 21, 2012","6,269"
"Apr 6, 2012","6,488"
"Apr 22, 2012","5,375"
"May 8, 2012",
"May 24, 2012","2,448"
"Jun 9, 2012","8,821"
"Jun 25, 2012",
"Jul 11, 2012",
"Jul 27, 2012",
"Aug 12, 2012",
"Aug 28, 2012","8,942"
"Sep 13, 2012","8,535"
"Sep 29, 2012","6,332"
"Oct 15, 2012","6,562"
"Oct 31, 2012","6,241"
"Nov 16, 2012",
"Dec 2, 2012","6,156"
"Dec 18, 2012","3,439"
"Jan 1, 2013",
"Jan 17, 2013","2,546"
"Feb 2, 2013",
"Feb 18, 2013",
"Mar 6, 2013",
"Mar 22, 2013",
"Apr 7, 2013","5,786"
"Apr 23, 2013","5,982"
"May 9, 2013","6,253"
"May 25, 2013","8,214"
"Jun 10, 2013",
"Jun 26, 2013",
"Jul 12, 2013",
"Jul 28, 2013","8,758"
"Aug 13, 2013",
"Aug 29, 2013","1,064"
"Sep 14, 2013",
"Sep 30, 2013","7,802"
"Oct 16, 2013","6,173"
"Nov 1, 2013","6,121"
"Nov 17, 2013",
"Dec 3, 2013","1,928"
"Dec 19, 2013","1,216"
"Jan 1, 2014",
"Jan 17, 2014","2,065"
"Feb 2, 2014","1,636"
"Feb 18, 2014",
"Mar 6, 2014","1,913"
"Mar 22, 2014","4,845"
"Apr 7, 2014",
"Apr 23, 2014",
"May 9, 2014",
"May 25, 2014","8,457"
"Jun 10, 2014",
"Jun 26, 2014","8,002"
"Jul 12, 2014","8,470"
"Jul 28, 2014","7,158"
"Aug 13, 2014",
"Aug 29, 2014","8,775"
"Sep 14, 2014","8,248"
"Sep 30, 2014",
"Oct 16, 2014",
"Nov 1, 2014",
"Nov 17, 2014","5,988"
"Dec 3, 2014",
"Dec 19, 2014",
"Jan 1, 2015",
"Jan 17, 2015","1,235"
"Feb 2, 2015","1,392"
"Feb 18, 2015","1,264"
"Mar 6, 2015",
"Mar 22, 2015",947
"Apr 7, 2015",
"Apr 23, 2015",
"May 9, 2015","6,443"
"May 25, 2015",
"Jun 10, 2015","8,570"
"Jun 26, 2015","8,684"
"Jul 12, 2015",
"Jul 28, 2015","8,927"
"Aug 13, 2015","6,929"
"Aug 29, 2015","8,824"
"Sep 14, 2015",
"Sep 30, 2015","7,817"
"Oct 16, 2015",
"Nov 1, 2015","5,901"
"Nov 17, 2015","5,963"
"Dec 3, 2015",
"Dec 19, 2015","5,725"
"Jan 1, 2016",
"Jan 17, 2016","2,148"
"Feb 2, 2016",
"Feb 18, 2016",
"Mar 5, 2016",
"Mar 21, 2016","5,676"
"Apr 6, 2016","5,497"
"Apr 22, 2016","5,494"
"May 8, 2016","5,732"
"May 24, 2016",
"Jun 9, 2016","8,143"
"Jun 25, 2016","7,629"
"Jul 11, 2016",
"Jul 27, 2016",
"Aug 12, 2016",
"Aug 28, 2016","8,813"
"Sep 13, 2016","8,562"
"Sep 29, 2016","8,097"
"Oct 15, 2016",34
"Oct 31, 2016","6,869"
"Nov 16, 2016",
"Dec 2, 2016","5,856"
"Dec 18, 2016","2,991"
"Jan 1, 2017","6,625"
"Jan 17, 2017",
"Feb 2, 2017","1,537"
"Feb 18, 2017",
"Mar 6, 2017",
"Mar 22, 2017",
"Apr 7, 2017","5,307"
"Apr 23, 2017",
"May 9, 2017","6,856"
"May 25, 2017","8,107"
"Jun 10, 2017",
"Jun 26, 2017","8,449"
"Jul 12, 2017",
"Jul 28, 2017","9,046"
"Aug 13, 2017","8,597"
"Aug 29, 2017","9,009"
"Sep 14, 2017","8,316"
"Sep 30, 2017",
"Oct 16, 2017","6,812"
"Nov 1, 2017",
"Nov 17, 2017","5,920"
"Dec 3, 2017",
"Dec 19, 2017","1,991"
"Jan 1, 2018","1,953"
"Jan 17, 2018",
"Feb 2, 2018","2,623"
"Feb 18, 2018","2,215"
"Mar 6, 2018",
"Mar 22, 2018",
"Apr 7, 2018","6,052"
"Apr 23, 2018","5,024"
"May 9, 2018","6,696"
"May 25, 2018",
"Jun 10, 2018","6,770"
"Jun 26, 2018","6,310"
"Jul 12, 2018","8,621"
"Jul 28, 2018","8,993"
"Aug 13, 2018",
"Aug 29, 2018","4,299"
"Sep 14, 2018","1,802"
"Sep 30, 2018","7,441"
"Oct 16, 2018",
"Nov 1, 2018",
"Nov 17, 2018","6,063"
"Dec 3, 2018","6,310"
"Dec 19, 2018","6,586"
"Jan 1, 2019",
"Jan 17, 2019",
"Feb 2, 2019","3,227"
"Feb 18, 2019",
"Mar 6, 2019","3,543"
"Mar 22, 2019","3,816"
"Apr 7, 2019",
"Apr 23, 2019","5,585"
"May 9, 2019","4,490"
