system:time_start,vpd
"Dec 20, 2012",0.204
"Dec 21, 2012",0.279
"Dec 22, 2012",0.127
"Dec 23, 2012",0.29
"Dec 24, 2012",0.257
"Dec 25, 2012",0.203
"Dec 26, 2012",0.253
"Dec 27, 2012",0.199
"Dec 28, 2012",0.147
"Dec 29, 2012",0.208
"Dec 30, 2012",0.107
"Dec 31, 2012",0.231
"Jan 1, 2013",0.186
"Jan 2, 2013",0.162
"Jan 3, 2013",0.146
"Jan 4, 2013",0.216
"Jan 5, 2013",0.177
"Jan 6, 2013",0.205
"Jan 7, 2013",0.166
"Jan 8, 2013",0.303
"Jan 9, 2013",0.275
"Jan 10, 2013",0.256
"Jan 11, 2013",0.289
"Jan 12, 2013",0.287
"Jan 13, 2013",0.335
"Jan 14, 2013",0.474
"Jan 15, 2013",0.296
"Jan 16, 2013",0.237
"Jan 17, 2013",0.126
"Jan 18, 2013",0.134
"Jan 19, 2013",0.258
"Jan 20, 2013",0.205
"Jan 21, 2013",0.198
"Jan 22, 2013",0.113
"Jan 23, 2013",0.076
"Jan 24, 2013",0.099
"Jan 25, 2013",0.15
"Jan 26, 2013",0.164
"Jan 27, 2013",0.154
"Jan 28, 2013",0.199
"Jan 29, 2013",0.222
"Jan 30, 2013",0.29
"Jan 31, 2013",0.217
"Feb 1, 2013",0.193
"Feb 2, 2013",0.207
"Feb 3, 2013",0.228
"Feb 4, 2013",0.201
"Feb 5, 2013",0.223
"Feb 6, 2013",0.246
"Feb 7, 2013",0.157
"Feb 8, 2013",0.228
"Feb 9, 2013",0.141
"Feb 10, 2013",0.303
"Feb 11, 2013",0.311
"Feb 12, 2013",0.242
"Feb 13, 2013",0.287
"Feb 14, 2013",0.349
"Feb 15, 2013",0.375
"Feb 16, 2013",0.227
"Feb 17, 2013",0.151
"Feb 18, 2013",0.259
"Feb 19, 2013",0.358
"Feb 20, 2013",0.23
"Feb 21, 2013",0.24
"Feb 22, 2013",0.298
"Feb 23, 2013",0.246
"Feb 24, 2013",0.224
"Feb 25, 2013",0.238
"Feb 26, 2013",0.313
"Feb 27, 2013",0.264
"Feb 28, 2013",0.37
"Mar 1, 2013",0.301
"Mar 2, 2013",0.283
"Mar 3, 2013",0.238
"Mar 4, 2013",0.311
"Mar 5, 2013",0.286
"Mar 6, 2013",0.206
"Mar 7, 2013",0.302
"Mar 8, 2013",0.339
"Mar 9, 2013",0.377
"Mar 10, 2013",0.316
"Mar 11, 2013",0.35
"Mar 12, 2013",0.383
"Mar 13, 2013",0.308
"Mar 14, 2013",0.281
"Mar 15, 2013",0.373
"Mar 16, 2013",0.345
"Mar 17, 2013",0.29
"Mar 18, 2013",0.359
"Mar 19, 2013",0.245
"Mar 20, 2013",0.23
"Mar 21, 2013",0.35
"Mar 22, 2013",0.334
"Mar 23, 2013",0.373
"Mar 24, 2013",0.382
"Mar 25, 2013",0.343
"Mar 26, 2013",0.404
"Mar 27, 2013",0.46
"Mar 28, 2013",0.462
"Mar 29, 2013",0.555
"Mar 30, 2013",0.586
"Mar 31, 2013",0.703
"Apr 1, 2013",0.399
"Apr 2, 2013",0.354
"Apr 3, 2013",0.461
"Apr 4, 2013",0.541
"Apr 5, 2013",0.564
"Apr 6, 2013",0.373
"Apr 7, 2013",0.48
"Apr 8, 2013",0.584
"Apr 9, 2013",0.515
"Apr 10, 2013",0.439
"Apr 11, 2013",0.239
"Apr 12, 2013",0.275
"Apr 13, 2013",0.312
"Apr 14, 2013",0.389
"Apr 15, 2013",0.529
"Apr 16, 2013",0.446
"Apr 17, 2013",0.5
"Apr 18, 2013",0.624
"Apr 19, 2013",0.785
"Apr 20, 2013",0.366
"Apr 21, 2013",0.47
"Apr 22, 2013",0.485
"Apr 23, 2013",0.362
"Apr 24, 2013",0.563
"Apr 25, 2013",0.53
"Apr 26, 2013",0.709
"Apr 27, 2013",0.747
"Apr 28, 2013",0.837
"Apr 29, 2013",0.77
"Apr 30, 2013",0.861
"May 1, 2013",0.851
"May 2, 2013",0.836
"May 3, 2013",0.684
"May 4, 2013",0.572
"May 5, 2013",0.697
"May 6, 2013",0.669
"May 7, 2013",0.886
"May 8, 2013",0.852
"May 9, 2013",0.799
"May 10, 2013",0.997
"May 11, 2013",0.708
"May 12, 2013",0.577
"May 13, 2013",0.547
"May 14, 2013",0.63
"May 15, 2013",0.807
"May 16, 2013",0.963
"May 17, 2013",0.818
"May 18, 2013",0.867
"May 19, 2013",0.722
"May 20, 2013",0.991
"May 21, 2013",0.462
"May 22, 2013",0.715
"May 23, 2013",1.049
"May 24, 2013",0.555
"May 25, 2013",0.167
"May 26, 2013",0.408
"May 27, 2013",0.769
"May 28, 2013",0.998
"May 29, 2013",0.476
"May 30, 2013",1.301
"May 31, 2013",1.773
"Jun 1, 2013",1.781
"Jun 2, 2013",1.274
"Jun 3, 2013",0.826
"Jun 4, 2013",0.51
"Jun 5, 2013",0.894
"Jun 6, 2013",0.913
"Jun 7, 2013",0.409
"Jun 8, 2013",0.534
"Jun 9, 2013",0.866
"Jun 10, 2013",1.009
"Jun 11, 2013",0.361
"Jun 12, 2013",0.452
"Jun 13, 2013",0.804
"Jun 14, 2013",0.93
"Jun 15, 2013",0.933
"Jun 16, 2013",0.974
"Jun 17, 2013",1.096
"Jun 18, 2013",0.687
"Jun 19, 2013",0.955
"Jun 20, 2013",1.145
"Jun 21, 2013",1.276
"Jun 22, 2013",1.195
"Jun 23, 2013",1.207
"Jun 24, 2013",1.492
"Jun 25, 2013",1.565
"Jun 26, 2013",0.77
"Jun 27, 2013",0.568
"Jun 28, 2013",0.775
"Jun 29, 2013",0.91
"Jun 30, 2013",1.097
"Jul 1, 2013",0.991
"Jul 2, 2013",0.641
"Jul 3, 2013",1.158
"Jul 4, 2013",1.428
"Jul 5, 2013",1.521
"Jul 6, 2013",1.253
"Jul 7, 2013",1.509
"Jul 8, 2013",0.882
"Jul 9, 2013",0.666
"Jul 10, 2013",0.686
"Jul 11, 2013",0.964
"Jul 12, 2013",0.92
"Jul 13, 2013",1.029
"Jul 14, 2013",1.387
"Jul 15, 2013",1.432
"Jul 16, 2013",1.557
"Jul 17, 2013",1.467
"Jul 18, 2013",1.295
"Jul 19, 2013",1.469
"Jul 20, 2013",1.238
"Jul 21, 2013",0.954
"Jul 22, 2013",0.925
"Jul 23, 2013",0.585
"Jul 24, 2013",0.861
"Jul 25, 2013",0.839
"Jul 26, 2013",0.589
"Jul 27, 2013",0.907
"Jul 28, 2013",0.695
"Jul 29, 2013",0.804
"Jul 30, 2013",0.734
"Jul 31, 2013",1.107
"Aug 1, 2013",0.939
"Aug 2, 2013",0.764
"Aug 3, 2013",0.932
"Aug 4, 2013",0.823
"Aug 5, 2013",0.9
"Aug 6, 2013",1.036
"Aug 7, 2013",1.082
"Aug 8, 2013",0.85
"Aug 9, 2013",0.503
"Aug 10, 2013",0.699
"Aug 11, 2013",0.956
"Aug 12, 2013",1.187
"Aug 13, 2013",0.852
"Aug 14, 2013",0.661
"Aug 15, 2013",0.951
"Aug 16, 2013",1.124
"Aug 17, 2013",1.148
"Aug 18, 2013",1.168
"Aug 19, 2013",1.332
"Aug 20, 2013",1.446
"Aug 21, 2013",1.36
"Aug 22, 2013",1.444
"Aug 23, 2013",0.713
"Aug 24, 2013",1.128
"Aug 25, 2013",1.345
"Aug 26, 2013",1.285
"Aug 27, 2013",1.124
"Aug 28, 2013",1.017
"Aug 29, 2013",0.548
"Aug 30, 2013",1.112
"Aug 31, 2013",0.983
"Sep 1, 2013",0.881
"Sep 2, 2013",0.215
"Sep 3, 2013",0.717
"Sep 4, 2013",0.738
"Sep 5, 2013",0.432
"Sep 6, 2013",0.746
"Sep 7, 2013",0.953
"Sep 8, 2013",0.268
"Sep 9, 2013",0.795
"Sep 10, 2013",0.646
"Sep 11, 2013",1.176
"Sep 12, 2013",0.661
"Sep 13, 2013",0.118
"Sep 14, 2013",0.505
"Sep 15, 2013",0.67
"Sep 16, 2013",0.227
"Sep 17, 2013",0.524
"Sep 18, 2013",0.858
"Sep 19, 2013",0.946
"Sep 20, 2013",0.92
"Sep 21, 2013",0.621
"Sep 22, 2013",0.358
"Sep 23, 2013",0.402
"Sep 24, 2013",0.559
"Sep 25, 2013",0.495
"Sep 26, 2013",0.631
"Sep 27, 2013",0.606
"Sep 28, 2013",0.713
"Sep 29, 2013",0.569
"Sep 30, 2013",0.638
"Oct 1, 2013",0.827
"Oct 2, 2013",1.283
"Oct 3, 2013",1.069
"Oct 4, 2013",1.001
"Oct 5, 2013",0.715
"Oct 6, 2013",0.567
"Oct 7, 2013",0.625
"Oct 8, 2013",0.361
"Oct 9, 2013",0.707
"Oct 10, 2013",0.759
"Oct 11, 2013",0.798
"Oct 12, 2013",0.61
"Oct 13, 2013",0.482
"Oct 14, 2013",0.688
"Oct 15, 2013",0.563
"Oct 16, 2013",0.559
"Oct 17, 2013",0.674
"Oct 18, 2013",0.604
"Oct 19, 2013",0.705
"Oct 20, 2013",0.458
"Oct 21, 2013",0.669
"Oct 22, 2013",0.457
"Oct 23, 2013",0.412
"Oct 24, 2013",0.491
"Oct 25, 2013",0.441
"Oct 26, 2013",0.523
"Oct 27, 2013",0.447
"Oct 28, 2013",0.442
"Oct 29, 2013",0.392
"Oct 30, 2013",0.458
"Oct 31, 2013",0.453
"Nov 1, 2013",0.449
"Nov 2, 2013",0.58
"Nov 3, 2013",0.246
"Nov 4, 2013",0.354
"Nov 5, 2013",0.349
"Nov 6, 2013",0.421
"Nov 7, 2013",0.231
"Nov 8, 2013",0.239
"Nov 9, 2013",0.392
"Nov 10, 2013",0.328
"Nov 11, 2013",0.323
"Nov 12, 2013",0.28
"Nov 13, 2013",0.269
"Nov 14, 2013",0.422
"Nov 15, 2013",0.568
"Nov 16, 2013",0.595
"Nov 17, 2013",0.33
"Nov 18, 2013",0.503
"Nov 19, 2013",0.294
"Nov 20, 2013",0.336
"Nov 21, 2013",0.427
"Nov 22, 2013",0.346
"Nov 23, 2013",0.164
"Nov 24, 2013",0.219
"Nov 25, 2013",0.253
"Nov 26, 2013",0.27
"Nov 27, 2013",0.258
"Nov 28, 2013",0.107
"Nov 29, 2013",0.234
"Nov 30, 2013",0.229
"Dec 1, 2013",0.19
"Dec 2, 2013",0.2
"Dec 3, 2013",0.226
"Dec 4, 2013",0.237
"Dec 5, 2013",0.3
"Dec 6, 2013",0.216
"Dec 7, 2013",0.228
"Dec 8, 2013",0.312
"Dec 9, 2013",0.292
"Dec 10, 2013",0.152
"Dec 11, 2013",0.246
"Dec 12, 2013",0.174
"Dec 13, 2013",0.135
"Dec 14, 2013",0.161
"Dec 15, 2013",0.164
"Dec 16, 2013",0.102
"Dec 17, 2013",0.141
"Dec 18, 2013",0.157
"Dec 19, 2013",0.182
"Dec 20, 2013",0.225
"Dec 21, 2013",0.218
"Dec 22, 2013",0.158
"Dec 23, 2013",0.166
"Dec 24, 2013",0.121
"Dec 25, 2013",0.12
"Dec 26, 2013",0.175
"Dec 27, 2013",0.156
"Dec 28, 2013",0.203
"Dec 29, 2013",0.222
"Dec 30, 2013",0.047
"Dec 31, 2013",0.327
"Jan 1, 2014",0.098
"Jan 2, 2014",0.031
"Jan 3, 2014",0.064
"Jan 4, 2014",0.117
"Jan 5, 2014",0.227
"Jan 6, 2014",0.303
"Jan 7, 2014",0.054
"Jan 8, 2014",0.156
"Jan 9, 2014",0.156
"Jan 10, 2014",0.151
"Jan 11, 2014",0.432
"Jan 12, 2014",0.295
"Jan 13, 2014",0.433
"Jan 14, 2014",0.289
"Jan 15, 2014",0.268
"Jan 16, 2014",0.195
"Jan 17, 2014",0.243
"Jan 18, 2014",0.189
"Jan 19, 2014",0.184
"Jan 20, 2014",0.125
"Jan 21, 2014",0.113
"Jan 22, 2014",0.134
"Jan 23, 2014",0.128
"Jan 24, 2014",0.119
"Jan 25, 2014",0.203
"Jan 26, 2014",0.078
"Jan 27, 2014",0.159
"Jan 28, 2014",0.133
"Jan 29, 2014",0.15
"Jan 30, 2014",0.202
"Jan 31, 2014",0.329
"Feb 1, 2014",0.329
"Feb 2, 2014",0.281
"Feb 3, 2014",0.138
"Feb 4, 2014",0.225
"Feb 5, 2014",0.03
"Feb 6, 2014",0.1
"Feb 7, 2014",0.131
"Feb 8, 2014",0.168
"Feb 9, 2014",0.169
"Feb 10, 2014",0.073
"Feb 11, 2014",0.125
"Feb 12, 2014",0.207
"Feb 13, 2014",0.177
"Feb 14, 2014",0.103
"Feb 15, 2014",0.18
"Feb 16, 2014",0.097
"Feb 17, 2014",0.127
"Feb 18, 2014",0.072
"Feb 19, 2014",0.143
"Feb 20, 2014",0.423
"Feb 21, 2014",0.257
"Feb 22, 2014",0.463
"Feb 23, 2014",0.462
"Feb 24, 2014",0.191
"Feb 25, 2014",0.141
"Feb 26, 2014",0.156
"Feb 27, 2014",0.172
"Feb 28, 2014",0.122
"Mar 1, 2014",0.162
"Mar 2, 2014",0.076
"Mar 3, 2014",0.131
"Mar 4, 2014",0.194
"Mar 5, 2014",0.07
"Mar 6, 2014",0.232
"Mar 7, 2014",0.251
"Mar 8, 2014",0.405
"Mar 9, 2014",0.239
"Mar 10, 2014",0.323
"Mar 11, 2014",0.372
"Mar 12, 2014",0.105
"Mar 13, 2014",0.002
"Mar 14, 2014",0.241
"Mar 15, 2014",0.34
"Mar 16, 2014",0.037
"Mar 17, 2014",0.199
"Mar 18, 2014",0.323
"Mar 19, 2014",0.239
"Mar 20, 2014",0.295
"Mar 21, 2014",0.19
"Mar 22, 2014",0.234
"Mar 23, 2014",0.108
"Mar 24, 2014",0.174
"Mar 25, 2014",0.23
"Mar 26, 2014",0.184
"Mar 27, 2014",0.313
"Mar 28, 2014",0.364
"Mar 29, 2014",0.479
"Mar 30, 2014",0.172
"Mar 31, 2014",0.28
"Apr 1, 2014",0.537
"Apr 2, 2014",0.434
"Apr 3, 2014",0.463
"Apr 4, 2014",0.398
"Apr 5, 2014",0.379
"Apr 6, 2014",0.536
"Apr 7, 2014",0.721
"Apr 8, 2014",0.475
"Apr 9, 2014",0.306
"Apr 10, 2014",0.682
"Apr 11, 2014",0.975
"Apr 12, 2014",0.89
"Apr 13, 2014",0.286
"Apr 14, 2014",0.804
"Apr 15, 2014",0.096
"Apr 16, 2014",0.119
"Apr 17, 2014",0.433
"Apr 18, 2014",0.404
"Apr 19, 2014",0.513
"Apr 20, 2014",0.646
"Apr 21, 2014",1.081
"Apr 22, 2014",0.815
"Apr 23, 2014",0.25
"Apr 24, 2014",0.36
"Apr 25, 2014",0.867
"Apr 26, 2014",0.279
"Apr 27, 2014",0.426
"Apr 28, 2014",0.48
"Apr 29, 2014",0.514
"Apr 30, 2014",0.267
"May 1, 2014",0.389
"May 2, 2014",0.544
"May 3, 2014",0.799
"May 4, 2014",0.433
"May 5, 2014",0.54
"May 6, 2014",0.565
"May 7, 2014",0.879
"May 8, 2014",1.09
"May 9, 2014",0.556
"May 10, 2014",0.835
"May 11, 2014",0.864
"May 12, 2014",1.483
"May 13, 2014",0.538
"May 14, 2014",0.647
"May 15, 2014",0.785
"May 16, 2014",0.714
"May 17, 2014",0.576
"May 18, 2014",0.708
"May 19, 2014",0.564
"May 20, 2014",0.814
"May 21, 2014",0.718
"May 22, 2014",0.542
"May 23, 2014",0.319
"May 24, 2014",0.551
"May 25, 2014",0.709
"May 26, 2014",0.814
"May 27, 2014",0.056
"May 28, 2014",0.251
"May 29, 2014",0.804
"May 30, 2014",0.877
"May 31, 2014",0.589
"Jun 1, 2014",1.022
"Jun 2, 2014",1.175
"Jun 3, 2014",0.781
"Jun 4, 2014",0.228
"Jun 5, 2014",0.239
"Jun 6, 2014",0.871
"Jun 7, 2014",1.401
"Jun 8, 2014",1.387
"Jun 9, 2014",1.39
"Jun 10, 2014",0.288
"Jun 11, 2014",0.527
"Jun 12, 2014",0.515
"Jun 13, 2014",0.352
"Jun 14, 2014",0.691
"Jun 15, 2014",0.726
"Jun 16, 2014",1.243
"Jun 17, 2014",1.228
"Jun 18, 2014",0.782
"Jun 19, 2014",0.835
"Jun 20, 2014",0.775
"Jun 21, 2014",0.816
"Jun 22, 2014",0.779
"Jun 23, 2014",1.054
"Jun 24, 2014",0.964
"Jun 25, 2014",0.631
"Jun 26, 2014",0
"Jun 27, 2014",0.971
"Jun 28, 2014",1.296
"Jun 29, 2014",1.357
"Jun 30, 2014",1.415
"Jul 1, 2014",1.152
"Jul 2, 2014",1.044
"Jul 3, 2014",0.63
"Jul 4, 2014",0
"Jul 5, 2014",0.701
"Jul 6, 2014",1.292
"Jul 7, 2014",1.222
"Jul 8, 2014",0.998
"Jul 9, 2014",0.989
"Jul 10, 2014",0.824
"Jul 11, 2014",1.033
"Jul 12, 2014",1.137
"Jul 13, 2014",1.054
"Jul 14, 2014",1.303
"Jul 15, 2014",0.809
"Jul 16, 2014",0.279
"Jul 17, 2014",0.633
"Jul 18, 2014",1.134
"Jul 19, 2014",0.989
"Jul 20, 2014",0.632
"Jul 21, 2014",1.006
"Jul 22, 2014",1.175
"Jul 23, 2014",1.096
"Jul 24, 2014",0.472
"Jul 25, 2014",1.079
"Jul 26, 2014",1.035
"Jul 27, 2014",0.714
"Jul 28, 2014",0.313
"Jul 29, 2014",0.591
"Jul 30, 2014",0.683
"Jul 31, 2014",0.769
"Aug 1, 2014",0.886
