system:time_start,LST_Day_1km
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,895"
"Jul 27, 2010","14,936"
"Jul 28, 2010","14,999"
"Jul 29, 2010","14,679"
"Jul 30, 2010","14,763"
"Jul 31, 2010",
"Aug 1, 2010","14,896"
"Aug 2, 2010","14,846"
"Aug 3, 2010","14,810"
"Aug 4, 2010","15,008"
"Aug 5, 2010",
"Aug 6, 2010",
"Aug 7, 2010","14,546"
"Aug 8, 2010","14,799"
"Aug 9, 2010","14,926"
"Aug 10, 2010","15,054"
"Aug 11, 2010",
"Aug 12, 2010","14,670"
"Aug 13, 2010","14,760"
"Aug 14, 2010","14,541"
"Aug 15, 2010","14,915"
"Aug 16, 2010",
"Aug 17, 2010","15,000"
"Aug 18, 2010",
"Aug 19, 2010","14,973"
"Aug 20, 2010","14,854"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,688"
"Aug 25, 2010",
"Aug 26, 2010","14,792"
"Aug 27, 2010","14,762"
"Aug 28, 2010","14,781"
"Aug 29, 2010","15,023"
"Aug 30, 2010","15,020"
"Aug 31, 2010","15,078"
"Sep 1, 2010","15,077"
"Sep 2, 2010","15,138"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010","14,712"
"Sep 6, 2010","14,684"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010","14,499"
"Sep 10, 2010","14,393"
"Sep 11, 2010","14,672"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,461"
"Sep 15, 2010","14,447"
"Sep 16, 2010","14,545"
"Sep 17, 2010","14,306"
"Sep 18, 2010","14,599"
"Sep 19, 2010",
"Sep 20, 2010",
"Sep 21, 2010","14,551"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","14,881"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010","14,418"
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,518"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,367"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,506"
"Oct 9, 2010","14,323"
"Oct 10, 2010",
"Oct 11, 2010","14,410"
"Oct 12, 2010","14,360"
"Oct 13, 2010","14,354"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,180"
"Oct 18, 2010","14,253"
"Oct 19, 2010","14,177"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010",
"Oct 23, 2010","14,135"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,182"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010","13,996"
"Oct 31, 2010",
"Nov 1, 2010","14,020"
"Nov 2, 2010","14,027"
"Nov 3, 2010","14,068"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,074"
"Nov 12, 2010","14,190"
"Nov 13, 2010","14,319"
"Nov 14, 2010","13,969"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,087"
"Nov 19, 2010",
"Nov 20, 2010",
"Nov 21, 2010","13,786"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,877"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,766"
"Nov 29, 2010","13,842"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","13,934"
"Dec 3, 2010",
"Dec 4, 2010","13,753"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,573"
"Dec 9, 2010",
"Dec 10, 2010","13,449"
"Dec 11, 2010","13,602"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010",
"Dec 17, 2010","13,574"
"Dec 18, 2010","13,501"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010","13,309"
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,347"
"Dec 29, 2010","13,516"
"Dec 30, 2010","13,351"
"Dec 31, 2010",
"Jan 1, 2011","13,887"
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011","13,443"
"Jan 5, 2011","13,301"
"Jan 6, 2011","13,362"
"Jan 7, 2011","13,370"
"Jan 8, 2011",
"Jan 9, 2011","13,624"
"Jan 10, 2011","13,409"
"Jan 11, 2011","13,426"
"Jan 12, 2011",
"Jan 13, 2011","13,416"
"Jan 14, 2011",
"Jan 15, 2011",
"Jan 16, 2011","13,389"
"Jan 17, 2011","13,005"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,017"
"Jan 23, 2011","13,136"
"Jan 24, 2011","12,657"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,490"
"Jan 28, 2011","13,523"
"Jan 29, 2011","13,453"
"Jan 30, 2011",
"Jan 31, 2011","13,113"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",
"Feb 4, 2011",
"Feb 5, 2011","13,316"
"Feb 6, 2011","13,615"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,242"
"Feb 10, 2011",
"Feb 11, 2011","13,245"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,190"
"Feb 16, 2011","12,833"
"Feb 17, 2011","13,777"
"Feb 18, 2011",
"Feb 19, 2011","13,229"
"Feb 20, 2011","13,354"
"Feb 21, 2011",
"Feb 22, 2011","13,485"
"Feb 23, 2011","13,440"
"Feb 24, 2011","13,609"
"Feb 25, 2011",
"Feb 26, 2011","13,346"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,463"
"Mar 2, 2011",
"Mar 3, 2011","13,216"
"Mar 4, 2011","13,212"
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011","13,794"
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,811"
"Mar 16, 2011",
"Mar 17, 2011","13,898"
"Mar 18, 2011","13,951"
"Mar 19, 2011",
"Mar 20, 2011","13,780"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011","13,675"
"Mar 28, 2011","13,737"
"Mar 29, 2011","13,765"
"Mar 30, 2011",
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,805"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","13,878"
"Apr 7, 2011","13,928"
"Apr 8, 2011","13,987"
"Apr 9, 2011","14,169"
"Apr 10, 2011","13,727"
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,141"
"Apr 15, 2011","14,051"
"Apr 16, 2011",
"Apr 17, 2011","14,166"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","13,989"
"Apr 22, 2011","14,118"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,668"
"Apr 30, 2011",
"May 1, 2011","14,452"
"May 2, 2011","14,317"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,327"
"May 7, 2011","14,168"
"May 8, 2011","14,471"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,105"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,701"
"May 26, 2011","14,712"
"May 27, 2011","14,363"
"May 28, 2011",
"May 29, 2011","14,695"
"May 30, 2011","14,631"
"May 31, 2011","14,697"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,619"
"Jun 5, 2011","14,648"
"Jun 6, 2011","14,771"
"Jun 7, 2011","14,869"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011","14,356"
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","14,842"
"Jun 17, 2011","14,924"
"Jun 18, 2011",
"Jun 19, 2011","14,744"
"Jun 20, 2011","14,787"
"Jun 21, 2011","14,598"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","14,907"
"Jun 28, 2011",
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011","14,817"
"Jul 2, 2011","14,699"
"Jul 3, 2011",
"Jul 4, 2011","14,927"
"Jul 5, 2011","15,016"
"Jul 6, 2011","14,969"
"Jul 7, 2011","14,683"
"Jul 8, 2011",
"Jul 9, 2011","14,809"
"Jul 10, 2011","15,009"
"Jul 11, 2011","15,053"
"Jul 12, 2011","14,922"
"Jul 13, 2011","14,985"
"Jul 14, 2011","14,752"
"Jul 15, 2011","14,979"
"Jul 16, 2011","14,939"
"Jul 17, 2011","15,151"
"Jul 18, 2011",
"Jul 19, 2011","15,036"
"Jul 20, 2011","14,959"
"Jul 21, 2011",
"Jul 22, 2011","15,205"
"Jul 23, 2011","14,992"
"Jul 24, 2011","14,839"
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","14,812"
"Jul 29, 2011",
"Jul 30, 2011","14,867"
"Jul 31, 2011","14,988"
"Aug 1, 2011","14,932"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,817"
"Aug 12, 2011","14,758"
"Aug 13, 2011","14,545"
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,828"
"Aug 18, 2011",
"Aug 19, 2011","14,808"
"Aug 20, 2011","14,916"
"Aug 21, 2011",
"Aug 22, 2011","14,750"
"Aug 23, 2011","14,791"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,796"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,831"
"Aug 30, 2011","14,830"
"Aug 31, 2011","14,462"
"Sep 1, 2011",
"Sep 2, 2011","14,655"
"Sep 3, 2011","14,607"
"Sep 4, 2011","14,881"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,681"
"Sep 11, 2011","14,540"
"Sep 12, 2011","14,802"
"Sep 13, 2011","14,812"
"Sep 14, 2011","14,676"
"Sep 15, 2011",
"Sep 16, 2011","14,435"
"Sep 17, 2011","14,558"
"Sep 18, 2011",
"Sep 19, 2011","14,598"
"Sep 20, 2011",
"Sep 21, 2011","14,676"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,812"
"Sep 26, 2011","14,807"
"Sep 27, 2011","14,447"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,597"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,281"
"Oct 6, 2011","14,246"
"Oct 7, 2011",
"Oct 8, 2011","14,700"
"Oct 9, 2011","14,616"
"Oct 10, 2011","14,781"
"Oct 11, 2011","14,449"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,201"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,254"
"Oct 22, 2011",
"Oct 23, 2011","14,209"
"Oct 24, 2011",
"Oct 25, 2011","14,249"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,116"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,064"
"Nov 1, 2011","14,097"
"Nov 2, 2011","14,112"
"Nov 3, 2011","14,148"
"Nov 4, 2011","14,103"
"Nov 5, 2011","14,055"
"Nov 6, 2011","14,117"
"Nov 7, 2011","14,217"
"Nov 8, 2011","14,346"
"Nov 9, 2011","14,378"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,807"
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,963"
"Nov 19, 2011","13,832"
"Nov 20, 2011","14,165"
"Nov 21, 2011","13,868"
"Nov 22, 2011",
"Nov 23, 2011",
"Nov 24, 2011","13,789"
"Nov 25, 2011","13,709"
"Nov 26, 2011",
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011",
"Dec 1, 2011","13,999"
"Dec 2, 2011","13,780"
"Dec 3, 2011","13,840"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,857"
"Dec 9, 2011","13,735"
"Dec 10, 2011",
"Dec 11, 2011","13,700"
"Dec 12, 2011","13,836"
"Dec 13, 2011","13,491"
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011",
"Dec 17, 2011",
"Dec 18, 2011","13,488"
"Dec 19, 2011",
"Dec 20, 2011","13,593"
"Dec 21, 2011",
"Dec 22, 2011",
"Dec 23, 2011",
"Dec 24, 2011","13,433"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011","13,901"
"Dec 29, 2011","13,515"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,866"
"Jan 2, 2012","13,810"
"Jan 3, 2012","13,479"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012","13,511"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012","12,889"
"Jan 16, 2012","13,177"
"Jan 17, 2012",
"Jan 18, 2012","13,600"
"Jan 19, 2012",
"Jan 20, 2012","13,251"
"Jan 21, 2012",
"Jan 22, 2012",
"Jan 23, 2012",
"Jan 24, 2012","13,933"
"Jan 25, 2012","13,725"
"Jan 26, 2012","13,537"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,681"
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,444"
"Feb 4, 2012","13,547"
"Feb 5, 2012","13,330"
"Feb 6, 2012","13,734"
"Feb 7, 2012",
"Feb 8, 2012","13,425"
"Feb 9, 2012","13,707"
"Feb 10, 2012","13,622"
"Feb 11, 2012",
"Feb 12, 2012","13,208"
"Feb 13, 2012","13,398"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,705"
"Feb 20, 2012","13,652"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012","13,520"
"Feb 27, 2012",
"Feb 28, 2012","13,631"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,321"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,417"
"Mar 7, 2012","13,794"
"Mar 8, 2012",
"Mar 9, 2012","13,808"
"Mar 10, 2012","13,704"
"Mar 11, 2012","13,891"
"Mar 12, 2012","13,953"
"Mar 13, 2012","14,055"
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,114"
"Mar 18, 2012","14,243"
"Mar 19, 2012","14,491"
"Mar 20, 2012","14,384"
"Mar 21, 2012","14,798"
"Mar 22, 2012","14,735"
"Mar 23, 2012","14,517"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","13,957"
"Mar 31, 2012",
"Apr 1, 2012","13,925"
"Apr 2, 2012",
"Apr 3, 2012","14,182"
"Apr 4, 2012","14,279"
"Apr 5, 2012",
"Apr 6, 2012","14,076"
"Apr 7, 2012","14,132"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,337"
"Apr 14, 2012","14,368"
"Apr 15, 2012","14,651"
"Apr 16, 2012","14,813"
"Apr 17, 2012","14,952"
"Apr 18, 2012",
"Apr 19, 2012","14,588"
"Apr 20, 2012",
"Apr 21, 2012","14,628"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,451"
"Apr 26, 2012","14,506"
"Apr 27, 2012",
"Apr 28, 2012","14,295"
"Apr 29, 2012","14,187"
"Apr 30, 2012","14,494"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012","14,043"
"May 7, 2012","14,655"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,688"
"May 13, 2012","14,665"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,524"
"May 18, 2012","14,656"
"May 19, 2012","14,827"
"May 20, 2012","14,474"
"May 21, 2012","14,786"
"May 22, 2012",
"May 23, 2012","14,647"
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,763"
"May 28, 2012","14,712"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","14,794"
"Jun 1, 2012","14,675"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,527"
"Jun 9, 2012","14,657"
"Jun 10, 2012","14,902"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,715"
"Jun 15, 2012","14,614"
"Jun 16, 2012",
"Jun 17, 2012","14,622"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","14,850"
"Jun 21, 2012","14,866"
"Jun 22, 2012","15,119"
"Jun 23, 2012",
"Jun 24, 2012","14,935"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","14,633"
"Jun 29, 2012","14,871"
"Jun 30, 2012","15,027"
"Jul 1, 2012","15,084"
"Jul 2, 2012","14,571"
"Jul 3, 2012","14,898"
"Jul 4, 2012","14,797"
"Jul 5, 2012",
"Jul 6, 2012","14,844"
"Jul 7, 2012",
"Jul 8, 2012","14,906"
"Jul 9, 2012","14,866"
"Jul 10, 2012","14,967"
"Jul 11, 2012","14,955"
"Jul 12, 2012","15,092"
"Jul 13, 2012","15,103"
"Jul 14, 2012",
"Jul 15, 2012","14,611"
"Jul 16, 2012","14,857"
"Jul 17, 2012",
"Jul 18, 2012","14,841"
"Jul 19, 2012","14,906"
"Jul 20, 2012","14,844"
"Jul 21, 2012","14,992"
"Jul 22, 2012","14,847"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,616"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,887"
"Jul 31, 2012","14,559"
"Aug 1, 2012","14,690"
"Aug 2, 2012",
"Aug 3, 2012","14,894"
"Aug 4, 2012","15,063"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,918"
"Aug 8, 2012","15,009"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","14,912"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,873"
"Aug 18, 2012",
"Aug 19, 2012","14,771"
"Aug 20, 2012","14,861"
"Aug 21, 2012","14,735"
"Aug 22, 2012","14,924"
"Aug 23, 2012","14,885"
"Aug 24, 2012","14,906"
"Aug 25, 2012","14,646"
"Aug 26, 2012","14,818"
"Aug 27, 2012","14,936"
"Aug 28, 2012","14,809"
"Aug 29, 2012","14,795"
"Aug 30, 2012","14,648"
"Aug 31, 2012",
"Sep 1, 2012","14,821"
"Sep 2, 2012",
"Sep 3, 2012","14,712"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","14,947"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,583"
"Sep 12, 2012","14,733"
"Sep 13, 2012","14,801"
"Sep 14, 2012","14,877"
"Sep 15, 2012","14,532"
"Sep 16, 2012","14,579"
"Sep 17, 2012","14,625"
"Sep 18, 2012",
"Sep 19, 2012","14,556"
"Sep 20, 2012","14,378"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,627"
"Sep 24, 2012",
"Sep 25, 2012","14,269"
"Sep 26, 2012",
"Sep 27, 2012","14,460"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012","14,299"
"Oct 2, 2012","14,260"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,280"
"Oct 12, 2012",
"Oct 13, 2012","14,115"
"Oct 14, 2012",
