system:time_start,ppt
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.31
"Apr 28, 2007",4.12
"Apr 29, 2007",16.27
"Apr 30, 2007",1.52
"May 1, 2007",5.48
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",6.59
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.7
"May 16, 2007",7.71
"May 17, 2007",18.4
"May 18, 2007",1.09
"May 19, 2007",14.67
"May 20, 2007",2.68
"May 21, 2007",4.2
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.87
"May 27, 2007",0
"May 28, 2007",1.33
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.94
"Jun 1, 2007",2.27
"Jun 2, 2007",0.43
"Jun 3, 2007",0.7
"Jun 4, 2007",10.96
"Jun 5, 2007",50.89
"Jun 6, 2007",2.99
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0.05
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0.31
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",2.38
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.32
"Jun 22, 2007",0.07
"Jun 23, 2007",2.37
"Jun 24, 2007",0
"Jun 25, 2007",0.77
"Jun 26, 2007",0.67
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",5.09
"Jul 6, 2007",0
"Jul 7, 2007",15.26
"Jul 8, 2007",2.82
"Jul 9, 2007",0.78
"Jul 10, 2007",17.22
"Jul 11, 2007",0
"Jul 12, 2007",4.97
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",10.36
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",5.29
"Jul 20, 2007",12.9
"Jul 21, 2007",3.92
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.41
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.41
"Jul 30, 2007",0
"Jul 31, 2007",1.78
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0.2
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",24.62
"Aug 8, 2007",2.52
"Aug 9, 2007",11.71
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",6.78
"Aug 15, 2007",0
"Aug 16, 2007",5.05
"Aug 17, 2007",1.92
"Aug 18, 2007",2.65
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.53
"Aug 25, 2007",0
"Aug 26, 2007",2.49
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",3.91
"Sep 1, 2007",0.99
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.44
"Sep 10, 2007",8.77
"Sep 11, 2007",2.72
"Sep 12, 2007",17.33
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.44
"Sep 16, 2007",4.5
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",3.22
"Sep 28, 2007",15.44
"Sep 29, 2007",0.03
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",4.44
"Oct 8, 2007",4.18
"Oct 9, 2007",0
"Oct 10, 2007",2.91
"Oct 11, 2007",0.48
"Oct 12, 2007",46.7
"Oct 13, 2007",36.99
"Oct 14, 2007",0.29
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",20.4
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.61
"Oct 25, 2007",0
"Oct 26, 2007",0
"Oct 27, 2007",9.17
"Oct 28, 2007",14.12
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",32.66
"Nov 5, 2007",0
"Nov 6, 2007",1.64
"Nov 7, 2007",28.33
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.17
"Nov 14, 2007",0
"Nov 15, 2007",0.64
"Nov 16, 2007",23.66
"Nov 17, 2007",8.46
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.85
"Nov 22, 2007",3.34
"Nov 23, 2007",0.36
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",26.99
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",7.9
"Dec 4, 2007",8.31
"Dec 5, 2007",0.13
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0
"Dec 9, 2007",0
"Dec 10, 2007",0.58
"Dec 11, 2007",0.64
"Dec 12, 2007",6
"Dec 13, 2007",0
"Dec 14, 2007",6.44
"Dec 15, 2007",0
"Dec 16, 2007",1.01
"Dec 17, 2007",18.55
"Dec 18, 2007",0.61
"Dec 19, 2007",0
"Dec 20, 2007",5.88
"Dec 21, 2007",4.8
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",10.96
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",5.23
"Dec 29, 2007",10.2
"Dec 30, 2007",5.06
"Dec 31, 2007",9.86
"Jan 1, 2008",2.1
"Jan 2, 2008",15.97
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.48
"Jan 11, 2008",1.15
"Jan 12, 2008",15.99
"Jan 13, 2008",0
"Jan 14, 2008",0
"Jan 15, 2008",16.75
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.3
"Jan 19, 2008",8.35
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",0.84
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",1.29
"Jan 31, 2008",3.92
"Feb 1, 2008",0
"Feb 2, 2008",24.54
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",9.92
"Feb 6, 2008",5.01
"Feb 7, 2008",22.21
"Feb 8, 2008",2.66
"Feb 9, 2008",0.99
"Feb 10, 2008",10.13
"Feb 11, 2008",5.11
"Feb 12, 2008",0
"Feb 13, 2008",13.78
"Feb 14, 2008",37.84
"Feb 15, 2008",1.8
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",18.28
"Feb 19, 2008",5.05
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",4.11
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",24.25
"Feb 28, 2008",2.23
"Feb 29, 2008",0
"Mar 1, 2008",6.43
"Mar 2, 2008",14.75
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",10.27
"Mar 6, 2008",6.34
"Mar 7, 2008",0
"Mar 8, 2008",8.56
"Mar 9, 2008",34.36
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.39
"Mar 13, 2008",0
"Mar 14, 2008",0
"Mar 15, 2008",3.63
"Mar 16, 2008",0.98
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",25.43
"Mar 21, 2008",1.66
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.13
"Mar 27, 2008",0
"Mar 28, 2008",4.2
"Mar 29, 2008",4.69
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",4.97
"Apr 2, 2008",2.24
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14.01
"Apr 6, 2008",0.41
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.19
"Apr 13, 2008",1.79
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.08
"Apr 24, 2008",0.47
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.35
"Apr 29, 2008",59.94
"Apr 30, 2008",26.98
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.99
"May 5, 2008",10.54
"May 6, 2008",0
"May 7, 2008",0.7
"May 8, 2008",1.01
"May 9, 2008",0.33
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",1.27
"May 22, 2008",3.34
"May 23, 2008",1.48
"May 24, 2008",3.83
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.24
"Jun 1, 2008",6.3
"Jun 2, 2008",0.2
"Jun 3, 2008",0
"Jun 4, 2008",5.16
"Jun 5, 2008",5.64
"Jun 6, 2008",1.77
"Jun 7, 2008",2.14
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0.76
"Jun 11, 2008",9.11
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",7.68
"Jun 16, 2008",3.55
"Jun 17, 2008",3.9
"Jun 18, 2008",0.32
"Jun 19, 2008",0.12
"Jun 20, 2008",1.63
"Jun 21, 2008",0.75
"Jun 22, 2008",6.85
"Jun 23, 2008",12.1
"Jun 24, 2008",1.57
"Jun 25, 2008",6.13
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",4.7
"Jun 29, 2008",13.97
"Jun 30, 2008",17.33
"Jul 1, 2008",0
"Jul 2, 2008",0
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",5.89
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.93
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",10.79
"Jul 20, 2008",0
"Jul 21, 2008",7.66
"Jul 22, 2008",4.96
"Jul 23, 2008",0
"Jul 24, 2008",13.8
"Jul 25, 2008",39.87
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",1.1
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",15.38
"Aug 2, 2008",3.8
"Aug 3, 2008",13.67
"Aug 4, 2008",31.05
"Aug 5, 2008",5.78
"Aug 6, 2008",0
"Aug 7, 2008",24.14
"Aug 8, 2008",32.13
"Aug 9, 2008",7.41
"Aug 10, 2008",0.01
"Aug 11, 2008",0
"Aug 12, 2008",2.71
"Aug 13, 2008",6.06
"Aug 14, 2008",0
"Aug 15, 2008",2.68
"Aug 16, 2008",0
"Aug 17, 2008",9.04
"Aug 18, 2008",0
"Aug 19, 2008",0.51
"Aug 20, 2008",6.11
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.76
"Sep 1, 2008",0.76
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",114.99
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",10.99
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.22
"Sep 14, 2008",0.16
"Sep 15, 2008",5.86
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",67.94
"Sep 28, 2008",30.75
"Sep 29, 2008",12.45
"Sep 30, 2008",0.4
"Oct 1, 2008",6.77
"Oct 2, 2008",3.23
"Oct 3, 2008",0.92
"Oct 4, 2008",0.37
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",2.53
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",1.47
"Oct 17, 2008",2.25
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",1.11
"Oct 22, 2008",3.83
"Oct 23, 2008",0.46
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",41.86
"Oct 27, 2008",0.96
"Oct 28, 2008",0
"Oct 29, 2008",10.73
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",14.88
"Nov 8, 2008",0.6
"Nov 9, 2008",8.77
"Nov 10, 2008",0.02
"Nov 11, 2008",0.09
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",8.47
"Nov 15, 2008",15.17
"Nov 16, 2008",20.28
"Nov 17, 2008",1.41
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",11.67
"Nov 26, 2008",88.12
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",4.07
"Nov 30, 2008",0
"Dec 1, 2008",13.98
"Dec 2, 2008",0.96
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",0.02
"Dec 9, 2008",0
"Dec 10, 2008",4.51
"Dec 11, 2008",4.76
"Dec 12, 2008",37.6
"Dec 13, 2008",12.84
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.41
"Dec 17, 2008",4.14
"Dec 18, 2008",2.91
"Dec 19, 2008",0
"Dec 20, 2008",7.35
"Dec 21, 2008",0
"Dec 22, 2008",19.46
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",4.69
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.34
"Dec 29, 2008",0
"Dec 30, 2008",0.68
"Dec 31, 2008",0
"Jan 1, 2009",0
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1.14
"Jan 6, 2009",0
"Jan 7, 2009",4.33
"Jan 8, 2009",6.88
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",5.66
"Jan 12, 2009",3.32
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",7.51
"Jan 19, 2009",15.33
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",24.94
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.29
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0.6
"Feb 12, 2009",9.69
"Feb 13, 2009",4.67
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0.64
"Feb 19, 2009",15.84
"Feb 20, 2009",6.85
"Feb 21, 2009",0.05
"Feb 22, 2009",0
"Feb 23, 2009",27.29
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0.79
"Feb 28, 2009",4.97
"Mar 1, 2009",0
"Mar 2, 2009",7.65
"Mar 3, 2009",7.49
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.74
"Mar 8, 2009",8.52
"Mar 9, 2009",0
"Mar 10, 2009",1.93
"Mar 11, 2009",4.05
"Mar 12, 2009",10.87
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.17
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",5.53
"Mar 28, 2009",0
"Mar 29, 2009",0.42
"Mar 30, 2009",16.24
"Mar 31, 2009",1.76
"Apr 1, 2009",0.36
"Apr 2, 2009",1.05
"Apr 3, 2009",0.28
"Apr 4, 2009",16.33
"Apr 5, 2009",0.58
"Apr 6, 2009",0
"Apr 7, 2009",20.47
"Apr 8, 2009",0
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0.58
"Apr 20, 2009",0
"Apr 21, 2009",15.88
"Apr 22, 2009",23.16
"Apr 23, 2009",8.96
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0.01
"Apr 27, 2009",0.99
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.43
"May 2, 2009",1.68
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.74
"May 7, 2009",13.95
"May 8, 2009",9.58
"May 9, 2009",3.26
"May 10, 2009",3.78
"May 11, 2009",1.85
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0.75
"May 15, 2009",2.21
"May 16, 2009",0.4
"May 17, 2009",6.35
"May 18, 2009",1.87
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0.78
"May 25, 2009",0.88
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",19.76
"May 29, 2009",9.8
"May 30, 2009",4.56
"May 31, 2009",1.63
"Jun 1, 2009",3.17
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.08
"Jun 9, 2009",2.98
"Jun 10, 2009",7.95
"Jun 11, 2009",0.19
"Jun 12, 2009",36.27
"Jun 13, 2009",1.71
"Jun 14, 2009",11.95
"Jun 15, 2009",10.79
"Jun 16, 2009",1.25
"Jun 17, 2009",0
"Jun 18, 2009",0.02
"Jun 19, 2009",52.9
"Jun 20, 2009",41.92
"Jun 21, 2009",3.17
"Jun 22, 2009",3.96
"Jun 23, 2009",3.52
"Jun 24, 2009",5.45
"Jun 25, 2009",1.82
"Jun 26, 2009",0
"Jun 27, 2009",1.57
"Jun 28, 2009",5.88
"Jun 29, 2009",23.04
"Jun 30, 2009",6.26
"Jul 1, 2009",0.77
"Jul 2, 2009",0.75
"Jul 3, 2009",28.37
"Jul 4, 2009",1.27
"Jul 5, 2009",11.11
"Jul 6, 2009",0
"Jul 7, 2009",0.24
"Jul 8, 2009",51.72
"Jul 9, 2009",15.12
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",8.32
"Jul 13, 2009",0
"Jul 14, 2009",1.06
"Jul 15, 2009",0.61
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",8.07
"Jul 19, 2009",0.73
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",12.73
"Jul 23, 2009",0
"Jul 24, 2009",23.86
"Jul 25, 2009",34.01
"Jul 26, 2009",3.29
"Jul 27, 2009",11.45
"Jul 28, 2009",5.09
"Jul 29, 2009",0
"Jul 30, 2009",16.55
"Jul 31, 2009",2.32
"Aug 1, 2009",15.2
"Aug 2, 2009",0
"Aug 3, 2009",0.36
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0.58
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.79
"Aug 12, 2009",8.66
"Aug 13, 2009",0.02
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",26.54
"Aug 23, 2009",0.39
"Aug 24, 2009",11.29
"Aug 25, 2009",0.2
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",17.56
"Aug 30, 2009",21.7
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",3.59
"Sep 13, 2009",0.78
"Sep 14, 2009",2.21
"Sep 15, 2009",0.02
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0.2
"Sep 24, 2009",0.75
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",4.35
"Sep 28, 2009",20.99
"Sep 29, 2009",9.23
"Sep 30, 2009",0.45
"Oct 1, 2009",1.29
"Oct 2, 2009",0.27
"Oct 3, 2009",8.52
"Oct 4, 2009",47.21
"Oct 5, 2009",0.4
"Oct 6, 2009",0.53
"Oct 7, 2009",7.75
"Oct 8, 2009",17.23
"Oct 9, 2009",0.02
"Oct 10, 2009",4.29
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.34
"Oct 14, 2009",2.82
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
