system:time_start,NDVI
"Jan 17, 2006","3,321"
"Feb 2, 2006","6,204"
"Feb 18, 2006","6,148"
"Mar 6, 2006","6,056"
"Mar 22, 2006","5,971"
"Apr 7, 2006","5,756"
"Apr 23, 2006","6,514"
"May 9, 2006","7,752"
"May 25, 2006","8,229"
"Jun 10, 2006","8,638"
"Jun 26, 2006","8,779"
"Jul 12, 2006","8,804"
"Jul 28, 2006","8,653"
"Aug 13, 2006","8,539"
"Aug 29, 2006","8,444"
"Sep 14, 2006","8,213"
"Sep 30, 2006","6,766"
"Oct 16, 2006","7,061"
"Nov 1, 2006","7,100"
"Nov 17, 2006","7,006"
"Dec 3, 2006","7,221"
"Dec 19, 2006","7,192"
"Jan 1, 2007","7,086"
"Jan 17, 2007","5,401"
"Feb 2, 2007","4,670"
"Feb 18, 2007","3,329"
"Mar 6, 2007","2,451"
"Mar 22, 2007","5,890"
"Apr 7, 2007","5,270"
"Apr 23, 2007","5,731"
"May 9, 2007","8,075"
"May 25, 2007","8,329"
"Jun 10, 2007","8,639"
"Jun 26, 2007","8,901"
"Jul 12, 2007","8,832"
"Jul 28, 2007","8,863"
"Aug 13, 2007","8,896"
"Aug 29, 2007","8,843"
"Sep 14, 2007","8,544"
"Sep 30, 2007","8,086"
"Oct 16, 2007","6,870"
"Nov 1, 2007","6,774"
"Nov 17, 2007","6,865"
"Dec 3, 2007","2,756"
"Dec 19, 2007","5,680"
"Jan 1, 2008","4,465"
"Jan 17, 2008","4,681"
"Feb 2, 2008","4,489"
"Feb 18, 2008","4,748"
"Mar 5, 2008","4,200"
"Mar 21, 2008","2,695"
"Apr 6, 2008","6,054"
"Apr 22, 2008","5,739"
"May 8, 2008","7,978"
"May 24, 2008","8,429"
"Jun 9, 2008","8,624"
"Jun 25, 2008","9,025"
"Jul 11, 2008","8,913"
"Jul 27, 2008","9,047"
"Aug 12, 2008","9,041"
"Aug 28, 2008","8,765"
"Sep 13, 2008","8,754"
"Sep 29, 2008","7,126"
"Oct 15, 2008","7,115"
"Oct 31, 2008","6,814"
"Nov 16, 2008","7,009"
"Dec 2, 2008","6,688"
"Dec 18, 2008","4,792"
"Jan 1, 2009","4,487"
"Jan 17, 2009","4,235"
"Feb 2, 2009","3,015"
"Feb 18, 2009","3,806"
"Mar 6, 2009","3,181"
"Mar 22, 2009","3,446"
"Apr 7, 2009","5,548"
"Apr 23, 2009","5,916"
"May 9, 2009","8,298"
"May 25, 2009","8,684"
"Jun 10, 2009","8,462"
"Jun 26, 2009","9,147"
"Jul 12, 2009","8,671"
"Jul 28, 2009","8,925"
"Aug 13, 2009","8,833"
"Aug 29, 2009","8,825"
"Sep 14, 2009","8,489"
"Sep 30, 2009","7,481"
"Oct 16, 2009","6,584"
"Nov 1, 2009","6,783"
"Nov 17, 2009","7,031"
"Dec 3, 2009","6,895"
"Dec 19, 2009","4,800"
"Jan 1, 2010","5,530"
"Jan 17, 2010","3,891"
"Feb 2, 2010","3,895"
"Feb 18, 2010","4,184"
"Mar 6, 2010","6,375"
"Mar 22, 2010","6,062"
"Apr 7, 2010","5,797"
"Apr 23, 2010","6,017"
"May 9, 2010","8,010"
"May 25, 2010","8,581"
"Jun 10, 2010","8,845"
"Jun 26, 2010","8,879"
"Jul 12, 2010","9,077"
"Jul 28, 2010","8,680"
"Aug 13, 2010","8,853"
"Aug 29, 2010","8,684"
"Sep 14, 2010","8,443"
"Sep 30, 2010","8,288"
"Oct 16, 2010","6,946"
"Nov 1, 2010","6,884"
"Nov 17, 2010","6,933"
"Dec 3, 2010","6,479"
"Dec 19, 2010","5,173"
"Jan 1, 2011","5,177"
"Jan 17, 2011","3,821"
"Feb 2, 2011","4,467"
"Feb 18, 2011","3,851"
"Mar 6, 2011","3,128"
"Mar 22, 2011","2,517"
"Apr 7, 2011","6,006"
"Apr 23, 2011","6,086"
"May 9, 2011","5,752"
"May 25, 2011","8,672"
"Jun 10, 2011","8,820"
"Jun 26, 2011","8,779"
"Jul 12, 2011","8,747"
"Jul 28, 2011","8,826"
"Aug 13, 2011","9,027"
"Aug 29, 2011","8,714"
"Sep 14, 2011","8,575"
"Sep 30, 2011","7,782"
"Oct 16, 2011","6,826"
"Nov 1, 2011","6,711"
"Nov 17, 2011","6,774"
"Dec 3, 2011","7,021"
"Dec 19, 2011","6,644"
"Jan 1, 2012","6,644"
"Jan 17, 2012","4,751"
"Feb 2, 2012","3,962"
"Feb 18, 2012","3,341"
"Mar 5, 2012","5,824"
"Mar 21, 2012","5,829"
"Apr 6, 2012","5,899"
"Apr 22, 2012","6,905"
"May 8, 2012","8,589"
"May 24, 2012","8,725"
"Jun 9, 2012","8,783"
"Jun 25, 2012","8,908"
"Jul 11, 2012","8,811"
"Jul 27, 2012","8,839"
"Aug 12, 2012","8,620"
"Aug 28, 2012","8,624"
"Sep 13, 2012","8,573"
"Sep 29, 2012","7,512"
"Oct 15, 2012","6,588"
"Oct 31, 2012","6,875"
"Nov 16, 2012","6,994"
"Dec 2, 2012","7,164"
"Dec 18, 2012","6,907"
"Jan 1, 2013","5,337"
"Jan 17, 2013","4,346"
"Feb 2, 2013","2,950"
"Feb 18, 2013","3,729"
"Mar 6, 2013","2,924"
"Mar 22, 2013","2,436"
"Apr 7, 2013","5,743"
"Apr 23, 2013","5,715"
"May 9, 2013","7,956"
"May 25, 2013","8,331"
"Jun 10, 2013","8,757"
"Jun 26, 2013","8,898"
"Jul 12, 2013","9,018"
"Jul 28, 2013","8,881"
"Aug 13, 2013","8,747"
"Aug 29, 2013","8,875"
"Sep 14, 2013","8,683"
"Sep 30, 2013","8,019"
"Oct 16, 2013","6,605"
"Nov 1, 2013","6,723"
"Nov 17, 2013","7,000"
"Dec 3, 2013","3,245"
"Dec 19, 2013","4,355"
"Jan 1, 2014","5,467"
"Jan 17, 2014","5,055"
"Feb 2, 2014","3,699"
"Feb 18, 2014","2,976"
"Mar 6, 2014","2,516"
"Mar 22, 2014","4,271"
"Apr 7, 2014","5,698"
"Apr 23, 2014","5,771"
"May 9, 2014","5,952"
"May 25, 2014","8,441"
"Jun 10, 2014","8,744"
"Jun 26, 2014","8,897"
"Jul 12, 2014","8,798"
"Jul 28, 2014","8,519"
"Aug 13, 2014","8,734"
"Aug 29, 2014","8,724"
"Sep 14, 2014","8,709"
"Sep 30, 2014","7,437"
"Oct 16, 2014","3,082"
"Nov 1, 2014","6,600"
"Nov 17, 2014","6,852"
"Dec 3, 2014","3,923"
"Dec 19, 2014","6,408"
"Jan 1, 2015","5,738"
"Jan 17, 2015","4,764"
"Feb 2, 2015","3,467"
"Feb 18, 2015","4,250"
"Mar 6, 2015","3,002"
"Mar 22, 2015","3,178"
"Apr 7, 2015","6,223"
"Apr 23, 2015","5,807"
"May 9, 2015","8,286"
"May 25, 2015","8,699"
"Jun 10, 2015","8,919"
"Jun 26, 2015","8,977"
"Jul 12, 2015","9,230"
"Jul 28, 2015","8,355"
"Aug 13, 2015","9,098"
"Aug 29, 2015","8,734"
"Sep 14, 2015","8,892"
"Sep 30, 2015","8,463"
"Oct 16, 2015","6,396"
"Nov 1, 2015","6,884"
"Nov 17, 2015","6,942"
"Dec 3, 2015","6,867"
"Dec 19, 2015","7,381"
"Jan 1, 2016","6,391"
"Jan 17, 2016","5,591"
"Feb 2, 2016","6,312"
"Feb 18, 2016","5,507"
"Mar 5, 2016","5,977"
"Mar 21, 2016","6,115"
"Apr 6, 2016","5,322"
"Apr 22, 2016","5,747"
"May 8, 2016","5,703"
"May 24, 2016","8,461"
"Jun 9, 2016","8,739"
"Jun 25, 2016","8,774"
"Jul 11, 2016","8,750"
"Jul 27, 2016","8,945"
"Aug 12, 2016","8,695"
"Aug 28, 2016","8,890"
"Sep 13, 2016","8,723"
"Sep 29, 2016","7,743"
"Oct 15, 2016","7,015"
"Oct 31, 2016","6,446"
"Nov 16, 2016","6,791"
"Dec 2, 2016","8,156"
"Dec 18, 2016","4,208"
"Jan 1, 2017","4,247"
"Jan 17, 2017","3,546"
"Feb 2, 2017","5,102"
"Feb 18, 2017","3,832"
"Mar 6, 2017","2,701"
"Mar 22, 2017","2,708"
"Apr 7, 2017","6,087"
"Apr 23, 2017","5,997"
"May 9, 2017","6,813"
"May 25, 2017","7,877"
"Jun 10, 2017","8,897"
"Jun 26, 2017","8,798"
"Jul 12, 2017","8,911"
"Jul 28, 2017","8,852"
"Aug 13, 2017","8,764"
"Aug 29, 2017","8,786"
"Sep 14, 2017","8,622"
"Sep 30, 2017","8,531"
"Oct 16, 2017","6,883"
"Nov 1, 2017","6,706"
"Nov 17, 2017","6,766"
"Dec 3, 2017","7,130"
"Dec 19, 2017","4,468"
"Jan 1, 2018","4,468"
"Jan 17, 2018","2,936"
"Feb 2, 2018","2,662"
"Feb 18, 2018","2,913"
"Mar 6, 2018","2,249"
"Mar 22, 2018","3,889"
"Apr 7, 2018","5,285"
"Apr 23, 2018","5,558"
"May 9, 2018","7,851"
"May 25, 2018","8,463"
"Jun 10, 2018","8,656"
"Jun 26, 2018","8,550"
"Jul 12, 2018","8,761"
"Jul 28, 2018","8,924"
"Aug 13, 2018","8,891"
"Aug 29, 2018","8,428"
"Sep 14, 2018","8,620"
"Sep 30, 2018","7,324"
"Oct 16, 2018","7,063"
"Nov 1, 2018","6,668"
"Nov 17, 2018","3,872"
"Dec 3, 2018","4,364"
"Dec 19, 2018","6,717"
"Jan 1, 2019","3,590"
"Jan 17, 2019","3,580"
"Feb 2, 2019","3,353"
"Feb 18, 2019","2,829"
"Mar 6, 2019","2,359"
"Mar 22, 2019","4,124"
"Apr 7, 2019","6,113"
"Apr 23, 2019","5,640"
"May 9, 2019","5,534"
