system:time_start,vpd
"Apr 3, 2012",0.541
"Apr 4, 2012",0.496
"Apr 5, 2012",0.462
"Apr 6, 2012",0.495
"Apr 7, 2012",0.495
"Apr 8, 2012",0.466
"Apr 9, 2012",0.426
"Apr 10, 2012",0.488
"Apr 11, 2012",0.483
"Apr 12, 2012",0.473
"Apr 13, 2012",0.523
"Apr 14, 2012",0.664
"Apr 15, 2012",0.629
"Apr 16, 2012",0.469
"Apr 17, 2012",0.892
"Apr 18, 2012",0.514
"Apr 19, 2012",0.529
"Apr 20, 2012",0.522
"Apr 21, 2012",0.43
"Apr 22, 2012",0.301
"Apr 23, 2012",0.359
"Apr 24, 2012",0.33
"Apr 25, 2012",0.461
"Apr 26, 2012",0.499
"Apr 27, 2012",0.273
"Apr 28, 2012",0.548
"Apr 29, 2012",0.645
"Apr 30, 2012",0.666
"May 1, 2012",0.34
"May 2, 2012",0.363
"May 3, 2012",0.351
"May 4, 2012",0.325
"May 5, 2012",0.432
"May 6, 2012",0.49
"May 7, 2012",0.646
"May 8, 2012",0.405
"May 9, 2012",0.419
"May 10, 2012",0.362
"May 11, 2012",0.533
"May 12, 2012",0.838
"May 13, 2012",0.653
"May 14, 2012",0.534
"May 15, 2012",0.457
"May 16, 2012",0.38
"May 17, 2012",0.51
"May 18, 2012",0.82
"May 19, 2012",0.789
"May 20, 2012",0.846
"May 21, 2012",0.616
"May 22, 2012",0.481
"May 23, 2012",0.579
"May 24, 2012",0.444
"May 25, 2012",0.539
"May 26, 2012",0.878
"May 27, 2012",0.713
"May 28, 2012",0.603
"May 29, 2012",0.58
"May 30, 2012",0.622
"May 31, 2012",0.687
"Jun 1, 2012",0.67
"Jun 2, 2012",0.505
"Jun 3, 2012",0.335
"Jun 4, 2012",0.438
"Jun 5, 2012",0.463
"Jun 6, 2012",0.587
"Jun 7, 2012",0.564
"Jun 8, 2012",0.579
"Jun 9, 2012",0.75
"Jun 10, 2012",0.961
"Jun 11, 2012",0.639
"Jun 12, 2012",0.679
"Jun 13, 2012",0.582
"Jun 14, 2012",0.759
"Jun 15, 2012",0.849
"Jun 16, 2012",0.578
"Jun 17, 2012",0.609
"Jun 18, 2012",0.605
"Jun 19, 2012",0.711
"Jun 20, 2012",1.264
"Jun 21, 2012",1.076
"Jun 22, 2012",0.955
"Jun 23, 2012",0.766
"Jun 24, 2012",1.067
"Jun 25, 2012",0.853
"Jun 26, 2012",0.696
"Jun 27, 2012",0.806
"Jun 28, 2012",1.118
"Jun 29, 2012",1.091
"Jun 30, 2012",1.195
"Jul 1, 2012",1.398
"Jul 2, 2012",1.129
"Jul 3, 2012",1.121
"Jul 4, 2012",0.955
"Jul 5, 2012",1.055
"Jul 6, 2012",1.145
"Jul 7, 2012",1.035
"Jul 8, 2012",1.031
"Jul 9, 2012",1.195
"Jul 10, 2012",1.267
"Jul 11, 2012",1.247
"Jul 12, 2012",1.119
"Jul 13, 2012",1.295
"Jul 14, 2012",1.374
"Jul 15, 2012",1.306
"Jul 16, 2012",0.956
"Jul 17, 2012",1.085
"Jul 18, 2012",1.253
"Jul 19, 2012",0.952
"Jul 20, 2012",1.158
"Jul 21, 2012",1.112
"Jul 22, 2012",1.158
"Jul 23, 2012",1.026
"Jul 24, 2012",1.109
"Jul 25, 2012",1.194
"Jul 26, 2012",1.032
"Jul 27, 2012",0.74
"Jul 28, 2012",0.796
"Jul 29, 2012",0.819
"Jul 30, 2012",1.006
"Jul 31, 2012",0.743
"Aug 1, 2012",0.826
"Aug 2, 2012",0.837
"Aug 3, 2012",1.071
"Aug 4, 2012",1.025
"Aug 5, 2012",0.895
"Aug 6, 2012",0.98
"Aug 7, 2012",1.065
"Aug 8, 2012",1.009
"Aug 9, 2012",0.943
"Aug 10, 2012",0.745
"Aug 11, 2012",0.737
"Aug 12, 2012",0.741
"Aug 13, 2012",0.944
"Aug 14, 2012",1.047
"Aug 15, 2012",0.929
"Aug 16, 2012",0.767
"Aug 17, 2012",1.077
"Aug 18, 2012",0.883
"Aug 19, 2012",0.885
"Aug 20, 2012",0.945
"Aug 21, 2012",0.95
"Aug 22, 2012",1.002
"Aug 23, 2012",1.085
"Aug 24, 2012",1.113
"Aug 25, 2012",0.888
"Aug 26, 2012",1.009
"Aug 27, 2012",0.951
"Aug 28, 2012",0.923
"Aug 29, 2012",1.042
"Aug 30, 2012",1.183
"Aug 31, 2012",1.048
"Sep 1, 2012",0.735
"Sep 2, 2012",0.702
"Sep 3, 2012",0.697
"Sep 4, 2012",0.535
"Sep 5, 2012",0.75
"Sep 6, 2012",0.663
"Sep 7, 2012",0.791
"Sep 8, 2012",0.718
"Sep 9, 2012",0.593
"Sep 10, 2012",0.721
"Sep 11, 2012",0.909
"Sep 12, 2012",0.927
"Sep 13, 2012",0.872
"Sep 14, 2012",0.752
"Sep 15, 2012",0.525
"Sep 16, 2012",0.838
"Sep 17, 2012",0.938
"Sep 18, 2012",0.556
"Sep 19, 2012",0.372
"Sep 20, 2012",0.725
"Sep 21, 2012",0.704
"Sep 22, 2012",0.587
"Sep 23, 2012",0.506
"Sep 24, 2012",0.776
"Sep 25, 2012",0.859
"Sep 26, 2012",0.653
"Sep 27, 2012",0.466
"Sep 28, 2012",0.6
"Sep 29, 2012",0.436
"Sep 30, 2012",0.264
"Oct 1, 2012",0.521
"Oct 2, 2012",0.587
"Oct 3, 2012",0.493
"Oct 4, 2012",0.33
"Oct 5, 2012",0.528
"Oct 6, 2012",0.493
"Oct 7, 2012",0.481
"Oct 8, 2012",0.535
"Oct 9, 2012",0.488
"Oct 10, 2012",0.415
"Oct 11, 2012",0.489
"Oct 12, 2012",0.413
"Oct 13, 2012",0.57
"Oct 14, 2012",0.5
"Oct 15, 2012",0.53
"Oct 16, 2012",0.222
"Oct 17, 2012",0.562
"Oct 18, 2012",0.528
"Oct 19, 2012",0.334
"Oct 20, 2012",0.389
"Oct 21, 2012",0.441
"Oct 22, 2012",0.555
"Oct 23, 2012",0.571
"Oct 24, 2012",0.502
"Oct 25, 2012",0.542
"Oct 26, 2012",0.508
"Oct 27, 2012",0.429
"Oct 28, 2012",0.365
"Oct 29, 2012",0.337
"Oct 30, 2012",0.323
"Oct 31, 2012",0.231
"Nov 1, 2012",0.395
"Nov 2, 2012",0.405
"Nov 3, 2012",0.393
"Nov 4, 2012",0.43
"Nov 5, 2012",0.293
"Nov 6, 2012",0.361
"Nov 7, 2012",0.351
"Nov 8, 2012",0.213
"Nov 9, 2012",0.371
"Nov 10, 2012",0.411
"Nov 11, 2012",0.498
"Nov 12, 2012",0.401
"Nov 13, 2012",0.15
"Nov 14, 2012",0.29
"Nov 15, 2012",0.279
"Nov 16, 2012",0.316
"Nov 17, 2012",0.296
"Nov 18, 2012",0.353
"Nov 19, 2012",0.335
"Nov 20, 2012",0.3
"Nov 21, 2012",0.316
"Nov 22, 2012",0.266
"Nov 23, 2012",0.237
"Nov 24, 2012",0.182
"Nov 25, 2012",0.334
"Nov 26, 2012",0.357
"Nov 27, 2012",0.367
"Nov 28, 2012",0.225
"Nov 29, 2012",0.387
"Nov 30, 2012",0.298
"Dec 1, 2012",0.377
"Dec 2, 2012",0.334
"Dec 3, 2012",0.288
"Dec 4, 2012",0.341
"Dec 5, 2012",0.219
"Dec 6, 2012",0.32
"Dec 7, 2012",0.389
"Dec 8, 2012",0.265
"Dec 9, 2012",0.29
"Dec 10, 2012",0.346
"Dec 11, 2012",0.234
"Dec 12, 2012",0.266
"Dec 13, 2012",0.357
"Dec 14, 2012",0.369
"Dec 15, 2012",0.259
"Dec 16, 2012",0.268
"Dec 17, 2012",0.28
"Dec 18, 2012",0.253
"Dec 19, 2012",0.202
"Dec 20, 2012",0.234
"Dec 21, 2012",0.284
"Dec 22, 2012",0.171
"Dec 23, 2012",0.303
"Dec 24, 2012",0.29
"Dec 25, 2012",0.228
"Dec 26, 2012",0.285
"Dec 27, 2012",0.18
"Dec 28, 2012",0.172
"Dec 29, 2012",0.246
"Dec 30, 2012",0.127
"Dec 31, 2012",0.239
"Jan 1, 2013",0.174
"Jan 2, 2013",0.128
"Jan 3, 2013",0.134
"Jan 4, 2013",0.245
"Jan 5, 2013",0.219
"Jan 6, 2013",0.237
"Jan 7, 2013",0.196
"Jan 8, 2013",0.291
"Jan 9, 2013",0.277
"Jan 10, 2013",0.242
"Jan 11, 2013",0.288
"Jan 12, 2013",0.271
"Jan 13, 2013",0.262
"Jan 14, 2013",0.269
"Jan 15, 2013",0.27
"Jan 16, 2013",0.27
"Jan 17, 2013",0.141
"Jan 18, 2013",0.158
"Jan 19, 2013",0.298
"Jan 20, 2013",0.191
"Jan 21, 2013",0.204
"Jan 22, 2013",0.134
"Jan 23, 2013",0.085
"Jan 24, 2013",0.09
"Jan 25, 2013",0.122
"Jan 26, 2013",0.137
"Jan 27, 2013",0.172
"Jan 28, 2013",0.242
"Jan 29, 2013",0.248
"Jan 30, 2013",0.248
"Jan 31, 2013",0.212
"Feb 1, 2013",0.231
"Feb 2, 2013",0.235
"Feb 3, 2013",0.242
"Feb 4, 2013",0.217
"Feb 5, 2013",0.224
"Feb 6, 2013",0.252
"Feb 7, 2013",0.176
"Feb 8, 2013",0.231
"Feb 9, 2013",0.101
"Feb 10, 2013",0.255
"Feb 11, 2013",0.318
"Feb 12, 2013",0.227
"Feb 13, 2013",0.271
"Feb 14, 2013",0.318
"Feb 15, 2013",0.331
"Feb 16, 2013",0.18
"Feb 17, 2013",0.129
"Feb 18, 2013",0.221
"Feb 19, 2013",0.36
"Feb 20, 2013",0.226
"Feb 21, 2013",0.263
"Feb 22, 2013",0.263
"Feb 23, 2013",0.243
"Feb 24, 2013",0.195
"Feb 25, 2013",0.237
"Feb 26, 2013",0.307
"Feb 27, 2013",0.238
"Feb 28, 2013",0.344
"Mar 1, 2013",0.315
"Mar 2, 2013",0.321
"Mar 3, 2013",0.283
"Mar 4, 2013",0.338
"Mar 5, 2013",0.31
"Mar 6, 2013",0.217
"Mar 7, 2013",0.284
"Mar 8, 2013",0.333
"Mar 9, 2013",0.353
"Mar 10, 2013",0.266
"Mar 11, 2013",0.301
"Mar 12, 2013",0.29
"Mar 13, 2013",0.256
"Mar 14, 2013",0.294
"Mar 15, 2013",0.377
"Mar 16, 2013",0.359
"Mar 17, 2013",0.308
"Mar 18, 2013",0.353
"Mar 19, 2013",0.282
"Mar 20, 2013",0.263
"Mar 21, 2013",0.369
"Mar 22, 2013",0.363
"Mar 23, 2013",0.401
"Mar 24, 2013",0.365
"Mar 25, 2013",0.312
"Mar 26, 2013",0.378
"Mar 27, 2013",0.401
"Mar 28, 2013",0.362
"Mar 29, 2013",0.435
"Mar 30, 2013",0.45
"Mar 31, 2013",0.56
"Apr 1, 2013",0.36
"Apr 2, 2013",0.407
"Apr 3, 2013",0.512
"Apr 4, 2013",0.53
"Apr 5, 2013",0.436
"Apr 6, 2013",0.428
"Apr 7, 2013",0.483
"Apr 8, 2013",0.54
"Apr 9, 2013",0.433
"Apr 10, 2013",0.367
"Apr 11, 2013",0.31
"Apr 12, 2013",0.351
"Apr 13, 2013",0.322
"Apr 14, 2013",0.379
"Apr 15, 2013",0.448
"Apr 16, 2013",0.394
"Apr 17, 2013",0.499
"Apr 18, 2013",0.528
"Apr 19, 2013",0.5
"Apr 20, 2013",0.363
"Apr 21, 2013",0.528
"Apr 22, 2013",0.466
"Apr 23, 2013",0.369
"Apr 24, 2013",0.448
"Apr 25, 2013",0.487
"Apr 26, 2013",0.574
"Apr 27, 2013",0.573
"Apr 28, 2013",0.632
"Apr 29, 2013",0.585
"Apr 30, 2013",0.7
"May 1, 2013",0.694
"May 2, 2013",0.701
"May 3, 2013",0.585
"May 4, 2013",0.498
"May 5, 2013",0.601
"May 6, 2013",0.537
"May 7, 2013",0.618
"May 8, 2013",0.584
"May 9, 2013",0.568
"May 10, 2013",0.699
"May 11, 2013",0.618
"May 12, 2013",0.489
"May 13, 2013",0.677
"May 14, 2013",0.686
"May 15, 2013",0.727
"May 16, 2013",0.79
"May 17, 2013",0.86
"May 18, 2013",0.746
"May 19, 2013",0.591
"May 20, 2013",0.849
"May 21, 2013",0.427
"May 22, 2013",0.595
"May 23, 2013",0.719
"May 24, 2013",0.489
"May 25, 2013",0.265
"May 26, 2013",0.466
"May 27, 2013",0.905
"May 28, 2013",0.925
"May 29, 2013",0.485
"May 30, 2013",1.043
"May 31, 2013",1.332
"Jun 1, 2013",1.144
"Jun 2, 2013",0.876
"Jun 3, 2013",0.716
"Jun 4, 2013",0.645
"Jun 5, 2013",0.868
"Jun 6, 2013",0.854
"Jun 7, 2013",0.482
"Jun 8, 2013",0.643
"Jun 9, 2013",0.763
"Jun 10, 2013",0.875
"Jun 11, 2013",0.461
"Jun 12, 2013",0.513
"Jun 13, 2013",0.759
"Jun 14, 2013",0.762
"Jun 15, 2013",0.964
"Jun 16, 2013",0.971
"Jun 17, 2013",0.933
"Jun 18, 2013",0.789
"Jun 19, 2013",0.943
"Jun 20, 2013",1.067
"Jun 21, 2013",1.096
"Jun 22, 2013",1.08
"Jun 23, 2013",1.015
"Jun 24, 2013",1.194
"Jun 25, 2013",1.264
"Jun 26, 2013",0.865
"Jun 27, 2013",0.612
"Jun 28, 2013",0.738
"Jun 29, 2013",0.777
"Jun 30, 2013",0.825
"Jul 1, 2013",0.768
"Jul 2, 2013",0.743
"Jul 3, 2013",0.917
"Jul 4, 2013",1.081
"Jul 5, 2013",1.366
"Jul 6, 2013",1.226
"Jul 7, 2013",1.343
"Jul 8, 2013",1.022
"Jul 9, 2013",0.723
"Jul 10, 2013",0.726
"Jul 11, 2013",0.96
"Jul 12, 2013",0.886
"Jul 13, 2013",0.955
"Jul 14, 2013",1.147
"Jul 15, 2013",1.386
"Jul 16, 2013",1.636
"Jul 17, 2013",1.32
"Jul 18, 2013",1.335
"Jul 19, 2013",1.317
"Jul 20, 2013",1.166
"Jul 21, 2013",0.927
"Jul 22, 2013",0.903
"Jul 23, 2013",0.73
"Jul 24, 2013",0.868
"Jul 25, 2013",0.941
"Jul 26, 2013",0.681
"Jul 27, 2013",0.866
"Jul 28, 2013",0.664
"Jul 29, 2013",0.739
"Jul 30, 2013",0.756
"Jul 31, 2013",0.954
"Aug 1, 2013",0.767
"Aug 2, 2013",0.721
"Aug 3, 2013",0.938
"Aug 4, 2013",0.87
"Aug 5, 2013",1.002
"Aug 6, 2013",1.013
"Aug 7, 2013",0.904
"Aug 8, 2013",0.799
"Aug 9, 2013",0.52
"Aug 10, 2013",0.671
"Aug 11, 2013",0.913
"Aug 12, 2013",0.969
"Aug 13, 2013",0.785
"Aug 14, 2013",0.653
"Aug 15, 2013",0.93
"Aug 16, 2013",0.955
"Aug 17, 2013",0.948
"Aug 18, 2013",0.961
"Aug 19, 2013",1.064
"Aug 20, 2013",1.17
"Aug 21, 2013",1.097
"Aug 22, 2013",1.116
"Aug 23, 2013",0.852
"Aug 24, 2013",1.049
"Aug 25, 2013",1.143
"Aug 26, 2013",1.022
"Aug 27, 2013",0.816
"Aug 28, 2013",0.808
"Aug 29, 2013",0.53
"Aug 30, 2013",0.871
"Aug 31, 2013",0.65
"Sep 1, 2013",0.511
"Sep 2, 2013",0.328
"Sep 3, 2013",0.522
"Sep 4, 2013",0.655
"Sep 5, 2013",0.462
"Sep 6, 2013",0.914
"Sep 7, 2013",0.843
"Sep 8, 2013",0.414
"Sep 9, 2013",0.853
"Sep 10, 2013",0.582
"Sep 11, 2013",0.722
"Sep 12, 2013",0.448
"Sep 13, 2013",0.178
"Sep 14, 2013",0.538
"Sep 15, 2013",0.646
"Sep 16, 2013",0.353
"Sep 17, 2013",0.635
"Sep 18, 2013",0.769
"Sep 19, 2013",0.718
"Sep 20, 2013",0.677
"Sep 21, 2013",0.487
"Sep 22, 2013",0.281
"Sep 23, 2013",0.541
"Sep 24, 2013",0.632
"Sep 25, 2013",0.576
"Sep 26, 2013",0.619
"Sep 27, 2013",0.566
"Sep 28, 2013",0.587
"Sep 29, 2013",0.484
"Sep 30, 2013",0.382
"Oct 1, 2013",0.539
"Oct 2, 2013",0.829
"Oct 3, 2013",0.79
"Oct 4, 2013",0.778
"Oct 5, 2013",0.589
"Oct 6, 2013",0.492
"Oct 7, 2013",0.445
"Oct 8, 2013",0.418
"Oct 9, 2013",0.596
"Oct 10, 2013",0.576
"Oct 11, 2013",0.52
"Oct 12, 2013",0.48
"Oct 13, 2013",0.446
"Oct 14, 2013",0.544
"Oct 15, 2013",0.43
"Oct 16, 2013",0.4
"Oct 17, 2013",0.452
"Oct 18, 2013",0.453
"Oct 19, 2013",0.591
"Oct 20, 2013",0.409
"Oct 21, 2013",0.625
"Oct 22, 2013",0.344
"Oct 23, 2013",0.403
"Oct 24, 2013",0.56
"Oct 25, 2013",0.47
"Oct 26, 2013",0.588
"Oct 27, 2013",0.463
"Oct 28, 2013",0.52
"Oct 29, 2013",0.424
"Oct 30, 2013",0.509
"Oct 31, 2013",0.395
"Nov 1, 2013",0.291
"Nov 2, 2013",0.399
"Nov 3, 2013",0.288
"Nov 4, 2013",0.376
"Nov 5, 2013",0.383
"Nov 6, 2013",0.402
"Nov 7, 2013",0.173
"Nov 8, 2013",0.287
"Nov 9, 2013",0.413
"Nov 10, 2013",0.38
"Nov 11, 2013",0.368
"Nov 12, 2013",0.302
"Nov 13, 2013",0.285
"Nov 14, 2013",0.425
"Nov 15, 2013",0.484
"Nov 16, 2013",0.445
"Nov 17, 2013",0.284
"Nov 18, 2013",0.32
"Nov 19, 2013",0.346
"Nov 20, 2013",0.354
"Nov 21, 2013",0.409
"Nov 22, 2013",0.333
"Nov 23, 2013",0.212
"Nov 24, 2013",0.219
"Nov 25, 2013",0.295
"Nov 26, 2013",0.371
"Nov 27, 2013",0.198
"Nov 28, 2013",0.138
"Nov 29, 2013",0.224
"Nov 30, 2013",0.261
"Dec 1, 2013",0.193
"Dec 2, 2013",0.178
"Dec 3, 2013",0.209
"Dec 4, 2013",0.236
"Dec 5, 2013",0.321
"Dec 6, 2013",0.159
"Dec 7, 2013",0.225
"Dec 8, 2013",0.286
"Dec 9, 2013",0.3
"Dec 10, 2013",0.14
"Dec 11, 2013",0.244
"Dec 12, 2013",0.206
"Dec 13, 2013",0.163
"Dec 14, 2013",0.21
"Dec 15, 2013",0.171
"Dec 16, 2013",0.116
"Dec 17, 2013",0.202
"Dec 18, 2013",0.135
"Dec 19, 2013",0.226
"Dec 20, 2013",0.258
"Dec 21, 2013",0.202
"Dec 22, 2013",0.162
"Dec 23, 2013",0.146
"Dec 24, 2013",0.151
"Dec 25, 2013",0.147
"Dec 26, 2013",0.196
"Dec 27, 2013",0.194
"Dec 28, 2013",0.266
"Dec 29, 2013",0.211
"Dec 30, 2013",0.049
"Dec 31, 2013",0.323
"Jan 1, 2014",0.105
"Jan 2, 2014",0
"Jan 3, 2014",0.004
"Jan 4, 2014",0.103
"Jan 5, 2014",0.351
"Jan 6, 2014",0.226
"Jan 7, 2014",0.032
"Jan 8, 2014",0.133
"Jan 9, 2014",0.153
"Jan 10, 2014",0.174
"Jan 11, 2014",0.438
"Jan 12, 2014",0.286
"Jan 13, 2014",0.423
"Jan 14, 2014",0.244
"Jan 15, 2014",0.219
"Jan 16, 2014",0.183
"Jan 17, 2014",0.208
"Jan 18, 2014",0.166
"Jan 19, 2014",0.158
"Jan 20, 2014",0.13
"Jan 21, 2014",0.071
"Jan 22, 2014",0.083
"Jan 23, 2014",0.104
"Jan 24, 2014",0.119
"Jan 25, 2014",0.238
"Jan 26, 2014",0.107
"Jan 27, 2014",0.211
"Jan 28, 2014",0.149
"Jan 29, 2014",0.177
"Jan 30, 2014",0.192
"Jan 31, 2014",0.297
"Feb 1, 2014",0.323
"Feb 2, 2014",0.248
"Feb 3, 2014",0.126
"Feb 4, 2014",0.231
"Feb 5, 2014",0.028
"Feb 6, 2014",0.072
"Feb 7, 2014",0.135
"Feb 8, 2014",0.162
"Feb 9, 2014",0.171
"Feb 10, 2014",0.03
"Feb 11, 2014",0.102
"Feb 12, 2014",0.159
"Feb 13, 2014",0.172
"Feb 14, 2014",0.076
"Feb 15, 2014",0.157
"Feb 16, 2014",0.078
"Feb 17, 2014",0.12
"Feb 18, 2014",0.071
"Feb 19, 2014",0.121
"Feb 20, 2014",0.403
"Feb 21, 2014",0.193
"Feb 22, 2014",0.377
"Feb 23, 2014",0.373
"Feb 24, 2014",0.145
"Feb 25, 2014",0.132
"Feb 26, 2014",0.156
"Feb 27, 2014",0.174
"Feb 28, 2014",0.13
"Mar 1, 2014",0.196
"Mar 2, 2014",0.086
"Mar 3, 2014",0.09
"Mar 4, 2014",0.162
"Mar 5, 2014",0.028
"Mar 6, 2014",0.163
"Mar 7, 2014",0.175
"Mar 8, 2014",0.303
"Mar 9, 2014",0.257
"Mar 10, 2014",0.319
"Mar 11, 2014",0.35
"Mar 12, 2014",0.061
"Mar 13, 2014",0
"Mar 14, 2014",0.279
"Mar 15, 2014",0.306
"Mar 16, 2014",0.054
"Mar 17, 2014",0.188
"Mar 18, 2014",0.258
"Mar 19, 2014",0.272
"Mar 20, 2014",0.318
"Mar 21, 2014",0.189
"Mar 22, 2014",0.293
"Mar 23, 2014",0.127
"Mar 24, 2014",0.192
"Mar 25, 2014",0.275
"Mar 26, 2014",0.176
"Mar 27, 2014",0.321
"Mar 28, 2014",0.379
"Mar 29, 2014",0.386
"Mar 30, 2014",0.127
"Mar 31, 2014",0.237
"Apr 1, 2014",0.41
"Apr 2, 2014",0.227
"Apr 3, 2014",0.347
"Apr 4, 2014",0.334
"Apr 5, 2014",0.356
"Apr 6, 2014",0.464
"Apr 7, 2014",0.588
"Apr 8, 2014",0.282
"Apr 9, 2014",0.29
"Apr 10, 2014",0.519
"Apr 11, 2014",0.945
"Apr 12, 2014",0.817
"Apr 13, 2014",0.257
"Apr 14, 2014",0.698
"Apr 15, 2014",0.108
"Apr 16, 2014",0.122
"Apr 17, 2014",0.305
"Apr 18, 2014",0.256
"Apr 19, 2014",0.497
"Apr 20, 2014",0.434
"Apr 21, 2014",0.682
"Apr 22, 2014",0.565
"Apr 23, 2014",0.303
"Apr 24, 2014",0.343
"Apr 25, 2014",0.64
"Apr 26, 2014",0.22
"Apr 27, 2014",0.323
"Apr 28, 2014",0.449
"Apr 29, 2014",0.287
"Apr 30, 2014",0.217
"May 1, 2014",0.379
"May 2, 2014",0.503
"May 3, 2014",0.58
"May 4, 2014",0.422
"May 5, 2014",0.5
"May 6, 2014",0.421
"May 7, 2014",0.64
"May 8, 2014",0.847
"May 9, 2014",0.387
"May 10, 2014",0.84
"May 11, 2014",0.932
"May 12, 2014",1.414
"May 13, 2014",0.24
"May 14, 2014",0.351
"May 15, 2014",0.695
"May 16, 2014",0.57
"May 17, 2014",0.476
"May 18, 2014",0.587
"May 19, 2014",0.534
"May 20, 2014",0.836
"May 21, 2014",0.52
"May 22, 2014",0.391
"May 23, 2014",0.221
"May 24, 2014",0.465
"May 25, 2014",0.5
"May 26, 2014",0.96
"May 27, 2014",0
"May 28, 2014",0.049
"May 29, 2014",0.476
"May 30, 2014",0.565
"May 31, 2014",0.326
"Jun 1, 2014",0.638
"Jun 2, 2014",0.891
"Jun 3, 2014",0.477
"Jun 4, 2014",0.165
"Jun 5, 2014",0.203
"Jun 6, 2014",0.826
"Jun 7, 2014",1.309
"Jun 8, 2014",1.117
"Jun 9, 2014",1.193
"Jun 10, 2014",0.34
"Jun 11, 2014",0.429
"Jun 12, 2014",0.474
"Jun 13, 2014",0.317
"Jun 14, 2014",0.671
"Jun 15, 2014",0.683
"Jun 16, 2014",0.916
"Jun 17, 2014",0.94
"Jun 18, 2014",0.988
"Jun 19, 2014",0.868
"Jun 20, 2014",0.655
"Jun 21, 2014",0.704
"Jun 22, 2014",0.619
"Jun 23, 2014",0.787
"Jun 24, 2014",0.634
"Jun 25, 2014",0.88
"Jun 26, 2014",0.044
"Jun 27, 2014",0.665
"Jun 28, 2014",1.056
"Jun 29, 2014",1.134
"Jun 30, 2014",1.269
"Jul 1, 2014",1.095
"Jul 2, 2014",0.86
"Jul 3, 2014",0.612
"Jul 4, 2014",0.164
"Jul 5, 2014",0.82
"Jul 6, 2014",1.374
"Jul 7, 2014",1.058
"Jul 8, 2014",0.888
"Jul 9, 2014",1.07
"Jul 10, 2014",0.851
"Jul 11, 2014",0.814
"Jul 12, 2014",0.834
"Jul 13, 2014",0.709
"Jul 14, 2014",1.092
"Jul 15, 2014",0.66
"Jul 16, 2014",0.348
"Jul 17, 2014",0.444
"Jul 18, 2014",0.841
"Jul 19, 2014",0.783
"Jul 20, 2014",0.421
"Jul 21, 2014",0.673
"Jul 22, 2014",1.053
"Jul 23, 2014",1.061
"Jul 24, 2014",0.245
"Jul 25, 2014",0.809
"Jul 26, 2014",0.826
"Jul 27, 2014",0.52
"Jul 28, 2014",0.362
"Jul 29, 2014",0.434
"Jul 30, 2014",0.489
"Jul 31, 2014",0.5
"Aug 1, 2014",0.777
