system:time_start,NDVI
"Jul 12, 2007","8,091"
"Jul 28, 2007","8,621"
"Aug 13, 2007","8,480"
"Aug 29, 2007","7,764"
"Sep 14, 2007","7,691"
"Sep 30, 2007","7,076"
"Oct 16, 2007","6,979"
"Nov 1, 2007","4,784"
"Nov 17, 2007","4,778"
"Dec 3, 2007","1,325"
"Dec 19, 2007",991
"Jan 1, 2008",946
"Jan 17, 2008","1,097"
"Feb 2, 2008","1,673"
"Feb 18, 2008",335
"Mar 5, 2008",694
"Mar 21, 2008","1,248"
"Apr 6, 2008","3,823"
"Apr 22, 2008","4,201"
"May 8, 2008","4,968"
"May 24, 2008","6,726"
"Jun 9, 2008","7,953"
"Jun 25, 2008","8,670"
"Jul 11, 2008","8,564"
"Jul 27, 2008","8,798"
"Aug 12, 2008","9,007"
"Aug 28, 2008","8,669"
"Sep 13, 2008","8,187"
"Sep 29, 2008","6,632"
"Oct 15, 2008","6,472"
"Oct 31, 2008","4,976"
"Nov 16, 2008","3,941"
"Dec 2, 2008","4,723"
"Dec 18, 2008","1,637"
"Jan 1, 2009",835
"Jan 17, 2009",564
"Feb 2, 2009",478
"Feb 18, 2009",881
"Mar 6, 2009","1,044"
"Mar 22, 2009","3,699"
"Apr 7, 2009","4,084"
"Apr 23, 2009","4,391"
"May 9, 2009","6,948"
"May 25, 2009","8,055"
"Jun 10, 2009","8,343"
"Jun 26, 2009","8,458"
"Jul 12, 2009","9,106"
"Jul 28, 2009","8,763"
"Aug 13, 2009","8,536"
"Aug 29, 2009","8,244"
"Sep 14, 2009","7,970"
"Sep 30, 2009","6,385"
"Oct 16, 2009","5,572"
"Nov 1, 2009","4,400"
"Nov 17, 2009","4,623"
"Dec 3, 2009","3,758"
"Dec 19, 2009","2,080"
"Jan 1, 2010",956
"Jan 17, 2010",949
"Feb 2, 2010","2,802"
"Feb 18, 2010","3,144"
"Mar 6, 2010","3,704"
"Mar 22, 2010","3,953"
"Apr 7, 2010","4,124"
"Apr 23, 2010","4,933"
"May 9, 2010","6,356"
"May 25, 2010","7,329"
"Jun 10, 2010","8,216"
"Jun 26, 2010","8,306"
"Jul 12, 2010","8,546"
"Jul 28, 2010","7,997"
"Aug 13, 2010","8,632"
"Aug 29, 2010","7,847"
"Sep 14, 2010","7,760"
"Sep 30, 2010","6,945"
"Oct 16, 2010","6,111"
"Nov 1, 2010","4,550"
"Nov 17, 2010","4,756"
"Dec 3, 2010","4,253"
"Dec 19, 2010","4,694"
"Jan 1, 2011",955
"Jan 17, 2011",499
"Feb 2, 2011",695
"Feb 18, 2011",873
"Mar 6, 2011",874
"Mar 22, 2011","3,257"
"Apr 7, 2011","3,891"
"Apr 23, 2011","4,223"
"May 9, 2011","5,512"
"May 25, 2011","7,610"
"Jun 10, 2011","8,176"
"Jun 26, 2011","8,213"
"Jul 12, 2011","8,508"
"Jul 28, 2011","8,437"
"Aug 13, 2011","8,103"
"Aug 29, 2011","8,265"
"Sep 14, 2011","7,647"
"Sep 30, 2011","6,862"
"Oct 16, 2011","5,796"
"Nov 1, 2011","5,404"
"Nov 17, 2011","4,523"
"Dec 3, 2011","4,382"
"Dec 19, 2011","4,147"
"Jan 1, 2012","4,708"
"Jan 17, 2012",707
"Feb 2, 2012","1,688"
"Feb 18, 2012","3,423"
"Mar 5, 2012","3,815"
"Mar 21, 2012","4,157"
"Apr 6, 2012","4,681"
"Apr 22, 2012","5,676"
"May 8, 2012","6,582"
"May 24, 2012","8,152"
"Jun 9, 2012","8,386"
"Jun 25, 2012","8,803"
"Jul 11, 2012","8,402"
"Jul 27, 2012","8,326"
"Aug 12, 2012","8,118"
"Aug 28, 2012","8,229"
"Sep 13, 2012","7,810"
"Sep 29, 2012","6,638"
"Oct 15, 2012","5,451"
"Oct 31, 2012","4,949"
"Nov 16, 2012","4,712"
"Dec 2, 2012","4,769"
"Dec 18, 2012","4,629"
"Jan 1, 2013","1,093"
"Jan 17, 2013","1,000"
"Feb 2, 2013",755
"Feb 18, 2013","1,012"
"Mar 6, 2013","1,101"
"Mar 22, 2013","3,782"
"Apr 7, 2013","4,010"
"Apr 23, 2013","4,387"
"May 9, 2013","6,122"
"May 25, 2013","8,007"
"Jun 10, 2013","7,983"
"Jun 26, 2013","8,481"
"Jul 12, 2013","8,640"
"Jul 28, 2013","8,215"
"Aug 13, 2013","8,348"
"Aug 29, 2013","8,189"
"Sep 14, 2013","8,100"
"Sep 30, 2013","7,083"
"Oct 16, 2013","5,353"
"Nov 1, 2013","5,371"
"Nov 17, 2013","4,450"
"Dec 3, 2013","2,340"
"Dec 19, 2013","1,136"
"Jan 1, 2014","1,162"
"Jan 17, 2014","1,057"
"Feb 2, 2014",870
"Feb 18, 2014",534
"Mar 6, 2014",332
"Mar 22, 2014","3,522"
"Apr 7, 2014","3,946"
"Apr 23, 2014","4,521"
"May 9, 2014","4,375"
"May 25, 2014","7,674"
"Jun 10, 2014","8,186"
"Jun 26, 2014","8,007"
"Jul 12, 2014","8,257"
"Jul 28, 2014","8,900"
"Aug 13, 2014","8,224"
"Aug 29, 2014","7,983"
"Sep 14, 2014","7,328"
"Sep 30, 2014","6,575"
"Oct 16, 2014","6,434"
"Nov 1, 2014","4,878"
"Nov 17, 2014","4,665"
"Dec 3, 2014","4,457"
"Dec 19, 2014","4,053"
"Jan 1, 2015","4,053"
"Jan 17, 2015",740
"Feb 2, 2015",436
"Feb 18, 2015",494
"Mar 6, 2015",25
"Mar 22, 2015",388
"Apr 7, 2015","3,770"
"Apr 23, 2015","3,928"
"May 9, 2015","6,109"
"May 25, 2015","7,780"
"Jun 10, 2015","7,829"
"Jun 26, 2015","8,339"
"Jul 12, 2015","8,300"
"Jul 28, 2015","8,549"
"Aug 13, 2015","8,412"
"Aug 29, 2015","8,083"
"Sep 14, 2015","7,724"
"Sep 30, 2015","6,823"
"Oct 16, 2015","6,420"
"Nov 1, 2015","4,366"
"Nov 17, 2015","4,551"
"Dec 3, 2015","4,170"
"Dec 19, 2015","4,519"
"Jan 1, 2016","4,080"
"Jan 17, 2016","1,017"
"Feb 2, 2016",955
"Feb 18, 2016","3,626"
"Mar 5, 2016","3,917"
"Mar 21, 2016","1,552"
"Apr 6, 2016","3,871"
"Apr 22, 2016","3,912"
"May 8, 2016","5,018"
"May 24, 2016","8,106"
"Jun 9, 2016","7,928"
"Jun 25, 2016","8,032"
"Jul 11, 2016","8,452"
"Jul 27, 2016","7,967"
"Aug 12, 2016","8,528"
"Aug 28, 2016","7,802"
"Sep 13, 2016","7,717"
"Sep 29, 2016","6,766"
"Oct 15, 2016","6,254"
"Oct 31, 2016","5,331"
"Nov 16, 2016","4,780"
"Dec 2, 2016","5,087"
"Dec 18, 2016",569
"Jan 1, 2017","4,523"
"Jan 17, 2017",914
"Feb 2, 2017",604
"Feb 18, 2017",28
"Mar 6, 2017",204
"Mar 22, 2017","1,200"
"Apr 7, 2017","3,168"
"Apr 23, 2017","4,866"
"May 9, 2017","5,428"
"May 25, 2017","7,237"
"Jun 10, 2017","7,595"
"Jun 26, 2017","8,202"
"Jul 12, 2017","8,485"
"Jul 28, 2017","7,946"
"Aug 13, 2017","8,096"
"Aug 29, 2017","7,871"
"Sep 14, 2017","7,664"
"Sep 30, 2017","6,808"
"Oct 16, 2017","5,999"
"Nov 1, 2017","5,103"
"Nov 17, 2017","4,202"
"Dec 3, 2017","4,923"
"Dec 19, 2017",930
"Jan 1, 2018",747
"Jan 17, 2018",895
"Feb 2, 2018","1,292"
"Feb 18, 2018","3,652"
"Mar 6, 2018",185
"Mar 22, 2018","3,867"
"Apr 7, 2018","4,019"
"Apr 23, 2018","4,634"
"May 9, 2018","6,033"
"May 25, 2018","7,271"
"Jun 10, 2018","8,273"
"Jun 26, 2018","8,249"
"Jul 12, 2018","8,421"
"Jul 28, 2018","8,416"
"Aug 13, 2018","8,544"
"Aug 29, 2018","7,731"
"Sep 14, 2018","7,957"
"Sep 30, 2018","6,631"
"Oct 16, 2018","6,242"
"Nov 1, 2018","5,037"
"Nov 17, 2018","5,155"
"Dec 3, 2018","4,513"
"Dec 19, 2018","3,753"
"Jan 1, 2019","5,135"
"Jan 17, 2019","1,264"
"Feb 2, 2019","1,548"
"Feb 18, 2019",944
"Mar 6, 2019","2,212"
"Mar 22, 2019","3,657"
"Apr 7, 2019","3,861"
"Apr 23, 2019","4,592"
"May 9, 2019","5,431"
