system:time_start,vpd
"Sep 17, 2012",1.104
"Sep 18, 2012",0.661
"Sep 19, 2012",0.398
"Sep 20, 2012",0.765
"Sep 21, 2012",0.777
"Sep 22, 2012",0.862
"Sep 23, 2012",0.658
"Sep 24, 2012",0.777
"Sep 25, 2012",1.03
"Sep 26, 2012",0.884
"Sep 27, 2012",0.496
"Sep 28, 2012",0.551
"Sep 29, 2012",0.462
"Sep 30, 2012",0.342
"Oct 1, 2012",0.595
"Oct 2, 2012",0.966
"Oct 3, 2012",0.636
"Oct 4, 2012",0.424
"Oct 5, 2012",0.942
"Oct 6, 2012",0.931
"Oct 7, 2012",0.557
"Oct 8, 2012",0.588
"Oct 9, 2012",0.528
"Oct 10, 2012",0.47
"Oct 11, 2012",0.523
"Oct 12, 2012",0.389
"Oct 13, 2012",0.552
"Oct 14, 2012",0.508
"Oct 15, 2012",0.997
"Oct 16, 2012",0.216
"Oct 17, 2012",0.603
"Oct 18, 2012",0.712
"Oct 19, 2012",0.434
"Oct 20, 2012",0.739
"Oct 21, 2012",0.534
"Oct 22, 2012",0.631
"Oct 23, 2012",0.643
"Oct 24, 2012",0.575
"Oct 25, 2012",0.631
"Oct 26, 2012",0.64
"Oct 27, 2012",0.649
"Oct 28, 2012",0.478
"Oct 29, 2012",0.475
"Oct 30, 2012",0.514
"Oct 31, 2012",0.409
"Nov 1, 2012",0.434
"Nov 2, 2012",0.437
"Nov 3, 2012",0.386
"Nov 4, 2012",0.488
"Nov 5, 2012",0.304
"Nov 6, 2012",0.384
"Nov 7, 2012",0.349
"Nov 8, 2012",0.253
"Nov 9, 2012",0.4
"Nov 10, 2012",0.429
"Nov 11, 2012",0.494
"Nov 12, 2012",0.66
"Nov 13, 2012",0.261
"Nov 14, 2012",0.325
"Nov 15, 2012",0.318
"Nov 16, 2012",0.363
"Nov 17, 2012",0.32
"Nov 18, 2012",0.374
"Nov 19, 2012",0.378
"Nov 20, 2012",0.366
"Nov 21, 2012",0.368
"Nov 22, 2012",0.354
"Nov 23, 2012",0.347
"Nov 24, 2012",0.223
"Nov 25, 2012",0.347
"Nov 26, 2012",0.346
"Nov 27, 2012",0.331
"Nov 28, 2012",0.218
"Nov 29, 2012",0.348
"Nov 30, 2012",0.291
"Dec 1, 2012",0.335
"Dec 2, 2012",0.378
"Dec 3, 2012",0.363
"Dec 4, 2012",0.341
"Dec 5, 2012",0.338
"Dec 6, 2012",0.344
"Dec 7, 2012",0.361
"Dec 8, 2012",0.266
"Dec 9, 2012",0.314
"Dec 10, 2012",0.402
"Dec 11, 2012",0.259
"Dec 12, 2012",0.269
"Dec 13, 2012",0.348
"Dec 14, 2012",0.371
"Dec 15, 2012",0.235
"Dec 16, 2012",0.244
"Dec 17, 2012",0.285
"Dec 18, 2012",0.272
"Dec 19, 2012",0.204
"Dec 20, 2012",0.245
"Dec 21, 2012",0.301
"Dec 22, 2012",0.166
"Dec 23, 2012",0.299
"Dec 24, 2012",0.261
"Dec 25, 2012",0.219
"Dec 26, 2012",0.273
"Dec 27, 2012",0.213
"Dec 28, 2012",0.17
"Dec 29, 2012",0.215
"Dec 30, 2012",0.136
"Dec 31, 2012",0.244
"Jan 1, 2013",0.188
"Jan 2, 2013",0.152
"Jan 3, 2013",0.142
"Jan 4, 2013",0.246
"Jan 5, 2013",0.226
"Jan 6, 2013",0.233
"Jan 7, 2013",0.182
"Jan 8, 2013",0.326
"Jan 9, 2013",0.283
"Jan 10, 2013",0.266
"Jan 11, 2013",0.285
"Jan 12, 2013",0.308
"Jan 13, 2013",0.371
"Jan 14, 2013",0.519
"Jan 15, 2013",0.31
"Jan 16, 2013",0.258
"Jan 17, 2013",0.15
"Jan 18, 2013",0.147
"Jan 19, 2013",0.299
"Jan 20, 2013",0.248
"Jan 21, 2013",0.232
"Jan 22, 2013",0.13
"Jan 23, 2013",0.099
"Jan 24, 2013",0.114
"Jan 25, 2013",0.152
"Jan 26, 2013",0.161
"Jan 27, 2013",0.188
"Jan 28, 2013",0.208
"Jan 29, 2013",0.232
"Jan 30, 2013",0.321
"Jan 31, 2013",0.265
"Feb 1, 2013",0.194
"Feb 2, 2013",0.208
"Feb 3, 2013",0.268
"Feb 4, 2013",0.241
"Feb 5, 2013",0.249
"Feb 6, 2013",0.271
"Feb 7, 2013",0.19
"Feb 8, 2013",0.248
"Feb 9, 2013",0.142
"Feb 10, 2013",0.272
"Feb 11, 2013",0.296
"Feb 12, 2013",0.249
"Feb 13, 2013",0.276
"Feb 14, 2013",0.345
"Feb 15, 2013",0.364
"Feb 16, 2013",0.244
"Feb 17, 2013",0.153
"Feb 18, 2013",0.264
"Feb 19, 2013",0.387
"Feb 20, 2013",0.25
"Feb 21, 2013",0.278
"Feb 22, 2013",0.323
"Feb 23, 2013",0.262
"Feb 24, 2013",0.24
"Feb 25, 2013",0.254
"Feb 26, 2013",0.337
"Feb 27, 2013",0.272
"Feb 28, 2013",0.431
"Mar 1, 2013",0.33
"Mar 2, 2013",0.346
"Mar 3, 2013",0.298
"Mar 4, 2013",0.362
"Mar 5, 2013",0.343
"Mar 6, 2013",0.236
"Mar 7, 2013",0.325
"Mar 8, 2013",0.383
"Mar 9, 2013",0.42
"Mar 10, 2013",0.341
"Mar 11, 2013",0.401
"Mar 12, 2013",0.437
"Mar 13, 2013",0.393
"Mar 14, 2013",0.313
"Mar 15, 2013",0.397
"Mar 16, 2013",0.361
"Mar 17, 2013",0.31
"Mar 18, 2013",0.365
"Mar 19, 2013",0.269
"Mar 20, 2013",0.275
"Mar 21, 2013",0.358
"Mar 22, 2013",0.342
"Mar 23, 2013",0.405
"Mar 24, 2013",0.412
"Mar 25, 2013",0.347
"Mar 26, 2013",0.429
"Mar 27, 2013",0.488
"Mar 28, 2013",0.508
"Mar 29, 2013",0.611
"Mar 30, 2013",0.62
"Mar 31, 2013",0.744
"Apr 1, 2013",0.517
"Apr 2, 2013",0.385
"Apr 3, 2013",0.492
"Apr 4, 2013",0.595
"Apr 5, 2013",0.638
"Apr 6, 2013",0.416
"Apr 7, 2013",0.515
"Apr 8, 2013",0.659
"Apr 9, 2013",0.62
"Apr 10, 2013",0.507
"Apr 11, 2013",0.325
"Apr 12, 2013",0.33
"Apr 13, 2013",0.368
"Apr 14, 2013",0.464
"Apr 15, 2013",0.588
"Apr 16, 2013",0.528
"Apr 17, 2013",0.58
"Apr 18, 2013",0.697
"Apr 19, 2013",1.012
"Apr 20, 2013",0.447
"Apr 21, 2013",0.536
"Apr 22, 2013",0.524
"Apr 23, 2013",0.408
"Apr 24, 2013",0.68
"Apr 25, 2013",0.61
"Apr 26, 2013",0.787
"Apr 27, 2013",0.856
"Apr 28, 2013",0.979
"Apr 29, 2013",0.912
"Apr 30, 2013",1.051
"May 1, 2013",1.01
"May 2, 2013",1.088
"May 3, 2013",0.775
"May 4, 2013",0.711
"May 5, 2013",0.839
"May 6, 2013",0.842
"May 7, 2013",1.106
"May 8, 2013",1.056
"May 9, 2013",0.961
"May 10, 2013",1.281
"May 11, 2013",1.081
"May 12, 2013",0.799
"May 13, 2013",0.717
"May 14, 2013",0.773
"May 15, 2013",0.994
"May 16, 2013",1.246
"May 17, 2013",1.013
"May 18, 2013",1.084
"May 19, 2013",0.932
"May 20, 2013",1.273
"May 21, 2013",0.689
"May 22, 2013",0.995
"May 23, 2013",1.448
"May 24, 2013",0.76
"May 25, 2013",0.274
"May 26, 2013",0.504
"May 27, 2013",0.992
"May 28, 2013",1.296
"May 29, 2013",0.603
"May 30, 2013",1.784
"May 31, 2013",2.304
"Jun 1, 2013",2.434
"Jun 2, 2013",1.95
"Jun 3, 2013",1.186
"Jun 4, 2013",0.728
"Jun 5, 2013",1.137
"Jun 6, 2013",1.223
"Jun 7, 2013",0.52
"Jun 8, 2013",0.786
"Jun 9, 2013",1.111
"Jun 10, 2013",1.352
"Jun 11, 2013",0.506
"Jun 12, 2013",0.607
"Jun 13, 2013",1.058
"Jun 14, 2013",1.218
"Jun 15, 2013",1.281
"Jun 16, 2013",1.378
"Jun 17, 2013",1.552
"Jun 18, 2013",0.992
"Jun 19, 2013",1.254
"Jun 20, 2013",1.513
"Jun 21, 2013",1.709
"Jun 22, 2013",1.628
"Jun 23, 2013",1.775
"Jun 24, 2013",2.115
"Jun 25, 2013",2.194
"Jun 26, 2013",1.152
"Jun 27, 2013",0.854
"Jun 28, 2013",1.098
"Jun 29, 2013",1.329
"Jun 30, 2013",1.602
"Jul 1, 2013",1.388
"Jul 2, 2013",0.944
"Jul 3, 2013",1.634
"Jul 4, 2013",2.047
"Jul 5, 2013",2.121
"Jul 6, 2013",1.851
"Jul 7, 2013",2.079
"Jul 8, 2013",1.303
"Jul 9, 2013",0.959
"Jul 10, 2013",0.965
"Jul 11, 2013",1.413
"Jul 12, 2013",1.259
"Jul 13, 2013",1.267
"Jul 14, 2013",1.897
"Jul 15, 2013",1.996
"Jul 16, 2013",2.138
"Jul 17, 2013",2.122
"Jul 18, 2013",1.892
"Jul 19, 2013",2.212
"Jul 20, 2013",1.876
"Jul 21, 2013",1.288
"Jul 22, 2013",1.245
"Jul 23, 2013",0.771
"Jul 24, 2013",1.222
"Jul 25, 2013",1.069
"Jul 26, 2013",0.715
"Jul 27, 2013",1.115
"Jul 28, 2013",0.808
"Jul 29, 2013",0.972
"Jul 30, 2013",0.942
"Jul 31, 2013",1.354
"Aug 1, 2013",1.192
"Aug 2, 2013",0.933
"Aug 3, 2013",1.197
"Aug 4, 2013",1.033
"Aug 5, 2013",1.133
"Aug 6, 2013",1.295
"Aug 7, 2013",1.369
"Aug 8, 2013",1.139
"Aug 9, 2013",0.549
"Aug 10, 2013",0.797
"Aug 11, 2013",1.101
"Aug 12, 2013",1.385
"Aug 13, 2013",1.076
"Aug 14, 2013",0.834
"Aug 15, 2013",1.149
"Aug 16, 2013",1.357
"Aug 17, 2013",1.37
"Aug 18, 2013",1.428
"Aug 19, 2013",1.654
"Aug 20, 2013",1.848
"Aug 21, 2013",1.766
"Aug 22, 2013",1.862
"Aug 23, 2013",1.037
"Aug 24, 2013",1.339
"Aug 25, 2013",1.605
"Aug 26, 2013",1.608
"Aug 27, 2013",1.35
"Aug 28, 2013",1.265
"Aug 29, 2013",0.574
"Aug 30, 2013",1.282
"Aug 31, 2013",1.22
"Sep 1, 2013",0.888
"Sep 2, 2013",0.282
"Sep 3, 2013",0.759
"Sep 4, 2013",0.815
"Sep 5, 2013",0.512
"Sep 6, 2013",0.803
"Sep 7, 2013",1.04
"Sep 8, 2013",0.352
"Sep 9, 2013",0.891
"Sep 10, 2013",0.77
"Sep 11, 2013",1.424
"Sep 12, 2013",0.768
"Sep 13, 2013",0.106
"Sep 14, 2013",0.576
"Sep 15, 2013",0.756
"Sep 16, 2013",0.332
"Sep 17, 2013",0.586
"Sep 18, 2013",0.959
"Sep 19, 2013",1.062
"Sep 20, 2013",1.053
"Sep 21, 2013",0.758
"Sep 22, 2013",0.379
"Sep 23, 2013",0.486
"Sep 24, 2013",0.632
"Sep 25, 2013",0.587
"Sep 26, 2013",0.701
"Sep 27, 2013",0.677
"Sep 28, 2013",0.772
"Sep 29, 2013",0.64
"Sep 30, 2013",0.687
"Oct 1, 2013",0.929
"Oct 2, 2013",1.465
"Oct 3, 2013",1.227
"Oct 4, 2013",1.13
"Oct 5, 2013",0.825
"Oct 6, 2013",0.563
"Oct 7, 2013",0.731
"Oct 8, 2013",0.461
"Oct 9, 2013",0.746
"Oct 10, 2013",0.814
"Oct 11, 2013",0.823
"Oct 12, 2013",0.691
"Oct 13, 2013",0.535
"Oct 14, 2013",0.766
"Oct 15, 2013",0.596
"Oct 16, 2013",0.601
"Oct 17, 2013",0.786
"Oct 18, 2013",0.693
"Oct 19, 2013",0.792
"Oct 20, 2013",0.488
"Oct 21, 2013",0.704
"Oct 22, 2013",0.481
"Oct 23, 2013",0.41
"Oct 24, 2013",0.515
"Oct 25, 2013",0.466
"Oct 26, 2013",0.549
"Oct 27, 2013",0.477
"Oct 28, 2013",0.507
"Oct 29, 2013",0.413
"Oct 30, 2013",0.478
"Oct 31, 2013",0.477
"Nov 1, 2013",0.486
"Nov 2, 2013",0.628
"Nov 3, 2013",0.278
"Nov 4, 2013",0.371
"Nov 5, 2013",0.371
"Nov 6, 2013",0.466
"Nov 7, 2013",0.272
"Nov 8, 2013",0.268
"Nov 9, 2013",0.416
"Nov 10, 2013",0.35
"Nov 11, 2013",0.341
"Nov 12, 2013",0.291
"Nov 13, 2013",0.277
"Nov 14, 2013",0.449
"Nov 15, 2013",0.611
"Nov 16, 2013",0.617
"Nov 17, 2013",0.358
"Nov 18, 2013",0.523
"Nov 19, 2013",0.316
"Nov 20, 2013",0.349
"Nov 21, 2013",0.43
"Nov 22, 2013",0.319
"Nov 23, 2013",0.181
"Nov 24, 2013",0.22
"Nov 25, 2013",0.274
"Nov 26, 2013",0.312
"Nov 27, 2013",0.24
"Nov 28, 2013",0.124
"Nov 29, 2013",0.23
"Nov 30, 2013",0.24
"Dec 1, 2013",0.209
"Dec 2, 2013",0.204
"Dec 3, 2013",0.241
"Dec 4, 2013",0.241
"Dec 5, 2013",0.323
"Dec 6, 2013",0.209
"Dec 7, 2013",0.225
"Dec 8, 2013",0.303
"Dec 9, 2013",0.275
"Dec 10, 2013",0.157
"Dec 11, 2013",0.239
"Dec 12, 2013",0.203
"Dec 13, 2013",0.176
"Dec 14, 2013",0.197
"Dec 15, 2013",0.164
"Dec 16, 2013",0.108
"Dec 17, 2013",0.155
"Dec 18, 2013",0.151
"Dec 19, 2013",0.185
"Dec 20, 2013",0.243
"Dec 21, 2013",0.235
"Dec 22, 2013",0.17
"Dec 23, 2013",0.168
"Dec 24, 2013",0.137
"Dec 25, 2013",0.148
"Dec 26, 2013",0.175
"Dec 27, 2013",0.181
"Dec 28, 2013",0.227
"Dec 29, 2013",0.233
"Dec 30, 2013",0.082
"Dec 31, 2013",0.357
"Jan 1, 2014",0.113
"Jan 2, 2014",0.019
"Jan 3, 2014",0.055
"Jan 4, 2014",0.116
"Jan 5, 2014",0.267
"Jan 6, 2014",0.281
"Jan 7, 2014",0.07
"Jan 8, 2014",0.167
"Jan 9, 2014",0.171
"Jan 10, 2014",0.163
"Jan 11, 2014",0.432
"Jan 12, 2014",0.276
"Jan 13, 2014",0.404
"Jan 14, 2014",0.237
"Jan 15, 2014",0.228
"Jan 16, 2014",0.195
"Jan 17, 2014",0.244
"Jan 18, 2014",0.178
"Jan 19, 2014",0.163
"Jan 20, 2014",0.132
"Jan 21, 2014",0.1
"Jan 22, 2014",0.126
"Jan 23, 2014",0.135
"Jan 24, 2014",0.128
"Jan 25, 2014",0.226
"Jan 26, 2014",0.091
"Jan 27, 2014",0.181
"Jan 28, 2014",0.155
"Jan 29, 2014",0.158
"Jan 30, 2014",0.19
"Jan 31, 2014",0.326
"Feb 1, 2014",0.337
"Feb 2, 2014",0.288
"Feb 3, 2014",0.12
"Feb 4, 2014",0.231
"Feb 5, 2014",0.025
"Feb 6, 2014",0.097
"Feb 7, 2014",0.134
"Feb 8, 2014",0.17
"Feb 9, 2014",0.165
"Feb 10, 2014",0.056
"Feb 11, 2014",0.116
"Feb 12, 2014",0.206
"Feb 13, 2014",0.175
"Feb 14, 2014",0.107
"Feb 15, 2014",0.168
"Feb 16, 2014",0.096
"Feb 17, 2014",0.136
"Feb 18, 2014",0.073
"Feb 19, 2014",0.137
"Feb 20, 2014",0.404
"Feb 21, 2014",0.226
"Feb 22, 2014",0.441
"Feb 23, 2014",0.466
"Feb 24, 2014",0.197
"Feb 25, 2014",0.138
"Feb 26, 2014",0.158
"Feb 27, 2014",0.188
"Feb 28, 2014",0.149
"Mar 1, 2014",0.195
"Mar 2, 2014",0.109
"Mar 3, 2014",0.135
"Mar 4, 2014",0.194
"Mar 5, 2014",0.056
"Mar 6, 2014",0.216
"Mar 7, 2014",0.252
"Mar 8, 2014",0.411
"Mar 9, 2014",0.25
"Mar 10, 2014",0.328
"Mar 11, 2014",0.397
"Mar 12, 2014",0.122
"Mar 13, 2014",0
"Mar 14, 2014",0.253
"Mar 15, 2014",0.387
"Mar 16, 2014",0.067
"Mar 17, 2014",0.204
"Mar 18, 2014",0.314
"Mar 19, 2014",0.275
"Mar 20, 2014",0.352
"Mar 21, 2014",0.217
"Mar 22, 2014",0.277
"Mar 23, 2014",0.146
"Mar 24, 2014",0.184
"Mar 25, 2014",0.264
"Mar 26, 2014",0.197
"Mar 27, 2014",0.333
"Mar 28, 2014",0.392
"Mar 29, 2014",0.487
"Mar 30, 2014",0.188
"Mar 31, 2014",0.299
"Apr 1, 2014",0.523
"Apr 2, 2014",0.392
"Apr 3, 2014",0.464
"Apr 4, 2014",0.394
"Apr 5, 2014",0.401
"Apr 6, 2014",0.53
"Apr 7, 2014",0.705
"Apr 8, 2014",0.422
"Apr 9, 2014",0.335
"Apr 10, 2014",0.693
"Apr 11, 2014",0.979
"Apr 12, 2014",0.844
"Apr 13, 2014",0.269
"Apr 14, 2014",0.828
"Apr 15, 2014",0.127
"Apr 16, 2014",0.137
"Apr 17, 2014",0.403
"Apr 18, 2014",0.38
"Apr 19, 2014",0.564
"Apr 20, 2014",0.618
"Apr 21, 2014",1.054
"Apr 22, 2014",0.822
"Apr 23, 2014",0.272
"Apr 24, 2014",0.361
"Apr 25, 2014",0.856
"Apr 26, 2014",0.285
"Apr 27, 2014",0.432
"Apr 28, 2014",0.529
"Apr 29, 2014",0.461
"Apr 30, 2014",0.28
"May 1, 2014",0.428
"May 2, 2014",0.564
"May 3, 2014",0.774
"May 4, 2014",0.485
"May 5, 2014",0.558
"May 6, 2014",0.595
"May 7, 2014",0.858
"May 8, 2014",1.058
"May 9, 2014",0.517
"May 10, 2014",0.828
"May 11, 2014",0.906
"May 12, 2014",1.552
"May 13, 2014",0.462
"May 14, 2014",0.606
"May 15, 2014",0.84
"May 16, 2014",0.722
"May 17, 2014",0.575
"May 18, 2014",0.705
"May 19, 2014",0.6
"May 20, 2014",0.84
"May 21, 2014",0.729
"May 22, 2014",0.535
"May 23, 2014",0.312
"May 24, 2014",0.583
"May 25, 2014",0.728
"May 26, 2014",0.906
"May 27, 2014",0.062
"May 28, 2014",0.215
"May 29, 2014",0.763
"May 30, 2014",0.854
"May 31, 2014",0.539
"Jun 1, 2014",0.996
"Jun 2, 2014",1.153
"Jun 3, 2014",0.781
"Jun 4, 2014",0.242
"Jun 5, 2014",0.233
"Jun 6, 2014",0.877
"Jun 7, 2014",1.378
"Jun 8, 2014",1.329
"Jun 9, 2014",1.36
"Jun 10, 2014",0.294
"Jun 11, 2014",0.496
"Jun 12, 2014",0.534
"Jun 13, 2014",0.368
"Jun 14, 2014",0.697
"Jun 15, 2014",0.757
"Jun 16, 2014",1.204
"Jun 17, 2014",1.213
"Jun 18, 2014",0.787
"Jun 19, 2014",0.878
"Jun 20, 2014",0.807
"Jun 21, 2014",0.823
"Jun 22, 2014",0.812
"Jun 23, 2014",1.064
"Jun 24, 2014",0.97
"Jun 25, 2014",0.781
"Jun 26, 2014",0
"Jun 27, 2014",0.91
"Jun 28, 2014",1.302
"Jun 29, 2014",1.358
"Jun 30, 2014",1.417
"Jul 1, 2014",1.125
"Jul 2, 2014",0.977
"Jul 3, 2014",0.569
"Jul 4, 2014",0
"Jul 5, 2014",0.818
"Jul 6, 2014",1.337
"Jul 7, 2014",1.199
"Jul 8, 2014",0.951
"Jul 9, 2014",0.996
"Jul 10, 2014",0.81
"Jul 11, 2014",0.998
"Jul 12, 2014",1.103
"Jul 13, 2014",1.017
"Jul 14, 2014",1.317
"Jul 15, 2014",0.778
"Jul 16, 2014",0.249
"Jul 17, 2014",0.637
"Jul 18, 2014",1.149
"Jul 19, 2014",0.933
"Jul 20, 2014",0.667
"Jul 21, 2014",0.947
"Jul 22, 2014",1.242
"Jul 23, 2014",1.17
"Jul 24, 2014",0.445
"Jul 25, 2014",1.041
"Jul 26, 2014",1.066
"Jul 27, 2014",0.655
"Jul 28, 2014",0.375
"Jul 29, 2014",0.604
"Jul 30, 2014",0.692
"Jul 31, 2014",0.757
"Aug 1, 2014",0.917
