system:time_start,NDVI
"Oct 16, 2006","7,139"
"Nov 1, 2006","6,953"
"Nov 17, 2006","6,788"
"Dec 3, 2006","6,751"
"Dec 19, 2006","6,903"
"Jan 1, 2007","7,033"
"Jan 17, 2007","4,672"
"Feb 2, 2007","2,757"
"Feb 18, 2007","2,699"
"Mar 6, 2007","3,506"
"Mar 22, 2007","5,379"
"Apr 7, 2007","6,203"
"Apr 23, 2007","6,449"
"May 9, 2007","6,956"
"May 25, 2007","7,591"
"Jun 10, 2007","8,092"
"Jun 26, 2007","8,053"
"Jul 12, 2007","8,557"
"Jul 28, 2007","8,474"
"Aug 13, 2007","8,494"
"Aug 29, 2007","8,341"
"Sep 14, 2007","7,690"
"Sep 30, 2007","7,772"
"Oct 16, 2007","7,578"
"Nov 1, 2007","7,286"
"Nov 17, 2007","7,397"
"Dec 3, 2007","3,031"
"Dec 19, 2007","3,117"
"Jan 1, 2008","2,438"
"Jan 17, 2008","3,134"
"Feb 2, 2008","1,892"
"Feb 18, 2008","2,191"
"Mar 5, 2008","2,515"
"Mar 21, 2008","2,518"
"Apr 6, 2008","5,915"
"Apr 22, 2008","6,332"
"May 8, 2008","7,348"
"May 24, 2008","7,747"
"Jun 9, 2008","7,914"
"Jun 25, 2008","8,363"
"Jul 11, 2008","8,400"
"Jul 27, 2008","8,766"
"Aug 12, 2008","8,577"
"Aug 28, 2008","8,487"
"Sep 13, 2008","8,357"
"Sep 29, 2008","7,044"
"Oct 15, 2008","7,232"
"Oct 31, 2008","6,820"
"Nov 16, 2008","7,567"
"Dec 2, 2008","6,572"
"Dec 18, 2008","5,330"
"Jan 1, 2009","5,034"
"Jan 17, 2009","2,888"
"Feb 2, 2009","2,840"
"Feb 18, 2009","2,562"
"Mar 6, 2009","1,950"
"Mar 22, 2009","5,799"
"Apr 7, 2009","6,209"
"Apr 23, 2009","5,945"
"May 9, 2009","7,788"
"May 25, 2009","8,138"
"Jun 10, 2009","8,498"
"Jun 26, 2009","8,273"
"Jul 12, 2009","8,796"
"Jul 28, 2009","8,650"
"Aug 13, 2009","8,646"
"Aug 29, 2009","8,596"
"Sep 14, 2009","8,188"
"Sep 30, 2009","6,880"
"Oct 16, 2009","7,559"
"Nov 1, 2009","7,296"
"Nov 17, 2009","7,049"
"Dec 3, 2009","6,692"
"Dec 19, 2009","3,321"
"Jan 1, 2010","3,412"
"Jan 17, 2010","2,606"
"Feb 2, 2010","4,861"
"Feb 18, 2010","5,451"
"Mar 6, 2010","6,504"
"Mar 22, 2010","6,360"
"Apr 7, 2010","6,604"
"Apr 23, 2010","6,815"
"May 9, 2010","7,635"
"May 25, 2010","8,055"
"Jun 10, 2010","8,440"
"Jun 26, 2010","8,583"
"Jul 12, 2010","8,704"
"Jul 28, 2010","8,205"
"Aug 13, 2010","8,349"
"Aug 29, 2010","8,383"
"Sep 14, 2010","7,669"
"Sep 30, 2010","7,759"
"Oct 16, 2010","7,369"
"Nov 1, 2010","7,255"
"Nov 17, 2010","7,273"
"Dec 3, 2010","7,576"
"Dec 19, 2010","3,975"
"Jan 1, 2011","3,554"
"Jan 17, 2011","2,670"
"Feb 2, 2011","2,709"
"Feb 18, 2011","1,839"
"Mar 6, 2011","2,255"
"Mar 22, 2011","3,526"
"Apr 7, 2011","6,180"
"Apr 23, 2011","6,618"
"May 9, 2011","7,795"
"May 25, 2011","8,039"
"Jun 10, 2011","8,166"
"Jun 26, 2011","8,390"
"Jul 12, 2011","8,350"
"Jul 28, 2011","8,343"
"Aug 13, 2011","8,591"
"Aug 29, 2011","8,598"
"Sep 14, 2011","8,161"
"Sep 30, 2011","7,315"
"Oct 16, 2011","7,146"
"Nov 1, 2011","7,148"
"Nov 17, 2011","7,108"
"Dec 3, 2011","7,452"
"Dec 19, 2011","7,278"
"Jan 1, 2012","6,981"
"Jan 17, 2012","4,550"
"Feb 2, 2012","5,175"
"Feb 18, 2012","5,417"
"Mar 5, 2012","6,479"
"Mar 21, 2012","6,836"
"Apr 6, 2012","6,353"
"Apr 22, 2012","7,115"
"May 8, 2012","7,897"
"May 24, 2012","8,105"
"Jun 9, 2012","8,407"
"Jun 25, 2012","8,708"
"Jul 11, 2012","8,369"
"Jul 27, 2012","8,201"
"Aug 12, 2012","5,930"
"Aug 28, 2012","8,189"
"Sep 13, 2012","8,262"
"Sep 29, 2012","7,167"
"Oct 15, 2012","6,694"
"Oct 31, 2012","7,331"
"Nov 16, 2012","7,576"
"Dec 2, 2012","7,454"
"Dec 18, 2012","7,660"
"Jan 1, 2013","3,461"
"Jan 17, 2013","3,237"
"Feb 2, 2013","6,096"
"Feb 18, 2013","2,829"
"Mar 6, 2013","2,295"
"Mar 22, 2013","6,056"
"Apr 7, 2013","6,260"
"Apr 23, 2013","7,116"
"May 9, 2013","7,156"
"May 25, 2013","8,160"
"Jun 10, 2013","8,337"
"Jun 26, 2013","8,736"
"Jul 12, 2013","8,794"
"Jul 28, 2013","8,722"
"Aug 13, 2013","8,402"
"Aug 29, 2013","8,523"
"Sep 14, 2013","8,555"
"Sep 30, 2013","7,743"
"Oct 16, 2013","7,095"
"Nov 1, 2013","7,351"
"Nov 17, 2013","7,365"
"Dec 3, 2013","6,768"
"Dec 19, 2013","3,490"
"Jan 1, 2014","2,111"
"Jan 17, 2014","3,501"
"Feb 2, 2014","2,249"
"Feb 18, 2014","2,813"
"Mar 6, 2014","2,595"
"Mar 22, 2014","2,972"
"Apr 7, 2014","6,364"
"Apr 23, 2014","6,544"
"May 9, 2014","7,201"
"May 25, 2014","8,083"
"Jun 10, 2014","8,380"
"Jun 26, 2014","8,376"
"Jul 12, 2014","8,653"
"Jul 28, 2014","8,683"
"Aug 13, 2014","8,581"
"Aug 29, 2014","8,512"
"Sep 14, 2014","7,860"
"Sep 30, 2014","7,266"
"Oct 16, 2014","6,740"
"Nov 1, 2014","7,413"
"Nov 17, 2014","7,158"
"Dec 3, 2014","4,232"
"Dec 19, 2014","6,600"
"Jan 1, 2015","6,600"
"Jan 17, 2015","4,682"
"Feb 2, 2015","3,336"
"Feb 18, 2015","1,989"
"Mar 6, 2015","2,802"
"Mar 22, 2015","2,684"
"Apr 7, 2015","6,166"
"Apr 23, 2015","6,618"
"May 9, 2015","7,945"
"May 25, 2015","8,321"
"Jun 10, 2015","8,553"
"Jun 26, 2015","8,455"
"Jul 12, 2015","8,764"
"Jul 28, 2015","8,727"
"Aug 13, 2015","8,694"
"Aug 29, 2015","8,658"
"Sep 14, 2015","8,624"
"Sep 30, 2015","8,254"
"Oct 16, 2015","6,959"
"Nov 1, 2015","7,673"
"Nov 17, 2015","7,516"
"Dec 3, 2015","7,317"
"Dec 19, 2015","7,289"
"Jan 1, 2016","7,150"
"Jan 17, 2016","3,165"
"Feb 2, 2016","3,303"
"Feb 18, 2016","6,237"
"Mar 5, 2016","6,583"
"Mar 21, 2016","6,837"
"Apr 6, 2016","6,302"
"Apr 22, 2016","6,914"
"May 8, 2016","7,094"
"May 24, 2016","8,307"
"Jun 9, 2016","8,039"
"Jun 25, 2016","8,148"
"Jul 11, 2016","8,399"
"Jul 27, 2016","8,494"
"Aug 12, 2016","8,398"
"Aug 28, 2016","8,542"
"Sep 13, 2016","8,385"
"Sep 29, 2016","7,560"
"Oct 15, 2016","6,626"
"Oct 31, 2016","7,436"
"Nov 16, 2016","7,338"
"Dec 2, 2016","7,083"
"Dec 18, 2016","1,880"
"Jan 1, 2017","5,150"
"Jan 17, 2017","4,372"
"Feb 2, 2017","1,417"
"Feb 18, 2017",461
"Mar 6, 2017","2,289"
"Mar 22, 2017","2,454"
"Apr 7, 2017","6,425"
"Apr 23, 2017","7,163"
"May 9, 2017","7,289"
"May 25, 2017","8,193"
"Jun 10, 2017","7,832"
"Jun 26, 2017","8,080"
"Jul 12, 2017","8,240"
"Jul 28, 2017","8,659"
"Aug 13, 2017","8,582"
"Aug 29, 2017","8,386"
"Sep 14, 2017","8,157"
"Sep 30, 2017","7,957"
"Oct 16, 2017","7,492"
"Nov 1, 2017","7,337"
"Nov 17, 2017","7,796"
"Dec 3, 2017","7,793"
"Dec 19, 2017","2,445"
"Jan 1, 2018","3,129"
"Jan 17, 2018","1,938"
"Feb 2, 2018","2,595"
"Feb 18, 2018","3,169"
"Mar 6, 2018","1,824"
"Mar 22, 2018","5,201"
"Apr 7, 2018","6,353"
"Apr 23, 2018","6,880"
"May 9, 2018","7,753"
"May 25, 2018","7,909"
"Jun 10, 2018","8,171"
"Jun 26, 2018","8,566"
"Jul 12, 2018","8,853"
"Jul 28, 2018","8,750"
"Aug 13, 2018","8,809"
"Aug 29, 2018","8,781"
"Sep 14, 2018","8,919"
"Sep 30, 2018","7,353"
"Oct 16, 2018","7,500"
"Nov 1, 2018","7,044"
"Nov 17, 2018","2,932"
"Dec 3, 2018","3,598"
"Dec 19, 2018","7,881"
"Jan 1, 2019","4,248"
"Jan 17, 2019","4,661"
"Feb 2, 2019","4,411"
"Feb 18, 2019","3,338"
"Mar 6, 2019","2,439"
"Mar 22, 2019","6,247"
"Apr 7, 2019","5,404"
"Apr 23, 2019","7,259"
"May 9, 2019","7,489"
