system:time_start,LST_Day_1km
"Jul 27, 2010","15,023"
"Jul 28, 2010","15,162"
"Jul 29, 2010","14,857"
"Jul 30, 2010","14,912"
"Jul 31, 2010",
"Aug 1, 2010","14,975"
"Aug 2, 2010",
"Aug 3, 2010","14,864"
"Aug 4, 2010","15,113"
"Aug 5, 2010",
"Aug 6, 2010","14,919"
"Aug 7, 2010","14,687"
"Aug 8, 2010","14,894"
"Aug 9, 2010","15,072"
"Aug 10, 2010","15,178"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","14,856"
"Aug 14, 2010","14,838"
"Aug 15, 2010","15,010"
"Aug 16, 2010",
"Aug 17, 2010","15,122"
"Aug 18, 2010",
"Aug 19, 2010","15,090"
"Aug 20, 2010","14,976"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",
"Aug 25, 2010",
"Aug 26, 2010",
"Aug 27, 2010","14,890"
"Aug 28, 2010","14,890"
"Aug 29, 2010","15,197"
"Aug 30, 2010","15,101"
"Aug 31, 2010","15,255"
"Sep 1, 2010","15,115"
"Sep 2, 2010","15,250"
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010","14,710"
"Sep 6, 2010","14,748"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",
"Sep 10, 2010",
"Sep 11, 2010","14,736"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",
"Sep 15, 2010",
"Sep 16, 2010","14,696"
"Sep 17, 2010",
"Sep 18, 2010","14,704"
"Sep 19, 2010",
"Sep 20, 2010","14,654"
"Sep 21, 2010","14,650"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,026"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,545"
"Oct 3, 2010",
"Oct 4, 2010","14,350"
"Oct 5, 2010","14,517"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,521"
"Oct 9, 2010","14,343"
"Oct 10, 2010",
"Oct 11, 2010","14,505"
"Oct 12, 2010","14,424"
"Oct 13, 2010","14,410"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,339"
"Oct 18, 2010","14,305"
"Oct 19, 2010","14,261"
"Oct 20, 2010","14,019"
"Oct 21, 2010",
"Oct 22, 2010","14,056"
"Oct 23, 2010","14,185"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,039"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,131"
"Nov 2, 2010","14,025"
"Nov 3, 2010","14,099"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,103"
"Nov 12, 2010","14,263"
"Nov 13, 2010","14,413"
"Nov 14, 2010",
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,089"
"Nov 19, 2010",
"Nov 20, 2010","14,007"
"Nov 21, 2010","13,697"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,893"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010","13,587"
"Nov 28, 2010","13,776"
"Nov 29, 2010","13,889"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,013"
"Dec 3, 2010",
"Dec 4, 2010","13,735"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,576"
"Dec 9, 2010",
"Dec 10, 2010",
"Dec 11, 2010","13,729"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,633"
"Dec 15, 2010",
"Dec 16, 2010","13,455"
"Dec 17, 2010","13,594"
"Dec 18, 2010",
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010","13,584"
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,310"
"Dec 29, 2010",
"Dec 30, 2010","13,494"
"Dec 31, 2010",
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",
"Jan 5, 2011",
"Jan 6, 2011",
"Jan 7, 2011",
"Jan 8, 2011",
"Jan 9, 2011",
"Jan 10, 2011",
"Jan 11, 2011","13,400"
"Jan 12, 2011",
"Jan 13, 2011","13,452"
"Jan 14, 2011",
"Jan 15, 2011","13,109"
"Jan 16, 2011",
"Jan 17, 2011","13,011"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",
"Jan 21, 2011",
"Jan 22, 2011","13,157"
"Jan 23, 2011",
"Jan 24, 2011","12,731"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011",
"Jan 29, 2011","13,466"
"Jan 30, 2011",
"Jan 31, 2011","13,100"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,286"
"Feb 4, 2011",
"Feb 5, 2011","13,194"
"Feb 6, 2011","13,655"
"Feb 7, 2011","13,617"
"Feb 8, 2011",
"Feb 9, 2011","13,240"
"Feb 10, 2011",
"Feb 11, 2011","13,188"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011","13,253"
"Feb 16, 2011",
"Feb 17, 2011","13,797"
"Feb 18, 2011",
"Feb 19, 2011","13,581"
"Feb 20, 2011","13,434"
"Feb 21, 2011",
"Feb 22, 2011",
"Feb 23, 2011","13,443"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,500"
"Mar 2, 2011",
"Mar 3, 2011","13,276"
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","13,786"
"Mar 16, 2011",
"Mar 17, 2011","13,916"
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011","13,800"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",
"Mar 27, 2011",
"Mar 28, 2011",
"Mar 29, 2011",
"Mar 30, 2011",
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011","13,908"
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,027"
"Apr 7, 2011",
"Apr 8, 2011","14,204"
"Apr 9, 2011",
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,473"
"Apr 15, 2011","14,248"
"Apr 16, 2011",
"Apr 17, 2011","14,341"
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,231"
"Apr 22, 2011","14,087"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,882"
"Apr 30, 2011","14,258"
"May 1, 2011","14,603"
"May 2, 2011","14,529"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,496"
"May 7, 2011","14,622"
"May 8, 2011",
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011",
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","14,907"
"May 26, 2011","14,870"
"May 27, 2011","14,591"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,762"
"Jun 1, 2011",
"Jun 2, 2011",
"Jun 3, 2011",
"Jun 4, 2011","14,713"
"Jun 5, 2011","14,744"
"Jun 6, 2011","15,007"
"Jun 7, 2011","14,995"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","15,052"
"Jun 17, 2011","15,023"
"Jun 18, 2011",
"Jun 19, 2011","14,847"
"Jun 20, 2011","14,812"
"Jun 21, 2011","14,904"
"Jun 22, 2011","14,822"
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,021"
"Jun 28, 2011","14,762"
"Jun 29, 2011","14,975"
"Jun 30, 2011",
"Jul 1, 2011","14,942"
"Jul 2, 2011","14,880"
"Jul 3, 2011",
"Jul 4, 2011","15,057"
"Jul 5, 2011",
"Jul 6, 2011","15,127"
"Jul 7, 2011","14,762"
"Jul 8, 2011",
"Jul 9, 2011","14,882"
"Jul 10, 2011","15,128"
"Jul 11, 2011","15,153"
"Jul 12, 2011",
"Jul 13, 2011",
"Jul 14, 2011","14,745"
"Jul 15, 2011","15,057"
"Jul 16, 2011","14,977"
"Jul 17, 2011","15,278"
"Jul 18, 2011",
"Jul 19, 2011","15,097"
"Jul 20, 2011","15,058"
"Jul 21, 2011",
"Jul 22, 2011","15,372"
"Jul 23, 2011","14,978"
"Jul 24, 2011",
"Jul 25, 2011","14,667"
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011","15,031"
"Jul 29, 2011",
"Jul 30, 2011","14,986"
"Jul 31, 2011","15,015"
"Aug 1, 2011","15,013"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011","14,879"
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,773"
"Aug 18, 2011",
"Aug 19, 2011","14,908"
"Aug 20, 2011","14,995"
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011","14,799"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","14,876"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","14,864"
"Aug 30, 2011","14,882"
"Aug 31, 2011",
"Sep 1, 2011",
"Sep 2, 2011","14,667"
"Sep 3, 2011",
"Sep 4, 2011","14,952"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,704"
"Sep 11, 2011","14,571"
"Sep 12, 2011","14,921"
"Sep 13, 2011","14,877"
"Sep 14, 2011","14,912"
"Sep 15, 2011",
"Sep 16, 2011","14,382"
"Sep 17, 2011","14,291"
"Sep 18, 2011",
"Sep 19, 2011","14,616"
"Sep 20, 2011",
"Sep 21, 2011","14,711"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","14,849"
"Sep 26, 2011","14,885"
"Sep 27, 2011","14,724"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,627"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011","14,407"
"Oct 6, 2011","14,202"
"Oct 7, 2011",
"Oct 8, 2011","14,849"
"Oct 9, 2011",
"Oct 10, 2011","14,879"
"Oct 11, 2011","14,510"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,402"
"Oct 22, 2011",
"Oct 23, 2011",
"Oct 24, 2011",
"Oct 25, 2011","14,357"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,030"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011",
"Nov 1, 2011",
"Nov 2, 2011","14,171"
"Nov 3, 2011","14,185"
"Nov 4, 2011","14,116"
"Nov 5, 2011","14,063"
"Nov 6, 2011","14,202"
"Nov 7, 2011",
"Nov 8, 2011","14,470"
"Nov 9, 2011","14,479"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011","13,860"
"Nov 13, 2011",
"Nov 14, 2011","14,405"
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,933"
"Nov 19, 2011","13,778"
"Nov 20, 2011","14,252"
"Nov 21, 2011","13,938"
"Nov 22, 2011","13,853"
"Nov 23, 2011",
"Nov 24, 2011","13,565"
"Nov 25, 2011","13,578"
"Nov 26, 2011","13,880"
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,161"
"Dec 1, 2011","14,012"
"Dec 2, 2011","13,808"
"Dec 3, 2011","13,826"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,836"
"Dec 9, 2011","13,771"
"Dec 10, 2011",
"Dec 11, 2011","13,705"
"Dec 12, 2011","13,885"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","13,832"
"Dec 17, 2011",
"Dec 18, 2011","13,387"
"Dec 19, 2011",
"Dec 20, 2011","13,627"
"Dec 21, 2011",
"Dec 22, 2011","14,030"
"Dec 23, 2011",
"Dec 24, 2011","13,333"
"Dec 25, 2011",
"Dec 26, 2011",
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,473"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,909"
"Jan 2, 2012","13,856"
"Jan 3, 2012","13,451"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012","13,730"
"Jan 9, 2012","13,554"
"Jan 10, 2012",
"Jan 11, 2012","13,625"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,130"
"Jan 17, 2012",
"Jan 18, 2012","13,630"
"Jan 19, 2012","12,976"
"Jan 20, 2012","13,331"
"Jan 21, 2012",
"Jan 22, 2012","13,022"
"Jan 23, 2012",
"Jan 24, 2012","13,886"
"Jan 25, 2012",
"Jan 26, 2012","13,635"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,655"
"Jan 30, 2012","13,592"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,448"
"Feb 4, 2012","13,541"
"Feb 5, 2012",
"Feb 6, 2012","13,779"
"Feb 7, 2012",
"Feb 8, 2012","13,492"
"Feb 9, 2012","13,775"
"Feb 10, 2012",
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012",
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012","13,799"
"Feb 20, 2012","13,736"
"Feb 21, 2012",
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012",
"Feb 27, 2012",
"Feb 28, 2012",
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,511"
"Mar 7, 2012","13,862"
"Mar 8, 2012",
"Mar 9, 2012","13,948"
"Mar 10, 2012","13,802"
"Mar 11, 2012","14,047"
"Mar 12, 2012","13,920"
"Mar 13, 2012",
"Mar 14, 2012",
"Mar 15, 2012",
"Mar 16, 2012",
"Mar 17, 2012","14,259"
"Mar 18, 2012","14,686"
"Mar 19, 2012","14,577"
"Mar 20, 2012","14,729"
"Mar 21, 2012","15,005"
"Mar 22, 2012","15,042"
"Mar 23, 2012","14,731"
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,064"
"Mar 31, 2012",
"Apr 1, 2012","14,249"
"Apr 2, 2012","14,115"
"Apr 3, 2012","14,312"
"Apr 4, 2012","14,469"
"Apr 5, 2012","14,120"
"Apr 6, 2012","14,072"
"Apr 7, 2012","14,338"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",
"Apr 12, 2012",
"Apr 13, 2012","14,407"
"Apr 14, 2012",
"Apr 15, 2012","14,841"
"Apr 16, 2012","15,028"
"Apr 17, 2012","15,201"
"Apr 18, 2012",
"Apr 19, 2012","14,702"
"Apr 20, 2012",
"Apr 21, 2012","14,620"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,536"
"Apr 26, 2012","14,554"
"Apr 27, 2012",
"Apr 28, 2012","14,367"
"Apr 29, 2012","14,260"
"Apr 30, 2012","14,564"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012","14,427"
"May 6, 2012","14,165"
"May 7, 2012","14,825"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,854"
"May 13, 2012","14,754"
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012","14,599"
"May 18, 2012","14,799"
"May 19, 2012","14,942"
"May 20, 2012","15,042"
"May 21, 2012","14,825"
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","14,810"
"May 28, 2012","14,815"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012",
"Jun 1, 2012","14,426"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,571"
"Jun 9, 2012","14,797"
"Jun 10, 2012","15,058"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","14,788"
"Jun 15, 2012","14,892"
"Jun 16, 2012",
"Jun 17, 2012","14,714"
"Jun 18, 2012",
"Jun 19, 2012",
"Jun 20, 2012","15,187"
"Jun 21, 2012","15,184"
"Jun 22, 2012","15,228"
"Jun 23, 2012",
"Jun 24, 2012","15,029"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","14,884"
"Jun 29, 2012","14,980"
"Jun 30, 2012","14,922"
"Jul 1, 2012",
"Jul 2, 2012","14,827"
"Jul 3, 2012","14,897"
"Jul 4, 2012","14,830"
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","15,062"
"Jul 9, 2012","14,924"
"Jul 10, 2012","15,044"
"Jul 11, 2012","14,916"
"Jul 12, 2012","15,249"
"Jul 13, 2012","15,185"
"Jul 14, 2012",
"Jul 15, 2012","14,929"
"Jul 16, 2012","14,929"
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012","14,813"
"Jul 20, 2012","14,848"
"Jul 21, 2012","15,008"
"Jul 22, 2012","15,109"
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012","14,831"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","14,967"
"Jul 31, 2012","14,550"
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,206"
"Aug 4, 2012","15,137"
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","14,942"
"Aug 8, 2012","15,128"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,008"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","14,923"
"Aug 18, 2012",
"Aug 19, 2012","14,701"
"Aug 20, 2012",
"Aug 21, 2012","14,845"
"Aug 22, 2012","14,975"
"Aug 23, 2012","14,946"
"Aug 24, 2012","14,981"
"Aug 25, 2012",
"Aug 26, 2012","14,894"
"Aug 27, 2012","14,917"
"Aug 28, 2012","14,912"
"Aug 29, 2012","14,819"
"Aug 30, 2012","14,847"
"Aug 31, 2012",
"Sep 1, 2012","14,893"
"Sep 2, 2012",
"Sep 3, 2012","14,751"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,045"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,641"
"Sep 12, 2012","14,817"
"Sep 13, 2012","14,916"
"Sep 14, 2012","14,963"
"Sep 15, 2012","14,645"
"Sep 16, 2012","14,604"
"Sep 17, 2012","14,679"
"Sep 18, 2012",
"Sep 19, 2012","14,687"
"Sep 20, 2012","14,528"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,713"
"Sep 24, 2012",
"Sep 25, 2012","14,423"
"Sep 26, 2012",
"Sep 27, 2012","14,495"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012","14,397"
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,294"
"Oct 12, 2012",
"Oct 13, 2012","14,109"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,338"
"Oct 18, 2012","14,471"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,440"
"Oct 22, 2012","14,431"
"Oct 23, 2012",
"Oct 24, 2012","14,406"
"Oct 25, 2012","14,333"
"Oct 26, 2012",
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
