system:time_start,ppt
"Apr 15, 2007",0
"Apr 16, 2007",86.12
"Apr 17, 2007",57.52
"Apr 18, 2007",14.25
"Apr 19, 2007",1.26
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.17
"Apr 28, 2007",6.44
"Apr 29, 2007",13.25
"Apr 30, 2007",1.35
"May 1, 2007",5.92
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",11.28
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.34
"May 16, 2007",4.27
"May 17, 2007",18.36
"May 18, 2007",1.35
"May 19, 2007",16.13
"May 20, 2007",2.21
"May 21, 2007",1.38
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",2.75
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",1.15
"Jun 1, 2007",4.61
"Jun 2, 2007",0.45
"Jun 3, 2007",4.09
"Jun 4, 2007",12.07
"Jun 5, 2007",51.86
"Jun 6, 2007",6.25
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",3.15
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",1.18
"Jun 14, 2007",0.66
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.56
"Jun 22, 2007",0
"Jun 23, 2007",0.07
"Jun 24, 2007",0
"Jun 25, 2007",1.35
"Jun 26, 2007",0.85
"Jun 27, 2007",0
"Jun 28, 2007",0.94
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9.25
"Jul 6, 2007",0
"Jul 7, 2007",4.38
"Jul 8, 2007",5.9
"Jul 9, 2007",5.91
"Jul 10, 2007",19.28
"Jul 11, 2007",0
"Jul 12, 2007",3.08
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",13.09
"Jul 17, 2007",0
"Jul 18, 2007",0.53
"Jul 19, 2007",3.03
"Jul 20, 2007",25.9
"Jul 21, 2007",0.88
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.3
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.81
"Jul 30, 2007",0
"Jul 31, 2007",0.6
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",25.5
"Aug 8, 2007",3.29
"Aug 9, 2007",7.93
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",2.63
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",5.66
"Aug 18, 2007",0.6
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.54
"Aug 25, 2007",0
"Aug 26, 2007",0.26
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.82
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",5.57
"Sep 10, 2007",7.83
"Sep 11, 2007",2.75
"Sep 12, 2007",38.08
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1
"Sep 16, 2007",7.1
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",0.93
"Sep 28, 2007",12.87
"Sep 29, 2007",0.03
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",7.55
"Oct 8, 2007",3.64
"Oct 9, 2007",0.34
"Oct 10, 2007",2.31
"Oct 11, 2007",0.63
"Oct 12, 2007",39.85
"Oct 13, 2007",41.71
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.18
"Oct 20, 2007",18.84
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.12
"Oct 25, 2007",0.86
"Oct 26, 2007",0
"Oct 27, 2007",12.58
"Oct 28, 2007",12.43
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",36.22
"Nov 5, 2007",0
"Nov 6, 2007",2.69
"Nov 7, 2007",21.96
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",0.9
"Nov 14, 2007",0
"Nov 15, 2007",0.5
"Nov 16, 2007",22.04
"Nov 17, 2007",7.98
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.15
"Nov 22, 2007",1.51
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.06
"Nov 27, 2007",29.59
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.65
"Dec 4, 2007",10.83
"Dec 5, 2007",0.36
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.35
"Dec 9, 2007",0
"Dec 10, 2007",0.93
"Dec 11, 2007",0.88
"Dec 12, 2007",4.85
"Dec 13, 2007",0
"Dec 14, 2007",8.38
"Dec 15, 2007",0
"Dec 16, 2007",1.52
"Dec 17, 2007",21.88
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",4.83
"Dec 21, 2007",6.59
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",11.59
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.04
"Dec 29, 2007",10.77
"Dec 30, 2007",4.32
"Dec 31, 2007",12.25
"Jan 1, 2008",2.88
"Jan 2, 2008",17.86
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.01
"Jan 11, 2008",1.65
"Jan 12, 2008",18.3
"Jan 13, 2008",0
"Jan 14, 2008",0
"Jan 15, 2008",17.64
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",7.46
"Jan 19, 2008",10.09
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2.72
"Jan 28, 2008",1.08
"Jan 29, 2008",0
"Jan 30, 2008",1.37
"Jan 31, 2008",2.49
"Feb 1, 2008",0
"Feb 2, 2008",26.85
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",10.93
"Feb 6, 2008",7.05
"Feb 7, 2008",25.63
"Feb 8, 2008",5.2
"Feb 9, 2008",2.88
"Feb 10, 2008",9.5
"Feb 11, 2008",4.36
"Feb 12, 2008",0
"Feb 13, 2008",17.16
"Feb 14, 2008",57.41
"Feb 15, 2008",1.52
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",16.52
"Feb 19, 2008",6.74
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",6.13
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",25.6
"Feb 28, 2008",3.28
"Feb 29, 2008",0
"Mar 1, 2008",7.49
"Mar 2, 2008",13.22
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",13.86
"Mar 6, 2008",8.42
"Mar 7, 2008",0
"Mar 8, 2008",9.26
"Mar 9, 2008",33.48
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",1.7
"Mar 14, 2008",0
"Mar 15, 2008",6.84
"Mar 16, 2008",2.38
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0.74
"Mar 20, 2008",25.52
"Mar 21, 2008",0.83
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.75
"Mar 27, 2008",0
"Mar 28, 2008",4.45
"Mar 29, 2008",8.59
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6.67
"Apr 2, 2008",6.62
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.52
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",8.69
"Apr 13, 2008",0.71
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.49
"Apr 29, 2008",57.46
"Apr 30, 2008",23.6
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.26
"May 5, 2008",10.01
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.99
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.6
"May 22, 2008",2.69
"May 23, 2008",0
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.85
"Jun 1, 2008",5.3
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",1.37
"Jun 5, 2008",10.49
"Jun 6, 2008",0.85
"Jun 7, 2008",4.26
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",6.3
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",15.24
"Jun 16, 2008",4.75
"Jun 17, 2008",2.45
"Jun 18, 2008",3.92
"Jun 19, 2008",0.72
"Jun 20, 2008",0.06
"Jun 21, 2008",7.59
"Jun 22, 2008",7.94
"Jun 23, 2008",14.19
"Jun 24, 2008",6.28
"Jun 25, 2008",9.6
"Jun 26, 2008",0
"Jun 27, 2008",0.79
"Jun 28, 2008",30.59
"Jun 29, 2008",8.47
"Jun 30, 2008",9.15
"Jul 1, 2008",1.89
"Jul 2, 2008",0.28
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",9.22
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",1.54
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",22.69
"Jul 20, 2008",2.3
"Jul 21, 2008",13.07
"Jul 22, 2008",5.56
"Jul 23, 2008",0
"Jul 24, 2008",23.57
"Jul 25, 2008",39.04
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",3.67
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",20.74
"Aug 2, 2008",3.2
"Aug 3, 2008",17.27
"Aug 4, 2008",19.82
"Aug 5, 2008",1.28
"Aug 6, 2008",1.03
"Aug 7, 2008",29.63
"Aug 8, 2008",21.53
"Aug 9, 2008",4.29
"Aug 10, 2008",0.05
"Aug 11, 2008",1
"Aug 12, 2008",5.45
"Aug 13, 2008",5.85
"Aug 14, 2008",0
"Aug 15, 2008",4.03
"Aug 16, 2008",0
"Aug 17, 2008",13.46
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",2.6
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",141.13
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",8.87
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4.32
"Sep 14, 2008",0.47
"Sep 15, 2008",4.69
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",1.01
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",73.28
"Sep 28, 2008",30.47
"Sep 29, 2008",9.75
"Sep 30, 2008",0
"Oct 1, 2008",6.54
"Oct 2, 2008",2.57
"Oct 3, 2008",0.83
"Oct 4, 2008",0.45
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.31
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",0.05
"Oct 17, 2008",4.1
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",0
"Oct 22, 2008",4.59
"Oct 23, 2008",0.04
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",39.96
"Oct 27, 2008",0
"Oct 28, 2008",0
"Oct 29, 2008",8.73
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",10.33
"Nov 8, 2008",0.73
"Nov 9, 2008",6.66
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.94
"Nov 15, 2008",12.57
"Nov 16, 2008",20.68
"Nov 17, 2008",1.44
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",11.56
"Nov 26, 2008",72.19
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",6.98
"Nov 30, 2008",0
"Dec 1, 2008",16.23
"Dec 2, 2008",1.02
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0
"Dec 8, 2008",1.4
"Dec 9, 2008",0
"Dec 10, 2008",5.04
"Dec 11, 2008",4.7
"Dec 12, 2008",42.52
"Dec 13, 2008",14.68
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.53
"Dec 17, 2008",4.52
"Dec 18, 2008",3.29
"Dec 19, 2008",0
"Dec 20, 2008",9.49
"Dec 21, 2008",0
"Dec 22, 2008",13.81
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",6.67
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",1.16
"Dec 29, 2008",0
"Dec 30, 2008",0.73
"Dec 31, 2008",0
"Jan 1, 2009",0.57
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",0.45
"Jan 6, 2009",0
"Jan 7, 2009",3.43
"Jan 8, 2009",11.86
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.22
"Jan 12, 2009",5.68
"Jan 13, 2009",0.24
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",4.13
"Jan 19, 2009",21.08
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",29.49
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.56
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",0
"Feb 12, 2009",9.31
"Feb 13, 2009",3.9
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",0
"Feb 19, 2009",14.73
"Feb 20, 2009",10.5
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",37.77
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",0
"Feb 28, 2009",4.7
"Mar 1, 2009",0
"Mar 2, 2009",12.89
"Mar 3, 2009",8.96
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",0.42
"Mar 8, 2009",10.64
"Mar 9, 2009",0.92
"Mar 10, 2009",7.41
"Mar 11, 2009",4.01
"Mar 12, 2009",14.2
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.67
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.94
"Mar 28, 2009",0
"Mar 29, 2009",0.47
"Mar 30, 2009",17.19
"Mar 31, 2009",4.39
"Apr 1, 2009",0
"Apr 2, 2009",4.79
"Apr 3, 2009",0
"Apr 4, 2009",20.72
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",36.64
"Apr 8, 2009",0.55
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",1.11
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",14.65
"Apr 22, 2009",27.06
"Apr 23, 2009",11.28
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0.54
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",1.38
"May 2, 2009",1.13
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",8.31
"May 7, 2009",14.61
"May 8, 2009",12.75
"May 9, 2009",2.7
"May 10, 2009",5.69
"May 11, 2009",1.23
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3.63
"May 16, 2009",0
"May 17, 2009",5.74
"May 18, 2009",1.91
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",0
"May 25, 2009",0.6
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",26.59
"May 29, 2009",14.36
"May 30, 2009",6.57
"May 31, 2009",0.03
"Jun 1, 2009",3.62
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",1.29
"Jun 10, 2009",8.37
"Jun 11, 2009",0
"Jun 12, 2009",33.38
"Jun 13, 2009",3.69
"Jun 14, 2009",10.93
"Jun 15, 2009",15.44
"Jun 16, 2009",0
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",34.79
"Jun 20, 2009",36.19
"Jun 21, 2009",2.58
"Jun 22, 2009",3.49
"Jun 23, 2009",3.07
"Jun 24, 2009",4.4
"Jun 25, 2009",3.39
"Jun 26, 2009",0
"Jun 27, 2009",1.99
"Jun 28, 2009",3.38
"Jun 29, 2009",23.7
"Jun 30, 2009",5.56
"Jul 1, 2009",0.55
"Jul 2, 2009",0.97
"Jul 3, 2009",30.74
"Jul 4, 2009",2.99
"Jul 5, 2009",0.32
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",30.01
"Jul 9, 2009",9.04
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",5.08
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",0
"Jul 16, 2009",0
"Jul 17, 2009",0.58
"Jul 18, 2009",7.1
"Jul 19, 2009",0.63
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",16.18
"Jul 23, 2009",0
"Jul 24, 2009",27.89
"Jul 25, 2009",30.41
"Jul 26, 2009",0
"Jul 27, 2009",6.61
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",6
"Jul 31, 2009",1.66
"Aug 1, 2009",18.07
"Aug 2, 2009",0
"Aug 3, 2009",0.01
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0.38
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.31
"Aug 12, 2009",19.24
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",17.52
"Aug 23, 2009",0.08
"Aug 24, 2009",26.29
"Aug 25, 2009",8.96
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",19.72
"Aug 30, 2009",23.8
"Aug 31, 2009",0.08
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",2.16
"Sep 14, 2009",0
"Sep 15, 2009",0.91
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.39
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",0.95
"Sep 28, 2009",20.6
"Sep 29, 2009",8.93
"Sep 30, 2009",0
"Oct 1, 2009",0.66
"Oct 2, 2009",0
"Oct 3, 2009",0
"Oct 4, 2009",53.46
"Oct 5, 2009",0
"Oct 6, 2009",2.98
"Oct 7, 2009",6.44
"Oct 8, 2009",17.32
"Oct 9, 2009",0
"Oct 10, 2009",3.71
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.01
"Oct 14, 2009",4.24
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",9.91
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",0.9
"Oct 23, 2009",0
