system:time_start,ppt
"Oct 24, 2007",1
"Oct 25, 2007",2
"Oct 26, 2007",0
"Oct 27, 2007",12
"Oct 28, 2007",18
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",22
"Nov 5, 2007",0
"Nov 6, 2007",1
"Nov 7, 2007",22
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",2
"Nov 14, 2007",0
"Nov 15, 2007",0
"Nov 16, 2007",24
"Nov 17, 2007",9
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",3
"Nov 22, 2007",2
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",27
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9
"Dec 4, 2007",11
"Dec 5, 2007",1
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",1
"Dec 9, 2007",0
"Dec 10, 2007",0
"Dec 11, 2007",1
"Dec 12, 2007",5
"Dec 13, 2007",0
"Dec 14, 2007",8
"Dec 15, 2007",0
"Dec 16, 2007",1
"Dec 17, 2007",27
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",6
"Dec 21, 2007",5
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",8
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6
"Dec 29, 2007",12
"Dec 30, 2007",5
"Dec 31, 2007",13
"Jan 1, 2008",4
"Jan 2, 2008",18
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1
"Jan 11, 2008",1
"Jan 12, 2008",20
"Jan 13, 2008",0
"Jan 14, 2008",1
"Jan 15, 2008",16
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",12
"Jan 19, 2008",10
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",2
"Jan 28, 2008",0
"Jan 29, 2008",0
"Jan 30, 2008",0
"Jan 31, 2008",3
"Feb 1, 2008",0
"Feb 2, 2008",34
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",11
"Feb 6, 2008",6
"Feb 7, 2008",20
"Feb 8, 2008",3
"Feb 9, 2008",6
"Feb 10, 2008",10
"Feb 11, 2008",5
"Feb 12, 2008",0
"Feb 13, 2008",15
"Feb 14, 2008",49
"Feb 15, 2008",1
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",17
"Feb 19, 2008",5
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",6
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23
"Feb 28, 2008",4
"Feb 29, 2008",0
"Mar 1, 2008",6
"Mar 2, 2008",13
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",13
"Mar 6, 2008",11
"Mar 7, 2008",0
"Mar 8, 2008",7
"Mar 9, 2008",35
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",1
"Mar 14, 2008",0
"Mar 15, 2008",9
"Mar 16, 2008",3
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",27
"Mar 21, 2008",1
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",2
"Mar 27, 2008",0
"Mar 28, 2008",4
"Mar 29, 2008",6
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",6
"Apr 2, 2008",4
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",14
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10
"Apr 13, 2008",2
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",1
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0
"Apr 29, 2008",59
"Apr 30, 2008",33
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",8
"May 5, 2008",10
"May 6, 2008",0
"May 7, 2008",1
"May 8, 2008",1
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",1
"May 22, 2008",1
"May 23, 2008",0
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1
"Jun 1, 2008",8
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",3
"Jun 5, 2008",5
"Jun 6, 2008",1
"Jun 7, 2008",3
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",6
"Jun 16, 2008",5
"Jun 17, 2008",4
"Jun 18, 2008",1
"Jun 19, 2008",0
"Jun 20, 2008",0
"Jun 21, 2008",2
"Jun 22, 2008",5
"Jun 23, 2008",3
"Jun 24, 2008",4
"Jun 25, 2008",6
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",4
"Jun 29, 2008",6
"Jun 30, 2008",6
"Jul 1, 2008",0
"Jul 2, 2008",1
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",2
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",10
"Jul 20, 2008",1
"Jul 21, 2008",10
"Jul 22, 2008",2
"Jul 23, 2008",0
"Jul 24, 2008",18
"Jul 25, 2008",24
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",18
"Aug 2, 2008",0
"Aug 3, 2008",13
"Aug 4, 2008",10
"Aug 5, 2008",3
"Aug 6, 2008",1
"Aug 7, 2008",17
"Aug 8, 2008",49
"Aug 9, 2008",11
"Aug 10, 2008",0
"Aug 11, 2008",0
"Aug 12, 2008",16
"Aug 13, 2008",9
"Aug 14, 2008",0
"Aug 15, 2008",0
"Aug 16, 2008",0
"Aug 17, 2008",2
"Aug 18, 2008",0
"Aug 19, 2008",0
"Aug 20, 2008",3
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",133
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",8
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",4
"Sep 14, 2008",0
"Sep 15, 2008",6
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",57
"Sep 28, 2008",32
"Sep 29, 2008",20
"Sep 30, 2008",0
"Oct 1, 2008",4
"Oct 2, 2008",4
"Oct 3, 2008",1
"Oct 4, 2008",0
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",2
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",1
"Oct 17, 2008",3
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",1
"Oct 22, 2008",4
"Oct 23, 2008",0
"Oct 24, 2008",0
"Oct 25, 2008",0
"Oct 26, 2008",41
"Oct 27, 2008",1
"Oct 28, 2008",0
"Oct 29, 2008",8
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",20
"Nov 8, 2008",1
"Nov 9, 2008",6
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",8
"Nov 15, 2008",15
"Nov 16, 2008",21
"Nov 17, 2008",0
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",7
"Nov 26, 2008",56
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",5
"Nov 30, 2008",0
"Dec 1, 2008",15
"Dec 2, 2008",0
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",1
"Dec 8, 2008",2
"Dec 9, 2008",0
"Dec 10, 2008",4
"Dec 11, 2008",6
"Dec 12, 2008",32
"Dec 13, 2008",13
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",1
"Dec 17, 2008",4
"Dec 18, 2008",3
"Dec 19, 2008",0
"Dec 20, 2008",8
"Dec 21, 2008",0
"Dec 22, 2008",27
"Dec 23, 2008",0
"Dec 24, 2008",0
"Dec 25, 2008",6
"Dec 26, 2008",0
"Dec 27, 2008",0
"Dec 28, 2008",2
"Dec 29, 2008",0
"Dec 30, 2008",1
"Dec 31, 2008",0
"Jan 1, 2009",0
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1
"Jan 6, 2009",0
"Jan 7, 2009",5
"Jan 8, 2009",8
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6
"Jan 12, 2009",4
"Jan 13, 2009",0
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",8
"Jan 19, 2009",18
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",29
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",2
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",1
"Feb 12, 2009",10
"Feb 13, 2009",4
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",1
"Feb 19, 2009",22
"Feb 20, 2009",13
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",29
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",1
"Feb 28, 2009",4
"Mar 1, 2009",0
"Mar 2, 2009",12
"Mar 3, 2009",8
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",1
"Mar 8, 2009",7
"Mar 9, 2009",0
"Mar 10, 2009",3
"Mar 11, 2009",3
"Mar 12, 2009",12
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",3
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6
"Mar 28, 2009",0
"Mar 29, 2009",0
"Mar 30, 2009",16
"Mar 31, 2009",5
"Apr 1, 2009",0
"Apr 2, 2009",3
"Apr 3, 2009",0
"Apr 4, 2009",15
"Apr 5, 2009",0
"Apr 6, 2009",0
"Apr 7, 2009",28
"Apr 8, 2009",1
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",1
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0
"Apr 20, 2009",0
"Apr 21, 2009",17
"Apr 22, 2009",22
"Apr 23, 2009",9
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0
"Apr 27, 2009",0
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2
"May 2, 2009",1
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",7
"May 7, 2009",15
"May 8, 2009",11
"May 9, 2009",1
"May 10, 2009",5
"May 11, 2009",2
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",0
"May 15, 2009",3
"May 16, 2009",0
"May 17, 2009",6
"May 18, 2009",2
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",1
"May 25, 2009",1
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",19
"May 29, 2009",9
"May 30, 2009",6
"May 31, 2009",1
"Jun 1, 2009",2
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0
"Jun 9, 2009",2
"Jun 10, 2009",5
"Jun 11, 2009",0
"Jun 12, 2009",35
"Jun 13, 2009",5
"Jun 14, 2009",12
"Jun 15, 2009",12
"Jun 16, 2009",0
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",40
"Jun 20, 2009",51
"Jun 21, 2009",2
"Jun 22, 2009",2
"Jun 23, 2009",4
"Jun 24, 2009",4
"Jun 25, 2009",3
"Jun 26, 2009",0
"Jun 27, 2009",0
"Jun 28, 2009",6
"Jun 29, 2009",23
"Jun 30, 2009",4
"Jul 1, 2009",0
"Jul 2, 2009",2
"Jul 3, 2009",39
"Jul 4, 2009",0
"Jul 5, 2009",6
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",33
"Jul 9, 2009",21
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",7
"Jul 13, 2009",0
"Jul 14, 2009",0
"Jul 15, 2009",1
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",11
"Jul 19, 2009",0
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",17
"Jul 23, 2009",0
"Jul 24, 2009",24
"Jul 25, 2009",27
"Jul 26, 2009",0
"Jul 27, 2009",3
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",5
"Jul 31, 2009",2
"Aug 1, 2009",15
"Aug 2, 2009",0
"Aug 3, 2009",0
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",0
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",1
"Aug 12, 2009",2
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",5
"Aug 23, 2009",0
"Aug 24, 2009",48
"Aug 25, 2009",7
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",13
"Aug 30, 2009",27
"Aug 31, 2009",1
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",2
"Sep 14, 2009",9
"Sep 15, 2009",0
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",1
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",1
"Sep 28, 2009",26
"Sep 29, 2009",13
"Sep 30, 2009",0
"Oct 1, 2009",0
"Oct 2, 2009",0
"Oct 3, 2009",1
"Oct 4, 2009",35
"Oct 5, 2009",0
"Oct 6, 2009",1
"Oct 7, 2009",5
"Oct 8, 2009",18
"Oct 9, 2009",0
"Oct 10, 2009",5
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3
"Oct 14, 2009",1
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",12
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1
"Oct 23, 2009",0
"Oct 24, 2009",6
"Oct 25, 2009",29
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1
"Oct 30, 2009",0
"Oct 31, 2009",0
"Nov 1, 2009",1
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1
"Nov 6, 2009",2
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",127
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",6
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",2
"Nov 27, 2009",1
"Nov 28, 2009",44
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3
"Dec 2, 2009",0
"Dec 3, 2009",22
"Dec 4, 2009",10
"Dec 5, 2009",0
"Dec 6, 2009",10
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",48
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",18
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",3
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
