system:time_start,LST_Day_1km
"Aug 9, 2010",
"Aug 10, 2010",14918
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010",14783
"Aug 14, 2010",
"Aug 15, 2010",
"Aug 16, 2010",
"Aug 17, 2010",14792
"Aug 18, 2010",
"Aug 19, 2010",14826
"Aug 20, 2010",14767
"Aug 21, 2010",14566
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010",14585
"Aug 25, 2010",
"Aug 26, 2010",14630
"Aug 27, 2010",14662
"Aug 28, 2010",
"Aug 29, 2010",14806
"Aug 30, 2010",14837
"Aug 31, 2010",15015
"Sep 1, 2010",14848
"Sep 2, 2010",14975
"Sep 3, 2010",
"Sep 4, 2010",
"Sep 5, 2010",14615
"Sep 6, 2010",
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010",14573
"Sep 10, 2010",
"Sep 11, 2010",14539
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010",14537
"Sep 15, 2010",
"Sep 16, 2010",
"Sep 17, 2010",
"Sep 18, 2010",14516
"Sep 19, 2010",
"Sep 20, 2010",14484
"Sep 21, 2010",14443
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010",14777
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",14224
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010",14434
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010",
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010",
"Oct 9, 2010",14304
"Oct 10, 2010",
"Oct 11, 2010",14395
"Oct 12, 2010",14311
"Oct 13, 2010",14313
"Oct 14, 2010",14322
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010",
"Oct 18, 2010",14213
"Oct 19, 2010",14197
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010",13945
"Oct 23, 2010",14156
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010",14028
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010",14102
"Nov 2, 2010",
"Nov 3, 2010",14094
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010",14056
"Nov 12, 2010",
"Nov 13, 2010",14239
"Nov 14, 2010",13757
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010",14076
"Nov 19, 2010",13957
"Nov 20, 2010",13999
"Nov 21, 2010",13818
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010",13909
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010",13861
"Nov 29, 2010",13920
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010",13977
"Dec 3, 2010",
"Dec 4, 2010",
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010",13657
"Dec 9, 2010",
"Dec 10, 2010",13458
"Dec 11, 2010",
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010",
"Dec 15, 2010",
"Dec 16, 2010",
"Dec 17, 2010",13583
"Dec 18, 2010",13614
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",13459
"Dec 25, 2010",13578
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010",13535
"Dec 29, 2010",
"Dec 30, 2010",
"Dec 31, 2010",13536
"Jan 1, 2011",
"Jan 2, 2011",
"Jan 3, 2011",
"Jan 4, 2011",13578
"Jan 5, 2011",
"Jan 6, 2011",13618
"Jan 7, 2011",13390
"Jan 8, 2011",
"Jan 9, 2011",13680
"Jan 10, 2011",
"Jan 11, 2011",13518
"Jan 12, 2011",
"Jan 13, 2011",13554
"Jan 14, 2011",
"Jan 15, 2011",13462
"Jan 16, 2011",13570
"Jan 17, 2011",
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011",13458
"Jan 21, 2011",
"Jan 22, 2011",13364
"Jan 23, 2011",
"Jan 24, 2011",
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011",
"Jan 28, 2011",
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011",13373
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011",13399
"Feb 4, 2011",13464
"Feb 5, 2011",13456
"Feb 6, 2011",
"Feb 7, 2011",13628
"Feb 8, 2011",
"Feb 9, 2011",13344
"Feb 10, 2011",
"Feb 11, 2011",13454
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011",
"Feb 16, 2011",
"Feb 17, 2011",13672
"Feb 18, 2011",
"Feb 19, 2011",13653
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011",13502
"Feb 23, 2011",13627
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011",
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011",13606
"Mar 2, 2011",
"Mar 3, 2011",13487
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",13409
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011",
"Mar 16, 2011",
"Mar 17, 2011",13918
"Mar 18, 2011",14021
"Mar 19, 2011",
"Mar 20, 2011",13867
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011",
"Mar 26, 2011",13801
"Mar 27, 2011",13838
"Mar 28, 2011",13826
"Mar 29, 2011",13672
"Mar 30, 2011",13944
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011",13923
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011",
"Apr 7, 2011",14065
"Apr 8, 2011",14045
"Apr 9, 2011",14098
"Apr 10, 2011",13615
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011",14284
"Apr 15, 2011",14071
"Apr 16, 2011",
"Apr 17, 2011",14168
"Apr 18, 2011",
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011",14089
"Apr 22, 2011",14230
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011",14324
"Apr 30, 2011",14386
"May 1, 2011",
"May 2, 2011",
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011",
"May 7, 2011",14034
"May 8, 2011",14317
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",14041
"May 12, 2011",
"May 13, 2011",
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011",
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011",14667
"May 26, 2011",
"May 27, 2011",
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011",14298
"Jun 1, 2011",
"Jun 2, 2011",14444
"Jun 3, 2011",
"Jun 4, 2011",14532
"Jun 5, 2011",14387
"Jun 6, 2011",14662
"Jun 7, 2011",14437
"Jun 8, 2011",14390
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011",
"Jun 17, 2011",14677
"Jun 18, 2011",14486
"Jun 19, 2011",14579
"Jun 20, 2011",14485
"Jun 21, 2011",14614
"Jun 22, 2011",14402
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011",14792
"Jun 28, 2011",14426
"Jun 29, 2011",
"Jun 30, 2011",
"Jul 1, 2011",14699
"Jul 2, 2011",14584
"Jul 3, 2011",
"Jul 4, 2011",14767
"Jul 5, 2011",14740
"Jul 6, 2011",14811
"Jul 7, 2011",
"Jul 8, 2011",
"Jul 9, 2011",14640
"Jul 10, 2011",14803
"Jul 11, 2011",14646
"Jul 12, 2011",14833
"Jul 13, 2011",14816
"Jul 14, 2011",14461
"Jul 15, 2011",14748
"Jul 16, 2011",
"Jul 17, 2011",14850
"Jul 18, 2011",
"Jul 19, 2011",14858
"Jul 20, 2011",14718
"Jul 21, 2011",
"Jul 22, 2011",15077
"Jul 23, 2011",
"Jul 24, 2011",
"Jul 25, 2011",
"Jul 26, 2011",
"Jul 27, 2011",
"Jul 28, 2011",14792
"Jul 29, 2011",
"Jul 30, 2011",14750
"Jul 31, 2011",14823
"Aug 1, 2011",
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011",
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",14371
"Aug 10, 2011",
"Aug 11, 2011",14672
"Aug 12, 2011",14635
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011",14684
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011",14791
"Aug 21, 2011",
"Aug 22, 2011",
"Aug 23, 2011",14657
"Aug 24, 2011",
"Aug 25, 2011",14252
"Aug 26, 2011",14636
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011",14740
"Aug 30, 2011",14713
"Aug 31, 2011",14484
"Sep 1, 2011",
"Sep 2, 2011",
"Sep 3, 2011",
"Sep 4, 2011",
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011",14607
"Sep 11, 2011",
"Sep 12, 2011",14649
"Sep 13, 2011",14618
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",14363
"Sep 17, 2011",14425
"Sep 18, 2011",
"Sep 19, 2011",14532
"Sep 20, 2011",
"Sep 21, 2011",14563
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011",14670
"Sep 26, 2011",14439
"Sep 27, 2011",
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011",14542
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011",14340
"Oct 6, 2011",14267
"Oct 7, 2011",14126
"Oct 8, 2011",14587
"Oct 9, 2011",14576
"Oct 10, 2011",14744
"Oct 11, 2011",
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011",
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011",14358
"Oct 22, 2011",
"Oct 23, 2011",14289
"Oct 24, 2011",
"Oct 25, 2011",14272
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011",14092
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011",14100
"Nov 1, 2011",14050
"Nov 2, 2011",
"Nov 3, 2011",14146
"Nov 4, 2011",
"Nov 5, 2011",14038
"Nov 6, 2011",14122
"Nov 7, 2011",13822
"Nov 8, 2011",14274
"Nov 9, 2011",14230
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011",
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011",14007
"Nov 19, 2011",
"Nov 20, 2011",14150
"Nov 21, 2011",
"Nov 22, 2011",13928
"Nov 23, 2011",
"Nov 24, 2011",13773
"Nov 25, 2011",13828
"Nov 26, 2011",14037
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011",
"Dec 1, 2011",14022
"Dec 2, 2011",
"Dec 3, 2011",13888
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011",13860
"Dec 9, 2011",
"Dec 10, 2011",
"Dec 11, 2011",13819
"Dec 12, 2011",13920
"Dec 13, 2011",13716
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011",
"Dec 17, 2011",
"Dec 18, 2011",13572
"Dec 19, 2011",
"Dec 20, 2011",13717
"Dec 21, 2011",
"Dec 22, 2011",13965
"Dec 23, 2011",
"Dec 24, 2011",13539
"Dec 25, 2011",
"Dec 26, 2011",13717
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011",13559
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012",13862
"Jan 2, 2012",13882
"Jan 3, 2012",13591
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",13649
"Jan 8, 2012",
"Jan 9, 2012",
"Jan 10, 2012",
"Jan 11, 2012",13589
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",13399
"Jan 16, 2012",
"Jan 17, 2012",
"Jan 18, 2012",13748
"Jan 19, 2012",
"Jan 20, 2012",13450
"Jan 21, 2012",
"Jan 22, 2012",13421
"Jan 23, 2012",
"Jan 24, 2012",
"Jan 25, 2012",13768
"Jan 26, 2012",
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012",13762
"Jan 30, 2012",
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012",13487
"Feb 4, 2012",13663
"Feb 5, 2012",13550
"Feb 6, 2012",13775
"Feb 7, 2012",
"Feb 8, 2012",13544
"Feb 9, 2012",
"Feb 10, 2012",13749
"Feb 11, 2012",
"Feb 12, 2012",13542
"Feb 13, 2012",13553
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012",
"Feb 17, 2012",
"Feb 18, 2012",
"Feb 19, 2012",13795
"Feb 20, 2012",
"Feb 21, 2012",13436
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012",
"Feb 26, 2012",13716
"Feb 27, 2012",
"Feb 28, 2012",13790
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012",13466
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012",13635
"Mar 7, 2012",13831
"Mar 8, 2012",13869
"Mar 9, 2012",13901
"Mar 10, 2012",13787
"Mar 11, 2012",13957
"Mar 12, 2012",13981
"Mar 13, 2012",14183
"Mar 14, 2012",
"Mar 15, 2012",13959
"Mar 16, 2012",
"Mar 17, 2012",14083
"Mar 18, 2012",14189
"Mar 19, 2012",
"Mar 20, 2012",14203
"Mar 21, 2012",
"Mar 22, 2012",14556
"Mar 23, 2012",14410
"Mar 24, 2012",
"Mar 25, 2012",
"Mar 26, 2012",13958
"Mar 27, 2012",13920
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012",13918
"Mar 31, 2012",
"Apr 1, 2012",13677
"Apr 2, 2012",
"Apr 3, 2012",14121
"Apr 4, 2012",14093
"Apr 5, 2012",
"Apr 6, 2012",
"Apr 7, 2012",14064
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012",14244
"Apr 12, 2012",
"Apr 13, 2012",
"Apr 14, 2012",13742
"Apr 15, 2012",
"Apr 16, 2012",14518
"Apr 17, 2012",14429
"Apr 18, 2012",14108
"Apr 19, 2012",14405
"Apr 20, 2012",14182
"Apr 21, 2012",
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",14186
"Apr 25, 2012",14328
"Apr 26, 2012",14287
"Apr 27, 2012",
"Apr 28, 2012",14192
"Apr 29, 2012",14110
"Apr 30, 2012",14350
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012",14395
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012",14504
"May 13, 2012",
"May 14, 2012",
"May 15, 2012",
"May 16, 2012",
"May 17, 2012",14386
"May 18, 2012",14538
"May 19, 2012",14605
"May 20, 2012",
"May 21, 2012",
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012",
"May 28, 2012",14549
"May 29, 2012",
"May 30, 2012",
"May 31, 2012",14554
"Jun 1, 2012",14557
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012",14355
"Jun 9, 2012",14522
"Jun 10, 2012",14795
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012",14552
"Jun 15, 2012",14646
"Jun 16, 2012",
"Jun 17, 2012",14588
"Jun 18, 2012",14506
"Jun 19, 2012",14445
"Jun 20, 2012",
"Jun 21, 2012",14758
"Jun 22, 2012",14750
"Jun 23, 2012",
"Jun 24, 2012",14767
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012",14619
"Jun 29, 2012",14699
"Jun 30, 2012",14843
"Jul 1, 2012",14873
"Jul 2, 2012",
"Jul 3, 2012",
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012",14869
"Jul 9, 2012",14684
"Jul 10, 2012",14864
"Jul 11, 2012",14750
"Jul 12, 2012",14868
"Jul 13, 2012",14869
"Jul 14, 2012",
"Jul 15, 2012",
"Jul 16, 2012",14747
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012",
"Jul 20, 2012",14623
"Jul 21, 2012",14863
"Jul 22, 2012",14657
"Jul 23, 2012",
"Jul 24, 2012",
"Jul 25, 2012",14539
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012",14687
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012",
"Aug 4, 2012",
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012",14684
"Aug 8, 2012",14759
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012",14921
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012",14671
"Aug 18, 2012",
"Aug 19, 2012",
"Aug 20, 2012",
"Aug 21, 2012",14623
"Aug 22, 2012",14763
"Aug 23, 2012",
"Aug 24, 2012",
"Aug 25, 2012",14505
"Aug 26, 2012",
"Aug 27, 2012",14734
"Aug 28, 2012",
"Aug 29, 2012",14676
"Aug 30, 2012",14666
"Aug 31, 2012",
"Sep 1, 2012",14687
"Sep 2, 2012",
"Sep 3, 2012",14565
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012",14721
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012",14509
"Sep 12, 2012",14659
"Sep 13, 2012",
"Sep 14, 2012",14676
"Sep 15, 2012",14479
"Sep 16, 2012",
"Sep 17, 2012",14517
"Sep 18, 2012",
"Sep 19, 2012",14504
"Sep 20, 2012",
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012",14570
"Sep 24, 2012",
"Sep 25, 2012",14365
"Sep 26, 2012",
"Sep 27, 2012",14435
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012",
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012",
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012",14285
"Oct 12, 2012",
"Oct 13, 2012",14166
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012",14258
"Oct 18, 2012",14357
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012",14349
"Oct 22, 2012",
"Oct 23, 2012",
"Oct 24, 2012",
"Oct 25, 2012",
"Oct 26, 2012",14318
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012",14123
"Nov 5, 2012",
"Nov 6, 2012",14055
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012",
"Nov 10, 2012",14072
"Nov 11, 2012",
"Nov 12, 2012",14045
"Nov 13, 2012",
"Nov 14, 2012",14013
"Nov 15, 2012",13957
"Nov 16, 2012",
"Nov 17, 2012",14033
"Nov 18, 2012",13993
"Nov 19, 2012",
"Nov 20, 2012",
"Nov 21, 2012",
"Nov 22, 2012",14027
"Nov 23, 2012",13970
"Nov 24, 2012",
"Nov 25, 2012",13692
"Nov 26, 2012",13942
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012",13891
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012",14037
"Dec 4, 2012",
"Dec 5, 2012",13877
"Dec 6, 2012",13777
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012",
"Dec 12, 2012",13708
"Dec 13, 2012",13850
"Dec 14, 2012",13877
"Dec 15, 2012",13681
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",13832
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012",13705
"Dec 24, 2012",13704
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012",13609
"Jan 1, 2013",13688
"Jan 2, 2013",13458
"Jan 3, 2013",13507
"Jan 4, 2013",
"Jan 5, 2013",13713
"Jan 6, 2013",
"Jan 7, 2013",13598
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013",
"Jan 11, 2013",13597
"Jan 12, 2013",
