system:time_start,sph
"Jun 3, 2010",0.009
"Jun 4, 2010",0.009
"Jun 5, 2010",0.01
"Jun 6, 2010",0.01
"Jun 7, 2010",0.007
"Jun 8, 2010",0.007
"Jun 9, 2010",0.007
"Jun 10, 2010",0.008
"Jun 11, 2010",0.008
"Jun 12, 2010",0.009
"Jun 13, 2010",0.009
"Jun 14, 2010",0.009
"Jun 15, 2010",0.008
"Jun 16, 2010",0.008
"Jun 17, 2010",0.009
"Jun 18, 2010",0.009
"Jun 19, 2010",0.01
"Jun 20, 2010",0.01
"Jun 21, 2010",0.01
"Jun 22, 2010",0.009
"Jun 23, 2010",0.01
"Jun 24, 2010",0.011
"Jun 25, 2010",0.01
"Jun 26, 2010",0.01
"Jun 27, 2010",0.01
"Jun 28, 2010",0.012
"Jun 29, 2010",0.012
"Jun 30, 2010",0.008
"Jul 1, 2010",0.008
"Jul 2, 2010",0.009
"Jul 3, 2010",0.01
"Jul 4, 2010",0.011
"Jul 5, 2010",0.011
"Jul 6, 2010",0.013
"Jul 7, 2010",0.013
"Jul 8, 2010",0.012
"Jul 9, 2010",0.012
"Jul 10, 2010",0.013
"Jul 11, 2010",0.013
"Jul 12, 2010",0.013
"Jul 13, 2010",0.013
"Jul 14, 2010",0.013
"Jul 15, 2010",0.013
"Jul 16, 2010",0.013
"Jul 17, 2010",0.013
"Jul 18, 2010",0.012
"Jul 19, 2010",0.012
"Jul 20, 2010",0.013
"Jul 21, 2010",0.013
"Jul 22, 2010",0.012
"Jul 23, 2010",0.012
"Jul 24, 2010",0.012
"Jul 25, 2010",0.012
"Jul 26, 2010",0.01
"Jul 27, 2010",0.011
"Jul 28, 2010",0.012
"Jul 29, 2010",0.012
"Jul 30, 2010",0.009
"Jul 31, 2010",0.009
"Aug 1, 2010",0.01
"Aug 2, 2010",0.01
"Aug 3, 2010",0.011
"Aug 4, 2010",0.012
"Aug 5, 2010",0.012
"Aug 6, 2010",0.01
"Aug 7, 2010",0.008
"Aug 8, 2010",0.01
"Aug 9, 2010",0.012
"Aug 10, 2010",0.012
"Aug 11, 2010",0.01
"Aug 12, 2010",0.01
"Aug 13, 2010",0.01
"Aug 14, 2010",0.01
"Aug 15, 2010",0.01
"Aug 16, 2010",0.012
"Aug 17, 2010",0.012
"Aug 18, 2010",0.01
"Aug 19, 2010",0.011
"Aug 20, 2010",0.01
"Aug 21, 2010",0.009
"Aug 22, 2010",0.011
"Aug 23, 2010",0.01
"Aug 24, 2010",0.01
"Aug 25, 2010",0.01
"Aug 26, 2010",0.01
"Aug 27, 2010",0.009
"Aug 28, 2010",0.009
"Aug 29, 2010",0.01
"Aug 30, 2010",0.01
"Aug 31, 2010",0.011
"Sep 1, 2010",0.011
"Sep 2, 2010",0.011
"Sep 3, 2010",0.012
"Sep 4, 2010",0.01
"Sep 5, 2010",0.008
"Sep 6, 2010",0.008
"Sep 7, 2010",0.01
"Sep 8, 2010",0.01
"Sep 9, 2010",0.009
"Sep 10, 2010",0.008
"Sep 11, 2010",0.008
"Sep 12, 2010",0.007
"Sep 13, 2010",0.008
"Sep 14, 2010",0.008
"Sep 15, 2010",0.006
"Sep 16, 2010",0.007
"Sep 17, 2010",0.008
"Sep 18, 2010",0.007
"Sep 19, 2010",0.009
"Sep 20, 2010",0.007
"Sep 21, 2010",0.007
"Sep 22, 2010",0.009
"Sep 23, 2010",0.008
"Sep 24, 2010",0.009
"Sep 25, 2010",0.01
"Sep 26, 2010",0.008
"Sep 27, 2010",0.008
"Sep 28, 2010",0.01
"Sep 29, 2010",0.01
"Sep 30, 2010",0.01
"Oct 1, 2010",0.009
"Oct 2, 2010",0.006
"Oct 3, 2010",0.005
"Oct 4, 2010",0.006
"Oct 5, 2010",0.007
"Oct 6, 2010",0.007
"Oct 7, 2010",0.006
"Oct 8, 2010",0.006
"Oct 9, 2010",0.004
"Oct 10, 2010",0.004
"Oct 11, 2010",0.005
"Oct 12, 2010",0.005
"Oct 13, 2010",0.005
"Oct 14, 2010",0.006
"Oct 15, 2010",0.006
"Oct 16, 2010",0.005
"Oct 17, 2010",0.005
"Oct 18, 2010",0.004
"Oct 19, 2010",0.004
"Oct 20, 2010",0.005
"Oct 21, 2010",0.006
"Oct 22, 2010",0.003
"Oct 23, 2010",0.003
"Oct 24, 2010",0.004
"Oct 25, 2010",0.006
"Oct 26, 2010",0.007
"Oct 27, 2010",0.007
"Oct 28, 2010",0.007
"Oct 29, 2010",0.005
"Oct 30, 2010",0.004
"Oct 31, 2010",0.004
"Nov 1, 2010",0.003
"Nov 2, 2010",0.003
"Nov 3, 2010",0.003
"Nov 4, 2010",0.005
"Nov 5, 2010",0.006
"Nov 6, 2010",0.004
"Nov 7, 2010",0.004
"Nov 8, 2010",0.005
"Nov 9, 2010",0.005
"Nov 10, 2010",0.004
"Nov 11, 2010",0.003
"Nov 12, 2010",0.004
"Nov 13, 2010",0.004
"Nov 14, 2010",0.004
"Nov 15, 2010",0.005
"Nov 16, 2010",0.005
"Nov 17, 2010",0.005
"Nov 18, 2010",0.003
"Nov 19, 2010",0.002
"Nov 20, 2010",0.003
"Nov 21, 2010",0.002
"Nov 22, 2010",0.004
"Nov 23, 2010",0.005
"Nov 24, 2010",0.003
"Nov 25, 2010",0.002
"Nov 26, 2010",0.003
"Nov 27, 2010",0.002
"Nov 28, 2010",0.002
"Nov 29, 2010",0.002
"Nov 30, 2010",0.003
"Dec 1, 2010",0.004
"Dec 2, 2010",0.003
"Dec 3, 2010",0.003
"Dec 4, 2010",0.003
"Dec 5, 2010",0.002
"Dec 6, 2010",0.002
"Dec 7, 2010",0.002
"Dec 8, 2010",0.001
"Dec 9, 2010",0.001
"Dec 10, 2010",0.001
"Dec 11, 2010",0.002
"Dec 12, 2010",0.004
"Dec 13, 2010",0.004
"Dec 14, 2010",0.002
"Dec 15, 2010",0.001
"Dec 16, 2010",0.001
"Dec 17, 2010",0.002
"Dec 18, 2010",0.002
"Dec 19, 2010",0.002
"Dec 20, 2010",0.002
"Dec 21, 2010",0.003
"Dec 22, 2010",0.003
"Dec 23, 2010",0.003
"Dec 24, 2010",0.002
"Dec 25, 2010",0.002
"Dec 26, 2010",0.002
"Dec 27, 2010",0.002
"Dec 28, 2010",0.002
"Dec 29, 2010",0.002
"Dec 30, 2010",0.002
"Dec 31, 2010",0.002
"Jan 1, 2011",0.003
"Jan 2, 2011",0.003
"Jan 3, 2011",0.002
"Jan 4, 2011",0.001
"Jan 5, 2011",0.002
"Jan 6, 2011",0.001
"Jan 7, 2011",0.001
"Jan 8, 2011",0.002
"Jan 9, 2011",0.002
"Jan 10, 2011",0.002
"Jan 11, 2011",0.002
"Jan 12, 2011",0.002
"Jan 13, 2011",0.002
"Jan 14, 2011",0.002
"Jan 15, 2011",0.001
"Jan 16, 2011",0.002
"Jan 17, 2011",0.001
"Jan 18, 2011",0.002
"Jan 19, 2011",0.003
"Jan 20, 2011",0.002
"Jan 21, 2011",0.002
"Jan 22, 2011",0.001
"Jan 23, 2011",0.001
"Jan 24, 2011",0.001
"Jan 25, 2011",0.001
"Jan 26, 2011",0.002
"Jan 27, 2011",0.002
"Jan 28, 2011",0.001
"Jan 29, 2011",0.002
"Jan 30, 2011",0.002
"Jan 31, 2011",0.001
"Feb 1, 2011",0.001
"Feb 2, 2011",0.002
"Feb 3, 2011",0.001
"Feb 4, 2011",0.001
"Feb 5, 2011",0.002
"Feb 6, 2011",0.003
"Feb 7, 2011",0.002
"Feb 8, 2011",0.003
"Feb 9, 2011",0.001
"Feb 10, 2011",0.001
"Feb 11, 2011",0.001
"Feb 12, 2011",0.002
"Feb 13, 2011",0.002
"Feb 14, 2011",0.003
"Feb 15, 2011",0.002
"Feb 16, 2011",0.001
"Feb 17, 2011",0.002
"Feb 18, 2011",0.003
"Feb 19, 2011",0.002
"Feb 20, 2011",0.001
"Feb 21, 2011",0.001
"Feb 22, 2011",0.001
"Feb 23, 2011",0.001
"Feb 24, 2011",0.001
"Feb 25, 2011",0.003
"Feb 26, 2011",0.002
"Feb 27, 2011",0.002
"Feb 28, 2011",0.002
"Mar 1, 2011",0.002
"Mar 2, 2011",0.002
"Mar 3, 2011",0.001
"Mar 4, 2011",0.001
"Mar 5, 2011",0.003
"Mar 6, 2011",0.003
"Mar 7, 2011",0.003
"Mar 8, 2011",0.002
"Mar 9, 2011",0.002
"Mar 10, 2011",0.003
"Mar 11, 2011",0.003
"Mar 12, 2011",0.004
"Mar 13, 2011",0.003
"Mar 14, 2011",0.002
"Mar 15, 2011",0.002
"Mar 16, 2011",0.003
"Mar 17, 2011",0.004
"Mar 18, 2011",0.004
"Mar 19, 2011",0.003
"Mar 20, 2011",0.002
"Mar 21, 2011",0.003
"Mar 22, 2011",0.003
"Mar 23, 2011",0.002
"Mar 24, 2011",0.002
"Mar 25, 2011",0.002
"Mar 26, 2011",0.002
"Mar 27, 2011",0.001
"Mar 28, 2011",0.001
"Mar 29, 2011",0.002
"Mar 30, 2011",0.003
"Mar 31, 2011",0.003
"Apr 1, 2011",0.003
"Apr 2, 2011",0.003
"Apr 3, 2011",0.003
"Apr 4, 2011",0.003
"Apr 5, 2011",0.004
"Apr 6, 2011",0.003
"Apr 7, 2011",0.003
"Apr 8, 2011",0.003
"Apr 9, 2011",0.003
"Apr 10, 2011",0.004
"Apr 11, 2011",0.005
"Apr 12, 2011",0.005
"Apr 13, 2011",0.004
"Apr 14, 2011",0.004
"Apr 15, 2011",0.003
"Apr 16, 2011",0.003
"Apr 17, 2011",0.004
"Apr 18, 2011",0.004
"Apr 19, 2011",0.004
"Apr 20, 2011",0.004
"Apr 21, 2011",0.004
"Apr 22, 2011",0.003
"Apr 23, 2011",0.004
"Apr 24, 2011",0.005
"Apr 25, 2011",0.005
"Apr 26, 2011",0.005
"Apr 27, 2011",0.006
"Apr 28, 2011",0.006
"Apr 29, 2011",0.006
"Apr 30, 2011",0.005
"May 1, 2011",0.004
"May 2, 2011",0.004
"May 3, 2011",0.005
"May 4, 2011",0.006
"May 5, 2011",0.006
"May 6, 2011",0.005
"May 7, 2011",0.006
"May 8, 2011",0.006
"May 9, 2011",0.005
"May 10, 2011",0.005
"May 11, 2011",0.006
"May 12, 2011",0.006
"May 13, 2011",0.006
"May 14, 2011",0.006
"May 15, 2011",0.006
"May 16, 2011",0.006
"May 17, 2011",0.006
"May 18, 2011",0.006
"May 19, 2011",0.006
"May 20, 2011",0.007
"May 21, 2011",0.007
"May 22, 2011",0.006
"May 23, 2011",0.006
"May 24, 2011",0.007
"May 25, 2011",0.009
"May 26, 2011",0.007
"May 27, 2011",0.008
"May 28, 2011",0.008
"May 29, 2011",0.008
"May 30, 2011",0.01
"May 31, 2011",0.008
"Jun 1, 2011",0.008
"Jun 2, 2011",0.008
"Jun 3, 2011",0.006
"Jun 4, 2011",0.006
"Jun 5, 2011",0.007
"Jun 6, 2011",0.008
"Jun 7, 2011",0.009
"Jun 8, 2011",0.01
"Jun 9, 2011",0.011
"Jun 10, 2011",0.01
"Jun 11, 2011",0.008
"Jun 12, 2011",0.007
"Jun 13, 2011",0.007
"Jun 14, 2011",0.008
"Jun 15, 2011",0.008
"Jun 16, 2011",0.009
"Jun 17, 2011",0.009
"Jun 18, 2011",0.009
"Jun 19, 2011",0.008
"Jun 20, 2011",0.008
"Jun 21, 2011",0.009
"Jun 22, 2011",0.009
"Jun 23, 2011",0.009
"Jun 24, 2011",0.008
"Jun 25, 2011",0.008
"Jun 26, 2011",0.009
"Jun 27, 2011",0.01
"Jun 28, 2011",0.011
"Jun 29, 2011",0.011
"Jun 30, 2011",0.01
"Jul 1, 2011",0.009
"Jul 2, 2011",0.01
"Jul 3, 2011",0.011
"Jul 4, 2011",0.011
"Jul 5, 2011",0.012
"Jul 6, 2011",0.011
"Jul 7, 2011",0.011
"Jul 8, 2011",0.01
"Jul 9, 2011",0.011
"Jul 10, 2011",0.01
"Jul 11, 2011",0.011
"Jul 12, 2011",0.013
"Jul 13, 2011",0.012
"Jul 14, 2011",0.01
"Jul 15, 2011",0.01
"Jul 16, 2011",0.01
"Jul 17, 2011",0.011
"Jul 18, 2011",0.012
"Jul 19, 2011",0.012
"Jul 20, 2011",0.011
"Jul 21, 2011",0.013
"Jul 22, 2011",0.014
"Jul 23, 2011",0.012
"Jul 24, 2011",0.011
"Jul 25, 2011",0.01
"Jul 26, 2011",0.011
"Jul 27, 2011",0.011
"Jul 28, 2011",0.011
"Jul 29, 2011",0.012
"Jul 30, 2011",0.012
"Jul 31, 2011",0.01
"Aug 1, 2011",0.011
"Aug 2, 2011",0.012
"Aug 3, 2011",0.01
"Aug 4, 2011",0.011
"Aug 5, 2011",0.011
"Aug 6, 2011",0.012
"Aug 7, 2011",0.012
"Aug 8, 2011",0.012
"Aug 9, 2011",0.011
"Aug 10, 2011",0.011
"Aug 11, 2011",0.01
"Aug 12, 2011",0.01
"Aug 13, 2011",0.01
"Aug 14, 2011",0.011
"Aug 15, 2011",0.011
"Aug 16, 2011",0.01
"Aug 17, 2011",0.01
"Aug 18, 2011",0.011
"Aug 19, 2011",0.012
"Aug 20, 2011",0.012
"Aug 21, 2011",0.012
"Aug 22, 2011",0.011
"Aug 23, 2011",0.008
"Aug 24, 2011",0.01
"Aug 25, 2011",0.011
"Aug 26, 2011",0.011
"Aug 27, 2011",0.012
"Aug 28, 2011",0.012
"Aug 29, 2011",0.01
"Aug 30, 2011",0.009
"Aug 31, 2011",0.009
"Sep 1, 2011",0.009
"Sep 2, 2011",0.009
"Sep 3, 2011",0.01
"Sep 4, 2011",0.011
"Sep 5, 2011",0.011
"Sep 6, 2011",0.01
"Sep 7, 2011",0.009
"Sep 8, 2011",0.009
"Sep 9, 2011",0.009
"Sep 10, 2011",0.008
"Sep 11, 2011",0.008
"Sep 12, 2011",0.009
"Sep 13, 2011",0.011
"Sep 14, 2011",0.01
"Sep 15, 2011",0.01
"Sep 16, 2011",0.006
"Sep 17, 2011",0.005
"Sep 18, 2011",0.006
"Sep 19, 2011",0.007
"Sep 20, 2011",0.008
"Sep 21, 2011",0.009
"Sep 22, 2011",0.009
"Sep 23, 2011",0.011
"Sep 24, 2011",0.011
"Sep 25, 2011",0.011
"Sep 26, 2011",0.01
"Sep 27, 2011",0.009
"Sep 28, 2011",0.009
"Sep 29, 2011",0.009
"Sep 30, 2011",0.009
"Oct 1, 2011",0.009
"Oct 2, 2011",0.008
"Oct 3, 2011",0.007
"Oct 4, 2011",0.008
"Oct 5, 2011",0.006
"Oct 6, 2011",0.004
"Oct 7, 2011",0.004
"Oct 8, 2011",0.007
"Oct 9, 2011",0.007
"Oct 10, 2011",0.008
"Oct 11, 2011",0.006
"Oct 12, 2011",0.006
"Oct 13, 2011",0.007
"Oct 14, 2011",0.008
"Oct 15, 2011",0.007
"Oct 16, 2011",0.006
"Oct 17, 2011",0.006
"Oct 18, 2011",0.006
"Oct 19, 2011",0.006
"Oct 20, 2011",0.007
"Oct 21, 2011",0.006
"Oct 22, 2011",0.006
"Oct 23, 2011",0.005
"Oct 24, 2011",0.005
"Oct 25, 2011",0.006
"Oct 26, 2011",0.004
"Oct 27, 2011",0.004
"Oct 28, 2011",0.003
"Oct 29, 2011",0.003
"Oct 30, 2011",0.004
"Oct 31, 2011",0.003
"Nov 1, 2011",0.004
"Nov 2, 2011",0.004
"Nov 3, 2011",0.005
"Nov 4, 2011",0.004
"Nov 5, 2011",0.003
"Nov 6, 2011",0.003
"Nov 7, 2011",0.004
"Nov 8, 2011",0.005
"Nov 9, 2011",0.005
"Nov 10, 2011",0.006
"Nov 11, 2011",0.005
"Nov 12, 2011",0.003
"Nov 13, 2011",0.004
"Nov 14, 2011",0.006
"Nov 15, 2011",0.006
"Nov 16, 2011",0.005
"Nov 17, 2011",0.005
"Nov 18, 2011",0.003
"Nov 19, 2011",0.003
"Nov 20, 2011",0.005
"Nov 21, 2011",0.004
"Nov 22, 2011",0.002
"Nov 23, 2011",0.003
"Nov 24, 2011",0.003
"Nov 25, 2011",0.004
"Nov 26, 2011",0.004
"Nov 27, 2011",0.005
"Nov 28, 2011",0.005
"Nov 29, 2011",0.005
"Nov 30, 2011",0.006
"Dec 1, 2011",0.003
"Dec 2, 2011",0.002
"Dec 3, 2011",0.003
"Dec 4, 2011",0.003
"Dec 5, 2011",0.004
"Dec 6, 2011",0.005
"Dec 7, 2011",0.005
"Dec 8, 2011",0.003
"Dec 9, 2011",0.003
"Dec 10, 2011",0.003
"Dec 11, 2011",0.001
"Dec 12, 2011",0.002
"Dec 13, 2011",0.003
"Dec 14, 2011",0.003
"Dec 15, 2011",0.003
"Dec 16, 2011",0.004
"Dec 17, 2011",0.002
"Dec 18, 2011",0.001
"Dec 19, 2011",0.002
"Dec 20, 2011",0.002
"Dec 21, 2011",0.003
"Dec 22, 2011",0.004
"Dec 23, 2011",0.003
"Dec 24, 2011",0.002
"Dec 25, 2011",0.002
"Dec 26, 2011",0.003
"Dec 27, 2011",0.003
"Dec 28, 2011",0.004
"Dec 29, 2011",0.001
"Dec 30, 2011",0.001
"Dec 31, 2011",0.004
"Jan 1, 2012",0.003
"Jan 2, 2012",0.003
"Jan 3, 2012",0.002
"Jan 4, 2012",0.001
"Jan 5, 2012",0.001
"Jan 6, 2012",0.002
"Jan 7, 2012",0.003
"Jan 8, 2012",0.003
"Jan 9, 2012",0.001
"Jan 10, 2012",0.002
"Jan 11, 2012",0.002
"Jan 12, 2012",0.002
"Jan 13, 2012",0.003
"Jan 14, 2012",0.002
"Jan 15, 2012",0.001
"Jan 16, 2012",0.001
"Jan 17, 2012",0.002
"Jan 18, 2012",0.002
"Jan 19, 2012",0.001
"Jan 20, 2012",0.002
"Jan 21, 2012",0.001
"Jan 22, 2012",0.001
"Jan 23, 2012",0.002
"Jan 24, 2012",0.003
"Jan 25, 2012",0.002
"Jan 26, 2012",0.002
"Jan 27, 2012",0.003
"Jan 28, 2012",0.002
"Jan 29, 2012",0.002
"Jan 30, 2012",0.002
"Jan 31, 2012",0.002
"Feb 1, 2012",0.003
"Feb 2, 2012",0.003
"Feb 3, 2012",0.001
"Feb 4, 2012",0.002
"Feb 5, 2012",0.001
"Feb 6, 2012",0.002
"Feb 7, 2012",0.002
"Feb 8, 2012",0.001
"Feb 9, 2012",0.002
"Feb 10, 2012",0.002
"Feb 11, 2012",0.003
"Feb 12, 2012",0.001
"Feb 13, 2012",0.001
"Feb 14, 2012",0.002
"Feb 15, 2012",0.003
"Feb 16, 2012",0.003
"Feb 17, 2012",0.003
"Feb 18, 2012",0.002
"Feb 19, 2012",0.002
"Feb 20, 2012",0.001
"Feb 21, 2012",0.001
"Feb 22, 2012",0.003
"Feb 23, 2012",0.003
"Feb 24, 2012",0.002
"Feb 25, 2012",0.003
"Feb 26, 2012",.001
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",0
"Mar 2, 2012",0
"Mar 3, 2012",0
"Mar 4, 2012",0
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",0
"Mar 17, 2012",0
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0
"Mar 26, 2012",0
"Mar 27, 2012",0
"Mar 28, 2012",0
"Mar 29, 2012",0
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",0
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",0
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",0
"Apr 23, 2012",0
"Apr 24, 2012",0
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",0
"Apr 28, 2012",0
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",0
"May 2, 2012",0
"May 3, 2012",0
"May 4, 2012",0
"May 5, 2012",0
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",0
"May 10, 2012",0
"May 11, 2012",0
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",0
"May 16, 2012",0
"May 17, 2012",0
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0
"May 23, 2012",0
"May 24, 2012",0
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",0
"May 30, 2012",0
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",0
"Jun 4, 2012",0
"Jun 5, 2012",0
"Jun 6, 2012",0
"Jun 7, 2012",0
"Jun 8, 2012",0
"Jun 9, 2012",0
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",0
"Jun 14, 2012",0
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",0
"Jun 24, 2012",0
"Jun 25, 2012",0
"Jun 26, 2012",0
"Jun 27, 2012",0
"Jun 28, 2012",0
"Jun 29, 2012",0
"Jun 30, 2012",0
"Jul 1, 2012",0
"Jul 2, 2012",0
"Jul 3, 2012",0
"Jul 4, 2012",0
"Jul 5, 2012",0
"Jul 6, 2012",0
"Jul 7, 2012",0
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",0
"Jul 17, 2012",0
"Jul 18, 2012",0
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",0
"Jul 25, 2012",0
"Jul 26, 2012",0
"Jul 27, 2012",0
"Jul 28, 2012",0
"Jul 29, 2012",0
"Jul 30, 2012",0
"Jul 31, 2012",0
"Aug 1, 2012",0
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",0
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",0
"Aug 11, 2012",0
"Aug 12, 2012",0
"Aug 13, 2012",0
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",0
"Aug 17, 2012",0
"Aug 18, 2012",0
"Aug 19, 2012",0
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
