system:time_start,vpd
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",0
"Apr 21, 2013",0
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0
"Apr 25, 2013",0
"Apr 26, 2013",1
"Apr 27, 2013",1
"Apr 28, 2013",1
"Apr 29, 2013",1
"Apr 30, 2013",1
"May 1, 2013",1
"May 2, 2013",1
"May 3, 2013",1
"May 4, 2013",0
"May 5, 2013",1
"May 6, 2013",0
"May 7, 2013",1
"May 8, 2013",1
"May 9, 2013",1
"May 10, 2013",1
"May 11, 2013",0
"May 12, 2013",0
"May 13, 2013",1
"May 14, 2013",1
"May 15, 2013",1
"May 16, 2013",1
"May 17, 2013",1
"May 18, 2013",1
"May 19, 2013",1
"May 20, 2013",1
"May 21, 2013",0
"May 22, 2013",1
"May 23, 2013",1
"May 24, 2013",0
"May 25, 2013",0
"May 26, 2013",0
"May 27, 2013",1
"May 28, 2013",1
"May 29, 2013",0
"May 30, 2013",1
"May 31, 2013",1
"Jun 1, 2013",1
"Jun 2, 2013",1
"Jun 3, 2013",1
"Jun 4, 2013",1
"Jun 5, 2013",1
"Jun 6, 2013",1
"Jun 7, 2013",0
"Jun 8, 2013",1
"Jun 9, 2013",1
"Jun 10, 2013",1
"Jun 11, 2013",0
"Jun 12, 2013",0
"Jun 13, 2013",1
"Jun 14, 2013",1
"Jun 15, 2013",1
"Jun 16, 2013",1
"Jun 17, 2013",1
"Jun 18, 2013",1
"Jun 19, 2013",1
"Jun 20, 2013",1
"Jun 21, 2013",1
"Jun 22, 2013",1
"Jun 23, 2013",1
"Jun 24, 2013",1
"Jun 25, 2013",1
"Jun 26, 2013",1
"Jun 27, 2013",1
"Jun 28, 2013",1
"Jun 29, 2013",1
"Jun 30, 2013",1
"Jul 1, 2013",1
"Jul 2, 2013",1
"Jul 3, 2013",1
"Jul 4, 2013",1
"Jul 5, 2013",1
"Jul 6, 2013",1
"Jul 7, 2013",1
"Jul 8, 2013",1
"Jul 9, 2013",1
"Jul 10, 2013",1
"Jul 11, 2013",1
"Jul 12, 2013",1
"Jul 13, 2013",1
"Jul 14, 2013",1
"Jul 15, 2013",1
"Jul 16, 2013",1
"Jul 17, 2013",1
"Jul 18, 2013",1
"Jul 19, 2013",1
"Jul 20, 2013",1
"Jul 21, 2013",1
"Jul 22, 2013",1
"Jul 23, 2013",1
"Jul 24, 2013",1
"Jul 25, 2013",1
"Jul 26, 2013",1
"Jul 27, 2013",1
"Jul 28, 2013",1
"Jul 29, 2013",1
"Jul 30, 2013",1
"Jul 31, 2013",1
"Aug 1, 2013",1
"Aug 2, 2013",1
"Aug 3, 2013",1
"Aug 4, 2013",1
"Aug 5, 2013",1
"Aug 6, 2013",1
"Aug 7, 2013",1
"Aug 8, 2013",1
"Aug 9, 2013",1
"Aug 10, 2013",1
"Aug 11, 2013",1
"Aug 12, 2013",1
"Aug 13, 2013",1
"Aug 14, 2013",1
"Aug 15, 2013",1
"Aug 16, 2013",1
"Aug 17, 2013",1
"Aug 18, 2013",1
"Aug 19, 2013",1
"Aug 20, 2013",1
"Aug 21, 2013",1
"Aug 22, 2013",1
"Aug 23, 2013",1
"Aug 24, 2013",1
"Aug 25, 2013",1
"Aug 26, 2013",1
"Aug 27, 2013",1
"Aug 28, 2013",1
"Aug 29, 2013",1
"Aug 30, 2013",1
"Aug 31, 2013",1
"Sep 1, 2013",0
"Sep 2, 2013",0
"Sep 3, 2013",0
"Sep 4, 2013",1
"Sep 5, 2013",0
"Sep 6, 2013",1
"Sep 7, 2013",1
"Sep 8, 2013",0
"Sep 9, 2013",1
"Sep 10, 2013",1
"Sep 11, 2013",1
"Sep 12, 2013",0
"Sep 13, 2013",0
"Sep 14, 2013",1
"Sep 15, 2013",1
"Sep 16, 2013",0
"Sep 17, 2013",1
"Sep 18, 2013",1
"Sep 19, 2013",1
"Sep 20, 2013",1
"Sep 21, 2013",0
"Sep 22, 2013",0
"Sep 23, 2013",1
"Sep 24, 2013",1
"Sep 25, 2013",1
"Sep 26, 2013",1
"Sep 27, 2013",1
"Sep 28, 2013",1
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",1
"Oct 3, 2013",1
"Oct 4, 2013",1
"Oct 5, 2013",1
"Oct 6, 2013",1
"Oct 7, 2013",0
"Oct 8, 2013",0
"Oct 9, 2013",1
"Oct 10, 2013",1
"Oct 11, 2013",1
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",1
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",0
"Oct 19, 2013",1
"Oct 20, 2013",0
"Oct 21, 2013",1
"Oct 22, 2013",0
"Oct 23, 2013",0
"Oct 24, 2013",1
"Oct 25, 2013",0
"Oct 26, 2013",1
"Oct 27, 2013",0
"Oct 28, 2013",1
"Oct 29, 2013",0
"Oct 30, 2013",1
"Oct 31, 2013",0
"Nov 1, 2013",0
"Nov 2, 2013",0
"Nov 3, 2013",0
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",0
"Nov 9, 2013",0
"Nov 10, 2013",0
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",0
"Nov 19, 2013",0
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0
"Nov 27, 2013",0
"Nov 28, 2013",0
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",0
"Dec 3, 2013",0
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",0
"Dec 7, 2013",0
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",0
"Dec 11, 2013",0
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",0
"Dec 16, 2013",0
"Dec 17, 2013",0
"Dec 18, 2013",0
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0
"Dec 22, 2013",0
"Dec 23, 2013",0
"Dec 24, 2013",0
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",0
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",0
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0
"Jan 3, 2014",0
"Jan 4, 2014",0
"Jan 5, 2014",0
"Jan 6, 2014",0
"Jan 7, 2014",0
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",0
"Jan 12, 2014",0
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",0
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",0
"Jan 20, 2014",0
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0
"Jan 27, 2014",0
"Jan 28, 2014",0
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",0
"Feb 6, 2014",0
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",0
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",0
"Feb 15, 2014",0
"Feb 16, 2014",0
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",0
"Feb 20, 2014",0
"Feb 21, 2014",0
"Feb 22, 2014",0
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",0
"Mar 12, 2014",0
"Mar 13, 2014",0
"Mar 14, 2014",0
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",0
"Mar 21, 2014",0
"Mar 22, 2014",0
"Mar 23, 2014",0
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0
"Mar 30, 2014",0
"Mar 31, 2014",0
"Apr 1, 2014",0
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",0
"Apr 6, 2014",0
"Apr 7, 2014",1
"Apr 8, 2014",0
"Apr 9, 2014",0
"Apr 10, 2014",1
"Apr 11, 2014",1
"Apr 12, 2014",1
"Apr 13, 2014",0
"Apr 14, 2014",1
"Apr 15, 2014",0
"Apr 16, 2014",0
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",1
"Apr 22, 2014",1
"Apr 23, 2014",0
"Apr 24, 2014",0
"Apr 25, 2014",1
"Apr 26, 2014",0
"Apr 27, 2014",0
"Apr 28, 2014",0
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",0
"May 2, 2014",1
"May 3, 2014",1
"May 4, 2014",0
"May 5, 2014",0
"May 6, 2014",0
"May 7, 2014",1
"May 8, 2014",1
"May 9, 2014",0
"May 10, 2014",1
"May 11, 2014",1
"May 12, 2014",1
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",1
"May 16, 2014",1
"May 17, 2014",1
"May 18, 2014",1
"May 19, 2014",1
"May 20, 2014",1
"May 21, 2014",1
"May 22, 2014",0
"May 23, 2014",0
"May 24, 2014",0
"May 25, 2014",1
"May 26, 2014",1
"May 27, 2014",0
"May 28, 2014",0
"May 29, 2014",0
"May 30, 2014",1
"May 31, 2014",0
"Jun 1, 2014",1
"Jun 2, 2014",1
"Jun 3, 2014",1
"Jun 4, 2014",0
"Jun 5, 2014",0
"Jun 6, 2014",1
"Jun 7, 2014",1
"Jun 8, 2014",1
"Jun 9, 2014",1
"Jun 10, 2014",0
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",1
"Jun 15, 2014",1
"Jun 16, 2014",1
"Jun 17, 2014",1
"Jun 18, 2014",1
"Jun 19, 2014",1
"Jun 20, 2014",1
"Jun 21, 2014",1
"Jun 22, 2014",1
"Jun 23, 2014",1
"Jun 24, 2014",1
"Jun 25, 2014",1
"Jun 26, 2014",0
"Jun 27, 2014",1
"Jun 28, 2014",1
"Jun 29, 2014",1
"Jun 30, 2014",1
"Jul 1, 2014",1
"Jul 2, 2014",1
"Jul 3, 2014",1
"Jul 4, 2014",0
"Jul 5, 2014",1
"Jul 6, 2014",1
"Jul 7, 2014",1
"Jul 8, 2014",1
"Jul 9, 2014",1
"Jul 10, 2014",1
"Jul 11, 2014",1
"Jul 12, 2014",1
"Jul 13, 2014",1
"Jul 14, 2014",1
"Jul 15, 2014",1
"Jul 16, 2014",0
"Jul 17, 2014",0
"Jul 18, 2014",1
"Jul 19, 2014",1
"Jul 20, 2014",0
"Jul 21, 2014",1
"Jul 22, 2014",1
"Jul 23, 2014",1
"Jul 24, 2014",0
"Jul 25, 2014",1
"Jul 26, 2014",1
"Jul 27, 2014",1
"Jul 28, 2014",0
"Jul 29, 2014",0
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",1
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",1
"Aug 5, 2014",1
"Aug 6, 2014",0
"Aug 7, 2014",0
"Aug 8, 2014",1
"Aug 9, 2014",1
"Aug 10, 2014",1
"Aug 11, 2014",1
"Aug 12, 2014",1
"Aug 13, 2014",0
"Aug 14, 2014",0
"Aug 15, 2014",0
"Aug 16, 2014",1
"Aug 17, 2014",0
"Aug 18, 2014",0
"Aug 19, 2014",1
"Aug 20, 2014",1
"Aug 21, 2014",0
"Aug 22, 2014",0
"Aug 23, 2014",0
"Aug 24, 2014",1
"Aug 25, 2014",1
"Aug 26, 2014",1
"Aug 27, 2014",1
"Aug 28, 2014",0
"Aug 29, 2014",0
"Aug 30, 2014",1
"Aug 31, 2014",1
"Sep 1, 2014",1
"Sep 2, 2014",1
"Sep 3, 2014",1
"Sep 4, 2014",1
"Sep 5, 2014",1
"Sep 6, 2014",1
"Sep 7, 2014",0
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",0
"Sep 13, 2014",0
"Sep 14, 2014",0
"Sep 15, 2014",1
"Sep 16, 2014",0
"Sep 17, 2014",0
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",1
"Sep 21, 2014",1
"Sep 22, 2014",0
"Sep 23, 2014",1
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",1
"Sep 27, 2014",1
"Sep 28, 2014",1
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",0
"Oct 5, 2014",0
"Oct 6, 2014",1
"Oct 7, 2014",1
"Oct 8, 2014",1
"Oct 9, 2014",1
"Oct 10, 2014",1
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",1
"Oct 14, 2014",1
"Oct 15, 2014",1
"Oct 16, 2014",1
"Oct 17, 2014",1
"Oct 18, 2014",0
"Oct 19, 2014",0
"Oct 20, 2014",1
"Oct 21, 2014",0
"Oct 22, 2014",0
"Oct 23, 2014",0
"Oct 24, 2014",0
"Oct 25, 2014",1
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",0
"Oct 31, 2014",0
"Nov 1, 2014",0
"Nov 2, 2014",0
"Nov 3, 2014",0
"Nov 4, 2014",1
"Nov 5, 2014",1
"Nov 6, 2014",0
"Nov 7, 2014",0
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",0
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0
"Nov 18, 2014",0
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",1
"Nov 24, 2014",1
"Nov 25, 2014",0
"Nov 26, 2014",0
"Nov 27, 2014",0
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",0
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",0
"Dec 7, 2014",0
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",0
"Dec 11, 2014",0
"Dec 12, 2014",0
"Dec 13, 2014",0
"Dec 14, 2014",0
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",0
"Dec 18, 2014",0
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",0
"Dec 24, 2014",0
