system:time_start,NDVI
"Jan 1, 2017",7188
"Jan 17, 2017",4819
"Feb 2, 2017",2799
"Feb 18, 2017",4401
"Mar 6, 2017",6298
"Mar 22, 2017",5138
"Apr 7, 2017",6337
"Apr 23, 2017",6372
"May 9, 2017",7643
"May 25, 2017",7761
"Jun 10, 2017",8436
"Jun 26, 2017",8842
"Jul 12, 2017",8975
"Jul 28, 2017",8926
"Aug 13, 2017",8946
"Aug 29, 2017",9467
"Sep 14, 2017",8839
"Sep 30, 2017",8014
"Oct 16, 2017",7705
"Nov 1, 2017",7396
"Nov 17, 2017",7296
"Dec 3, 2017",7872
"Dec 19, 2017",2726
"Jan 1, 2018",4236
"Jan 17, 2018",
"Feb 2, 2018",3385
"Feb 18, 2018",6144
"Mar 6, 2018",3358
"Mar 22, 2018",2525
"Apr 7, 2018",
"Apr 23, 2018",6081
"May 9, 2018",6976
"May 25, 2018",6682
"Jun 10, 2018",7889
"Jun 26, 2018",8702
"Jul 12, 2018",8993
"Jul 28, 2018",9722
"Aug 13, 2018",8326
"Aug 29, 2018",8923
"Sep 14, 2018",9119
"Sep 30, 2018",7989
"Oct 16, 2018",7640
"Nov 1, 2018",8138
"Nov 17, 2018",3571
"Dec 3, 2018",7950
"Dec 19, 2018",7535
"Jan 1, 2019",
"Jan 17, 2019",4797
"Feb 2, 2019",3676
"Feb 18, 2019",3121
"Mar 6, 2019",4385
"Mar 22, 2019",6352
"Apr 7, 2019",
"Apr 23, 2019",6677
"May 9, 2019",5849
