system:time_start,vpd
"Oct 21, 2012",0.415
"Oct 22, 2012",0.496
"Oct 23, 2012",0.521
"Oct 24, 2012",0.479
"Oct 25, 2012",0.539
"Oct 26, 2012",0.494
"Oct 27, 2012",0.487
"Oct 28, 2012",0.421
"Oct 29, 2012",0.394
"Oct 30, 2012",0.395
"Oct 31, 2012",0.312
"Nov 1, 2012",0.351
"Nov 2, 2012",0.373
"Nov 3, 2012",0.322
"Nov 4, 2012",0.39
"Nov 5, 2012",0.24
"Nov 6, 2012",0.343
"Nov 7, 2012",0.339
"Nov 8, 2012",0.21
"Nov 9, 2012",0.327
"Nov 10, 2012",0.37
"Nov 11, 2012",0.416
"Nov 12, 2012",0.492
"Nov 13, 2012",0.145
"Nov 14, 2012",0.272
"Nov 15, 2012",0.297
"Nov 16, 2012",0.329
"Nov 17, 2012",0.301
"Nov 18, 2012",0.353
"Nov 19, 2012",0.353
"Nov 20, 2012",0.336
"Nov 21, 2012",0.306
"Nov 22, 2012",0.306
"Nov 23, 2012",0.282
"Nov 24, 2012",0.194
"Nov 25, 2012",0.311
"Nov 26, 2012",0.335
"Nov 27, 2012",0.319
"Nov 28, 2012",0.209
"Nov 29, 2012",0.321
"Nov 30, 2012",0.282
"Dec 1, 2012",0.341
"Dec 2, 2012",0.367
"Dec 3, 2012",0.326
"Dec 4, 2012",0.344
"Dec 5, 2012",0.264
"Dec 6, 2012",0.325
"Dec 7, 2012",0.36
"Dec 8, 2012",0.252
"Dec 9, 2012",0.287
"Dec 10, 2012",0.374
"Dec 11, 2012",0.244
"Dec 12, 2012",0.27
"Dec 13, 2012",0.341
"Dec 14, 2012",0.346
"Dec 15, 2012",0.235
"Dec 16, 2012",0.256
"Dec 17, 2012",0.242
"Dec 18, 2012",0.239
"Dec 19, 2012",0.188
"Dec 20, 2012",0.218
"Dec 21, 2012",0.294
"Dec 22, 2012",0.146
"Dec 23, 2012",0.296
"Dec 24, 2012",0.272
"Dec 25, 2012",0.219
"Dec 26, 2012",0.267
"Dec 27, 2012",0.202
"Dec 28, 2012",0.163
"Dec 29, 2012",0.223
"Dec 30, 2012",0.117
"Dec 31, 2012",0.244
"Jan 1, 2013",0.189
"Jan 2, 2013",0.159
"Jan 3, 2013",0.153
"Jan 4, 2013",0.229
"Jan 5, 2013",0.191
"Jan 6, 2013",0.217
"Jan 7, 2013",0.185
"Jan 8, 2013",0.311
"Jan 9, 2013",0.28
"Jan 10, 2013",0.258
"Jan 11, 2013",0.291
"Jan 12, 2013",0.292
"Jan 13, 2013",0.316
"Jan 14, 2013",0.409
"Jan 15, 2013",0.295
"Jan 16, 2013",0.256
"Jan 17, 2013",0.133
"Jan 18, 2013",0.144
"Jan 19, 2013",0.273
"Jan 20, 2013",0.199
"Jan 21, 2013",0.188
"Jan 22, 2013",0.123
"Jan 23, 2013",0.08
"Jan 24, 2013",0.098
"Jan 25, 2013",0.151
"Jan 26, 2013",0.168
"Jan 27, 2013",0.16
"Jan 28, 2013",0.215
"Jan 29, 2013",0.237
"Jan 30, 2013",0.283
"Jan 31, 2013",0.223
"Feb 1, 2013",0.208
"Feb 2, 2013",0.221
"Feb 3, 2013",0.22
"Feb 4, 2013",0.19
"Feb 5, 2013",0.211
"Feb 6, 2013",0.25
"Feb 7, 2013",0.157
"Feb 8, 2013",0.225
"Feb 9, 2013",0.133
"Feb 10, 2013",0.312
"Feb 11, 2013",0.329
"Feb 12, 2013",0.245
"Feb 13, 2013",0.291
"Feb 14, 2013",0.351
"Feb 15, 2013",0.355
"Feb 16, 2013",0.212
"Feb 17, 2013",0.144
"Feb 18, 2013",0.25
"Feb 19, 2013",0.345
"Feb 20, 2013",0.234
"Feb 21, 2013",0.249
"Feb 22, 2013",0.288
"Feb 23, 2013",0.247
"Feb 24, 2013",0.22
"Feb 25, 2013",0.243
"Feb 26, 2013",0.314
"Feb 27, 2013",0.261
"Feb 28, 2013",0.364
"Mar 1, 2013",0.312
"Mar 2, 2013",0.296
"Mar 3, 2013",0.259
"Mar 4, 2013",0.326
"Mar 5, 2013",0.305
"Mar 6, 2013",0.217
"Mar 7, 2013",0.313
"Mar 8, 2013",0.359
"Mar 9, 2013",0.385
"Mar 10, 2013",0.314
"Mar 11, 2013",0.35
"Mar 12, 2013",0.369
"Mar 13, 2013",0.31
"Mar 14, 2013",0.303
"Mar 15, 2013",0.387
"Mar 16, 2013",0.372
"Mar 17, 2013",0.31
"Mar 18, 2013",0.378
"Mar 19, 2013",0.27
"Mar 20, 2013",0.251
"Mar 21, 2013",0.375
"Mar 22, 2013",0.358
"Mar 23, 2013",0.393
"Mar 24, 2013",0.389
"Mar 25, 2013",0.353
"Mar 26, 2013",0.412
"Mar 27, 2013",0.444
"Mar 28, 2013",0.442
"Mar 29, 2013",0.533
"Mar 30, 2013",0.558
"Mar 31, 2013",0.658
"Apr 1, 2013",0.387
"Apr 2, 2013",0.362
"Apr 3, 2013",0.478
"Apr 4, 2013",0.536
"Apr 5, 2013",0.519
"Apr 6, 2013",0.395
"Apr 7, 2013",0.473
"Apr 8, 2013",0.571
"Apr 9, 2013",0.471
"Apr 10, 2013",0.413
"Apr 11, 2013",0.26
"Apr 12, 2013",0.3
"Apr 13, 2013",0.313
"Apr 14, 2013",0.391
"Apr 15, 2013",0.499
"Apr 16, 2013",0.418
"Apr 17, 2013",0.496
"Apr 18, 2013",0.573
"Apr 19, 2013",0.651
"Apr 20, 2013",0.37
"Apr 21, 2013",0.474
"Apr 22, 2013",0.479
"Apr 23, 2013",0.367
"Apr 24, 2013",0.509
"Apr 25, 2013",0.515
"Apr 26, 2013",0.659
"Apr 27, 2013",0.685
"Apr 28, 2013",0.746
"Apr 29, 2013",0.683
"Apr 30, 2013",0.775
"May 1, 2013",0.772
"May 2, 2013",0.776
"May 3, 2013",0.66
"May 4, 2013",0.536
"May 5, 2013",0.641
"May 6, 2013",0.606
"May 7, 2013",0.773
"May 8, 2013",0.736
"May 9, 2013",0.707
"May 10, 2013",0.867
"May 11, 2013",0.622
"May 12, 2013",0.542
"May 13, 2013",0.554
"May 14, 2013",0.635
"May 15, 2013",0.765
"May 16, 2013",0.884
"May 17, 2013",0.828
"May 18, 2013",0.809
"May 19, 2013",0.667
"May 20, 2013",0.931
"May 21, 2013",0.424
"May 22, 2013",0.646
"May 23, 2013",0.889
"May 24, 2013",0.53
"May 25, 2013",0.196
"May 26, 2013",0.431
"May 27, 2013",0.798
"May 28, 2013",0.935
"May 29, 2013",0.477
"May 30, 2013",1.081
"May 31, 2013",1.512
"Jun 1, 2013",1.464
"Jun 2, 2013",1.004
"Jun 3, 2013",0.773
"Jun 4, 2013",0.541
"Jun 5, 2013",0.875
"Jun 6, 2013",0.862
"Jun 7, 2013",0.441
"Jun 8, 2013",0.559
"Jun 9, 2013",0.822
"Jun 10, 2013",0.926
"Jun 11, 2013",0.392
"Jun 12, 2013",0.478
"Jun 13, 2013",0.782
"Jun 14, 2013",0.864
"Jun 15, 2013",0.919
"Jun 16, 2013",0.94
"Jun 17, 2013",1.003
"Jun 18, 2013",0.705
"Jun 19, 2013",0.964
"Jun 20, 2013",1.096
"Jun 21, 2013",1.174
"Jun 22, 2013",1.126
"Jun 23, 2013",1.04
"Jun 24, 2013",1.333
"Jun 25, 2013",1.399
"Jun 26, 2013",0.766
"Jun 27, 2013",0.56
"Jun 28, 2013",0.755
"Jun 29, 2013",0.834
"Jun 30, 2013",0.968
"Jul 1, 2013",0.891
"Jul 2, 2013",0.628
"Jul 3, 2013",1.01
"Jul 4, 2013",1.213
"Jul 5, 2013",1.349
"Jul 6, 2013",1.237
"Jul 7, 2013",1.362
"Jul 8, 2013",0.849
"Jul 9, 2013",0.665
"Jul 10, 2013",0.672
"Jul 11, 2013",0.9
"Jul 12, 2013",0.893
"Jul 13, 2013",1.001
"Jul 14, 2013",1.251
"Jul 15, 2013",1.332
"Jul 16, 2013",1.557
"Jul 17, 2013",1.299
"Jul 18, 2013",1.232
"Jul 19, 2013",1.34
"Jul 20, 2013",1.146
"Jul 21, 2013",0.913
"Jul 22, 2013",0.885
"Jul 23, 2013",0.62
"Jul 24, 2013",0.831
"Jul 25, 2013",0.862
"Jul 26, 2013",0.628
"Jul 27, 2013",0.898
"Jul 28, 2013",0.703
"Jul 29, 2013",0.774
"Jul 30, 2013",0.74
"Jul 31, 2013",1.05
"Aug 1, 2013",0.858
"Aug 2, 2013",0.755
"Aug 3, 2013",0.902
"Aug 4, 2013",0.829
"Aug 5, 2013",0.917
"Aug 6, 2013",1.009
"Aug 7, 2013",0.994
"Aug 8, 2013",0.803
"Aug 9, 2013",0.544
"Aug 10, 2013",0.703
"Aug 11, 2013",0.952
"Aug 12, 2013",1.106
"Aug 13, 2013",0.808
"Aug 14, 2013",0.659
"Aug 15, 2013",0.937
"Aug 16, 2013",1.055
"Aug 17, 2013",1.066
"Aug 18, 2013",1.074
"Aug 19, 2013",1.224
"Aug 20, 2013",1.3
"Aug 21, 2013",1.208
"Aug 22, 2013",1.285
"Aug 23, 2013",0.783
"Aug 24, 2013",1.094
"Aug 25, 2013",1.264
"Aug 26, 2013",1.162
"Aug 27, 2013",1.01
"Aug 28, 2013",0.935
"Aug 29, 2013",0.545
"Aug 30, 2013",1.017
"Aug 31, 2013",0.838
"Sep 1, 2013",0.758
"Sep 2, 2013",0.29
"Sep 3, 2013",0.672
"Sep 4, 2013",0.719
"Sep 5, 2013",0.452
"Sep 6, 2013",0.796
"Sep 7, 2013",0.916
"Sep 8, 2013",0.317
"Sep 9, 2013",0.811
"Sep 10, 2013",0.619
"Sep 11, 2013",1.009
"Sep 12, 2013",0.576
"Sep 13, 2013",0.186
"Sep 14, 2013",0.525
"Sep 15, 2013",0.667
"Sep 16, 2013",0.271
"Sep 17, 2013",0.573
"Sep 18, 2013",0.835
"Sep 19, 2013",0.883
"Sep 20, 2013",0.846
"Sep 21, 2013",0.575
"Sep 22, 2013",0.366
"Sep 23, 2013",0.451
"Sep 24, 2013",0.59
"Sep 25, 2013",0.52
"Sep 26, 2013",0.642
"Sep 27, 2013",0.612
"Sep 28, 2013",0.696
"Sep 29, 2013",0.547
"Sep 30, 2013",0.561
"Oct 1, 2013",0.736
"Oct 2, 2013",1.099
"Oct 3, 2013",0.98
"Oct 4, 2013",0.93
"Oct 5, 2013",0.667
"Oct 6, 2013",0.557
"Oct 7, 2013",0.564
"Oct 8, 2013",0.378
"Oct 9, 2013",0.673
"Oct 10, 2013",0.694
"Oct 11, 2013",0.721
"Oct 12, 2013",0.564
"Oct 13, 2013",0.477
"Oct 14, 2013",0.631
"Oct 15, 2013",0.536
"Oct 16, 2013",0.514
"Oct 17, 2013",0.585
"Oct 18, 2013",0.557
"Oct 19, 2013",0.656
"Oct 20, 2013",0.445
"Oct 21, 2013",0.649
"Oct 22, 2013",0.43
"Oct 23, 2013",0.427
"Oct 24, 2013",0.523
"Oct 25, 2013",0.454
"Oct 26, 2013",0.549
"Oct 27, 2013",0.454
"Oct 28, 2013",0.466
"Oct 29, 2013",0.402
"Oct 30, 2013",0.472
"Oct 31, 2013",0.437
"Nov 1, 2013",0.406
"Nov 2, 2013",0.528
"Nov 3, 2013",0.27
"Nov 4, 2013",0.367
"Nov 5, 2013",0.36
"Nov 6, 2013",0.414
"Nov 7, 2013",0.234
"Nov 8, 2013",0.258
"Nov 9, 2013",0.396
"Nov 10, 2013",0.353
"Nov 11, 2013",0.338
"Nov 12, 2013",0.299
"Nov 13, 2013",0.282
"Nov 14, 2013",0.428
"Nov 15, 2013",0.539
"Nov 16, 2013",0.551
"Nov 17, 2013",0.325
"Nov 18, 2013",0.465
"Nov 19, 2013",0.313
"Nov 20, 2013",0.345
"Nov 21, 2013",0.427
"Nov 22, 2013",0.356
"Nov 23, 2013",0.187
"Nov 24, 2013",0.226
"Nov 25, 2013",0.267
"Nov 26, 2013",0.304
"Nov 27, 2013",0.262
"Nov 28, 2013",0.124
"Nov 29, 2013",0.235
"Nov 30, 2013",0.246
"Dec 1, 2013",0.196
"Dec 2, 2013",0.211
"Dec 3, 2013",0.234
"Dec 4, 2013",0.238
"Dec 5, 2013",0.318
"Dec 6, 2013",0.219
"Dec 7, 2013",0.245
"Dec 8, 2013",0.309
"Dec 9, 2013",0.309
"Dec 10, 2013",0.158
"Dec 11, 2013",0.254
"Dec 12, 2013",0.184
"Dec 13, 2013",0.139
"Dec 14, 2013",0.175
"Dec 15, 2013",0.173
"Dec 16, 2013",0.111
"Dec 17, 2013",0.162
"Dec 18, 2013",0.157
"Dec 19, 2013",0.196
"Dec 20, 2013",0.238
"Dec 21, 2013",0.22
"Dec 22, 2013",0.168
"Dec 23, 2013",0.171
"Dec 24, 2013",0.139
"Dec 25, 2013",0.128
"Dec 26, 2013",0.19
"Dec 27, 2013",0.171
"Dec 28, 2013",0.223
"Dec 29, 2013",0.225
"Dec 30, 2013",0.052
"Dec 31, 2013",0.328
"Jan 1, 2014",0.088
"Jan 2, 2014",0.019
"Jan 3, 2014",0.045
"Jan 4, 2014",0.103
"Jan 5, 2014",0.278
"Jan 6, 2014",0.339
"Jan 7, 2014",0.056
"Jan 8, 2014",0.154
"Jan 9, 2014",0.153
"Jan 10, 2014",0.15
"Jan 11, 2014",0.466
"Jan 12, 2014",0.321
"Jan 13, 2014",0.445
"Jan 14, 2014",0.329
"Jan 15, 2014",0.287
"Jan 16, 2014",0.237
"Jan 17, 2014",0.259
"Jan 18, 2014",0.21
"Jan 19, 2014",0.203
"Jan 20, 2014",0.143
"Jan 21, 2014",0.114
"Jan 22, 2014",0.124
"Jan 23, 2014",0.129
"Jan 24, 2014",0.125
"Jan 25, 2014",0.231
"Jan 26, 2014",0.099
"Jan 27, 2014",0.174
"Jan 28, 2014",0.145
"Jan 29, 2014",0.163
"Jan 30, 2014",0.204
"Jan 31, 2014",0.336
"Feb 1, 2014",0.334
"Feb 2, 2014",0.303
"Feb 3, 2014",0.134
"Feb 4, 2014",0.237
"Feb 5, 2014",0.031
"Feb 6, 2014",0.098
"Feb 7, 2014",0.133
"Feb 8, 2014",0.16
"Feb 9, 2014",0.177
"Feb 10, 2014",0.07
"Feb 11, 2014",0.121
"Feb 12, 2014",0.207
"Feb 13, 2014",0.179
"Feb 14, 2014",0.106
"Feb 15, 2014",0.187
"Feb 16, 2014",0.101
"Feb 17, 2014",0.125
"Feb 18, 2014",0.079
"Feb 19, 2014",0.143
"Feb 20, 2014",0.435
"Feb 21, 2014",0.263
"Feb 22, 2014",0.468
"Feb 23, 2014",0.474
"Feb 24, 2014",0.186
"Feb 25, 2014",0.137
"Feb 26, 2014",0.161
"Feb 27, 2014",0.175
"Feb 28, 2014",0.121
"Mar 1, 2014",0.173
"Mar 2, 2014",0.078
"Mar 3, 2014",0.129
"Mar 4, 2014",0.189
"Mar 5, 2014",0.063
"Mar 6, 2014",0.223
"Mar 7, 2014",0.239
"Mar 8, 2014",0.405
"Mar 9, 2014",0.254
"Mar 10, 2014",0.348
"Mar 11, 2014",0.38
"Mar 12, 2014",0.106
"Mar 13, 2014",0
"Mar 14, 2014",0.256
"Mar 15, 2014",0.369
"Mar 16, 2014",0.068
"Mar 17, 2014",0.2
"Mar 18, 2014",0.318
"Mar 19, 2014",0.276
"Mar 20, 2014",0.319
"Mar 21, 2014",0.211
"Mar 22, 2014",0.255
"Mar 23, 2014",0.128
"Mar 24, 2014",0.179
"Mar 25, 2014",0.25
"Mar 26, 2014",0.203
"Mar 27, 2014",0.327
"Mar 28, 2014",0.392
"Mar 29, 2014",0.512
"Mar 30, 2014",0.196
"Mar 31, 2014",0.269
"Apr 1, 2014",0.479
"Apr 2, 2014",0.395
"Apr 3, 2014",0.396
"Apr 4, 2014",0.382
"Apr 5, 2014",0.363
"Apr 6, 2014",0.489
"Apr 7, 2014",0.682
"Apr 8, 2014",0.433
"Apr 9, 2014",0.282
"Apr 10, 2014",0.614
"Apr 11, 2014",0.949
"Apr 12, 2014",0.869
"Apr 13, 2014",0.287
"Apr 14, 2014",0.77
"Apr 15, 2014",0.144
"Apr 16, 2014",0.127
"Apr 17, 2014",0.413
"Apr 18, 2014",0.376
"Apr 19, 2014",0.47
"Apr 20, 2014",0.591
"Apr 21, 2014",0.932
"Apr 22, 2014",0.771
"Apr 23, 2014",0.293
"Apr 24, 2014",0.317
"Apr 25, 2014",0.79
"Apr 26, 2014",0.281
"Apr 27, 2014",0.403
"Apr 28, 2014",0.449
"Apr 29, 2014",0.482
"Apr 30, 2014",0.249
"May 1, 2014",0.381
"May 2, 2014",0.52
"May 3, 2014",0.754
"May 4, 2014",0.403
"May 5, 2014",0.503
"May 6, 2014",0.488
"May 7, 2014",0.797
"May 8, 2014",1.017
"May 9, 2014",0.543
"May 10, 2014",0.855
"May 11, 2014",0.829
"May 12, 2014",1.418
"May 13, 2014",0.476
"May 14, 2014",0.582
"May 15, 2014",0.759
"May 16, 2014",0.744
"May 17, 2014",0.523
"May 18, 2014",0.66
"May 19, 2014",0.512
"May 20, 2014",0.773
"May 21, 2014",0.673
"May 22, 2014",0.518
"May 23, 2014",0.345
"May 24, 2014",0.534
"May 25, 2014",0.672
"May 26, 2014",0.845
"May 27, 2014",0.077
"May 28, 2014",0.205
"May 29, 2014",0.731
"May 30, 2014",0.787
"May 31, 2014",0.543
"Jun 1, 2014",0.972
"Jun 2, 2014",1.115
"Jun 3, 2014",0.742
"Jun 4, 2014",0.244
"Jun 5, 2014",0.265
"Jun 6, 2014",0.876
"Jun 7, 2014",1.356
"Jun 8, 2014",1.329
"Jun 9, 2014",1.403
"Jun 10, 2014",0.268
"Jun 11, 2014",0.507
"Jun 12, 2014",0.527
"Jun 13, 2014",0.384
"Jun 14, 2014",0.702
"Jun 15, 2014",0.706
"Jun 16, 2014",1.196
"Jun 17, 2014",1.187
"Jun 18, 2014",0.85
"Jun 19, 2014",0.813
"Jun 20, 2014",0.715
"Jun 21, 2014",0.756
"Jun 22, 2014",0.728
"Jun 23, 2014",0.975
"Jun 24, 2014",0.913
"Jun 25, 2014",0.668
"Jun 26, 2014",0
"Jun 27, 2014",0.912
"Jun 28, 2014",1.273
"Jun 29, 2014",1.278
"Jun 30, 2014",1.362
"Jul 1, 2014",1.161
"Jul 2, 2014",1.051
"Jul 3, 2014",0.711
"Jul 4, 2014",0.054
"Jul 5, 2014",0.663
"Jul 6, 2014",1.226
"Jul 7, 2014",1.162
"Jul 8, 2014",1.003
"Jul 9, 2014",0.997
"Jul 10, 2014",0.781
"Jul 11, 2014",0.942
"Jul 12, 2014",1.062
"Jul 13, 2014",1.013
"Jul 14, 2014",1.266
"Jul 15, 2014",0.823
"Jul 16, 2014",0.32
"Jul 17, 2014",0.543
"Jul 18, 2014",1.028
"Jul 19, 2014",0.953
"Jul 20, 2014",0.571
"Jul 21, 2014",0.898
"Jul 22, 2014",1.094
"Jul 23, 2014",1.12
"Jul 24, 2014",0.398
"Jul 25, 2014",0.963
"Jul 26, 2014",0.918
"Jul 27, 2014",0.617
"Jul 28, 2014",0.331
"Jul 29, 2014",0.537
"Jul 30, 2014",0.629
"Jul 31, 2014",0.733
"Aug 1, 2014",0.864
