system:time_start,NDVI
"Jul 28, 2007","8,142"
"Aug 13, 2007","8,490"
"Aug 29, 2007","8,482"
"Sep 14, 2007","7,994"
"Sep 30, 2007","7,631"
"Oct 16, 2007","6,618"
"Nov 1, 2007","6,578"
"Nov 17, 2007","6,715"
"Dec 3, 2007","3,019"
"Dec 19, 2007","1,448"
"Jan 1, 2008","1,943"
"Jan 17, 2008","2,396"
"Feb 2, 2008","2,470"
"Feb 18, 2008","1,667"
"Mar 5, 2008","1,591"
"Mar 21, 2008","1,853"
"Apr 6, 2008","5,224"
"Apr 22, 2008","5,550"
"May 8, 2008","6,380"
"May 24, 2008","7,907"
"Jun 9, 2008","8,150"
"Jun 25, 2008","8,594"
"Jul 11, 2008","8,378"
"Jul 27, 2008","8,308"
"Aug 12, 2008","8,139"
"Aug 28, 2008","8,396"
"Sep 13, 2008","8,277"
"Sep 29, 2008","6,542"
"Oct 15, 2008","6,660"
"Oct 31, 2008","6,426"
"Nov 16, 2008","6,531"
"Dec 2, 2008","3,861"
"Dec 18, 2008","3,091"
"Jan 1, 2009","2,213"
"Jan 17, 2009","2,143"
"Feb 2, 2009","1,706"
"Feb 18, 2009","1,932"
"Mar 6, 2009","1,413"
"Mar 22, 2009","1,834"
"Apr 7, 2009","5,227"
"Apr 23, 2009","5,361"
"May 9, 2009","7,304"
"May 25, 2009","7,432"
"Jun 10, 2009","7,946"
"Jun 26, 2009","8,534"
"Jul 12, 2009","8,603"
"Jul 28, 2009","8,235"
"Aug 13, 2009","8,133"
"Aug 29, 2009","8,183"
"Sep 14, 2009","7,667"
"Sep 30, 2009","6,453"
"Oct 16, 2009","6,361"
"Nov 1, 2009","6,316"
"Nov 17, 2009","6,206"
"Dec 3, 2009","6,161"
"Dec 19, 2009","4,872"
"Jan 1, 2010","1,759"
"Jan 17, 2010","1,919"
"Feb 2, 2010","2,325"
"Feb 18, 2010","5,119"
"Mar 6, 2010","5,175"
"Mar 22, 2010","5,268"
"Apr 7, 2010","5,431"
"Apr 23, 2010","5,832"
"May 9, 2010","7,022"
"May 25, 2010","7,672"
"Jun 10, 2010","8,158"
"Jun 26, 2010","8,173"
"Jul 12, 2010","8,367"
"Jul 28, 2010","8,217"
"Aug 13, 2010","8,337"
"Aug 29, 2010","8,250"
"Sep 14, 2010","7,822"
"Sep 30, 2010","7,078"
"Oct 16, 2010","6,691"
"Nov 1, 2010","6,373"
"Nov 17, 2010","6,425"
"Dec 3, 2010","6,213"
"Dec 19, 2010","2,574"
"Jan 1, 2011","2,340"
"Jan 17, 2011","1,711"
"Feb 2, 2011","1,403"
"Feb 18, 2011","1,335"
"Mar 6, 2011","1,390"
"Mar 22, 2011","4,062"
"Apr 7, 2011","5,015"
"Apr 23, 2011","5,871"
"May 9, 2011","5,674"
"May 25, 2011","7,546"
"Jun 10, 2011","8,285"
"Jun 26, 2011","8,285"
"Jul 12, 2011","8,396"
"Jul 28, 2011","8,426"
"Aug 13, 2011","8,268"
"Aug 29, 2011","8,094"
"Sep 14, 2011","7,970"
"Sep 30, 2011","6,985"
"Oct 16, 2011","6,887"
"Nov 1, 2011","6,666"
"Nov 17, 2011","6,692"
"Dec 3, 2011","6,584"
"Dec 19, 2011","6,346"
"Jan 1, 2012","6,346"
"Jan 17, 2012","1,949"
"Feb 2, 2012","2,015"
"Feb 18, 2012","3,202"
"Mar 5, 2012","5,203"
"Mar 21, 2012","5,525"
"Apr 6, 2012","5,636"
"Apr 22, 2012","6,303"
"May 8, 2012","7,986"
"May 24, 2012","8,098"
"Jun 9, 2012","8,273"
"Jun 25, 2012","8,446"
"Jul 11, 2012","8,402"
"Jul 27, 2012","8,432"
"Aug 12, 2012","8,364"
"Aug 28, 2012","8,089"
"Sep 13, 2012","8,317"
"Sep 29, 2012","6,917"
"Oct 15, 2012","6,795"
"Oct 31, 2012","6,492"
"Nov 16, 2012","6,851"
"Dec 2, 2012","6,707"
"Dec 18, 2012","5,988"
"Jan 1, 2013","2,264"
"Jan 17, 2013","2,550"
"Feb 2, 2013","4,788"
"Feb 18, 2013","1,949"
"Mar 6, 2013","1,396"
"Mar 22, 2013","4,319"
"Apr 7, 2013","5,314"
"Apr 23, 2013","5,507"
"May 9, 2013","6,949"
"May 25, 2013","8,482"
"Jun 10, 2013","8,182"
"Jun 26, 2013","8,659"
"Jul 12, 2013","8,257"
"Jul 28, 2013","8,231"
"Aug 13, 2013","8,111"
"Aug 29, 2013","8,282"
"Sep 14, 2013","7,997"
"Sep 30, 2013","7,515"
"Oct 16, 2013","6,767"
"Nov 1, 2013","6,796"
"Nov 17, 2013","6,947"
"Dec 3, 2013","2,251"
"Dec 19, 2013","2,151"
"Jan 1, 2014","3,099"
"Jan 17, 2014","2,398"
"Feb 2, 2014","1,742"
"Feb 18, 2014","2,028"
"Mar 6, 2014","1,505"
"Mar 22, 2014","1,318"
"Apr 7, 2014","4,739"
"Apr 23, 2014","5,954"
"May 9, 2014","6,191"
"May 25, 2014","7,562"
"Jun 10, 2014","8,319"
"Jun 26, 2014","8,496"
"Jul 12, 2014","8,580"
"Jul 28, 2014","8,411"
"Aug 13, 2014","8,287"
"Aug 29, 2014","8,385"
"Sep 14, 2014","7,734"
"Sep 30, 2014","6,868"
"Oct 16, 2014","6,432"
"Nov 1, 2014","6,101"
"Nov 17, 2014","6,405"
"Dec 3, 2014","3,385"
"Dec 19, 2014","5,786"
"Jan 1, 2015","5,786"
"Jan 17, 2015","2,048"
"Feb 2, 2015","2,136"
"Feb 18, 2015","1,878"
"Mar 6, 2015","1,239"
"Mar 22, 2015","1,610"
"Apr 7, 2015","5,087"
"Apr 23, 2015","5,583"
"May 9, 2015","7,364"
"May 25, 2015","8,088"
"Jun 10, 2015","8,342"
"Jun 26, 2015","8,475"
"Jul 12, 2015","8,843"
"Jul 28, 2015","8,421"
"Aug 13, 2015","8,684"
"Aug 29, 2015","8,183"
"Sep 14, 2015","8,481"
"Sep 30, 2015","7,190"
"Oct 16, 2015","6,713"
"Nov 1, 2015","6,697"
"Nov 17, 2015","6,590"
"Dec 3, 2015","6,376"
"Dec 19, 2015","6,547"
"Jan 1, 2016","6,282"
"Jan 17, 2016","1,932"
"Feb 2, 2016","2,327"
"Feb 18, 2016","5,275"
"Mar 5, 2016","5,343"
"Mar 21, 2016","5,529"
"Apr 6, 2016","5,552"
"Apr 22, 2016","5,849"
"May 8, 2016","6,037"
"May 24, 2016","7,678"
"Jun 9, 2016","8,183"
"Jun 25, 2016","8,266"
"Jul 11, 2016","8,430"
"Jul 27, 2016","8,546"
"Aug 12, 2016","8,313"
"Aug 28, 2016","8,377"
"Sep 13, 2016","8,421"
"Sep 29, 2016","6,993"
"Oct 15, 2016","6,281"
"Oct 31, 2016","6,519"
"Nov 16, 2016","6,397"
"Dec 2, 2016","6,269"
"Dec 18, 2016","2,528"
"Jan 1, 2017","3,066"
"Jan 17, 2017","2,541"
"Feb 2, 2017","1,986"
"Feb 18, 2017","1,754"
"Mar 6, 2017","1,411"
"Mar 22, 2017","1,836"
"Apr 7, 2017","3,938"
"Apr 23, 2017","5,859"
"May 9, 2017","7,268"
"May 25, 2017","7,654"
"Jun 10, 2017","8,583"
"Jun 26, 2017","8,550"
"Jul 12, 2017","8,300"
"Jul 28, 2017","8,373"
"Aug 13, 2017","8,194"
"Aug 29, 2017","8,408"
"Sep 14, 2017","8,136"
"Sep 30, 2017","7,977"
"Oct 16, 2017","6,586"
"Nov 1, 2017","6,858"
"Nov 17, 2017","6,928"
"Dec 3, 2017","6,815"
"Dec 19, 2017","2,085"
"Jan 1, 2018","2,462"
"Jan 17, 2018","1,829"
"Feb 2, 2018","1,859"
"Feb 18, 2018","2,210"
"Mar 6, 2018",983
"Mar 22, 2018","3,758"
"Apr 7, 2018","5,442"
"Apr 23, 2018","5,972"
"May 9, 2018","7,342"
"May 25, 2018","8,103"
"Jun 10, 2018","8,320"
"Jun 26, 2018","8,577"
"Jul 12, 2018","8,568"
"Jul 28, 2018","8,125"
"Aug 13, 2018","8,486"
"Aug 29, 2018","8,836"
"Sep 14, 2018","8,499"
"Sep 30, 2018","6,548"
"Oct 16, 2018","7,065"
"Nov 1, 2018","6,970"
"Nov 17, 2018","3,294"
"Dec 3, 2018","5,389"
"Dec 19, 2018","6,079"
"Jan 1, 2019","2,984"
"Jan 17, 2019","3,325"
"Feb 2, 2019","2,783"
"Feb 18, 2019","2,293"
"Mar 6, 2019","2,467"
"Mar 22, 2019","4,646"
"Apr 7, 2019","5,492"
"Apr 23, 2019","5,833"
"May 9, 2019","5,837"
