system:time_start,ppt
"Dec 15, 2007",0
"Dec 16, 2007",0.56
"Dec 17, 2007",23.67
"Dec 18, 2007",0.4
"Dec 19, 2007",0
"Dec 20, 2007",5.8
"Dec 21, 2007",4.97
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",8.76
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.14
"Dec 29, 2007",12.82
"Dec 30, 2007",5.12
"Dec 31, 2007",8.74
"Jan 1, 2008",3.41
"Jan 2, 2008",17.44
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",0.91
"Jan 11, 2008",0.47
"Jan 12, 2008",18.38
"Jan 13, 2008",0
"Jan 14, 2008",0.07
"Jan 15, 2008",15.82
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",13.21
"Jan 19, 2008",9.91
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.28
"Jan 28, 2008",0.07
"Jan 29, 2008",0
"Jan 30, 2008",0.89
"Jan 31, 2008",3.69
"Feb 1, 2008",0
"Feb 2, 2008",28.42
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",11.34
"Feb 6, 2008",6.09
"Feb 7, 2008",21.12
"Feb 8, 2008",3.27
"Feb 9, 2008",3.69
"Feb 10, 2008",11.98
"Feb 11, 2008",5.67
"Feb 12, 2008",0
"Feb 13, 2008",14.19
"Feb 14, 2008",50.35
"Feb 15, 2008",1.17
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",20.32
"Feb 19, 2008",4.99
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",4.85
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",24.69
"Feb 28, 2008",2.55
"Feb 29, 2008",0
"Mar 1, 2008",7.35
"Mar 2, 2008",15.42
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",11.5
"Mar 6, 2008",8.42
"Mar 7, 2008",0
"Mar 8, 2008",6.65
"Mar 9, 2008",35.89
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0.85
"Mar 13, 2008",0.8
"Mar 14, 2008",0
"Mar 15, 2008",5.04
"Mar 16, 2008",1.78
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0
"Mar 20, 2008",26.84
"Mar 21, 2008",1.22
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",1.5
"Mar 27, 2008",0
"Mar 28, 2008",3.56
"Mar 29, 2008",5.51
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",5.49
"Apr 2, 2008",3.63
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",13.53
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",10.3
"Apr 13, 2008",1.91
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0.55
"Apr 24, 2008",0.42
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0.22
"Apr 29, 2008",61.12
"Apr 30, 2008",28.95
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.9
"May 5, 2008",8.56
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",1.12
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.05
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.16
"May 22, 2008",3.04
"May 23, 2008",0.51
"May 24, 2008",0.9
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",1.42
"Jun 1, 2008",8.08
"Jun 2, 2008",0.11
"Jun 3, 2008",0
"Jun 4, 2008",5.96
"Jun 5, 2008",2.39
"Jun 6, 2008",2.36
"Jun 7, 2008",2.79
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",1.67
"Jun 11, 2008",2.86
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",8.29
"Jun 16, 2008",2.44
"Jun 17, 2008",4.57
"Jun 18, 2008",0.72
"Jun 19, 2008",0
"Jun 20, 2008",0.86
"Jun 21, 2008",1.45
"Jun 22, 2008",12.06
"Jun 23, 2008",2.36
"Jun 24, 2008",2.72
"Jun 25, 2008",5.83
"Jun 26, 2008",0
"Jun 27, 2008",0
"Jun 28, 2008",3.02
"Jun 29, 2008",15
"Jun 30, 2008",4.71
"Jul 1, 2008",1
"Jul 2, 2008",0.04
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",3.98
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.33
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",7.14
"Jul 20, 2008",0.68
"Jul 21, 2008",7.3
"Jul 22, 2008",4.86
"Jul 23, 2008",0
"Jul 24, 2008",11.12
"Jul 25, 2008",25.33
"Jul 26, 2008",0
"Jul 27, 2008",0
"Jul 28, 2008",2.76
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",22.08
"Aug 2, 2008",0.36
"Aug 3, 2008",4.73
"Aug 4, 2008",14.47
"Aug 5, 2008",5.53
"Aug 6, 2008",0
"Aug 7, 2008",20.38
"Aug 8, 2008",42.47
"Aug 9, 2008",15.75
"Aug 10, 2008",1.38
"Aug 11, 2008",0
"Aug 12, 2008",12.76
"Aug 13, 2008",8.1
"Aug 14, 2008",0
"Aug 15, 2008",0.03
"Aug 16, 2008",0.71
"Aug 17, 2008",5.91
"Aug 18, 2008",0
"Aug 19, 2008",0.36
"Aug 20, 2008",4.78
"Aug 21, 2008",0
"Aug 22, 2008",0
"Aug 23, 2008",0
"Aug 24, 2008",0
"Aug 25, 2008",0
"Aug 26, 2008",0
"Aug 27, 2008",0
"Aug 28, 2008",0
"Aug 29, 2008",0
"Aug 30, 2008",0
"Aug 31, 2008",0.11
"Sep 1, 2008",0
"Sep 2, 2008",0
"Sep 3, 2008",0
"Sep 4, 2008",0
"Sep 5, 2008",0
"Sep 6, 2008",0
"Sep 7, 2008",129.58
"Sep 8, 2008",0
"Sep 9, 2008",0
"Sep 10, 2008",7.84
"Sep 11, 2008",0
"Sep 12, 2008",0
"Sep 13, 2008",3.52
"Sep 14, 2008",0
"Sep 15, 2008",5.77
"Sep 16, 2008",0
"Sep 17, 2008",0
"Sep 18, 2008",0
"Sep 19, 2008",0
"Sep 20, 2008",0
"Sep 21, 2008",0
"Sep 22, 2008",0
"Sep 23, 2008",0
"Sep 24, 2008",0
"Sep 25, 2008",0
"Sep 26, 2008",0
"Sep 27, 2008",58.01
"Sep 28, 2008",31.09
"Sep 29, 2008",15.83
"Sep 30, 2008",0
"Oct 1, 2008",8.32
"Oct 2, 2008",2.78
"Oct 3, 2008",0.89
"Oct 4, 2008",0.18
"Oct 5, 2008",0
"Oct 6, 2008",0
"Oct 7, 2008",0
"Oct 8, 2008",0
"Oct 9, 2008",1.45
"Oct 10, 2008",0
"Oct 11, 2008",0
"Oct 12, 2008",0
"Oct 13, 2008",0
"Oct 14, 2008",0
"Oct 15, 2008",0
"Oct 16, 2008",3.62
"Oct 17, 2008",1.41
"Oct 18, 2008",0
"Oct 19, 2008",0
"Oct 20, 2008",0
"Oct 21, 2008",3.65
"Oct 22, 2008",3.39
"Oct 23, 2008",0.16
"Oct 24, 2008",0
"Oct 25, 2008",0.35
"Oct 26, 2008",42.45
"Oct 27, 2008",0.78
"Oct 28, 2008",0
"Oct 29, 2008",11.6
"Oct 30, 2008",0
"Oct 31, 2008",0
"Nov 1, 2008",0
"Nov 2, 2008",0
"Nov 3, 2008",0
"Nov 4, 2008",0
"Nov 5, 2008",0
"Nov 6, 2008",0
"Nov 7, 2008",21.07
"Nov 8, 2008",0.8
"Nov 9, 2008",7.02
"Nov 10, 2008",0
"Nov 11, 2008",0
"Nov 12, 2008",0
"Nov 13, 2008",0
"Nov 14, 2008",11.35
"Nov 15, 2008",16.92
"Nov 16, 2008",22.06
"Nov 17, 2008",0.81
"Nov 18, 2008",0
"Nov 19, 2008",0
"Nov 20, 2008",0
"Nov 21, 2008",0
"Nov 22, 2008",0
"Nov 23, 2008",0
"Nov 24, 2008",0
"Nov 25, 2008",8.49
"Nov 26, 2008",70.22
"Nov 27, 2008",0
"Nov 28, 2008",0
"Nov 29, 2008",3.91
"Nov 30, 2008",0
"Dec 1, 2008",14.1
"Dec 2, 2008",0.31
"Dec 3, 2008",0
"Dec 4, 2008",0
"Dec 5, 2008",0
"Dec 6, 2008",0
"Dec 7, 2008",0.14
"Dec 8, 2008",0.76
"Dec 9, 2008",0
"Dec 10, 2008",4.35
"Dec 11, 2008",6.9
"Dec 12, 2008",32.71
"Dec 13, 2008",13.37
"Dec 14, 2008",0
"Dec 15, 2008",0
"Dec 16, 2008",0.5
"Dec 17, 2008",4.2
"Dec 18, 2008",2.52
"Dec 19, 2008",0
"Dec 20, 2008",7.85
"Dec 21, 2008",0
"Dec 22, 2008",24.4
"Dec 23, 2008",0
"Dec 24, 2008",0.4
"Dec 25, 2008",5.49
"Dec 26, 2008",0
"Dec 27, 2008",0.35
"Dec 28, 2008",1.41
"Dec 29, 2008",0
"Dec 30, 2008",0.06
"Dec 31, 2008",0
"Jan 1, 2009",0.11
"Jan 2, 2009",0
"Jan 3, 2009",0
"Jan 4, 2009",0
"Jan 5, 2009",1.13
"Jan 6, 2009",0
"Jan 7, 2009",7.78
"Jan 8, 2009",6.49
"Jan 9, 2009",0
"Jan 10, 2009",0
"Jan 11, 2009",6.52
"Jan 12, 2009",4.8
"Jan 13, 2009",0.05
"Jan 14, 2009",0
"Jan 15, 2009",0
"Jan 16, 2009",0
"Jan 17, 2009",0
"Jan 18, 2009",13.74
"Jan 19, 2009",14.68
"Jan 20, 2009",0
"Jan 21, 2009",0
"Jan 22, 2009",0
"Jan 23, 2009",0
"Jan 24, 2009",0
"Jan 25, 2009",0
"Jan 26, 2009",0
"Jan 27, 2009",0
"Jan 28, 2009",0
"Jan 29, 2009",27.22
"Jan 30, 2009",0
"Jan 31, 2009",0
"Feb 1, 2009",0
"Feb 2, 2009",0
"Feb 3, 2009",0
"Feb 4, 2009",0.94
"Feb 5, 2009",0
"Feb 6, 2009",0
"Feb 7, 2009",0
"Feb 8, 2009",0
"Feb 9, 2009",0
"Feb 10, 2009",0
"Feb 11, 2009",1.81
"Feb 12, 2009",10.27
"Feb 13, 2009",3.41
"Feb 14, 2009",0
"Feb 15, 2009",0
"Feb 16, 2009",0
"Feb 17, 2009",0
"Feb 18, 2009",1.94
"Feb 19, 2009",23.84
"Feb 20, 2009",10.48
"Feb 21, 2009",0
"Feb 22, 2009",0
"Feb 23, 2009",30.8
"Feb 24, 2009",0
"Feb 25, 2009",0
"Feb 26, 2009",0
"Feb 27, 2009",2.32
"Feb 28, 2009",4.04
"Mar 1, 2009",0
"Mar 2, 2009",10.62
"Mar 3, 2009",8.38
"Mar 4, 2009",0
"Mar 5, 2009",0
"Mar 6, 2009",0
"Mar 7, 2009",1.08
"Mar 8, 2009",7.66
"Mar 9, 2009",0
"Mar 10, 2009",2.05
"Mar 11, 2009",3.48
"Mar 12, 2009",12.75
"Mar 13, 2009",0
"Mar 14, 2009",0
"Mar 15, 2009",0
"Mar 16, 2009",0
"Mar 17, 2009",0
"Mar 18, 2009",0
"Mar 19, 2009",0.61
"Mar 20, 2009",0
"Mar 21, 2009",0
"Mar 22, 2009",0
"Mar 23, 2009",0
"Mar 24, 2009",0
"Mar 25, 2009",0
"Mar 26, 2009",0
"Mar 27, 2009",6.26
"Mar 28, 2009",0
"Mar 29, 2009",0.11
"Mar 30, 2009",15.75
"Mar 31, 2009",3.84
"Apr 1, 2009",0.98
"Apr 2, 2009",2.81
"Apr 3, 2009",0.28
"Apr 4, 2009",12.23
"Apr 5, 2009",0.34
"Apr 6, 2009",0
"Apr 7, 2009",16.19
"Apr 8, 2009",0.37
"Apr 9, 2009",0
"Apr 10, 2009",0
"Apr 11, 2009",0.41
"Apr 12, 2009",0
"Apr 13, 2009",0
"Apr 14, 2009",0
"Apr 15, 2009",0
"Apr 16, 2009",0
"Apr 17, 2009",0
"Apr 18, 2009",0
"Apr 19, 2009",0.09
"Apr 20, 2009",0
"Apr 21, 2009",25.77
"Apr 22, 2009",14.37
"Apr 23, 2009",7.09
"Apr 24, 2009",0
"Apr 25, 2009",0
"Apr 26, 2009",0.47
"Apr 27, 2009",0.36
"Apr 28, 2009",0
"Apr 29, 2009",0
"Apr 30, 2009",0
"May 1, 2009",2.32
"May 2, 2009",1.53
"May 3, 2009",0
"May 4, 2009",0
"May 5, 2009",0
"May 6, 2009",5.51
"May 7, 2009",17.15
"May 8, 2009",7.11
"May 9, 2009",2.54
"May 10, 2009",3.93
"May 11, 2009",1.8
"May 12, 2009",0
"May 13, 2009",0
"May 14, 2009",2.05
"May 15, 2009",1.63
"May 16, 2009",0.69
"May 17, 2009",6.55
"May 18, 2009",0.9
"May 19, 2009",0
"May 20, 2009",0
"May 21, 2009",0
"May 22, 2009",0
"May 23, 2009",0
"May 24, 2009",1.27
"May 25, 2009",0.2
"May 26, 2009",0
"May 27, 2009",0
"May 28, 2009",15.45
"May 29, 2009",7.49
"May 30, 2009",3.04
"May 31, 2009",3.26
"Jun 1, 2009",2.34
"Jun 2, 2009",0
"Jun 3, 2009",0
"Jun 4, 2009",0
"Jun 5, 2009",0
"Jun 6, 2009",0
"Jun 7, 2009",0
"Jun 8, 2009",0.08
"Jun 9, 2009",5.93
"Jun 10, 2009",3.03
"Jun 11, 2009",0
"Jun 12, 2009",36.97
"Jun 13, 2009",2.57
"Jun 14, 2009",17.51
"Jun 15, 2009",8.58
"Jun 16, 2009",0.01
"Jun 17, 2009",0
"Jun 18, 2009",0
"Jun 19, 2009",72.72
"Jun 20, 2009",40.05
"Jun 21, 2009",3.59
"Jun 22, 2009",2.44
"Jun 23, 2009",3.69
"Jun 24, 2009",4.33
"Jun 25, 2009",0.71
"Jun 26, 2009",0
"Jun 27, 2009",1.1
"Jun 28, 2009",11.44
"Jun 29, 2009",19.53
"Jun 30, 2009",2.96
"Jul 1, 2009",0.46
"Jul 2, 2009",1.01
"Jul 3, 2009",37.6
"Jul 4, 2009",0.86
"Jul 5, 2009",10.04
"Jul 6, 2009",0
"Jul 7, 2009",0
"Jul 8, 2009",37.64
"Jul 9, 2009",16.82
"Jul 10, 2009",0
"Jul 11, 2009",0
"Jul 12, 2009",5.35
"Jul 13, 2009",0
"Jul 14, 2009",0.58
"Jul 15, 2009",0.38
"Jul 16, 2009",0
"Jul 17, 2009",0
"Jul 18, 2009",8.25
"Jul 19, 2009",0.64
"Jul 20, 2009",0
"Jul 21, 2009",0
"Jul 22, 2009",15.03
"Jul 23, 2009",0
"Jul 24, 2009",23.76
"Jul 25, 2009",30
"Jul 26, 2009",0.7
"Jul 27, 2009",5.03
"Jul 28, 2009",0
"Jul 29, 2009",0
"Jul 30, 2009",5.04
"Jul 31, 2009",3
"Aug 1, 2009",15.39
"Aug 2, 2009",0
"Aug 3, 2009",0.42
"Aug 4, 2009",0
"Aug 5, 2009",0
"Aug 6, 2009",0
"Aug 7, 2009",0
"Aug 8, 2009",2.49
"Aug 9, 2009",0
"Aug 10, 2009",0
"Aug 11, 2009",0.02
"Aug 12, 2009",2.56
"Aug 13, 2009",0
"Aug 14, 2009",0
"Aug 15, 2009",0
"Aug 16, 2009",0
"Aug 17, 2009",0
"Aug 18, 2009",0
"Aug 19, 2009",0
"Aug 20, 2009",0
"Aug 21, 2009",0
"Aug 22, 2009",14.03
"Aug 23, 2009",0.19
"Aug 24, 2009",32.58
"Aug 25, 2009",1.97
"Aug 26, 2009",0
"Aug 27, 2009",0
"Aug 28, 2009",0
"Aug 29, 2009",13.99
"Aug 30, 2009",25.99
"Aug 31, 2009",0
"Sep 1, 2009",0
"Sep 2, 2009",0
"Sep 3, 2009",0
"Sep 4, 2009",0
"Sep 5, 2009",0
"Sep 6, 2009",0
"Sep 7, 2009",0
"Sep 8, 2009",0
"Sep 9, 2009",0
"Sep 10, 2009",0
"Sep 11, 2009",0
"Sep 12, 2009",0
"Sep 13, 2009",1.49
"Sep 14, 2009",5.31
"Sep 15, 2009",0.45
"Sep 16, 2009",0
"Sep 17, 2009",0
"Sep 18, 2009",0
"Sep 19, 2009",0
"Sep 20, 2009",0
"Sep 21, 2009",0
"Sep 22, 2009",0
"Sep 23, 2009",0
"Sep 24, 2009",0.51
"Sep 25, 2009",0
"Sep 26, 2009",0
"Sep 27, 2009",2.2
"Sep 28, 2009",25.26
"Sep 29, 2009",10.23
"Sep 30, 2009",0.32
"Oct 1, 2009",0
"Oct 2, 2009",0.45
"Oct 3, 2009",1.29
"Oct 4, 2009",50.29
"Oct 5, 2009",0.03
"Oct 6, 2009",0.53
"Oct 7, 2009",6.5
"Oct 8, 2009",16.32
"Oct 9, 2009",0.01
"Oct 10, 2009",4.61
"Oct 11, 2009",0
"Oct 12, 2009",0
"Oct 13, 2009",3.32
"Oct 14, 2009",3.95
"Oct 15, 2009",0
"Oct 16, 2009",0
"Oct 17, 2009",0
"Oct 18, 2009",0
"Oct 19, 2009",12.65
