system:time_start,LST_Day_1km
"Jul 23, 2010","15,156"
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","15,109"
"Jul 27, 2010","15,254"
"Jul 28, 2010","15,355"
"Jul 29, 2010",
"Jul 30, 2010","15,096"
"Jul 31, 2010",
"Aug 1, 2010","15,220"
"Aug 2, 2010","15,123"
"Aug 3, 2010",
"Aug 4, 2010","15,294"
"Aug 5, 2010",
"Aug 6, 2010","15,312"
"Aug 7, 2010","14,962"
"Aug 8, 2010","15,176"
"Aug 9, 2010","15,155"
"Aug 10, 2010","15,405"
"Aug 11, 2010",
"Aug 12, 2010",
"Aug 13, 2010","15,151"
"Aug 14, 2010","14,782"
"Aug 15, 2010","15,202"
"Aug 16, 2010",
"Aug 17, 2010","15,277"
"Aug 18, 2010",
"Aug 19, 2010","15,307"
"Aug 20, 2010","15,192"
"Aug 21, 2010",
"Aug 22, 2010",
"Aug 23, 2010",
"Aug 24, 2010","14,988"
"Aug 25, 2010",
"Aug 26, 2010",
"Aug 27, 2010","15,076"
"Aug 28, 2010","15,101"
"Aug 29, 2010","15,309"
"Aug 30, 2010","15,258"
"Aug 31, 2010","15,384"
"Sep 1, 2010","15,321"
"Sep 2, 2010","15,403"
"Sep 3, 2010",
"Sep 4, 2010","15,065"
"Sep 5, 2010",
"Sep 6, 2010","14,988"
"Sep 7, 2010",
"Sep 8, 2010",
"Sep 9, 2010","14,833"
"Sep 10, 2010",
"Sep 11, 2010","14,916"
"Sep 12, 2010",
"Sep 13, 2010",
"Sep 14, 2010","14,702"
"Sep 15, 2010","14,523"
"Sep 16, 2010","14,847"
"Sep 17, 2010",
"Sep 18, 2010","14,829"
"Sep 19, 2010",
"Sep 20, 2010","14,777"
"Sep 21, 2010","14,736"
"Sep 22, 2010",
"Sep 23, 2010",
"Sep 24, 2010",
"Sep 25, 2010","15,065"
"Sep 26, 2010",
"Sep 27, 2010",
"Sep 28, 2010",
"Sep 29, 2010",
"Sep 30, 2010",
"Oct 1, 2010",
"Oct 2, 2010","14,635"
"Oct 3, 2010",
"Oct 4, 2010",
"Oct 5, 2010","14,309"
"Oct 6, 2010",
"Oct 7, 2010",
"Oct 8, 2010","14,612"
"Oct 9, 2010","14,421"
"Oct 10, 2010",
"Oct 11, 2010","14,590"
"Oct 12, 2010","14,552"
"Oct 13, 2010","14,561"
"Oct 14, 2010",
"Oct 15, 2010",
"Oct 16, 2010",
"Oct 17, 2010","14,425"
"Oct 18, 2010","14,374"
"Oct 19, 2010","14,332"
"Oct 20, 2010",
"Oct 21, 2010",
"Oct 22, 2010","14,166"
"Oct 23, 2010","14,195"
"Oct 24, 2010",
"Oct 25, 2010",
"Oct 26, 2010","14,410"
"Oct 27, 2010",
"Oct 28, 2010",
"Oct 29, 2010",
"Oct 30, 2010",
"Oct 31, 2010",
"Nov 1, 2010","14,091"
"Nov 2, 2010","14,106"
"Nov 3, 2010","14,203"
"Nov 4, 2010",
"Nov 5, 2010",
"Nov 6, 2010",
"Nov 7, 2010",
"Nov 8, 2010",
"Nov 9, 2010",
"Nov 10, 2010",
"Nov 11, 2010","14,144"
"Nov 12, 2010","14,294"
"Nov 13, 2010","14,448"
"Nov 14, 2010","13,800"
"Nov 15, 2010",
"Nov 16, 2010",
"Nov 17, 2010",
"Nov 18, 2010","14,000"
"Nov 19, 2010",
"Nov 20, 2010","14,015"
"Nov 21, 2010","13,765"
"Nov 22, 2010",
"Nov 23, 2010",
"Nov 24, 2010","13,860"
"Nov 25, 2010",
"Nov 26, 2010",
"Nov 27, 2010",
"Nov 28, 2010","13,815"
"Nov 29, 2010","13,944"
"Nov 30, 2010",
"Dec 1, 2010",
"Dec 2, 2010","14,078"
"Dec 3, 2010",
"Dec 4, 2010","13,905"
"Dec 5, 2010",
"Dec 6, 2010",
"Dec 7, 2010",
"Dec 8, 2010","13,649"
"Dec 9, 2010",
"Dec 10, 2010","13,417"
"Dec 11, 2010","13,799"
"Dec 12, 2010",
"Dec 13, 2010",
"Dec 14, 2010","13,694"
"Dec 15, 2010",
"Dec 16, 2010","13,510"
"Dec 17, 2010","13,622"
"Dec 18, 2010","13,596"
"Dec 19, 2010",
"Dec 20, 2010",
"Dec 21, 2010",
"Dec 22, 2010",
"Dec 23, 2010",
"Dec 24, 2010",
"Dec 25, 2010",
"Dec 26, 2010",
"Dec 27, 2010",
"Dec 28, 2010","13,360"
"Dec 29, 2010",
"Dec 30, 2010","13,416"
"Dec 31, 2010",
"Jan 1, 2011","13,888"
"Jan 2, 2011",
"Jan 3, 2011","13,639"
"Jan 4, 2011",
"Jan 5, 2011","13,663"
"Jan 6, 2011","13,480"
"Jan 7, 2011","13,478"
"Jan 8, 2011",
"Jan 9, 2011","13,692"
"Jan 10, 2011",
"Jan 11, 2011","13,567"
"Jan 12, 2011",
"Jan 13, 2011","13,485"
"Jan 14, 2011",
"Jan 15, 2011","13,196"
"Jan 16, 2011","13,490"
"Jan 17, 2011","13,140"
"Jan 18, 2011",
"Jan 19, 2011",
"Jan 20, 2011","13,432"
"Jan 21, 2011",
"Jan 22, 2011","13,181"
"Jan 23, 2011","13,097"
"Jan 24, 2011","12,796"
"Jan 25, 2011",
"Jan 26, 2011",
"Jan 27, 2011","13,396"
"Jan 28, 2011","13,532"
"Jan 29, 2011",
"Jan 30, 2011",
"Jan 31, 2011","13,192"
"Feb 1, 2011",
"Feb 2, 2011",
"Feb 3, 2011","13,326"
"Feb 4, 2011","13,324"
"Feb 5, 2011","13,297"
"Feb 6, 2011","13,714"
"Feb 7, 2011",
"Feb 8, 2011",
"Feb 9, 2011","13,285"
"Feb 10, 2011","13,386"
"Feb 11, 2011","13,301"
"Feb 12, 2011",
"Feb 13, 2011",
"Feb 14, 2011",
"Feb 15, 2011",
"Feb 16, 2011","13,281"
"Feb 17, 2011","13,767"
"Feb 18, 2011","13,867"
"Feb 19, 2011","13,646"
"Feb 20, 2011",
"Feb 21, 2011",
"Feb 22, 2011",
"Feb 23, 2011","13,543"
"Feb 24, 2011",
"Feb 25, 2011",
"Feb 26, 2011","13,252"
"Feb 27, 2011",
"Feb 28, 2011",
"Mar 1, 2011","13,569"
"Mar 2, 2011",
"Mar 3, 2011",
"Mar 4, 2011",
"Mar 5, 2011",
"Mar 6, 2011",
"Mar 7, 2011",
"Mar 8, 2011",
"Mar 9, 2011",
"Mar 10, 2011",
"Mar 11, 2011",
"Mar 12, 2011",
"Mar 13, 2011",
"Mar 14, 2011",
"Mar 15, 2011","14,063"
"Mar 16, 2011",
"Mar 17, 2011","14,196"
"Mar 18, 2011",
"Mar 19, 2011",
"Mar 20, 2011","14,163"
"Mar 21, 2011",
"Mar 22, 2011",
"Mar 23, 2011",
"Mar 24, 2011",
"Mar 25, 2011","14,060"
"Mar 26, 2011","13,765"
"Mar 27, 2011","14,095"
"Mar 28, 2011","14,123"
"Mar 29, 2011",
"Mar 30, 2011","14,360"
"Mar 31, 2011",
"Apr 1, 2011",
"Apr 2, 2011",
"Apr 3, 2011",
"Apr 4, 2011",
"Apr 5, 2011",
"Apr 6, 2011","14,271"
"Apr 7, 2011","14,442"
"Apr 8, 2011","14,543"
"Apr 9, 2011","14,692"
"Apr 10, 2011",
"Apr 11, 2011",
"Apr 12, 2011",
"Apr 13, 2011",
"Apr 14, 2011","14,672"
"Apr 15, 2011","14,501"
"Apr 16, 2011",
"Apr 17, 2011",
"Apr 18, 2011","14,130"
"Apr 19, 2011",
"Apr 20, 2011",
"Apr 21, 2011","14,493"
"Apr 22, 2011","14,589"
"Apr 23, 2011",
"Apr 24, 2011",
"Apr 25, 2011",
"Apr 26, 2011",
"Apr 27, 2011",
"Apr 28, 2011",
"Apr 29, 2011","14,911"
"Apr 30, 2011","14,616"
"May 1, 2011","14,852"
"May 2, 2011","14,577"
"May 3, 2011",
"May 4, 2011",
"May 5, 2011",
"May 6, 2011","14,689"
"May 7, 2011","14,917"
"May 8, 2011","14,741"
"May 9, 2011",
"May 10, 2011",
"May 11, 2011",
"May 12, 2011",
"May 13, 2011","14,652"
"May 14, 2011",
"May 15, 2011",
"May 16, 2011",
"May 17, 2011",
"May 18, 2011",
"May 19, 2011",
"May 20, 2011",
"May 21, 2011","14,922"
"May 22, 2011",
"May 23, 2011",
"May 24, 2011",
"May 25, 2011","15,038"
"May 26, 2011","14,766"
"May 27, 2011","14,984"
"May 28, 2011",
"May 29, 2011",
"May 30, 2011",
"May 31, 2011","14,769"
"Jun 1, 2011",
"Jun 2, 2011","14,919"
"Jun 3, 2011",
"Jun 4, 2011","14,945"
"Jun 5, 2011","14,977"
"Jun 6, 2011","15,210"
"Jun 7, 2011","14,967"
"Jun 8, 2011",
"Jun 9, 2011",
"Jun 10, 2011",
"Jun 11, 2011",
"Jun 12, 2011",
"Jun 13, 2011",
"Jun 14, 2011",
"Jun 15, 2011",
"Jun 16, 2011","15,034"
"Jun 17, 2011","15,171"
"Jun 18, 2011",
"Jun 19, 2011","15,048"
"Jun 20, 2011","14,920"
"Jun 21, 2011","15,081"
"Jun 22, 2011",
"Jun 23, 2011",
"Jun 24, 2011",
"Jun 25, 2011",
"Jun 26, 2011",
"Jun 27, 2011","15,249"
"Jun 28, 2011","14,893"
"Jun 29, 2011","14,939"
"Jun 30, 2011",
"Jul 1, 2011","15,150"
"Jul 2, 2011","14,870"
"Jul 3, 2011",
"Jul 4, 2011","15,201"
"Jul 5, 2011","15,248"
"Jul 6, 2011","15,205"
"Jul 7, 2011","15,057"
"Jul 8, 2011",
"Jul 9, 2011","15,025"
"Jul 10, 2011","15,319"
"Jul 11, 2011","15,371"
"Jul 12, 2011","15,185"
"Jul 13, 2011","15,162"
"Jul 14, 2011","14,931"
"Jul 15, 2011","15,231"
"Jul 16, 2011","15,218"
"Jul 17, 2011","15,490"
"Jul 18, 2011",
"Jul 19, 2011",
"Jul 20, 2011","15,172"
"Jul 21, 2011",
"Jul 22, 2011","15,414"
"Jul 23, 2011",
"Jul 24, 2011",
"Jul 25, 2011","15,037"
"Jul 26, 2011",
"Jul 27, 2011","14,865"
"Jul 28, 2011","15,113"
"Jul 29, 2011",
"Jul 30, 2011","15,173"
"Jul 31, 2011","15,226"
"Aug 1, 2011","15,062"
"Aug 2, 2011",
"Aug 3, 2011",
"Aug 4, 2011",
"Aug 5, 2011",
"Aug 6, 2011","14,975"
"Aug 7, 2011",
"Aug 8, 2011",
"Aug 9, 2011",
"Aug 10, 2011",
"Aug 11, 2011",
"Aug 12, 2011",
"Aug 13, 2011",
"Aug 14, 2011",
"Aug 15, 2011",
"Aug 16, 2011",
"Aug 17, 2011","14,979"
"Aug 18, 2011",
"Aug 19, 2011",
"Aug 20, 2011","15,205"
"Aug 21, 2011",
"Aug 22, 2011","14,931"
"Aug 23, 2011","14,947"
"Aug 24, 2011",
"Aug 25, 2011",
"Aug 26, 2011","15,079"
"Aug 27, 2011",
"Aug 28, 2011",
"Aug 29, 2011","15,031"
"Aug 30, 2011","15,087"
"Aug 31, 2011",
"Sep 1, 2011",
"Sep 2, 2011","14,846"
"Sep 3, 2011",
"Sep 4, 2011","14,993"
"Sep 5, 2011",
"Sep 6, 2011",
"Sep 7, 2011",
"Sep 8, 2011",
"Sep 9, 2011",
"Sep 10, 2011","14,898"
"Sep 11, 2011","14,735"
"Sep 12, 2011","15,032"
"Sep 13, 2011","15,034"
"Sep 14, 2011",
"Sep 15, 2011",
"Sep 16, 2011",
"Sep 17, 2011","14,611"
"Sep 18, 2011",
"Sep 19, 2011","14,750"
"Sep 20, 2011",
"Sep 21, 2011","14,879"
"Sep 22, 2011",
"Sep 23, 2011",
"Sep 24, 2011",
"Sep 25, 2011","15,030"
"Sep 26, 2011","14,965"
"Sep 27, 2011","14,760"
"Sep 28, 2011",
"Sep 29, 2011",
"Sep 30, 2011","14,785"
"Oct 1, 2011",
"Oct 2, 2011",
"Oct 3, 2011",
"Oct 4, 2011",
"Oct 5, 2011",
"Oct 6, 2011","14,360"
"Oct 7, 2011",
"Oct 8, 2011","14,880"
"Oct 9, 2011","14,893"
"Oct 10, 2011","14,962"
"Oct 11, 2011","14,582"
"Oct 12, 2011",
"Oct 13, 2011",
"Oct 14, 2011",
"Oct 15, 2011",
"Oct 16, 2011","14,356"
"Oct 17, 2011",
"Oct 18, 2011",
"Oct 19, 2011",
"Oct 20, 2011",
"Oct 21, 2011","14,495"
"Oct 22, 2011",
"Oct 23, 2011","14,388"
"Oct 24, 2011",
"Oct 25, 2011","14,360"
"Oct 26, 2011",
"Oct 27, 2011",
"Oct 28, 2011","14,128"
"Oct 29, 2011",
"Oct 30, 2011",
"Oct 31, 2011","14,059"
"Nov 1, 2011","14,033"
"Nov 2, 2011","14,182"
"Nov 3, 2011","14,283"
"Nov 4, 2011","14,140"
"Nov 5, 2011","14,133"
"Nov 6, 2011","14,245"
"Nov 7, 2011","14,234"
"Nov 8, 2011","14,509"
"Nov 9, 2011","14,467"
"Nov 10, 2011",
"Nov 11, 2011",
"Nov 12, 2011",
"Nov 13, 2011",
"Nov 14, 2011","14,093"
"Nov 15, 2011",
"Nov 16, 2011",
"Nov 17, 2011",
"Nov 18, 2011","13,992"
"Nov 19, 2011",
"Nov 20, 2011","14,287"
"Nov 21, 2011","13,984"
"Nov 22, 2011","13,940"
"Nov 23, 2011",
"Nov 24, 2011","13,675"
"Nov 25, 2011","13,822"
"Nov 26, 2011","14,145"
"Nov 27, 2011",
"Nov 28, 2011",
"Nov 29, 2011",
"Nov 30, 2011","14,280"
"Dec 1, 2011","14,061"
"Dec 2, 2011","14,020"
"Dec 3, 2011","13,888"
"Dec 4, 2011",
"Dec 5, 2011",
"Dec 6, 2011",
"Dec 7, 2011",
"Dec 8, 2011","13,906"
"Dec 9, 2011","13,624"
"Dec 10, 2011",
"Dec 11, 2011","13,735"
"Dec 12, 2011","13,880"
"Dec 13, 2011",
"Dec 14, 2011",
"Dec 15, 2011",
"Dec 16, 2011","14,016"
"Dec 17, 2011",
"Dec 18, 2011","13,472"
"Dec 19, 2011",
"Dec 20, 2011","13,679"
"Dec 21, 2011",
"Dec 22, 2011","14,055"
"Dec 23, 2011",
"Dec 24, 2011","13,467"
"Dec 25, 2011",
"Dec 26, 2011","13,639"
"Dec 27, 2011",
"Dec 28, 2011",
"Dec 29, 2011","13,508"
"Dec 30, 2011",
"Dec 31, 2011",
"Jan 1, 2012","13,992"
"Jan 2, 2012","13,892"
"Jan 3, 2012","13,515"
"Jan 4, 2012",
"Jan 5, 2012",
"Jan 6, 2012",
"Jan 7, 2012",
"Jan 8, 2012","13,773"
"Jan 9, 2012","13,651"
"Jan 10, 2012",
"Jan 11, 2012","13,648"
"Jan 12, 2012",
"Jan 13, 2012",
"Jan 14, 2012",
"Jan 15, 2012",
"Jan 16, 2012","13,127"
"Jan 17, 2012",
"Jan 18, 2012","13,663"
"Jan 19, 2012","13,236"
"Jan 20, 2012","13,340"
"Jan 21, 2012",
"Jan 22, 2012","13,161"
"Jan 23, 2012",
"Jan 24, 2012","13,903"
"Jan 25, 2012",
"Jan 26, 2012","13,699"
"Jan 27, 2012",
"Jan 28, 2012",
"Jan 29, 2012","13,766"
"Jan 30, 2012","13,746"
"Jan 31, 2012",
"Feb 1, 2012",
"Feb 2, 2012",
"Feb 3, 2012","13,510"
"Feb 4, 2012","13,681"
"Feb 5, 2012",
"Feb 6, 2012","13,882"
"Feb 7, 2012",
"Feb 8, 2012","13,620"
"Feb 9, 2012","13,845"
"Feb 10, 2012","13,919"
"Feb 11, 2012",
"Feb 12, 2012",
"Feb 13, 2012","13,608"
"Feb 14, 2012",
"Feb 15, 2012",
"Feb 16, 2012","14,026"
"Feb 17, 2012",
"Feb 18, 2012","13,871"
"Feb 19, 2012","13,924"
"Feb 20, 2012","13,849"
"Feb 21, 2012","13,630"
"Feb 22, 2012",
"Feb 23, 2012",
"Feb 24, 2012",
"Feb 25, 2012","13,624"
"Feb 26, 2012","13,802"
"Feb 27, 2012",
"Feb 28, 2012","13,965"
"Feb 29, 2012",
"Mar 1, 2012",
"Mar 2, 2012","13,466"
"Mar 3, 2012",
"Mar 4, 2012",
"Mar 5, 2012",
"Mar 6, 2012","13,622"
"Mar 7, 2012",
"Mar 8, 2012","14,189"
"Mar 9, 2012","14,110"
"Mar 10, 2012","14,000"
"Mar 11, 2012","14,222"
"Mar 12, 2012","14,152"
"Mar 13, 2012","14,344"
"Mar 14, 2012",
"Mar 15, 2012","14,176"
"Mar 16, 2012",
"Mar 17, 2012","14,390"
"Mar 18, 2012","14,752"
"Mar 19, 2012","14,773"
"Mar 20, 2012","14,760"
"Mar 21, 2012","15,047"
"Mar 22, 2012","15,101"
"Mar 23, 2012","14,811"
"Mar 24, 2012","14,364"
"Mar 25, 2012",
"Mar 26, 2012",
"Mar 27, 2012",
"Mar 28, 2012",
"Mar 29, 2012",
"Mar 30, 2012","14,197"
"Mar 31, 2012",
"Apr 1, 2012","14,196"
"Apr 2, 2012","14,325"
"Apr 3, 2012","14,476"
"Apr 4, 2012",
"Apr 5, 2012",
"Apr 6, 2012","14,379"
"Apr 7, 2012","14,501"
"Apr 8, 2012",
"Apr 9, 2012",
"Apr 10, 2012",
"Apr 11, 2012","14,652"
"Apr 12, 2012",
"Apr 13, 2012",
"Apr 14, 2012",
"Apr 15, 2012","14,846"
"Apr 16, 2012","15,021"
"Apr 17, 2012","15,219"
"Apr 18, 2012","14,446"
"Apr 19, 2012","14,838"
"Apr 20, 2012",
"Apr 21, 2012","14,993"
"Apr 22, 2012",
"Apr 23, 2012",
"Apr 24, 2012",
"Apr 25, 2012","14,594"
"Apr 26, 2012","14,657"
"Apr 27, 2012",
"Apr 28, 2012","14,604"
"Apr 29, 2012","14,428"
"Apr 30, 2012","14,747"
"May 1, 2012",
"May 2, 2012",
"May 3, 2012",
"May 4, 2012",
"May 5, 2012",
"May 6, 2012",
"May 7, 2012","15,021"
"May 8, 2012",
"May 9, 2012",
"May 10, 2012",
"May 11, 2012",
"May 12, 2012","14,996"
"May 13, 2012","14,855"
"May 14, 2012",
"May 15, 2012","14,550"
"May 16, 2012",
"May 17, 2012","14,841"
"May 18, 2012","14,973"
"May 19, 2012","15,057"
"May 20, 2012","15,091"
"May 21, 2012",
"May 22, 2012",
"May 23, 2012",
"May 24, 2012",
"May 25, 2012",
"May 26, 2012",
"May 27, 2012","15,036"
"May 28, 2012","15,055"
"May 29, 2012",
"May 30, 2012",
"May 31, 2012","15,037"
"Jun 1, 2012","14,768"
"Jun 2, 2012",
"Jun 3, 2012",
"Jun 4, 2012",
"Jun 5, 2012",
"Jun 6, 2012",
"Jun 7, 2012",
"Jun 8, 2012","14,945"
"Jun 9, 2012","14,927"
"Jun 10, 2012","15,236"
"Jun 11, 2012",
"Jun 12, 2012",
"Jun 13, 2012",
"Jun 14, 2012","15,050"
"Jun 15, 2012","15,114"
"Jun 16, 2012",
"Jun 17, 2012","15,036"
"Jun 18, 2012","14,735"
"Jun 19, 2012",
"Jun 20, 2012","15,387"
"Jun 21, 2012","14,881"
"Jun 22, 2012","15,223"
"Jun 23, 2012",
"Jun 24, 2012","15,241"
"Jun 25, 2012",
"Jun 26, 2012",
"Jun 27, 2012",
"Jun 28, 2012","15,056"
"Jun 29, 2012","15,168"
"Jun 30, 2012","15,147"
"Jul 1, 2012","15,385"
"Jul 2, 2012","14,971"
"Jul 3, 2012","15,206"
"Jul 4, 2012",
"Jul 5, 2012",
"Jul 6, 2012",
"Jul 7, 2012",
"Jul 8, 2012","15,299"
"Jul 9, 2012","15,222"
"Jul 10, 2012","15,045"
"Jul 11, 2012","15,109"
"Jul 12, 2012","15,401"
"Jul 13, 2012","15,453"
"Jul 14, 2012",
"Jul 15, 2012","14,998"
"Jul 16, 2012",
"Jul 17, 2012",
"Jul 18, 2012",
"Jul 19, 2012","15,221"
"Jul 20, 2012","14,870"
"Jul 21, 2012",
"Jul 22, 2012","15,107"
"Jul 23, 2012","15,177"
"Jul 24, 2012","15,220"
"Jul 25, 2012","14,937"
"Jul 26, 2012",
"Jul 27, 2012",
"Jul 28, 2012",
"Jul 29, 2012",
"Jul 30, 2012","15,231"
"Jul 31, 2012",
"Aug 1, 2012",
"Aug 2, 2012",
"Aug 3, 2012","15,253"
"Aug 4, 2012",
"Aug 5, 2012",
"Aug 6, 2012",
"Aug 7, 2012","15,032"
"Aug 8, 2012","15,315"
"Aug 9, 2012",
"Aug 10, 2012",
"Aug 11, 2012",
"Aug 12, 2012",
"Aug 13, 2012","15,263"
"Aug 14, 2012",
"Aug 15, 2012",
"Aug 16, 2012",
"Aug 17, 2012","15,133"
"Aug 18, 2012",
"Aug 19, 2012","14,933"
"Aug 20, 2012",
"Aug 21, 2012","14,782"
"Aug 22, 2012","15,174"
"Aug 23, 2012",
"Aug 24, 2012","15,155"
"Aug 25, 2012",
"Aug 26, 2012","15,085"
"Aug 27, 2012","15,164"
"Aug 28, 2012","15,065"
"Aug 29, 2012","14,983"
"Aug 30, 2012","15,027"
"Aug 31, 2012",
"Sep 1, 2012","15,012"
"Sep 2, 2012",
"Sep 3, 2012","14,873"
"Sep 4, 2012",
"Sep 5, 2012",
"Sep 6, 2012",
"Sep 7, 2012","15,215"
"Sep 8, 2012",
"Sep 9, 2012",
"Sep 10, 2012",
"Sep 11, 2012","14,815"
"Sep 12, 2012","14,898"
"Sep 13, 2012","15,024"
"Sep 14, 2012","15,070"
"Sep 15, 2012","14,847"
"Sep 16, 2012","14,778"
"Sep 17, 2012","14,801"
"Sep 18, 2012",
"Sep 19, 2012","14,756"
"Sep 20, 2012","14,687"
"Sep 21, 2012",
"Sep 22, 2012",
"Sep 23, 2012","14,725"
"Sep 24, 2012",
"Sep 25, 2012","14,624"
"Sep 26, 2012",
"Sep 27, 2012","14,672"
"Sep 28, 2012",
"Sep 29, 2012",
"Sep 30, 2012",
"Oct 1, 2012",
"Oct 2, 2012","14,468"
"Oct 3, 2012",
"Oct 4, 2012",
"Oct 5, 2012",
"Oct 6, 2012","14,578"
"Oct 7, 2012",
"Oct 8, 2012",
"Oct 9, 2012","14,089"
"Oct 10, 2012",
"Oct 11, 2012","14,432"
"Oct 12, 2012",
"Oct 13, 2012","14,213"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,413"
"Oct 18, 2012","14,536"
